X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
2b7d_1q7a,0.0,108,2.24,2002,2007
2b7d_1jq9,0.0,108,2.24,2002,2007
2b7d_1a08,0.0,108,2.24,2002,2007
2b7d_1a1b,0.0,108,2.24,2002,2007
2b7d_1is0,0.0,108,2.24,2002,2007
2b7d_1a30,0.0,108,2.24,2002,2007
2b7d_2f80,0.0,108,2.24,2002,2007
2b7d_2i0d,0.0,108,2.24,2002,2007
2b7d_1d7j,0.0,108,2.24,2002,2007
2b7d_1fki,0.0,108,2.24,2002,2007
2b7d_1fkb,0.0,108,2.24,2002,2007
2b7d_6rnt,0.0,108,2.24,2002,2007
2b7d_1det,0.0,108,2.24,2002,2007
2b7d_1rnt,0.0,108,2.24,2002,2007
1x1z_1hk4,0.0,109,1.45,2005,2007
1x1z_1ha2,0.0,109,1.45,2005,2007
1x1z_1gni,0.0,109,1.45,2005,2007
1x1z_1nhu,0.0,109,1.45,2005,2007
1x1z_2d3z,0.0,109,1.45,2005,2007
1x1z_2d3u,0.0,109,1.45,2005,2007
1x1z_1ajp,0.0,109,1.45,2005,2007
1x1z_1ai5,0.0,109,1.45,2005,2007
1x1z_1ajq,0.0,109,1.45,2005,2007
1x1z_1gpk,0.0,109,1.45,2005,2007
1x1z_1h23,0.0,109,1.45,2005,2007
1x1z_1e66,0.0,109,1.45,2005,2007
1x1z_2rkm,0.0,109,1.45,2005,2007
1x1z_1b9j,0.0,109,1.45,2005,2007
1x1z_1b7h,0.0,109,1.45,2005,2007
1x1z_1u2y,0.0,109,1.45,2005,2007
1x1z_1u33,0.0,109,1.45,2005,2007
1x1z_1xd1,0.0,109,1.45,2005,2007
1x1z_1uwt,0.0,109,1.45,2005,2007
1x1z_2ceq,0.0,109,1.45,2005,2007
1x1z_2cer,0.0,109,1.45,2005,2007
1x1z_2qwb,0.0,109,1.45,2005,2007
1x1z_2qwd,0.0,109,1.45,2005,2007
1x1z_2qwe,0.0,109,1.45,2005,2007
1x1z_2j77,0.0,109,1.45,2005,2007
1x1z_2j78,0.0,109,1.45,2005,2007
1x1z_2cet,0.0,109,1.45,2005,2007
1x1z_1m0n,0.0,109,1.45,2005,2007
1x1z_1zc9,0.0,109,1.45,2005,2007
1x1z_1m0q,0.0,109,1.45,2005,2007
1x1z_2fdp,0.0,109,1.45,2005,2007
1x1z_1fkn,0.0,109,1.45,2005,2007
1x1z_2g94,0.0,109,1.45,2005,2007
1x1z_1v16,0.0,109,1.45,2005,2007
1x1z_1olu,0.0,109,1.45,2005,2007
1x1z_1ols,0.0,109,1.45,2005,2007
1x1z_1tok,0.0,109,1.45,2005,2007
1x1z_1toj,0.0,109,1.45,2005,2007
1x1z_1toi,0.0,109,1.45,2005,2007
1x1z_1n2v,0.0,109,1.45,2005,2007
1x1z_1k4g,0.0,109,1.45,2005,2007
1x1z_1s39,0.0,109,1.45,2005,2007
1x1z_1kv1,0.0,109,1.45,2005,2007
1x1z_2bak,0.0,109,1.45,2005,2007
1x1z_2baj,0.0,109,1.45,2005,2007
1x1z_1ndw,0.0,109,1.45,2005,2007
1x1z_1ndy,0.0,109,1.45,2005,2007
1x1z_1ndz,0.0,109,1.45,2005,2007
1x1z_2hdq,0.0,109,1.45,2005,2007
1x1z_1l2s,0.0,109,1.45,2005,2007
1x1z_1xgj,0.0,109,1.45,2005,2007
1x1z_1q8t,0.0,109,1.45,2005,2007
1x1z_1ydt,0.0,109,1.45,2005,2007
1x1z_1re8,0.0,109,1.45,2005,2007
1x1z_1g7q,0.0,109,1.45,2005,2007
1x1z_1fzj,0.0,109,1.45,2005,2007
1x1z_1fzk,0.0,109,1.45,2005,2007
1x1z_1m2q,0.0,109,1.45,2005,2007
1x1z_1om1,0.0,109,1.45,2005,2007
1x1z_1zoe,0.0,109,1.45,2005,2007
1x1z_2azr,0.0,109,1.45,2005,2007
1x1z_1g7f,0.0,109,1.45,2005,2007
1x1z_1nny,0.0,109,1.45,2005,2007
1x1z_5er1,0.0,109,1.45,2005,2007
1x1z_2er9,0.0,109,1.45,2005,2007
1x1z_4er2,0.0,109,1.45,2005,2007
1x1z_1ppm,0.0,109,1.45,2005,2007
1x1z_1apw,0.0,109,1.45,2005,2007
1x1z_1bxo,0.0,109,1.45,2005,2007
1x1z_1nje,0.0,109,1.45,2005,2007
1x1z_1tsy,0.0,109,1.45,2005,2007
1x1z_1nja,0.0,109,1.45,2005,2007
1x1z_4tln,0.0,109,1.45,2005,2007
1x1z_1tmn,0.0,109,1.45,2005,2007
1x1z_4tmn,0.0,109,1.45,2005,2007
1x1z_1fh7,0.0,109,1.45,2005,2007
1x1z_1fh9,0.0,109,1.45,2005,2007
1x1z_1fh8,0.0,109,1.45,2005,2007
1x1z_2fzc,0.0,109,1.45,2005,2007
1x1z_2h3e,0.0,109,1.45,2005,2007
1x1z_1d09,0.0,109,1.45,2005,2007
1x1z_2ctc,0.0,109,1.45,2005,2007
1x1z_8cpa,0.0,109,1.45,2005,2007
1x1z_7cpa,0.0,109,1.45,2005,2007
1x1z_1e1v,0.0,109,1.45,2005,2007
1x1z_1b39,0.0,109,1.45,2005,2007
1x1z_1pxo,0.0,109,1.45,2005,2007
1x1z_1bcu,0.0,109,1.45,2005,2007
1x1z_1vzq,0.0,109,1.45,2005,2007
1x1z_1sl3,0.0,109,1.45,2005,2007
1x1z_2brb,0.0,109,1.45,2005,2007
1x1z_2brm,0.0,109,1.45,2005,2007
1x1z_1nvq,0.0,109,1.45,2005,2007
1x1z_1jqd,0.0,109,1.45,2005,2007
1x1z_2aov,0.0,109,1.45,2005,2007
1x1z_2aou,0.0,109,1.45,2005,2007
1x1z_1y1m,0.0,109,1.45,2005,2007
1x1z_1pb9,0.0,109,1.45,2005,2007
1x1z_1pbq,0.0,109,1.45,2005,2007
1x1z_1vfn,0.0,109,1.45,2005,2007
1x1z_1v48,0.0,109,1.45,2005,2007
1x1z_1b8o,0.0,109,1.45,2005,2007
1x1z_1p1q,0.0,109,1.45,2005,2007
1x1z_1syh,0.0,109,1.45,2005,2007
1x1z_1ftm,0.0,109,1.45,2005,2007
1x1z_1fcx,0.0,109,1.45,2005,2007
1x1z_1fd0,0.0,109,1.45,2005,2007
1x1z_1fcz,0.0,109,1.45,2005,2007
1x1z_1f4e,0.0,109,1.45,2005,2007
1x1z_1f4f,0.0,109,1.45,2005,2007
1x1z_1f4g,0.0,109,1.45,2005,2007
1x1z_1f5k,0.0,109,1.45,2005,2007
1x1z_1o3p,0.0,109,1.45,2005,2007
1x1z_1sqa,0.0,109,1.45,2005,2007
1x1z_2b1v,0.0,109,1.45,2005,2007
1x1z_2fai,0.0,109,1.45,2005,2007
1x1z_2ayr,0.0,109,1.45,2005,2007
1x1z_1avn,0.0,109,1.45,2005,2007
1x1z_1ttm,0.0,109,1.45,2005,2007
1x1z_1if7,0.0,109,1.45,2005,2007
1x1z_2bok,0.0,109,1.45,2005,2007
1x1z_1nfy,0.0,109,1.45,2005,2007
1x1z_1mq6,0.0,109,1.45,2005,2007
1x1z_2usn,0.0,109,1.45,2005,2007
1x1z_2d1o,0.0,109,1.45,2005,2007
1x1z_1hfs,0.0,109,1.45,2005,2007
1x1z_2flb,0.0,109,1.45,2005,2007
1x1z_2bz6,0.0,109,1.45,2005,2007
1x1z_2b7d,0.0,109,1.45,2005,2007
1x1z_1loq,3.7,109,1.45,2005,2007
1x1z_1lol,6.39,109,1.45,2005,2007
1x1z_1x1z,11.06,109,1.45,2005,2007
1x1z_4tim,0.0,109,1.45,2005,2007
1x1z_1kv5,0.0,109,1.45,2005,2007
1x1z_1trd,0.0,109,1.45,2005,2007
1x1z_1bra,0.0,109,1.45,2005,2007
1x1z_1j16,0.0,109,1.45,2005,2007
1x1z_1j17,0.0,109,1.45,2005,2007
1x1z_1utp,0.0,109,1.45,2005,2007
1x1z_1v2o,0.0,109,1.45,2005,2007
1x1z_1o3f,0.0,109,1.45,2005,2007
1x1z_1jys,0.0,109,1.45,2005,2007
1x1z_1nc1,0.0,109,1.45,2005,2007
1x1z_1y6q,0.0,109,1.45,2005,2007
1x1z_1bma,0.0,109,1.45,2005,2007
1x1z_1ela,0.0,109,1.45,2005,2007
1x1z_1elb,0.0,109,1.45,2005,2007
1x1z_1pr5,0.0,109,1.45,2005,2007
1x1z_1a69,0.0,109,1.45,2005,2007
1x1z_1k9s,0.0,109,1.45,2005,2007
1x1z_3pce,0.0,109,1.45,2005,2007
1x1z_3pch,0.0,109,1.45,2005,2007
1x1z_3pcj,0.0,109,1.45,2005,2007
1x1z_1pz5,0.0,109,1.45,2005,2007
1x1z_2cgr,0.0,109,1.45,2005,2007
1x1z_1flr,0.0,109,1.45,2005,2007
1x1z_2gss,0.0,109,1.45,2005,2007
1x1z_3gss,0.0,109,1.45,2005,2007
1x1z_10gs,0.0,109,1.45,2005,2007
1x1z_6std,0.0,109,1.45,2005,2007
1x1z_2std,0.0,109,1.45,2005,2007
1x1z_3std,0.0,109,1.45,2005,2007
1x1z_1jaq,0.0,109,1.45,2005,2007
1x1z_1zs0,0.0,109,1.45,2005,2007
1x1z_1zvx,0.0,109,1.45,2005,2007
1x1z_2d0k,0.0,109,1.45,2005,2007
1x1z_1dhi,0.0,109,1.45,2005,2007
1x1z_2drc,0.0,109,1.45,2005,2007
1x1z_1slg,0.0,109,1.45,2005,2007
1x1z_1df8,0.0,109,1.45,2005,2007
1x1z_2f01,0.0,109,1.45,2005,2007
1x1z_2g8r,0.0,109,1.45,2005,2007
1x1z_1o0h,0.0,109,1.45,2005,2007
1x1z_1u1b,0.0,109,1.45,2005,2007
1x1z_2c02,0.0,109,1.45,2005,2007
1x1z_1hi4,0.0,109,1.45,2005,2007
1x1z_2bzz,0.0,109,1.45,2005,2007
1x1z_1tyr,0.0,109,1.45,2005,2007
1x1z_1e5a,0.0,109,1.45,2005,2007
1x1z_2g5u,0.0,109,1.45,2005,2007
1x1z_1sv3,0.0,109,1.45,2005,2007
1x1z_1q7a,0.0,109,1.45,2005,2007
1x1z_1jq9,0.0,109,1.45,2005,2007
1x1z_1a08,0.0,109,1.45,2005,2007
1x1z_1a1b,0.0,109,1.45,2005,2007
1x1z_1is0,0.0,109,1.45,2005,2007
1x1z_1a30,0.0,109,1.45,2005,2007
1x1z_2f80,0.0,109,1.45,2005,2007
1x1z_2i0d,0.0,109,1.45,2005,2007
1x1z_1d7j,0.0,109,1.45,2005,2007
1x1z_1fki,0.0,109,1.45,2005,2007
1x1z_1fkb,0.0,109,1.45,2005,2007
1x1z_6rnt,0.0,109,1.45,2005,2007
1x1z_1det,0.0,109,1.45,2005,2007
1x1z_1rnt,0.0,109,1.45,2005,2007
1trd_1hk4,0.0,110,2.5,2005,2007
1trd_1ha2,0.0,110,2.5,2005,2007
1trd_1gni,0.0,110,2.5,2005,2007
1trd_1nhu,0.0,110,2.5,2005,2007
1trd_2d3z,0.0,110,2.5,2005,2007
1trd_2d3u,0.0,110,2.5,2005,2007
1trd_1ajp,0.0,110,2.5,2005,2007
1trd_1ai5,0.0,110,2.5,2005,2007
1trd_1ajq,0.0,110,2.5,2005,2007
1trd_1gpk,0.0,110,2.5,2005,2007
1trd_1h23,0.0,110,2.5,2005,2007
1trd_1e66,0.0,110,2.5,2005,2007
1trd_2rkm,0.0,110,2.5,2005,2007
1trd_1b9j,0.0,110,2.5,2005,2007
1trd_1b7h,0.0,110,2.5,2005,2007
1trd_1u2y,0.0,110,2.5,2005,2007
1trd_1u33,0.0,110,2.5,2005,2007
1trd_1xd1,0.0,110,2.5,2005,2007
1trd_1uwt,0.0,110,2.5,2005,2007
1trd_2ceq,0.0,110,2.5,2005,2007
1trd_2cer,0.0,110,2.5,2005,2007
1trd_2qwb,0.0,110,2.5,2005,2007
1trd_2qwd,0.0,110,2.5,2005,2007
1trd_2qwe,0.0,110,2.5,2005,2007
1trd_2j77,0.0,110,2.5,2005,2007
1trd_2j78,0.0,110,2.5,2005,2007
1trd_2cet,0.0,110,2.5,2005,2007
1trd_1m0n,0.0,110,2.5,2005,2007
1trd_1zc9,0.0,110,2.5,2005,2007
1trd_1m0q,0.0,110,2.5,2005,2007
1trd_2fdp,0.0,110,2.5,2005,2007
1trd_1fkn,0.0,110,2.5,2005,2007
1trd_2g94,0.0,110,2.5,2005,2007
1trd_1v16,0.0,110,2.5,2005,2007
1trd_1olu,0.0,110,2.5,2005,2007
1trd_1ols,0.0,110,2.5,2005,2007
1trd_1tok,0.0,110,2.5,2005,2007
1trd_1toj,0.0,110,2.5,2005,2007
1trd_1toi,0.0,110,2.5,2005,2007
1trd_1n2v,0.0,110,2.5,2005,2007
1trd_1k4g,0.0,110,2.5,2005,2007
1trd_1s39,0.0,110,2.5,2005,2007
1trd_1kv1,0.0,110,2.5,2005,2007
1trd_2bak,0.0,110,2.5,2005,2007
1trd_2baj,0.0,110,2.5,2005,2007
1trd_1ndw,0.0,110,2.5,2005,2007
1trd_1ndy,0.0,110,2.5,2005,2007
1trd_1ndz,0.0,110,2.5,2005,2007
1trd_2hdq,0.0,110,2.5,2005,2007
1trd_1l2s,0.0,110,2.5,2005,2007
1trd_1xgj,0.0,110,2.5,2005,2007
1trd_1q8t,0.0,110,2.5,2005,2007
1trd_1ydt,0.0,110,2.5,2005,2007
1trd_1re8,0.0,110,2.5,2005,2007
1trd_1g7q,0.0,110,2.5,2005,2007
1trd_1fzj,0.0,110,2.5,2005,2007
1trd_1fzk,0.0,110,2.5,2005,2007
1trd_1m2q,0.0,110,2.5,2005,2007
1trd_1om1,0.0,110,2.5,2005,2007
1trd_1zoe,0.0,110,2.5,2005,2007
1trd_2azr,0.0,110,2.5,2005,2007
1trd_1g7f,0.0,110,2.5,2005,2007
1trd_1nny,0.0,110,2.5,2005,2007
1trd_5er1,0.0,110,2.5,2005,2007
1trd_2er9,0.0,110,2.5,2005,2007
1trd_4er2,0.0,110,2.5,2005,2007
1trd_1ppm,0.0,110,2.5,2005,2007
1trd_1apw,0.0,110,2.5,2005,2007
1trd_1bxo,0.0,110,2.5,2005,2007
1trd_1nje,0.0,110,2.5,2005,2007
1trd_1tsy,0.0,110,2.5,2005,2007
1trd_1nja,0.0,110,2.5,2005,2007
1trd_4tln,0.0,110,2.5,2005,2007
1trd_1tmn,0.0,110,2.5,2005,2007
1trd_4tmn,0.0,110,2.5,2005,2007
1trd_1fh7,0.0,110,2.5,2005,2007
1trd_1fh9,0.0,110,2.5,2005,2007
1trd_1fh8,0.0,110,2.5,2005,2007
1trd_2fzc,0.0,110,2.5,2005,2007
1trd_2h3e,0.0,110,2.5,2005,2007
1trd_1d09,0.0,110,2.5,2005,2007
1trd_2ctc,0.0,110,2.5,2005,2007
1trd_8cpa,0.0,110,2.5,2005,2007
1trd_7cpa,0.0,110,2.5,2005,2007
1trd_1e1v,0.0,110,2.5,2005,2007
1trd_1b39,0.0,110,2.5,2005,2007
1trd_1pxo,0.0,110,2.5,2005,2007
1trd_1bcu,0.0,110,2.5,2005,2007
1trd_1vzq,0.0,110,2.5,2005,2007
1trd_1sl3,0.0,110,2.5,2005,2007
1trd_2brb,0.0,110,2.5,2005,2007
1trd_2brm,0.0,110,2.5,2005,2007
1trd_1nvq,0.0,110,2.5,2005,2007
1trd_1jqd,0.0,110,2.5,2005,2007
1trd_2aov,0.0,110,2.5,2005,2007
1trd_2aou,0.0,110,2.5,2005,2007
1trd_1y1m,0.0,110,2.5,2005,2007
1trd_1pb9,0.0,110,2.5,2005,2007
1trd_1pbq,0.0,110,2.5,2005,2007
1trd_1vfn,0.0,110,2.5,2005,2007
1trd_1v48,0.0,110,2.5,2005,2007
1trd_1b8o,0.0,110,2.5,2005,2007
1trd_1p1q,0.0,110,2.5,2005,2007
1trd_1syh,0.0,110,2.5,2005,2007
1trd_1ftm,0.0,110,2.5,2005,2007
1trd_1fcx,0.0,110,2.5,2005,2007
1trd_1fd0,0.0,110,2.5,2005,2007
1trd_1fcz,0.0,110,2.5,2005,2007
1trd_1f4e,0.0,110,2.5,2005,2007
1trd_1f4f,0.0,110,2.5,2005,2007
1trd_1f4g,0.0,110,2.5,2005,2007
1trd_1f5k,0.0,110,2.5,2005,2007
1trd_1o3p,0.0,110,2.5,2005,2007
1trd_1sqa,0.0,110,2.5,2005,2007
1trd_2b1v,0.0,110,2.5,2005,2007
1trd_2fai,0.0,110,2.5,2005,2007
1trd_2ayr,0.0,110,2.5,2005,2007
1trd_1avn,0.0,110,2.5,2005,2007
1trd_1ttm,0.0,110,2.5,2005,2007
1trd_1if7,0.0,110,2.5,2005,2007
1trd_2bok,0.0,110,2.5,2005,2007
1trd_1nfy,0.0,110,2.5,2005,2007
1trd_1mq6,0.0,110,2.5,2005,2007
1trd_2usn,0.0,110,2.5,2005,2007
1trd_2d1o,0.0,110,2.5,2005,2007
1trd_1hfs,0.0,110,2.5,2005,2007
1trd_2flb,0.0,110,2.5,2005,2007
1trd_2bz6,0.0,110,2.5,2005,2007
1trd_2b7d,0.0,110,2.5,2005,2007
1trd_1loq,0.0,110,2.5,2005,2007
1trd_1lol,0.0,110,2.5,2005,2007
1trd_1x1z,0.0,110,2.5,2005,2007
1trd_4tim,2.16,110,2.5,2005,2007
1trd_1kv5,4.22,110,2.5,2005,2007
1trd_1trd,5.4,110,2.5,2005,2007
1trd_1bra,0.0,110,2.5,2005,2007
1trd_1j16,0.0,110,2.5,2005,2007
1trd_1j17,0.0,110,2.5,2005,2007
1trd_1utp,0.0,110,2.5,2005,2007
1trd_1v2o,0.0,110,2.5,2005,2007
1trd_1o3f,0.0,110,2.5,2005,2007
1trd_1jys,0.0,110,2.5,2005,2007
1trd_1nc1,0.0,110,2.5,2005,2007
1trd_1y6q,0.0,110,2.5,2005,2007
1trd_1bma,0.0,110,2.5,2005,2007
1trd_1ela,0.0,110,2.5,2005,2007
1trd_1elb,0.0,110,2.5,2005,2007
1trd_1pr5,0.0,110,2.5,2005,2007
1trd_1a69,0.0,110,2.5,2005,2007
1trd_1k9s,0.0,110,2.5,2005,2007
1trd_3pce,0.0,110,2.5,2005,2007
1trd_3pch,0.0,110,2.5,2005,2007
1trd_3pcj,0.0,110,2.5,2005,2007
1trd_1pz5,0.0,110,2.5,2005,2007
1trd_2cgr,0.0,110,2.5,2005,2007
1trd_1flr,0.0,110,2.5,2005,2007
1trd_2gss,0.0,110,2.5,2005,2007
1trd_3gss,0.0,110,2.5,2005,2007
1trd_10gs,0.0,110,2.5,2005,2007
1trd_6std,0.0,110,2.5,2005,2007
1trd_2std,0.0,110,2.5,2005,2007
1trd_3std,0.0,110,2.5,2005,2007
1trd_1jaq,0.0,110,2.5,2005,2007
1trd_1zs0,0.0,110,2.5,2005,2007
1trd_1zvx,0.0,110,2.5,2005,2007
1trd_2d0k,0.0,110,2.5,2005,2007
1trd_1dhi,0.0,110,2.5,2005,2007
1trd_2drc,0.0,110,2.5,2005,2007
1trd_1slg,0.0,110,2.5,2005,2007
1trd_1df8,0.0,110,2.5,2005,2007
1trd_2f01,0.0,110,2.5,2005,2007
1trd_2g8r,0.0,110,2.5,2005,2007
1trd_1o0h,0.0,110,2.5,2005,2007
1trd_1u1b,0.0,110,2.5,2005,2007
1trd_2c02,0.0,110,2.5,2005,2007
1trd_1hi4,0.0,110,2.5,2005,2007
1trd_2bzz,0.0,110,2.5,2005,2007
1trd_1tyr,0.0,110,2.5,2005,2007
1trd_1e5a,0.0,110,2.5,2005,2007
1trd_2g5u,0.0,110,2.5,2005,2007
1trd_1sv3,0.0,110,2.5,2005,2007
1trd_1q7a,0.0,110,2.5,2005,2007
1trd_1jq9,0.0,110,2.5,2005,2007
1trd_1a08,0.0,110,2.5,2005,2007
1trd_1a1b,0.0,110,2.5,2005,2007
1trd_1is0,0.0,110,2.5,2005,2007
1trd_1a30,0.0,110,2.5,2005,2007
1trd_2f80,0.0,110,2.5,2005,2007
1trd_2i0d,0.0,110,2.5,2005,2007
1trd_1d7j,0.0,110,2.5,2005,2007
1trd_1fki,0.0,110,2.5,2005,2007
1trd_1fkb,0.0,110,2.5,2005,2007
1trd_6rnt,0.0,110,2.5,2005,2007
1trd_1det,0.0,110,2.5,2005,2007
1trd_1rnt,0.0,110,2.5,2005,2007
1j17_1hk4,0.0,111,2.0,2003,2007
1j17_1ha2,0.0,111,2.0,2003,2007
1j17_1gni,0.0,111,2.0,2003,2007
1j17_1nhu,0.0,111,2.0,2003,2007
1j17_2d3z,0.0,111,2.0,2003,2007
1j17_2d3u,0.0,111,2.0,2003,2007
1j17_1ajp,0.0,111,2.0,2003,2007
1j17_1ai5,0.0,111,2.0,2003,2007
1j17_1ajq,0.0,111,2.0,2003,2007
1j17_1gpk,0.0,111,2.0,2003,2007
1j17_1h23,0.0,111,2.0,2003,2007
1j17_1e66,0.0,111,2.0,2003,2007
1j17_2rkm,0.0,111,2.0,2003,2007
1j17_1b9j,0.0,111,2.0,2003,2007
1j17_1b7h,0.0,111,2.0,2003,2007
1j17_1u2y,0.0,111,2.0,2003,2007
1j17_1u33,0.0,111,2.0,2003,2007
1j17_1xd1,0.0,111,2.0,2003,2007
1j17_1uwt,0.0,111,2.0,2003,2007
1j17_2ceq,0.0,111,2.0,2003,2007
1j17_2cer,0.0,111,2.0,2003,2007
1j17_2qwb,0.0,111,2.0,2003,2007
1j17_2qwd,0.0,111,2.0,2003,2007
1j17_2qwe,0.0,111,2.0,2003,2007
1j17_2j77,0.0,111,2.0,2003,2007
1j17_2j78,0.0,111,2.0,2003,2007
1j17_2cet,0.0,111,2.0,2003,2007
1j17_1m0n,0.0,111,2.0,2003,2007
1j17_1zc9,0.0,111,2.0,2003,2007
1j17_1m0q,0.0,111,2.0,2003,2007
1j17_2fdp,0.0,111,2.0,2003,2007
1j17_1fkn,0.0,111,2.0,2003,2007
1j17_2g94,0.0,111,2.0,2003,2007
1j17_1v16,0.0,111,2.0,2003,2007
1j17_1olu,0.0,111,2.0,2003,2007
1j17_1ols,0.0,111,2.0,2003,2007
1j17_1tok,0.0,111,2.0,2003,2007
1j17_1toj,0.0,111,2.0,2003,2007
1j17_1toi,0.0,111,2.0,2003,2007
1j17_1n2v,0.0,111,2.0,2003,2007
1j17_1k4g,0.0,111,2.0,2003,2007
1j17_1s39,0.0,111,2.0,2003,2007
1j17_1kv1,0.0,111,2.0,2003,2007
1j17_2bak,0.0,111,2.0,2003,2007
1j17_2baj,0.0,111,2.0,2003,2007
1j17_1ndw,0.0,111,2.0,2003,2007
1j17_1ndy,0.0,111,2.0,2003,2007
1j17_1ndz,0.0,111,2.0,2003,2007
1j17_2hdq,0.0,111,2.0,2003,2007
1j17_1l2s,0.0,111,2.0,2003,2007
1j17_1xgj,0.0,111,2.0,2003,2007
1j17_1q8t,0.0,111,2.0,2003,2007
1j17_1ydt,0.0,111,2.0,2003,2007
1j17_1re8,0.0,111,2.0,2003,2007
1j17_1g7q,0.0,111,2.0,2003,2007
1j17_1fzj,0.0,111,2.0,2003,2007
1j17_1fzk,0.0,111,2.0,2003,2007
1j17_1m2q,0.0,111,2.0,2003,2007
1j17_1om1,0.0,111,2.0,2003,2007
1j17_1zoe,0.0,111,2.0,2003,2007
1j17_2azr,0.0,111,2.0,2003,2007
1j17_1g7f,0.0,111,2.0,2003,2007
1j17_1nny,0.0,111,2.0,2003,2007
1j17_5er1,0.0,111,2.0,2003,2007
1j17_2er9,0.0,111,2.0,2003,2007
1j17_4er2,0.0,111,2.0,2003,2007
1j17_1ppm,0.0,111,2.0,2003,2007
1j17_1apw,0.0,111,2.0,2003,2007
1j17_1bxo,0.0,111,2.0,2003,2007
1j17_1nje,0.0,111,2.0,2003,2007
1j17_1tsy,0.0,111,2.0,2003,2007
1j17_1nja,0.0,111,2.0,2003,2007
1j17_4tln,0.0,111,2.0,2003,2007
1j17_1tmn,0.0,111,2.0,2003,2007
1j17_4tmn,0.0,111,2.0,2003,2007
1j17_1fh7,0.0,111,2.0,2003,2007
1j17_1fh9,0.0,111,2.0,2003,2007
1j17_1fh8,0.0,111,2.0,2003,2007
1j17_2fzc,0.0,111,2.0,2003,2007
1j17_2h3e,0.0,111,2.0,2003,2007
1j17_1d09,0.0,111,2.0,2003,2007
1j17_2ctc,0.0,111,2.0,2003,2007
1j17_8cpa,0.0,111,2.0,2003,2007
1j17_7cpa,0.0,111,2.0,2003,2007
1j17_1e1v,0.0,111,2.0,2003,2007
1j17_1b39,0.0,111,2.0,2003,2007
1j17_1pxo,0.0,111,2.0,2003,2007
1j17_1bcu,0.0,111,2.0,2003,2007
1j17_1vzq,0.0,111,2.0,2003,2007
1j17_1sl3,0.0,111,2.0,2003,2007
1j17_2brb,0.0,111,2.0,2003,2007
1j17_2brm,0.0,111,2.0,2003,2007
1j17_1nvq,0.0,111,2.0,2003,2007
1j17_1jqd,0.0,111,2.0,2003,2007
1j17_2aov,0.0,111,2.0,2003,2007
1j17_2aou,0.0,111,2.0,2003,2007
1j17_1y1m,0.0,111,2.0,2003,2007
1j17_1pb9,0.0,111,2.0,2003,2007
1j17_1pbq,0.0,111,2.0,2003,2007
1j17_1vfn,0.0,111,2.0,2003,2007
1j17_1v48,0.0,111,2.0,2003,2007
1j17_1b8o,0.0,111,2.0,2003,2007
1j17_1p1q,0.0,111,2.0,2003,2007
1j17_1syh,0.0,111,2.0,2003,2007
1j17_1ftm,0.0,111,2.0,2003,2007
1j17_1fcx,0.0,111,2.0,2003,2007
1j17_1fd0,0.0,111,2.0,2003,2007
1j17_1fcz,0.0,111,2.0,2003,2007
1j17_1f4e,0.0,111,2.0,2003,2007
1j17_1f4f,0.0,111,2.0,2003,2007
1j17_1f4g,0.0,111,2.0,2003,2007
1j17_1f5k,0.0,111,2.0,2003,2007
1j17_1o3p,0.0,111,2.0,2003,2007
1j17_1sqa,0.0,111,2.0,2003,2007
1j17_2b1v,0.0,111,2.0,2003,2007
1j17_2fai,0.0,111,2.0,2003,2007
1j17_2ayr,0.0,111,2.0,2003,2007
1j17_1avn,0.0,111,2.0,2003,2007
1j17_1ttm,0.0,111,2.0,2003,2007
1j17_1if7,0.0,111,2.0,2003,2007
1j17_2bok,0.0,111,2.0,2003,2007
1j17_1nfy,0.0,111,2.0,2003,2007
1j17_1mq6,0.0,111,2.0,2003,2007
1j17_2usn,0.0,111,2.0,2003,2007
1j17_2d1o,0.0,111,2.0,2003,2007
1j17_1hfs,0.0,111,2.0,2003,2007
1j17_2flb,0.0,111,2.0,2003,2007
1j17_2bz6,0.0,111,2.0,2003,2007
1j17_2b7d,0.0,111,2.0,2003,2007
1j17_1loq,0.0,111,2.0,2003,2007
1j17_1lol,0.0,111,2.0,2003,2007
1j17_1x1z,0.0,111,2.0,2003,2007
1j17_4tim,0.0,111,2.0,2003,2007
1j17_1kv5,0.0,111,2.0,2003,2007
1j17_1trd,0.0,111,2.0,2003,2007
1j17_1bra,1.82,111,2.0,2003,2007
1j17_1j16,3.84,111,2.0,2003,2007
1j17_1j17,5.22,111,2.0,2003,2007
1j17_1utp,0.0,111,2.0,2003,2007
1j17_1v2o,0.0,111,2.0,2003,2007
1j17_1o3f,0.0,111,2.0,2003,2007
1j17_1jys,0.0,111,2.0,2003,2007
1j17_1nc1,0.0,111,2.0,2003,2007
1j17_1y6q,0.0,111,2.0,2003,2007
1j17_1bma,0.0,111,2.0,2003,2007
1j17_1ela,0.0,111,2.0,2003,2007
1j17_1elb,0.0,111,2.0,2003,2007
1j17_1pr5,0.0,111,2.0,2003,2007
1j17_1a69,0.0,111,2.0,2003,2007
1j17_1k9s,0.0,111,2.0,2003,2007
1j17_3pce,0.0,111,2.0,2003,2007
1j17_3pch,0.0,111,2.0,2003,2007
1j17_3pcj,0.0,111,2.0,2003,2007
1j17_1pz5,0.0,111,2.0,2003,2007
