X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
1,4,6,4,5,180.118,1,1,0,1,1,0,4,94.9662
9,3,1,1,2,361.284,1,0,0,3,2,2,4,77.9204
14,4,4,1,2,375.291,1,0,0,0,1,0,4,63.1648
12,3,2,0,1,336.255,2,0,0,2,1,0,4,74.7259
2,5,2,0,2,254.198,2,0,0,1,1,0,3,90.0211
6,9,8,1,5,409.263,0,1,0,0,0,1,10,77.3772
5,11,0,2,4,476.309,2,1,0,1,1,0,14,77.5892
1,0,0,4,3,116.12,0,1,0,0,1,0,2,95.8523
9,3,3,6,4,322.276,1,3,0,1,1,1,6,84.0387
18,3,5,9,4,399.364,2,2,0,0,1,0,9,70.6426
2,3,3,2,3,242.185,0,0,0,2,2,1,4,90.5035
5,3,3,2,3,254.196,0,0,0,1,1,2,4,88.2426
17,6,9,1,0,487.398,3,0,0,3,2,2,9,73.0749
2,1,1,4,3,106.105,0,0,0,0,1,0,3,93.0341
5,5,1,2,4,296.234,1,0,0,0,0,1,3,77.6046
12,3,2,3,3,353.31,1,2,0,2,1,0,8,82.7119
16,4,6,4,0,370.299,4,1,0,0,1,0,7,71.1053
10,4,4,4,3,447.854,0,2,1,1,1,0,6,83.3692
16,7,4,2,2,550.717,3,0,0,1,0,1,10,62.7016
11,5,6,3,4,399.382,1,1,0,1,0,0,11,73.0572
7,3,1,11,4,431.382,0,4,0,1,3,0,24,82.364
15,5,6,2,1,659.491,1,2,0,2,3,2,20,70.6618
8,3,6,7,3,311.277,2,3,0,2,2,0,5,79.63
7,5,5,5,2,398.28,2,1,1,1,2,1,10,78.6639
13,8,10,10,5,518.393,3,4,0,2,5,0,14,74.8378
0,9,1,3,4,314.102,3,2,1,1,0,0,6,95.009
0,10,2,4,8,355.134,4,2,1,4,1,1,6,97.3732
0,10,2,3,4,330.101,4,2,0,3,1,0,6,95.081
0,7,2,1,6,180.01,0,1,1,2,0,0,5,95.2646
0,6,0,0,5,150.992,0,0,1,1,0,0,3,96.6642
0,6,1,2,6,167.014,0,0,0,1,0,0,5,95.462
2,0,0,4,3,116.12,0,1,0,0,1,0,2,95.5836
1,0,1,4,1,116.12,0,3,0,1,1,0,2,95.8343
14,5,3,0,1,471.81,0,0,0,2,3,1,5,74.7755
2,0,1,3,2,137.137,0,1,0,0,1,0,5,98.8771
7,5,3,6,5,414.35,2,2,0,0,2,0,12,87.2608
10,1,2,6,2,316.292,0,4,0,1,1,0,5,81.4055
1,3,5,3,4,133.111,1,0,0,2,1,0,1,94.5643
1,5,2,4,5,284.25,2,2,1,2,1,0,6,96.972
2,4,3,4,5,278.269,2,1,0,1,1,0,6,96.3808
12,3,4,3,3,488.333,0,2,3,3,3,0,15,71.6376
7,3,7,5,4,430.295,1,3,3,2,2,2,14,89.8959
11,3,9,6,4,443.314,1,3,3,3,2,0,17,80.9696
1,6,1,5,3,257.182,4,3,1,1,1,0,6,97.419
1,7,1,5,5,261.17,4,3,0,2,1,1,5,98.1988
1,6,0,6,5,272.196,3,2,1,2,1,1,6,97.6764
1,3,1,1,2,145.092,1,1,0,3,0,0,3,98.054
1,3,0,1,2,133.081,0,0,0,1,2,0,2,95.9109
1,4,0,1,2,151.076,2,1,0,1,1,0,2,97.2674
11,13,42,14,9,930.753,6,7,1,7,2,1,38,81.657
16,5,6,3,1,367.295,0,2,0,1,0,0,10,67.1811
0,5,7,1,3,321.219,2,0,0,5,1,0,3,96.141
4,4,2,0,2,291.043,2,0,0,1,1,0,6,93.3655
10,10,6,5,7,586.271,2,2,1,1,1,1,21,80.336
12,6,6,5,6,451.367,1,2,1,1,0,0,16,78.1371
5,2,0,1,1,398.038,1,1,1,1,0,1,5,82.3203
7,1,2,1,0,317.533,1,1,0,1,2,1,5,86.3723
4,3,3,2,2,346.299,0,2,0,1,1,1,7,87.3617
5,5,2,6,4,286.2,0,4,0,1,1,0,13,86.2197
9,6,5,1,5,378.232,1,0,0,4,0,0,7,76.6139
8,6,3,1,4,378.232,1,1,0,3,0,0,7,76.9991
8,9,8,5,4,427.286,1,1,0,2,0,0,11,78.9286
9,9,3,5,3,437.304,3,2,0,1,0,1,12,79.376
9,9,8,5,4,437.304,1,1,0,2,0,0,12,78.7838
18,13,9,15,4,793.57,4,2,0,1,1,0,34,66.2202
1,3,3,2,3,230.199,1,1,0,1,1,0,5,98.1474
1,3,1,2,3,230.199,2,0,0,1,1,0,5,97.5249
1,7,3,3,3,337.2,2,1,0,0,0,2,6,91.7858
0,13,3,4,2,416.114,9,3,2,2,3,0,9,91.2038
7,23,7,4,6,786.176,10,1,0,4,3,0,16,78.1189
3,13,5,4,10,416.114,4,0,1,3,0,1,9,86.3405
0,13,4,3,7,415.106,5,1,1,3,1,0,8,95.8652
8,28,4,8,3,895.2,12,3,1,1,2,0,22,74.231
10,2,1,0,1,272.213,1,0,0,2,1,0,8,78.6289
2,1,1,1,2,328.784,0,0,0,1,0,0,1,95.566
4,2,1,2,1,319.955,0,0,0,0,2,0,3,84.2265
0,3,0,0,2,144.084,1,0,0,0,0,0,2,97.9536
3,3,6,1,2,305.223,0,1,0,5,1,1,6,91.6126
19,8,13,12,10,620.483,1,2,0,1,0,1,28,71.3911
15,8,4,2,3,565.291,2,0,2,0,1,1,22,66.5014
14,9,2,2,4,531.282,1,1,1,1,0,0,22,62.7537
7,14,19,4,5,651.323,6,3,1,4,2,1,23,83.8242
3,8,3,5,6,355.215,2,3,0,1,1,2,15,88.0736
10,8,8,4,4,514.401,3,2,0,3,2,2,15,82.784
13,9,9,2,4,600.449,2,0,0,3,2,2,16,75.156
3,2,2,1,2,81.0495,0,1,0,2,1,0,3,94.4389
17,6,5,0,0,398.26,0,0,0,1,1,0,0,46.3763
24,13,35,3,2,837.568,6,2,0,3,1,2,9,58.9102
0,9,5,4,8,337.142,4,0,1,2,2,0,7,97.4855
0,10,7,5,8,354.149,4,2,1,4,1,1,7,97.7163
1,10,6,5,6,354.149,5,3,1,3,1,1,7,97.3912
0,4,21,4,7,769.814,1,0,0,8,1,0,7,100
0,4,14,1,5,293.209,0,0,0,4,1,0,5,100
0,2,12,0,2,248.191,0,0,0,10,1,0,15,100
0,3,25,0,3,478.163,0,0,3,7,0,0,9,100
0,4,23,1,5,378.333,0,0,2,6,2,0,5,100
0,5,21,1,3,385.352,2,1,1,6,0,0,6,100
0,4,1,2,4,162.099,1,0,0,3,1,0,4,100
0,4,8,0,4,174.09,0,0,1,4,1,0,3,99.8612
0,2,2,0,1,136.128,1,0,1,3,1,0,2,99.8229
0,1,9,4,5,228.205,0,0,0,4,1,0,1,100
2,2,30,6,4,454.394,1,3,0,10,0,0,15,97.9579
0,1,15,2,2,281.675,1,0,0,7,0,0,2,100
0,3,15,10,10,258.232,0,2,0,3,1,0,15,100
0,4,22,11,9,361.311,1,4,0,5,0,0,20,100
0,4,25,11,9,361.311,0,4,0,5,0,0,21,100
0,7,7,5,4,185.114,3,4,0,5,1,0,6,100
0,16,35,10,18,506.287,4,2,0,4,0,0,17,100
0,29,75,20,16,926.544,12,12,0,7,0,0,34,98.1262
0,7,6,5,6,185.114,2,2,0,4,1,0,6,100
0,5,8,4,5,192.128,1,1,0,4,0,0,5,100
0,5,16,4,5,288.214,1,1,0,6,1,0,8,100
0,9,11,6,6,296.166,4,3,0,8,1,0,11,100
0,7,15,7,8,279.182,2,3,0,5,1,0,10,100
0,7,16,9,9,321.222,2,5,0,4,0,0,12,100
0,5,3,5,4,155.108,2,3,0,3,1,0,5,100
0,6,7,6,7,186.122,2,2,0,5,0,0,6,100
0,5,15,4,4,288.214,1,2,0,8,1,0,8,100
0,10,16,1,6,375.103,4,0,1,6,0,0,7,100
0,6,9,4,7,239.101,1,2,0,5,0,0,6,100
0,10,15,1,5,339.071,5,0,1,7,1,0,7,100
3,4,34,5,3,524.416,2,3,1,9,2,0,17,96.5398
1,14,66,12,13,840.579,8,4,0,5,2,0,37,99.71
3,9,37,5,6,609.461,4,3,1,5,1,0,24,98.2365
0,9,23,2,8,408.179,3,0,2,5,0,0,9,100
0,9,22,2,7,408.179,3,1,2,5,0,0,9,100
0,9,20,2,7,408.179,3,1,2,7,1,0,9,100
1,4,4,0,3,112.04,1,0,0,1,0,0,2,98.5178
0,2,3,0,2,140.095,0,0,0,4,0,0,3,100
0,2,3,0,2,140.095,0,0,0,4,1,0,3,100
0,3,13,3,4,199.146,1,1,0,5,1,0,3,100
0,3,14,6,5,282.28,2,2,1,6,1,0,5,100
0,2,8,3,4,157.129,1,0,0,3,1,0,1,100
1,2,16,2,1,289.655,1,1,0,5,1,0,5,99.3027
1,9,33,2,4,548.403,5,1,0,9,2,0,11,97.1477
0,2,20,2,2,385.162,1,1,0,6,1,0,6,100
0,3,14,3,6,245.192,0,0,1,7,1,0,8,100
0,3,17,3,5,293.235,0,1,0,7,0,0,8,100
2,5,29,4,5,474.366,3,0,1,8,0,0,13,97.746
0,2,1,0,2,124.117,0,0,1,2,0,0,1,99.6437
0,4,17,1,4,310.713,1,0,1,7,0,0,4,100
0,7,13,2,8,336.277,0,1,1,6,0,0,6,100
1,2,16,4,4,230.201,0,1,0,5,1,0,5,99.341
0,3,22,3,3,429.226,1,2,0,9,1,0,8,100
0,7,32,4,6,452.33,3,1,0,6,1,0,10,100
0,13,61,15,16,773.538,3,7,0,3,1,0,33,100
1,12,76,19,14,907.694,6,8,0,6,1,0,42,98.4784
0,12,75,12,11,896.647,6,6,0,10,0,0,34,99.7528
0,6,16,2,6,268.158,1,1,0,5,1,0,3,99.8908
0,3,14,1,0,281.201,3,0,1,8,1,0,2,100
0,1,10,1,1,470.74,0,1,0,4,2,0,1,100
0,6,6,0,3,246.176,3,0,1,6,1,0,4,100
3,9,34,3,4,513.327,5,3,0,9,3,0,19,98.038
1,10,46,2,9,684.458,3,0,0,8,1,0,18,97.9948
1,5,31,8,7,480.387,2,3,0,10,1,0,21,97.3709
0,11,67,10,7,848.629,5,5,0,6,0,0,33,100
1,9,51,7,11,629.447,1,4,0,7,0,0,29,97.7885
1,9,35,3,7,568.322,2,1,0,9,0,0,20,98.7354
0,5,34,5,6,467.317,2,1,2,6,1,0,19,100
1,9,40,4,4,595.348,4,4,0,9,0,0,12,97.722
0,8,12,3,6,296.11,5,0,0,8,0,0,6,100
0,8,11,2,3,297.094,5,1,1,8,1,0,5,100
0,8,14,3,4,296.11,5,2,1,7,2,0,6,100
0,2,4,5,6,137.116,0,1,0,3,0,0,6,99.8561
0,5,31,4,7,450.338,0,2,0,7,1,0,14,100
2,7,24,3,6,488.281,3,1,0,9,0,0,16,98.2183
0,7,16,7,6,253.165,2,4,0,4,0,0,7,100
0,9,16,8,11,284.179,3,2,0,3,0,0,8,99.927
0,6,12,6,7,236.158,1,4,0,5,1,0,6,99.921
0,8,10,2,7,292.036,2,0,0,5,0,0,9,100
0,7,9,3,7,246.071,1,2,1,2,0,0,8,100
0,8,9,1,7,246.048,2,0,1,3,0,0,7,100
0,3,1,1,3,157.102,0,0,0,3,1,0,4,100
0,8,25,2,4,441.223,3,1,0,8,1,0,14,100
1,8,39,2,3,549.319,4,2,0,9,2,0,17,98.0168
0,4,13,3,3,233.185,2,2,0,6,1,0,4,100
0,16,27,4,12,495.086,6,1,2,7,0,0,11,100
0,5,19,3,4,319.278,3,1,2,6,1,0,5,100
0,1,14,4,2,202.191,1,2,0,4,1,0,2,99.8936
0,6,30,5,6,429.32,3,2,1,6,2,0,4,100
0,8,34,2,7,537.202,2,0,3,8,1,0,10,100
0,4,20,2,5,316.249,1,0,0,6,1,0,6,100
0,3,22,3,6,315.264,0,0,0,6,1,0,6,100
0,5,34,3,5,459.348,1,2,0,6,1,0,3,100
0,8,19,7,9,371.307,3,2,1,6,0,0,11,100
0,2,11,4,3,263.082,0,3,0,4,1,0,3,100
0,3,21,2,4,335.702,0,1,0,9,2,0,7,100
1,2,5,3,3,121.093,1,1,0,2,0,0,2,99.8287
0,2,3,4,3,100.076,1,2,0,1,0,0,1,99.6555
0,4,8,1,2,254.026,2,1,0,7,0,0,2,100
0,3,5,2,2,134.096,1,1,0,2,0,0,0,99.8403
0,6,15,3,3,326.132,5,1,3,8,2,0,7,100
0,5,17,7,7,259.197,1,3,0,2,1,0,5,100
0,4,1,4,8,180.118,0,0,0,2,0,0,4,100
0,4,8,4,5,230.156,2,1,1,5,0,0,4,100
0,4,3,4,7,186.165,0,1,0,5,0,0,5,100
0,3,24,1,4,361.284,0,0,0,6,1,0,4,100
0,4,28,1,2,375.291,2,1,0,10,2,0,4,100
0,3,19,0,2,336.255,1,0,0,7,1,0,4,100
0,5,10,0,2,254.198,2,0,0,7,1,0,3,100
1,9,25,1,5,409.263,4,0,0,5,1,0,10,97.4673
0,11,28,2,2,476.309,7,2,0,9,1,0,14,98.2833
0,0,3,4,2,116.12,0,2,0,2,0,0,2,100
1,3,24,6,3,322.276,1,4,0,7,2,0,6,99.5812
2,3,28,9,5,399.364,2,3,0,6,2,0,9,96.073
0,3,11,2,4,242.185,1,0,0,5,1,0,4,100
0,3,13,2,3,254.196,1,1,0,7,1,0,4,100
0,6,32,1,2,487.398,4,1,0,9,1,0,9,100
0,1,1,4,5,106.105,0,0,0,1,1,0,3,100
1,5,18,2,4,296.234,3,0,1,6,0,0,3,99.9031
0,3,21,3,2,353.31,2,1,0,7,1,0,8,100
0,4,26,4,3,370.299,2,3,0,10,1,0,7,100
0,4,23,4,3,447.854,2,0,1,6,1,0,6,95.2552
1,7,31,2,0,550.717,7,2,1,8,1,0,10,98.735
0,5,21,3,4,399.382,1,2,1,8,2,0,11,100
0,3,37,11,9,431.382,1,4,0,5,2,0,24,100
2,5,48,2,3,659.491,2,2,2,11,2,0,20,98.8803
0,3,25,7,4,311.277,1,5,0,4,1,0,5,100
0,5,26,5,7,398.28,2,1,1,8,1,0,10,100
0,8,38,10,7,518.393,3,6,0,6,0,0,14,96.4634
0,9,15,3,4,314.102,6,2,2,7,1,0,6,100
0,10,16,4,7,355.134,4,3,0,8,0,0,6,100
0,10,14,3,6,330.101,5,2,0,7,0,0,6,100
0,7,5,1,4,180.01,3,1,1,6,0,0,5,99.7377
1,6,4,0,4,150.992,1,0,1,1,0,0,3,98.1113
0,6,3,2,6,167.014,0,1,0,3,0,0,5,99.457
0,0,4,4,2,116.12,0,2,0,1,0,0,2,100
0,0,4,4,2,116.12,0,2,0,2,0,0,2,100
2,5,24,0,2,471.81,2,0,0,5,2,0,5,97.1479
0,0,5,3,3,137.137,0,0,0,3,2,0,5,100
0,5,28,6,7,414.35,3,1,1,6,1,0,12,100
0,1,24,6,2,316.292,0,4,0,6,2,0,5,99.8467
0,3,5,3,4,133.111,1,1,0,3,0,0,1,100
0,5,16,4,3,284.25,3,3,1,5,2,0,6,100
0,4,17,4,6,278.269,1,1,1,5,2,0,6,100
2,3,29,3,3,488.333,1,2,3,9,2,0,15,98.2002
0,3,28,5,5,430.295,1,2,4,6,1,0,14,100
0,3,28,6,2,443.314,3,3,3,8,1,0,17,100
0,6,15,5,8,257.182,2,1,0,5,0,0,6,100
0,7,13,5,8,261.17,2,1,0,3,0,0,5,100
0,6,17,6,6,272.196,3,2,0,5,0,0,6,100
0,3,2,1,1,145.092,2,1,0,4,1,0,3,100
0,3,4,1,3,133.081,0,0,0,2,0,0,2,99.8391
0,4,6,1,5,151.076,0,0,1,2,0,0,2,100
0,13,77,14,8,930.753,7,10,2,8,2,0,38,98.6123
0,5,20,3,6,367.295,0,1,0,6,1,0,10,100
1,5,21,1,5,321.219,1,0,0,6,1,0,3,99.8131
0,4,12,0,2,291.043,2,0,0,5,0,0,6,100
0,10,35,5,7,586.271,4,1,1,8,2,0,21,97.083
1,6,28,5,5,451.367,2,3,1,6,1,0,16,97.9848
0,2,17,1,2,398.038,1,0,1,5,2,0,5,100
0,1,15,1,1,317.533,1,0,0,6,1,0,5,100
0,3,23,2,4,346.299,0,1,0,8,2,0,7,100
0,5,18,6,5,286.2,1,4,0,6,2,0,13,100
1,6,21,1,3,378.232,3,1,0,7,0,0,7,96.6709
1,6,18,1,4,378.232,3,0,0,6,0,0,7,96.6486
0,9,30,5,6,427.286,5,3,0,6,2,0,11,100
0,9,30,5,7,437.304,5,2,0,4,2,0,12,100
0,9,29,5,10,437.304,2,2,0,5,0,0,12,100
0,13,68,15,16,793.57,5,5,0,7,1,0,34,100
0,3,9,2,4,230.199,1,0,1,6,1,0,5,100
0,3,9,2,4,230.199,1,0,1,6,1,0,5,100
0,7,19,3,4,337.2,5,1,2,4,0,0,6,100
0,13,20,4,10,416.114,4,2,0,6,0,0,9,100
0,23,48,4,11,786.176,14,2,2,10,0,0,16,99.6026
0,13,24,4,8,416.114,6,2,1,8,0,0,9,100
0,13,22,3,8,415.106,5,3,2,6,0,0,8,100
0,28,60,8,19,895.2,12,4,2,6,0,0,22,100
0,2,15,0,2,272.213,0,0,0,8,1,0,7,100
0,1,5,1,1,328.784,0,1,0,6,0,0,1,100
0,2,13,2,3,319.955,0,1,0,7,0,0,3,99.6954
0,3,4,0,2,144.084,1,0,0,4,0,0,2,99.8504
0,3,18,1,3,305.223,1,0,2,7,2,0,6,100
2,8,48,12,12,620.483,5,2,0,7,1,0,28,97.9658
0,8,37,2,8,565.291,1,0,3,9,1,0,22,100
1,9,30,2,7,531.282,3,0,1,8,0,0,22,99.9362
0,14,40,4,10,651.323,5,2,1,7,1,0,23,100
0,8,20,5,9,355.215,2,2,0,5,1,0,15,100
4,8,36,4,5,514.401,5,0,0,10,1,0,15,98.3698
0,9,39,2,7,600.449,1,1,0,10,0,0,16,100
2,2,3,1,2,81.0495,0,1,0,1,0,0,3,98.0397
1,6,25,0,3,398.26,1,0,0,7,0,0,0,99.8426
1,13,64,3,11,837.568,4,0,0,10,1,0,9,98.9436
0,9,17,4,4,337.142,6,3,3,7,0,0,7,100
0,10,17,5,7,354.149,6,2,1,5,1,0,7,100
0,10,19,5,6,354.149,7,2,1,6,1,0,7,100
9,4,23,4,4,769.814,1,1,0,6,0,0,7,83.1499
1,4,4,1,0,293.209,4,0,0,1,0,0,5,99.3283
1,2,0,0,2,248.191,0,0,0,0,0,0,15,99.7335
8,3,21,0,2,478.163,0,0,2,8,0,0,9,81.5679
0,4,3,1,0,378.333,4,1,2,0,1,0,5,99.8486
7,5,23,1,2,385.352,1,0,0,8,0,0,6,87.0024
0,4,1,2,3,162.099,1,1,0,0,1,0,4,99.0176
2,4,12,0,1,174.09,1,0,1,5,0,0,3,94.9696
1,2,2,0,2,136.128,0,0,1,0,1,0,2,98.8121
5,1,0,4,0,228.205,1,2,0,0,0,0,1,81.0514
9,2,28,6,6,454.394,0,0,0,5,0,0,15,79.632
2,1,5,2,0,281.675,1,2,0,0,0,0,2,99.2037
0,3,1,10,2,258.232,3,8,0,0,1,0,15,99.9346
0,4,5,11,1,361.311,4,9,0,0,2,0,20,100
7,4,37,11,8,361.311,0,1,0,5,0,0,21,85.8939
0,7,5,5,5,185.114,1,2,0,0,1,0,6,98.042
5,16,34,10,8,506.287,3,2,0,7,0,0,17,80.5033
11,29,54,20,8,926.544,5,5,0,6,0,0,34,72.6349
1,7,17,5,5,185.114,1,2,0,3,0,0,6,95.023
3,5,18,4,5,192.128,0,0,1,3,0,0,5,93.9382
0,5,2,4,1,288.214,4,3,1,0,0,0,8,100
4,9,23,6,7,296.166,1,1,0,4,0,0,11,86.2007
6,7,27,7,8,279.182,2,1,0,4,0,0,10,89.0599
7,7,31,9,11,321.222,1,1,0,4,0,0,12,88.1492
1,5,5,5,3,155.108,1,3,0,0,1,0,5,98.7337
2,6,19,6,8,186.122,1,0,0,2,0,0,6,89.3204
1,5,1,4,0,288.214,5,4,1,1,0,0,8,99.6241
7,10,24,1,3,375.103,5,0,0,4,0,0,7,87.3955
3,6,19,4,5,239.101,2,0,1,3,0,0,6,89.3639
5,10,23,1,3,339.071,4,0,0,6,0,0,7,88.2311
11,3,29,5,1,524.416,1,0,0,11,0,0,18,80.7682
18,14,48,12,8,840.579,5,2,0,12,0,0,37,71.5757
10,9,28,5,3,609.461,1,1,1,13,0,0,24,75.6986
4,9,21,2,6,408.179,2,0,2,7,0,0,9,84.474
0,9,2,2,0,408.179,9,2,2,0,1,0,9,100
3,9,22,2,4,408.179,2,0,2,7,0,0,9,84.7539
0,4,1,0,2,112.04,2,0,0,0,1,0,2,98.698
2,2,1,0,2,140.095,0,0,0,0,0,0,3,98.8263
2,2,1,0,2,140.095,0,0,0,0,1,0,3,98.6641
1,3,1,3,0,199.146,2,3,0,0,0,0,3,98.2458
1,3,2,6,1,282.28,3,5,1,0,0,0,5,99.2345
2,2,0,3,1,157.129,1,2,0,0,0,0,1,96.5428
5,2,22,2,2,289.655,1,0,1,4,0,0,5,90.1901
21,9,25,2,3,548.403,3,0,0,7,0,0,11,74.1752
7,2,26,2,0,385.162,2,0,0,6,0,0,6,85.1317
2,3,2,3,1,245.192,3,2,1,0,2,0,8,97.0542
2,3,3,3,1,293.235,3,2,1,0,2,0,8,99.6461
0,5,12,4,2,474.366,4,3,0,2,0,0,13,100
1,2,0,0,0,124.117,1,0,0,0,0,0,1,97.1017
1,4,2,1,0,310.713,4,1,1,0,0,0,4,99.4752
0,7,3,2,0,336.277,7,2,1,0,0,0,6,99.7397
3,2,1,4,1,230.201,2,2,0,0,1,0,5,97.3995
0,3,3,3,0,429.226,3,2,1,0,2,1,8,100
10,7,27,4,3,452.33,1,1,0,9,0,0,10,78.3008
12,13,42,15,12,773.538,3,1,0,7,0,0,33,72.6728
14,12,43,19,9,907.694,3,2,0,10,0,0,42,72.9058
18,12,41,12,8,896.647,2,3,0,9,0,0,34,72.7327
2,6,2,2,0,268.158,6,2,1,0,0,0,3,98.2305
2,3,4,1,0,281.201,3,1,1,1,0,0,2,99.0929
1,1,2,1,0,470.74,1,1,1,0,0,1,1,98.8395
5,6,16,0,3,246.176,2,0,0,4,0,0,4,89.1499
10,9,13,3,3,513.327,2,1,0,4,0,0,19,67.663
11,10,28,2,1,684.458,3,0,0,9,0,0,19,72.5686
5,5,30,8,8,480.387,0,2,0,7,0,0,21,83.0927
20,11,37,10,6,848.629,2,1,0,6,0,0,33,62.6696
10,9,38,7,4,629.447,1,1,0,9,0,0,29,77.4265
10,9,27,3,0,568.322,6,0,0,9,0,0,20,77.2562
9,5,30,5,4,467.317,1,1,2,9,0,0,19,82.6934
11,9,27,4,3,595.348,3,0,0,8,0,0,12,71.0415
0,8,6,3,1,296.11,7,2,0,0,3,0,6,96.2388
3,8,12,2,2,297.094,6,0,0,6,0,0,5,92.545
0,8,1,3,0,296.11,8,2,1,1,0,0,6,99.073
2,2,3,5,2,137.116,1,4,0,0,1,0,6,98.2862
6,5,33,4,4,450.338,0,1,0,8,0,0,14,84.6748
6,7,27,3,3,488.281,2,0,0,9,0,0,16,81.1804
2,7,23,7,9,253.165,0,1,0,3,0,0,7,96.7278
2,9,26,8,6,284.179,4,5,0,2,0,0,8,96.818
2,6,21,6,7,236.158,1,2,0,6,0,0,6,96.436
3,8,18,2,5,292.036,1,0,1,5,0,0,9,82.1879
1,7,17,3,6,246.071,0,0,0,3,0,0,8,86.6761
1,8,12,1,4,246.048,3,0,0,3,0,0,7,95.4016
2,3,1,1,0,157.102,3,1,0,1,1,0,4,97.5955
6,8,24,2,4,441.223,3,0,0,6,0,0,14,86.2982
9,8,28,2,4,549.319,2,0,0,7,0,0,17,78.7955
1,4,3,3,0,233.185,4,2,0,0,1,0,4,95.0152
3,16,29,4,8,495.086,2,1,1,6,0,0,11,83.6863
0,5,4,3,3,319.278,3,1,1,0,1,0,5,99.2516
0,1,4,4,2,202.191,1,0,0,1,1,0,2,95.7269
10,6,24,5,4,429.32,0,0,0,6,0,0,6,73.8806
8,8,28,2,3,537.202,2,0,3,9,0,0,10,82.2811
8,4,24,2,2,316.249,1,0,0,6,0,0,6,83.1202
7,3,25,3,3,315.264,1,0,0,6,0,0,6,83.5566
18,5,17,3,1,459.348,2,0,0,6,0,0,3,63.0042
3,8,29,7,7,371.307,2,0,0,6,0,0,11,88.8239
5,2,17,4,4,263.082,1,1,0,3,0,0,3,85.799
11,3,23,2,3,335.702,1,0,0,7,0,0,7,87.63
0,2,1,3,1,121.093,1,2,0,0,0,0,2,98.6966
0,2,1,4,2,100.076,1,3,0,0,1,0,1,99.4285
1,4,1,1,0,254.026,3,1,0,0,0,0,2,98.3414
1,3,7,2,4,134.096,1,0,0,2,0,0,0,95.4938
1,6,1,3,1,326.132,6,2,3,0,0,0,7,99.7286
2,5,20,7,7,259.197,1,1,0,4,0,0,5,93.8979
2,4,0,4,1,180.118,4,3,0,0,0,0,4,99.1127
1,4,4,4,1,230.156,4,3,1,0,0,0,4,99.0727
0,4,1,4,1,180.118,3,2,0,0,1,0,4,97.8379
7,3,25,1,0,361.284,0,0,0,8,0,0,4,83.1899
0,4,4,1,2,375.291,2,1,0,1,0,0,4,100
0,3,2,0,2,361.452,1,0,0,1,1,0,8,100
2,5,15,0,1,254.198,1,0,0,5,0,0,3,87.2602
0,9,4,1,2,409.263,7,1,2,0,0,0,10,100
0,11,7,2,2,476.309,9,2,1,1,0,0,14,100
1,0,5,4,3,116.12,0,1,0,1,2,0,2,99.0106
0,3,8,6,0,322.276,3,3,0,0,2,0,6,97.3268
14,3,32,9,7,399.364,1,1,0,5,0,0,9,78.8251
1,3,3,2,2,242.185,1,0,0,0,0,0,4,98.6953
2,3,2,2,0,254.196,2,1,0,1,0,0,4,98.8585
16,6,13,1,1,487.398,0,0,0,2,0,0,9,58.0942
0,1,1,4,2,106.105,0,2,0,0,0,0,3,98.1714
0,5,5,2,0,296.234,4,2,1,1,1,0,3,99.1595
7,3,27,3,2,353.31,0,2,0,7,0,0,8,82.7799
9,4,21,4,4,370.299,1,0,0,5,0,0,7,77.3287
7,4,31,4,4,447.854,2,0,1,10,0,0,6,77.3143
15,7,28,2,0,550.717,4,1,1,10,0,0,10,79.3905
6,5,27,3,3,399.382,1,1,0,5,0,0,11,86.7811
1,3,16,11,4,431.382,2,8,0,0,0,0,24,99.3702
15,5,34,2,1,659.491,3,0,1,10,0,0,20,75.6732
3,3,8,7,3,311.277,3,3,0,1,3,0,5,97.4552
8,5,29,5,6,398.28,2,1,0,5,0,0,10,86.6734
8,8,38,10,6,518.393,3,2,0,7,0,0,14,81.2389
4,9,22,3,6,314.102,3,0,0,5,0,0,6,87.4378
5,10,26,4,4,355.134,6,1,2,4,0,0,6,90.4076
1,10,22,3,3,330.101,3,0,0,4,0,0,6,84.4985
0,7,8,1,4,180.01,2,0,1,3,0,0,5,95.3699
1,6,5,0,2,150.992,4,0,1,2,0,0,3,96.0644
0,6,2,2,2,167.014,2,2,0,0,1,0,5,99.1888
1,0,4,4,3,116.12,0,1,0,0,3,0,2,98.8295
0,0,1,4,1,116.12,0,2,0,0,1,0,2,99.0497
11,5,22,0,1,471.81,1,0,1,7,0,0,5,74.5927
3,0,1,3,1,137.137,0,2,0,0,3,0,5,97.459
0,5,12,6,2,414.35,5,4,1,0,1,0,12,100
2,1,11,6,3,316.292,1,3,0,1,2,0,5,98.6139
1,3,10,3,3,133.111,1,1,0,3,1,0,1,94.7059
5,5,18,4,2,284.25,3,1,1,7,0,0,6,86.3164
6,4,18,4,3,278.269,1,1,0,5,0,0,6,82.1101
9,3,34,3,2,488.333,1,0,1,8,0,0,15,83.3167
10,3,27,5,5,430.295,0,1,1,4,0,0,14,76.9774
