X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.1059,-2.0571,-5.1571,2.4006,1.1932,-3.5145
-4.5711,-2.9525,-7.1101,3.0815,0.8949,-10.6573
-0.4262,-2.1619,-12.8758,3.2578,6.2643,-5.9418
0.3515,-4.4269,-14.7077,10.2701,7.1592,-1.3538
-4.4307,-1.6377,-10.8389,3.9324,1.4915,-11.4835
-1.373,-1.1637,-8.0541,0.4541,4.7728,-5.3639
-0.4004,-2.1622,-8.2348,3.4205,1.7898,-5.5871
-0.1243,-0.457,-11.4266,0.5018,3.5796,-7.9266
2.5088,-2.5727,-15.2667,4.4645,5.0711,-5.7951
-0.9768,-2.1046,-7.2685,2.6057,0.2983,-7.4459
0.5542,-1.9801,22.9486,3.5313,2.3864,27.4404
-4.8529,-3.8679,-11.4391,5.6625,5.3694,-9.128
-1.2991,-2.114,-5.8191,2.6441,1.4915,-5.0966
-3.0942,-2.9855,-9.5708,3.8743,2.0881,-9.6881
-2.0692,-4.0044,-13.7622,5.5356,2.6847,-11.6154
0.0771,-1.8401,-9.462,4.2516,3.5796,-3.3938
-0.0715,-0.9007,-6.3521,1.3942,1.4915,-4.4386
1.6216,-0.6925,-5.853,2.1882,1.1932,-1.5426
-3.0665,-4.8214,-13.1607,4.7066,5.6677,-10.6743
-1.4941,-2.6899,-12.322,4.1324,1.7898,-10.5837
0.0312,-0.4891,-9.2034,0.8116,2.983,-5.8667
-2.6359,-1.1743,-8.5658,2.9567,1.1932,-8.2262
0.0082,-0.3029,-4.9534,0.9619,1.7898,-2.4963
-1.6495,-2.6228,-3.6805,3.8051,1.4915,-2.6563
-0.7373,-1.7292,-8.77,3.7533,1.4915,-5.9917
-0.5863,-2.0328,-9.1394,4.191,2.3864,-5.1811
0.102,-0.4761,-6.5995,0.3035,0.2983,-6.3717
-4.3903,-1.61,-4.6153,3.7816,2.3864,-4.4476
-0.5053,-2.6229,-11.9764,4.0762,2.6847,-8.3437
-0.3657,-2.6625,-7.7554,3.6308,0.8949,-6.2578
-8.0752,-4.7856,-10.1739,6.8865,3.2813,-12.867
-2.1069,-3.1379,-6.5637,4.1231,0.8949,-6.7904
-3.2421,-3.5486,-17.8218,4.6809,3.5796,-16.352
0.6224,-1.3629,-9.0973,3.7673,1.4915,-4.579
-0.0039,-0.0994,-2.1586,0.4867,0.5966,-1.1785
-2.0566,-1.3205,-6.5097,1.9121,0.8949,-7.0797
-0.2648,-3.2975,-10.9828,4.5382,2.0881,-7.9187
-3.943,-4.3932,-11.7121,5.8905,4.1762,-9.9815
-5.2198,-5.0383,-12.4623,6.0449,4.7728,-11.9027
-0.0237,-2.3082,-7.8523,2.3285,1.4915,-6.3642
-4.1175,-4.4977,-9.5409,3.8589,4.7728,-9.5245
-0.0825,-0.6112,-9.0014,2.214,1.4915,-5.9896
-0.0853,-2.8022,-7.3374,3.4454,0.5966,-6.183
2.1216,-1.5138,-6.2494,2.5274,1.4915,-1.6227
-18.0413,-6.968,-10.5978,8.6932,3.5796,-23.3343
-0.826,-0.3442,-5.8672,2.0631,1.1932,-3.7811
-0.3148,-1.2612,-9.6663,1.7923,1.4915,-7.9585
-0.4904,-0.034,-5.8961,-0.9849,3.5796,-3.8258
-0.6991,-0.7103,-11.7011,2.8592,2.0881,-8.1632
-0.0941,-1.9429,-9.8567,3.5689,0.8949,-7.4299
-0.2736,-2.076,-12.1719,3.7977,2.3864,-8.3375
-0.2557,-1.6806,-12.0669,4.068,2.6847,-7.2505
-2.1724,-3.9469,-20.4342,10.2904,10.1422,-6.1209
-0.1094,-2.4954,-7.4165,3.4417,3.5796,-3
-1.4972,-2.88,-13.2762,4.1864,3.8779,-9.5892
-0.2338,-2.4951,-10.9633,2.408,2.6847,-8.5994
-0.1236,-2.9361,-13.0872,4.432,2.6847,-9.0302
-3.5547,-1.5826,-10.1198,3.3747,1.1932,-10.6891
-3.2451,-3.5674,-8.7837,4.8468,2.6847,-8.0647
-0.2716,-3.2488,-10.7883,3.4566,2.3864,-8.4657
0.0703,-1.567,-9.796,2.2033,2.3864,-6.703
-6.8558,-6.7649,-17.0651,8.7153,5.966,-16.0046
-1.678,-1.2209,-8.5417,2.0403,1.4915,-7.9087
-0.6242,-0.0104,-7.1134,1.8086,0.8949,-5.0446
-3.8557,-2.6859,-8.9827,4.7507,2.983,-7.7906
-0.9392,-0.2702,-7.8501,1.5854,0.8949,-6.5792
-0.0412,-0.4838,-6.7972,1.9422,0.8949,-4.485
0.2792,-0.153,-10.1925,1.7436,2.3864,-5.9363
-0.8133,-0.6129,-6.587,2.2343,0.8949,-4.884
-0.9696,-0.5051,-6.9492,2.1918,0.2983,-5.9337
-0.4433,-0.1746,-10.6265,2.9487,0.8949,-7.4007
-0.4576,-1.5423,-9.2856,1.2448,0.8949,-9.1458
-0.0913,-0.6142,-6.0167,1.1559,0.5966,-4.9697
-5.4049,-5.4824,-14.5855,6.2364,5.3694,-13.867
-0.8966,-1.6917,-13.4689,3.7439,2.0881,-10.2251
-3.3819,-4.0662,-11.6316,4.4076,3.5796,-11.0926
-0.7625,-2.4496,-11.5808,5.0387,2.983,-6.7711
0.0347,-2.691,-8.1434,3.9539,1.7898,-5.056
-0.3236,-0.4963,-8.4122,1.9041,0.8949,-6.4331
0.1626,-1.8673,-8.119,3.9784,1.7898,-4.0555
-2.0133,-3.1645,-7.4719,3.9964,1.4915,-7.1617
-1.2722,-0.5876,-10.4432,1.9826,1.4915,-8.8289
0,0,0,0,0,0
-3.1066,-3.6658,-9.8669,3.949,4.1762,-8.514
-1.3284,-1.6384,-4.8338,2.9403,1.4915,-3.3687
-0.2143,-2.2251,-7.3943,2.5801,0.5966,-6.6571
-3.3839,-1.1575,-5.0862,1.7747,0.8949,-6.9581
-2.4853,-5.7936,-13.0921,7.0037,2.6847,-11.6826
-0.3068,-2.5906,-11.4439,3.8329,2.3864,-8.122
0.3839,-0.9664,-13.1786,4.3224,5.6677,-3.7709
-2.9051,-2.2278,-3.8677,2.6922,1.1932,-5.1152
-3.3587,-2.1376,-10.9251,6.0633,5.3694,-4.9887
-2.8417,-3.8825,-8.0282,4.6625,2.983,-7.1068
0.1279,-2.6033,-15.3715,6.8744,5.3694,-5.6031
-0.8031,-2.3511,-9.0607,3.4862,1.7898,-6.9389
-3.2319,-2.7709,-15.6378,4.2626,3.5796,-13.7984
-4.3565,-4.7845,-11.5343,6.2369,2.6847,-11.7537
-1.7433,-2.4146,-9.5923,4.9094,2.3864,-6.4544
-1.9293,-3.0511,-8.909,5.3498,2.0881,-6.4515
-2.7378,-4.6149,-22.9407,7.0308,9.8439,-13.4187
-1.8789,-2.598,-9.8951,3.9516,2.3864,-8.0341
0.058,-0.1127,-10.1471,1.8182,2.3864,-5.9971
-0.0448,-0.9684,-6.8172,2.1291,0.8949,-4.8065
-5.9542,-5.0872,-13.8669,7.2631,5.3694,-12.2757
-0.3709,-3.03,-13.5227,4.0747,2.3864,-10.4626
0.5658,-3.4209,-11.9713,5.5096,1.7898,-7.527
0.027,-1.7274,-11.3789,2.9927,4.4745,-5.6121
-0.4083,-3.0193,-16.8443,3.9626,2.0881,-14.2213
-3.1658,-2.5138,-8.231,4.5571,3.2813,-6.0722
-3.8185,-1.7923,-11.4649,3.5769,5.6677,-7.8311
0.0583,-0.0058,-6.3058,-0.3717,3.5796,-3.0454
-0.108,-0.9445,-7.451,1.2755,0.8949,-6.3331
-0.0215,-1.7207,-16.1468,3.776,5.6677,-8.4453
-1.4064,-1.729,-11.4899,3.7516,3.5796,-7.2941
-2.3081,-2.0814,-11.6755,3.3151,5.966,-6.7839
-0.0783,-0.2168,-8.6098,1.8328,2.6847,-4.3874
-0.0593,-0.2885,-8.7291,1.9046,2.6847,-4.4876
-1.4617,-3.1848,-13.6433,4.6234,3.2813,-10.3851
-0.6628,-0.4585,-6.3461,2.3851,0.8949,-4.1875
-2.2726,-1.3274,-13.7247,3.4161,4.7728,-9.1358
-0.151,-0.4887,-5.8029,0.7689,2.6847,-2.9889
-2.4988,-3.625,-14.4403,7.4341,5.0711,-8.0589
-0.5049,-0.8156,-5.9294,2.297,0.5966,-4.3564
-0.8026,-0.7831,-11.2248,2.9006,2.0881,-7.8218
-2.7054,-5.3123,-17.5539,8.5423,7.1592,-9.8701
-2.8532,-2.3982,-8.2602,4.7932,1.4915,-7.227
0.3142,-2.3885,-9.4307,5.1676,4.1762,-2.1612
-0.3249,-2.6728,-11.2239,4.3045,2.6847,-7.2323
-0.2915,-0.8,-8.8877,3.1041,2.6847,-4.1903
-0.0492,-0.0669,-5.5131,0.3151,0.8949,-4.4193
-0.1501,0.1292,-5.1673,3.0458,1.4915,-0.6509
-2.5738,-3.1004,-8.7375,4.9892,1.4915,-7.931
-4.0666,-5.3716,-13.9007,4.695,3.8779,-14.7659
-2.3665,-2.6657,-7.8733,4.6395,2.983,-5.283
-0.796,-0.5963,-7.2716,1.5248,0.8949,-6.2442
-2.8482,-4.4024,-12.0298,6.512,5.966,-6.8024
-0.7925,-1.7177,-7.5525,2.8262,2.0881,-5.1483
0,0,0,0,0,0
0.1541,-2.1581,-10.8015,3.6587,3.2813,-5.8655
-0.0936,-0.7167,-5.148,1.0199,0.5966,-4.3418
-0.0637,-0.574,-14.6865,2.9885,2.6847,-9.6511
-0.132,-2.1806,-11.5942,4.3919,1.4915,-8.0234
-0.0593,-0.6647,-7.1365,0.3078,0.2983,-7.2545
-0.2653,-2.1915,-14.7942,5.4783,3.2813,-8.4915
-1.5398,-2.0261,-16.315,6.8266,3.5796,-9.4747
0.0173,-1e-04,1.3245,0.2648,0.8949,2.5014
0.0224,-0.4585,-8.1378,1.4006,0.8949,-6.2784
-0.0738,-0.6773,-9.229,2.5224,0.8949,-6.5627
-2.3261,-4.1278,-10.7495,5.4601,2.6847,-9.0586
-0.5124,-0.747,-6.7691,1.6937,1.7898,-4.5449
-0.3646,-2.4203,-13.276,4.0428,1.4915,-10.5266
0.1628,-0.3414,-5.369,0.6383,0.2983,-4.6111
3.1341,-1.8342,-13.5271,4.1862,2.3864,-5.6546
-4.9942,-4.8749,-14.3422,6.9109,2.983,-14.3173
-2.8136,-5.5893,-12.2756,6.3699,5.6677,-8.6408
1.1635,-0.9047,-8.1781,1.8322,3.8779,-2.2092
-3.7952,-3.1612,-17.0302,4.6107,9.5456,-9.8304
-0.2711,-1.7524,-13.7013,3.8767,2.0881,-9.76
-0.1356,-0.6139,-8.6807,2.3307,0.8949,-6.2047
-0.6693,-3.6171,-11.6585,4.5646,2.983,-8.3973
-3.4002,-2.3926,-15.48,3.1597,2.983,-15.1301
-0.21,-2.2139,-7.5325,3.5502,0.8949,-5.5113
-0.4648,-3.0311,-12.0067,4.3953,1.7898,-9.3175
-8.9072,-7.3792,-12.898,8.817,2.3864,-17.981
-1.0933,-3.1079,-18.1206,4.5733,3.8779,-13.8707
-2.6574,-4.4281,-15.0053,4.8593,2.0881,-15.1435
-1.3874,-2.9874,-7.3924,4.1575,2.0881,-5.5216
-1.5558,-1.2509,-5.8524,3.2956,1.1932,-4.1703
-1.3887,-3.2694,-8.7461,3.396,1.7898,-8.2184
0,0,0,0,0,0
-0.0163,-2.7096,-17.954,8.4059,7.1592,-5.1148
-1.7269,-3.1995,-6.6172,4.31,2.3864,-4.8471
1.7665,-0.5004,-12.6108,2.6945,2.0881,-6.5621
-3.7417,-6.0774,-14.7415,9.0244,3.2813,-12.2548
-0.276,-3.0551,-12.7023,3.8409,2.983,-9.2094
0.3224,-0.0022,-13.1157,1.4951,4.1762,-7.1241
0,0,0,0,0,0
0.2291,-0.7678,-11.4304,1.6279,2.3864,-7.9547
-0.0269,-1.1466,-9.6825,1.731,2.0881,-7.0369
-1.1008,-1.6337,-16.2359,4.6027,4.1762,-10.1915
-1.3629,-0.8018,-8.5068,2.287,2.0881,-6.2964
-0.11,-1.9585,-6.735,3.9849,1.7898,-3.0288
-0.3199,-1.9772,-12.0147,2.2992,2.0881,-9.9245
-3.3094,-3.5753,-8.4681,3.8655,1.1932,-10.2942
-2.7914,-4.3183,-11.5159,6.4009,5.6677,-6.5571
-2.0002,-3.3349,-8.1417,3.2704,1.7898,-8.4165
-3.6777,-5.2304,-12.1939,7.0373,2.3864,-11.6784
-0.0843,-0.0157,-14.3581,2.4549,1.1932,-10.81
0.3489,-2.1895,-4.8974,2.4535,1.1932,-3.0912
-0.9991,-5.1332,-14.6293,6.5326,3.2813,-10.9478
-0.1334,-0.6042,-8.1194,0.5535,0.2983,-8.0052
-0.2772,-2.3348,-9.3018,3.3915,1.1932,-7.3291
0.3158,-2.2503,-11.0084,3.9146,1.4915,-7.5368
-2.7195,-1.1682,-10.2196,3.3635,0.8949,-9.8489
0.251,-1.8534,-13.4449,4.9339,1.7898,-8.3235
-0.1017,2.4485,-5.5313,0.7559,0.8949,-1.5338
-1.8692,-1.6911,-8.5822,4.2065,2.983,-4.953
-5.341,-5.079,-16.0864,6.2643,5.3694,-14.8726
-1.021,-1.0243,-9.0336,2.9365,1.7898,-6.3525
-2.9067,-4.2761,-10.8655,4.6514,3.5796,-9.8173
-0.337,-2.4453,-16.2051,4.1391,2.3864,-12.4619
0.0418,-3.6339,-11.8742,3.8224,2.0881,-9.5558
-0.0566,-0.006,-13.3065,1.6027,2.0881,-9.6783
-2.4653,-3.1236,-4.9174,2.9632,0.5966,-6.9464
1.4392,-2.6993,-11.1023,5.3332,5.3694,-1.6599
-1.0927,-3.2619,-12.3542,6.0225,2.983,-7.7033
-1.5784,-3.9213,-12.4827,6.1397,2.983,-8.8597
-2.4819,-2.7842,-8.4631,4.086,0.2983,-9.3449
0.1116,-1.2679,-11.838,4.8219,3.8779,-4.2944
-0.161,-0.7202,-9.7426,1.5877,1.1932,-7.8428
-1.0748,-1.0229,-9.47,2.6966,1.7898,-7.0813
-0.7777,-4.1839,-14.1952,4.8101,5.966,-8.3806
-0.4244,-2.8446,-11.839,3.5026,2.3864,-9.219
-2.1138,-0.867,-9.5063,2.3139,1.7898,-8.3834
-3.9922,-4.6823,-8.8162,5.3063,3.2813,-8.9031
-0.6325,-0.967,-8.9727,1.1803,0.8949,-8.497
-0.4331,-2.9597,-16.2092,3.4207,2.0881,-14.0932
-1.2471,-1.3015,-8.044,2.1594,0.5966,-7.8365
-0.1142,-0.2517,-13.4711,3.1641,1.7898,-8.8831
-2.1273,-2.8288,-9.2198,5.6368,2.6847,-5.8544
1.0555,-0.8524,-10.5303,2.5281,2.983,-4.8162
-2.0601,-6.4503,-19.5449,6.5227,8.949,-12.5835
-2.3373,-1.5825,-9.3442,2.6162,1.1932,-9.4546
-1.8509,-0.4014,-11.6925,3.6144,1.1932,-9.1372
-1.1376,-2.8192,-5.0067,2.9697,0.5966,-5.3972
-0.9685,-1.684,-19.0027,4.7267,6.5626,-10.3659
-0.2317,-1.7005,-12.079,3.1913,1.4915,-9.3284
-2.5921,-3.8167,-7.4585,4.0687,1.1932,-8.6053
-2.8726,-4.281,-7.24,3.9776,1.4915,-8.9245
-2.794,-2.5795,-7.9605,2.4371,0.8949,-10.002
-0.7564,-2.4621,-7.5972,4.0014,2.6847,-4.1296
-0.9862,-2.1841,-7.8755,3.3458,0.5966,-7.1034
0.3334,-2.7218,-10.7942,3.4518,3.2813,-6.4494
-0.7606,-1.5836,-10.232,2.2074,0.5966,-9.7721
0.5245,1.2415,-9.8349,6.1305,3.2813,1.3429
-2.5794,-2.3651,-8.3842,4.8161,1.4915,-7.0211
-0.3177,-1.6858,-9.9436,2.3184,1.7898,-7.839
-4.5751,-4.8255,-7.5734,4.3155,2.0881,-10.5704
-3.3799,-4.0074,-15.1927,4.8648,3.8779,-13.8373
-0.0082,-0.1978,-6.1466,-1.0765,4.1762,-3.2529
0.0082,-0.0161,-5.6652,1.8369,1.1932,-2.6431
-3.3522,-2.9167,-6.4749,3.3424,1.1932,-8.2083
-1.1819,-0.5821,-8.9835,1.4781,0.8949,-8.3745
-0.0405,-0.9197,-12.078,1.5434,1.4915,-10.0034
-2.6607,-3.3936,-11.8552,4.1551,2.983,-10.7714
0.0956,-0.9115,-7.8482,1.0817,1.1932,-6.3893
-3.4449,-8.087,-19.2975,10.3031,5.0711,-15.4552
-0.1507,-2.0921,-15.2729,3.4059,4.4745,-9.6353
-0.9925,0.2422,-7.3015,2.1747,2.6847,-3.1923
-2.1992,-3.4811,-11.8622,4.9466,2.3864,-10.2094
-0.1126,-0.8572,-8.5039,1.6713,2.0881,-5.7143
-0.3521,-1.0443,-9.4642,1.534,1.4915,-7.8352
-1.1226,-2.271,-7.8543,3.033,1.4915,-6.7233
-0.0412,-1.7081,-10.3635,4.0218,1.4915,-6.5995
0.962,-2.6015,-9.6042,4.8862,1.7898,-4.5678
-4.6526,-3.0429,-10.3711,5.0316,2.983,-10.052
-1.5823,-2.8152,-14.9883,4.6294,4.1762,-10.5802
-2.9053,-0.5042,-5.5648,4.3876,1.7898,-2.7969
-0.0237,-0.0575,-7.1382,1.5955,0.8949,-4.729
-1.8597,-3.6655,-11.1206,4.2031,5.6677,-6.775
-0.1922,-2.0892,-8.1548,2.6438,0.5966,-7.1959
-0.4266,-1.7088,-11.1689,3.3484,3.2813,-6.6747
-0.2852,-3.0475,-10.9222,4.5494,2.0881,-7.6175
-0.1326,-1.0072,-8.2561,0.7211,1.1932,-7.4817
-3.4575,-4.5276,-17.7822,6.2264,4.7728,-14.7681
-0.9126,-1.1628,-14.6533,3.9752,4.4745,-8.279
-1.4216,-1.1101,-7.7971,0.4849,4.4745,-5.3693
-1.3367,-1.8056,-5.7689,3.7711,1.7898,-3.3503
-1.0621,-1.6355,-8.4919,2.6889,1.7898,-6.7108
-0.3338,-2.8278,-12.2382,3.4322,2.3864,-9.5812
-0.1654,-0.0073,-6.3901,-0.2193,4.1762,-2.6059
-5.0993,-3.6989,-17.026,7.1275,7.7558,-10.941
-1.4847,-2.8479,-7.4458,4.5925,1.4915,-5.6944
0.2233,-0.6416,-10.0366,3.6789,1.1932,-5.5829
-0.2088,-0.7323,-8.1635,5.8139,4.7728,1.4821
-0.7514,-0.0072,-10.7539,2.0925,1.4915,-7.9285
-1.2516,-1.4999,-8.1613,1.6318,1.4915,-7.7895
-2.032,-3.1802,-6.8437,2.6878,1.1932,-8.175
0,0,0,0,0,0
-0.7467,-2.6299,-5.173,3.1302,1.1932,-4.2261
-0.0264,-1.6238,-10.9313,2.5094,3.8779,-6.1942
-0.3481,-2.7612,-11.8616,3.5491,2.3864,-9.0355
-3.0927,-5.2112,-13.2414,6.9053,2.3864,-12.2537
-0.5676,-2.3327,-10.9353,2.6286,4.1762,-7.0308
-0.189,-1.3239,-6.4301,1.8246,0.5966,-5.5218
-0.0242,-0.598,-6.6632,2.6098,1.1932,-3.4825
-0.3164,-1.7691,-6.2782,2.4277,0,-5.936
-3.3774,-5.5182,-10.2956,4.5438,1.1932,-13.4541
0.1347,-0.1443,-8.6449,2.1433,0.5966,-5.9146
-3.2118,-2.4562,-17.0846,3.1546,2.983,-16.6151
-2.5073,-3.5426,-6.3163,3.8706,1.4915,-7.0041
-2.8028,-3.5982,-6.4277,4.0026,1.4915,-7.3347
-0.3647,-2.915,-12.2578,3.5684,2.3864,-9.5828
0.5593,-2.4716,-8.1399,4.2487,2.0881,-3.7153
-0.0847,-0.7907,-7.4508,1.5622,1.4915,-5.2726
0.041,-1.084,-8.9604,3.822,1.4915,-4.6898
-0.1727,-5.5698,-11.7447,9.2112,2.983,-5.293
0.4028,-2.6935,-9.0042,4.8357,2.3864,-4.0728
-3.0975,-2.2385,-12.1067,4.2988,2.6847,-10.4592
-3.831,-5.147,-15.836,7.2397,8.949,-8.6253
0,0,0,0,0,0
0,0,0,0,0,0
-0.1427,-0.5633,-12.3907,2.4284,1.7898,-8.8785
0.0333,-0.7926,-10.4276,2.8445,1.4915,-6.851
-6.3686,-6.2787,-9.5499,5.3313,2.983,-13.8828
-2.95,-1.1514,-8.6247,1.3488,2.6847,-8.6927
-1.0812,-0.283,-10.6935,1.0273,2.6847,-8.3457
-3.5612,-4.492,-12.2611,6.1855,5.3694,-8.7595
-0.0518,-1.1615,-9.7,2.8763,1.1932,-6.8439
0.0086,-0.6968,-8.96,1.0378,1.1932,-7.4172
0.2637,-3.4975,-10.8483,3.6094,1.4915,-8.9813
-0.7744,-0.6381,-7.835,2.5379,0.8949,-5.8148
-2.7284,-3.4865,-8.3639,4.082,0.2983,-10.1984
0.2364,-2.6883,-8.7456,3.9094,1.7898,-5.4984
-2.2998,-1.9839,-10.2479,3.125,2.983,-8.4236
-0.1237,-0.8676,-4.252,1.0497,0.5966,-3.597
-0.7131,-0.9785,-11.5983,4.0189,3.5796,-5.6915
-0.9064,-0.0889,-9.901,1.9223,0,-8.974
0.5667,-3.6497,-5.7718,4.708,1.7898,-2.3571
0.1174,-0.0095,-11.0613,1.3625,1.1932,-8.3977
-13.5526,-4.4723,-6.4499,4.869,1.1932,-18.4126
0.3637,-1.5275,-4.4775,2.5707,2.3864,-0.6843
-1.996,-3.1465,-16.2835,4.6472,6.8609,-9.918
-0.8414,-0.6556,-8.4475,2.869,2.0881,-4.9874
-2.7478,-3.2677,-7.8455,3.9849,1.1932,-8.6829
0.0298,-0.9202,-14.8268,6.3555,4.4745,-4.8872
6e-04,-0.0053,-8.1381,-0.4002,0.5966,-7.9463
-1.8321,-0.6309,-11.1969,2.1776,0.8949,-10.5873
-1.878,-5.6073,-18.0803,7.6862,6.8609,-11.0186
0.1728,-2.4259,-6.8519,3.2902,3.5796,-2.2352
-0.0846,-1.7873,-9.9586,1.6532,2.6847,-7.4926
0.0675,-0.2926,-10.0049,2.4295,0.5966,-7.2038
-1.0305,-1.0387,-8.5703,1.4411,1.4915,-7.7069
-1.4897,-2.2699,-14.4538,4.7905,3.2813,-10.1417
-2.1313,-4.641,-14.5398,8.009,2.983,-10.32
-1.2039,-0.112,-4.3115,0.826,1.1932,-3.6082
-1.3693,-1.617,-13.2602,4.2709,3.8779,-8.0977
-0.5618,-0.2784,-8.6916,0.9507,4.4745,-4.1065
-0.5262,-2.1927,-10.7988,5.2691,1.7898,-6.4587
-0.0337,-0.0203,-5.5704,0.3569,0.8949,-4.3727
-0.0011,-0.1205,-10.4938,-0.9449,1.7898,-9.7706
-2.6729,-2.2355,-8.8545,3.5384,1.7898,-8.4347
-0.1158,-0.9785,-7.0349,1.2515,2.0881,-4.7896
-1.2678,-1.9743,-13.8573,4.2764,2.983,-9.8401
0.012,-2e-04,-6.7298,0.6,0,-6.1181
0,0,0,0,0,0
-0.2091,-2.3443,-11.9327,3.6719,2.3864,-8.4279
-0.1189,-6.3148,-19.7074,6.0005,8.949,-11.1916
-1.1126,-2.7637,-6.8663,3.7434,1.4915,-5.5078
-2.6789,-2.8035,-6.928,4.3938,5.3694,-2.6472
-5.4763,-6.5202,-13.2116,6.9667,4.4745,-13.767
-0.1174,-0.3534,-9.8041,2.5684,0.8949,-6.8116
-0.7071,-1.5257,-10.4271,3.466,1.1932,-8.0007
-0.2379,-1.2927,-9.0665,0.7914,1.1932,-8.6125
-0.1165,-1.9874,-11.3639,3.9092,1.7898,-7.7687
-1.977,-3.3155,-17.5138,8.0969,4.7728,-9.9366
-0.4677,-3.0277,-10.2185,3.9695,1.7898,-7.9546
-1.3879,-3.7035,-12.7868,5.5847,3.2813,-9.0123
0.1852,-2.363,-6.8679,3.3028,3.5796,-2.1633
-0.2675,-2.5274,-12.4079,3.684,2.3864,-9.1324
-0.0746,-0.5759,-12.036,2.0989,1.7898,-8.7979
-3.0163,-3.9574,-6.6135,4.1549,1.4915,-7.9408
-2.1118,-3.8399,-15.2079,6.7363,3.2813,-11.142
-2.5125,-2.2783,-10.9841,4.4375,2.983,-8.3544
-1.368,-1.0599,-8.0086,0.4424,4.7728,-5.2213
0.6037,-1.73,-8.7858,3.034,1.1932,-5.6849
-0.8299,-0.7466,-9.4473,0.3669,1.4915,-9.1653
0.1933,-0.7402,-9.1023,3.0978,1.4915,-5.0599
-0.1244,-1.1159,-5.9488,1.7096,0.8949,-4.5845
-0.1371,-1.8543,-12.5712,3.8334,2.0881,-8.6411
-2.6357,-3.6296,-6.2891,3.9093,1.4915,-7.1536
0.0589,-0.3999,-6.2781,0.6027,1.1932,-4.8232
-0.3027,-3.2533,-13.1888,3.6748,2.3864,-10.6836
-0.1228,-0.966,-12.1584,3.7677,2.6847,-6.7948
0.7954,-1.5424,-10.6182,5.0354,1.7898,-4.54
0.3701,-2.0524,-4.1803,1.6775,0.2983,-3.8868
-3.347,-2.7983,-16.0438,4.3786,3.5796,-14.2308
-2.9759,-4.3116,-11.2697,4.6053,3.5796,-10.3723
-2.2018,-4.1248,-14.8098,6.8721,2.983,-11.2813
-0.158,-0.9287,-8.9143,1.7111,2.0881,-6.2019
-0.4896,-4.1689,-19.9606,5.6819,8.949,-9.9882
-0.4262,-3.5528,-11.1468,3.9927,2.6847,-8.4485
-1.3352,-0.3065,-12.1171,1.0551,2.6847,-10.0191
-0.0734,-0.1106,-6.4688,1.2675,0.5966,-4.7887
-5.41,-5.7022,-16.5594,7.1619,5.6677,-14.842
-0.5284,-2.3187,-14.1866,4.792,3.2813,-8.9604
-0.1963,-3.9018,-14.1773,4.9068,3.2813,-10.0873
-0.8152,-5.6699,-22.5383,5.9702,6.8609,-16.1923
-0.3929,-4.1015,-18.5881,5.2716,6.2643,-11.5466
-0.431,-1.5745,-6.1935,3.8583,1.4915,-2.8492
0.2255,-0.6006,-9.9979,2.431,0.8949,-7.047
-3.3362,-3.7644,-19.0045,4.8512,3.5796,-17.6743
-2.3752,-3.0451,-9.414,5.5554,8.6507,-0.6281
0.1952,-1.5554,-6.2341,2.7337,2.983,-1.8776
-2.4664,-3.2174,-17.7049,5.7613,5.966,-11.6614
-3.9549,-2.9547,-12.5769,6.5784,3.2813,-9.6268
-2.7846,-3.8863,-14.2416,5.62,5.6677,-9.6247
0.2634,-1.1609,-11.8434,3.0622,5.966,-3.7127
-0.0902,-2.2432,-18.19,0.0977,13.4235,-7.0022
-1.4216,-2.8263,-9.2502,3.7982,2.0881,-7.6118
0.0664,-1.3511,-9.8364,2.8939,1.7898,-6.4374
0.0631,-1.8735,-5.1892,2.2073,1.1932,-3.5991
-0.0626,-1.8896,-11.0252,3.7404,3.2813,-5.9557
-1.7407,-2.5546,-6.3519,2.7341,0.2983,-7.6148
-0.1017,-1.1308,-9.1359,2.3613,1.1932,-6.8139
-0.0582,-1.0923,-0.1079,2.0459,3.8779,4.6655
-0.4602,-0.8686,-11.3751,3.5652,1.1932,-7.9455
-5.8161,-4.7008,-15.8631,7.0005,10.7388,-8.6407
-3.9453,-3.3047,-9.4625,5.2599,2.983,-8.4696
-2.7966,-4.0308,-6.0946,3.7261,1.4915,-7.7043
-2.2121,-3.7378,-15.0571,7.6954,3.2813,-10.0302
0.298,-2.3466,-8.2345,3.3183,1.4915,-5.4734
-0.4994,-1.3089,-8.792,2.2375,1.4915,-6.8713
-0.1226,-0.7223,-11.5715,3.1306,1.4915,-7.7943
-0.2989,-3.6209,-10.9141,3.9717,2.3864,-8.4759
0.1056,-2.6701,-11.4673,4.1909,2.3864,-7.4545
-0.1841,-1.8054,-19.6015,4.0243,6.5626,-11.0041
-0.1578,-1.0641,-8.3422,0.9113,2.0881,-6.5647
-0.7133,-0.0223,-12.0699,2.3634,2.6847,-7.7574
-0.9049,-1.557,-5.3272,2.4543,1.1932,-4.1416
-0.3438,-3.1447,-12.5457,5.3258,1.4915,-9.217
-1.1816,-0.9358,-9.0439,1.3669,1.4915,-8.3029
0.0206,-1.5511,-7.9863,1.1562,2.0881,-6.2724
-0.8121,-0.6138,-8.3251,2.3046,0.5966,-6.8498
