X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-8.229799,0.204657,2.133569,2.741236,-0.589003,-3.758946,-7.498286
-11.182019,0.483053,5.189342,4.628209,-2.232764,-7.94336,-11.057539
-10.763845,0.346556,2.637674,3.048785,-1.677501,-5.135246,-11.543577
-23.954445,0.602799,10.549675,15.628372,-9.688939,-11.179431,-18.041969
-22.630438,0.31215,5.132249,4.082794,-1.474651,-4.555111,-19.133007
-5.676196,0.202969,2.326187,4.081941,-0.440425,-3.829265,-3.334788
-13.262508,0.275172,4.098177,7.195468,-6.366425,-13.488923,-21.549038
-16.633945,0.426909,4.935378,7.618217,-3.117259,-12.355172,-19.125872
-11.021965,0.23072,4.242091,4.753742,-3.874947,-9.636195,-15.306554
-28.984297,0.631144,7.122063,10.689832,-3.991318,-5.567755,-20.10033
-15.534418,0.41492,5.364946,6.979118,-4.043242,-6.838389,-13.657064
-15.08219,0.329397,2.087276,1.994911,-0.086128,-0.166512,-10.923246
-10.41547,0.223533,2.59819,2.794818,-0.237765,-3.677564,-8.714259
-14.847069,0.580743,3.73741,5.592778,-2.308064,-7.800887,-15.04509
-12.540778,0.290338,4.342929,4.660969,-3.201925,-4.269628,-10.718096
-17.782747,0.347799,5.167376,5.446528,-1.838026,-9.253582,-17.912651
-27.261026,0.591999,7.00419,9.569008,-6.427055,-12.971731,-29.494616
-16.003485,0.522019,4.959167,4.06424,-1.848856,-5.554871,-13.861785
-19.9209,0.791804,6.560776,11.004626,-5.659656,-15.536052,-22.759403
-8.517266,0.178258,2.418847,3.424354,-0.371325,-2.089762,-4.956894
-12.646279,0.326426,2.942696,4.458681,-1.391885,-4.698854,-11.009216
-10.045583,0.608813,5.358842,6.428892,-3.19419,-20.794619,-21.637844
-18.315269,0.457669,4.045207,3.840601,-1.725305,-3.843135,-15.540235
-10.540181,0.204982,2.614496,3.113883,-0.350397,-3.777907,-8.735123
-14.281823,0.200358,1.894178,2.757991,-1.042171,-1.786847,-12.258314
-22.428608,0.311645,4.835602,5.381446,-2.298148,-9.023728,-23.22179
-24.608332,0.345224,7.686357,3.832501,-0.947861,-2.780538,-16.472649
-25.913548,0.353829,8.692252,11.317941,-6.446742,-9.199183,-21.19545
-21.361181,0.394793,7.477637,7.644745,-1.649697,-12.213094,-19.706799
-13.645412,0.16258,0.988583,1.730545,-0.002556,-0.227877,-10.994137
-23.087389,0.226713,4.684653,3.593957,-1.647148,-2.504227,-18.73344
-7.591269,0.325503,2.393559,2.835447,-0.230832,-3.730884,-5.998476
-10.791683,0.169588,2.840752,3.65939,-0.30377,-3.791838,-8.217562
-27.080212,0.46402,8.965234,5.80078,-2.178945,-2.891159,-16.920282
-16.292658,0.224446,1.97168,1.715034,-0.012971,-2.490181,-14.884651
-17.33955,0.312751,3.500174,2.566097,-0.00517,-0.18629,-11.151989
-9.21515,0.124931,2.232972,3.091684,-0.929035,-3.867931,-8.56253
-18.764565,0.42053,2.619983,2.637972,-1.50062,-1.966936,-16.553635
-8.886935,0.199498,2.368479,3.124721,-1.011196,-3.922118,-8.127551
-12.577703,0.24498,4.162467,4.874314,-0.559518,-5.270225,-9.125685
-14.514174,0.512364,6.732379,4.378701,-1.904926,-7.643338,-12.438993
-12.050055,0.269189,3.39901,4.321133,-4.032187,-10.124539,-18.217449
-21.602928,0.553857,8.510254,8.798577,-4.548367,-7.362096,-15.650704
-26.398441,0.474986,9.678999,5.209094,-1.308192,-3.93241,-16.275963
-19.408442,0.561393,8.458648,3.695506,-0.904225,-2.801457,-10.398579
-22.384056,0.373925,2.983305,3.876278,-1.151665,-3.62166,-19.923872
-16.260765,0.288879,2.866586,2.813623,-0.535421,-3.733402,-14.560497
-25.866861,0.744479,11.975202,12.119345,-8.026895,-8.195037,-17.249767
-17.366755,0.191259,1.692894,2.109963,-0.198155,-2.972089,-16.542883
-24.206684,0.560617,4.768256,10.578066,-5.814616,-12.374537,-26.488899
-15.251741,0.225934,1.699484,2.033264,-1.149083,-1.166134,-13.608274
-27.360355,0.453474,7.916776,8.801554,-5.518657,-5.372908,-21.080116
-25.624105,0.460373,4.929427,8.292067,-5.358367,-10.832824,-28.13343
-11.286507,0.204993,2.915481,4.308989,-1.797638,-4.25021,-9.90489
-18.32099,0.30506,2.075391,4.291568,-0.631406,-2.37586,-14.656238
-11.52311,0.135159,1.347945,3.351556,-3.045396,-2.412215,-12.146062
-20.843494,0.310632,3.199584,3.848852,-1.303883,-1.719347,-16.507654
-10.193978,0.260935,2.882177,3.25692,-1.05727,-3.715465,-8.566682
-14.451229,0.247279,3.195716,1.958889,-0.575577,-0.910855,-10.535777
-17.521427,0.358298,7.235445,7.45842,-5.787955,-5.521324,-13.778543
-12.873954,0.354447,4.091897,7.918689,-5.411605,-17.951775,-23.872301
-12.625031,0.220471,2.697113,2.090551,-0.09298,-0.616438,-8.326314
-14.821876,0.312988,3.556039,3.80183,-1.317174,-8.795358,-17.26355
-18.442492,0.369693,6.575258,9.750794,-2.158183,-11.23463,-15.139558
-16.934694,0.588399,4.142285,6.865582,-3.248341,-13.810419,-22.39719
-22.900778,0.394362,3.280776,3.505852,-1.814469,-2.471229,-20.005487
-12.31653,0.320668,4.009462,3.393682,-0.557752,-6.243998,-11.394467
-21.459135,0.526838,6.197729,7.346787,-1.24513,-12.060865,-20.595337
-17.542221,0.313325,4.37488,2.398206,-1.805138,-5.27434,-17.535288
-21.407846,0.346027,4.250534,3.995678,-3.267004,-4.704276,-20.786888
-14.926041,0.339265,3.052198,4.545519,-1.414417,-9.422129,-17.825605
-14.760182,0.3875,5.163517,6.127618,-4.575034,-4.823841,-12.480423
-14.787407,0.395315,3.614901,6.650016,-2.526799,-4.375542,-11.029516
-20.954634,0.408965,4.377593,3.980835,-1.705359,-2.523018,-16.415619
-24.873018,0.43628,5.380139,3.068111,-0.658294,-1.41669,-18.063473
-6.940894,0.139369,1.168374,4.142126,-0.889305,-2.763185,-5.143515
-16.048075,0.242239,6.551876,1.468073,-0.447925,-0.439,-8.672812
-22.533384,0.248562,4.690489,4.188702,-2.65232,-3.048543,-19.106497
-23.639647,0.312236,2.882302,3.33264,-0.386263,-1.417641,-18.916372
-11.850371,0.23045,2.049588,1.199619,-2.001996,-2.69376,-13.066471
-8.954864,0.199172,1.862462,3.963084,-0.816774,-3.901809,-7.648729
-18.787947,0.183111,0.688499,0.599809,-0.202863,-0.449754,-17.969143
-15.298471,0.234714,2.199037,2.012721,-0.709482,-2.782756,-14.344238
-9.968843,0.210968,2.902332,3.250448,-0.346445,-3.704985,-7.656526
-20.187483,0.450308,3.505826,5.021116,-0.475154,-1.554353,-13.239738
-26.821173,0.223674,1.106349,1.586728,-0.280794,-1.311771,-25.496988
-20.022823,0.455406,5.983455,2.242743,-0.718606,-2.097177,-14.157001
-14.718263,0.213638,2.833764,3.290366,-3.268589,-2.61661,-14.265694
-16.421312,0.414747,3.170606,3.330419,-1.039027,-3.832565,-14.377131
-11.57004,0.250805,1.305587,2.14985,-2.231926,-2.335418,-12.431142
-23.428364,0.452177,6.084187,8.38157,-6.487537,-12.344657,-27.342625
-16.601297,0.31424,6.404378,4.961272,-2.027878,-9.225363,-16.174648
-22.22294,0.374644,7.030174,7.588795,-5.184327,-5.619797,-18.033451
-13.886711,0.139459,2.68353,2.256571,-1.627295,-4.890155,-15.324602
-8.809781,0.443549,1.760581,1.726226,-0.078742,-0.12512,-5.083287
-24.165936,0.330297,8.970029,6.785367,-2.672943,-4.21793,-14.971115
-18.199362,0.246547,4.9538,3.101807,-0.042431,-0.625423,-10.565061
-23.778229,0.431084,5.773964,3.277435,-0.856248,-1.98743,-17.139423
-12.457085,0.292891,4.022861,5.890483,-3.313212,-10.402,-15.966062
-20.353289,0.445307,5.338313,1.937147,-0.121034,-0.378984,-13.132541
-10.352819,0.21849,2.365422,4.042545,-0.418678,-3.908406,-8.053446
-10.430456,0.17211,2.56699,3.151657,-0.358106,-3.694893,-8.592699
-10.082618,0.485671,3.637235,4.879121,-2.307877,-21.224794,-24.613262
-9.916698,0.192982,1.898407,4.295776,-0.270648,-3.708592,-7.508773
-10.544304,0.353431,3.256234,3.10105,-0.26761,-3.661909,-7.763109
-22.035563,0.402938,8.507401,9.158168,-7.015186,-9.474731,-20.456972
-15.010789,0.504128,6.938111,9.789389,-6.873864,-11.980952,-16.633976
-20.851866,0.453376,7.769589,5.69111,-2.987251,-3.979808,-13.904849
-23.23374,0.543927,9.557222,6.351964,-1.595337,-2.294368,-10.67033
-21.443933,0.282205,3.64607,2.389454,-0.885535,-1.430804,-17.442545
-20.06432,0.300677,3.974515,6.241168,-3.379343,-5.520544,-18.447845
-19.486179,0.121861,1.550646,1.720647,0,0,-16.093025
-28.98184,0.498279,6.070717,12.797829,-9.575777,-16.391436,-35.58223
-14.290504,0.413027,2.860111,5.721625,-2.509172,-9.106231,-16.911144
-3.839314,0.214005,1.225126,1.425435,-0.094417,-6.192714,-7.261879
-23.070686,0.524201,4.688158,3.620742,-2.483689,-2.085758,-18.807034
-21.621489,0.337685,3.967331,3.97315,-3.229767,-4.799982,-21.373072
-20.741938,0.279194,4.335241,3.084201,-2.77733,-4.72525,-20.545883
-18.812267,0.272187,4.03307,4.420341,-3.05989,-2.829347,-15.975908
-20.732185,0.308731,4.684239,3.334038,-1.60837,-1.98199,-15.995539
-12.986511,0.30761,4.009111,4.002303,-1.725328,-6.716712,-13.109528
-21.223732,0.302682,2.877496,3.298951,-2.561903,-3.126702,-20.433207
-12.334059,0.299978,3.864772,3.589268,-1.541925,-6.634272,-12.756239
-22.375504,0.591144,3.685025,4.015934,-1.277628,-3.576897,-18.937925
-21.106258,0.356013,3.725386,3.521122,-2.198888,-3.446621,-19.149248
-17.852188,0.399873,5.680005,7.855061,-3.435476,-12.793593,-20.14632
-21.139845,0.361892,3.487057,4.173796,-0.835346,-3.862852,-17.815298
-17.087688,0.262536,3.07892,3.276885,-2.401073,-2.474703,-15.345125
-13.730247,0.252853,1.480563,2.399237,-4.163412,-3.373372,-17.134377
-25.976501,0.485468,9.41104,4.485141,-1.346588,-4.296992,-17.238434
-23.004339,0.30512,3.698236,3.006379,-3.314476,-2.861331,-22.170412
-15.910436,0.329005,4.818676,2.918363,-0.321063,-2.96267,-11.128124
-23.488096,0.297584,9.041417,5.380744,-1.738607,-7.598901,-18.105858
-13.169666,0.29066,3.476171,1.532543,-1.100032,-1.327359,-10.297684
-10.216228,0.264972,2.75038,3.082518,-0.339343,-3.849714,-8.307414
-13.361548,0.268681,2.596009,2.08478,-0.132687,-0.79746,-9.342225
-31.297829,0.722506,10.615258,7.657329,-3.679271,-6.298602,-22.280607
-22.104132,0.499346,7.012073,5.48611,-1.208061,-8.999599,-19.314262
-17.566236,0.281086,4.477304,4.542179,-1.70015,-3.590572,-13.556389
-22.302404,0.394031,7.987106,7.477108,-2.427005,-14.630858,-23.502022
-10.29877,0.207702,2.955206,2.520349,-0.362933,-3.630481,-8.608929
-7.748808,0.173106,0.627526,2.812227,-2.309308,-3.357196,-9.802453
-9.874878,0.17338,2.083647,4.208869,-0.340563,-3.991029,-7.740574
-21.906677,0.376123,2.96551,3.194214,-2.553174,-3.886116,-21.81012
-11.220781,0.132651,2.252033,2.202165,-0.476738,-2.222435,-9.333105
-26.979111,0.3189,3.792674,4.596534,-1.86447,-5.426001,-25.561474
-11.09034,0.215317,2.851567,3.125518,-0.397274,-3.87481,-9.170021
-22.248089,0.577423,8.10013,5.133041,-2.266442,-2.209053,-12.912989
-27.369026,0.644244,7.098746,6.833963,-4.327029,-12.723249,-29.842352
-14.303192,0.244413,2.212029,5.702227,-4.267117,-4.622258,-15.033898
-19.185966,0.638981,7.414857,13.941594,-9.742859,-15.579029,-22.512423
-18.405247,0.316524,2.853302,3.229951,-0.910447,-1.699728,-14.615644
-21.568134,0.385039,3.226708,5.469306,-5.21097,-6.826534,-24.524586
-19.850576,0.37267,3.648673,4.414503,-1.374796,-1.288636,-14.078164
-14.678715,0.19797,2.398844,2.413109,-1.316293,-2.345239,-13.330323
-5.329746,0.279166,1.400839,2.296682,-0.513071,-8.550757,-10.416887
-17.990004,0.315827,2.374084,5.318484,-3.719294,-3.418873,-17.119776
-16.941298,0.555633,4.951511,6.646574,-3.907649,-7.13142,-15.826648
-22.287411,0.417593,4.505236,3.033215,-0.225089,-1.535553,-16.092009
-15.957485,0.494354,2.562328,4.125177,-0.335106,-3.312613,-12.423347
-26.944128,0.405316,6.274229,8.565898,-3.575849,-5.477812,-20.752346
-14.573881,0.359034,6.381538,5.666037,-2.66683,-3.190664,-8.024766
-19.088316,0.450773,3.418834,3.694621,-1.153695,-2.084152,-14.761934
-20.03727,0.367479,4.752282,3.923841,-4.654641,-4.862666,-20.510973
-18.286161,0.394199,3.188471,4.44259,-0.617844,-3.023813,-13.902557
-12.569836,0.359845,4.050264,4.540648,-1.155474,-6.859377,-11.63393
-9.868718,0.215649,2.041267,4.772995,-1.200904,-4.284503,-8.324213
-18.422083,0.281793,2.937304,2.09062,-0.825718,-1.57749,-15.515574
-14.803771,0.191743,2.867955,4.927321,-2.075129,-7.229474,-16.121353
-8.181098,0.189089,2.311152,2.35708,-0.33701,-3.337023,-6.99781
-15.368273,0.371375,5.817342,7.365471,-3.544466,-10.91153,-16.270081
-10.26919,0.300178,3.088581,3.219393,-1.36262,-1.217846,-6.241503
-15.754137,0.208198,1.449183,1.178231,-0.184214,-2.528689,-15.631429
-21.903263,0.70863,8.818158,13.607741,-6.673357,-19.690969,-25.13306
-18.411226,0.305014,3.631898,2.7817,-0.735461,-2.753833,-15.181909
-15.299627,0.367476,4.032926,2.851147,-4.068175,-4.389878,-16.50613
-21.923187,0.354927,5.572217,7.355656,-3.855787,-5.171871,-17.668045
-13.027947,0.193536,2.182037,2.687059,-0.865022,-6.212296,-15.042633
-16.676237,0.279462,3.13743,3.863222,-3.752791,-5.10931,-18.258224
-28.462597,0.502916,8.863501,6.927747,-3.490641,-4.988988,-20.64806
-19.867699,0.283552,4.591509,4.37862,-2.874344,-2.812607,-16.300968
-18.105425,0.182811,1.826866,2.900823,-0.4865,-2.123379,-15.804802
-23.861752,0.516277,8.306117,5.204449,-1.750994,-2.365354,-13.951256
-17.100836,0.249701,2.52793,5.368929,-2.994994,-4.657285,-16.606556
-13.630915,0.37547,2.552103,2.950252,-2.331795,-3.050326,-13.135211
-14.136803,0.281787,4.120831,4.209228,-0.745113,-3.929032,-10.199101
-26.667046,0.701005,6.590676,8.414078,-3.486059,-12.972802,-27.420151
-14.267199,0.179512,1.679914,2.135149,-0.735032,-1.640862,-12.648517
-21.460712,0.536788,7.451241,5.202967,-1.958629,-2.195431,-12.423777
-8.732532,0.144623,1.753154,4.315087,-0.996216,-3.76042,-7.276303
-8.051981,0.2443,1.140002,0.367399,-0.059575,-0.349217,-6.709072
-16.476274,0.257192,2.847684,3.272698,-2.253504,-2.63922,-14.991423
-18.350149,0.250856,5.917469,2.617048,-0.64626,-2.848991,-13.060028
-19.668283,0.610588,5.197727,9.582777,-6.282687,-22.342634,-32.902512
-24.128275,0.463652,8.357898,5.194762,-1.995146,-1.945183,-14.052292
-24.345753,0.709954,7.924644,7.873242,-4.7626,-5.559729,-18.160242
-31.852488,0.290149,4.684129,5.324088,-0.541095,-3.050695,-25.14591
-18.900749,0.335226,3.249628,4.316335,-2.128957,-2.650761,-15.779279
-15.669191,0.415873,5.518416,5.123606,-2.697227,-10.080455,-17.388977
-23.100348,0.43057,6.498628,4.671659,-1.577888,-1.509785,-14.587164
-29.985863,0.446317,10.088608,6.472145,-2.642392,-4.512189,-20.133373
-24.605364,0.29337,3.587694,4.332197,-0.617584,-2.593949,-19.603634
-27.093285,0.339039,5.868386,6.692842,-1.411165,-4.223269,-19.827452
-23.137878,0.421952,5.389947,4.293666,-1.633042,-2.8241,-17.489456
-17.926229,0.239796,3.910545,3.467387,-2.725615,-2.370745,-15.404861
-23.722773,0.521746,6.101053,8.829216,-2.277361,-2.728743,-13.276861
-26.407349,0.349213,6.014473,8.311348,-2.407628,-2.963727,-17.10367
-26.884331,0.511531,2.958439,5.707488,-0.257754,-2.166561,-20.131189
-16.641048,0.340656,3.62024,6.735036,-3.541892,-6.685603,-16.172611
-17.770494,0.257304,3.147919,4.058923,-1.539492,-2.246728,-14.092569
-26.711939,0.394938,2.243523,4.321333,-1.551443,-1.994763,-23.298351
-24.81938,0.523094,8.452372,5.267653,-1.891051,-2.477384,-14.944695
-23.368095,0.852781,9.585045,10.043085,-4.585561,-6.992534,-14.465279
-18.893969,0.54867,8.738802,9.291355,-5.613036,-8.184859,-14.113037
-23.876656,0.373365,7.128679,7.392814,-5.269987,-7.847375,-22.099159
-28.519157,0.329674,1.539288,2.997462,-0.647499,-2.33981,-26.640041
-22.575558,0.575808,8.580342,8.910044,-4.954156,-6.763176,-16.226696
-26.169031,0.467463,7.061224,10.469369,-6.850395,-13.143037,-28.164408
-20.038456,0.361187,4.180041,6.579305,-4.083464,-6.904211,-19.905598
-23.847919,0.427184,7.538674,7.285958,-5.015368,-7.189385,-20.800858
-31.931656,0.781524,10.768973,7.417923,-3.726359,-6.241762,-22.931355
-21.262434,0.437599,6.42219,5.595753,-2.670663,-2.988229,-14.465785
-18.618771,0.882241,9.614652,5.612255,-0.570251,-2.422277,-5.502151
-21.970425,0.285431,2.841217,2.685585,-0.669561,-2.842303,-19.670055
-17.582642,0.349109,4.050227,1.725237,-0.080863,-0.026075,-11.565005
-12.978544,0.190313,0.916739,3.937312,-0.040493,-0.368417,-8.34309
-16.051168,0.395919,4.38891,2.026155,-0.166468,-0.072945,-9.479597
-11.248642,0.391927,4.140315,4.679938,-3.712265,-4.128513,-9.877239
-20.804832,0.479265,5.262548,1.860989,-0.096093,-0.105248,-13.403372
-19.537886,0.282507,3.378545,4.865142,-4.631334,-6.337175,-21.9802
-23.398935,0.500092,5.361559,7.49039,-4.284128,-7.337972,-21.668995
-26.54631,0.381642,7.867942,8.578749,-5.123987,-5.346704,-20.188667
-18.823481,0.582366,3.49665,8.179495,-2.137736,-4.639117,-13.341824
-18.367109,0.391837,5.958896,7.581694,-3.076534,-10.509503,-18.020718
-11.545659,0.331347,4.696046,1.394839,-1.598683,-3.10286,-9.82497
-22.326099,0.319444,3.458996,5.175602,-2.584392,-2.154425,-18.110874
-22.650364,0.287488,3.435681,5.733702,-4.473253,-3.309833,-20.976578
-9.796662,0.119623,0.458672,0.545028,-0.005762,0,-8.679102
-8.66049,0.220212,2.2848,2.156044,-0.309394,-3.260698,-7.569527
-7.922449,0.336516,2.268459,2.39118,-0.612656,-2.605753,-6.144703
-8.290384,0.223301,2.380286,2.361815,-0.28042,-3.159289,-6.764691
-19.209286,0.314208,2.050258,2.770026,-0.874971,-3.035803,-17.985569
-30.428253,0.652318,14.290293,9.556505,-4.329278,-9.748696,-20.007113
-7.855119,0.338328,2.372923,2.273029,-0.578004,-2.764056,-6.212898
-20.047729,0.307389,4.758578,2.639389,-1.673938,-2.373949,-16.390261
-22.430431,0.293575,4.03314,2.303029,-0.617721,-2.821305,-19.239712
-22.115004,0.393912,7.89316,5.018792,-1.662141,-2.154989,-12.626268
-11.584639,0.40616,3.450247,5.096284,-1.77043,-5.66784,-10.070217
-24.014091,0.564536,7.55936,7.832156,-4.757904,-5.502792,-18.318735
-25.966572,0.703725,11.515141,6.063881,-2.196765,-2.912961,-12.79355
-18.617205,0.43433,5.752151,2.582101,-2.008487,-4.612548,-16.469658
-9.224044,0.157252,2.071859,2.927017,-0.409512,-3.869477,-8.346905
-8.192319,0.190656,2.129233,2.10414,-0.300881,-3.108186,-7.177356
-7.518467,0.464908,3.257074,2.766026,-0.914081,-2.779932,-4.724473
-29.552456,0.714142,10.480167,7.47934,-3.63204,-6.097847,-20.608694
-22.647898,0.498354,7.599959,5.182155,-1.742309,-2.533977,-13.643716
-22.856068,0.677252,10.397573,11.995395,-8.747995,-8.372879,-16.906723
-27.307816,0.511629,7.579508,5.06473,-2.410854,-3.540029,-20.102833
-27.788357,0.545265,8.623478,6.981516,-3.288479,-4.86033,-19.786907
-23.154039,0.227867,4.16246,4.49852,-3.965184,-3.26342,-21.493797
-21.983915,0.300752,2.020829,3.639452,-0.01365,-0.031339,-16.067873
-9.734601,0.172353,2.570638,3.540989,-0.222081,-3.562796,-7.235497
-31.026417,0.626169,10.662018,7.258766,-3.722337,-6.497817,-22.699615
-13.936587,0.091148,0.075347,1.011612,-0.007825,0,-12.766305
-21.263361,0.607606,7.436272,5.150421,-2.001783,-2.047652,-12.118499
-18.33766,0.498195,1.665312,3.232436,-0.117639,-0.797557,-13.856914
-21.801081,0.459142,5.883894,4.556489,-1.347846,-1.431169,-13.68057
-17.076397,0.240157,5.536479,3.389594,-0.879106,-2.799047,-11.588319
-19.516476,0.442967,5.520309,3.49033,-1.631624,-0.555425,-12.24992
-40.447903,0.755287,12.723536,9.914669,-6.779929,-6.577271,-30.41161
-27.847916,0.311172,1.590061,2.997369,-0.617924,-2.070493,-25.63773
-35.530163,0.873569,8.100499,7.388935,-2.850548,-6.169898,-28.187605
-20.360157,0.351755,5.128166,1.997216,-0.150974,-0.551012,-13.585006
-20.926573,0.482982,6.577332,9.424447,-3.043492,-16.364464,-23.849766
-24.90188,0.506175,6.388596,4.838761,-1.801676,-1.367882,-16.337906
-18.675552,0.577363,5.336409,1.251535,-0.020464,-0.15084,-11.68155
-28.232143,0.703644,6.47849,6.618683,-1.760086,-11.25322,-27.444632
-24.275282,0.376122,7.550777,3.786146,-1.745799,-2.108277,-16.416313
-24.621212,0.40604,4.812616,6.704606,-2.486817,-3.448293,-18.63306
-22.266382,0.402235,4.890831,3.503463,-1.668029,-1.896298,-17.03418
-12.035314,0.25244,2.749505,1.816277,-0.073526,-2.191532,-9.482151
-25.524544,0.707585,6.525709,8.213255,-3.713952,-13.019476,-26.811424
-25.979359,0.754177,6.756423,9.175995,-3.002933,-5.337916,-17.633614
-26.413879,0.475262,9.869392,5.285626,-4.302511,-6.267481,-21.35359
-14.434864,0.597269,3.682174,5.405155,-2.13367,-7.084663,-13.968599
-8.446621,0.16699,0.899738,1.932796,-1.955012,-4.663424,-12.065534
-14.630405,0.158759,1.903692,2.261192,-1.538213,-2.688779,-14.533754
-21.574163,0.466161,6.528851,8.889873,-4.294343,-3.894565,-13.878186
-21.231512,0.386851,7.895049,7.570706,-4.71525,-4.229782,-14.323938
-21.033884,0.487058,3.352692,5.031459,-0.609504,-1.408049,-14.180229
-14.494281,0.541458,5.03353,4.319213,-4.022532,-9.739506,-18.362118
-25.364895,0.425222,3.196518,3.167831,-1.105485,-1.902928,-21.583735
-13.1727,0.296606,2.335811,2.349379,-0.493592,-1.984496,-10.668993
-17.778992,0.304303,2.568174,5.412957,-2.697004,-4.492589,-16.683149
-17.524868,0.357948,5.12885,5.716181,-5.005123,-5.116628,-16.443638
-14.343846,0.58523,5.031369,4.316355,-4.129139,-9.734681,-18.274712
-10.354866,0.204818,2.486902,3.761473,-0.335779,-3.693728,-7.93118
-14.559468,0.367184,6.098866,5.338325,-2.937968,-8.686376,-14.379437
-8.386147,0.173695,2.190076,2.083465,-0.656821,-3.736105,-8.331839
-29.616203,0.529121,13.323459,7.249783,-2.531164,-7.26847,-18.313475
-25.096439,0.420413,1.964504,4.555645,-1.277867,-1.345293,-20.779039
-23.056635,0.400451,6.423592,4.535368,-1.742429,-1.775977,-15.21563
-20.113895,0.308785,2.822618,3.257619,-1.191645,-1.936428,-16.852943
-20.149733,0.423459,3.392839,4.083102,-2.402386,-3.545043,-18.197762
-29.476847,0.47815,9.993602,6.873869,-2.764384,-4.781998,-19.677607
-10.434437,0.224135,2.601435,2.999743,-0.395101,-3.763781,-8.768006
-10.484849,0.266889,1.244806,2.721338,-0.49859,-2.089065,-8.839471
-22.51989,0.331632,2.977532,4.134888,-1.787131,-2.217354,-19.080322
-8.536549,0.199852,2.338049,2.431187,-0.320843,-3.325128,-7.213431
-18.60825,0.31568,3.609263,3.013981,-0.96006,-2.137543,-14.766929
-13.235794,0.77661,8.007032,4.122339,-2.362823,-4.553362,-7.245998
-17.716063,0.493286,4.706256,3.645064,-1.036644,-7.982897,-17.890997
-20.115309,0.541415,5.027302,5.229871,-2.200203,-5.303905,-16.820829
-18.035143,0.288661,3.410856,3.535517,-0.53534,-1.485057,-12.820505
-10.330803,0.179855,2.76716,2.696332,-1.648663,-3.91131,-10.247429
-18.545364,0.224207,2.197704,2.133857,-0.151331,-0.903998,-15.044926
-7.769821,0.294519,2.394512,2.167771,-0.390542,-3.074756,-6.378316
-26.628225,0.455356,6.183454,8.3912,-3.054381,-5.042993,-19.695589
-22.991354,0.490296,7.563419,5.345278,-1.832757,-1.650947,-13.076067
-25.608118,0.570426,8.914177,6.764013,-3.073549,-3.200577,-15.633627
-6.633175,0.160617,2.620648,1.784444,-0.25536,-3.779202,-6.102027
-7.454393,0.183803,2.446424,2.722419,-0.284702,-3.20541,-5.591859
-17.40057,0.268009,2.465956,1.157816,-0.522702,-3.758492,-17.789982
-21.729853,0.114076,2.716366,1.782996,-0.052316,-1.399486,-18.568218
-24.014004,0.299244,7.678044,3.909135,-2.013139,-2.756027,-16.896748
-14.327878,0.418407,3.006841,3.999073,-1.563132,-2.190745,-10.657434
-20.586029,0.331467,6.728065,4.416342,-1.513058,-1.779271,-12.402485
-17.174961,0.405367,5.679111,7.600162,-3.987563,-6.314672,-13.792555
-24.453835,0.211771,1.74959,2.39056,-0.703457,-3.548484,-24.353855
-16.49291,0.421468,3.721238,6.554553,-3.638569,-8.74255,-18.176773
-22.050247,0.568302,7.790865,5.307559,-1.880415,-2.257684,-12.52162
-23.090359,0.556956,8.712169,10.747664,-8.282321,-8.990984,-20.346874
-7.843419,0.117626,1.592679,3.977667,-0.689063,-3.805089,-6.649599
-17.270098,0.415149,4.346125,2.329632,-0.240977,-0.798922,-11.219091
-19.006054,0.309328,3.083982,4.562809,-3.569792,-4.250926,-18.870653
-18.045034,0.445927,4.805355,2.133301,-0.188095,-0.536158,-11.384706
-25.502954,0.711786,6.013702,4.643633,-1.772886,-6.742826,-22.649546
-20.380444,0.309373,3.769435,2.370714,-0.945953,-1.84027,-16.717144
-18.115801,0.378464,5.569121,2.550627,-0.445519,-0.899637,-10.962744
-20.059786,0.267924,5.184622,3.353791,-0.062896,-0.503501,-11.819846
-20.511528,0.425776,5.578815,2.503252,-0.152625,-0.519921,-12.676231
-21.523142,0.473778,5.475752,2.195868,-0.153187,-0.297969,-13.828899
-13.026015,0.148579,0.525427,2.237365,-1.150165,-2.602488,-13.867298
-10.148529,0.152773,2.095768,3.809403,-1.235522,-3.888007,-9.214113
-23.462231,0.405701,5.384657,3.566889,-2.523845,-2.907836,-19.536667
-27.258904,0.706224,6.75968,8.238863,-3.679087,-12.974399,-28.207623
-22.558533,0.31337,3.440765,3.201326,-2.045812,-3.920513,-21.569397
-22.974327,0.36898,4.214095,3.046308,-2.097022,-3.77593,-21.217896
-9.856539,0.16657,2.718976,2.98876,-1.812292,-4.084256,-9.87878
-18.048403,0.329682,4.179886,2.399775,-1.30468,-1.62199,-14.065729
-11.44067,0.126638,1.951338,2.140983,-0.64825,-2.280974,-10.150935
-13.223136,0.491108,4.365478,8.967832,-5.340676,-12.930376,-17.669769
-21.486368,0.527662,7.915084,4.418657,-2.822047,-3.959666,-15.406676
-15.107111,0.375935,5.707785,7.213978,-3.670412,-6.644894,-12.124718
-23.901169,0.39375,8.107738,8.277109,-5.68043,-8.99878,-21.801781
-20.548424,0.393633,3.774145,4.791167,-1.984191,-5.144525,-18.718193
-27.486019,0.419018,6.816169,5.12441,-2.345854,-3.016841,-20.489117
-30.825874,0.794282,10.953077,6.068221,-3.295546,-3.792369,-20.098211
