X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
475.76,1361.93,86,3.79,0.53,0.45,17.03,18.35,4,24,-1,13.85,40.57,8.7,23.47,2,1,2,5,2,5,1,0,3,4,2,1,0,0,1,1,3,2,0,2
357.54,1227.81,75,3.88,0.51,0.51,20.05,9.07,4.41,21,0,31.63,38.2,7.65,16.38,1,3,1,4,1,4,1,1,0,2,0,2,0,0,1,2,0,1,3,2
403.58,820.9,49,3.91,0.53,0.53,17,26.88,3.84,14,2,29.94,34.72,6.32,13.44,3,1,1,1,2,0,0,2,1,0,2,1,1,2,4,3,3,3,0,2
493.56,1273.87,73,3.84,0.53,0.44,13.12,30.11,4,10,1,21.16,37.14,8.59,20.86,1,0,3,0,0,2,0,3,1,2,1,0,1,0,1,0,1,3,0,0
615.73,1967.05,70,4.11,0.55,0.37,12.77,45.21,4.29,10,2,24.36,39.33,8.09,20.37,1,0,1,0,2,0,0,0,2,3,1,0,0,3,4,1,3,3,0,4
196.21,691.64,54,3.62,0.51,0.69,27.51,41.73,3.73,8,-3,28.94,26.15,5.97,13.68,0,0,0,1,4,0,2,1,0,1,1,0,0,0,0,3,0,0,2,7
252.43,647.15,62,3.56,0.42,0.24,14,12.27,3.64,21,3,10.16,44.74,7.11,16.17,0,0,3,1,1,4,1,5,3,0,1,2,1,2,1,4,1,2,0,1
472.43,1329.35,58,3.92,0.59,0.53,15.68,12.62,4.69,12,1,20.66,35.82,7.73,20.47,0,1,2,2,1,1,0,0,2,1,0,0,0,0,2,0,0,2,2,0
252.7,800.79,57,3.58,0.49,0.42,13,28.41,4.33,15,2,23.89,36.84,7.33,18.76,2,1,0,1,2,4,1,0,0,4,1,3,0,0,1,2,1,2,0,2
287.48,575.84,63,3.6,0.49,0.22,6.86,4.11,3.86,19,3,13.38,48.57,5.97,12.67,0,0,2,1,0,1,1,0,3,0,0,2,2,1,5,5,2,2,0,1
208.17,748.86,45,3.62,0.44,0.24,8.55,13.36,3.71,18,3,28.69,50,6.58,14.9,0,0,8,1,1,0,0,0,3,1,1,1,0,3,2,1,4,0,0,2
481.18,1490.85,83,3.87,0.55,0.37,16.84,14.45,3.84,18,1,42.75,40.57,7.82,18.47,2,2,1,3,1,3,1,2,3,0,0,0,0,2,2,2,1,1,1,4
651.83,1748.21,105,3.78,0.54,0.5,18.96,26.27,3.8,24,2,10.69,34.13,9.32,22.95,2,0,6,0,2,7,0,5,2,5,2,0,2,0,2,0,5,4,0,0
917.81,1738.06,109,3.72,0.53,0.47,19.41,21.21,3.94,27,-2,20.08,39.1,10.29,23.92,2,0,3,6,5,6,0,0,2,3,1,2,2,1,2,2,3,3,0,4
144.85,804.93,36,3.82,0.51,0.81,19.79,37.17,4.62,15,-2,16.06,27.08,5.91,12.88,1,0,1,0,1,0,3,0,0,2,0,1,2,1,1,3,1,5,1,0
378.22,1501.98,54,4.02,0.51,0.56,23,10.67,3.92,16,0,35.78,35.82,7.07,18.34,1,1,2,2,3,4,1,1,1,1,1,1,0,0,1,2,0,2,0,0
213.31,797.52,37,3.84,0.49,0.51,10.21,37.96,4.84,16,-2,13.93,28.89,6.34,13.46,0,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
351.44,884.98,103,3.48,0.46,0.34,11.2,17.95,4.7,23,4,21.01,42.48,8.41,18.5,1,2,2,1,0,2,3,1,0,2,0,6,2,0,3,1,1,3,2,5
188.96,374.58,38,3.61,0.53,0.63,20.67,40.14,4.33,9,0,14.96,28.3,4.46,9.13,1,0,0,0,2,2,1,1,1,1,1,0,0,1,2,1,0,2,2,3
447.65,1364.6,62,3.97,0.52,0.27,12.47,14.07,3.97,17,-2,25.7,47.22,7.37,19.94,3,0,2,2,1,3,3,2,1,2,1,2,1,0,2,1,0,3,0,0
337.92,1315.97,58,3.88,0.48,0.36,15.52,18.28,4.21,20,0,27.86,41.77,7.77,18.77,1,1,2,5,1,3,0,0,2,4,0,2,0,1,0,2,1,2,0,2
439.41,1238.4,82,3.96,0.5,0.39,18.81,13.11,4.39,21,1,17.8,38,7.82,18.72,1,3,2,3,1,4,1,1,1,2,0,1,0,0,0,2,0,1,3,2
422.86,1401.45,68,4.01,0.56,0.35,11,13,3.93,17,-1,29.9,42.39,7.9,16.91,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
304.04,440.89,56,3.7,0.48,0.29,15,18.44,4.11,14,-2,5.43,46.43,5.14,12.81,1,0,2,4,3,1,0,0,1,0,0,1,1,2,3,1,0,0,4,3
525.34,1422.57,85,3.72,0.48,0.53,16.93,25.52,3.62,8,0,21.32,34.26,8.61,21.49,1,0,3,0,1,3,0,3,0,3,1,0,2,0,2,0,1,1,0,0
109.18,176.43,19,3.39,0.49,0.05,0,-3.13,2.87,10,0,21.88,56.67,3.73,7.89,1,0,0,2,0,1,1,0,3,0,0,0,0,1,1,3,0,0,0,0
439.02,1336.61,79,3.82,0.52,0.43,15.35,12.55,3.83,17,0,23.41,37.76,8.75,22.51,2,2,1,3,1,3,1,2,2,0,0,0,0,2,2,2,1,1,1,3
281.47,1086.34,53,3.98,0.49,0.38,15.3,17.95,3.95,14,2,25.73,38.24,6.49,15.78,1,0,3,1,1,1,1,2,2,2,1,2,0,0,0,1,1,2,0,0
303.54,1047.56,46,3.7,0.45,0.72,17.94,39.88,4.35,14,0,29.64,34.29,6.87,17.48,2,1,1,1,1,4,1,1,1,6,1,0,0,0,0,1,1,3,0,1
267.53,1211.32,51,3.89,0.54,0.65,16.97,31.73,4.46,16,-2,14.66,33.93,7.46,16.7,1,0,1,1,2,1,3,1,0,2,0,2,2,1,0,1,2,4,1,0
626.12,2220.71,87,4,0.52,0.37,11,9.26,2.93,25,0,11.79,35.9,9.94,26.88,1,0,9,1,3,4,0,7,0,3,0,1,0,1,0,6,4,0,0,2
491.59,1393.05,72,3.72,0.52,0.26,10.84,12.06,4,23,4,34.94,47.52,8.56,18.08,4,2,2,2,0,3,2,0,3,3,2,3,0,1,2,4,1,1,0,0
246.88,721.82,40,3.7,0.53,0.65,15.15,40.37,4.78,16,-2,9.51,27.27,6.56,17.11,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
391.14,1208.2,64,3.83,0.55,0.41,11.77,17.12,3.42,14,-5,8.97,41.77,7.38,17.83,3,0,0,1,1,2,5,1,1,2,0,0,1,0,0,2,2,1,0,1
165.69,308.5,42,3.39,0.46,0.33,12.29,1.12,3.75,20,4,11.93,41.27,6.01,15.32,0,0,5,1,0,0,0,1,0,0,0,5,0,0,0,6,1,0,2,3
817.09,2637.59,111,3.86,0.48,0.4,10.23,22.84,3.84,13,2,22.52,38.17,11.24,27.45,1,0,3,0,1,3,0,3,1,2,1,1,1,1,2,0,3,2,0,0
329.34,1037.88,61,3.81,0.54,0.43,13.62,27.76,3.83,12,-6,18.31,40.48,7.24,21.35,4,0,0,2,2,0,5,0,0,5,0,1,1,0,2,1,1,2,0,2
455.5,1509.37,41,3.99,0.49,0.66,13.11,40.69,4.92,16,-2,8.33,28.57,7.55,17.08,0,1,0,0,1,1,4,1,0,3,0,1,2,2,0,1,2,4,2,0
160.23,291.74,40,3.39,0.46,0.25,7.2,26.52,3.19,10,0,11.38,48.15,5.45,14.35,2,0,3,0,3,0,0,0,0,1,0,0,0,3,1,6,1,0,0,1
276.21,616.85,52,3.6,0.47,0.31,11.5,17.96,3.46,14,0,23.81,38.24,6.62,17.71,0,0,0,3,2,2,0,3,2,5,0,1,1,0,1,5,0,0,1,0
147.49,257.11,38,3.46,0.49,0.34,11.69,29.29,3.33,10,0,13.02,46,4.87,12.34,1,0,3,0,3,0,0,0,0,2,0,0,0,3,1,6,1,0,0,1
808.67,2054.88,110,3.93,0.53,0.49,19.11,20.12,3.54,11,1,30.85,39.26,9.54,21.79,2,0,3,0,1,3,0,3,0,3,0,1,2,0,2,0,3,1,0,0
672.78,1928.54,83,4.13,0.55,0.31,13.15,15.45,4.34,21,3,17.89,42.71,8.31,19.23,0,4,3,0,2,5,2,2,1,0,0,0,0,2,0,3,0,2,1,2
194.97,462.16,46,3.58,0.51,0.7,26.56,37.14,4.19,10,2,27.23,32.86,5.46,12.5,1,2,0,0,1,1,0,2,0,0,1,0,0,1,1,2,2,2,1,4
309.22,1318.51,44,4,0.57,0.57,10.56,40.67,4.81,16,-2,5.11,29.31,7.13,16.29,0,0,0,0,2,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
309.86,875.93,45,3.82,0.58,0.42,10.84,17.06,4.61,14,-4,6.45,31.58,5.84,16.29,0,0,4,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,4,1
467.96,1248.38,51,4.04,0.58,0.41,12.48,24.27,4.4,11,2,25.61,37.1,7.27,19.9,0,0,1,1,1,1,0,0,3,1,0,0,0,1,1,1,1,1,2,0
464.2,1443.97,68,4.02,0.54,0.34,14,10.56,4,23,3,43.26,44.09,8.33,20.57,3,2,2,3,0,1,2,0,3,3,2,3,0,1,2,4,2,1,0,0
900.08,2382.93,115,3.92,0.54,0.5,15.72,37.05,4.14,21,2,19.85,31.33,11.31,29.14,2,1,1,2,2,2,0,2,2,4,0,1,0,1,2,3,3,3,3,9
306.45,1030.78,49,3.78,0.54,0.14,2.29,19.63,4.7,20,3,16.01,50.7,7.55,19.97,1,4,2,0,0,4,2,0,1,0,0,0,1,1,1,3,0,3,1,3
587.96,1428.94,64,3.79,0.47,0.44,19.36,20.67,4.11,10,0,52.98,41.76,7.54,21.31,1,0,3,0,2,3,1,0,0,1,0,1,0,3,6,0,0,1,1,4
224.82,1358.46,43,4.11,0.55,0.58,17.44,26.78,3.89,5,0,13,29.51,6.75,15.61,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1
419.44,1536.08,47,4.12,0.62,0.38,12.78,17.14,3.81,9,2,23.47,39.44,8.41,17.93,1,1,2,0,1,2,0,1,1,0,1,0,0,2,4,2,0,1,0,2
217.04,845.27,50,3.78,0.58,0.12,4.67,0.48,3.57,16,0,29.39,57.63,6.06,13.67,2,0,2,1,1,3,2,0,1,0,0,2,0,1,2,2,2,1,0,0
260.72,1073.35,80,3.81,0.5,0.5,23.1,38.46,4,12,2,21.14,33.68,8.57,22.08,4,0,3,0,2,0,1,0,1,0,0,2,0,0,0,0,2,2,1,8
247.1,892.57,33,3.68,0.48,0.7,11.48,40.37,4.78,16,-2,11.12,30,6.58,16.04,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
228.6,757.53,76,3.67,0.52,0.72,34.87,28,4.04,13,0,47.69,25.93,6.89,16.58,0,2,0,3,3,0,0,2,1,1,0,0,0,1,0,3,1,2,1,3
495.32,1833.11,111,4.16,0.53,0.35,21.08,16.83,4.31,28,8,39.98,42.28,9.34,26.35,3,2,1,2,0,2,2,0,5,4,2,5,0,1,3,5,1,3,0,1
500.34,1157.34,73,3.81,0.55,0.48,15.31,19.11,3.63,9,0,19.39,35.35,8.19,18.36,1,0,3,0,1,3,0,3,0,2,0,0,1,0,2,0,1,2,0,0
642.67,2116.35,82,3.99,0.52,0.41,12.53,22.27,3.68,19,1,15.6,36.11,9.54,23.89,2,0,6,0,2,6,0,6,1,3,1,0,2,0,2,0,2,4,0,0
314.26,452.07,41,3.79,0.55,0.39,14.62,17.27,4.15,14,-2,16.72,46.43,5.06,11.96,1,0,2,4,2,1,0,0,1,0,0,1,1,2,3,1,0,0,4,3
340.83,1797.01,67,4.08,0.52,0.6,20.8,32.68,3.85,17,-3,22.11,33.33,8.49,18.56,3,0,2,1,3,2,3,2,0,2,2,1,0,2,0,3,2,2,1,3
356.68,876.17,73,3.68,0.51,0.59,20,36.61,4.04,13,1,38.15,32.58,8.37,21.75,3,0,2,1,1,2,1,1,2,7,1,1,0,0,1,1,1,2,0,1
337.89,1316.35,38,3.87,0.56,0.5,10.63,43.33,4.74,15,-1,9.96,30,6.98,15.52,1,0,0,0,2,1,3,1,0,3,0,2,2,2,0,1,2,4,2,0
247.07,987.43,39,3.9,0.5,0.62,13.83,40.37,4.78,16,-2,10.02,28.3,6.42,16.31,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
698.74,2282.8,102,3.86,0.52,0.43,17.86,26.63,3.98,24,3,12.46,40.77,9.22,23.45,2,0,6,0,1,7,0,4,2,5,2,1,3,0,2,0,4,4,0,0
378.21,1108.67,51,3.88,0.57,0.76,23.64,47.64,4.28,10,-2,22.93,27.85,6.42,14.55,0,0,0,1,3,1,2,3,1,3,1,0,0,3,0,0,2,3,0,2
297.76,1015.1,54,3.71,0.46,0.41,18.45,22,4.3,17,4,24.95,42.47,6.92,15.26,1,0,2,1,0,5,0,0,3,3,1,2,1,1,2,2,0,2,0,1
165.84,714.61,29,3.97,0.49,0.62,14.33,37.39,4.87,15,-2,15.62,33.33,5,12.78,0,0,0,0,1,0,4,1,0,2,0,2,2,1,0,1,2,4,2,0
329.02,1462.93,63,3.81,0.55,0.62,19.69,34.23,4.13,18,2,49.57,35.71,7.83,19.27,3,1,2,1,1,4,1,1,3,6,1,0,0,0,0,2,1,3,0,1
183.21,880.34,42,3.91,0.51,0.62,18.38,40.75,4.75,15,-3,14.4,34,5.45,12.82,0,0,0,0,1,0,4,1,0,2,0,1,2,2,0,2,2,4,2,0
262.15,1050.42,53,3.72,0.5,0.57,15.33,31,4.58,19,-4,7.77,36.36,7.28,16.32,1,0,0,2,2,0,5,1,0,3,0,3,2,1,0,1,2,4,2,1
327.74,1461,67,3.92,0.57,0.3,7.4,17.36,4,17,-4,33.88,41.18,7.59,19.33,0,0,2,3,1,4,2,2,0,2,0,1,1,2,1,2,0,3,0,1
272.97,779.93,56,3.75,0.53,0.18,7.2,-13.52,3.52,12,-2,13.15,48.53,5.79,12.16,0,0,1,4,0,1,0,1,0,1,0,2,1,0,7,2,1,0,1,1
617.85,2166.78,78,3.97,0.53,0.41,8.56,17.4,3.07,24,0,0.23,33.33,9.2,24.12,1,0,8,0,4,5,0,7,0,4,0,0,0,1,0,5,5,1,0,2
592.68,1784.99,92,3.85,0.5,0.42,11.23,28.45,3.77,11,1,24.9,36.28,9.01,21.76,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,2,2,0,0
537.06,1355.81,80,4.17,0.54,0.35,16.93,25.39,3.78,9,0,29.78,39.78,7.74,20.61,1,0,3,0,0,3,0,3,0,2,1,0,1,0,1,0,1,2,0,0
440.62,1373.04,85,3.7,0.48,0.55,20.3,22.46,3.7,21,-5,26.53,31.53,8.29,20.44,1,1,5,2,3,2,4,2,0,5,3,0,0,0,0,2,3,1,1,1
294.82,1194.37,60,3.78,0.48,0.57,17.65,18.41,3.66,17,-4,16.08,27.06,7.78,17.19,1,1,4,1,3,2,4,2,0,4,1,0,1,0,1,2,1,0,2,1
790.37,2341.21,104,4.03,0.52,0.41,15.35,20.2,3.4,8,0,28.97,38.33,9.71,30.11,2,0,3,0,1,3,0,3,0,2,1,0,1,0,2,0,1,1,0,0
309.67,713.16,54,3.81,0.52,0.83,33.02,53.26,4.17,6,-2,39.28,23.44,6.09,16.91,1,0,1,1,2,1,1,1,0,8,4,0,0,0,1,0,1,0,1,0
392.7,957.43,78,3.71,0.49,0.28,9.36,10.58,3.83,21,-7,21.49,44.44,8.47,19.23,2,0,2,7,2,3,2,0,0,4,1,2,0,0,3,2,1,2,0,3
301.56,1090.23,59,3.89,0.52,0.61,27.28,20.29,3.88,13,0,28.52,30.77,6.78,16.6,1,0,3,3,2,1,0,2,2,3,0,1,1,1,1,1,0,2,0,0
669.89,1653.52,92,3.91,0.47,0.43,14,28.24,3.71,10,0,20.16,36.04,9.11,21.77,2,0,3,0,0,2,0,4,0,1,1,0,2,0,1,0,2,3,0,0
377.3,822.99,91,3.58,0.53,0.18,7.25,10.82,3.67,22,1,24.16,46.23,7.9,17.78,1,0,3,3,3,5,1,0,3,3,0,2,0,1,4,3,0,1,1,3
277.9,1078.11,44,3.98,0.48,0.52,12.52,32.26,4.7,15,-3,17.07,35.29,6.69,16.78,0,0,0,1,1,0,4,1,0,2,0,2,2,1,0,1,2,4,1,0
419.33,1376.31,63,4.1,0.48,0.38,17,22.12,4.23,18,1,12.37,35.9,7.12,17.04,1,0,3,1,1,4,1,2,1,2,1,2,0,0,0,1,1,3,1,1
295.24,1543.49,58,3.95,0.53,0.52,18.4,32.87,3.65,16,-3,39.33,32.94,7.59,16.73,1,0,2,1,3,1,2,2,0,2,2,0,0,1,0,3,4,2,1,3
276.19,892.67,54,3.7,0.44,0.59,22.19,24.26,3.91,9,3,21.51,32.86,6.67,15.8,3,0,3,0,0,2,0,1,1,2,2,2,1,0,3,0,0,1,0,2
254.96,1247.45,49,3.89,0.54,0.53,14.08,43.12,4.77,15,-3,13.53,32.14,7.1,15.72,0,0,0,0,2,1,4,1,0,3,0,1,2,2,0,1,2,4,2,0
382.11,1599.51,72,3.97,0.55,0.44,22,19.04,4.43,16,0,28.73,37.36,7.85,21.16,1,0,0,1,1,1,2,0,0,1,0,3,0,0,2,0,5,2,2,2
506.81,1801.73,80,3.87,0.52,0.36,10.41,13.95,3.36,26,2,11.9,37.14,9.15,24.48,2,0,6,2,2,4,0,5,0,4,0,4,1,2,0,6,4,0,0,2
260.49,1211.06,57,3.8,0.53,0.26,7.33,16.56,3.89,19,-1,17.87,50.7,7.09,15.73,1,0,4,2,0,2,1,1,1,4,0,1,0,0,1,3,2,2,1,1
456.08,1928.32,65,3.97,0.64,0.55,21.83,25.71,3.62,9,-1,5.42,28.05,8.09,17.85,1,0,1,1,4,2,1,3,1,1,0,0,1,1,2,0,1,1,1,2
248.76,1055.41,54,3.77,0.5,0.56,22.4,41.84,3.95,5,-1,14.47,33.33,6.95,16.76,2,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,0,0,2,7
544.35,1592.32,61,4.06,0.6,0.31,10.11,22.64,4.36,14,-1,6.53,32.91,7.7,18.83,1,0,2,3,0,1,0,0,1,3,0,1,1,0,3,1,0,0,5,3
390.47,1084.4,58,4.03,0.53,0.74,25.63,39.44,4.38,12,2,27.36,25.68,7.51,18.05,0,1,0,2,4,1,1,1,2,5,5,2,0,2,2,0,1,1,1,0
402.15,1576.64,64,3.76,0.56,0.52,20.97,22.21,3.83,14,1,13.69,36.14,7.56,16.27,3,0,4,1,1,2,2,1,3,2,3,1,1,0,2,0,0,1,0,2
313.52,669.61,56,3.81,0.56,0.43,17.08,23.1,3.5,10,-4,16,42.42,5.3,15.04,3,0,0,1,1,1,4,1,1,2,0,0,1,0,0,0,2,1,0,1
341.1,780.17,70,3.68,0.47,0.49,23.24,2.03,3.52,21,-4,11.93,40,7.29,16.54,2,1,4,2,2,5,5,4,0,2,0,2,1,0,0,0,2,0,0,1
315.83,769.46,58,3.77,0.47,0.4,12.61,40.94,4.36,17,0,48.57,39.71,6.54,14.19,0,0,1,1,2,1,0,2,1,2,3,0,1,2,3,2,5,6,0,1
428.42,1176.23,83,3.93,0.5,0.39,18.56,16.9,4.33,21,1,24.15,39.22,8.22,20.34,2,3,2,3,1,4,1,1,1,3,0,1,0,0,0,2,0,1,3,2
356.98,1374.12,78,3.98,0.52,0.5,27.18,19.2,3.66,18,0,42.3,42.57,8.81,21.09,1,0,6,3,2,0,1,3,3,6,0,1,0,2,2,1,2,1,0,1
439.95,1797.84,77,3.79,0.47,0.52,15.2,22,3.64,11,1,19.65,36.36,9,20.97,1,0,2,0,1,4,0,5,0,2,1,1,1,1,2,1,1,2,0,0
327.38,826.86,45,4.01,0.51,0.13,4,25.38,4.46,17,2,24.65,58.93,5.72,13.85,0,2,1,0,0,4,1,0,1,2,0,0,1,1,1,4,1,2,1,2
403.28,1248.49,80,3.69,0.52,0.47,21.26,11.8,3.83,18,0,18.74,42,8.29,19.79,2,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
410.63,1513.46,72,3.85,0.52,0.39,13.21,12.4,3.83,18,1,24.29,39.62,8.62,23.22,2,2,1,3,1,3,1,2,3,0,0,0,0,2,2,2,1,1,1,3
192.53,1220.34,61,3.96,0.48,0.38,17.48,17.74,3.96,17,0,21.1,40.24,7.13,17.23,2,0,3,3,0,4,0,0,2,3,0,1,1,1,1,2,0,0,2,2
250.58,824.73,54,3.74,0.46,0.46,13.68,27.93,4.14,17,-2,26.64,43.66,6.63,18.94,2,0,0,2,0,3,3,2,2,3,1,1,1,0,0,1,1,4,0,1
339.88,762.97,52,3.78,0.53,0.6,18.9,42.64,4.28,12,0,45.42,31.17,7.44,18.77,3,0,2,1,1,2,1,1,1,6,1,1,0,0,0,0,1,3,0,1
385.34,1202.05,73,3.79,0.48,0.7,22.55,37.72,3.78,11,-1,31.65,30.85,8.18,17.12,2,1,0,1,4,3,2,4,1,8,2,0,0,1,2,2,0,1,0,2
165.1,362.78,48,3.5,0.49,0.56,20.81,45.19,3.71,7,-2,17.49,25.81,4.85,11.35,0,0,0,1,4,0,1,1,0,1,1,0,0,0,0,3,0,0,2,7
161,687.01,33,3.85,0.5,0.64,15.33,35.39,4.61,14,-2,8.76,31.82,5.45,12.29,1,0,0,1,1,0,3,1,0,2,0,2,2,1,0,1,2,4,1,0
308.69,684.39,79,3.75,0.49,0.92,42.33,62.78,4.37,7,-1,23.23,12.66,6.75,15.77,0,0,0,1,7,0,0,3,0,6,1,0,0,1,0,0,1,4,1,2
292.02,1062.08,67,3.86,0.51,0.43,18.62,24.38,4.17,16,3,27.78,36.84,6.72,15.75,1,0,3,0,1,3,1,2,2,2,1,2,0,0,0,1,1,3,0,1
265.83,1510.43,46,3.97,0.52,0.5,12.96,34.62,4.69,18,-4,19.02,35.71,6.98,15.79,1,0,0,1,1,1,5,1,0,3,0,2,2,2,0,1,2,4,2,0
626.07,2261.85,99,3.99,0.54,0.38,19.58,36.87,4.18,20,3,34.24,39.23,9.37,21.46,3,2,2,1,0,2,0,1,1,3,1,1,0,4,1,7,0,2,2,6
402.59,1177.81,84,3.83,0.48,0.81,41.71,42.33,4.67,6,2,30.12,29.25,7.88,20.72,0,0,0,0,1,0,0,0,1,1,0,1,2,0,2,1,0,1,2,3
384.64,1364,64,3.89,0.58,0.36,17.13,16.84,3.94,19,1,26.86,46.15,8.17,18.56,2,2,3,1,0,4,1,2,0,0,0,1,2,2,1,3,2,1,1,3
220.23,770.55,57,3.75,0.48,0.47,22.67,13.22,4.07,18,1,23.62,42.67,6.12,13.66,1,0,3,3,1,5,0,0,3,3,1,1,1,0,2,1,0,2,0,0
307.98,1009,72,3.77,0.48,0.67,26.71,24.58,3.82,18,-4,5.68,28.92,7.2,16.37,1,1,5,1,3,1,4,2,0,4,2,0,1,0,0,2,1,1,2,1
196.16,1041.19,64,4.24,0.58,0.23,10.8,32.78,4.72,13,-2,23.08,42,6.8,14.99,2,0,1,3,1,2,0,0,1,0,0,0,0,2,0,0,1,4,1,0
387.85,874,76,3.46,0.47,0.28,8.67,18.15,4.59,24,4,29.39,43.64,8.28,17.92,1,2,2,1,1,2,3,1,0,2,0,6,2,0,3,2,1,3,2,5
406.76,2024.08,86,3.98,0.55,0.41,13.2,15.5,4.12,21,0,12.04,37.27,9.24,22.42,1,0,4,2,2,2,3,1,0,3,0,5,0,0,1,0,2,2,1,4
560.99,1534.1,91,3.81,0.53,0.41,10.86,27.86,3.68,10,1,20.58,33.33,9.45,21.02,1,0,3,0,1,3,0,4,1,3,1,0,1,0,1,0,1,2,0,0
304.94,911.39,63,3.83,0.47,0.51,16.94,36.61,4.21,16,0,33.42,32.39,6.73,14.05,0,0,1,1,2,1,0,2,1,2,3,0,1,2,4,2,5,5,0,1
189.44,804.79,58,3.66,0.49,0.71,24,38,3.64,8,0,18.22,42.5,6.94,17.61,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,2,3,1,0,1
562.77,1656.34,82,3.81,0.53,0.49,12.45,26.73,3.76,21,1,29.82,35.14,9.21,20.71,2,0,6,0,1,6,0,6,1,5,2,0,2,0,2,0,4,4,0,0
394.78,1387.37,66,3.86,0.55,0.33,9.18,10.79,3.9,18,0,19.71,40.43,7.62,19.61,1,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
393.49,1487.33,78,3.84,0.54,0.45,15.43,10.79,3.9,18,0,20.02,40.4,8.48,21.29,1,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
190.78,613.86,54,3.72,0.5,0.22,9.5,24.7,3.78,14,0,22.32,46.88,5.51,11.42,2,0,1,3,1,3,0,1,2,2,2,1,1,0,1,1,2,1,0,3
421.31,1311.92,73,4.09,0.58,0.49,20.89,13,3.93,17,-1,30.25,39.58,7.8,18.14,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
320.85,1366.22,46,4.08,0.57,0.59,17.7,34.72,4.66,18,-3,21.09,35,7.01,17.73,1,0,1,1,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
235.8,1055.63,40,3.9,0.54,0.65,13.62,40.37,4.78,16,-2,11.69,30.77,6.74,15.59,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
606.47,1540.42,77,3.82,0.56,0.53,25.76,34.6,4.28,13,2,22.59,35.63,7.47,18.89,1,0,3,0,1,1,0,0,0,0,0,2,1,2,1,1,2,1,3,5
230.37,719.53,31,3.9,0.48,0.52,8.62,40.16,4.64,15,-3,18.94,30.77,6.01,13.43,0,0,0,0,1,1,4,1,0,3,0,1,2,2,0,2,2,4,1,0
260.33,1205.01,49,3.73,0.52,0.71,15.31,30.31,4.55,19,-3,10.57,30.3,7.44,17.67,1,0,2,1,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
578.26,1827.69,86,3.85,0.52,0.36,13.1,15.25,3.1,8,1,11.57,36.04,9.33,26.83,1,0,3,0,1,3,0,6,1,1,1,0,1,0,1,0,0,1,0,0
748.83,1490.07,68,3.86,0.6,0.26,11.33,24.35,4.74,18,-1,13.7,39.78,8.42,23,0,0,3,0,0,0,3,0,0,1,0,2,0,1,1,3,1,3,3,2
510.56,2090.3,74,4.13,0.59,0.27,8.6,20.93,3.73,17,-2,16.96,39.18,9.44,24.12,2,0,1,2,2,3,3,1,3,2,0,0,2,0,1,0,3,2,0,2
595.41,1523.65,94,3.82,0.51,0.44,15.85,19.32,3.55,11,1,35.47,37.82,8.81,24.02,2,0,3,0,1,3,0,3,1,2,0,0,1,0,2,0,2,2,0,0
460.33,1689.14,63,4.07,0.53,0.65,28.1,33.7,4.07,15,0,32.85,35.63,7.03,19.63,4,0,2,1,1,4,1,1,1,5,1,1,1,0,1,1,1,3,0,1
409.38,1235.13,74,3.77,0.53,0.38,14.71,8.07,4.22,19,0,20.18,41.67,8.08,17.85,1,3,1,4,1,3,1,1,1,1,0,1,0,0,1,2,0,1,2,3
340.6,993.27,72,3.83,0.53,0.76,28.47,50.44,4.03,8,-1,32.24,26.88,8.31,20.6,4,0,2,0,6,1,1,1,0,5,2,0,0,2,2,0,1,3,0,2
838.67,3002.99,107,4.08,0.58,0.44,14.81,43.56,4.28,20,2,23.08,32.08,11.1,28.08,3,1,1,2,1,1,0,2,2,2,0,1,0,2,1,2,3,4,3,12
