X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.15,-0.074,-15.971,-83.655,-41.188
-0.201,-0.1,-12.863,-130.179,-65.027
-0.192,-0.097,-7.394,-128.558,-65.167
-0.182,-0.083,-23.688,-154.852,-70.939
-0.156,-0.073,-18.512,-122.736,-57.142
-0.187,-0.095,-5.807,-122.572,-62.398
-0.176,-0.07,-16.804,-129.012,-51.313
-0.189,-0.089,-11.647,-93.248,-44.022
-0.172,-0.073,-15.859,-92.669,-39.175
-0.175,-0.07,-16.196,-94.997,-37.776
-0.162,-0.065,-12.839,-90.811,-36.194
-0.168,-0.07,-8.144,-50.657,-21.511
-0.187,-0.099,-12.222,-144.227,-75.946
-0.153,-0.082,-17.072,-117.832,-63.073
-0.197,-0.049,-13.942,-80.494,-19.969
-0.193,-0.033,-16.292,-86.025,-14.784
-0.183,-0.043,-11.346,-77.391,-18.116
-0.112,-0.044,-5.396,-42.904,-16.838
-0.149,-0.05,-11.804,-65.804,-22.062
-0.139,-0.066,-12.095,-54.197,-25.562
-0.212,-0.082,-14.76,-75.853,-29.244
-0.202,-0.092,-24,-133.991,-61.325
-0.169,-0.077,-27.833,-147.494,-66.961
-0.236,-0.103,-22.054,-104.184,-45.456
-0.107,-0.03,-15.529,-61.754,-17.469
-0.232,-0.087,-23.309,-103.166,-39.928
-0.27,-0.098,-21.863,-91.676,-33.169
-0.171,-0.065,-21.58,-87.586,-33.223
-0.197,-0.079,-13.155,-114.528,-46.966
-0.193,-0.092,-18.843,-89.439,-42.437
-0.216,-0.099,-27.145,-100.14,-45.787
-0.172,-0.078,-6.813,-75.358,-34.413
-0.166,-0.078,-19.528,-90.056,-42.558
-0.239,-0.095,-23.228,-86.903,-35.019
-0.23,-0.097,-27.919,-112.267,-47.353
-0.201,-0.106,-9.931,-52.12,-27.401
-0.159,-0.081,-4.314,-39.609,-20.104
-0.166,-0.078,-18.364,-70.881,-33.313
-0.202,-0.074,-10.481,-63.059,-23.001
-0.195,-0.072,-16.955,-106.313,-39.417
-0.25,-0.083,-23.193,-102.39,-34.046
-0.161,-0.077,-16.886,-68.752,-32.821
-0.196,-0.094,-16.56,-90.422,-43.236
-0.161,-0.076,-17.001,-68.869,-32.687
-0.187,-0.083,-22.545,-107.583,-47.964
-0.175,-0.071,-16.883,-105.381,-43.302
-0.197,-0.093,-24.126,-105.926,-50.014
-0.221,-0.095,-22.57,-100.239,-42.916
-0.172,-0.073,-22.575,-106.24,-45.142
-0.186,-0.082,-28.602,-119.285,-52.717
-0.22,-0.104,-11.133,-56.017,-26.571
-0.22,-0.096,-21.23,-110.716,-48.532
-0.218,-0.101,-17.762,-132.324,-61.651
-0.266,-0.101,-19.027,-112.363,-42.88
-0.227,-0.087,-16.907,-103.372,-39.505
-0.186,-0.064,-31.42,-120.331,-41.293
-0.238,-0.09,-13.225,-52.296,-19.763
-0.217,-0.1,-21.249,-102.749,-47.626
-0.244,-0.121,-21.794,-135.621,-67.436
-0.177,-0.08,-11.303,-102.592,-46.337
-0.192,-0.099,-14.094,-98.737,-51.145
-0.204,-0.075,-15.096,-83.824,-31.447
-0.218,-0.097,-20.07,-130.494,-57.835
-0.208,-0.101,-22.124,-130.523,-63.701
-0.205,-0.101,-23.482,-136.087,-67.054
-0.205,-0.085,-15.626,-99.902,-41.455
-0.173,-0.077,-16.163,-99.408,-44.591
-0.186,-0.072,-23.427,-123.801,-47.631
-0.157,-0.056,-13.051,-87.12,-31.181
-0.164,-0.038,-13.13,-75.776,-17.666
-0.17,-0.06,-14.972,-87.481,-31.092
-0.143,-0.042,-11.643,-45.639,-13.399
-0.117,-0.051,-6.848,-29.495,-13.001
-0.129,-0.032,-7.686,-34.121,-8.512
-0.248,-0.112,-14.573,-68.183,-30.852
-0.221,-0.101,-12.02,-56.887,-25.866
-0.184,-0.087,-15.155,-96.819,-46.255
-0.218,-0.104,-11.651,-75.725,-36.232
-0.198,-0.098,-19.417,-110.545,-55.266
-0.216,-0.098,-18.195,-96.941,-43.862
-0.207,-0.081,-11.871,-63.068,-24.747
-0.236,-0.065,-23.244,-107.537,-29.757
-0.222,-0.085,-23.077,-96.498,-36.762
-0.183,-0.085,-19.905,-136.038,-63.26
-0.153,-0.079,-6.248,-106.873,-55.444
-0.215,-0.101,-17.116,-128.361,-60.191
-0.24,-0.071,-26.307,-97.921,-28.824
-0.23,-0.085,-15.035,-88.465,-32.727
-0.226,-0.063,-17.917,-94.72,-26.383
-0.191,-0.081,-18.286,-68.743,-29.136
-0.198,-0.081,-15.919,-65.631,-26.753
-0.188,-0.06,-18.711,-65.844,-21.325
-0.131,-0.074,-12.356,-86.8,-48.79
-0.163,-0.087,-14.59,-62.014,-33.248
-0.197,-0.07,-25.908,-101.455,-35.952
-0.178,-0.085,-16.777,-78.461,-37.789
-0.172,-0.083,-19.669,-118.546,-57.718
-0.211,-0.105,-23.528,-142.444,-70.58
-0.211,-0.091,-19.023,-88.805,-38.69
-0.216,-0.096,-15.097,-91.769,-41.085
-0.222,-0.094,-29.955,-139.533,-59.32
-0.2,-0.094,-15.515,-98.378,-47.072
-0.223,-0.096,-25.871,-96.259,-41.593
-0.163,-0.08,-12.294,-84.122,-41.349
-0.191,-0.09,-19.554,-106.252,-50.017
-0.173,-0.085,-24.825,-110.956,-54.808
-0.176,-0.096,-18.833,-107.818,-58.919
-0.159,-0.069,-17.785,-128.453,-55.976
-0.222,-0.105,-18.493,-81.545,-38.537
-0.221,-0.106,-17.764,-79.258,-38.182
-0.198,-0.082,-11.596,-103.326,-42.76
-0.135,-0.048,-18.376,-75.141,-26.815
-0.156,-0.059,-16.736,-124.621,-47.166
-0.139,-0.038,-18.543,-82.7,-22.64
-0.139,-0.057,-19.089,-95.107,-39.073
-0.15,-0.035,-24.753,-121.344,-27.97
-0.231,-0.114,-20.129,-110.865,-54.654
-0.251,-0.042,-11.102,-62.941,-11.3
-0.23,-0.058,-18.353,-93.461,-23.751
-0.22,-0.092,-15.983,-63.597,-26.534
-0.201,-0.093,-15.837,-90.083,-41.968
-0.191,-0.084,-20.719,-146.231,-65.789
-0.177,-0.079,-22.149,-109.62,-48.751
-0.147,-0.082,-13.739,-99.337,-55.522
-0.187,-0.101,-19.177,-134.788,-73.122
-0.166,-0.093,-13.433,-91.056,-51.326
-0.183,-0.077,-19.519,-147.468,-61.716
-0.193,-0.094,-18.691,-115.056,-56.405
-0.201,-0.088,-9.869,-36.449,-15.898
-0.134,-0.072,-0.702,-30.872,-16.786
0.05,0.119,-17.597,39.486,94.286
-0.15,-0.044,-19.74,-81.045,-23.862
-0.166,-0.053,-17.346,-92.397,-29.627
-0.155,-0.052,-15.144,-85.184,-28.321
-0.19,-0.093,0.124,-71.729,-38.897
-0.221,-0.114,-14.108,-103.089,-53.446
-0.231,-0.129,-10.171,-108.231,-60.671
-0.178,-0.094,-1.429,-99.771,-52.803
-0.177,-0.098,-1.682,-86.627,-48.121
-0.169,-0.106,-1.812,-65.057,-41.281
-0.187,-0.079,-9.884,-67.776,-28.466
-0.231,-0.105,-16.264,-81.278,-38.481
-0.231,-0.107,-14.659,-61.029,-28.242
-0.196,-0.115,-3.326,-68.715,-40.431
-0.211,-0.123,-14.245,-156.251,-91.255
-0.242,-0.119,-14.952,-92.868,-45.637
-0.223,-0.114,-16.953,-104.292,-53.416
-0.238,-0.105,-20.429,-128.284,-56.384
-0.217,-0.123,-10.363,-116.571,-65.802
-0.167,-0.079,-8.261,-57.198,-27.103
-0.177,-0.054,-7.1,-110.884,-34.06
-0.201,-0.052,-20.404,-161.713,-42.091
-0.166,-0.054,-13.439,-54.586,-17.664
-0.227,-0.061,-12.753,-78.831,-21.258
-0.197,-0.077,-3.417,-79.915,-31.239
-0.175,-0.038,-8.732,-82.257,-17.748
-0.205,-0.087,-11.834,-84.947,-36.245
-0.151,-0.062,-4.941,-67.984,-27.634
-0.229,-0.06,-11.329,-61.668,-16.026
-0.183,-0.054,-3.434,-68.113,-20.154
-0.206,-0.076,-11.545,-109.783,-40.828
-0.164,-0.078,-7.558,-70.543,-33.371
-0.186,-0.076,-13.603,-74.019,-30.665
-0.17,-0.081,-8.796,-91.906,-43.768
-0.207,-0.108,-12.284,-163.828,-85.394
-0.189,-0.099,-15.007,-204.326,-107.055
-0.188,-0.097,-18.342,-154.091,-79.635
-0.176,-0.076,-17.143,-99.903,-43.209
-0.166,-0.08,-13.358,-93.148,-44.785
-0.172,-0.074,-11.874,-98.809,-42.339
-0.232,-0.098,-19.164,-55.134,-23.401
-0.232,-0.116,-13.368,-70.524,-35.407
-0.231,-0.12,-13.799,-70.769,-36.923
-0.218,-0.102,-13.725,-84.575,-39.621
-0.216,-0.089,-12.155,-106.26,-43.778
-0.185,-0.097,-11.225,-69.274,-36.454
-0.198,-0.091,-11.511,-86.764,-39.866
-0.219,-0.12,-8.36,-169.114,-93.65
-0.209,-0.087,-10.583,-110.767,-46.93
-0.185,-0.096,-4.953,-80.39,-41.976
-0.216,-0.102,-19.652,-130.869,-61.846
-0.2,-0.109,-8.662,-147.445,-80.831
-0.226,-0.098,-14.632,-56.37,-24.301
-0.215,-0.101,-17.247,-84.239,-39.839
-0.183,-0.088,-11.041,-76.733,-37.144
-0.223,-0.116,-10.886,-100.083,-52.12
-0.185,-0.107,-5.874,-113.686,-65.729
-0.179,-0.102,-6.84,-90.401,-51.491
-0.175,-0.082,-15.394,-157.675,-73.463
-0.193,-0.1,-17.416,-210.068,-109.097
-0.22,-0.121,-18.98,-254.959,-140.57
-0.199,-0.066,-16.05,-92.045,-30.755
-0.192,-0.113,-2.943,-72.413,-42.852
-0.185,-0.065,-2.151,-49.899,-17.922
-0.149,-0.089,-9.726,-65.312,-39.01
-0.194,-0.096,-17.517,-138.475,-68.614
-0.193,-0.108,-6.388,-115.317,-64.395
-0.216,-0.117,-6.93,-113.146,-61.665
-0.201,-0.095,-17.179,-197.535,-93.458
-0.213,-0.105,-21.981,-190.698,-93.735
-0.203,-0.098,-21.812,-171.62,-83.356
-0.204,-0.107,-0.206,-113.558,-59.782
-0.208,-0.102,-11.53,-128.148,-62.888
-0.186,-0.084,-9.711,-92.934,-42.139
-0.213,-0.078,-15.108,-100.484,-36.776
-0.177,-0.085,-8.586,-77.113,-36.87
-0.181,-0.092,-4.259,-54.701,-27.909
-0.173,-0.103,-3.601,-87.197,-51.56
-0.215,-0.108,-8.831,-137.061,-68.94
-0.217,-0.069,-11.786,-104.794,-33.431
-0.189,-0.047,-12.599,-101.165,-25.081
-0.227,-0.081,-15.564,-107.011,-38.028
-0.143,-0.065,-7.113,-61.329,-28.077
-0.157,-0.082,-11.972,-72.642,-37.852
-0.184,-0.078,-11.572,-67.849,-28.784
-0.208,-0.111,-12.007,-76.038,-40.605
-0.231,-0.113,-20.545,-148.66,-73.141
-0.171,-0.09,-5.881,-122.567,-64.323
-0.23,-0.109,-17.829,-105.447,-50.109
-0.178,-0.061,-22.711,-97.981,-33.628
-0.168,-0.095,0.336,-76.128,-43.829
-0.217,-0.095,-10.953,-88.158,-38.551
-0.225,-0.111,-14.055,-124.554,-61.487
-0.214,-0.078,-21.966,-160.52,-59.544
-0.184,-0.106,-2.083,-86,-49.661
-0.206,-0.097,-21.423,-125.543,-59.211
-0.198,-0.098,-2.397,-101.301,-50.323
-0.194,-0.083,-13.367,-117.135,-50.471
-0.171,-0.086,-4.764,-55.45,-28.131
-0.188,-0.112,-5.08,-82.391,-49.41
-0.223,-0.114,-13.238,-52.978,-27.245
-0.209,-0.092,-6.373,-56.337,-24.811
-0.163,-0.084,-6.248,-66.223,-34.676
-0.184,-0.079,-9.031,-47.546,-20.385
-0.155,-0.077,-12.745,-88.268,-44.273
-0.187,-0.07,-3.646,-80.4,-30.187
-0.192,-0.095,-10.65,-68.906,-33.928
-0.228,-0.108,-15.711,-98.602,-46.826
-0.196,-0.096,-10.572,-70.121,-34.454
-0.193,-0.114,-1.322,-84.26,-49.798
-0.177,-0.101,-5.931,-86.756,-50.313
-0.215,-0.11,-9.666,-125.395,-63.858
-0.23,-0.136,-5.297,-72.74,-43.042
-0.192,-0.092,-19.231,-100.616,-48.483
-0.188,-0.092,-14.739,-114.429,-55.869
-0.247,-0.128,-10.938,-65.249,-33.76
-0.191,-0.104,-2.099,-87.937,-47.743
-0.188,-0.1,-6.546,-128.355,-68.436
-0.208,-0.103,0.056,-73.489,-36.52
-0.254,-0.109,-13.14,-105.014,-45.045
-0.202,-0.106,-9.132,-128.872,-67.966
-0.197,-0.107,-2.467,-45.119,-24.409
-0.191,-0.103,-3.316,-82.721,-44.472
-0.232,-0.108,-20.822,-125.997,-58.723
-0.201,-0.119,-2.527,-99.208,-59.246
-0.24,-0.112,-21.165,-151.228,-70.632
-0.211,-0.102,-7.032,-133.355,-64.982
-0.178,-0.081,-14.409,-113.939,-51.897
-0.21,-0.114,-18.678,-157.964,-86.101
-0.201,-0.095,-16.903,-172.564,-81.608
-0.203,-0.105,-1.608,-86.061,-44.512
-0.189,-0.095,-4.646,-119.936,-60.074
-0.155,-0.06,-11.218,-134.297,-52.205
-0.206,-0.074,-18.489,-108.916,-39.407
-0.195,-0.069,-11.909,-106.52,-37.45
-0.173,-0.086,-9.988,-107.845,-53.596
-0.151,-0.075,-9.177,-49.842,-24.863
-0.131,-0.06,-8.901,-34.39,-15.858
-0.204,-0.084,-10.762,-62.685,-25.899
-0.24,-0.124,-9.875,-67.792,-34.997
-0.245,-0.125,-10.289,-68.218,-34.887
-0.212,-0.137,-1.665,-122.096,-79.265
-0.266,-0.138,-14.988,-85.025,-44.273
-0.206,-0.092,-18.953,-154.456,-69.238
-0.205,-0.119,-5.593,-101.525,-59.24
-0.169,-0.068,-9.806,-40.893,-16.362
-0.195,-0.096,-5.873,-80.296,-39.513
-0.182,-0.098,-1.728,-67.675,-36.556
-0.192,-0.092,-10.514,-147.076,-70.462
-0.179,-0.1,-2.28,-109.624,-61.337
-0.221,-0.108,-10.6,-159.372,-78.368
-0.197,-0.076,-17.683,-91.533,-35.474
-0.218,-0.067,-17.84,-109.086,-33.571
-0.173,-0.064,-5.934,-76.581,-28.322
-0.215,-0.1,-10.492,-69.225,-32.359
-0.207,-0.094,-12.637,-63.239,-28.679
-0.168,-0.075,-11.251,-49.808,-22.544
-0.182,-0.091,-18.169,-210.905,-105.532
-0.17,-0.093,-0.219,-95.617,-52.483
-0.198,-0.108,-3.077,-100.868,-54.998
-0.153,-0.07,-4.358,-57.552,-26.734
-0.203,-0.082,-23.833,-157.63,-64.114
-0.183,-0.095,-10.654,-123.857,-64.187
-0.178,-0.095,0.127,-59.195,-32.149
-0.24,-0.1,-14.506,-94.079,-39.745
-0.209,-0.116,-6.317,-88.824,-49.241
-0.23,-0.1,-13.649,-95.818,-41.898
-0.226,-0.101,-15.329,-99.286,-44.675
-0.187,-0.115,0.207,-79.834,-49.006
-0.179,-0.083,-12.1,-123.484,-56.919
-0.169,-0.088,-12.797,-122.17,-64.092
-0.174,-0.096,-13.497,-120.631,-67.55
-0.169,-0.097,-3.363,-140.758,-80.743
-0.214,-0.096,-10.932,-90.793,-40.689
-0.227,-0.098,-10.988,-89.201,-38.431
-0.207,-0.089,-16.616,-109.867,-47.297
-0.174,-0.046,-16.664,-106.333,-27.897
-0.172,-0.067,-24.103,-148.821,-58.19
-0.18,-0.063,-22.432,-92.285,-32.564
-0.165,-0.093,-4.691,-87.968,-49.424
-0.178,-0.061,-24.187,-199.657,-67.81
-0.249,-0.136,-17.939,-144.947,-79.256
-0.227,-0.071,-10.161,-52.239,-16.864
-0.181,-0.095,0.185,-64.36,-34.437
-0.2,-0.102,-7.911,-60.625,-31.029
-0.199,-0.109,-6.628,-89.296,-48.807
-0.12,-0.05,-8.301,-117.192,-49.256
-0.174,-0.093,-15.292,-126.45,-67.795
-0.234,-0.107,-25.677,-142.608,-65.175
-0.171,-0.094,-17.054,-164.878,-90.317
-0.183,-0.1,-11.747,-105.255,-57.143
-0.202,-0.105,-4.555,-135.18,-70.347
-0.202,-0.104,-20.454,-154.488,-79.221
-0.183,-0.141,-3.368,-34.148,-26.292
-0.211,-0.124,-0.902,-95.187,-56.257
-0.236,-0.122,-9.7,-130.039,-67.29
-0.176,-0.066,-15.314,-105.652,-39.572
-0.2,-0.074,-15.288,-113.409,-41.847
-0.176,-0.061,-9.86,-72.067,-25.097
-0.217,-0.105,-10.351,-68.263,-37.4
-0.206,-0.119,-5.411,-101.189,-58.73
-0.232,-0.13,-9.135,-71.006,-39.703
-0.205,-0.093,-9.017,-94.44,-43.12
-0.192,-0.101,-4.584,-82.125,-43.155
-0.179,-0.119,-0.084,-71.438,-48.586
-0.164,-0.092,-8.79,-51.261,-28.755
-0.222,-0.121,-7.17,-50.852,-28.722
-0.236,-0.124,-8.042,-42.054,-22.053
-0.209,-0.122,-6.034,-44.256,-25.945
-0.208,-0.121,-2.036,-90.444,-52.65
-0.197,-0.113,0.076,-75.096,-43.214
-0.184,-0.113,-11.136,-81.559,-50.387
-0.214,-0.129,-9.139,-94.584,-57.044
-0.209,-0.126,-9.962,-90.898,-54.879
-0.174,-0.017,-11.616,-48.663,-5.101
-0.168,-0.054,-18.583,-98.999,-32.126
-0.217,-0.071,-26.387,-157.265,-51.063
-0.149,-0.049,-8.075,-44.89,-15.064
-0.143,-0.063,-7.401,-46.368,-20.475
-0.218,-0.112,-8.421,-83.584,-42.935
-0.23,-0.112,-12.868,-77.148,-37.435
-0.218,-0.103,-15.875,-77.198,-36.313
-0.176,-0.083,-17.152,-59.759,-28.219
-0.163,-0.078,-10.75,-45.416,-21.776
-0.13,-0.051,-9.582,-40.064,-15.809
-0.182,-0.1,-7.22,-89.252,-48.998
-0.198,-0.092,-12.721,-79.785,-37.058
-0.133,-0.061,-5.832,-40.761,-19.188
-0.136,-0.074,-6.478,-50.491,-27.965
-0.219,-0.125,-8.653,-94.288,-53.818
-0.219,-0.113,-14.622,-150.607,-77.866
-0.207,-0.11,-16.04,-131.112,-69.83
-0.177,-0.094,-10.742,-68.439,-36.256
-0.161,-0.088,-8.384,-59.56,-32.437
-0.164,-0.09,-10.094,-69.57,-38.405
-0.215,-0.142,-11.036,-40.61,-26.759
-0.242,-0.144,-4.672,-48.71,-28.924
-0.233,-0.138,-4.483,-47.043,-27.775
-0.211,-0.1,-6.521,-62.352,-29.391
-0.173,-0.075,-6.126,-81.977,-35.545
-0.219,-0.113,-4.165,-43.961,-22.728
-0.216,-0.107,-4.931,-72.334,-36.068
-0.212,-0.112,-7.008,-141.219,-74.738
-0.199,-0.115,-2.626,-74.012,-42.735
-0.181,-0.106,-5.114,-86.943,-50.9
-0.195,-0.114,-1.169,-85.578,-50.134
-0.22,-0.113,-12.895,-141.999,-72.88
-0.18,-0.121,-6.753,-40.313,-27.154
-0.134,-0.101,-6.148,-38.911,-29.668
-0.141,-0.101,-5.111,-63.058,-45.527
-0.219,-0.119,-3.435,-62.919,-34.211
-0.23,-0.113,-1.975,-66.287,-33.017
-0.196,-0.109,-8.024,-90.116,-50.205
-0.199,-0.093,-20.89,-140.248,-65.159
-0.192,-0.09,-19.797,-177.19,-83.561
-0.214,-0.104,-25.858,-181.299,-88.012
-0.15,-0.081,-6.881,-47.359,-27.798
-0.187,-0.114,-2.016,-68.784,-41.794
-0.186,-0.075,3.163,-55.292,-23.13
-0.162,-0.112,-3.339,-53.788,-37.13
-0.201,-0.108,-15.7,-138.61,-74.768
-0.225,-0.12,-13.335,-150.318,-80.181
-0.195,-0.113,-8.801,-87.533,-50.402
-0.23,-0.1,-24.341,-198.907,-86.381
-0.253,-0.121,-21.387,-176.503,-84.785
-0.174,-0.096,-4.787,-90.661,-50.152
-0.237,-0.115,-7.469,-105.136,-50.927
-0.205,-0.102,-9.679,-93.083,-46.849
-0.189,-0.097,-12.296,-83.334,-42.948
-0.177,-0.075,-12.868,-78.031,-33.184
-0.191,-0.094,-13.462,-82.465,-40.335
-0.206,-0.08,-10.989,-50.117,-20.443
-0.215,-0.131,-1.173,-83.534,-50.793
-0.214,-0.128,-12.097,-133.078,-80.156
-0.21,-0.074,-9.397,-74.025,-26.007
-0.172,-0.035,-6.217,-64.857,-13.391
-0.181,-0.076,-11.857,-60.978,-25.575
-0.192,-0.095,-10.56,-54.463,-26.879
-0.196,-0.098,-8.606,-52.86,-26.39
-0.146,-0.099,-12.253,-44.953,-30.495
-0.219,-0.136,-6.095,-46.108,-28.655
-0.186,-0.103,-8.925,-80.643,-44.619
-0.168,-0.088,-9.246,-84.831,-44.537
-0.207,-0.127,-3.302,-71.475,-43.813
-0.16,-0.05,-16.048,-86.045,-26.988
-0.187,-0.101,-0.386,-71.149,-41.557
-0.201,-0.116,-1.082,-57.762,-33.361
-0.224,-0.112,-8.924,-99.244,-49.653
-0.195,-0.104,-5.622,-95.558,-52.568
-0.194,-0.123,2.954,-71.76,-45.335
-0.194,-0.133,6.825,-69.41,-47.5
-0.218,-0.105,-8.906,-108.515,-52.49
-0.19,-0.087,-14.201,-88.823,-40.473
-0.175,-0.082,-3.218,-59.233,-28.087
-0.17,-0.122,0.186,-68.933,-49.575
-0.228,-0.125,-6.516,-38.702,-21.292
-0.222,-0.089,-8.68,-42.106,-16.959
-0.158,-0.107,-5.287,-51.215,-34.814
-0.143,-0.056,-6.721,-35.034,-13.646
-0.179,-0.079,-7.624,-84.903,-37.4
-0.196,-0.074,-10.34,-66.02,-24.963
-0.231,-0.122,-7.932,-59.901,-31.593
-0.229,-0.118,-9.414,-73.206,-37.637
-0.235,-0.122,-7.958,-59.463,-30.974
-0.226,-0.119,-13.708,-98.725,-51.966
-0.191,-0.103,-7.315,-81.315,-44.343
-0.192,-0.122,-8.571,-88.23,-55.809
-0.214,-0.106,-8.19,-61.089,-30.331
-0.176,-0.096,-8.59,-86.072,-46.973
-0.177,-0.098,-13.873,-88.142,-48.763
-0.222,-0.141,-1.651,-38.885,-24.591
-0.206,-0.097,-9.676,-96.314,-45.289
-0.187,-0.122,-1.303,-89.205,-58.207
-0.209,-0.118,0.391,-62.196,-35.062
-0.208,-0.102,-7.019,-50.731,-24.936
-0.201,-0.11,-7.241,-115.905,-63.077
-0.196,-0.092,-4.663,-46.03,-21.728
-0.212,-0.112,-7.7,-65.907,-35.104
-0.195,-0.115,-7.603,-83.904,-49.866
-0.218,-0.139,-0.454,-90.961,-58.204
-0.22,-0.117,-9.775,-98.94,-52.868
-0.193,-0.092,-3.596,-104.783,-50.21
-0.189,-0.106,-2.545,-71.748,-40.489
-0.235,-0.116,-19.624,-124.192,-62.619
-0.203,-0.118,-5.454,-139.777,-81.175
-0.185,-0.106,2.341,-77.201,-44.508
-0.221,-0.092,-13.032,-120.088,-50.025
-0.175,-0.105,-6.823,-109.678,-65.868
-0.173,-0.084,-14.72,-76.015,-36.805
-0.187,-0.074,-12.233,-83.064,-32.933
-0.172,-0.083,-13.92,-75.783,-36.692
-0.174,-0.071,-12.066,-48.333,-19.633
-0.158,-0.093,-9.882,-44.763,-26.273
-0.172,-0.083,-12.027,-42.429,-21.48
-0.218,-0.139,-1.213,-38.382,-24.552
-0.222,-0.138,-1.868,-39.696,-24.634
-0.212,-0.126,-1.493,-90.603,-54.143
-0.247,-0.129,-7.806,-54.39,-28.457
-0.206,-0.109,-9.379,-96.286,-51.773
-0.191,-0.123,4.66,-77.93,-50.142
-0.129,-0.073,-1.78,-31.363,-17.803
-0.199,-0.107,-7.849,-67.319,-36.042
-0.23,-0.109,-8.677,-77.299,-36.787
-0.21,-0.132,-5.662,-114.367,-71.697
-0.199,-0.113,-5.757,-95.942,-55.054
-0.222,-0.131,-10.37,-113.78,-67.132
-0.209,-0.101,-6.993,-79.879,-38.577
-0.174,-0.074,-7.678,-61.243,-26.031
-0.185,-0.077,-4.578,-69.396,-29.117
-0.155,-0.099,-7.121,-43.265,-27.684
-0.186,-0.112,-8.874,-49.221,-29.605
-0.171,-0.092,-8.969,-39.586,-21.492
-0.193,-0.091,-17.553,-191.898,-90.796
-0.163,-0.106,2.474,-74.819,-49.197
-0.191,-0.103,-2.926,-68.53,-36.714
-0.212,-0.109,-5.8,-84.012,-43.837
-0.186,-0.1,-18.835,-115.752,-62.328
-0.225,-0.121,-19.247,-122.638,-65.897
-0.196,-0.101,-4.678,-56.692,-29.583
-0.197,-0.108,-5.553,-59.419,-32.774
-0.213,-0.118,-0.515,-70.368,-39.517
-0.169,-0.07,-11.687,-82.305,-34.503
-0.198,-0.105,-6.726,-77.055,-40.839
-0.161,-0.094,-12.134,-65.968,-39.145
-0.144,-0.084,-12.881,-88.108,-51.343
-0.178,-0.092,-14.824,-103.091,-53.065
-0.193,-0.126,-3.744,-90.066,-58.719
-0.212,-0.103,-12.576,-161.685,-78.574
-0.209,-0.107,-6.968,-59.272,-30.372
-0.178,-0.086,-6.517,-71.756,-34.547
-0.226,-0.116,-14.292,-91.718,-47.07
-0.195,-0.091,-15.901,-102.146,-47.992
-0.172,-0.071,-25.289,-128.773,-52.746
-0.162,-0.067,-16.167,-71.293,-29.387
-0.172,-0.082,-12.364,-91.018,-43.227
-0.19,-0.068,-17.12,-109.626,-39.491
-0.213,-0.121,-7.908,-69.052,-39.278
-0.229,-0.059,-5.764,-38.401,-10.388
-0.177,-0.079,-0.9,-52.534,-23.499
-0.196,-0.107,-10.027,-46.87,-25.61
-0.241,-0.131,-9.705,-91.345,-49.484
-0.213,-0.107,-18.885,-141.119,-70.765
-0.215,-0.114,-12.988,-127.5,-67.942
-0.216,-0.114,-13.789,-124.887,-66.066
-0.221,-0.106,-24.367,-147.167,-70.858
-0.239,-0.116,-21.37,-112.425,-54.644
-0.23,-0.11,-7.87,-108.871,-52.531
-0.221,-0.114,-9.082,-111.708,-57.89
-0.189,-0.135,-5.24,-33.635,-23.957
-0.214,-0.118,-4.678,-73.914,-40.568
-0.269,-0.121,-9.571,-131.001,-59.032
-0.175,-0.067,-10.213,-85.978,-33.182
-0.188,-0.067,-13.569,-85.711,-30.736
-0.205,-0.074,-11.392,-76.33,-27.431
-0.182,-0.071,-12.502,-75.988,-36.677
-0.215,-0.114,-16.743,-102.147,-54.247
-0.278,-0.152,-17.354,-118.323,-64.804
-0.207,-0.11,-15.482,-146.691,-79.125
-0.232,-0.117,-20.365,-136.086,-68.777
-0.22,-0.103,-17.136,-120.515,-57.722
-0.21,-0.123,-14.431,-61.612,-36.042
-0.257,-0.115,-14.908,-73.501,-34.084
-0.262,-0.138,-11.127,-59.231,-31.106
-0.237,-0.138,-7.603,-89.6,-52.069
-0.237,-0.134,-16.501,-167.642,-94.426
-0.22,-0.122,-7.122,-92.539,-51.762
-0.223,-0.121,-9.982,-87.661,-47.713
-0.237,-0.131,-15.037,-136.532,-75.17
-0.232,-0.136,-16.885,-128.641,-75.362
-0.172,-0.074,-3.549,-48.312,-21.232
-0.182,-0.065,-18.275,-130.393,-46.728
-0.179,-0.05,-20.65,-190.697,-53.449
-0.205,-0.092,-11.009,-54.42,-24.55
-0.226,-0.089,-7.245,-69.75,-27.506
-0.235,-0.113,-14.102,-113.501,-54.7
-0.189,-0.074,-13.211,-84.27,-33.052
-0.205,-0.098,-13.628,-91.945,-44.011
-0.201,-0.086,-14.421,-102.991,-44.276
-0.203,-0.075,-6.562,-45.573,-16.873
-0.217,-0.089,-7.435,-62.922,-26.036
-0.242,-0.116,-15.81,-117.192,-56.211
-0.181,-0.101,-11.329,-98.029,-54.969
-0.172,-0.089,-6.181,-60.111,-31.085
-0.213,-0.086,-27.159,-102.908,-41.316
-0.228,-0.125,-22.258,-195.047,-107.121
-0.203,-0.102,-33.146,-233.905,-117.19
-0.219,-0.113,-23.377,-218.533,-112.888
-0.217,-0.113,-20.633,-117.429,-60.799
