X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.2816,-0.2599,-9.591,2.6347,1.7898,-5.1448
-0.0943,-0.0506,-6.9713,1.0464,0.5966,-5.4732
0.7324,-0.8369,-6.4012,2.8077,1.1932,-2.5049
-0.8511,-1.26,-6.8609,3.1247,1.1932,-4.6542
0.3689,-0.5403,-4.0636,1.878,1.1932,-1.1638
-0.7657,-0.7658,-7.1081,1.6809,0.5966,-6.3622
-0.1534,-0.7903,-10.3161,2.38,1.4915,-7.3884
-0.0778,-1.2817,-7.0225,1.4502,0.8949,-6.0369
-0.8938,-0.6822,-6.0968,2.6584,2.3864,-2.628
-0.385,-1.2435,-5.5204,3.2028,1.4915,-2.4546
-0.7333,-0.1356,-6.5621,3.0309,2.0881,-2.312
-0.5358,-0.0189,-8.0266,1.8381,1.7898,-4.9534
-0.1079,-0.422,-9.9026,2.6165,2.0881,-5.728
-0.056,-0.5013,-9.3321,2.5199,2.0881,-5.2813
-0.6212,-1.3799,-7.3146,3.3786,1.7898,-4.1473
0.0997,-1.3142,-10.6867,5.2344,1.7898,-4.877
0.5919,-1.0884,-7.716,3.8657,2.0881,-2.2588
-1.0759,-0.6348,-5.7636,1.5938,0.8949,-4.9855
0.0378,-0.6867,-6.2994,2.7275,0.8949,-3.326
0.0062,-0.0794,-7.5039,1.4602,1.4915,-4.6254
-0.3306,-1.5053,-7.1571,1.8265,1.7898,-5.3767
0.236,-0.4589,-6.4406,1.4055,0.5966,-4.6614
0.137,-0.0352,-7.2785,1.3707,1.4915,-4.3145
0.3706,-1.1452,-5.5128,1.8878,1.1932,-3.2063
0.1634,-0.9194,-7.6644,1.0784,0.2983,-7.0437
-0.0761,-0.417,-6.6604,0.3675,0.5966,-6.1893
-0.5235,-1.8199,-7.8326,3.4107,5.6677,-1.0977
0.821,-1.0521,-11.8714,4.4137,4.7728,-2.916
-1.0459,-1.4459,-7.0782,2.7186,2.983,-3.8683
0.3728,-1.5281,-14.5354,4.8882,2.983,-7.8195
0.4885,-1.2546,-14.6182,4.4964,3.2813,-7.6066
-0.6685,-4.0532,-18.5647,5.9904,2.983,-14.3129
-0.4775,-2.0286,-21.4998,7.9616,9.5456,-6.4987
-0.1629,-3e-04,-4.7248,0.0228,0.5966,-4.2686
-0.1235,-0.5183,-8.6694,1.015,2.0881,-6.2082
0.2464,-0.7279,-8.8618,3.9394,3.2813,-2.1226
0.1691,-0.5463,-6.1972,1.2435,1.7898,-3.5412
-0.1002,-0.4693,-11.4043,3.5618,4.1762,-4.2358
-0.0316,-0.0141,-10.1802,2.0629,2.0881,-6.075
0.0896,-0.1809,-9.3877,2.9236,2.3864,-4.1689
-0.0501,-0.1626,-12.6949,2.4627,2.0881,-8.3568
0.0063,-0.716,-4.9951,1.8227,1.1932,-2.6889
0.0285,-0.9178,-8.4118,2.4047,2.3864,-4.51
0.0636,-0.7761,-7.3086,2.1733,2.0881,-3.7597
-0.0257,-0.7729,-8.4643,2.416,0.5966,-6.2503
0.0764,-0.4139,-10.1268,1.6882,2.983,-5.7931
0.0787,-0.4213,-9.5622,1.4716,3.8779,-4.5554
0.2157,-0.001,-6.5052,0.8652,2.3864,-3.0389
-0.1172,-0.0082,-7.4338,0.8369,2.983,-3.7394
0.2079,0,-5.3573,0.0044,4.7728,-0.3721
-0.0465,-1.0714,-7.6431,2.0263,0.8949,-5.8398
0.0944,-0.0869,-6.03,1.6827,1.4915,-2.8482
0.1207,-0.0208,-5.7674,0.9055,1.4915,-3.2706
0.2236,-1.4389,-6.3254,2.1154,0.5966,-4.8287
-0.0665,-0.8607,-7.2694,2.1465,0.8949,-5.1551
0.3466,-0.6629,-9.3201,2.8857,1.4915,-5.2592
0.011,-2.0619,-5.2487,2.6531,1.7898,-2.8567
0.179,-1.5148,-4.9968,2.6421,1.4915,-2.1989
-0.059,-1.4296,-12.2235,5.2864,4.4745,-3.9512
0.1555,-2.4243,-9.1259,3.5516,3.5796,-4.2635
-1.199,-1.8659,-7.9287,3.0224,3.5796,-4.3915
0.6818,-1.856,-17.8336,6.909,5.966,-6.1328
0.2361,-0.5124,-8.0948,3.5362,3.8779,-0.957
-0.3162,-0.3527,-13.8053,3.0228,4.1762,-7.2753
-0.158,-1.3432,-13.7057,2.8511,4.4745,-7.8814
-0.0398,-1.1994,-5.1342,2.4108,1.4915,-2.4711
0.0916,-1.1308,-5.4169,2.14,2.0881,-2.228
0.0038,-0.5077,-4.875,1.8079,2.0881,-1.4829
0.0094,-0.7426,-4.9514,1.609,2.0881,-1.9875
-0.9535,-0.797,-5.8698,3.0016,1.4915,-3.1271
-6e-04,-1.0256,-7.566,2.9665,2.3864,-3.2393
0.0144,-0.1738,-4.8496,1.4691,0.8949,-2.6451
0.1137,-0.3032,-8.0784,1.6494,1.7898,-4.8288
-0.0995,-0.3391,-5.9942,1.178,1.1932,-4.0616
-0.2534,-0.6471,-4.5359,1.2189,0.5966,-3.621
-0.1005,-0.4444,-5.2546,1.8412,0.8949,-3.0634
-0.2714,-0.6248,-7.4165,2.0421,1.4915,-4.779
-0.2462,-0.598,-9.1606,2.3493,2.0881,-5.5674
0.1542,-0.3417,-8.1817,2.5715,2.6847,-3.113
-0.0428,-0.0513,-6.5231,0.7954,0.8949,-4.9267
0.0305,-1.095,-15.7366,5.413,4.1762,-7.2118
-0.7742,-1.9098,-9.9284,3.0337,5.966,-3.6128
-0.1121,-1.5265,-12.6762,3.8665,5.3694,-5.0788
-0.1358,-0.7037,-6.6586,2.8466,1.7898,-2.8616
-0.0922,-0.7379,-5.8763,2.3206,1.1932,-3.1925
0.3233,-0.1821,-5.9147,2.3069,1.1932,-2.2735
0.0449,-0.0092,-6.9375,3.1727,1.4915,-2.2376
0.046,-0.2742,-6.6013,2.6662,1.4915,-2.6719
0.1403,-1.1143,-8.9681,1.6713,2.0881,-6.1827
0.2118,-1.235,-13.0583,5.9662,6.5626,-1.5527
0.5078,-0.7637,-5.6252,3.0061,2.3864,-0.4885
0.0364,-1.0824,-8.7856,3.9424,5.0711,-0.8181
0.0134,-0.4417,-7.7466,3.2927,1.7898,-3.0924
0.0413,-0.4715,-9.5818,3.2361,2.0881,-4.6879
0.2103,-0.0287,-9.3574,2.3129,1.1932,-5.6696
0.2417,-0.5908,-6.8514,2.835,1.7898,-2.5756
0.0325,-0.7527,-11.1458,3.013,2.983,-5.8699
-0.0756,-1.4272,-6.7166,2.1426,1.7898,-4.2871
-0.5267,-0.4305,-11.9453,3.5051,3.8779,-5.5195
-0.2434,-0.6693,-11.6039,2.8058,4.1762,-5.5347
-0.381,-0.5657,-6.5807,1.8001,1.1932,-4.5341
-0.0092,-0.2905,-7.5491,2.7085,1.4915,-3.6488
0.0129,-0.0449,-9.4085,2.8957,2.3864,-4.1583
-0.0842,-1.1253,-10.1522,2.3628,2.6847,-6.3142
-0.3277,-0.3651,-12.8328,3.2692,4.1762,-6.0803
-0.1696,-1.0946,-14.5716,4.4254,4.7728,-6.6376
-0.3505,-0.6724,-15.2863,3.3707,5.3694,-7.5691
-0.0165,-0.8802,-6.866,1.4873,0.2983,-5.977
0.4839,-1.1036,-13.628,2.3252,4.4745,-7.448
0.0082,-0.3614,-8.3256,1.1239,0.5966,-6.9583
-0.0252,-0.0089,-7.5659,1.1534,0.5966,-5.85
-0.4327,-0.0943,-10.1547,1.9168,1.4915,-7.2734
0.0488,-0.0229,-9.9608,1.5076,1.7898,-6.6375
0.0387,-0.3398,-6.9688,2.7868,1.1932,-3.2899
-0.1107,-0.6174,-5.5684,2.3031,1.1932,-2.8002
-0.0591,-0.6046,-4.1723,1.896,1.1932,-1.7468
0.0442,-0.6328,-6.7569,1.472,2.0881,-3.7854
0.0508,-1.363,-10.4864,4.8098,5.3694,-1.6193
0.0392,-2.2731,-13.9259,6.5866,8.3524,-1.2208
0.0379,-0.3396,-9.4908,2.2226,3.2813,-4.2886
-0.0235,-1.2453,-6.4696,3.0359,1.7898,-2.9128
0.049,-0.1844,-7.7054,1.7794,2.3864,-3.675
0.2152,-1.9314,-6.0168,2.4573,1.1932,-4.0824
0.4554,-1.5617,-5.6766,3.1965,1.4915,-2.0949
0.2609,-0.3012,-9.3234,2.9353,2.0881,-4.3402
0.2234,-0.2736,-6.086,1.8866,0,-4.2496
0.0791,-0.9632,-9.2788,2.3402,1.4915,-6.3312
0.2639,-0.0122,-12.495,2.1148,5.0711,-5.0574
-0.5044,-0.6396,-5.1362,3.4857,1.1932,-1.6013
-0.5017,-0.6485,-5.108,3.466,1.1932,-1.599
-1.3359,-0.0443,-11.1692,5.3457,2.983,-4.2208
-0.1843,-0.4272,-8.2571,3.7434,2.6847,-2.4405
-0.2135,-0.8573,-8.6414,3.2542,2.6847,-3.7732
-0.0395,-0.8327,-8.6454,4.0194,2.6847,-2.8135
0.0228,-0.2552,-6.5956,2.0307,0.8949,-3.9024
0.345,-0.6301,-6.1456,2.3236,0.5966,-3.5105
0.8186,-0.1364,-10.1477,2.9829,2.0881,-4.3944
-0.0075,-0.7135,-11.0749,2.6518,1.4915,-7.6526
0.0285,-0.3522,-11.0173,2.9989,1.7898,-6.5523
0.2982,-0.1298,-12.8969,2.5912,1.4915,-8.6459
-0.1488,-0.9416,-7.4916,1.7685,1.1932,-5.6204
0.1465,-0.0673,-8.2525,1.5164,0.5966,-6.0604
1.1341,-1.2758,-19.1332,6.7088,10.7388,-1.8273
0.0248,-0.1223,-8.6452,1.8114,0.2983,-6.633
-0.0037,-0.3404,-8.6793,2.7232,1.1932,-5.107
-0.1075,-0.0183,-10.6515,2.6187,0.8949,-7.2637
0.3735,-0.1709,-6.8988,2.0693,1.1932,-3.4337
0.1857,-0.7022,-16.3196,3.5252,4.1762,-9.1346
0.0148,-1.1012,-15.6374,4.0603,8.6507,-4.0129
0.1895,-0.9016,-6.1229,3.5766,1.7898,-1.4685
-0.1852,-0.0441,-5.0975,2.4787,2.0881,-0.76
0.1677,-0.8333,-5.8522,3.5816,1.7898,-1.1464
-0.8791,-0.6043,-6.7152,2.6106,1.1932,-4.3947
-0.7445,-0.5231,-10.9542,2.9213,2.3864,-6.914
-0.5198,-0.8683,-11.3943,1.8445,2.6847,-8.2531
-0.3327,-0.0357,-6.2529,1.7471,0.8949,-3.9793
-0.1674,-0.0664,-13.6122,3.9653,3.8779,-6.0028
-0.4094,-0.1843,-14.3828,3.0361,4.1762,-7.7642
-0.6111,-0.1607,-9.0133,2.102,0.8949,-6.7882
0.3061,-0.2882,-9.6789,2.3269,1.1932,-6.1409
0.2599,-0.1667,-10.8802,3.1149,2.0881,-5.584
-0.0633,-1.3434,-8.9674,4.0947,3.5796,-2.6998
-0.1046,-1.187,-8.7646,4.0312,2.983,-3.0421
0.1535,-1.6377,-9.719,4.7155,4.7728,-1.7148
-0.0121,-0.3842,-4.91,1.0592,0.2983,-3.9489
-0.3014,-0.1512,-11.8195,2.8111,2.0881,-7.3729
0.2259,-0.4482,-10.8362,3.5947,3.2813,-4.1826
-0.1511,-0.6354,-4.2633,1.8581,1.1932,-1.9984
-0.1125,-0.2856,-4.2942,1.8742,1.1932,-1.625
-0.0396,-0.641,-5.0819,1.2693,0.2983,-4.1949
0.2935,-0.2855,-9.3827,2.3687,2.0881,-4.918
-0.0462,-0.3592,-10.609,2.9388,1.7898,-6.2858
0.6422,-0.4073,-10.8798,2.5381,1.7898,-6.3171
-0.0529,-0.8176,-10.2344,2.3618,1.7898,-6.9532
-0.2761,-0.1028,-10.3521,2.5793,1.4915,-6.6603
0.1665,-0.544,-11.216,2.6798,1.1932,-7.7204
0.3383,-0.5892,-8.1822,1.5283,0.5966,-6.3081
-1.1223,-0.5306,-10.8692,2.6657,2.6847,-7.1718
-0.5183,-0.026,-8.5575,1.6523,2.3864,-5.0632
-0.0274,-0.9992,-6.7928,1.973,0.5966,-5.2497
0.1374,-0.7688,-10.3711,2.5661,1.4915,-6.9449
-0.032,-1.1269,-14.3891,3.6629,4.1762,-7.7089
-0.3724,-0.0433,-5.7048,0.821,2.3864,-2.9131
-0.4583,-0.5485,-9.6777,1.7156,2.3864,-6.5825
-0.3306,-0.5069,-12.3133,2.6754,2.6847,-7.7907
-0.2426,-0.4133,-10.2873,2.4411,1.7898,-6.7123
-0.9364,-0.4655,-10.4428,2.3319,1.1932,-8.3196
0.2324,-0.0734,-11.155,3.1037,2.6847,-5.2077
-0.3534,-0.728,-5.1237,2.1397,0.8949,-3.1705
-0.0208,-0.8701,-7.1281,1.5225,0.5966,-5.9
0.2737,-1.5391,-11.6986,4.0162,2.3864,-6.5613
0.8777,-1.261,-6.8645,3.1689,3.8779,-0.2009
0.0065,-0.0664,-4.9627,1.3801,0.5966,-3.0459
-0.0412,-0.1847,-7.1378,1.6196,1.1932,-4.5508
-0.033,-0.3671,-7.0632,1.3785,1.4915,-4.5932
-0.3952,-0.1516,-10.4259,2.9342,1.7898,-6.2488
0.048,-0.1264,-11.295,2.6271,0.5966,-8.1498
-0.0358,-0.5174,-6.0423,2.6893,1.1932,-2.7131
0.0821,-0.6315,-5.9663,2.855,1.1932,-2.4675
-0.2769,-0.0644,-5.9745,2.9468,1.1932,-2.1758
0.3968,-0.1982,-5.6749,1.2552,0.5966,-3.6245
0.1934,-0.2806,-8.7682,1.6686,1.4915,-5.6953
0.0048,-0.0718,-8.5084,1.4737,0.8949,-6.2068
-0.4031,-0.1272,-8.5871,3.551,2.3864,-3.18
-0.3292,-0.5681,-8.1208,2.9547,1.4915,-4.5718
0.2611,-0.8086,-9.7193,4.688,2.0881,-3.4907
0.613,-0.0308,-12.1712,2.4938,1.7898,-7.3053
0.3505,-0.0126,-12.567,3.8476,2.0881,-6.2933
-0.0083,-0.1836,-10.4721,2.2115,2.0881,-6.3643
-0.5027,-0.3941,-8.0471,3.5936,1.7898,-3.5605
-0.6303,-0.9824,-10.1303,4.7166,1.7898,-5.2365
-0.6083,-0.1083,-8.8007,4.118,2.0881,-3.3112
0.2761,-0.6373,-4.3056,1.2966,0.8949,-2.4753
-0.034,-0.8227,-4.6421,2.0206,0.8949,-2.5833
0.0075,-0.745,-10.349,2.2513,1.4915,-7.3437
-0.0654,-1.0695,-8.2764,1.7952,1.7898,-5.8263
0.0066,-0.0169,-7.9647,1.0346,0.5966,-6.3438
-0.0059,-0.2779,-7.7099,1.1779,1.4915,-5.3243
0.2083,-1.0343,-6.2085,2.209,1.1932,-3.6324
0.3827,-0.0071,-9.3778,1.1306,0.2983,-7.5732
0.0277,-0.0019,-9.8206,0.5835,0.5966,-8.6147
-0.6936,-1.3778,-12.8337,5.7598,5.6677,-3.4776
-0.5964,-0.3235,-12.7205,4.5868,4.7728,-4.2807
-0.6538,-0.0423,-9.9557,3.3307,2.983,-4.3382
-0.3763,-0.8222,-13.2322,4.2144,2.983,-7.2333
-0.4535,-0.6721,-14.1105,4.1822,3.2813,-7.7726
0.0836,-0.458,-11.6448,3.074,2.983,-5.9622
-0.3344,-1.5817,-17.7205,7.1203,9.5456,-2.9708
0.4015,-0.0024,-8.4696,0.6894,0.5966,-6.7844
-0.0367,-0.0062,-10.2846,1.5366,2.0881,-6.7028
-0.4947,-0.4486,-9.3275,4.4045,3.2813,-2.5849
-0.3623,-0.0461,-8.4525,1.8558,1.7898,-5.2153
-0.0152,-0.1492,-13.8755,4.3707,4.1762,-5.493
0.0242,-0.0079,-13.3837,2.7056,2.0881,-8.5738
0.0063,-0.1184,-9.8119,2.5747,2.3864,-4.963
0.0191,-0.0112,-13.9015,2.8311,2.0881,-8.9744
0.0071,-0.6678,-5.5109,1.5627,1.1932,-3.4157
-0.4025,-0.265,-10.7364,3.0758,2.3864,-5.9418
-0.1828,-0.9506,-8.1344,2.652,2.0881,-4.5277
-0.0265,-0.0644,-6.516,1.7112,0.5966,-4.2992
-0.0029,-0.1502,-13.1985,3.0608,2.983,-7.3079
0.0109,-0.0511,-16.4804,3.5435,3.8779,-9.0991
-0.3577,-0.0601,-5.6834,0.8019,2.3864,-2.9129
-0.3029,-0.0213,-6.7685,0.8221,2.983,-3.2876
-0.3319,-0.0101,-9.2878,0.3625,4.7728,-4.4945
0.019,-0.6334,-5.5806,1.2981,0.8949,-4.0019
-0.2465,-0.1476,-7.6064,2.1793,1.4915,-4.3297
-0.0345,-0.8096,-9.4025,1.189,1.4915,-7.5661
-0.6563,-0.5884,-6.2929,1.9202,0.5966,-5.0208
0.0157,-0.8197,-7.9315,2.2091,0.8949,-5.6315
0.0411,-0.8246,-9.4608,3.0473,1.4915,-5.7055
-0.5417,-0.2724,-9.5553,4.3258,1.7898,-4.2538
-0.1625,-0.2325,-8.2581,3.3482,1.4915,-3.8134
-2.1324,-2.4842,-14.4284,6.6504,4.7728,-7.6219
-0.566,-0.5691,-11.3599,4.2578,3.5796,-4.6576
-0.6093,-0.5877,-11.7113,3.5379,3.5796,-5.7908
-1.0552,-0.6433,-14.5299,5.6031,5.966,-4.6593
-0.6306,-0.6061,-11.054,4.1616,3.8779,-4.2511
0.249,-0.2196,-14.3971,2.6755,4.1762,-7.516
-0.0339,-0.8517,-12.1836,1.6613,4.4745,-6.9334
0.0395,-0.5656,-5.725,2.6075,1.4915,-2.152
0.0628,-0.5615,-6.6487,2.2152,2.0881,-2.8442
0.0304,-0.6025,-6.5522,2.1206,2.0881,-2.9156
0.3675,-0.2002,-8.7922,2.8024,2.0881,-3.7344
0.4892,-0.499,-5.1524,2.6952,1.4915,-0.9754
-0.0601,-1.2602,-9.7564,3.1156,2.3864,-5.5746
0.6191,-0.7855,-5.3643,1.5827,0.8949,-3.0531
0.0026,-1.0325,-13.3426,2.6517,1.7898,-9.931
0.6656,-0.231,-10.4769,3.0891,1.1932,-5.76
0.0184,-1.1742,-6.1473,1.6467,0.5966,-5.0598
-0.3189,-0.9145,-6.7157,2.1469,0.8949,-4.9073
0.2433,-0.5012,-9.008,1.547,1.4915,-6.2275
0.0767,-0.5037,-10.6985,2.535,2.0881,-6.5023
-0.2935,-0.8667,-12.681,3.7059,2.6847,-7.4505
0.0409,-0.0332,-8.2826,1.9481,0.8949,-5.432
0.4278,-0.18,-12.7523,3.7529,4.1762,-4.5754
0.5119,-1.3333,-13.0834,4.1855,5.966,-3.7534
-0.2772,-0.6678,-13.489,2.3226,5.3694,-6.7421
0.0074,-1.0312,-6.058,2.6123,1.7898,-2.6798
0.1367,-0.101,-5.3616,2.1587,1.1932,-1.9739
-0.0859,-1.1758,-5.1801,2.126,1.1932,-3.1226
-0.0798,-1.6792,-5.5566,2.7472,1.4915,-3.0769
-0.0911,-0.9723,-6.9436,2.8532,1.4915,-3.6624
0.2532,-0.0495,-8.5477,1.6022,2.0881,-4.6537
-1.6902,-3.6272,-15.1128,7.7117,6.5626,-6.156
-0.899,-1.1195,-6.9416,4.6209,2.3864,-1.9528
0.3563,-2.2694,-6.8158,3.7413,5.0711,0.0834
-0.0606,-1.1662,-6.5548,3.0328,1.7898,-2.9589
-0.0932,-0.8536,-8.5661,2.7052,2.0881,-4.7197
0.3228,-0.4526,-9.7275,2.0464,1.1932,-6.6177
0.0197,-1.2773,-5.6904,2.8308,1.7898,-2.3274
0.1456,-0.3217,-10.7845,2.5706,2.983,-5.407
0.0325,-1.3831,-5.396,1.8032,1.7898,-3.1536
-0.2863,-1.2235,-8.959,2.5731,3.8779,-4.0178
-0.0828,-1.363,-11.3162,2.635,4.1762,-5.9508
-0.2379,-0.4736,-4.6651,1.2055,1.1932,-2.9778
0.0571,-0.8735,-6.3308,2.4816,1.4915,-3.1742
-0.087,-0.5463,-10.8369,2.9275,2.3864,-6.1564
-0.099,-1.0126,-9.0274,1.8005,2.6847,-5.6538
0.3352,-0.5841,-13.7047,3.451,4.1762,-6.3265
-0.257,-1.0054,-11.6083,3.3585,4.7728,-4.7394
0.1709,-0.4806,-17.4357,4.4685,5.3694,-7.9074
-0.1334,-0.5072,-6.6526,1.4027,0.2983,-5.5921
0.0772,-0.0503,-9.4398,1.4903,4.4745,-3.4482
0.0263,-0.0034,-6.2628,0.6453,0.5966,-4.998
0.1107,-0.0219,-5.5734,1.0323,0.5966,-3.8557
-0.246,-0.1316,-8.9538,1.3838,1.4915,-6.4561
0.1364,-0.8362,-10.4477,1.8392,1.7898,-7.5185
0.2514,-0.0614,-5.3783,1.9885,1.1932,-2.0067
0.2065,-0.0074,-4.6362,1.84,1.1932,-1.4039
-0.0509,-0.5477,-3.6306,1.3214,1.1932,-1.7146
-0.2091,-1.0137,-6.7885,1.5663,2.0881,-4.357
0.1734,-1.0145,-9.6549,4.3976,5.0711,-1.0273
0.2493,-1.9735,-14.3794,7.0503,8.3524,-0.7008
0.1693,-0.7021,-7.3901,1.7565,3.2813,-2.8851
-0.0109,-1.9133,-6.2045,4.2039,1.7898,-2.135
-0.0843,-0.9618,-9.5579,2.5186,2.3864,-5.699
-0.1485,-1.0621,-5.0723,1.9963,1.1932,-3.0934
-2.6474,-1.3926,-6.3965,4.7265,1.4915,-4.2185
-0.0119,-0.9878,-8.0747,2.6096,2.0881,-4.3767
0.0038,-0.0314,-4.6994,1.0825,0,-3.6446
0.031,-0.5516,-9.3364,1.9025,1.4915,-6.463
0.0845,-0.6799,-15.8472,3.5663,5.0711,-7.8051
0.7557,-1.2364,-5.4794,4.4926,1.1932,-0.2743
0.6099,-1.6058,-5.5015,4.5126,1.1932,-0.7917
-0.4546,-0.3964,-8.6753,4.448,2.983,-2.0953
-0.4899,-1.2,-7.3561,3.6809,2.6847,-2.6804
-0.465,-1.5182,-7.2749,3.2645,2.6847,-3.3089
0.213,-0.9009,-6.9904,3.3627,2.6847,-1.6309
0.0507,-0.2297,-5.8571,1.8174,0.8949,-3.3237
-1.2246,-0.8587,-6.9235,4.1319,0.5966,-4.2783
-0.0779,-1.3682,-8.6453,2.8312,1.7898,-5.4704
-0.0388,-0.1437,-11.108,2.3045,1.4915,-7.4945
-0.0779,-1.2278,-13.4305,5.6747,1.7898,-7.2717
0.0893,-0.2812,-10.5618,1.9163,1.4915,-7.3458
-0.1256,-0.4887,-8.0727,2.1296,1.1932,-5.3641
0.1854,-0.0198,-6.8597,1.0653,0.5966,-5.0323
-1.68,-3.5509,-19.8415,10.2782,10.7388,-4.0554
-0.0913,-0.5215,-6.812,1.3762,0.2983,-5.7503
0.0863,-1.8073,-10.6594,5.4153,1.1932,-5.7719
0.0419,-0.0782,-7.6455,1.364,0.8949,-5.423
0.1203,-0.1878,-6.2526,1.6326,1.1932,-3.4944
-0.0102,-1.0062,-13.3619,2.4463,4.1762,-7.7558
-1.0379,-2.3505,-15.919,5.6528,8.6507,-5.004
-2.2872,-1.5579,-6.9733,4.8918,1.7898,-4.1368
-0.1171,-0.7149,-5.4199,2.7758,2.0881,-1.388
-2.3158,-3.0687,-6.7951,4.9949,1.7898,-5.3949
-0.3547,-0.6908,-4.6138,2.1225,1.1932,-2.3435
-0.4889,-0.5683,-9.063,2.1873,2.3864,-5.5465
-0.1137,-0.1933,-10.693,2.3741,2.6847,-5.9411
0.11,-0.9861,-7.0824,3.4482,0.8949,-3.6154
-0.1665,-0.3391,-9.8255,2.5559,3.8779,-3.8973
-0.0105,-0.2212,-12.4852,2.6385,4.1762,-5.9022
-0.1199,-0.0328,-6.3392,1.0231,0.8949,-4.574
-0.0192,-0.743,-7.8002,2.0078,1.1932,-5.3615
-0.0815,-1.146,-9.1542,2.7894,2.0881,-5.5042
0.1273,-1.6464,-7.4182,3.9541,3.5796,-1.4036
-0.0814,-2.1481,-7.4032,4.2142,2.983,-2.4355
-0.3847,-2.1614,-9.9735,4.8965,4.7728,-2.8503
-0.1683,-0.359,-6.7719,1.8993,0.2983,-5.1017
-0.4055,-0.0488,-10.9183,2.8625,2.0881,-6.422
-0.0036,-1.4525,-10.4528,4.0053,2.983,-4.9206
-1.0774,-0.4902,-4.7433,1.6125,1.1932,-3.5052
-0.137,-0.5922,-3.5877,1.2547,1.1932,-1.8691
0.1762,-0.3301,-5.7035,2.6454,0.2983,-2.9138
-0.1188,-1.328,-8.4481,2.3324,2.0881,-5.4744
0.01,-0.1009,-9.9756,2.5916,1.7898,-5.6852
0.1562,-0.2063,-10.5768,3.2758,1.7898,-5.5613
0.0026,-0.023,-8.4179,1.7156,1.7898,-4.9329
-0.071,-0.7058,-8.3987,1.7598,1.4915,-5.9242
-0.0073,-0.2443,-7.6652,1.7386,1.1932,-4.985
0.0165,-0.2581,-7.3211,0.8211,0.5966,-6.145
-0.6416,-0.7389,-9.5874,2.1177,2.983,-5.8672
-0.6451,-0.7405,-8.8131,2.451,2.3864,-5.3614
-0.0084,-0.0565,-6.0038,1.4103,0.5966,-4.0617
0.0544,-0.1131,-9.5535,1.8376,1.4915,-6.283
0.036,-0.1768,-12.6533,2.8691,4.1762,-5.7487
-0.248,-0.9631,-6.9387,2.2673,2.3864,-3.4961
-0.1612,-0.2951,-9.4605,1.8881,2.3864,-5.6423
0.0175,-0.4493,-12.2509,3.1118,2.6847,-6.8862
-1.0574,-0.9025,-9.6457,1.9452,1.7898,-7.8706
-0.049,-0.1368,-9.716,2.4328,1.1932,-6.2758
-0.0083,-0.8298,-8.9003,3.0219,2.6847,-4.0318
-0.6151,-1.6871,-5.9185,3.5856,0.8949,-3.7402
0.0161,-1.2318,-7.5009,3.4123,0.5966,-4.7076
0.0955,-1.2602,-12.363,4.6087,2.3864,-6.5326
-0.6171,-2.3916,-7.5567,3.6492,3.8779,-3.0383
-0.0046,-0.0875,-3.8651,0.9457,0.5966,-2.4149
-0.0619,-0.3903,-6.2295,1.3875,1.1932,-4.101
-0.0149,-0.0035,-5.1396,0.8031,1.4915,-2.8635
-0.1959,-0.5056,-8.9413,2.9272,1.7898,-4.9257
-0.0355,-0.3282,-9.1209,1.8621,0.5966,-7.0259
0.1362,-0.748,-5.1843,2.1623,1.1932,-2.4406
0.0899,-0.8729,-6.2775,3.3753,1.1932,-2.492
-0.4323,-0.8853,-4.4818,2.145,1.1932,-2.4611
0.1043,-0.798,-6.1668,1.43,0.5966,-4.834
-0.1114,-0.6387,-9.3401,1.8707,1.4915,-6.7281
-0.1055,-1.9063,-10.7382,4.2951,0.8949,-7.56
-0.6788,-0.9164,-8.9167,3.5185,2.3864,-4.607
-0.3885,-0.9612,-7.0541,3.1984,1.4915,-3.7139
-0.0886,-1.2229,-7.8361,4.4872,2.0881,-2.5721
0.0635,-0.0729,-10.4698,2.8071,1.7898,-5.8822
-0.1199,-0.5271,-12.6703,3.101,2.0881,-8.1282
-0.0318,-0.0643,-12.4059,3.2305,2.0881,-7.1834
0.3207,-0.7912,-7.3439,3.679,1.7898,-2.3456
-0.2137,-1.0626,-8.4215,3.9782,1.7898,-3.9298
-0.3764,-0.6755,-7.272,3.8315,2.0881,-2.4043
-0.0547,-0.5533,-3.6828,0.8727,0.8949,-2.5232
-0.0185,-1.0309,-5.5219,2.1902,0.8949,-3.4862
0.0179,-0.292,-10.4637,2.4817,1.4915,-6.7647
-0.1507,-1.1358,-9.3638,1.8966,1.7898,-6.9639
0.0202,-0.9785,-7.0284,1.2284,0.5966,-6.1617
-0.1042,-1.1385,-9.5794,1.4999,1.4915,-7.8307
-1.8127,-1.1687,-7.0755,3.864,1.1932,-4.9997
-0.119,-0.5216,-7.3129,1.2294,0.2983,-6.4258
-0.0533,-0.4343,-8.4716,0.4242,0.5966,-7.9384
0.0079,-1.9343,-9.4386,4.8663,5.6677,-0.8311
-0.4482,-1.408,-11.8662,4.4496,4.7728,-4.4999
-0.6688,-0.178,-8.3725,2.6071,2.983,-3.6292
0.0838,-2.7814,-12.2629,6.1256,2.983,-5.852
0.7569,-2.2529,-12.0868,5.8494,3.2813,-4.4521
-0.0863,-1.0779,-10.0937,2.5471,2.983,-5.7278
-1.2178,-3.1811,-17.2746,7.3801,9.5456,-4.7478
