X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-2.0586,-1.6233,0,0.126,-3.5559
-1.4801,-1.6386,0,0.084,-3.0347
-0.2673,-0.976,0,0.084,-1.1593
-1.9537,-1.8116,0,0.378,-3.3873
-0.9327,-1.0957,0,0.084,-1.9444
-2.7143,-2.439,0,0.546,-4.6072
-2.9056,-2.2324,0,0.504,-4.634
-1.8004,-1.4816,0,0.126,-3.156
-0.8368,-1.089,0,0.126,-1.7998
-2.5951,-1.9512,0,0.294,-4.2523
-2.6016,-1.9891,0,0.252,-4.3386
-2.9395,-2.5062,0,0.504,-4.9417
-2.3743,-2.3882,0,0.63,-4.1326
-3.0334,-3.2095,0,0.798,-5.4449
-0.8114,-1.1168,0,0,-1.9283
-2.7733,-2.4669,0,0.63,-4.6102
-1.9048,-1.338,0,0.042,-3.2008
-1.1968,-1.2034,0,0.042,-2.3583
-2.2818,-2.2636,0,0.21,-4.3353
-1.5482,-2.3649,0,0.294,-3.6191
-1.844,-1.2319,0,0.126,-2.9499
-1.6792,-1.1194,0,0.126,-2.6726
-1.1628,-0.7074,0,0.126,-1.7442
-1.8973,-1.603,0,0.294,-3.2063
-1.1756,-1.7526,0,0.546,-2.3822
-1.1162,-2.3218,0,0.756,-2.682
-1.3331,-1.5161,0,0.294,-2.5552
-0.0568,-1.022,0,0.042,-1.0368
-2.2435,-1.7357,0,0.168,-3.8112
-1.3688,-1.1437,0,0.042,-2.4705
-1.5082,-1.057,0,0.042,-2.5232
-2.8049,-1.9982,0,0.168,-4.6351
-1.2972,-1.3567,0,0,-2.6539
-2.2269,-1.8858,0,0.21,-3.9027
-2.1194,-2.6705,0,0.672,-4.1179
-1.2169,-0.8903,0,0.168,-1.9392
-1.3388,-0.884,0,0.168,-2.0548
-0.7825,-1.5287,0,0.588,-1.7233
-1.4096,-1.218,0,0.168,-2.4596
-1.2842,-1.332,0,0.168,-2.4482
-1.6528,-1.2986,0,0.168,-2.7835
-1.9774,-1.2295,0,0.126,-3.0809
-1.4234,-1.0044,0,0,-2.4277
-2.4709,-1.7848,0,0.252,-4.0037
-1.97,-1.8028,0,0.21,-3.5628
-2.2518,-2.6413,0,0.336,-4.5571
-2.8544,-2.8286,0,0.21,-5.473
-2.3623,-1.7138,0,0.126,-3.9501
-0.7562,-1.3111,0,0.084,-1.9833
-2.6158,-2.419,0,1.428,-3.6069
-1.9793,-1.4344,0,0,-3.4137
-1.7748,-1.5009,0,0,-3.2757
-2.1873,-1.6991,0,0.126,-3.7604
-1.8691,-1.4356,0,0.126,-3.1786
-3.5669,-3.0904,0,0.546,-6.1113
-2.1445,-2.8406,0,1.218,-3.767
-1.448,-0.8669,0,0.168,-2.1469
-1.6348,-0.8744,0,0.252,-2.2572
-1.6587,-0.6939,0,0.252,-2.1006
-0.5307,-1.022,0,0.21,-1.3427
-2.3273,-2.0685,0,0.378,-4.0177
-1.6118,-2.3456,0,0.462,-3.4954
-1.7051,-1.2768,0,0.168,-2.814
-1.7766,-2.2523,0,0.504,-3.5249
-2.8345,-2.6968,0,0.672,-4.8593
-1.6738,-1.481,0,0.168,-2.9868
-3.1303,-1.963,0,0.168,-4.9252
-1.4465,-1.8141,0,0.294,-2.9666
-0.9113,-1.5933,0,0.252,-2.2526
-0.4706,-1.222,0,0.252,-1.4405
-0.5855,-1.5402,0,0.462,-1.6637
-1.3006,-1.1579,0,0.084,-2.3745
-2.4592,-2.4454,0,0.336,-4.5685
-2.3855,-2.0556,0,0.378,-4.0632
-1.1089,-0.7022,0,0.126,-1.6851
-1.2672,-0.7083,0,0.126,-1.8495
-1.3855,-1.145,0,0,-2.5305
-2.7501,-1.9592,0,0.336,-4.3733
-3.0664,-2.2069,0,0.336,-4.9373
-3.1276,-2.6098,0,0.336,-5.4014
-2.391,-1.7065,0,0.21,-3.8874
-3.1508,-2.6001,0,0.168,-5.5829
-0.8316,-1.7371,0,0.168,-2.4007
-2.401,-1.9895,0,0.084,-4.3065
-3.2549,-2.6122,0,0.462,-5.4052
-2.543,-2.4497,0,0.462,-4.5307
-1.4043,-1.403,0,0,-2.8073
-2.6903,-2.0139,0,0.126,-4.5782
-2.5294,-2.7728,0,0.588,-4.7142
-1.9384,-1.2067,0,0.336,-2.8091
-2.3524,-1.9415,0,0.294,-3.9999
-2.4205,-2.5447,0,0.588,-4.3772
-2.8039,-1.9403,0,0.21,-4.5342
-1.3241,-1.7476,0,0.126,-2.9457
-3.177,-2.1725,0,0.336,-5.0134
-0.9811,-0.9326,0,0.042,-1.8717
-1.8202,-1.8996,0,0,-3.7198
-2.1674,-2.3258,0,0.21,-4.2831
-2.3113,-1.1863,0,0.462,-3.0356
-1.2482,-1.4305,0,0.042,-2.6367
-1.7474,-1.8916,0,0.21,-3.429
-2.012,-1.6636,0,0.21,-3.4655
-1.6295,-1.628,0,0.126,-3.1315
-0.1071,-1.5573,0,0.126,-1.5384
-1.6744,-0.866,0,0.126,-2.4145
-1.4044,-0.9609,0,0.126,-2.2394
-1.4628,-0.7814,0,0.126,-2.1182
-1.4355,-0.8806,0,0.042,-2.2741
-3.0924,-2.0659,0,0.21,-4.9483
-2.532,-1.6871,0,0.126,-4.0931
-1.7865,-1.2934,0,0.378,-2.7019
-0.7045,-0.9206,0,0.168,-1.4571
-0.2281,-0.8703,0,0.21,-0.8884
-1.9635,-1.7742,0,0.252,-3.4858
-1.8398,-2.4067,0,0.294,-3.9524
-0.1688,-1.9833,0,0.378,-1.7741
-0.8569,-1.4265,0,0.252,-2.0313
-1.3259,-1.5341,0,0.252,-2.608
-0.9567,-1.4951,0,0.252,-2.1997
-0.9673,-0.9164,0,0.084,-1.7998
-1.2091,-0.9233,0,0,-2.1324
-2.7893,-2.2591,0,0.084,-4.9644
-0.7405,-1.9371,0,0.42,-2.2576
-1.174,-1.3342,0,0,-2.5083
-1.3747,-1.8954,0,0.252,-3.0181
-1.483,-1.2655,0,0.084,-2.6645
-0.9694,-1.1961,0,0,-2.1655
-1.9835,-1.9349,0,0.042,-3.8764
-1.1675,-1.9043,0,0.63,-2.4418
-1.4535,-1.6154,0,0.63,-2.4389
-1.888,-1.688,0,0.378,-3.198
-1.8167,-1.9937,0,0.21,-3.6004
-1.4035,-2.1723,0,0.336,-3.2398
-2.1484,-2.3337,0,0.252,-4.2301
-3.5832,-3.6127,0,1.176,-6.0199
-0.8658,-1.0009,0,0.084,-1.7827
-1.889,-2.1433,0,0.21,-3.8223
-2.4112,-2.2203,0,0.378,-4.2535
-2.3872,-1.6435,0,0.294,-3.7367
-1.7802,-2.1379,0,0.63,-3.2881
-0.4102,-1.8391,0,0.294,-1.9554
-1.2312,-2.04,0,0.546,-2.7252
-0.1969,-1.7888,0,0.294,-1.6916
-1.017,-1.1055,0,0.042,-2.0805
-1.9975,-1.7293,0,0.21,-3.5168
-1.4123,-1.3507,0,0.21,-2.553
-1.925,-1.4271,0,0.042,-3.31
-2.4148,-2.5145,0,0.378,-4.5513
-1.9626,-2.3594,0,0.588,-3.734
-1.8071,-1.2194,0,0.336,-2.6905
-1.6668,-1.4723,0,0.42,-2.719
-2.4488,-1.6154,0,0.672,-3.3921
-1.4756,-1.4138,0,0.126,-2.7634
-2.3051,-1.7907,0,0.252,-3.8438
-2.4208,-2.3352,0,0.21,-4.546
-1.5496,-2.3702,0,0.084,-3.8358
-2.2469,-1.9617,0,0.042,-4.1666
-2.2594,-2.1424,0,0.042,-4.3598
-0.9626,-1.5241,0,0.252,-2.2347
-0.7406,-1.3583,0,0.252,-1.8468
-2.151,-2.7614,0,1.008,-3.9044
-1.5374,-2.0696,0,0.546,-3.0611
-2.6918,-2.5545,0,0.546,-4.7003
-3.6503,-3.4172,0,1.05,-6.0176
-1.5673,-1.3645,0,0.504,-2.4278
-2.7848,-2.9663,0,0.546,-5.2051
-2.5488,-2.477,0,0.672,-4.3538
-0.3551,-0.8198,0,0.042,-1.1329
-0.7339,-1.0574,0,0.21,-1.5813
-0.6208,-1.0379,0,0.21,-1.4487
-1.0301,-1.2691,0,0.126,-2.1731
-1.3684,-1.032,0,0.042,-2.3585
-2.3242,-1.6268,0,0.168,-3.7829
-1.6785,-1.2457,0,0.084,-2.8402
-1.9375,-2.0265,0,0.252,-3.712
-1.0319,-1.4592,0,0.126,-2.3651
-1.9427,-1.5838,0,0.042,-3.4845
-1.47,-1.3655,0,0.042,-2.7935
-2.5191,-2.1419,0,0.168,-4.493
-1.2289,-2.4657,0,0.294,-3.4006
-2.3944,-2.4146,0,0.378,-4.4311
-2.5826,-2.0962,0,0.126,-4.5528
-2.1641,-2.3137,0,0.63,-3.8479
-1.1908,-2.0716,0,0.798,-2.4644
-1.7517,-3.8762,0,0.756,-4.8719
-0.6404,-0.871,0,0.126,-1.3854
-0.3751,-0.8178,0,0.084,-1.1088
-1.4959,-1.1826,0,0.084,-2.5945
-1.0278,-1.7938,0,0.042,-2.7797
-0.8549,-1.5148,0,0.042,-2.3277
-1.9512,-3.0278,0,0.168,-4.811
-1.3943,-2.6238,0,0.546,-3.4722
-0.8462,-1.5793,0,0.126,-2.2995
-1.7569,-2.8187,0,0.378,-4.1975
-1.2986,-2.3182,0,0.084,-3.5328
-1.2419,-2.4877,0,0.126,-3.6036
-1.2351,-2.6646,0,0.084,-3.8157
-0.8987,-1.6515,0,0.084,-2.4662
-1.4416,-3.0066,0,0.378,-4.0702
-0.9092,-2.1435,0,0.084,-2.9687
-2.0145,-3.2904,0,0.546,-4.7589
-1.8955,-3.2067,0,0.504,-4.5983
-1.1555,-1.9021,0,0.126,-2.9316
-0.7858,-1.5427,0,0.126,-2.2025
-1.3584,-2.997,0,0.294,-4.0615
-1.8301,-2.7846,0,0.252,-4.3627
-1.9934,-3.3814,0,0.504,-4.8708
-2.1182,-3.065,0,0.63,-4.5531
-2.1447,-4.1082,0,0.798,-5.4549
-1.0071,-1.9278,0,0,-2.9349
-1.6633,-3.4223,0,0.63,-4.4556
-1.3967,-2.312,0,0.042,-3.6667
-1.0963,-1.94,0,0.042,-2.9942
-2.1574,-3.5685,0,0.21,-5.5159
-0.8177,-2.761,0,0.294,-3.2847
-0.9882,-1.7764,0,0.126,-2.6385
-0.9704,-1.6268,0,0.126,-2.4712
-0.8437,-1.0341,0,0.126,-1.7518
-1.19,-2.0721,0,0.294,-2.9682
-2.0668,-2.9956,0,0.546,-4.5164
-1.3793,-3.0948,0,0.756,-3.7182
-1.7477,-2.7187,0,0.294,-4.1725
-1.1097,-1.7292,0,0.042,-2.7969
-1.5958,-2.6217,0,0.168,-4.0494
-0.9637,-1.5507,0,0.042,-2.4725
-1.0968,-1.4734,0,0.042,-2.5282
-1.4387,-2.9613,0,0.168,-4.2321
-0.8988,-1.7872,0,0,-2.686
-1.028,-2.5907,0,0.21,-3.4087
-1.5378,-3.6801,0,0.672,-4.5459
-0.9818,-1.2948,0,0.168,-2.1086
-0.8728,-1.2954,0,0.168,-2.0002
-1.1934,-2.2468,0,0.588,-2.8522
-1.6192,-2.0278,0,0.168,-3.479
-1.4339,-2.2692,0,0.168,-3.5351
-1.1857,-1.8179,0,0.168,-2.8356
-1.5515,-1.7089,0,0.126,-3.1344
-0.8965,-2.0681,0,0,-2.9646
-2.0111,-2.5839,0,0.252,-4.343
-1.4678,-2.6286,0,0.21,-3.8864
-1.573,-3.6316,0,0.336,-4.8687
-1.7238,-3.7843,0,0.21,-5.2981
-1.7239,-2.2136,0,0.126,-3.8115
-1.6296,-2.3767,0,0.084,-3.9223
-2.8554,-5.0017,0,1.428,-6.4291
-0.5013,-1.7714,0,0,-2.2727
-0.8537,-1.7354,0,0,-2.5891
-1.1935,-2.678,0,0.126,-3.7455
-1.4131,-2.0924,0,0.126,-3.3795
-2.1665,-4.5373,0,0.546,-6.1578
-2.6293,-4.4089,0,1.176,-5.8622
-1.044,-1.4525,0,0.168,-2.3285
-0.7796,-1.3339,0,0.252,-1.8615
-0.95,-1.2635,0,0.252,-1.9615
-1.3061,-1.5728,0,0.21,-2.6689
-1.5867,-2.9449,0,0.378,-4.1536
-2.2538,-4.0384,0,0.462,-5.8302
-1.1823,-1.5832,0,0.168,-2.5975
-1.9297,-3.1751,0,0.504,-4.6008
-1.6002,-3.419,0,0.672,-4.3471
-1.3534,-2.4719,0,0.168,-3.6573
-1.5731,-2.5858,0,0.168,-3.9909
-1.9639,-3.1094,0,0.294,-4.7793
-1.1517,-2.089,0,0.252,-2.9887
-1.1686,-1.9641,0,0.252,-2.8807
-1.2465,-2.2718,0,0.462,-3.0563
-0.8915,-1.6126,0,0.084,-2.4201
-1.4539,-3.3349,0,0.336,-4.4528
-2.2637,-3.2774,0,0.378,-5.163
-0.843,-1.0747,0,0.126,-1.7917
-0.7033,-1.0297,0,0.126,-1.607
-0.7978,-1.5474,0,0,-2.3452
-1.4201,-2.7607,0,0.336,-3.8448
-2.039,-3.146,0,0.336,-4.849
-2.066,-3.514,0,0.336,-5.2439
-1.0926,-1.8803,0,0.21,-2.7629
-2.0991,-3.4529,0,0.168,-5.3841
-0.8613,-1.8238,0,0.168,-2.5171
-1.5903,-2.6429,0,0.084,-4.1492
-1.7708,-3.5728,0,0.462,-4.8817
-2.163,-3.418,0,0.462,-5.119
-0.9534,-2.1064,0,0,-3.0598
-1.7283,-2.7697,0,0.126,-4.3719
-2.5532,-4.5003,0,0.588,-6.4655
-0.9976,-1.5587,0,0.336,-2.2203
-1.5586,-2.3265,0,0.294,-3.5911
-1.9337,-2.9115,0,0.588,-4.2572
-2.1817,-2.9219,0,0.21,-4.8937
-2.4307,-3.86,0,0.126,-6.1646
-1.8168,-2.5031,0,0.336,-3.9839
-0.7936,-1.3411,0,0.042,-2.0927
-1.4089,-2.0845,0,0,-3.4934
-1.3849,-2.6743,0,0.21,-3.8492
-1.2,-1.7548,0,0.462,-2.4927
-0.976,-1.8655,0,0.042,-2.7995
-1.2966,-2.5038,0,0.21,-3.5904
-1.0068,-2.1297,0,0.21,-2.9265
-1.4491,-2.3531,0,0.126,-3.6761
-1.3754,-2.1161,0,0.126,-3.3655
-1.1,-1.3847,0,0.126,-2.3586
-0.9367,-1.492,0,0.126,-2.3027
-0.9785,-1.2011,0,0.126,-2.0536
-0.9438,-1.5912,0,0.042,-2.493
-1.4494,-2.9083,0,0.21,-4.1477
-1.7583,-2.6305,0,0.126,-4.2628
-1.1494,-1.8898,0,0.378,-2.6612
-1.5211,-1.8853,0,0.168,-3.2383
-1.23,-1.6022,0,0.21,-2.6222
-1.2339,-2.5723,0,0.252,-3.5542
-2.3923,-3.67,0,0.294,-5.7683
-1.3009,-2.9326,0,0.378,-3.8555
-1.3008,-2.2234,0,0.252,-3.2722
-1.3771,-2.3988,0,0.252,-3.5238
-1.2385,-2.3373,0,0.252,-3.3238
-0.7074,-1.3599,0,0.084,-1.9834
-0.7361,-1.4103,0,0,-2.1464
-1.88,-3.1187,0,0.084,-4.9146
-1.1644,-1.8908,0,0.42,-2.6353
-0.4199,-1.3536,0,0,-1.7735
-0.2909,-1.4009,0,0.252,-1.4398
-1.0357,-1.7766,0,0.084,-2.7283
-0.9251,-1.5334,0,0,-2.4585
-1.2472,-1.8442,0,0.042,-3.0494
-1.8321,-2.3638,0,0.504,-3.6919
-1.6358,-2.4486,0,0.63,-3.4543
-2.0291,-2.9546,0,0.378,-4.6057
-1.8804,-3.3375,0,0.21,-5.008
-1.9768,-3.4534,0,0.336,-5.0942
-1.9286,-3.1796,0,0.252,-4.8563
-2.1261,-3.8302,0,1.176,-4.7802
-1.1093,-1.9491,0,0.084,-2.9744
-0.9029,-2.2925,0,0.21,-2.9854
-1.6412,-2.2691,0,0.378,-3.5323
-1.3268,-2.2357,0,0.294,-3.2686
-1.6028,-2.8513,0,0.63,-3.8241
-0.8261,-2.6524,0,0.294,-3.1845
-1.0581,-2.676,0,0.546,-3.1881
-1.307,-2.614,0,0.294,-3.627
-0.8484,-1.4068,0,0.042,-2.2133
-1.5861,-2.7601,0,0.21,-4.1362
-1.1663,-2.1274,0,0.21,-3.0837
-1.1627,-1.9363,0,0.042,-3.057
-1.865,-3.1072,0,0.378,-4.5942
-1.9637,-3.2966,0,0.588,-4.6723
-1.1864,-1.5739,0,0.336,-2.4243
-1.1852,-1.7613,0,0.42,-2.5265
-2.1184,-2.5367,0,0.672,-3.9831
-0.8394,-1.9965,0,0.126,-2.7099
-1.6449,-2.4284,0,0.252,-3.8213
-1.5767,-2.7224,0,0.21,-4.0892
-0.7807,-1.8859,0,0.084,-2.5826
-0.9942,-2.4128,0,0.042,-3.365
-1.1987,-2.6523,0,0.042,-3.809
-1.0037,-2.1082,0,0.252,-2.8599
-1.319,-2.0877,0,0.252,-3.1547
-1.7456,-3.5686,0,1.008,-4.3062
-2.0692,-3.791,0,0.546,-5.3142
-1.8658,-3.5517,0,0.546,-4.8715
-2.3455,-4.1723,0,1.05,-5.4678
-1.452,-2.375,0,0.504,-3.3231
-2.3921,-4.2731,0,0.546,-6.1192
-2.4154,-3.8283,0,0.672,-5.5717
-0.7277,-1.4013,0,0.042,-2.087
-1.0849,-1.9214,0,0.21,-2.7964
-0.9259,-1.9138,0,0.21,-2.6298
-1.2347,-2.3292,0,0.126,-3.4379
-0.8485,-1.374,0,0.042,-2.1805
-1.7511,-2.4093,0,0.168,-3.9924
-1.2882,-1.6813,0,0.084,-2.8855
-1.7125,-2.9849,0,0.252,-4.4454
-1.3847,-2.3484,0,0.126,-3.6072
-0.778,-2.2294,0,0.042,-2.9654
-1.1753,-2.0243,0,0.042,-3.1575
-1.3079,-3.1657,0,0.168,-4.3056
-1.891,-3.4463,0,0.294,-5.0434
-2.4249,-3.4531,0,0.378,-5.5
-0.9194,-2.6298,0,0.126,-3.4232
-2.3133,-2.977,0,0.63,-4.6602
-2.625,-3.5465,0,0.798,-5.3735
-2.6375,-4.7235,0,0.756,-6.605
-0.9713,-1.6746,0,0.126,-2.5199
-1.0856,-1.5614,0,0.084,-2.563
-1.1467,-1.5591,0,0.084,-2.6219
-2.4064,-1.7717,0,0.042,-4.136
-1.6128,-1.4927,0,0.042,-3.0634
-1.904,-1.9439,0,0.168,-3.6798
-0.7421,-2.1357,0,0.546,-2.3318
-2.2129,-1.5721,0,0.126,-3.6589
-3.3459,-3.138,0,0.378,-6.1059
-1.8452,-1.5436,0,0.084,-3.3049
-3.1969,-2.4886,0,0.126,-5.5594
0.4454,-1.3149,0,0.084,-0.7855
-2.0381,-1.3847,0,0.084,-3.3388
-2.8502,-4.2254,0,0.378,-6.6975
-2.1531,-1.7273,0,0.084,-3.7964
-3.1368,-2.7336,0,0.546,-5.3243
-2.0565,-2.3791,0,0.504,-3.9316
-2.0528,-1.3898,0,0.126,-3.3166
-1.0752,-1.1006,0,0.126,-2.0498
-2.0833,-4.0399,0,0.294,-5.8291
-1.1747,-1.6387,0,0.252,-2.5614
-2.7477,-2.8358,0,0.504,-5.0796
-1.8443,-2.1741,0,0.63,-3.3884
-1.1547,-2.392,0,0.798,-2.7486
-2.0814,-1.0314,0,0,-3.1128
-3.2643,-2.8627,0,0.63,-5.497
-0.9639,-1.2706,0,0.042,-2.1925
-0.9051,-1.2073,0,0.042,-2.0703
-0.8062,-1.7752,0,0.21,-2.3714
-1.4419,-2.264,0,0.294,-3.4119
-1.9636,-1.2301,0,0.126,-3.0677
-1.471,-1.303,0,0.126,-2.6481
-1.911,-1.0295,0,0.126,-2.8145
-2.1522,-1.6217,0,0.294,-3.4799
-0.9945,-1.6205,0,0.546,-2.069
0.3909,-1.7785,0,0.756,-0.6317
-2.7036,-2.1067,0,0.294,-4.5163
-1.8145,-2.5084,0,0.042,-4.2808
-2.9621,-2.014,0,0.168,-4.808
-2.0054,-1.4679,0,0.042,-3.4313
-1.8927,-1.1952,0,0.042,-3.0459
-1.7996,-1.8301,0,0.168,-3.4617
-1.4269,-1.3102,0,0,-2.7371
-0.4738,-1.7289,0,0.21,-1.9926
-2.1826,-2.6631,0,0.672,-4.1736
-1.3338,-1.1946,0,0.168,-2.3605
-1.5396,-1.4138,0,0.168,-2.7854
-1.0089,-1.539,0,0.588,-1.9599
-2.6151,-1.8442,0,0.168,-4.2914
-2.5885,-1.7928,0,0.168,-4.2133
-2.4311,-1.7149,0,0.168,-3.9781
-2.2498,-1.2839,0,0.126,-3.4077
-2.0804,-1.0095,0,0,-3.0899
-1.0455,-1.647,0,0.252,-2.4405
-0.9839,-1.4402,0,0.21,-2.2141
-2.4743,-2.9667,0,0.336,-5.105
-1.4525,-2.3306,0,0.21,-3.5731
-1.5074,-1.4762,0,0.126,-2.8576
-0.2937,-1.2747,0,0.084,-1.4844
-3.3306,-4.022,0,1.428,-5.9247
-0.5261,-1.1794,0,0,-1.7055
-0.5352,-1.1965,0,0,-1.7317
-2.2781,-1.7606,0,0.126,-3.9127
-2.6805,-1.9687,0,0.126,-4.5232
-1.8168,-3.1076,0,0.546,-4.3784
-1.1645,-2.818,0,1.218,-2.7645
-2.2111,-1.2284,0,0.168,-3.2715
-1.4313,-1.0838,0,0.252,-2.2632
-1.8672,-1.1309,0,0.252,-2.7461
-2.4172,-1.4963,0,0.21,-3.7035
-0.793,-1.7831,0,0.378,-2.1981
0.319,-1.7425,0,0.462,-0.9615
-2.0602,-1.38,0,0.168,-3.2722
-0.8916,-1.7617,0,0.504,-2.1493
-1.9041,-2.0476,0,0.672,-3.2797
-1.011,-1.4716,0,0.168,-2.3146
-2.411,-2.0254,0,0.168,-4.2684
-1.699,-2.0357,0,0.294,-3.4407
-0.9694,-1.3976,0,0.252,-2.1151
-0.7359,-1.4603,0,0.252,-1.9442
-0.2706,-1.4201,0,0.462,-1.2287
-1.3742,-1.0621,0,0.084,-2.3524
-1.1841,-1.8859,0,0.336,-2.734
-1.6966,-2.0692,0,0.378,-3.3879
-1.4282,-0.9562,0,0.126,-2.2583
-1.8956,-1.0346,0,0.126,-2.8042
-1.1418,-1.3136,0,0,-2.4554
-2.9152,-1.9689,0,0.336,-4.5481
-2.3866,-2.2845,0,0.336,-4.3351
-0.6694,-1.8575,0,0.336,-2.1908
-0.84,-1.4624,0,0.21,-2.0924
-2.573,-2.1786,0,0.168,-4.5836
-0.6318,-1.4973,0,0.168,-1.9612
-2.2469,-1.7258,0,0.084,-3.8888
-1.9208,-2.4995,0,0.462,-3.9583
-2.5096,-2.1983,0,0.462,-4.2459
-1.6735,-1.1257,0,0,-2.7992
-0.954,-1.6499,0,0.126,-2.4778
-2.8582,-2.4034,0,0.588,-4.6736
-2.3375,-1.4691,0,0.336,-3.4706
-1.4806,-1.6088,0,0.294,-2.7954
-1.0052,-1.9163,0,0.588,-2.3335
-1.7926,-1.739,0,0.21,-3.3216
-1.6258,-1.7281,0,0.126,-3.2279
-3.0237,-2.2599,0,0.336,-4.9476
-0.8977,-1.2785,0,0.042,-2.1341
-1.7323,-1.4149,0,0,-3.1472
-2.6554,-2.3884,0,0.21,-4.8339
-2.9135,-1.7487,0,0.462,-4.2002
-0.7992,-1.5233,0,0.042,-2.2805
-1.6371,-2.1942,0,0.21,-3.6213
-2.7769,-1.6347,0,0.21,-4.2016
-0.7882,-1.4479,0,0.126,-2.1102
-0.7196,-1.5397,0,0.126,-2.1333
-2.1013,-1.3905,0,0.126,-3.3658
-1.8178,-1.3029,0,0.126,-2.9947
-1.8644,-1.2675,0,0.126,-3.006
-1.8578,-1.0115,0,0.042,-2.8273
-2.1023,-1.895,0,0.21,-3.7873
-1.6976,-1.7471,0,0.126,-3.3187
-0.8554,-1.4184,0,0.378,-1.8958
-2.4568,-1.4999,0,0.168,-3.7887
-0.8244,-1.0632,0,0.21,-1.6776
-1.2897,-1.6466,0,0.252,-2.6843
-1.7167,-2.2101,0,0.294,-3.6329
-0.9159,-2.0861,0,0.378,-2.624
-2.571,-2.2081,0,0.252,-4.527
-0.6261,-1.3724,0,0.252,-1.7465
-2.7548,-2.2674,0,0.252,-4.7702
-1.3814,-1.1761,0,0.084,-2.4735
-1.324,-1.2693,0,0,-2.5934
-1.8754,-1.8564,0,0.084,-3.6478
-0.1213,-1.5392,0,0.42,-1.2405
-0.9918,-1.4302,0,0,-2.422
-0.2836,-1.4733,0,0.252,-1.5049
-1.1447,-1.1745,0,0.042,-2.2771
-0.4117,-1.2338,0,0,-1.6455
0.182,-1.3205,0,0.042,-1.0966
-1.8919,-2.2525,0,0.63,-3.5143
-1.2434,-1.8214,0,0.63,-2.4348
-2.9292,-1.8887,0,0.378,-4.4399
-1.8827,-2.1971,0,0.21,-3.8698
-2.1874,-2.3346,0,0.336,-4.186
-2.8481,-2.5822,0,0.252,-5.1782
-3.1852,-3.8004,0,1.176,-5.8096
-0.9347,-1.2601,0,0.084,-2.1107
-0.1002,-1.6078,0,0.21,-1.4979
-3.2225,-2.445,0,0.378,-5.2895
-3.0698,-1.496,0,0.294,-4.2718
-1.4931,-1.8398,0,0.63,-2.7029
-0.8257,-1.95,0,0.294,-2.4817
-1.3697,-2.7295,0,0.546,-3.5532
-0.9791,-2.0436,0,0.294,-2.7287
-1.9677,-1.4635,0,0.042,-3.3892
-2.0242,-2.0696,0,0.21,-3.8838
-2.6702,-2.3516,0,0.21,-4.8118
-1.7972,-1.2403,0,0.042,-2.9956
-2.0768,-2.3144,0,0.378,-4.0132
-0.6776,-2.071,0,0.588,-2.1607
-1.5959,-1.5948,0,0.336,-2.8548
-1.5477,-1.3088,0,0.42,-2.4365
-2.6201,-1.9994,0,0.672,-3.9475
-1.7308,-1.2909,0,0.126,-2.8957
-2.3684,-1.6864,0,0.252,-3.8027
-2.4846,-1.9175,0,0.21,-4.192
-1.1767,-1.7526,0,0.084,-2.8454
-0.5589,-1.2736,0,0.042,-1.7905
-2.3966,-0.4891,0,0.042,-2.8437
-2.1601,-2.9859,0,0.252,-4.894
-0.8574,-1.2812,0,0.252,-1.8866
-3.6554,-3.3766,0,1.008,-6.024
-0.6831,-2.2566,0,0.546,-2.3938
-1.4868,-2.3527,0,0.546,-3.2935
-1.2219,-2.6972,0,1.05,-2.8692
-3.0426,-2.0409,0,0.504,-4.5795
-1.6682,-2.8997,0,0.546,-4.0219
-1.328,-2.6436,0,0.672,-3.2996
-2.0354,-1.5414,0,0.042,-3.5349
-1.9919,-1.6411,0,0.21,-3.423
-0.4894,-1.1789,0,0.21,-1.4583
-0.7639,-1.2632,0,0.126,-1.9011
-1.6939,-1.4404,0,0.042,-3.0923
-2.5017,-1.9393,0,0.168,-4.273
-1.8429,-1.166,0,0.084,-2.9249
-1.3235,-1.7294,0,0.252,-2.8009
-0.843,-1.313,0,0.126,-2.03
-1.6623,-1.988,0,0.042,-3.6083
-1.9266,-1.1796,0,0.042,-3.0642
-1.7972,-2.0183,0,0.168,-3.6475
-1.0488,-1.8546,0,0.294,-2.6094
-2.2865,-2.3823,0,0.378,-4.2908
-1.133,-1.5348,0,0.126,-2.5417
-4.6887,-3.75,0,0.63,-7.8087
-3.8731,-2.8461,0,0.798,-5.9212
-1.6435,-2.8061,0,0.756,-3.6936
-1.9626,-1.3637,0,0.126,-3.2002
-1.7566,-1.3341,0,0.084,-3.0067
-1.7445,-1.3404,0,0.084,-3.0008
-0.7201,-1.4961,0,0.042,-2.1743
-0.0393,-0.9217,0,0.042,-0.919
-0.8022,-1.6994,0,0.168,-2.3336
-1.0468,-2.3793,0,0.546,-2.8802
-0.248,-1.0011,0,0.126,-1.1232
-1.5493,-2.0425,0,0.378,-3.2138
-1.1122,-1.4985,0,0.084,-2.5267
-0.2964,-1.5054,0,0.126,-1.6758
-0.562,-1.9377,0,0.084,-2.4157
-0.6288,-1.2025,0,0.084,-1.7473
-1.1042,-2.1148,0,0.378,-2.841
-0.6745,-1.5082,0,0.084,-2.0987
-1.3296,-2.3864,0,0.546,-3.17
