X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4dew_2jdu,0.0,1,1.9,2003,2013
1u1b_1ps3,0.0,1,2.0,2003,2013
1u1b_3d4z,0.0,1,2.0,2003,2013
1u1b_3ejr,0.0,1,2.0,2003,2013
1u1b_2qmj,0.0,1,2.0,2003,2013
1u1b_3l4w,0.0,1,2.0,2003,2013
1u1b_3l4u,0.0,1,2.0,2003,2013
1u1b_3l7b,0.0,1,2.0,2003,2013
1u1b_3g2n,0.0,1,2.0,2003,2013
1u1b_3ebp,0.0,1,2.0,2003,2013
1u1b_2w66,0.0,1,2.0,2003,2013
1u1b_2wca,0.0,1,2.0,2003,2013
1u1b_2vvn,0.0,1,2.0,2003,2013
1u1b_2x97,0.0,1,2.0,2003,2013
1u1b_2xhm,0.0,1,2.0,2003,2013
1u1b_2x8z,0.0,1,2.0,2003,2013
1u1b_2x0y,0.0,1,2.0,2003,2013
1u1b_2cbj,0.0,1,2.0,2003,2013
1u1b_2j62,0.0,1,2.0,2003,2013
1u1b_3bkk,0.0,1,2.0,2003,2013
1u1b_3l3n,0.0,1,2.0,2003,2013
1u1b_2xy9,0.0,1,2.0,2003,2013
1u1b_1gpk,0.0,1,2.0,2003,2013
1u1b_1h23,0.0,1,2.0,2003,2013
1u1b_1e66,0.0,1,2.0,2003,2013
1u1b_3cj2,0.0,1,2.0,2003,2013
1u1b_2d3u,0.0,1,2.0,2003,2013
1u1b_3gnw,0.0,1,2.0,2003,2013
1u1b_3f3a,0.0,1,2.0,2003,2013
1u1b_3f3c,0.0,1,2.0,2003,2013
1u1b_3f3e,0.0,1,2.0,2003,2013
1u1b_4gqq,0.0,1,2.0,2003,2013
1u1b_1u33,0.0,1,2.0,2003,2013
1u1b_1xd0,0.0,1,2.0,2003,2013
1u1b_2wbg,0.0,1,2.0,2003,2013
1u1b_2j78,0.0,1,2.0,2003,2013
1u1b_2cet,0.0,1,2.0,2003,2013
1u1b_2zxd,0.0,1,2.0,2003,2013
1u1b_2zwz,0.0,1,2.0,2003,2013
1u1b_2zx6,0.0,1,2.0,2003,2013
1u1b_3udh,0.0,1,2.0,2003,2013
1u1b_4djv,0.0,1,2.0,2003,2013
1u1b_4gid,0.0,1,2.0,2003,2013
1u1b_3fk1,0.0,1,2.0,2003,2013
1u1b_2qft,0.0,1,2.0,2003,2013
1u1b_2pq9,0.0,1,2.0,2003,2013
1u1b_1f8d,0.0,1,2.0,2003,2013
1u1b_1f8b,0.0,1,2.0,2003,2013
1u1b_1f8c,0.0,1,2.0,2003,2013
1u1b_1n2v,0.0,1,2.0,2003,2013
1u1b_1r5y,0.0,1,2.0,2003,2013
1u1b_3ge7,0.0,1,2.0,2003,2013
1u1b_3huc,0.0,1,2.0,2003,2013
1u1b_3gcs,0.0,1,2.0,2003,2013
1u1b_3e93,0.0,1,2.0,2003,2013
1u1b_1q8t,0.0,1,2.0,2003,2013
1u1b_1q8u,0.0,1,2.0,2003,2013
1u1b_3ag9,0.0,1,2.0,2003,2013
1u1b_3owj,0.0,1,2.0,2003,2013
1u1b_2zjw,0.0,1,2.0,2003,2013
1u1b_3pe2,0.0,1,2.0,2003,2013
1u1b_2v00,0.0,1,2.0,2003,2013
1u1b_3pww,0.0,1,2.0,2003,2013
1u1b_3uri,0.0,1,2.0,2003,2013
1u1b_3mfv,0.0,1,2.0,2003,2013
1u1b_3f80,0.0,1,2.0,2003,2013
1u1b_3kv2,0.0,1,2.0,2003,2013
1u1b_2hb1,0.0,1,2.0,2003,2013
1u1b_2qbr,0.0,1,2.0,2003,2013
1u1b_2qbp,0.0,1,2.0,2003,2013
1u1b_3fcq,0.0,1,2.0,2003,2013
1u1b_1os0,0.0,1,2.0,2003,2013
1u1b_4tmn,0.0,1,2.0,2003,2013
1u1b_3pxf,0.0,1,2.0,2003,2013
1u1b_2xnb,0.0,1,2.0,2003,2013
1u1b_2fvd,0.0,1,2.0,2003,2013
1u1b_1qi0,0.0,1,2.0,2003,2013
1u1b_1w3k,0.0,1,2.0,2003,2013
1u1b_1w3l,0.0,1,2.0,2003,2013
1u1b_3imc,0.0,1,2.0,2003,2013
1u1b_3ivg,0.0,1,2.0,2003,2013
1u1b_3coy,0.0,1,2.0,2003,2013
1u1b_3b3s,0.0,1,2.0,2003,2013
1u1b_3b3w,0.0,1,2.0,2003,2013
1u1b_3vh9,0.0,1,2.0,2003,2013
1u1b_3mss,0.0,1,2.0,2003,2013
1u1b_3k5v,0.0,1,2.0,2003,2013
1u1b_2v7a,0.0,1,2.0,2003,2013
1u1b_2brb,0.0,1,2.0,2003,2013
1u1b_3jvs,0.0,1,2.0,2003,2013
1u1b_1nvq,0.0,1,2.0,2003,2013
1u1b_3acw,0.0,1,2.0,2003,2013
1u1b_2zcr,0.0,1,2.0,2003,2013
1u1b_2zcq,0.0,1,2.0,2003,2013
1u1b_1bcu,0.0,1,2.0,2003,2013
1u1b_1oyt,0.0,1,2.0,2003,2013
1u1b_3utu,0.0,1,2.0,2003,2013
1u1b_3u9q,0.0,1,2.0,2003,2013
1u1b_2yfe,0.0,1,2.0,2003,2013
1u1b_2p4y,0.0,1,2.0,2003,2013
1u1b_3uo4,0.0,1,2.0,2003,2013
1u1b_2wtv,0.0,1,2.0,2003,2013
1u1b_3myg,0.0,1,2.0,2003,2013
1u1b_3kgp,0.0,1,2.0,2003,2013
1u1b_1o5b,0.0,1,2.0,2003,2013
1u1b_1sqa,0.0,1,2.0,2003,2013
1u1b_3kwa,0.0,1,2.0,2003,2013
1u1b_2weg,0.0,1,2.0,2003,2013
1u1b_3dd0,0.0,1,2.0,2003,2013
1u1b_2xdl,0.0,1,2.0,2003,2013
1u1b_1yc1,0.0,1,2.0,2003,2013
1u1b_2yki,0.0,1,2.0,2003,2013
1u1b_1p1q,0.0,1,2.0,2003,2013
1u1b_3bfu,0.0,1,2.0,2003,2013
1u1b_4g8m,0.0,1,2.0,2003,2013
1u1b_3g2z,0.0,1,2.0,2003,2013
1u1b_4de2,0.0,1,2.0,2003,2013
1u1b_4de1,0.0,1,2.0,2003,2013
1u1b_1vso,0.0,1,2.0,2003,2013
1u1b_3gbb,0.0,1,2.0,2003,2013
1u1b_3fv1,0.0,1,2.0,2003,2013
1u1b_2y5h,0.0,1,2.0,2003,2013
1u1b_2xbv,0.0,1,2.0,2003,2013
1u1b_1mq6,0.0,1,2.0,2003,2013
1u1b_1loq,0.0,1,2.0,2003,2013
1u1b_1lol,0.0,1,2.0,2003,2013
1u1b_1lor,0.0,1,2.0,2003,2013
1u1b_1uto,0.0,1,2.0,2003,2013
1u1b_3gy4,0.0,1,2.0,2003,2013
1u1b_1o3f,0.0,1,2.0,2003,2013
1u1b_2yge,0.0,1,2.0,2003,2013
1u1b_2iwx,0.0,1,2.0,2003,2013
1u1b_2vw5,0.0,1,2.0,2003,2013
1u1b_2ymd,0.0,1,2.0,2003,2013
1u1b_2xys,0.0,1,2.0,2003,2013
1u1b_2x00,0.0,1,2.0,2003,2013
1u1b_2r23,0.0,1,2.0,2003,2013
1u1b_3bpc,0.0,1,2.0,2003,2013
1u1b_1kel,0.0,1,2.0,2003,2013
1u1b_3ozt,0.0,1,2.0,2003,2013
1u1b_3oe5,0.0,1,2.0,2003,2013
1u1b_3nw9,0.0,1,2.0,2003,2013
1u1b_1zea,0.0,1,2.0,2003,2013
1u1b_2pcp,0.0,1,2.0,2003,2013
1u1b_1igj,0.0,1,2.0,2003,2013
1u1b_1lbk,0.0,1,2.0,2003,2013
1u1b_2gss,0.0,1,2.0,2003,2013
1u1b_10gs,0.0,1,2.0,2003,2013
1u1b_3su5,0.0,1,2.0,2003,2013
1u1b_3su2,0.0,1,2.0,2003,2013
1u1b_3su3,0.0,1,2.0,2003,2013
1u1b_3n7a,0.0,1,2.0,2003,2013
1u1b_3n86,0.0,1,2.0,2003,2013
1u1b_2xb8,0.0,1,2.0,2003,2013
1u1b_3ao4,0.0,1,2.0,2003,2013
1u1b_3zsx,0.0,1,2.0,2003,2013
1u1b_3zso,0.0,1,2.0,2003,2013
1u1b_3nq3,0.0,1,2.0,2003,2013
1u1b_3ueu,0.0,1,2.0,2003,2013
1u1b_3uex,0.0,1,2.0,2003,2013
1u1b_3lka,0.0,1,2.0,2003,2013
1u1b_3ehy,0.0,1,2.0,2003,2013
1u1b_3f17,0.0,1,2.0,2003,2013
1u1b_3cft,0.0,1,2.0,2003,2013
1u1b_4des,0.0,1,2.0,2003,2013
1u1b_4dew,0.0,1,2.0,2003,2013
1u1b_3dxg,2.4,1,2.0,2003,2013
1u1b_1w4o,5.22,1,2.0,2003,2013
1u1b_1u1b,7.8,1,2.0,2003,2013
1u1b_3ov1,0.0,1,2.0,2003,2013
1u1b_3s8o,0.0,1,2.0,2003,2013
1u1b_1jyq,0.0,1,2.0,2003,2013
1u1b_1a30,0.0,1,2.0,2003,2013
1u1b_3cyx,0.0,1,2.0,2003,2013
1u1b_4djr,0.0,1,2.0,2003,2013
1u1b_3i3b,0.0,1,2.0,2003,2013
1u1b_3muz,0.0,1,2.0,2003,2013
1u1b_3vd4,0.0,1,2.0,2003,2013
1u1b_2vo5,0.0,1,2.0,2003,2013
1u1b_2vl4,0.0,1,2.0,2003,2013
1u1b_2vot,0.0,1,2.0,2003,2013
1u1b_1n1m,0.0,1,2.0,2003,2013
1u1b_2ole,0.0,1,2.0,2003,2013
1u1b_3nox,0.0,1,2.0,2003,2013
1u1b_1hnn,0.0,1,2.0,2003,2013
1u1b_2g70,0.0,1,2.0,2003,2013
1u1b_2obf,0.0,1,2.0,2003,2013
1u1b_1z95,0.0,1,2.0,2003,2013
1u1b_3b68,0.0,1,2.0,2003,2013
1u1b_3g0w,0.0,1,2.0,2003,2013
1u1b_1sln,0.0,1,2.0,2003,2013
1u1b_2d1o,0.0,1,2.0,2003,2013
1u1b_1hfs,0.0,1,2.0,2003,2013
1u1b_2jdy,0.0,1,2.0,2003,2013
1u1b_2jdm,0.0,1,2.0,2003,2013
1u1b_2jdu,0.0,1,2.0,2003,2013
1jyq_1ps3,0.0,1,2.0,2010,2013
1jyq_3d4z,0.0,1,2.0,2010,2013
1jyq_3ejr,0.0,1,2.0,2010,2013
1jyq_2qmj,0.0,1,2.0,2010,2013
1jyq_3l4w,0.0,1,2.0,2010,2013
1jyq_3l4u,0.0,1,2.0,2010,2013
1jyq_3l7b,0.0,1,2.0,2010,2013
1jyq_3g2n,0.0,1,2.0,2010,2013
1jyq_3ebp,0.0,1,2.0,2010,2013
1jyq_2w66,0.0,1,2.0,2010,2013
1jyq_2wca,0.0,1,2.0,2010,2013
1jyq_2vvn,0.0,1,2.0,2010,2013
1jyq_2x97,0.0,1,2.0,2010,2013
1jyq_2xhm,0.0,1,2.0,2010,2013
1jyq_2x8z,0.0,1,2.0,2010,2013
1jyq_2x0y,0.0,1,2.0,2010,2013
1jyq_2cbj,0.0,1,2.0,2010,2013
1jyq_2j62,0.0,1,2.0,2010,2013
1jyq_3bkk,0.0,1,2.0,2010,2013
1jyq_3l3n,0.0,1,2.0,2010,2013
1jyq_2xy9,0.0,1,2.0,2010,2013
1jyq_1gpk,0.0,1,2.0,2010,2013
1jyq_1h23,0.0,1,2.0,2010,2013
1jyq_1e66,0.0,1,2.0,2010,2013
1jyq_3cj2,0.0,1,2.0,2010,2013
1jyq_2d3u,0.0,1,2.0,2010,2013
1jyq_3gnw,0.0,1,2.0,2010,2013
1jyq_3f3a,0.0,1,2.0,2010,2013
1jyq_3f3c,0.0,1,2.0,2010,2013
1jyq_3f3e,0.0,1,2.0,2010,2013
1jyq_4gqq,0.0,1,2.0,2010,2013
1jyq_1u33,0.0,1,2.0,2010,2013
1jyq_1xd0,0.0,1,2.0,2010,2013
1jyq_2wbg,0.0,1,2.0,2010,2013
1jyq_2j78,0.0,1,2.0,2010,2013
1jyq_2cet,0.0,1,2.0,2010,2013
1jyq_2zxd,0.0,1,2.0,2010,2013
1jyq_2zwz,0.0,1,2.0,2010,2013
1jyq_2zx6,0.0,1,2.0,2010,2013
1jyq_3udh,0.0,1,2.0,2010,2013
1jyq_4djv,0.0,1,2.0,2010,2013
1jyq_4gid,0.0,1,2.0,2010,2013
1jyq_3fk1,0.0,1,2.0,2010,2013
1jyq_2qft,0.0,1,2.0,2010,2013
1jyq_2pq9,0.0,1,2.0,2010,2013
1jyq_1f8d,0.0,1,2.0,2010,2013
1jyq_1f8b,0.0,1,2.0,2010,2013
1jyq_1f8c,0.0,1,2.0,2010,2013
1jyq_1n2v,0.0,1,2.0,2010,2013
1jyq_1r5y,0.0,1,2.0,2010,2013
1jyq_3ge7,0.0,1,2.0,2010,2013
1jyq_3huc,0.0,1,2.0,2010,2013
1jyq_3gcs,0.0,1,2.0,2010,2013
1jyq_3e93,0.0,1,2.0,2010,2013
1jyq_1q8t,0.0,1,2.0,2010,2013
1jyq_1q8u,0.0,1,2.0,2010,2013
1jyq_3ag9,0.0,1,2.0,2010,2013
1jyq_3owj,0.0,1,2.0,2010,2013
1jyq_2zjw,0.0,1,2.0,2010,2013
1jyq_3pe2,0.0,1,2.0,2010,2013
1jyq_2v00,0.0,1,2.0,2010,2013
1jyq_3pww,0.0,1,2.0,2010,2013
1jyq_3uri,0.0,1,2.0,2010,2013
1jyq_3mfv,0.0,1,2.0,2010,2013
1jyq_3f80,0.0,1,2.0,2010,2013
1jyq_3kv2,0.0,1,2.0,2010,2013
1jyq_2hb1,0.0,1,2.0,2010,2013
1jyq_2qbr,0.0,1,2.0,2010,2013
1jyq_2qbp,0.0,1,2.0,2010,2013
1jyq_3fcq,0.0,1,2.0,2010,2013
1jyq_1os0,0.0,1,2.0,2010,2013
1jyq_4tmn,0.0,1,2.0,2010,2013
1jyq_3pxf,0.0,1,2.0,2010,2013
1jyq_2xnb,0.0,1,2.0,2010,2013
1jyq_2fvd,0.0,1,2.0,2010,2013
1jyq_1qi0,0.0,1,2.0,2010,2013
1jyq_1w3k,0.0,1,2.0,2010,2013
1jyq_1w3l,0.0,1,2.0,2010,2013
1jyq_3imc,0.0,1,2.0,2010,2013
1jyq_3ivg,0.0,1,2.0,2010,2013
1jyq_3coy,0.0,1,2.0,2010,2013
1jyq_3b3s,0.0,1,2.0,2010,2013
1jyq_3b3w,0.0,1,2.0,2010,2013
1jyq_3vh9,0.0,1,2.0,2010,2013
1jyq_3mss,0.0,1,2.0,2010,2013
1jyq_3k5v,0.0,1,2.0,2010,2013
1jyq_2v7a,0.0,1,2.0,2010,2013
1jyq_2brb,0.0,1,2.0,2010,2013
1jyq_3jvs,0.0,1,2.0,2010,2013
1jyq_1nvq,0.0,1,2.0,2010,2013
1jyq_3acw,0.0,1,2.0,2010,2013
1jyq_2zcr,0.0,1,2.0,2010,2013
1jyq_2zcq,0.0,1,2.0,2010,2013
1jyq_1bcu,0.0,1,2.0,2010,2013
1jyq_1oyt,0.0,1,2.0,2010,2013
1jyq_3utu,0.0,1,2.0,2010,2013
1jyq_3u9q,0.0,1,2.0,2010,2013
1jyq_2yfe,0.0,1,2.0,2010,2013
1jyq_2p4y,0.0,1,2.0,2010,2013
1jyq_3uo4,0.0,1,2.0,2010,2013
1jyq_2wtv,0.0,1,2.0,2010,2013
1jyq_3myg,0.0,1,2.0,2010,2013
1jyq_3kgp,0.0,1,2.0,2010,2013
1jyq_1o5b,0.0,1,2.0,2010,2013
1jyq_1sqa,0.0,1,2.0,2010,2013
1jyq_3kwa,0.0,1,2.0,2010,2013
1jyq_2weg,0.0,1,2.0,2010,2013
1jyq_3dd0,0.0,1,2.0,2010,2013
1jyq_2xdl,0.0,1,2.0,2010,2013
1jyq_1yc1,0.0,1,2.0,2010,2013
1jyq_2yki,0.0,1,2.0,2010,2013
1jyq_1p1q,0.0,1,2.0,2010,2013
1jyq_3bfu,0.0,1,2.0,2010,2013
1jyq_4g8m,0.0,1,2.0,2010,2013
1jyq_3g2z,0.0,1,2.0,2010,2013
1jyq_4de2,0.0,1,2.0,2010,2013
1jyq_4de1,0.0,1,2.0,2010,2013
1jyq_1vso,0.0,1,2.0,2010,2013
1jyq_3gbb,0.0,1,2.0,2010,2013
1jyq_3fv1,0.0,1,2.0,2010,2013
1jyq_2y5h,0.0,1,2.0,2010,2013
1jyq_2xbv,0.0,1,2.0,2010,2013
1jyq_1mq6,0.0,1,2.0,2010,2013
1jyq_1loq,0.0,1,2.0,2010,2013
1jyq_1lol,0.0,1,2.0,2010,2013
1jyq_1lor,0.0,1,2.0,2010,2013
1jyq_1uto,0.0,1,2.0,2010,2013
1jyq_3gy4,0.0,1,2.0,2010,2013
1jyq_1o3f,0.0,1,2.0,2010,2013
1jyq_2yge,0.0,1,2.0,2010,2013
1jyq_2iwx,0.0,1,2.0,2010,2013
1jyq_2vw5,0.0,1,2.0,2010,2013
1jyq_2ymd,0.0,1,2.0,2010,2013
1jyq_2xys,0.0,1,2.0,2010,2013
1jyq_2x00,0.0,1,2.0,2010,2013
1jyq_2r23,0.0,1,2.0,2010,2013
1jyq_3bpc,0.0,1,2.0,2010,2013
1jyq_1kel,0.0,1,2.0,2010,2013
1jyq_3ozt,0.0,1,2.0,2010,2013
1jyq_3oe5,0.0,1,2.0,2010,2013
1jyq_3nw9,0.0,1,2.0,2010,2013
1jyq_1zea,0.0,1,2.0,2010,2013
1jyq_2pcp,0.0,1,2.0,2010,2013
1jyq_1igj,0.0,1,2.0,2010,2013
1jyq_1lbk,0.0,1,2.0,2010,2013
1jyq_2gss,0.0,1,2.0,2010,2013
1jyq_10gs,0.0,1,2.0,2010,2013
1jyq_3su5,0.0,1,2.0,2010,2013
1jyq_3su2,0.0,1,2.0,2010,2013
1jyq_3su3,0.0,1,2.0,2010,2013
1jyq_3n7a,0.0,1,2.0,2010,2013
1jyq_3n86,0.0,1,2.0,2010,2013
1jyq_2xb8,0.0,1,2.0,2010,2013
1jyq_3ao4,0.0,1,2.0,2010,2013
1jyq_3zsx,0.0,1,2.0,2010,2013
1jyq_3zso,0.0,1,2.0,2010,2013
1jyq_3nq3,0.0,1,2.0,2010,2013
1jyq_3ueu,0.0,1,2.0,2010,2013
1jyq_3uex,0.0,1,2.0,2010,2013
1jyq_3lka,0.0,1,2.0,2010,2013
1jyq_3ehy,0.0,1,2.0,2010,2013
1jyq_3f17,0.0,1,2.0,2010,2013
1jyq_3cft,0.0,1,2.0,2010,2013
1jyq_4des,0.0,1,2.0,2010,2013
1jyq_4dew,0.0,1,2.0,2010,2013
1jyq_3dxg,0.0,1,2.0,2010,2013
1jyq_1w4o,0.0,1,2.0,2010,2013
1jyq_1u1b,0.0,1,2.0,2010,2013
1jyq_3ov1,5.2,1,2.0,2010,2013
1jyq_3s8o,6.85,1,2.0,2010,2013
1jyq_1jyq,8.7,1,2.0,2010,2013
1jyq_1a30,0.0,1,2.0,2010,2013
1jyq_3cyx,0.0,1,2.0,2010,2013
1jyq_4djr,0.0,1,2.0,2010,2013
1jyq_3i3b,0.0,1,2.0,2010,2013
1jyq_3muz,0.0,1,2.0,2010,2013
1jyq_3vd4,0.0,1,2.0,2010,2013
1jyq_2vo5,0.0,1,2.0,2010,2013
1jyq_2vl4,0.0,1,2.0,2010,2013
1jyq_2vot,0.0,1,2.0,2010,2013
1jyq_1n1m,0.0,1,2.0,2010,2013
1jyq_2ole,0.0,1,2.0,2010,2013
1jyq_3nox,0.0,1,2.0,2010,2013
1jyq_1hnn,0.0,1,2.0,2010,2013
1jyq_2g70,0.0,1,2.0,2010,2013
1jyq_2obf,0.0,1,2.0,2010,2013
1jyq_1z95,0.0,1,2.0,2010,2013
1jyq_3b68,0.0,1,2.0,2010,2013
1jyq_3g0w,0.0,1,2.0,2010,2013
1jyq_1sln,0.0,1,2.0,2010,2013
1jyq_2d1o,0.0,1,2.0,2010,2013
1jyq_1hfs,0.0,1,2.0,2010,2013
1jyq_2jdy,0.0,1,2.0,2010,2013
1jyq_2jdm,0.0,1,2.0,2010,2013
1jyq_2jdu,0.0,1,2.0,2010,2013
4djr_1ps3,0.0,1,1.55,2010,2013
4djr_3d4z,0.0,1,1.55,2010,2013
4djr_3ejr,0.0,1,1.55,2010,2013
4djr_2qmj,0.0,1,1.55,2010,2013
4djr_3l4w,0.0,1,1.55,2010,2013
4djr_3l4u,0.0,1,1.55,2010,2013
4djr_3l7b,0.0,1,1.55,2010,2013
4djr_3g2n,0.0,1,1.55,2010,2013
4djr_3ebp,0.0,1,1.55,2010,2013
4djr_2w66,0.0,1,1.55,2010,2013
4djr_2wca,0.0,1,1.55,2010,2013
4djr_2vvn,0.0,1,1.55,2010,2013
4djr_2x97,0.0,1,1.55,2010,2013
4djr_2xhm,0.0,1,1.55,2010,2013
4djr_2x8z,0.0,1,1.55,2010,2013
4djr_2x0y,0.0,1,1.55,2010,2013
4djr_2cbj,0.0,1,1.55,2010,2013
4djr_2j62,0.0,1,1.55,2010,2013
4djr_3bkk,0.0,1,1.55,2010,2013
4djr_3l3n,0.0,1,1.55,2010,2013
4djr_2xy9,0.0,1,1.55,2010,2013
4djr_1gpk,0.0,1,1.55,2010,2013
4djr_1h23,0.0,1,1.55,2010,2013
4djr_1e66,0.0,1,1.55,2010,2013
4djr_3cj2,0.0,1,1.55,2010,2013
4djr_2d3u,0.0,1,1.55,2010,2013
4djr_3gnw,0.0,1,1.55,2010,2013
4djr_3f3a,0.0,1,1.55,2010,2013
4djr_3f3c,0.0,1,1.55,2010,2013
4djr_3f3e,0.0,1,1.55,2010,2013
4djr_4gqq,0.0,1,1.55,2010,2013
4djr_1u33,0.0,1,1.55,2010,2013
4djr_1xd0,0.0,1,1.55,2010,2013
4djr_2wbg,0.0,1,1.55,2010,2013
4djr_2j78,0.0,1,1.55,2010,2013
4djr_2cet,0.0,1,1.55,2010,2013
4djr_2zxd,0.0,1,1.55,2010,2013
4djr_2zwz,0.0,1,1.55,2010,2013
4djr_2zx6,0.0,1,1.55,2010,2013
4djr_3udh,0.0,1,1.55,2010,2013
4djr_4djv,0.0,1,1.55,2010,2013
4djr_4gid,0.0,1,1.55,2010,2013
4djr_3fk1,0.0,1,1.55,2010,2013
4djr_2qft,0.0,1,1.55,2010,2013
4djr_2pq9,0.0,1,1.55,2010,2013
4djr_1f8d,0.0,1,1.55,2010,2013
4djr_1f8b,0.0,1,1.55,2010,2013
4djr_1f8c,0.0,1,1.55,2010,2013
4djr_1n2v,0.0,1,1.55,2010,2013
4djr_1r5y,0.0,1,1.55,2010,2013
4djr_3ge7,0.0,1,1.55,2010,2013
4djr_3huc,0.0,1,1.55,2010,2013
4djr_3gcs,0.0,1,1.55,2010,2013
4djr_3e93,0.0,1,1.55,2010,2013
4djr_1q8t,0.0,1,1.55,2010,2013
4djr_1q8u,0.0,1,1.55,2010,2013
4djr_3ag9,0.0,1,1.55,2010,2013
4djr_3owj,0.0,1,1.55,2010,2013
4djr_2zjw,0.0,1,1.55,2010,2013
4djr_3pe2,0.0,1,1.55,2010,2013
4djr_2v00,0.0,1,1.55,2010,2013
4djr_3pww,0.0,1,1.55,2010,2013
4djr_3uri,0.0,1,1.55,2010,2013
4djr_3mfv,0.0,1,1.55,2010,2013
4djr_3f80,0.0,1,1.55,2010,2013
4djr_3kv2,0.0,1,1.55,2010,2013
4djr_2hb1,0.0,1,1.55,2010,2013
4djr_2qbr,0.0,1,1.55,2010,2013
4djr_2qbp,0.0,1,1.55,2010,2013
4djr_3fcq,0.0,1,1.55,2010,2013
4djr_1os0,0.0,1,1.55,2010,2013
4djr_4tmn,0.0,1,1.55,2010,2013
4djr_3pxf,0.0,1,1.55,2010,2013
4djr_2xnb,0.0,1,1.55,2010,2013
4djr_2fvd,0.0,1,1.55,2010,2013
4djr_1qi0,0.0,1,1.55,2010,2013
4djr_1w3k,0.0,1,1.55,2010,2013
4djr_1w3l,0.0,1,1.55,2010,2013
4djr_3imc,0.0,1,1.55,2010,2013
4djr_3ivg,0.0,1,1.55,2010,2013
4djr_3coy,0.0,1,1.55,2010,2013
4djr_3b3s,0.0,1,1.55,2010,2013
4djr_3b3w,0.0,1,1.55,2010,2013
4djr_3vh9,0.0,1,1.55,2010,2013
4djr_3mss,0.0,1,1.55,2010,2013
4djr_3k5v,0.0,1,1.55,2010,2013
4djr_2v7a,0.0,1,1.55,2010,2013
4djr_2brb,0.0,1,1.55,2010,2013
4djr_3jvs,0.0,1,1.55,2010,2013
4djr_1nvq,0.0,1,1.55,2010,2013
4djr_3acw,0.0,1,1.55,2010,2013
4djr_2zcr,0.0,1,1.55,2010,2013
4djr_2zcq,0.0,1,1.55,2010,2013
4djr_1bcu,0.0,1,1.55,2010,2013
4djr_1oyt,0.0,1,1.55,2010,2013
4djr_3utu,0.0,1,1.55,2010,2013
4djr_3u9q,0.0,1,1.55,2010,2013
4djr_2yfe,0.0,1,1.55,2010,2013
4djr_2p4y,0.0,1,1.55,2010,2013
4djr_3uo4,0.0,1,1.55,2010,2013
4djr_2wtv,0.0,1,1.55,2010,2013
4djr_3myg,0.0,1,1.55,2010,2013
4djr_3kgp,0.0,1,1.55,2010,2013
4djr_1o5b,0.0,1,1.55,2010,2013
4djr_1sqa,0.0,1,1.55,2010,2013
4djr_3kwa,0.0,1,1.55,2010,2013
4djr_2weg,0.0,1,1.55,2010,2013
4djr_3dd0,0.0,1,1.55,2010,2013
4djr_2xdl,0.0,1,1.55,2010,2013
4djr_1yc1,0.0,1,1.55,2010,2013
4djr_2yki,0.0,1,1.55,2010,2013
4djr_1p1q,0.0,1,1.55,2010,2013
4djr_3bfu,0.0,1,1.55,2010,2013
4djr_4g8m,0.0,1,1.55,2010,2013
4djr_3g2z,0.0,1,1.55,2010,2013
4djr_4de2,0.0,1,1.55,2010,2013
4djr_4de1,0.0,1,1.55,2010,2013
4djr_1vso,0.0,1,1.55,2010,2013
4djr_3gbb,0.0,1,1.55,2010,2013
4djr_3fv1,0.0,1,1.55,2010,2013
4djr_2y5h,0.0,1,1.55,2010,2013
4djr_2xbv,0.0,1,1.55,2010,2013
4djr_1mq6,0.0,1,1.55,2010,2013
4djr_1loq,0.0,1,1.55,2010,2013
4djr_1lol,0.0,1,1.55,2010,2013
4djr_1lor,0.0,1,1.55,2010,2013
4djr_1uto,0.0,1,1.55,2010,2013
4djr_3gy4,0.0,1,1.55,2010,2013
4djr_1o3f,0.0,1,1.55,2010,2013
4djr_2yge,0.0,1,1.55,2010,2013
4djr_2iwx,0.0,1,1.55,2010,2013
4djr_2vw5,0.0,1,1.55,2010,2013
4djr_2ymd,0.0,1,1.55,2010,2013
4djr_2xys,0.0,1,1.55,2010,2013
4djr_2x00,0.0,1,1.55,2010,2013
4djr_2r23,0.0,1,1.55,2010,2013
4djr_3bpc,0.0,1,1.55,2010,2013
4djr_1kel,0.0,1,1.55,2010,2013
4djr_3ozt,0.0,1,1.55,2010,2013
4djr_3oe5,0.0,1,1.55,2010,2013
4djr_3nw9,0.0,1,1.55,2010,2013
4djr_1zea,0.0,1,1.55,2010,2013
4djr_2pcp,0.0,1,1.55,2010,2013
4djr_1igj,0.0,1,1.55,2010,2013
4djr_1lbk,0.0,1,1.55,2010,2013
4djr_2gss,0.0,1,1.55,2010,2013
4djr_10gs,0.0,1,1.55,2010,2013
4djr_3su5,0.0,1,1.55,2010,2013
4djr_3su2,0.0,1,1.55,2010,2013
4djr_3su3,0.0,1,1.55,2010,2013
4djr_3n7a,0.0,1,1.55,2010,2013
4djr_3n86,0.0,1,1.55,2010,2013
4djr_2xb8,0.0,1,1.55,2010,2013
4djr_3ao4,0.0,1,1.55,2010,2013
4djr_3zsx,0.0,1,1.55,2010,2013
4djr_3zso,0.0,1,1.55,2010,2013
4djr_3nq3,0.0,1,1.55,2010,2013
4djr_3ueu,0.0,1,1.55,2010,2013
4djr_3uex,0.0,1,1.55,2010,2013
