X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
7,6,0,3,3,245.145,2,0,0,0,0,0,5,65.1276
8,7,0,6,6,290.185,2,1,0,0,0,0,7,67.0037
15,4,0,1,1,436.786,0,1,0,1,0,0,6,61.0982
14,4,0,3,5,501.76,1,0,0,0,0,0,9,58.0585
17,7,0,2,1,550.717,3,1,0,1,0,0,10,63.8592
4,9,0,3,6,314.102,2,0,0,0,0,0,6,72.7714
3,10,0,4,4,355.134,1,1,1,1,1,0,6,73.5793
3,10,0,4,6,331.109,3,0,0,0,0,0,7,72.5103
6,0,0,3,3,113.116,0,0,0,0,0,0,3,77.7748
3,0,0,6,2,132.142,0,1,0,1,0,0,3,77.5386
12,1,1,6,3,316.292,0,1,0,1,0,1,5,73.8049
16,9,0,4,3,524.35,2,2,0,0,1,0,7,57.3053
9,5,0,2,1,333.658,0,1,0,1,1,0,2,62.0299
18,6,0,5,3,465.349,1,1,0,1,1,0,6,61.8975
6,1,0,5,4,169.159,0,1,0,0,1,0,4,76.3322
14,2,0,2,2,314.253,0,0,0,0,0,0,1,64.0956
17,5,0,1,3,463.355,1,0,0,1,0,0,2,56.9537
8,16,1,8,7,492.257,3,4,0,1,0,0,19,55.3658
9,13,0,5,6,441.235,1,0,0,0,0,0,16,69.4895
6,7,0,1,2,328.13,1,0,2,0,1,0,10,72.9389
13,9,0,5,5,419.257,1,1,1,1,1,0,11,64.955
12,9,1,5,6,435.323,1,1,1,0,0,0,12,67.6658
17,9,0,5,6,502.346,0,1,0,3,0,0,11,63.3443
19,17,0,16,11,944.647,2,4,0,2,2,0,41,64.8554
12,0,0,1,0,219.196,0,1,0,1,0,0,2,69.7792
15,8,1,4,4,480.337,1,1,0,1,1,0,7,64.031
4,6,0,6,7,296.236,1,1,0,2,0,0,13,72.6782
6,4,0,0,1,291.043,0,0,0,1,0,0,6,71.5189
12,6,0,5,2,451.367,4,2,0,1,0,0,16,66.2427
27,9,0,3,2,705.523,2,1,0,0,1,0,9,56.4339
21,9,0,3,3,688.49,3,1,0,1,1,0,11,55.7706
27,9,0,3,2,705.523,2,1,0,0,0,1,9,56.5739
3,5,0,3,3,167.096,1,1,0,2,0,0,4,70.032
7,6,0,4,3,306.206,1,1,0,2,0,0,9,74.6828
6,7,0,3,2,295.18,2,0,0,2,1,0,7,72.1483
6,3,1,2,2,208.152,1,0,1,0,2,0,2,75.7995
18,5,0,2,3,434.315,0,0,0,1,1,0,11,59.4338
23,7,0,2,1,562.399,3,2,0,1,0,0,14,62.5956
7,2,0,0,2,152.106,0,0,0,0,1,0,8,70.8082
8,2,0,0,2,176.127,0,0,0,0,2,0,10,72.8296
11,2,0,0,2,248.191,0,0,0,0,0,0,16,66.9519
4,3,0,2,3,180.161,0,0,0,0,0,0,3,76.6805
5,5,1,1,3,247.184,1,0,0,0,1,0,5,76.2401
9,4,0,1,5,293.234,0,0,0,1,0,0,6,67.9587
5,3,0,2,2,216.193,0,0,0,0,0,0,2,65.1675
9,4,1,2,2,246.174,0,0,0,2,0,0,3,70.7541
10,6,0,4,3,280.188,1,1,0,2,0,0,5,75.7092
4,9,1,3,3,314.102,3,2,1,1,0,0,6,67.7986
4,9,1,3,5,314.102,0,0,0,1,1,0,6,71.5773
13,23,2,4,7,805.326,4,1,2,1,0,1,17,61.6491
8,9,1,7,8,480.26,0,2,1,0,1,0,17,69.8304
10,9,0,7,6,516.293,2,2,0,1,0,0,17,69.2234
11,15,0,7,8,751.359,1,0,1,4,0,0,24,60.3597
7,8,0,5,4,355.215,1,2,0,1,0,0,15,69.3467
20,6,2,7,3,627.499,1,1,0,1,0,0,18,59.7305
14,8,0,3,4,555.476,1,0,0,1,3,0,16,64.2984
5,6,1,4,6,172.092,1,0,0,0,0,0,5,67.0125
7,5,0,4,3,224.19,0,1,0,1,1,0,7,74.6679
6,5,2,4,4,224.19,0,1,0,0,0,0,7,74.7399
10,4,0,5,3,263.204,0,3,0,1,0,0,7,72.2309
3,4,1,6,3,156.116,1,2,0,1,0,0,5,78.4223
8,5,0,5,2,291.218,1,1,1,1,0,0,8,68.8735
6,2,0,3,2,155.133,1,1,0,1,0,0,4,74.4857
13,3,0,3,2,398.273,0,0,0,0,0,0,8,63.0395
11,4,0,3,1,404.165,2,0,0,2,0,0,5,64.2225
4,2,0,4,4,204.205,0,0,0,0,0,0,2,71.5181
5,3,0,3,3,199.142,0,0,0,0,0,0,3,68.1303
7,3,0,4,3,339.732,0,0,0,0,2,0,5,70.7864
8,5,1,2,4,418.278,1,0,0,0,1,0,9,63.1688
9,6,0,3,0,426.239,3,1,0,1,2,0,11,68.0336
8,5,1,1,1,347.635,2,0,2,1,0,0,4,68.9032
14,4,1,9,3,457.376,0,3,0,1,1,0,18,68.5859
15,3,0,11,4,431.382,1,2,0,0,3,0,24,64.8776
20,5,1,2,2,659.491,0,2,0,1,2,0,20,64.5587
4,6,1,4,7,184.103,0,0,0,1,0,0,6,69.8099
4,5,0,3,4,167.096,0,1,0,0,0,0,4,69.7319
4,5,0,3,3,167.096,0,1,0,0,0,0,4,72.5001
3,6,0,5,5,225.135,0,0,0,0,0,0,5,70.471
4,5,0,4,2,192.128,1,2,1,0,0,0,5,72.2897
12,4,3,4,4,322.25,0,2,0,0,0,0,7,71.997
11,18,2,15,8,617.382,2,3,0,0,0,0,22,58.0108
5,5,0,6,3,196.137,1,2,0,1,0,0,8,73.6159
4,9,1,9,5,329.259,1,0,1,1,0,0,17,71.5997
5,5,1,5,3,266.162,3,2,0,0,0,0,6,70.1563
9,6,0,5,5,271.182,2,1,0,0,1,0,8,69.1144
14,5,0,4,2,385.713,0,0,0,0,3,0,5,58.6186
2,5,0,7,3,223.162,0,1,0,0,0,0,7,70.8953
14,8,2,5,3,363.237,3,2,0,0,1,0,12,59.2779
4,5,1,4,2,236.204,1,1,0,1,0,0,6,71.9279
12,8,0,5,4,472.26,1,2,0,1,1,0,17,62.0823
9,8,3,5,5,506.296,1,2,0,1,1,0,17,64.573
4,3,0,1,2,203.174,0,0,0,0,0,0,5,65.5825
5,5,0,2,4,242.147,0,1,1,0,1,0,5,66.6158
8,8,1,5,5,339.216,1,0,0,0,0,0,10,63.0575
12,5,2,4,3,350.263,0,1,1,0,1,0,10,63.7091
13,6,0,4,5,464.341,0,1,0,0,1,0,16,66.0323
15,5,0,7,7,467.368,0,1,0,0,0,0,17,59.9251
17,10,4,3,8,676.419,0,1,0,0,4,0,20,65.8555
8,1,0,4,1,228.205,0,2,0,0,0,0,1,65.1517
15,2,0,6,2,454.394,0,1,0,0,1,0,15,59.9843
14,1,1,2,0,281.675,1,0,0,0,1,0,2,73.8179
9,1,0,2,1,294.082,1,0,0,0,1,0,3,60.4436
14,5,0,1,2,385.352,0,1,0,0,0,0,6,62.8117
19,6,0,2,3,583.46,0,0,0,0,2,0,7,51.1018
9,2,2,4,2,196.162,0,1,0,0,0,0,4,72.6702
7,2,2,3,3,176.124,0,0,0,0,0,0,4,79.1364
4,2,1,3,2,121.093,0,0,0,0,0,0,4,75.3045
6,4,1,2,4,198.131,0,1,0,0,0,0,7,68.8499
9,16,0,11,6,507.295,3,5,0,1,0,0,18,55.8586
17,23,0,18,11,772.467,2,7,0,0,4,0,28,58.6979
8,6,1,4,2,292.202,1,1,0,0,0,0,11,71.4877
2,6,0,6,5,186.122,0,1,0,0,1,0,6,65.3027
12,5,2,4,4,288.214,0,1,0,0,1,0,8,76.2358
3,3,2,5,4,163.13,0,2,0,0,0,0,4,77.0124
2,3,1,8,6,168.15,0,1,0,0,0,0,5,75.3234
12,4,2,7,4,317.255,0,4,0,0,0,0,8,70.1249
7,1,1,3,2,179.154,0,1,0,0,1,0,0,72.741
15,4,0,3,4,353.289,1,1,0,0,0,0,5,60.1611
18,7,2,6,6,624.517,0,1,0,0,2,0,20,62.1387
3,5,1,2,5,163.025,0,1,1,0,1,0,4,78.8768
2,5,0,2,5,163.025,1,0,1,0,1,0,4,85.0813
5,14,1,1,6,445.051,2,0,4,0,0,0,10,68.125
4,7,1,7,3,279.182,3,1,0,0,0,0,10,70.7184
4,8,0,5,5,279.159,0,0,0,0,1,0,10,60.3547
5,7,1,7,2,279.182,2,3,0,1,0,0,10,64.3774
6,3,2,3,1,199.146,0,1,0,0,1,0,3,74.1202
6,2,3,5,3,173.151,0,0,0,0,1,0,2,76.3823
10,3,0,8,1,338.302,1,2,0,1,2,0,7,62.8799
18,4,1,3,2,343.277,0,1,0,0,1,0,6,63.3919
17,4,0,3,2,451.722,0,0,1,0,2,0,9,52.502
22,4,1,3,2,467.37,0,1,0,0,1,0,6,56.3446
11,2,1,4,4,230.201,0,0,0,0,1,0,5,75.3116
12,3,1,2,0,300.271,1,2,1,0,2,0,2,64.0372
20,12,2,24,10,900.733,0,5,0,0,6,0,46,59.1185
14,2,0,3,1,267.218,0,2,0,0,0,0,1,62.9807
5,8,0,4,5,300.177,0,1,0,0,1,0,4,58.375
10,5,0,1,2,329.247,1,1,0,0,0,0,4,64.9046
10,2,2,3,2,205.172,0,1,0,0,1,0,4,70.9865
20,6,3,7,6,627.499,1,1,0,0,3,0,18,56.8024
19,11,2,13,7,873.703,2,3,0,0,7,0,35,59.2783
4,3,1,6,2,178.148,0,1,0,0,0,0,6,73.8295
3,4,1,3,2,167.099,0,0,1,0,0,0,7,70.2556
2,4,3,7,5,171.134,1,0,0,0,3,0,8,74.8323
2,5,0,0,5,276.041,0,0,0,0,2,0,4,67.6826
13,5,1,1,3,447.195,0,0,1,0,0,0,8,61.4467
18,7,0,1,2,585.319,1,0,0,0,2,0,10,58.1514
5,4,0,0,4,184.105,0,0,0,0,0,0,3,68.2662
18,5,1,4,3,467.305,0,0,0,0,0,0,14,46.2313
11,7,1,3,4,488.281,2,2,0,0,1,0,16,64.6094
11,3,0,1,1,287.249,0,0,0,0,0,0,3,61.7332
11,3,1,3,1,363.332,0,0,2,0,1,0,4,61.7577
9,7,2,3,5,423.309,1,0,2,0,0,0,7,61.2196
8,11,4,8,6,328.185,2,3,0,0,3,0,12,56.3623
6,9,1,8,5,298.182,2,2,0,0,2,0,10,56.6929
9,14,0,11,7,453.267,1,4,0,1,2,0,16,57.0721
7,1,0,1,1,139.11,0,0,0,0,1,0,1,75.5259
16,6,1,1,3,397.297,0,0,1,0,0,0,7,63.9046
10,10,0,8,6,442.342,1,1,1,1,0,0,12,63.8078
3,2,1,3,2,121.093,0,0,0,0,0,0,4,76.9233
2,2,1,3,2,121.093,0,0,0,0,0,0,4,77.6991
7,2,1,1,2,139.11,0,1,0,0,0,0,1,74.439
12,2,1,4,4,268.226,0,0,0,0,4,0,8,70.5193
13,4,2,3,4,364.237,1,0,2,0,0,0,7,67.3581
18,4,0,3,2,447.34,0,1,1,0,1,0,8,59.179
12,4,0,2,1,316.249,0,0,0,0,1,0,6,67.0159
11,4,2,3,3,387.283,1,0,0,1,4,0,8,58.2108
18,5,0,4,3,460.356,0,1,0,0,2,0,4,47.2195
12,1,1,2,0,260.225,1,1,0,0,0,0,3,62.3219
13,6,1,0,5,399.249,0,0,0,0,1,0,10,66.6149
7,7,1,0,4,367.206,0,0,0,0,0,0,8,71.0261
10,1,0,4,1,202.191,1,2,0,0,2,0,2,73.1024
13,2,1,5,1,388.31,1,4,1,0,3,0,5,69.6543
21,7,0,7,2,652.959,2,1,0,0,1,0,18,55.875
7,2,0,0,2,152.106,0,0,0,0,0,0,8,78.7637
16,4,0,1,1,317.23,1,1,0,1,0,0,8,66.5576
20,7,1,0,2,552.758,0,0,4,0,1,0,9,51.8661
12,4,0,2,2,366.287,0,0,0,1,0,0,6,70.3133
17,5,1,1,3,462.751,1,0,1,0,0,0,4,63.5757
17,5,0,4,3,404.364,0,2,1,0,3,0,9,68.7144
7,2,0,3,2,145.115,0,1,0,0,0,0,3,79.3247
8,0,0,4,3,299.111,0,0,0,0,1,0,2,72.2616
16,3,0,9,2,399.364,1,3,0,1,0,0,9,66.9546
8,0,4,10,4,186.213,0,3,0,0,2,0,13,80.7539
4,2,1,2,4,171.149,0,0,0,0,0,0,2,76.9055
4,4,0,2,3,250.254,0,0,0,0,3,0,4,69.5278
6,3,1,1,3,207.141,1,0,0,0,0,0,6,69.338
8,7,1,3,3,355.237,3,1,0,1,0,0,6,62.1387
15,4,0,3,1,427.352,1,2,0,0,1,0,4,57.0473
5,4,1,4,3,180.118,0,3,0,0,0,0,4,79.3717
2,4,2,4,4,186.168,0,0,0,0,0,0,4,77.3018
3,4,2,3,2,165.103,0,0,0,0,0,0,4,74.8137
5,4,1,2,3,172.124,0,1,0,0,0,0,2,76.4726
13,4,2,3,3,307.245,0,2,0,0,0,0,6,71.2012
8,5,1,3,4,297.23,0,1,0,0,0,0,4,77.4404
7,8,4,3,6,306.124,1,0,0,0,2,0,8,61.2015
7,6,1,3,3,245.145,1,1,0,0,0,0,5,67.7457
8,7,0,6,3,290.185,2,3,0,0,0,0,7,71.4537
13,4,0,1,0,436.786,2,1,0,0,2,0,6,60.594
15,4,0,3,3,501.76,0,0,0,0,2,0,9,61.6051
17,7,0,2,3,550.717,1,1,0,0,1,0,10,62.8003
6,9,0,3,5,314.102,0,1,2,0,0,0,6,74.1172
7,10,0,4,2,355.134,4,0,0,0,2,0,6,62.9958
6,10,0,4,6,331.109,2,1,1,0,0,0,7,71.87
7,0,1,3,1,113.116,0,1,0,0,2,0,3,78.8536
6,0,1,6,3,132.142,0,0,0,0,1,0,3,75.9057
16,1,0,6,1,316.292,1,0,0,0,1,0,5,66.8366
14,9,0,4,2,524.35,1,0,0,0,0,0,7,51.5265
11,5,1,2,1,333.658,1,1,0,0,1,0,2,59.3036
16,6,0,5,3,465.349,1,1,0,0,1,0,6,53.0547
10,1,1,5,2,169.159,0,2,0,0,0,0,4,75.6595
14,2,0,2,0,314.253,2,0,1,1,0,0,1,59.4887
19,5,0,1,4,463.355,0,1,0,0,0,0,2,51.476
10,16,1,8,8,492.257,2,3,0,0,0,0,18,59.734
7,13,2,5,6,441.235,0,0,0,0,0,0,16,62.2074
6,7,0,1,4,328.13,0,0,0,0,0,0,10,69.8397
13,9,1,5,5,419.257,2,1,0,1,0,0,11,67.3657
13,9,0,5,3,435.323,1,3,1,1,0,0,12,66.9997
19,9,0,5,6,502.346,0,3,0,0,0,0,11,65.5474
17,17,2,16,12,944.647,1,2,0,0,2,0,41,56.394
10,0,0,1,0,219.196,0,1,0,0,3,0,2,66.5255
13,8,0,4,3,480.337,1,0,0,0,1,0,7,64.1864
4,6,1,6,3,296.236,1,1,0,0,0,0,13,70.3976
10,4,0,0,2,291.043,0,0,0,0,1,0,6,75.2395
14,6,0,5,4,451.367,0,1,0,1,0,0,16,61.5967
22,9,1,3,3,705.523,0,1,0,1,2,0,9,46.7383
23,9,0,3,1,688.49,3,0,1,1,2,0,11,40.6624
21,9,0,3,3,705.523,0,1,0,2,2,0,9,45.7612
3,5,0,3,4,167.096,0,0,0,0,0,0,4,74.675
9,6,0,4,2,306.206,1,2,0,0,1,0,9,71.0141
10,7,0,3,3,295.18,1,1,0,0,0,0,7,65.1044
10,3,2,2,1,208.152,0,1,0,0,1,0,2,71.4815
11,5,1,2,2,434.315,0,0,0,0,1,0,11,69.0152
15,7,1,2,3,562.399,0,0,0,0,3,0,14,64.2805
7,2,1,0,2,152.106,0,0,0,0,0,0,8,77.7323
9,2,0,0,2,176.127,0,0,0,0,0,0,10,80.7175
12,2,1,0,2,248.191,0,0,0,0,0,0,16,72.6104
4,3,1,2,3,180.161,1,0,1,0,0,0,3,76.0046
7,5,1,1,2,247.184,1,0,0,0,0,0,5,74.6153
9,4,2,1,2,293.234,0,0,1,0,1,0,6,76.3593
6,3,0,2,3,216.193,0,0,1,0,0,0,2,68.9996
12,4,2,2,2,246.174,0,1,0,0,0,0,3,70.3219
12,6,0,4,4,280.188,0,0,0,0,0,0,5,69.556
7,9,0,3,4,314.102,1,2,0,0,1,0,6,76.7183
5,9,1,3,5,314.102,2,0,0,0,0,0,6,66.8975
11,23,0,4,6,786.176,8,0,1,1,0,0,16,58.5941
10,9,1,7,9,480.26,0,1,0,0,1,0,17,65.9063
11,9,4,7,9,516.293,0,2,1,0,2,0,17,65.5351
27,15,4,7,12,776.557,0,0,1,0,0,0,25,65.7258
8,8,1,5,4,355.215,0,0,0,0,0,0,15,66.3157
18,6,1,7,4,627.499,1,2,0,0,1,0,18,60.7083
17,8,2,3,2,555.476,2,1,1,0,3,0,16,68.0191
2,6,1,4,3,172.092,1,1,0,0,0,0,5,77.0301
4,5,2,4,3,224.19,0,3,0,0,0,0,7,66.5132
3,5,2,4,4,224.19,0,2,0,0,0,0,7,67.6018
9,4,1,5,2,263.204,0,3,0,0,1,0,7,67.3854
1,4,1,6,2,156.116,0,3,0,1,0,0,5,76.1879
9,5,2,5,2,291.218,0,3,1,0,1,0,8,74.4624
5,2,0,3,0,155.133,1,0,0,0,0,0,4,73.4079
12,3,0,3,1,398.273,1,0,0,0,1,0,8,53.795
11,4,0,3,2,404.165,1,0,2,0,1,0,5,59.017
8,2,1,4,3,204.205,0,0,0,0,0,0,2,74.359
4,3,0,3,4,199.142,0,0,1,0,0,0,3,71.6904
11,3,0,4,3,339.732,0,0,0,0,1,0,5,69.3533
12,5,0,2,3,418.278,0,2,2,0,1,0,9,62.9785
8,6,0,3,4,426.239,2,0,1,0,1,0,11,68.09
11,5,1,1,1,347.635,2,0,3,0,1,0,4,66.726
14,4,1,9,4,457.376,1,1,0,0,3,0,18,54.9094
13,3,1,11,5,431.382,0,4,0,1,2,0,24,56.2687
25,5,0,2,3,659.491,1,0,1,0,0,0,20,51.6463
3,6,0,4,3,184.103,2,1,0,0,0,0,6,76.347
4,5,1,3,5,167.096,1,1,0,0,0,0,4,72.97
4,5,3,3,4,167.096,1,2,0,0,0,0,4,73.7317
5,6,0,5,4,225.135,1,0,0,1,0,0,5,84.7721
2,5,0,4,3,192.128,0,0,1,0,0,0,5,84.6884
6,4,0,4,3,322.25,0,0,0,0,0,0,7,86.4424
5,18,2,15,9,617.382,7,4,0,1,3,0,22,84.8968
6,5,0,6,2,196.137,0,2,0,0,1,0,8,82.188
4,9,1,9,8,329.259,2,4,1,1,0,0,17,84.0188
5,5,0,5,0,266.162,1,2,2,0,1,0,6,84.9829
7,6,0,5,3,271.182,2,1,0,1,2,0,8,84.8867
6,5,1,4,1,385.713,2,1,0,1,2,0,5,88.9845
6,5,0,7,3,223.162,0,1,0,1,0,0,7,85.7498
9,8,0,5,2,363.237,4,3,0,0,0,0,12,86.0753
6,5,1,4,2,236.204,3,1,0,1,1,0,6,90.1925
7,8,0,5,4,472.26,3,1,0,0,1,0,17,88.8421
12,8,0,5,7,506.296,0,1,1,0,0,0,17,75.7456
3,3,0,1,1,203.174,0,0,0,0,0,0,5,79.922
4,5,0,2,3,242.147,0,0,0,0,0,0,5,87.8154
5,8,0,5,3,339.216,4,1,0,1,0,0,10,83.5162
8,5,0,4,3,350.263,1,1,0,0,1,0,10,87.7046
6,6,2,4,2,464.341,1,4,0,1,2,0,16,89.4048
5,5,0,7,6,467.368,2,2,0,0,1,0,17,88.1469
16,10,0,3,3,676.419,5,1,0,1,1,0,20,79.9888
8,1,1,4,2,228.205,0,2,0,0,2,0,1,86.9965
11,2,0,6,4,454.394,1,1,0,0,1,0,15,90.2518
10,1,0,2,2,281.675,0,1,0,0,0,0,2,79.3867
4,1,0,2,0,294.082,0,0,0,0,1,0,3,86.7948
9,5,0,1,1,385.352,3,0,1,0,1,0,6,86.1592
22,6,0,2,1,583.46,0,1,0,0,3,0,7,47.711
6,2,0,4,3,196.162,0,1,0,0,0,0,4,85.4791
4,2,0,3,2,176.124,0,0,0,0,0,0,4,85.6608
5,2,0,3,2,121.093,0,0,0,0,0,0,4,82.8229
8,4,0,2,5,198.131,0,1,0,0,0,0,7,81.6324
6,16,0,11,4,507.295,5,6,0,0,1,0,18,79.5615
10,23,0,18,8,772.467,6,5,0,3,0,0,28,75.0009
7,6,1,4,4,292.202,1,1,1,0,2,0,11,86.1527
5,6,2,6,5,186.122,0,1,0,1,0,0,6,83.1173
4,5,0,4,0,288.214,3,1,1,1,1,0,8,88.1583
6,3,0,5,1,163.13,1,2,0,2,0,0,4,85.9269
4,3,0,8,5,168.15,1,1,0,1,0,0,5,82.8258
9,4,1,7,6,317.255,1,0,0,0,0,0,8,86.9275
5,1,0,3,3,179.154,0,0,0,0,0,0,0,79.9712
8,4,0,3,3,353.289,1,1,0,0,0,0,5,88.4114
15,7,0,6,5,624.517,1,2,1,1,3,0,20,68.4171
3,5,0,2,3,163.025,1,1,1,1,0,0,4,80.6849
3,5,0,2,3,163.025,1,1,0,1,0,0,4,80.8569
3,14,0,1,2,445.051,7,0,4,1,0,0,10,87.6561
3,7,1,7,4,279.182,4,1,0,0,0,0,10,86.5852
5,8,0,5,5,279.159,3,2,0,0,0,0,10,82.4251
4,7,1,7,5,279.182,3,2,0,0,0,0,10,83.0671
5,3,0,3,0,199.146,1,0,0,1,1,0,3,84.1713
6,2,0,5,3,173.151,1,0,0,0,0,0,2,82.0813
3,3,0,8,1,338.302,1,3,0,1,1,0,7,85.8941
10,4,0,3,1,343.277,1,2,0,0,0,0,6,84.5375
10,4,1,3,2,451.722,2,2,3,0,5,0,9,79.8787
16,4,0,3,4,467.37,0,0,0,0,0,0,6,79.1398
9,2,1,4,1,230.201,0,3,0,0,1,0,5,81.9632
5,3,0,2,2,300.271,0,0,0,0,0,0,2,84.286
10,12,0,24,9,900.733,7,4,0,1,2,0,46,80.5877
8,2,0,3,1,267.218,0,1,0,1,0,0,1,79.1097
9,8,0,4,3,300.177,2,0,0,0,0,0,4,82.1819
7,5,0,1,1,329.247,1,0,0,0,2,0,4,83.9407
8,2,0,3,1,205.172,0,1,0,0,1,0,4,88.5378
14,6,1,7,5,627.499,2,3,0,2,1,0,18,84.1227
15,11,2,13,5,873.703,5,6,0,1,2,0,35,80.4055
3,3,0,6,5,178.148,0,1,0,0,0,0,6,83.4219
2,4,0,3,5,167.099,0,1,0,0,0,0,7,82.5398
3,4,0,7,7,171.134,0,1,0,0,0,0,8,83.3529
3,5,0,0,2,276.041,0,0,0,0,0,0,4,82.3787
9,5,0,1,2,447.195,0,0,1,0,0,0,8,88.4919
9,7,2,1,1,585.319,0,1,2,0,2,0,10,88.7023
5,4,0,0,1,184.105,2,0,0,0,0,0,3,83.7259
7,5,0,4,2,467.305,3,3,0,0,3,0,14,90.9913
6,7,0,3,3,488.281,3,1,0,0,0,0,16,90.1013
8,3,0,1,1,287.249,0,0,0,0,0,0,3,88.3143
11,3,0,3,2,363.332,1,1,1,1,1,0,4,82.1517
9,7,0,3,2,423.309,3,1,0,0,1,0,7,86.1556
4,11,0,8,2,328.185,6,5,0,1,1,0,12,87.0226
4,9,0,8,6,298.182,2,2,0,0,0,0,10,86.5216
4,14,3,11,4,453.267,6,5,0,0,3,0,16,88.0939
6,1,0,1,1,139.11,0,0,0,0,1,0,1,82.6085
6,6,0,1,1,397.297,2,1,0,0,3,0,7,89.3011
6,10,1,8,5,442.342,6,2,0,0,2,0,12,84.6365
3,2,0,3,2,121.093,1,1,0,0,0,0,4,85.5678
3,2,0,3,3,121.093,0,0,0,0,0,0,4,84.739
4,2,0,1,2,139.11,0,0,0,0,1,0,1,79.8211
4,2,0,4,2,268.226,0,2,0,0,0,0,8,86.852
7,4,1,3,2,364.237,2,2,2,0,1,0,7,85.8394
11,4,1,3,1,447.34,0,1,1,0,1,0,8,80.5324
8,4,0,2,1,316.249,1,0,0,0,0,0,6,87.2643
9,4,0,3,2,387.283,2,2,0,0,1,0,8,87.4963
14,5,1,4,1,460.356,2,3,0,0,0,0,4,74.0603
10,1,0,2,1,260.225,0,1,0,0,1,0,3,86.8667
10,6,0,0,2,399.249,1,0,0,0,2,0,10,82.8884
7,7,0,0,2,367.206,2,0,0,0,0,0,8,85.8502
3,1,0,4,2,202.191,0,0,0,0,1,0,2,80.8761
7,2,0,5,0,388.31,0,2,0,0,1,0,5,85.8871
8,7,0,7,4,652.959,3,0,1,1,0,0,18,73.4346
7,2,0,0,1,152.106,0,0,0,0,0,0,8,83.3492
9,4,0,1,0,317.23,2,1,0,0,2,0,8,88.5246
15,7,0,0,2,552.758,2,0,2,0,0,0,9,79.0887
9,4,0,2,2,366.287,3,0,0,0,1,0,6,85.7585
7,5,0,1,0,462.751,2,1,0,0,1,0,4,84.2463
8,5,1,4,3,404.364,0,3,1,0,4,0,9,85.3625
4,2,0,3,1,145.115,0,1,0,0,0,0,3,84.515
4,0,0,4,2,299.111,0,0,0,0,1,0,2,81.6099
6,3,0,9,3,399.364,2,1,0,0,1,0,9,83.0629
5,0,0,10,6,186.213,0,3,0,0,0,0,13,86.5123
4,2,0,2,2,171.149,0,0,1,0,1,0,2,85.6273
4,4,0,2,4,250.254,0,0,1,0,0,0,4,86.5746
6,3,0,1,1,207.141,0,0,0,0,0,0,6,82.8648
9,7,0,3,3,355.237,2,1,0,1,0,0,6,85.0639
9,4,0,3,1,427.352,1,1,0,0,0,0,4,81.2191
5,4,0,4,2,180.118,1,0,0,0,0,0,4,82.5262
2,4,0,4,2,186.168,2,1,0,0,0,0,4,79.7488
5,4,0,3,3,165.103,0,1,0,0,0,0,4,82.6394
3,4,0,2,2,172.124,0,0,0,0,0,0,2,82.3879
9,4,0,3,4,307.245,1,0,0,0,0,0,6,85.6572
5,5,0,3,3,297.23,1,1,0,0,0,0,4,84.154
3,8,0,3,3,306.124,2,2,1,0,1,0,8,89.7768
4,6,0,3,4,245.145,2,0,0,0,0,0,5,85.2191
5,7,0,6,4,290.185,2,4,0,0,0,0,7,86.1761
13,4,0,1,1,436.786,1,0,1,0,2,0,6,79.165
8,4,0,3,0,501.76,0,1,2,1,3,0,9,83.2423
13,7,0,2,2,550.717,3,0,0,1,1,0,10,74.3878
3,9,0,3,4,314.102,3,2,1,0,0,0,6,89.3547
4,10,0,4,4,355.134,4,0,0,0,0,0,6,85.311
1,10,0,4,4,331.109,2,2,1,0,0,0,7,89.9561
5,0,0,3,2,113.116,0,0,0,0,0,0,3,83.5866
5,0,0,6,4,132.142,0,2,0,0,0,0,3,81.0993
11,1,0,6,1,316.292,1,4,0,0,0,0,5,81.3209
17,9,1,4,3,524.35,2,0,0,0,1,0,7,42.6671
9,5,0,2,2,333.658,0,1,0,1,0,0,2,76.8267
15,6,1,5,1,465.349,1,1,0,3,2,0,6,43.8383
6,1,0,5,1,169.159,0,1,0,0,2,0,4,86.69
4,2,0,2,0,314.253,1,0,1,1,1,0,1,87.8099
20,5,0,1,0,463.355,0,0,0,0,1,0,2,58.5198
7,16,2,8,5,492.257,7,5,0,0,1,0,19,84.3722
6,13,1,5,6,441.235,3,2,0,0,0,0,16,84.8383
5,7,0,1,2,328.13,2,0,0,1,0,0,10,90.8763
8,9,2,5,5,419.257,3,0,0,0,2,0,11,89.2391
8,9,2,5,4,435.323,4,1,1,1,2,0,12,90.2531
10,9,0,5,2,502.346,4,2,1,1,1,0,11,84.5683
10,17,0,16,6,944.647,8,6,0,1,1,0,41,81.7917
7,0,0,1,0,219.196,0,1,0,0,2,0,2,87.4875
10,8,0,4,4,480.337,3,1,0,1,3,0,7,82.367
3,6,0,6,4,296.236,2,2,0,0,0,0,13,88.1193
7,4,0,0,2,291.043,1,0,0,0,0,0,6,87.6328
7,6,0,5,1,451.367,3,2,1,1,2,0,16,90.5919
