X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-11.189676,0.110835,1.190216,4.567008,-0.149575,-0.746571,-6.217763
-10.641294,0.113468,1.370286,2.491194,-0.705098,-1.62356,-8.995005
-13.840874,0.153229,1.670823,3.29986,-0.333411,-1.353065,-10.403436
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.506526,3.40282346638529e+38
-10.009678,0.096952,1.147952,4.677374,-0.19683,-1.734515,-6.018745
-12.507874,0.197951,1.315089,6.087062,-0.628186,-4.350495,-9.886454
-11.935719,0.161667,0.986093,3.89077,-0.399577,-2.388041,-9.684807
-13.468349,0.306826,1.764108,5.207789,-0.478913,-1.368423,-8.036962
-13.741893,0.170391,1.951439,3.280029,-0.28625,-1.220368,-9.846653
-10.305859,0.102627,1.0663,5.192656,-0.259284,-2.814029,-7.017588
-16.118069,0.239773,1.867892,4.101376,-0.532341,-2.897103,-13.338471
-10.924584,0.106056,1.228364,3.342059,-0.505681,-1.273027,-8.026813
-15.443583,0.280604,2.364563,9.395631,-0.819205,-2.946437,-7.168428
-15.240086,0.265643,2.960728,5.758683,-0.856315,-4.105528,-11.216876
-11.386133,0.120637,1.212658,3.595223,-0.577344,-2.385637,-9.420597
-12.899036,0.135767,0.907764,2.36124,-0.499543,-1.634958,-11.628768
-14.259626,0.221331,1.208315,5.533184,-0.233459,-1.779399,-9.309655
-14.634201,0.212929,2.022448,4.550112,-0.619968,-3.331518,-11.800199
-18.918932,0.316658,3.316001,6.240809,-1.385095,-3.093188,-13.523747
-20.777819,0.396868,2.890206,7.198102,-1.268517,-3.719079,-15.280237
-18.303595,0.398484,3.317752,6.411812,-0.85769,-1.905763,-10.938998
-10.487968,0.150629,1.889715,2.391473,-0.720259,-1.889524,-8.665934
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.574185,3.40282346638529e+38
-12.785842,0.183446,2.384778,0.807543,-0.079781,-0.433963,-9.923819
-12.400066,0.102895,1.447224,1.152993,-0.25023,0,-9.947186
-16.104362,0.236553,2.372786,4.106647,-0.283943,-1.193751,-10.866071
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.008264,-1.115751,-1.362584,3.40282346638529e+38
-11.691895,0.143022,1.146802,3.284176,-1.187453,-1.530064,-9.835411
-9.669334,0.099649,0.896884,3.405158,-0.572686,-2.080564,-7.920895
-7.388028,0.072356,0.727087,3.471415,-0.580775,-3.279321,-6.977266
-11.537246,0.135509,1.410654,1.452416,-0.188544,-1.466041,-10.193254
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.799353,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.195933,3.40282346638529e+38
-14.296505,0.15927,1.635685,3.140555,-0.293636,-1.610619,-11.265248
-9.013397,0.161996,0.917349,3.746112,-0.1961,-1.060947,-5.444988
-11.280838,0.147964,2.078438,1.722156,-0.229448,-1.994198,-9.555926
-9.289543,0.162625,1.074925,3.56242,-0.619949,-2.019509,-7.129031
-8.214336,0.110117,1.16674,4.216867,-0.694046,-3.271978,-6.686636
-14.027945,0.221744,1.501185,3.931645,-0.345843,-2.086578,-10.805793
-10.460686,0.069743,1.078917,2.51272,-0.5526,-1.040803,-8.392708
-13.511849,0.18815,2.14739,2.55474,-0.800597,-1.759689,-11.181854
-15.310923,0.297805,3.21304,3.128751,-0.071993,-0.534735,-9.278054
-8.495653,0.108811,0.589205,6.08573,-1.639698,-2.90613,-6.257735
-8.537966,0.101777,0.570006,6.056061,-1.731045,-2.856047,-6.397214
-16.662014,0.298605,1.367186,8.967454,-1.3777,-1.965599,-9.372068
-12.862947,0.140177,1.258749,6.80777,-1.099012,-2.508922,-8.264185
-13.314394,0.146011,1.274081,5.425997,-1.002855,-4.13426,-11.60542
-13.309031,0.156498,1.26351,6.647508,-0.938955,-2.060706,-8.241177
-10.721488,0.157231,1.505243,2.210131,-0.223132,-1.22495,-8.296966
-10.207322,0.097117,1.019861,3.971462,-0.505893,-1.103804,-6.728579
-15.339733,0.1909,1.57061,4.184617,-0.953378,-1.696419,-12.043404
-17.306602,0.153679,2.30282,5.03484,-0.838613,-1.53702,-12.190898
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.287208,-0.168387,-1.191716,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.643446,-0.006685,-0.192165,3.40282346638529e+38
-11.082871,0.139332,1.292674,3.811532,-0.264738,-1.404705,-7.508777
-12.851763,0.128099,1.036554,2.980066,-1.799383,-0.604552,-11.110981
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.643751,3.40282346638529e+38
-14.155662,0.170893,1.149277,1.108705,-0.14644,-0.559505,-12.432734
-13.692122,0.152811,0.873827,2.819649,-0.441284,-2.177637,-12.464758
-16.916605,0.175996,2.067209,4.591651,-0.371568,-0.893098,-11.346414
-11.793858,0.124321,1.146422,2.708487,-0.772484,-1.203144,-9.790256
-19.598728,0.460521,3.423924,9.636684,-1.166949,-3.493299,-10.737844
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.671246,-0.445429,-1.339255,3.40282346638529e+38
-9.43519,0.086612,0.684887,5.806896,-0.721534,-2.771626,-6.349956
-8.68863,0.093597,0.879619,3.575005,-0.600254,-1.823712,-6.564376
-8.90712,0.107269,0.827702,4.599444,-0.679464,-2.84978,-6.901949
-11.221584,0.12406,1.104643,4.681312,-1.060662,-2.997377,-9.36961
-15.965837,0.264429,1.975521,5.245598,-1.061198,-2.151817,-11.693304
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.288187,3.40282346638529e+38
-11.084995,0.119919,1.278604,2.99473,-0.077439,-1.192223,-7.961404
-18.304476,0.393722,2.918195,6.213078,-0.821556,-2.855045,-12.456083
-20.815226,0.409872,2.427556,4.351586,-0.574879,-1.296179,-15.49727
-14.53963,0.207451,1.467286,2.748191,-0.35129,-1.520781,-11.988773
3.40282346638529e+38,3.40282346638529e+38,3.32772,4.798173,-0.773702,-1.504338,3.40282346638529e+38
-15.964448,0.293167,3.158514,5.002108,-0.427871,-0.684401,-8.622931
-11.98308,0.165796,1.153007,5.967684,-0.799957,-3.411212,-8.907763
-12.214236,0.241857,1.705887,4.633041,-0.338765,-1.537157,-7.509373
3.40282346638529e+38,3.40282346638529e+38,2.043867,5.676569,-1.100712,-3.447145,3.40282346638529e+38
-9.074725,0.081059,0.914629,0.599809,-0.562854,-0.674798,-8.71688
-18.091425,0.23786,2.127492,4.642547,-0.919639,-0.71045,-12.713615
-14.920723,0.191928,1.744266,4.740684,-0.311538,-2.535405,-11.090788
-7.311047,0.063167,0.728056,3.403043,-0.656776,-2.212665,-5.986221
-7.389836,0.074924,0.767823,3.319476,-0.572069,-2.318476,-6.118158
-8.801857,0.093854,0.580144,1.639495,-0.877794,-1.015593,-8.38175
-15.101344,0.175426,2.016442,3.217403,-0.895824,-1.589286,-12.177182
-16.009686,0.20998,2.042032,4.785236,-2.390642,-1.470039,-12.833118
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.6826,-0.191082,-0.778378,3.40282346638529e+38
-16.26362,0.151487,1.675378,4.640243,-1.3413,-2.047626,-13.185437
-14.434313,0.223781,2.159564,4.150766,-0.291405,-0.56482,-8.756426
-14.93543,0.235086,3.096538,2.503511,-0.867938,-1.365399,-11.333632
-12.878737,0.1838,1.53468,2.041789,-0.125624,-1.392638,-10.636731
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.739577,-1.197177,-2.835563,3.40282346638529e+38
-13.446784,0.165261,1.884066,2.941346,-0.169552,-0.792726,-9.41839
-10.856035,0.115086,0.60101,1.597595,-0.126816,-0.905607,-9.574768
-12.926535,0.330366,1.848858,4.569569,-0.378569,-0.343518,-6.899828
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.489204,3.40282346638529e+38
-10.538504,0.103939,1.328886,2.391015,-0.658499,-1.389829,-8.762991
-15.331141,0.239639,1.904822,3.374119,-0.132394,-1.941218,-11.886172
-16.374706,0.31148,2.950943,2.579222,-0.400934,-1.456749,-12.390744
-15.153357,0.226984,2.58501,4.236339,-0.874414,-2.120495,-11.099932
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.143802,3.40282346638529e+38
-16.565983,0.221367,2.423476,2.755646,-0.123735,-0.28895,-11.57818
-8.678155,0.102892,1.008085,3.327225,-1.460445,-3.72655,-9.426947
-10.828525,0.111923,1.590762,2.220856,-0.106063,-0.939909,-7.950955
-16.503277,0.229427,1.78045,7.217501,-1.065436,-3.750754,-12.092089
-11.526379,0.080914,1.076797,3.289153,-1.189861,-2.980882,-11.250257
-8.869056,0.089849,0.924757,1.997377,-0.193681,-0.869387,-6.920142
-11.714672,0.10404,1.28825,2.203112,-0.143269,-0.690648,-8.953188
-12.622326,0.084799,1.348692,1.537764,-0.307083,-1.212699,-11.170853
-16.240147,0.187719,1.799961,3.654305,-0.705693,-0.591276,-11.895131
-14.773364,0.289441,3.298831,4.669801,-0.656896,-1.105007,-8.277194
-10.115197,0.102976,0.898954,4.303763,-0.956738,-1.709973,-7.476215
-9.837565,0.127294,0.865624,4.297442,-0.746929,-2.040953,-7.335088
-9.840235,0.112051,1.091199,5.179218,-1.518842,-1.060648,-6.037258
-9.271826,0.110317,0.70534,4.294366,-0.368427,-1.019971,-5.550201
-12.989281,0.143903,2.884293,4.968167,-2.228488,-1.390607,-8.612014
-13.349107,0.160197,2.77875,3.386274,-1.105522,-1.313763,-9.44317
-13.07707,0.121127,1.288551,6.730439,-0.684977,-2.665143,-8.287073
-13.018749,0.187993,1.341791,4.815972,-0.122329,-1.465694,-8.261015
-14.880787,0.176378,1.214365,6.325228,-1.383973,-2.124474,-10.673262
-17.770615,0.288538,2.706181,2.664663,-0.037739,-0.129726,-12.278698
-17.645063,0.303428,3.282974,6.34322,-0.060327,-0.371359,-8.147127
-13.066503,0.188003,3.157151,3.647764,-0.962187,-0.90008,-7.935852
-11.35983,0.212868,1.251044,5.85324,-1.411933,-5.700012,-11.154621
3.40282346638529e+38,3.40282346638529e+38,1.667598,6.361298,-1.012479,-3.41948,3.40282346638529e+38
-13.404737,0.18209,1.369808,6.430342,-0.616664,-2.284906,-8.324066
-8.117806,0.066369,0.811825,1.119677,-0.808557,-1.329855,-8.258348
-8.017166,0.078554,0.722579,2.051848,-0.901542,-1.903473,-7.9692
-14.852991,0.283087,1.653667,2.006063,-0.479056,-1.529165,-12.918397
-5.955624,0.200467,1.939146,3.474356,-0.251389,-1.686656,-2.2797
-10.131844,0.407335,1.85047,1.081147,-0.010596,-0.213812,-7.0173
-6.120954,0.258295,2.326199,2.394321,0,-0.371215,-1.513353
-9.935356,0.122345,0.817376,1.639436,-0.816384,-2.427193,-10.599777
-14.907556,0.178856,2.012502,1.121779,-0.126938,-0.469205,-12.190561
-10.974468,0.328079,2.494896,2.127165,-0.47262,-1.57424,-8.071188
-14.961667,0.476522,1.864002,8.923617,-0.380214,-3.010434,-7.088174
-17.779325,0.328481,1.999118,8.012984,-1.363652,-4.134973,-12.937368
-15.698288,0.267462,1.509059,6.402915,-1.64372,-2.541477,-11.704049
3.40282346638529e+38,3.40282346638529e+38,2.004578,3.40282346638529e+38,3.40282346638529e+38,-2.19929,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.971574,3.40282346638529e+38
-14.910457,0.192698,2.822776,3.733773,-0.125373,-2.11092,-10.397503
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.640965,3.40282346638529e+38
-14.416168,0.200649,1.782403,1.183217,-0.001336,-0.217941,-11.469176
-10.948353,0.240911,2.320533,2.14394,-0.152256,-0.442788,-6.838012
-14.328825,0.198653,0.867917,8.271619,-0.832986,-2.857224,-8.680845
-13.596258,0.203104,1.850698,3.00414,-0.513009,-1.774837,-10.826162
-20.21978,0.344158,2.160946,6.580909,-0.687864,-2.178189,-13.99982
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.05805,-0.045209,-0.526076,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.958127,-0.09092,-0.617277,3.40282346638529e+38
-8.86212,0.105367,1.148976,3.355248,-0.608766,-1.930176,-6.79147
-16.557198,0.269869,2.037425,5.30688,-0.980703,-2.14292,-12.066647
-12.607278,0.191668,1.491473,5.623364,-0.401686,-3.188171,-8.89063
-10.922405,0.085547,1.220134,1.546091,-0.854141,-0.681477,-9.606253
-20.225048,0.274061,3.365163,4.335685,-0.639521,-0.534918,-13.424577
-22.352978,0.460238,4.320746,5.865187,-0.845927,-0.276167,-12.828902
-10.793752,0.0894,1.145499,2.357403,-1.407752,-2.165351,-10.774552
-12.21256,0.145849,1.312645,2.399175,-0.203784,-1.732312,-10.290987
-15.443558,0.218174,1.877139,2.014398,-0.279503,-0.270836,-11.884186
-9.376845,0.081554,1.196893,2.012295,-0.386861,-1.030936,-7.503902
-12.472737,0.20138,0.85523,4.270891,-1.352009,-2.149569,-10.646814
-14.035981,0.321093,2.931104,4.164047,-0.431158,-2.731905,-9.782801
-10.642988,0.105003,0.627158,2.477057,-0.702765,-2.451287,-10.587822
-12.86403,0.133149,1.380188,2.146821,-0.201573,-1.957276,-11.362721
-14.389791,0.187456,1.755203,2.678101,-0.482095,-3.81591,-14.067037
-14.596574,0.255961,0.913038,5.944057,-1.030999,-2.510337,-11.024854
-12.193391,0.190823,1.663011,4.381178,-0.725338,-2.729719,-9.413437
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.881552,3.40282346638529e+38
-15.821033,0.212927,2.717385,8.331582,-0.726414,-3.40796,-8.693514
-14.631312,0.265035,2.915999,6.994413,-0.862997,-2.698012,-8.016874
-15.903412,0.330677,2.593021,10.473915,-1.355276,-5.339268,-9.200342
-17.18668,0.23043,1.67541,8.65449,-2.091483,-3.001428,-11.719261
-17.620432,0.272035,4.573449,4.901835,-0.362232,-1.319873,-9.555218
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.163793,-0.81255,-0.816705,3.40282346638529e+38
-8.74829,0.130541,0.968423,3.240961,-0.312798,-1.240862,-5.962026
-11.059688,0.093186,1.202629,2.988132,-0.320549,-1.621176,-8.717465
-10.91931,0.087818,1.208529,2.974733,-0.463841,-1.731145,-8.843215
-14.012127,0.154918,1.330766,4.267689,-0.587508,-1.706148,-10.552411
-8.12981,0.102072,0.833234,3.275818,-0.379718,-1.615698,-5.914102
-14.262964,0.258856,2.018895,3.341166,-0.423929,-1.533441,-10.601417
-9.209597,0.08896,0.966446,2.388231,-0.363545,-2.23733,-8.366835
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.6091,-0.330141,-2.157512,3.40282346638529e+38
-15.051579,0.220492,1.873063,3.241592,-0.126772,-0.782794,-10.625998
-9.859632,0.10464,1.258324,2.512434,-1.080386,-2.224186,-9.288805
-10.224226,0.173245,1.443156,2.637785,-1.155311,-2.100267,-9.225618
-13.590238,0.191589,1.599108,2.322829,-0.893071,-2.304012,-12.673796
-16.557169,0.209117,1.62746,3.674607,-0.508254,-1.255805,-12.810043
-18.854889,0.43693,2.548933,4.190228,-0.934285,-2.737775,-15.350857
-13.027629,0.18449,2.678326,1.171781,-0.172368,-0.704073,-9.869472
-18.0693,0.280349,2.007203,6.417781,-0.450583,-2.483339,-12.297888
-18.717005,0.241273,2.51377,7.467031,-1.653348,-2.26935,-12.417627
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.939891,3.40282346638529e+38
-9.464939,0.114222,0.957122,3.751178,-0.440548,-1.894598,-6.977564
-8.652046,0.091835,0.81679,2.586665,-0.519111,-1.602992,-7.278859
-7.827771,0.103535,0.986584,3.307409,-0.392163,-2.233333,-6.055738
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.637105,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.516537,3.40282346638529e+38
-12.53988,0.195941,2.58968,3.067236,-0.268463,-1.159779,-8.115265
-14.002721,0.576166,7.239366,7.798052,-1.731022,-6.850509,-6.970667
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.60614,3.40282346638529e+38
-7.572583,0.149805,3.091589,5.351471,-1.202873,-6.732316,-6.914907
-8.009224,0.175423,3.090432,3.558801,-1.29531,-3.710562,-6.190441
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.799711,3.40282346638529e+38
-13.415192,0.2008,3.534019,3.08193,-1.86033,-1.944435,-10.403209
-6.945829,0.130722,2.177889,4.954045,-1.922009,-4.795944,-6.401126
-15.40719,0.24367,2.854563,5.599356,-0.388183,-1.691418,-8.789202
-7.461433,0.102222,2.197719,3.263866,-1.001544,-1.934579,-4.833749
-11.575007,0.187721,1.561392,6.782948,-1.200527,-2.931937,-7.17541
-13.625052,0.283129,3.794897,5.143668,-0.627651,-1.926757,-6.957767
-7.655978,0.088908,1.493202,3.07265,-0.324207,-1.439139,-4.764565
-9.485112,0.095857,2.109387,2.625041,-0.402007,-2.724966,-7.7818
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.530786,0.218351,3.711466,3.348395,-0.400604,-2.192811,-7.845989
-18.421516,0.373061,5.188771,5.489962,-0.951984,-4.022816,-12.344521
-15.210719,0.253634,3.937262,5.432539,-1.813837,-3.546117,-10.947239
-21.020924,0.501107,7.763628,7.614661,-0.338077,-2.062926,-7.542531
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.676326,0.208977,3.152225,1.91134,-0.427642,-0.412664,-7.244089
-9.576739,0.113299,1.464746,1.145906,-4e-06,-0.125125,-6.977917
-8.963584,0.121402,1.798845,1.286821,-0.081961,-1.104767,-6.943244
-12.525517,0.195724,3.030539,3.27787,-0.201248,-0.880076,-7.102708
-10.520614,0.249059,5.92346,2.913237,-0.029624,-0.744131,-2.208612
-8.730583,0.13405,0.718965,2.672747,-0.745512,-1.863835,-7.814169
-7.809011,0.108096,0.767977,2.439161,-0.253521,-1.201833,-5.949131
-5.704991,0.085391,0.33729,3.114512,-0.861446,-2.989288,-6.018533
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.775028,0.234082,2.848518,7.131229,-1.276107,-4.303902,-5.141208
-12.116192,0.392737,7.117764,10.793473,-1.049058,-6.076613,-0.937889
-10.125167,0.150838,2.181687,2.902653,-0.593463,-2.390544,-7.873996
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.674384,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.023738,3.40282346638529e+38
-7.246387,0.110679,1.692517,3.437804,-0.734625,-1.989135,-4.729147
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.281509,3.40282346638529e+38
-11.624927,0.179695,2.02671,4.050421,-1.193805,-3.007847,-9.569752
-7.876359,0.101795,0.483186,1.460362,-0.001495,-0.423195,-6.255706
-13.013718,0.170105,4.048501,1.586639,-0.342802,-0.605434,-8.156709
3.40282346638529e+38,3.40282346638529e+38,7.048035,5.856411,-0.139646,-1.685495,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.731495,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.333255,3.40282346638529e+38
-11.858624,0.255551,2.244824,8.626835,-1.097399,-2.922103,-4.750916
-9.764301,0.185541,2.194759,5.777944,-0.93878,-4.768303,-7.31314
-9.674775,0.1881,2.240231,5.595751,-0.939106,-4.596276,-7.186076
-9.155299,0.126718,1.953922,5.75485,-1.123128,-3.70831,-6.151248
-8.43014,0.175307,2.033775,3.092424,-0.057759,-0.383721,-3.570113
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.325847,3.40282346638529e+38
-12.585372,0.131,2.301314,4.936951,-0.54661,-1.566862,-7.329579
-16.549057,0.320839,4.28965,4.337526,-0.44486,-0.857857,-8.903758
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.705583,-1.137012,-2.203319,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.089415,-0.346786,-1.531376,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.278836,0.177369,1.22372,2.995854,-0.02782,-0.54381,-7.453523
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.009601,3.40282346638529e+38
-10.387768,0.149155,2.350892,0.410731,-0.094898,-1.224337,-8.796225
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.41877,3.40282346638529e+38
-11.03101,0.192378,1.170803,3.281118,-0.665948,-0.948883,-8.001542
-10.114638,0.111719,1.27228,3.857964,-0.578027,-0.901669,-6.352372
-14.465231,0.353377,4.577536,5.258154,-1.145685,-2.70083,-8.12268
-15.958212,0.30628,7.795375,10.752218,-2.360512,-6.839181,-6.304032
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.263916,3.40282346638529e+38
-8.131574,0.122807,1.262051,4.569352,-1.09103,-3.133703,-6.402097
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.516684,3.40282346638529e+38
-6.599431,0.108452,1.054021,4.725575,-0.426189,-1.72851,-2.866081
-12.522,0.19749,3.487259,3.974325,-1.532722,-3.54222,-9.937868
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.215593,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.326834,3.40282346638529e+38
-13.247716,0.198273,4.030692,5.637217,-0.697078,-3.794741,-7.873353
-16.08559,0.499507,5.57043,3.627556,-0.052257,-0.85179,-7.292145
-10.462174,0.101089,1.384902,1.007208,-0.195578,-0.349803,-8.514356
-10.807063,0.14239,3.034624,2.406994,-0.791759,-1.462187,-7.477001
-12.783196,0.199196,2.940068,4.452988,-0.909019,-2.494934,-8.594896
-8.771073,0.135242,2.875901,6.210897,-1.886161,-4.976134,-6.411327
-7.584811,0.23333,4.038414,5.355426,-1.728439,-4.818363,-4.504443
-12.160997,0.211585,3.261102,6.859304,-2.146091,-5.058325,-9.033422
-9.581963,0.197935,4.079846,0.299375,-0.047707,-0.04658,-5.099093
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.118767,3.40282346638529e+38
-12.922418,0.223773,2.97654,6.781309,-0.421354,-3.156928,-6.519078
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.378217,-0.137413,-1.811825,3.40282346638529e+38
-5.732062,0.065284,0.421102,2.517562,-0.432585,-2.279911,-5.44061
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.919336,0.194751,1.859782,3.340058,-2.528699,-4.160813,-15.214257
-15.390206,0.323755,3.153768,2.837339,-0.031052,-0.753322,-9.859718
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.778862,3.40282346638529e+38
-12.365098,0.184754,2.868001,3.843797,-0.358269,-0.973221,-6.800037
-10.864479,0.206662,1.468126,4.108661,-0.913399,-1.437296,-7.431725
-7.597754,0.13402,0.977321,3.086289,-0.586688,-0.796963,-4.783776
-11.137836,0.133725,2.190656,0.754578,-0.213905,-0.883465,-9.156249
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.644145,-0.714211,-2.900323,3.40282346638529e+38
-13.219789,0.193073,1.826577,5.353544,-0.687763,-2.594466,-9.128824
-9.17909,0.121594,1.074069,2.323327,0,-0.218577,-5.878679
-12.41929,0.251381,3.783659,2.169592,-0.641952,-1.002331,-7.858941
-13.971495,0.412133,4.341488,6.384014,-0.278583,-0.539662,-3.652104
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.235713,-0.823282,-1.885306,3.40282346638529e+38
-14.816439,0.220573,3.578434,3.329987,-0.763328,-2.460084,-10.910858
-17.126356,0.269409,4.384924,4.456612,-0.333761,-0.248521,-8.597692
-12.597572,0.255489,3.350528,3.072702,-0.182182,-3.185869,-9.286904
-13.203785,0.241723,4.18307,3.231721,-1.035558,-0.556597,-7.139425
-11.990201,0.166186,4.378469,4.245025,-0.298196,-0.796665,-4.295382
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.943446,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.395807,-0.837964,-1.508038,3.40282346638529e+38
-16.465324,0.332601,5.764544,5.420176,-0.58096,-1.680692,-7.209655
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-6.554586,0.077152,0.486286,1.392078,-0.168527,-1.168682,-5.936279
-9.478917,0.161366,1.357558,2.946205,-0.133144,-0.947136,-6.094069
-7.907035,0.102176,0.831652,1.36947,-0.001488,-0.053712,-5.658937
-11.814819,0.231629,4.532922,4.311655,-0.230801,-1.433561,-4.402977
-11.900497,0.186417,3.668375,2.872905,-0.087276,-0.141055,-5.401132
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-8.788132,0.131668,2.40871,4.186466,-0.601015,-1.228752,-3.891054
-6.434063,0.126006,1.124328,4.119031,-0.489451,-3.203125,-4.757273
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.013354,3.40282346638529e+38
-14.2233,0.242348,2.878895,2.577818,-0.426428,-1.432364,-10.383031
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.075744,-3.521647,-3.416253,3.40282346638529e+38
