X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.14,-0.042,-24.216,-167.821,-50.867
-0.037,0.014,-33.473,-84.975,31.415
-0.171,-0.092,-10.987,-88.966,-47.764
-0.057,0.021,-21.026,-63.823,23.212
-0.16,-0.081,-13.74,-106.17,-53.633
-0.188,-0.093,-20.552,-108.029,-53.733
-0.131,-0.061,-22.038,-133.19,-62.634
0.147,0.169,-10.883,256.154,296.221
-0.186,-0.112,2.579,-137.148,-82.435
0.141,0.168,-17.688,243.242,291.318
-0.224,-0.083,-15.104,-88.921,-32.764
-0.192,-0.102,-15.265,-151.041,-79.839
-0.201,-0.086,-23.052,-147.264,-62.74
-0.218,-0.08,-17.307,-108.779,-40.173
-0.149,-0.074,-23.714,-154.906,-76.475
-0.125,-0.053,-26.438,-169.274,-72.027
-0.25,-0.148,-13.333,-102.766,-60.736
-0.237,-0.147,-12.065,-112.551,-69.451
-0.224,-0.138,-10.733,-136.622,-84.232
-0.214,-0.103,-17.705,-81.375,-39.715
-0.214,-0.112,-19.263,-119.766,-63.456
-0.201,-0.094,-21.889,-135.679,-64.927
-0.176,-0.084,-20.499,-80.442,-38.558
-0.21,-0.083,-20.205,-126.789,-50.479
-0.181,-0.064,-19.739,-118.734,-41.901
-0.194,-0.069,-23.604,-131.643,-47.106
-0.154,-0.062,-20.059,-105.806,-42.833
-0.055,0.012,-34.037,-84.584,18.1
-0.158,-0.07,-23.076,-162.843,-72.323
-0.121,-0.053,-19.668,-131.335,-57.941
-0.044,0.003,-25.716,-72.392,4.411
-0.14,-0.074,-22.974,-111.879,-58.712
-0.074,-0.012,-16.247,-112.768,-18.338
-0.149,-0.078,-17.722,-174.267,-91.11
-0.17,-0.063,-13.444,-66.062,-24.733
-0.208,-0.075,-19.133,-102.163,-36.979
-0.214,-0.08,-18.633,-105.808,-39.376
-0.192,-0.084,-16.71,-124.919,-54.517
-0.208,-0.062,-9.679,-77.214,-23.23
-0.187,-0.076,-13.929,-138.181,-55.947
-0.227,-0.118,-9.544,-89.132,-46.45
-0.15,-0.082,-9.198,-132.735,-72.628
-0.148,-0.065,-8.51,-118.8,-52.768
-0.168,-0.087,-14.043,-73.387,-38.188
-0.221,-0.097,-21.811,-106.683,-48.11
-0.187,-0.091,-14.477,-132.484,-65.048
-0.177,-0.089,-18.903,-147.639,-76.404
-0.183,-0.085,-20.229,-169.295,-81.679
-0.11,-0.061,-6.638,-74.918,-43.064
-0.141,-0.076,-6.347,-153.221,-83.33
-0.182,-0.104,-14.745,-186.431,-106.494
-0.196,-0.114,-8.964,-163.879,-95.222
-0.215,-0.07,-17.161,-85.288,-27.822
-0.181,-0.034,-8.97,-70.598,-13.181
-0.185,-0.039,-8.68,-71.053,-14.882
-0.203,-0.086,-8.888,-69.748,-29.524
-0.214,-0.072,-6.4,-61.525,-20.73
-0.219,-0.105,-8.221,-103.707,-49.769
-0.216,-0.054,-16.352,-157.931,-39.828
-0.197,-0.094,-2.324,-59.807,-28.702
-0.178,-0.053,-15.12,-89.371,-27.168
-0.234,-0.107,-12.029,-100.311,-46.124
-0.186,-0.089,-6.607,-95.739,-45.96
-0.192,-0.075,-16.485,-104.752,-40.799
-0.224,-0.088,-11.458,-78.968,-30.913
-0.19,-0.08,-9.674,-116.993,-49.263
-0.241,-0.093,-12.937,-88.031,-33.923
-0.211,-0.104,-14.59,-130.55,-64.478
-0.211,-0.11,-13.295,-140.412,-73.086
-0.217,-0.09,-7.625,-63.928,-26.571
-0.241,-0.103,-13.83,-100.313,-43.116
-0.198,-0.086,-13.302,-114.486,-49.912
-0.23,-0.108,-15.968,-119.841,-56.221
-0.186,-0.107,-18.644,-156.593,-90.433
-0.176,-0.105,0.615,-121.16,-72.759
-0.192,-0.1,-15.123,-170.536,-89.605
-0.256,-0.125,-10.704,-90.989,-44.358
-0.202,-0.113,-5.448,-115.09,-64.251
-0.219,-0.11,-12.375,-91.71,-46.793
-0.222,-0.125,-8.496,-86.875,-49.144
-0.2,-0.101,-13.684,-93.869,-49.361
-0.221,-0.118,-5.992,-118.516,-63.124
-0.241,-0.129,-9.582,-78.679,-42.18
-0.237,-0.131,-6.797,-73.953,-40.935
-0.187,-0.096,-6.849,-43.827,-22.509
-0.178,-0.096,-12.03,-90.672,-48.964
-0.221,-0.052,-29.236,-133.933,-33.144
-0.227,-0.052,-23.546,-195.941,-45.069
-0.215,-0.092,-7.529,-104.026,-44.424
-0.202,-0.079,-7.001,-61.306,-24.17
-0.213,-0.104,-3.238,-92.962,-45.756
-0.158,-0.067,-4.939,-61.959,-26.069
-0.183,-0.096,-3.495,-50.59,-26.596
-0.217,-0.092,-18.696,-124.066,-53.339
-0.222,-0.106,-4.821,-70.874,-33.805
-0.209,-0.109,-16.419,-122.983,-64.244
-0.221,-0.115,-14.689,-166.521,-86.867
-0.175,-0.066,-12.015,-46.264,-17.44
-0.17,-0.066,-13.093,-46.01,-17.794
-0.184,-0.072,-16.256,-102.522,-40.295
-0.246,-0.1,-17.409,-104.209,-42.318
-0.235,-0.095,-14.694,-101.439,-40.884
-0.233,-0.101,-12.129,-98.293,-42.424
-0.215,-0.089,-14.91,-81.028,-33.523
-0.215,-0.08,-16.46,-68.569,-25.443
-0.191,-0.104,-9.601,-111.981,-61.351
-0.179,-0.099,-6.359,-91.947,-51.338
-0.183,-0.091,-6.652,-122.079,-61.136
-0.216,-0.115,-9.88,-137.296,-73.102
-0.202,-0.108,-9.384,-91.218,-49.547
-0.215,-0.127,-10.503,-85.239,-50.118
-0.195,-0.093,-27.155,-204.954,-98.777
-0.227,-0.113,-15.152,-95.725,-47.563
-0.177,-0.069,-13.093,-79.493,-30.972
-0.188,-0.118,-13.178,-104.23,-65.776
-0.231,-0.127,-13.741,-90.09,-49.721
-0.212,-0.119,-10,-140.942,-78.984
-0.183,-0.09,-15.544,-191.477,-93.709
-0.214,-0.085,-13.167,-77.034,-30.731
-0.213,-0.092,-13.724,-62.967,-27.185
-0.148,-0.077,-12.262,-54.948,-29.269
-0.209,-0.095,-9.738,-65.547,-30.02
-0.203,-0.108,-16.978,-110.064,-59.171
-0.213,-0.112,-10.353,-134.667,-70.996
-0.217,-0.11,-12.716,-65.214,-33.106
-0.207,-0.106,-11.558,-124.38,-63.937
-0.212,-0.113,-12.498,-124.125,-66.262
-0.2,-0.101,-11.811,-88.946,-44.734
-0.224,-0.119,-15.318,-114.863,-61.251
-0.197,-0.085,-11.282,-101.723,-45.441
-0.203,-0.078,-9.221,-111.225,-43.053
-0.211,-0.08,-8.26,-103.311,-39.284
-0.182,-0.044,-17.394,-120.997,-30.549
-0.228,-0.109,-5.632,-62.213,-29.731
-0.216,-0.098,-17.19,-104.223,-47.286
-0.196,-0.081,-9.818,-117.341,-48.658
-0.168,-0.114,-3.041,-46.767,-31.602
-0.227,-0.097,-11.31,-53.723,-22.912
-0.223,-0.107,-10.366,-61.406,-29.431
-0.223,-0.125,-12.981,-110.163,-61.656
-0.189,-0.109,-10.892,-113.493,-65.078
-0.226,-0.109,-14.551,-148.215,-71.812
-0.2,-0.106,-14.494,-104.8,-55.444
-0.201,-0.105,-10.579,-113.402,-59.572
-0.206,-0.101,-15.151,-112.572,-55.487
-0.208,-0.095,-5.33,-101.833,-46.317
-0.181,-0.096,-13.469,-102.701,-54.653
-0.173,-0.098,-14.435,-117.185,-67.076
-0.219,-0.107,-11.331,-79.176,-38.705
-0.207,-0.113,-4.838,-105.918,-57.648
-0.188,-0.098,-8.434,-134.412,-70.148
-0.243,-0.14,-7.77,-74.435,-42.905
-0.207,-0.115,-14.709,-109.121,-60.826
-0.2,-0.094,-12.661,-153.528,-73.166
-0.177,-0.105,-8.29,-127.175,-75.388
-0.204,-0.102,-6.377,-99.863,-50.199
-0.195,-0.105,-7.155,-100.599,-54.436
-0.195,-0.097,-10.135,-55.389,-27.661
-0.243,-0.119,-11.258,-75.39,-38.166
-0.192,-0.101,-10.128,-114.181,-60.445
-0.171,-0.099,-2.352,-63.26,-36.6
-0.204,-0.098,-11.208,-51.726,-25.11
-0.191,-0.099,-10.351,-74.403,-39.127
-0.189,-0.108,-4.336,-67.6,-38.67
-0.216,-0.092,-11.681,-112.817,-48.119
-0.201,-0.115,0.25,-92.111,-52.685
-0.171,-0.073,-10.525,-56.389,-23.93
-0.165,-0.053,-13.25,-58.898,-19.2
-0.228,-0.133,-7.871,-67.774,-39.524
-0.178,-0.09,-8.817,-69.44,-35.366
-0.201,-0.084,-11.305,-105.141,-43.934
-0.206,-0.09,-11.591,-98.837,-43.339
-0.191,-0.077,-18.808,-90.94,-36.986
-0.184,-0.099,-7,-82.289,-44.738
-0.16,-0.075,-0.006,-73.943,-34.65
-0.189,-0.118,2.174,-113.398,-70.818
-0.178,-0.092,-10.718,-129.53,-67.862
-0.195,-0.104,-3.588,-119.824,-65.016
-0.174,-0.062,-17.439,-85.135,-30.568
-0.175,-0.057,-18.005,-95.844,-31.472
-0.181,-0.076,-16.525,-89.741,-37.958
-0.224,-0.117,-8.921,-54.328,-28.295
-0.213,-0.099,-9.464,-56.74,-26.49
-0.204,-0.097,-15.785,-120.343,-57.607
-0.218,-0.098,-10.797,-110.312,-49.59
-0.189,-0.081,-6.618,-75.558,-32.806
-0.192,-0.093,-7.255,-75.772,-36.718
-0.214,-0.09,-10.432,-69.358,-30.114
-0.241,-0.119,-7.836,-111.771,-55.425
-0.231,-0.103,-10.658,-138.278,-61.998
-0.173,-0.065,-8.375,-100.105,-37.26
-0.215,-0.073,-22.354,-119.795,-41.181
-0.206,-0.116,-12.742,-119.184,-68.2
-0.18,-0.082,-17.668,-130.692,-63.495
-0.168,-0.075,-14.304,-114.706,-54.882
-0.193,-0.091,-13.343,-118.602,-55.939
-0.185,-0.093,-12.522,-173.905,-87.066
-0.226,-0.128,-6.334,-94.136,-53.242
-0.192,-0.084,-5.684,-99.164,-44.616
-0.198,-0.102,-13.965,-95.565,-49.372
-0.185,-0.096,-15.729,-85.772,-44.611
-0.224,-0.105,-17.802,-137.8,-64.566
-0.231,-0.123,-17.379,-132.269,-70.76
-0.197,-0.099,-15.909,-132.281,-66.631
-0.236,-0.126,-15.996,-137.671,-73.527
-0.16,-0.062,-11.464,-56.481,-22.05
-0.199,-0.1,-12.484,-109.516,-55.352
-0.214,-0.083,-13.636,-104.857,-41.07
-0.23,-0.098,-12.879,-87.199,-37.234
-0.208,-0.11,-10.647,-136.479,-71.844
-0.218,-0.107,-11.379,-160.501,-78.883
-0.2,-0.116,-11.544,-64.462,-37.277
-0.223,-0.135,-5.077,-76.909,-46.565
-0.192,-0.118,-6.053,-88.963,-54.959
-0.21,-0.104,-10.127,-62.393,-31.194
-0.186,-0.11,-13.332,-78.514,-46.535
-0.18,-0.098,-14.035,-84.304,-46.705
-0.194,-0.091,-9.332,-60.208,-28.44
-0.185,-0.083,-7.7,-76.492,-34.61
-0.181,-0.1,-10.316,-82.071,-45.194
-0.164,-0.066,-17.104,-104.769,-42.342
-0.234,-0.093,-13.755,-95.315,-37.856
-0.215,-0.085,-22.523,-155.08,-61.304
-0.175,-0.076,-22.481,-114.064,-49.408
-0.18,-0.096,-13.969,-124.657,-66.174
-0.191,-0.093,-16.12,-147.62,-72.074
-0.17,-0.093,-13.2,-88.489,-48.403
-0.203,-0.101,-16.454,-149.178,-74.552
-0.198,-0.106,-14.481,-134.848,-73.232
-0.139,-0.029,-9.661,-53.655,-11.475
-0.212,-0.091,-8.855,-77.093,-33.225
-0.21,-0.091,-6.476,-78.475,-34.034
-0.241,-0.103,-13.309,-96.754,-41.196
-0.158,-0.053,-9.806,-52.204,-17.456
-0.184,-0.087,-8.755,-92.567,-44.415
-0.23,-0.128,-7.386,-64.308,-35.574
-0.206,-0.108,-9.661,-113.484,-60.112
-0.222,-0.094,-21.201,-97.94,-42.04
-0.188,-0.099,-9.769,-64.831,-34.613
-0.227,-0.118,-10.104,-79.769,-41.683
-0.217,-0.118,-7.043,-99.034,-54.251
-0.197,-0.093,-18.03,-107.845,-52.216
-0.199,-0.103,-11.854,-118.808,-62.16
-0.207,-0.103,-8.291,-116.712,-58.837
-0.207,-0.117,-11.553,-120.913,-68.482
-0.183,-0.098,-13.71,-110.854,-60.33
-0.204,-0.116,-5.336,-149.388,-85.007
-0.154,-0.04,-9.456,-63.168,-16.497
-0.24,-0.07,-12.351,-65.659,-19.135
-0.25,-0.077,-12.266,-67.877,-20.814
-0.207,-0.08,-5.048,-45.975,-17.714
-0.201,-0.065,-11.751,-74.243,-24.078
-0.236,-0.1,-24.125,-111.435,-47.52
-0.181,-0.036,-16.469,-114.346,-23.073
-0.183,-0.074,-8.391,-46.05,-18.785
-0.181,-0.027,-4.874,-51.802,-7.76
-0.234,-0.092,-9.7,-64.328,-25.313
-0.244,-0.084,-16.361,-86.455,-29.913
-0.197,-0.076,-7.233,-77.646,-30.187
-0.224,-0.069,-11.48,-55.005,-16.871
-0.239,-0.098,-20.333,-103.706,-43.043
-0.227,-0.094,-7.543,-56.589,-23.381
-0.21,-0.101,-24.672,-115.78,-55.777
-0.196,-0.11,-7.058,-96.828,-54.308
-0.208,-0.106,-13.824,-74.807,-38.104
-0.237,-0.122,-10.762,-68.515,-35.349
-0.222,-0.084,-19.576,-98.571,-37.931
-0.251,-0.105,-22.385,-115.595,-48.302
-0.22,-0.118,-15.302,-132.364,-70.874
-0.231,-0.117,-19.178,-139.315,-70.566
-0.221,-0.11,-23.695,-158.154,-78.839
-0.232,-0.146,-1.344,-60.316,-37.967
-0.226,-0.116,-22.367,-156.133,-79.993
-0.238,-0.112,-13.533,-76.197,-35.911
-0.243,-0.124,-10.603,-62.801,-32.2
-0.207,-0.114,-12.455,-99.217,-54.994
-0.207,-0.099,-18.508,-116.663,-55.669
-0.242,-0.124,-18.57,-88.025,-45.121
-0.237,-0.125,-16.462,-76.909,-40.438
-0.227,-0.135,-10.492,-51.715,-30.827
-0.235,-0.092,-17.163,-85.702,-33.38
-0.198,-0.046,-18.942,-92.817,-21.599
-0.226,-0.068,-24.683,-140.408,-41.858
-0.262,-0.087,-21.232,-90.462,-30.057
-0.161,-0.08,-3.283,-38.929,-19.424
-0.261,-0.102,-23.384,-105.739,-41.366
-0.201,-0.069,-10.642,-59.007,-20.144
-0.195,-0.077,-3.699,-61.512,-24.174
-0.244,-0.098,-23.889,-124.627,-50.26
-0.215,-0.108,-9.079,-70.804,-35.767
-0.246,-0.128,-18.688,-102.481,-53.251
-0.237,-0.123,-15.277,-147.238,-76.611
-0.144,-0.095,-1.113,-36.293,-24.029
-0.128,-0.094,1.471,-32.182,-23.602
-0.164,-0.057,-12.694,-64.979,-22.539
-0.186,-0.056,-13.239,-61.113,-18.256
-0.18,-0.059,-10.771,-62.578,-20.379
-0.17,-0.066,-9.972,-58.353,-22.573
-0.225,-0.106,-13.911,-86.921,-41.18
-0.228,-0.106,-14.225,-74.299,-34.568
-0.209,-0.12,-4.533,-96.556,-55.245
-0.217,-0.129,-11.147,-93.452,-55.619
-0.228,-0.097,-29.63,-138.621,-58.653
-0.242,-0.11,-29.989,-168.267,-76.554
-0.267,-0.137,-24.834,-106.956,-54.774
-0.214,-0.123,-9.453,-66.108,-38.135
-0.217,-0.105,-6.65,-139.241,-67.819
-0.241,-0.116,-15.72,-80.649,-38.787
-0.16,-0.044,-11.018,-56.258,-15.656
-0.178,-0.108,-7.852,-80.528,-49.241
-0.259,-0.132,-17.83,-104.37,-53.186
-0.197,-0.107,-21.947,-142.343,-77.743
-0.192,-0.103,-12.555,-135.081,-72.54
-0.222,-0.117,-11.967,-70.033,-36.983
-0.203,-0.119,-7.048,-59.935,-35.793
-0.188,-0.103,-3.59,-54.331,-30.204
-0.147,-0.082,-3.2,-38.131,-21.576
-0.234,-0.092,-29.748,-110.287,-43.586
-0.216,-0.115,-13.39,-109.323,-58.863
-0.207,-0.087,-16.782,-73.95,-31.099
-0.202,-0.108,-18.628,-110.212,-58.848
-0.21,-0.112,-19.895,-126.005,-66.931
-0.185,-0.108,-7.17,-64.431,-37.635
-0.234,-0.118,-26.789,-128.569,-64.886
-0.196,-0.096,-8.784,-85.654,-42.224
-0.197,-0.059,-10.832,-76.636,-22.971
-0.201,-0.038,-11.622,-65.135,-12.316
-0.201,-0.028,-18.775,-84.483,-11.878
-0.28,-0.122,-18.523,-78.474,-34.099
-0.21,-0.115,-16.999,-115.307,-63.268
-0.164,-0.079,-7.438,-86.158,-41.397
-0.219,-0.133,-9.022,-50.592,-30.795
-0.23,-0.136,-10.492,-52.545,-31.084
-0.22,-0.106,-16.351,-63.657,-30.527
-0.248,-0.109,-22.727,-110.165,-48.644
-0.226,-0.089,-36.328,-133.574,-52.383
-0.221,-0.086,-30.419,-160.349,-62.687
-0.224,-0.106,-19.014,-98.536,-46.802
-0.213,-0.092,-26.511,-134.531,-58.524
-0.221,-0.11,-8.386,-90.079,-44.914
-0.256,-0.104,-27.59,-117.864,-47.891
-0.246,-0.11,-37.471,-132.138,-59.306
-0.218,-0.09,-27.488,-109.844,-45.031
-0.246,-0.089,-20.114,-90.592,-32.919
-0.217,-0.105,-11.286,-113.021,-54.786
-0.211,-0.112,-13.839,-128.822,-69.684
-0.266,-0.149,-14.629,-75.957,-42.693
-0.208,-0.096,-14.428,-101.486,-46.65
-0.214,-0.087,-22.427,-136.727,-55.417
-0.179,-0.103,-16.796,-97.944,-56.414
-0.172,-0.1,1.588,-83.537,-48.888
-0.208,-0.094,-23.857,-129.374,-58.706
-0.192,-0.111,-7.434,-48.787,-28.246
-0.257,-0.103,-19.836,-72.865,-32.419
-0.228,-0.129,-16.039,-126.504,-71.505
-0.246,-0.138,-14.484,-82.062,-46.069
-0.168,-0.083,-12.754,-49.431,-24.604
-0.203,-0.099,-16.701,-75.987,-37.143
-0.242,-0.108,-17.492,-96.278,-42.839
-0.173,-0.064,-12.151,-76.22,-27.973
-0.179,-0.115,6.436,-73.811,-47.736
-0.214,-0.11,-7.199,-54.928,-28.153
-0.196,-0.11,-7.427,-54.948,-30.89
-0.179,-0.103,-5.004,-53.021,-30.615
-0.223,-0.092,-13.053,-66.997,-27.653
-0.264,-0.116,-27.572,-138.392,-60.583
-0.244,-0.093,-26.918,-121.751,-46.253
-0.204,-0.087,-14.205,-69.016,-29.331
-0.195,-0.108,-2.301,-55.41,-30.808
-0.197,-0.087,-4.805,-56.873,-25.335
-0.242,-0.129,-12.569,-98.82,-52.866
-0.217,-0.106,-18.49,-133.127,-65.267
-0.183,-0.093,-6.731,-83.141,-42.494
-0.196,-0.095,-2.884,-70.436,-34.243
-0.177,-0.079,3.229,-66.505,-29.794
-0.208,-0.099,-9.727,-76.384,-36.48
-0.297,-0.153,-13.082,-61.406,-31.599
-0.241,-0.129,-8.951,-53.68,-28.696
-0.241,-0.105,-29.971,-131.698,-57.178
-0.169,-0.084,-6.56,-79.669,-39.704
-0.194,-0.09,-2.114,-60.899,-28.497
-0.169,-0.085,-5.053,-83.776,-42.031
-0.233,-0.096,-17.411,-72.796,-30.98
-0.246,-0.13,-5.071,-69.59,-36.736
-0.246,-0.118,-13.628,-112.783,-54.405
-0.175,-0.054,-11.166,-88.024,-27.251
-0.214,-0.092,-7.117,-98.187,-42.211
-0.225,-0.098,-18.228,-92.053,-40.857
-0.21,-0.099,-13.593,-104.464,-49.584
-0.185,-0.084,-2.648,-102.345,-47.153
-0.2,-0.081,-14.86,-107.821,-43.635
-0.193,-0.107,-9.441,-176.296,-97.685
-0.274,-0.149,-7.774,-60.008,-32.523
-0.242,-0.091,-9.407,-127.902,-48.273
-0.209,-0.121,-11.954,-97.127,-56.017
-0.187,-0.097,-19.17,-86.574,-45.131
-0.208,-0.111,-18.847,-107.598,-57.581
-0.23,-0.128,-6.017,-100.209,-55.76
-0.23,-0.124,-13,-121.136,-65.218
-0.234,-0.127,-7.529,-100.001,-54.417
-0.201,-0.105,0.462,-51.841,-27.157
-0.226,-0.113,-15.867,-86.191,-42.982
-0.232,-0.094,-18.317,-76.419,-30.91
-0.251,-0.094,-21.351,-94.533,-35.521
-0.205,-0.107,-19.943,-124.657,-65.001
-0.181,-0.097,-6.363,-107.484,-57.457
-0.255,-0.132,-16.963,-75.448,-38.993
-0.26,-0.132,-18.671,-88.655,-45.076
-0.307,-0.152,-32.468,-114.323,-56.635
-0.211,-0.118,-4.624,-56.719,-32.023
-0.189,-0.111,-10.351,-76.755,-44.982
-0.229,-0.096,-22.997,-110.924,-46.613
-0.176,-0.079,-13.429,-64.537,-29.049
-0.21,-0.089,-18.338,-98.235,-41.435
-0.193,-0.07,-17.399,-99.847,-36.303
-0.164,-0.077,-7.786,-57.598,-26.953
-0.204,-0.08,-17.045,-68.193,-26.747
-0.182,-0.081,-21.218,-127.942,-56.955
-0.171,-0.088,-7.886,-73.929,-37.986
-0.177,-0.09,-12.55,-99.322,-50.217
-0.217,-0.102,-29.763,-173.386,-81.402
-0.177,-0.098,-7.439,-65.762,-36.33
-0.227,-0.123,-18.034,-157.649,-85.59
-0.235,-0.119,-6.581,-124.821,-63.057
-0.133,-0.054,-5.153,-27.145,-11.058
-0.224,-0.1,-5.48,-54.981,-24.38
-0.23,-0.081,-9.005,-57.624,-20.306
-0.253,-0.092,-17.107,-75.061,-27.377
-0.2,-0.07,-3.138,-57.121,-20
-0.247,-0.084,-19.562,-101.871,-34.766
-0.268,-0.135,-17.543,-77.789,-39.251
-0.237,-0.115,-18.303,-115.939,-56.5
-0.233,-0.118,-14.052,-85.637,-43.704
-0.229,-0.121,-9.198,-77.287,-40.991
-0.217,-0.106,-9.543,-74.437,-36.934
-0.205,-0.095,-18.9,-103.905,-48.225
-0.179,-0.092,-8.212,-92.704,-47.928
-0.24,-0.104,-21.639,-136.735,-59.793
-0.178,-0.061,-23.638,-109.884,-38.189
-0.222,-0.116,-20.181,-127.827,-66.69
-0.211,-0.12,-11.503,-97.33,-55.552
-0.219,-0.119,-28.356,-207.261,-112.346
-0.221,-0.068,-6.978,-49.355,-15.21
-0.219,-0.077,-8.587,-47.221,-16.571
-0.209,-0.049,-11.689,-65.499,-15.32
-0.212,-0.074,-12.994,-104.143,-36.136
-0.227,-0.07,-11.676,-101.643,-31.552
-0.21,-0.105,-7.025,-171.305,-85.677
-0.223,-0.052,-30.633,-164.179,-38.671
-0.157,-0.062,-9.634,-65.73,-26.116
-0.183,-0.059,-16.046,-131.697,-42.56
-0.186,-0.091,-12.103,-108.31,-52.986
-0.203,-0.083,-11.871,-131.639,-53.76
-0.191,-0.076,-16.518,-127.282,-51.346
-0.185,-0.081,-5.793,-77.164,-33.925
-0.183,-0.083,-13.308,-132.864,-61.367
-0.229,-0.088,-12.893,-120.566,-46.451
-0.19,-0.087,-16.969,-145.409,-66.835
-0.215,-0.096,-16.679,-164.465,-73.28
-0.202,-0.092,-12.133,-92.961,-42.324
-0.205,-0.093,-11.573,-90.934,-41.316
-0.179,-0.084,-11.256,-128.943,-61.699
-0.219,-0.109,-12.943,-160.072,-79.752
-0.203,-0.11,-14.536,-165.631,-89.66
-0.201,-0.106,-12.36,-164.851,-86.686
-0.221,-0.108,-14.148,-221.799,-109.207
-0.178,-0.098,-10.73,-91.194,-50.772
-0.247,-0.139,-18.769,-215.148,-120.527
-0.19,-0.085,-10.947,-112.264,-51.084
-0.239,-0.114,-8.07,-111.706,-54.064
-0.193,-0.096,-17.688,-161.635,-81.443
-0.203,-0.097,-9.775,-134.321,-64.851
-0.198,-0.113,-15.688,-97.716,-55.644
-0.194,-0.104,-9.928,-86.003,-46.149
-0.202,-0.099,-8.377,-64.734,-31.782
-0.199,-0.083,-14.686,-102.122,-42.565
-0.175,-0.035,-19.311,-121.555,-24.753
-0.209,-0.049,-28.147,-179.896,-41.845
-0.23,-0.092,-16.527,-159.652,-63.942
-0.212,-0.061,-10.861,-100.989,-29.317
-0.238,-0.1,-15.166,-161.667,-67.584
-0.232,-0.086,-8.565,-97.718,-36.494
-0.212,-0.086,-7.804,-93.127,-37.827
-0.217,-0.093,-12.112,-162.932,-69.553
-0.241,-0.103,-9.627,-97.439,-41.736
-0.233,-0.116,-9.561,-147.017,-73.231
-0.224,-0.111,-16.616,-200.117,-98.692
-0.144,-0.054,-13.842,-51.391,-19.477
-0.142,-0.053,-16.543,-49.876,-18.774
-0.149,-0.058,-20.043,-88.653,-34.59
-0.204,-0.084,-17.264,-123.969,-50.732
-0.21,-0.075,-14.654,-140.05,-50.36
-0.207,-0.073,-12.669,-105.319,-37.398
-0.211,-0.096,-16.29,-105.113,-48.007
-0.199,-0.088,-13.796,-87.997,-39.259
-0.247,-0.112,-22.243,-180.204,-81.579
-0.194,-0.104,-11.165,-137.675,-74.227
-0.215,-0.094,-18.297,-195.196,-85.811
-0.222,-0.1,-16.523,-213.512,-97.253
-0.249,-0.122,-21.529,-139.455,-68.162
-0.206,-0.106,-10.055,-125.328,-64.426
-0.196,-0.089,-26.705,-261.47,-119.105
-0.21,-0.098,-6.893,-99.938,-46.764
-0.17,-0.049,-12.264,-83.419,-24.308
-0.169,-0.098,-8.167,-121.771,-71.415
-0.237,-0.111,-21.768,-129.317,-60.315
-0.216,-0.102,-23.142,-233.032,-110.663
-0.194,-0.111,-2.283,-204.906,-117.11
-0.181,-0.082,-17.017,-84.568,-38.492
-0.201,-0.1,-14.627,-79.888,-40.921
-0.176,-0.083,-14.872,-73.524,-34.804
-0.19,-0.075,-15.061,-88.794,-35.306
-0.187,-0.091,-14.375,-132.072,-64.55
-0.213,-0.092,-27.025,-211.454,-91.325
-0.19,-0.098,-15.14,-88.438,-45.616
-0.212,-0.122,-13.644,-154.351,-88.677
-0.205,-0.101,-12.789,-167.452,-82.699
-0.185,-0.089,-9.763,-113.395,-54.438
-0.226,-0.116,-12.825,-155.958,-81.676
-0.218,-0.105,-19.499,-183.963,-89.08
-0.172,-0.026,-17.589,-103.769,-16.013
-0.207,-0.061,-8.035,-114.64,-33.771
-0.208,-0.04,-22.274,-130.861,-25.597
-0.221,-0.101,-4.763,-84.889,-38.89
-0.218,-0.103,-25.013,-181.059,-85.306
-0.187,-0.069,-25.297,-160.255,-59.815
-0.175,-0.089,-6.891,-58.039,-29.623
-0.202,-0.095,-10.347,-65.521,-30.831
-0.212,-0.119,-9.326,-83.418,-46.859
-0.226,-0.119,-18.56,-147.179,-77.517
-0.214,-0.104,-23.459,-176.233,-85.957
-0.208,-0.097,-17.572,-200.609,-93.528
-0.232,-0.122,-7.689,-119.13,-62.957
-0.189,-0.082,-19.512,-166.546,-72.298
-0.241,-0.097,-10.66,-118.04,-47.383
-0.242,-0.121,-11.077,-159.452,-80.011
-0.213,-0.111,-20.432,-174.83,-91.302
-0.201,-0.098,-22.552,-155.925,-76.235
-0.216,-0.095,-15.107,-117.131,-51.553
-0.191,-0.1,-10.714,-143.609,-75.484
-0.208,-0.103,-16.387,-225.452,-112.295
-0.213,-0.118,-13.811,-84.871,-47.061
-0.202,-0.113,-9.529,-121.506,-68.18
-0.219,-0.096,-17.826,-166.102,-73.194
-0.192,-0.103,-9.722,-160.707,-86.765
-0.19,-0.082,-23.523,-192.785,-83.668
-0.148,-0.067,-14.563,-104.626,-47.654
-0.2,-0.093,-11.923,-74.459,-34.545
-0.225,-0.101,-12.475,-93.496,-45.839
-0.212,-0.112,-8.754,-159.147,-83.884
-0.2,-0.119,-5.949,-94.61,-56.475
-0.196,-0.086,-12.251,-75.47,-33.569
-0.182,-0.086,-13.935,-96.769,-46.073
-0.218,-0.107,-7.363,-111.517,-54.808
-0.167,-0.079,-18.551,-106.678,-50.633
-0.168,-0.109,-3.601,-95.294,-62.362
-0.184,-0.065,-17.63,-80.429,-28.509
-0.178,-0.061,-14.241,-74.163,-25.561
-0.193,-0.089,-10.93,-81.767,-37.785
