X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1253,300,354,22,297,71,90,3,952,230,280,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,293,350,22,307,76,89,4,667,155,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,526,569,2,103,26,30,0,369,106,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,634,739,0,98,24,30,0,1812,479,554,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,352,406,29,172,46,54,3,907,222,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,471,561,33,0,0,0,0,1395,363,421,26,0,0,0,0,0,0,0,0,149,38,45,2,0,0,0,0,0,0,0,0,0,0,0,0
1598,429,492,33,403,115,133,10,872,223,261,17,204,44,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,467,548,31,145,38,44,3,973,257,303,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,600,709,47,63,16,17,2,728,171,214,15,0,0,0,0,0,0,0,0,0,0,0,0,108,27,32,2,0,0,0,0,0,0,0,0
954,250,313,14,198,49,67,3,617,163,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,343,421,44,250,56,68,7,582,136,155,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,185,222,20,171,40,46,4,388,91,111,8,0,0,0,0,0,0,0,0,79,16,18,2,0,0,0,0,0,0,0,0,0,0,0,0
1980,512,554,33,519,129,148,9,859,215,253,10,0,0,0,0,112,30,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,683,717,42,290,79,80,5,855,225,244,18,0,0,0,0,114,30,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,264,313,5,129,31,32,1,298,81,94,0,0,0,0,0,0,0,0,0,93,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0
907,253,288,0,327,101,109,0,407,114,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,475,551,35,345,89,105,5,1093,265,315,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,561,680,47,382,94,113,5,673,164,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3676,967,1068,50,239,65,69,4,667,175,196,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,715,869,57,547,134,163,10,683,162,190,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4375,1146,1259,95,301,75,83,8,1077,268,314,22,0,0,0,0,111,28,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,494,587,34,279,62,80,4,198,47,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,736,875,73,434,110,132,9,245,58,72,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,442,551,46,180,41,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,19,22,3,0,0,0,0,0,0,0,0
1216,323,323,6,189,50,51,0,122,32,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,25,26,2,0,0,0,0
2190,565,642,34,220,59,60,2,383,91,108,7,0,0,0,0,0,0,0,0,196,46,55,3,0,0,0,0,0,0,0,0,0,0,0,0
2778,728,804,51,184,55,47,4,446,111,122,6,112,28,37,2,0,0,0,0,93,25,26,1,0,0,0,0,0,0,0,0,0,0,0,0
1090,272,346,15,222,61,69,3,320,83,102,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,407,469,32,143,39,48,3,373,97,114,8,167,44,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,254,304,21,188,47,53,3,342,87,102,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,485,563,36,0,0,0,0,700,178,210,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,480,565,0,216,58,67,0,1527,381,451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,641,681,46,47,14,9,2,2026,530,569,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,593,713,49,367,88,101,7,869,222,259,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,228,272,16,367,83,102,7,792,191,229,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,471,585,43,299,73,90,5,684,166,196,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,346,403,27,161,43,48,3,543,137,156,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,241,287,14,217,53,71,3,441,119,147,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,579,653,55,354,86,111,11,422,106,125,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,443,495,36,330,85,103,7,185,50,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,627,679,25,228,59,70,2,230,57,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,1033,1134,74,572,156,172,11,666,176,195,12,0,0,0,0,0,0,0,0,65,18,20,1,0,0,0,0,0,0,0,0,0,0,0,0
509,132,157,11,178,46,53,4,894,235,264,16,0,0,0,0,196,48,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,134,161,11,176,44,52,3,907,238,265,16,0,0,0,0,194,48,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,336,400,24,0,0,0,0,1553,376,455,31,252,64,78,4,189,45,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258,302,351,1,232,61,66,0,812,188,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,479,545,36,185,46,58,3,1290,317,374,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,298,348,1,252,62,68,1,782,186,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,363,424,26,708,189,213,14,340,86,107,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,364,429,28,732,176,214,17,164,38,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,500,602,29,794,214,266,13,172,46,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,496,492,29,629,171,191,10,119,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,706,839,56,534,141,158,10,450,117,140,10,236,46,66,8,0,0,0,0,0,0,0,0,98,24,28,3,0,0,0,0,0,0,0,0
3146,756,908,75,428,101,125,10,319,81,96,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,489,544,41,336,92,105,7,97,31,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,450,541,37,356,76,99,7,169,41,51,3,0,0,0,0,0,0,0,0,93,21,28,2,0,0,0,0,0,0,0,0,0,0,0,0
4513,1102,1311,107,1990,501,578,43,1107,279,328,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,552,605,55,200,53,59,5,252,66,73,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,443,545,34,0,0,0,0,1042,247,302,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,572,632,52,380,110,114,11,91,26,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,545,633,42,517,129,152,10,201,44,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4661,1215,1378,87,744,201,227,16,733,192,220,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,1284,1427,109,1465,384,419,35,926,239,273,20,0,0,0,0,0,0,0,0,45,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0
1142,295,357,23,714,186,212,12,308,82,99,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,251,304,20,377,98,110,7,677,178,203,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,231,272,18,712,189,213,14,587,147,170,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,182,180,7,0,0,0,0,480,135,131,6,0,0,0,0,0,0,0,0,89,23,24,0,0,0,0,0,91,23,28,1,0,0,0,0
1895,476,565,38,74,18,21,2,677,180,213,11,0,0,0,0,0,0,0,0,97,27,34,2,0,0,0,0,92,29,32,2,0,0,0,0
2740,723,796,38,158,46,45,3,863,248,256,16,0,0,0,0,0,0,0,0,234,61,73,3,0,0,0,0,106,31,30,3,0,0,0,0
1276,308,351,4,0,0,0,0,460,114,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,675,824,1,223,54,68,0,515,126,158,1,0,0,0,0,87,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,771,888,63,317,83,87,7,802,211,241,15,0,0,0,0,115,30,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,418,505,22,103,27,34,1,433,114,142,8,0,0,0,0,0,0,0,0,144,39,47,3,0,0,0,0,0,0,0,0,0,0,0,0
2652,689,809,54,849,217,261,16,84,23,24,2,0,0,0,0,0,0,0,0,124,29,35,2,0,0,0,0,0,0,0,0,0,0,0,0
2101,542,610,35,524,141,160,8,380,95,110,9,243,59,70,4,0,0,0,0,50,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0
1311,348,409,23,0,0,0,0,1172,313,371,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,376,461,26,93,24,29,1,1355,330,397,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,440,513,1,77,21,22,0,1455,369,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,399,456,27,191,48,55,4,151,42,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,588,664,33,219,60,70,4,669,167,189,11,0,0,0,0,0,0,0,0,141,39,43,2,0,0,0,0,0,0,0,0,0,0,0,0
1625,424,467,2,673,184,194,1,673,167,188,1,0,0,0,0,0,0,0,0,90,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0
705,183,236,10,145,39,45,3,311,80,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,207,254,17,170,43,51,5,381,90,106,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,388,449,28,180,45,52,4,174,45,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,537,594,44,369,98,108,8,233,63,74,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,615,695,50,514,148,158,11,248,63,72,4,432,119,122,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,775,877,58,798,211,242,16,382,96,117,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,350,454,55,227,50,60,6,195,42,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,562,694,53,389,97,121,9,388,88,110,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,542,512,41,295,77,77,6,252,62,63,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,547,654,5,84,23,27,0,120,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,452,561,52,0,0,0,0,548,131,150,12,0,0,0,0,94,22,27,2,84,23,23,2,0,0,0,0,0,0,0,0,0,0,0,0
2427,650,746,52,0,0,0,0,668,166,188,19,0,0,0,0,100,26,27,3,79,18,19,3,0,0,0,0,0,0,0,0,0,0,0,0
2253,586,676,44,456,126,140,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2469,632,709,44,410,106,113,4,237,57,69,4,153,38,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,1058,1187,87,1045,252,307,20,609,155,174,16,0,0,0,0,0,0,0,0,96,23,27,3,49,13,14,2,0,0,0,0,0,0,0,0
1181,281,350,27,0,0,0,0,343,82,97,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,571,707,48,0,0,0,0,590,142,172,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,736,849,44,211,57,64,3,515,135,141,9,144,31,25,5,0,0,0,0,0,0,0,0,176,41,49,3,0,0,0,0,0,0,0,0
3273,790,957,64,684,157,191,12,365,95,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,780,939,70,588,147,170,8,337,91,106,7,198,50,60,4,0,0,0,0,0,0,0,0,75,10,17,2,0,0,0,0,0,0,0,0
2599,683,787,56,1086,282,325,23,140,35,45,2,0,0,0,0,0,0,0,0,83,20,22,3,0,0,0,0,0,0,0,0,0,0,0,0
1369,350,411,27,158,44,50,4,349,90,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,350,398,29,353,86,100,7,0,0,0,0,0,0,0,0,0,0,0,0,170,44,50,4,0,0,0,0,0,0,0,0,107,27,33,3
2433,653,736,57,594,148,179,16,112,32,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,422,491,30,653,166,196,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,258,305,21,176,45,53,2,383,96,112,5,196,52,52,4,0,0,0,0,193,47,54,3,0,0,0,0,0,0,0,0,0,0,0,0
1267,352,386,30,157,44,45,5,339,81,96,10,0,0,0,0,0,0,0,0,196,48,54,6,0,0,0,0,0,0,0,0,0,0,0,0
1680,396,486,29,112,28,35,2,501,118,137,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,626,757,47,328,79,93,7,784,191,230,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,637,725,52,610,149,172,10,112,25,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,295,356,22,315,87,102,6,672,182,206,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,217,255,17,548,141,161,11,461,124,146,9,0,0,0,0,0,0,0,0,186,47,55,3,0,0,0,0,0,0,0,0,0,0,0,0
977,233,288,20,151,37,46,1,603,138,167,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,303,359,24,672,198,212,16,183,48,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,658,773,50,1012,257,303,18,124,33,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,428,470,21,1005,241,283,13,95,29,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,333,411,27,273,64,80,5,944,232,271,16,0,0,0,0,121,29,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,309,393,20,141,36,45,2,679,176,222,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,364,443,19,202,54,68,1,722,187,229,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,526,573,32,354,97,98,5,266,71,75,2,0,0,0,0,0,0,0,0,151,37,44,1,176,43,50,5,0,0,0,0,0,0,0,0
2684,716,803,40,577,152,172,9,356,92,104,5,331,73,94,8,0,0,0,0,0,0,0,0,147,43,48,4,0,0,0,0,0,0,0,0
2206,582,622,35,563,143,159,10,402,105,118,5,0,0,0,0,0,0,0,0,77,19,23,1,230,64,68,4,0,0,0,0,0,0,0,0
1048,276,328,15,293,77,90,5,951,242,298,15,0,0,0,0,85,23,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,375,413,31,424,125,127,11,1410,364,423,27,0,0,0,0,186,46,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,270,328,15,196,45,64,2,1173,318,383,20,0,0,0,0,122,36,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,352,407,26,162,46,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,310,361,24,510,136,153,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,592,734,44,269,74,79,6,107,22,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,662,775,58,236,59,72,6,935,232,263,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,483,616,43,0,0,0,0,665,158,192,12,0,0,0,0,0,0,0,0,0,0,0,0,147,38,44,2,0,0,0,0,0,0,0,0
2890,690,813,58,241,56,69,5,621,151,181,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,367,438,25,302,73,85,4,198,47,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,689,834,51,252,56,74,3,333,83,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,689,823,62,62,13,16,2,474,115,145,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,375,383,27,0,0,0,0,1195,322,330,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,688,817,53,0,0,0,0,1915,490,565,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,361,438,21,171,43,57,3,706,177,207,13,0,0,0,0,88,23,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,774,921,55,456,116,136,8,1362,358,403,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,784,920,54,465,113,137,7,1201,317,359,24,0,0,0,0,0,0,0,0,158,40,50,3,0,0,0,0,0,0,0,0,0,0,0,0
4030,1024,1201,75,848,222,256,15,1050,270,304,22,81,22,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4928,1243,1447,113,1272,327,364,33,2012,493,571,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,427,517,43,124,32,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,727,865,70,0,0,0,0,870,205,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,388,435,33,420,111,124,10,852,218,252,18,0,0,0,0,0,0,0,0,178,45,51,3,0,0,0,0,0,0,0,0,0,0,0,0
1531,381,461,32,0,0,0,0,623,151,176,14,0,0,0,0,0,0,0,0,0,0,0,0,192,41,56,5,0,0,0,0,0,0,0,0
2987,786,895,67,442,121,129,10,761,190,221,18,0,0,0,0,0,0,0,0,117,29,35,1,0,0,0,0,0,0,0,0,0,0,0,0
3528,927,1020,77,484,127,150,9,778,194,219,14,0,0,0,0,0,0,0,0,54,14,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2830,793,989,35,466,132,164,5,840,247,303,8,75,19,24,0,0,0,0,0,108,29,39,1,0,0,0,0,0,0,0,0,0,0,0,0
3868,1041,1107,82,459,121,128,11,744,185,195,12,0,0,0,0,0,0,0,0,55,16,11,1,0,0,0,0,0,0,0,0,0,0,0,0
936,263,302,16,0,0,0,0,700,189,226,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,500,570,34,97,26,32,2,883,211,256,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,465,566,28,0,0,0,0,939,222,270,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,491,591,42,485,139,157,12,379,87,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3321,825,984,68,222,53,71,4,627,164,181,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,813,990,81,184,42,55,3,755,180,214,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,443,504,33,0,0,0,0,369,90,110,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,501,585,39,0,0,0,0,368,89,105,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,502,599,3,0,0,0,0,240,56,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,304,355,24,173,45,53,2,531,136,161,9,0,0,0,0,0,0,0,0,193,47,54,3,0,0,0,0,0,0,0,0,0,0,0,0
1224,327,381,17,99,24,33,1,565,147,179,8,0,0,0,0,0,0,0,0,120,30,36,2,0,0,0,0,0,0,0,0,0,0,0,0
1640,404,496,0,216,54,62,0,409,103,120,1,0,0,0,0,0,0,0,0,110,26,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,307,378,17,85,20,26,1,465,121,150,9,0,0,0,0,0,0,0,0,154,42,48,3,0,0,0,0,0,0,0,0,0,0,0,0
1693,441,532,24,0,0,0,0,545,147,178,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,608,709,43,0,0,0,0,926,231,280,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,199,219,15,173,46,48,3,728,209,218,15,0,0,0,0,82,26,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,206,230,0,190,48,52,0,885,236,274,0,0,0,0,0,110,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,609,704,49,1006,278,309,21,1939,455,556,54,0,0,0,0,358,78,103,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,523,605,4,576,141,162,0,912,236,271,0,0,0,0,0,120,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,542,598,7,483,132,152,1,867,230,254,4,0,0,0,0,87,23,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,992,1160,83,635,157,177,14,2036,521,585,36,0,0,0,0,274,73,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,465,537,29,442,109,134,7,999,247,291,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3608,982,1043,77,678,171,195,14,556,136,156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,834,960,62,479,131,140,11,833,219,252,15,0,0,0,0,0,0,0,0,142,43,36,3,0,0,0,0,0,0,0,0,0,0,0,0
832,228,262,13,0,0,0,0,831,225,265,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,269,326,14,0,0,0,0,664,177,210,9,0,0,0,0,0,0,0,0,96,23,33,1,0,0,0,0,0,0,0,0,0,0,0,0
1060,280,337,16,0,0,0,0,617,170,210,11,0,0,0,0,0,0,0,0,90,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0
1552,386,438,3,102,24,27,0,355,92,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,274,324,24,194,51,54,4,678,177,208,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,403,498,29,320,82,107,6,509,134,172,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,280,338,15,231,60,74,3,138,36,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,598,674,33,265,74,73,5,183,47,56,3,454,108,131,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,505,584,44,501,116,144,13,200,55,62,3,0,0,0,0,0,0,0,0,0,0,0,0,204,47,61,4,0,0,0,0,0,0,0,0
1083,270,336,0,256,65,76,1,250,60,67,1,0,0,0,0,0,0,0,0,132,31,35,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,272,348,14,193,49,60,3,288,75,87,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,456,512,45,251,60,68,7,381,93,110,10,0,0,0,0,0,0,0,0,97,24,26,3,49,12,11,2,0,0,0,0,0,0,0,0
2227,574,668,61,294,78,85,7,318,75,77,10,702,186,206,15,0,0,0,0,84,18,21,3,0,0,0,0,0,0,0,0,0,0,0,0
