Y1_ligscore_pose,Y2_ligscore_rank
-42.64,-7.15
-25.05,-12.39
-38.38,-10.65
-20.65,-4
-48.93,-8.05
-55.89,-12.51
-15.14,-1.32
-28.92,-2.11
-35.18,-14.45
-32.39,-2.48
-63.56,-16.87
-41.37,-12.19
-58.57,-17.09
-22.26,-3.86
-41.06,-7.95
-28.64,-3
-27.41,-7.55
-19.15,-0.26
-38.9,-6.69
-19.75,-0.31
-17.91,-0.8
-14.73,-0.65
-30.26,-5.32
-23.35,-6.14
-56.51,-15.4
-34.57,-5.7
-30.17,-8.52
-41.24,-11.71
-22.78,-4.08
-16.13,-1.59
-37.06,-11.92
-28.16,-4.42
-45.85,-11.31
-62.26,-15.29
-17.99,-9.38
-18.82,-6.57
-27.15,-4.2
-23.89,-9.45
-25.41,-9.84
-31.54,-17.11
-31.91,-6.8
-26.57,-4.26
-33.78,-4.96
-53.56,-14.7
-36.52,2.48
-45.05,-3.75
-32.1,-5.02
-28.42,-5.25
-71.27,-13.24
-42.42,-8.18
-39.35,-11.6
-41.45,-8.32
-29.82,-5.53
-63.29,-10.23
-73.02,-16.36
-19.39,-0.71
-12.31,2.07
0.1,11.64
-18.32,-7.17
-44.95,-11.22
-70.11,-24.47
-18.08,-1.26
-48.92,-9.75
-53.53,-15.94
-35.82,-6.85
-28.74,7.17
-46.84,-15.95
-26.1,-10.88
-24.24,-7.64
-33.43,-11.72
-24.85,-3.75
-41.53,-3.53
-29.04,-2.6
-8.94,3.24
-11.5,2.14
-28.68,-8.18
-41.22,-13.22
-50.41,-16.19
-45.5,-9.79
-36.73,-6.04
-43.61,-11.44
-39.29,-6.24
-29.46,2.2
-47.02,-13.17
-37.01,-7.25
-35.39,-6.31
-32.24,-4.43
-42.9,0.54
-30.54,-12.4
-37.33,-4.58
-49.29,-11.82
-43.95,-9.15
-38.09,-3.88
-43.55,-6.66
-21.03,-5.22
-18.05,1.69
-46.31,-6.47
-13.09,4.23
-25.2,-8.31
-21.13,-0.93
-26.61,-8.75
-26.79,-3.22
-32.23,-4.66
-16.28,-0.86
-13.07,-3.44
-19.93,-10.2
-25.75,-4.37
-33.41,-3.82
-40.89,-6.52
-31.47,-6.01
-12.01,-3.02
-23.63,-3.21
-32.42,4.63
-34.97,0.71
-37.68,-3.5
-32.03,-7.19
-43.84,-10.07
-20.15,-7.19
-17.26,0.83
-25.76,-5.52
-40.61,-6.45
-31.86,-3.34
-25.45,-3.15
-26.32,-5.5
-23.73,-2.88
-35.22,-9.22
-38.63,-11.39
-34.99,-13.79
-31.06,-10.79
-25.75,-4.07
-53.94,-13.74
-54.73,-13.2
-58.94,-10.29
-72.14,-18.12
-28.78,-8.17
-42.15,-7.77
-17.85,1.82
-38.59,-8.05
-28.52,3.9
-46.4,-10.91
-35.77,-2.46
-43.61,-7.71
-26.62,-7.26
-38.89,-5.81
-31.56,-3.63
-32.41,-7.34
-44.43,-8.7
-46.45,-9.82
-27.05,-10.74
-27.43,-9.04
-35.58,-10.81
-23.34,-7.1
-26.11,-3.53
-37.9,-11.13
-33.64,-9.7
-43.85,-10.93
-43.69,-10.34
-32.86,-8.32
-28.08,-5.75
-63.78,-8.29
-56.15,-16.36
-55.73,-14.61
-60.94,-16.47
-31.76,-5.44
-53.54,-10.9
-62.37,-10.47
-26.06,-5.41
-24.79,-9.94
-19.76,-6.81
-33.43,-7.77
-17.75,0.47
-43.74,-11.32
-13.04,7.24
-39.94,-7.65
-38.7,-3.42
-27.54,-7.51
-33.02,-9.02
-31.24,-3.5
-46.13,-7.3
-55.65,-21.86
-29.17,-3.32
-50.59,-7.76
-42.92,-4.21
-62.24,-13.79
-14.09,-3.01
-18.34,-5.42
-11.46,1.82
-27.08,-9.03
-29.62,-10.65
-39.58,-6.6
-49.68,-5.69
-22.45,-6.4
-34.03,-11.52
-25.88,-4.86
-35,-9.97
-41.46,-6.06
-19.82,-0.34
-33.15,-0.06
-28.53,-5.28
-42.73,-9.43
-51.8,-9.92
-23.35,-6.8
-29.05,-4.83
-29.85,-0.18
-43.63,-11.91
-55.23,-11.96
-34.27,1.29
-60.84,-7.09
-24.1,-0.29
-50.52,-6.38
-28.53,0.72
-19.2,-0.26
-25.56,0.74
-39.15,-6.34
-13.65,1.84
-16.54,-2.44
-0.99,6.17
-33.78,-9.96
-43.63,-5.77
-62.61,-13.94
-36.38,-7.59
-23.15,-6.31
-35.78,-12.67
-20.71,-5.84
-18.61,-3.37
-48.22,-17.16
-22.44,-4.78
-41.06,-3.46
-56.1,-11.98
-7.43,2.73
-17.93,-3.61
-39.18,-12.62
-12.11,1.4
-28,-5.12
-19.59,-5.01
-26.8,-6.68
-22.94,-6.11
-28.47,1.33
-42.06,-5.7
-37.75,-3.68
-53.63,-7.42
-31.37,-8.07
-27.28,-4.02
-72.26,-6.63
-31.5,-4.98
-31.77,-7.54
-29.71,-1.32
-27.53,-4.52
-64.61,-13.03
-82,-1.29
-11.79,3.43
-1.58,8.53
-3.11,6.65
-0.82,10.37
-21.94,6.68
-23.69,10.67
-18.34,-2.75
-41.54,-6.97
-62.54,-25.54
-29.13,-5.72
-16.87,13.32
-39.47,-2.89
-39.44,-11.3
-32.66,-5.84
-43.67,-8.89
-19.3,-4.46
-34.94,-5.42
-40.21,-5.86
-1.39,6.03
1.22,8.35
-19.31,-5.49
-20.64,1.25
-31.41,-3.4
-51.43,-7.43
-38.17,-5.14
-37.84,-9.56
-37.31,-4.34
-30.21,-0.83
-40.05,-6.9
-35.6,-6.4
-28,-5.16
-44.48,-2.15
-47.64,3.94
-21.64,-3.04
-32.13,2.09
-36.89,8.2
-32.35,1.47
-25.02,7.23
-46.28,-3.97
-12.12,-0.14
-6.61,6.06
-34.21,-5.41
-0.81,9.85
-16.58,-5.05
-17.77,-2.21
-21.54,-3.79
-36.17,-3.12
-45.39,-4.47
-21.11,-4.56
6.67,17.53
-6.71,6.5
-25.62,-9.46
-42.63,-5.67
-35.81,-9.29
-24.91,0.58
-6.17,7.58
-16.87,4.78
-39.21,2.13
-45.95,-1.83
-43.79,1.17
-36.61,-9.88
-33.72,-4.04
-37.2,-9.68
-10.68,-1.33
-18.97,-5.7
-39.55,-7.44
-34.17,-3.52
-31.8,-2.48
-41.41,-2.48
-24.39,-5.56
-38.99,-7.99
-44.98,-4.65
-36.06,-6.12
-50.84,-12.6
-24.99,0.26
-50.93,-13.9
-43.87,-6.44
-52.16,-4.2
-71.82,-5.29
-29.36,-3.74
-48.6,-6.41
-19.54,3.91
-17.66,2.33
-30.6,5.07
-61.08,-10.11
-48.83,-4.11
-57.78,-10.96
-20.47,-4.39
-35.92,-6.87
-28.85,-4.81
-24.3,-1.41
-46.92,-4.91
-52.25,-4.69
-15.55,-0.47
-23.85,-6.59
-27.32,-2.79
-21.4,-7.64
-28.15,-8.74
-33.85,-8.36
-21.31,-4.3
-33.47,-6.1
-35.34,-6.68
-29.44,-3.22
-27.47,-4.87
-60.85,-8.87
-53.25,-18.84
-42.74,-4.89
-55.57,-8.72
-3.8,18.48
-66.48,-12.33
-42.59,0.21
-23.96,-6.42
-24.96,-6.66
-26.81,-3.63
-38.1,-9.35
-19.26,-4.68
-32.76,-9.48
-24.45,-6.5
-43.12,-6.84
-36.96,-4.17
-17.68,-3.23
-24.63,-7.17
-24.08,1.9
-23.86,-0.08
-45.74,-6.32
-12.48,11.28
-37.57,-2.42
-41.88,-5.88
-48.82,-0.64
-27.87,-10.62
-25.91,-10.21
-26.64,-10.07
-20.02,-6.54
-21.52,-5.46
-37,-9.73
-55.23,-7.88
-22.41,-6.71
-38.53,-20.75
-36.35,-13.97
-40.17,-16.44
-41.76,-9.57
-25.29,-12.17
-41.48,-9.71
-16.12,-4.46
-42.08,-4.57
-54.66,-13.25
-15.92,1.17
-27.82,-7.17
-41.13,-12.1
-42.06,-11.16
-59.49,-12.95
-43.65,-4.83
-76.26,-15.21
-19.71,-0.82
-56.13,-12.01
-30.07,-5.14
-29.62,-6.52
-31.03,0.53
-40.77,-7.01
-20.54,-1.29
-21.15,-3.96
-19.55,-6.25
-26.08,-8.17
-49.29,-14.07
-70.46,-16.76
-37.64,-10.18
-22.97,-16.74
-35.37,-10.68
-18.22,-2.26
-16.88,-6.21
-36.43,-11.18
-19.32,-3.16
-48.26,-11.66
-60.2,-10.36
-10.56,-4.09
-17.44,-11.19
-23.05,4.81
-15.06,-0.3
-19.91,-3.59
-16.13,-0.67
-14.53,-1.03
-34.87,-16.84
-39.6,-6.14
-45.2,-12.67
-48.2,-12.14
-55.33,-9.85
-28.7,-5.51
-40.31,-13.63
-68.91,-9.99
-40.69,-13.03
-35.13,-8.03
-27.92,1.99
-32.2,-10.67
-71.57,-11.61
-92.82,-27.36
-7.05,4.5
-16.2,-0.45
-3.79,5.88
-11.43,1.69
-23.88,1.03
-36.28,3.76
-22.35,-5.41
-45.11,-8.11
-58.5,-17.56
-35.64,-6.97
-42.93,-7.54
-73.15,-33.43
-39.88,-11.76
-29.35,-9.12
-48.32,-13.96
-25.39,-7.46
-48.65,-15.77
-31.92,-3.65
-18.35,-4.61
-17.24,-4.1
-22.84,-6.29
-30.87,-9.56
-60.6,-22.69
-67.97,-21.02
-36.83,-7.45
-46.89,-8.33
-57.44,-15.17
-32.08,-5.45
-37.81,-7.18
-43.05,-11.73
-32.84,-11.4
-37.84,-3.41
-77.12,-18.7
-17.94,-2.17
-44.68,-11.79
-48.55,-5.55
-51,-11.28
-45.96,-4.71
-35.68,-1.08
-7.41,3.57
-16.62,-1.15
-45.77,-8.52
-4.9,6.75
-19.21,-5
-25.33,-7.1
-30.5,-8.4
-39.34,-6.83
-49.57,-7.74
-17.21,-11.12
-6.33,3.45
-2.48,8.8
-24.44,-3.99
-41.17,-9.34
-41.73,-11.42
-25.2,1.08
-17.43,3.66
-11.54,2.82
-32.76,5.1
-46.61,-7.7
-36.27,1.47
-27.81,-6.71
-38.39,-3.87
-28.25,-2.71
-13.41,-2.84
-24.05,-10.18
-50.39,-12.56
-25.44,-3.93
-31.39,-5.04
-33.12,-9.83
-19.29,-3.83
-34.31,-5.82
-34.7,-6.35
-38.6,-10.25
-40.9,-4.93
-23.44,-3.05
-59.11,-18.71
-55.18,-17.97
-57.72,-13.69
-88.42,-16.57
-29.92,-7.07
-45.79,-9.54
-16.11,2.45
-28.02,-6.84
-60.19,-21.43
-53.47,-10.6
-45.88,-7.03
-55.66,-11.86
-19.87,-4.38
-28.04,-5.24
-35.56,-6.89
-34.79,-11.77
-43.71,-6.96
-60.16,-7.92
-17.8,-1.77
-21.25,-3.77
-37.22,-9.86
-25.08,-7.26
-26.91,-5.59
-37.68,-15.29
-27.04,-6.66
-35.15,-9.9
-31.56,-6.93
-33.01,-10.53
-32.1,-11.76
-67.93,-10.68
-53.2,-12.89
-60.01,-18.87
-79,-18.15
-14.37,8.25
-70.58,-19.38
-63.39,-12.98
-16.28,-10.46
-21.93,-6.89
-23.94,-7.09
-28.2,-6.27
-10.4,-4.41
-35.07,-9.18
-22.94,-5.31
-36.79,-4.91
-31.11,0.57
-21.15,-5.28
-28.39,-10.7
-29.23,-3.84
-35.72,-3.71
-56.77,-17.07
-26.85,-1.91
-45,-7.09
-35.79,-2.73
-55.81,-10.24
-20.43,-12.29
-16.51,-2.55
-18.24,-3.56
-24.95,-9.14
-27.69,-14.1
-33.64,-6.35
-59.86,-19.46
-18.4,-4.18
-43.97,-14.83
-30.42,-9.11
-35.25,-11.93
-37.73,-4.45
-23.43,-5.77
-37.88,-8.88
-24.52,-8.27
-46.43,-10.85
-51.34,-15.01
-21.3,-3.28
-38.45,-16.08
-37.2,-10.95
-44.21,-12.39
-46.71,-15.35
-44.45,-6.12
-66.48,-23.57
-24.46,-8.05
-47.64,-9.61
-31.09,-6.1
-32.32,-7.24
-21.88,-0.42
-38.07,-6.05
-9.23,5.7
-20.61,-5.74
0.98,9.7
-34.86,-9.46
-52.59,-19
-59.39,-16.51
-39.4,-9.69
-24.79,-11.85
-42.46,-10.19
-21.74,-6.97
-6.4,3.98
-39.81,-10.25
-12.84,3.21
-41.25,-6.75
-59.82,-13.28
-11.46,-3.8
-13.79,-4.78
-17.96,9.49
-27.28,-5.72
-27.55,-7.18
-23.14,-6.14
-32.07,-6.75
-26.72,-7.55
-34.42,-5.8
-38.6,-6.44
-33.49,-2.91
-46.11,-9.12
-37.45,-5.53
-25.58,-4.91
-59.16,-11.57
-41.57,-12.74
-35.13,-6.68
-49.36,-14.31
-26.96,-9.73
-61.06,-14.15
-65.87,-11.08
-24.21,-6.58
-16.98,-2.91
-7.22,2.4
-0.33,11.36
-41.38,-10.88
-40.66,-1.6
-24.84,-4.95
-41.39,-10.67
-37.63,-4.7
-39.04,-7.82
-35.7,-1.14
-47.52,-13.22
-43.49,-14.23
-37.14,-22.18
-53.84,-33.89
-22.24,-4.17
-40.08,-3.13
-38.23,-2.3
-12.43,-3.23
-0.53,7.85
-23.11,-5.39
-29.3,-1.03
-31.6,-3.71
-36.2,3.64
-38.35,-13.22
-44.29,-11.51
-31.84,1.19
-36.21,-10.96
-42.8,-7.38
-41.96,-13.59
-32.46,-7.66
-37.85,-12.3
-43.95,-4.15
-18.71,-0.46
-44.72,-11.96
-49.91,-5.29
-50.99,-13.47
-33.02,-0.23
-41.9,-7.85
-10.52,1.71
-13.71,-0.22
-39.8,-4.97
-18,-1.47
-17.95,-7.67
-18.27,-3.08
-31.99,-8.96
-35.63,-4.58
-51.23,-12.21
-6.15,6.97
-4.66,5.43
-12.14,0.01
-24.13,-5.91
-33.84,-0.74
-45.25,-9.6
-24.27,0.75
-20.66,0.52
-22.37,-0.61
-22.36,6.3
-28.03,5.21
-28.15,8.5
-31.97,-9.25
-46.06,-11.44
-37.17,-12.87
-16.26,-2.02
-21.59,-6.09
-40.35,-3.88
-28.45,0.38
-23.51,0.48
-26.93,0.11
-26.61,-5.12
-30.61,-7.78
-44.36,-4.1
-43.54,-18.03
-46,-17.78
-35.01,-6.93
-47.76,-15.26
-50.96,-16.28
-59.32,-24.19
-62.55,-14.5
-24.12,-1.38
-34.97,-1.96
-15.72,4.82
-24.95,-1.92
-45.91,-7.71
-54.46,-8.94
-42.34,-7.22
-57.9,-10.83
-27.62,-11.24
-34.81,-4.35
-32.11,-6.71
-35.13,-6.54
-41.48,-8.26
-52.43,-15.61
-18.94,-1.52
-21.15,-4.57
-33.24,-7.31
-23.96,-8.64
-29.74,-10.08
-34.02,-11.35
-26.05,-6.04
-32.72,-3.1
-41.35,-7.88
-37.09,-11.35
-22.95,-0.96
-57.65,-12.26
-43.66,-10.9
-43.95,-7.58
-57.98,-17.84
-26.02,-0.61
-54.73,-8.94
-48.58,-4.41
-24.4,-11.12
-26.2,-11.41
-25.54,-11.5
-29.11,-8.34
-21.34,-9.87
-38.01,-7.75
-23.87,-5.32
-28.57,-0.34
-32.15,-3.99
-19.11,-2.9
-30.51,-13.52
-27.8,-3.09
-38.01,-6.03
-37.74,-5.2
-14.01,13.76
-45.47,-10.38
-47.85,-11.05
-63.45,-14.38
-20.88,-8.75
-26.22,-9.95
-23.25,-7.87
-27.3,-6.18
-24.29,-3.9
-50.7,-9.95
-57.42,-17.94
-28.05,-11.56
-41.24,-16.21
-34.12,-8.22
-37.2,-7.02
-48.12,-11.44
-28.3,-9.08
-43.68,-11.48
-27.08,-4.85
-48.33,-7.72
-68.95,-19.78
-26.36,-8.31
-33.03,-8.9
-43.21,-8.22
-57.5,-12.59
-58.61,-8.41
-45.13,-1.67
-85.83,-17.47
-22.67,-4.73
-69.1,-18.72
-35.96,-3.72
-24.09,-2.73
-32.31,1.73
-32.57,-5.97
-32.3,-9.53
-16.34,6.31
-6.47,6.73
-33.28,-6.96
-47.24,-13.13
-38.77,-8.32
-50.98,-9.66
-20.83,-0.62
-41.85,-4.92
-23.83,-2.55
-25.47,-5.41
-51.94,-15.53
-25.51,-0.15
-55.68,-10.09
-81.88,-13.85
-20.5,-8.95
-17.24,-6.17
-30.74,-1.02
-36.68,-9.54
-35.61,-7.73
-33.23,-6.99
-29.92,-9.95
-30.04,-3.59
-36.08,3.49
-50.45,-3.98
-48.02,-3.07
-34.83,-7.9
-35.7,-2.37
-33.81,-3.66
-43.04,-3.99
-42.82,-4.51
-36.93,-3.47
-41.75,-2.21
-33.75,-6.09
-69.47,-11.29
-89.39,-15.31
-23.29,-5.23
-22.25,-4.67
-2.11,4.63
-8.81,9.83
-45.08,-8.8
-30.72,-6.39
-28.69,-4.67
-55.64,-2.23
-58.7,-7.12
-36.34,-3.58
-37.05,3.78
-37.6,-5.26
-46.21,-14.43
-34.12,-7.15
-41.49,-8.01
-27.69,-3.87
-52.02,-7.01
-59.41,-15.38
-4.82,7.75
-7.38,5.65
-28.05,-5.34
-44.99,-5.92
-40.45,2.49
-57.8,-1.58
-40.81,-9.73
-41.18,-2.58
-39.15,-2.86
-39.55,-4.6
-60.49,-21.54
-54.16,-18.36
-36.47,-4.97
-48.28,-10.25
-49.04,5.18
-30.41,-11.16
-35.58,4.03
-44.18,8.16
-47.06,-2.01
-42.34,-2.66
-42.69,2.26
-17.62,0.48
-17.55,3.27
-37.38,6.52
-1.77,11.88
-15.96,-0.36
-23.41,-0.68
-42.29,-11.03
-39.66,-4.91
-34.57,-2.98
-24.29,-3.11
-9.17,8.68
-3.5,10.95
-20.54,-0.85
-37.07,-2.16
-37.05,-2.97
-30.68,-2.75
-26,-4.01
-31.77,-8.25
-35.14,1.26
-56.57,-6.28
-55.57,-2.96
-37.1,-8.81
-40.93,-15.54
-39.48,-9.74
-17.63,-0.49
-20.48,-3.55
-40.96,2.08
-22.75,-6.08
-29.89,-2.08
-24.09,-3.35
-31.26,-5.98
-50.2,-7.44
-28.86,-6.01
-43.58,-8.79
-50.38,-21.55
-42.91,-12.63
-53.95,-14.39
-50.7,-8.74
-67.84,-15.97
-62.48,-16.65
-32.63,-4.58
-31.64,-7.94
-17.46,6.49
-16.14,10.74
-59.05,-11.88
-47.64,-13
-46.72,-10.34
-44.47,-10.62
-19.22,-2.15
-43.59,-9.21
-41.86,-9.97
-34.7,-2.34
-61.08,-11.51
-62.86,-5.16
-30.86,-11.98
-33.67,-12.41
-43.2,-11.19
-22.92,-4.96
-35.8,-12.08
-41.54,-9.95
-34.28,-5.86
-36.43,-3.82
-37.12,-3.6
-40.83,-14.49
-27.3,-3.88
-65.03,-8.66
-64.23,-16.07
-52.96,-8.69
-81.79,-16.13
-32.1,-0.54
-46.74,-9.94
-43.26,5.77
-17.91,-3.03
-22.87,-5.2
-31.18,-10.27
-39.7,-13.67
-18.61,-11.48
-38.6,-7.27
-18.51,0.95
-39.28,2.72
-32.27,3.05
-23.41,-0.12
-37.98,-11
-24.52,8.67
-18.12,14.56
-49.38,-4.93
-24.63,5.55
-53.21,-3.03
-50.53,-16.01
-51.02,-2.8
-21.21,-10.77
-15.93,-2.13
-17.7,-2.69
-31.68,-17.28
-29.29,-11.38
-26.38,-3.07
-32.59,-8.94
-21.9,-7.91
-24.55,-8.35
-18.87,3.32
-32.33,-9.73
-21.88,-3.63
-16.53,-6.67
-29.19,-6.02
-13.02,-0.68
-43.3,-12.59
-41.08,-7.04
-15.23,1
-19.54,-5.82
-31.33,-10.37
-37.19,-4.47
-37.74,-5.42
-28.6,4.23
-49.9,-9.15
-13.33,1.11
-36.74,-2.48
-18.21,0.37
-11.47,1.85
-11.81,11.81
-26.26,-3.35
-21.46,-1.7
-19.8,-1.98
-5.6,3.62
-31.58,-9.31
-28.19,-6.69
-28.48,-9.5
-36.18,-11.25
-23.36,-6.7
-41.25,-13.88
-21.77,-9.16
-18.74,-3.39
-29.76,-2.74
-20.6,-1.76
-34.8,-9.63
-44.01,-10.3
-6.4,4.74
-9.79,2.44
-17.85,-2.27
-11.62,3.29
-16.81,-2.04
-12.72,2.44
-24.42,-2.05
-21.75,-2.61
-28.54,-0.89
-36.35,-3.76
-29.28,-0.34
-17.85,-0.51
-22.67,-2.15
-18.73,-4.85
-23.25,1.57
-17.78,-3.36
-20.08,-4.22
-14.72,6.08
-24.78,-4.55
-36.08,-3.32
-69.31,-13.78
-17.57,-0.57
-8.32,2.5
8.32,15.28
-12.42,-2.22
-18.01,10.32
-6.11,10.3
-26.66,-9.72
-38.67,-5.86
-49.07,-9.03
-25.71,-6.55
-22.26,3.01
-22.26,-0.46
-32.99,-13.22
-33.15,-12.61
-38.81,-13.08
-22.22,-1.97
-37.28,-6.35
-29.21,-0.91
-1.53,7.22
-1.35,7.1
-24.8,-7.96
-29.87,-4.21
-40.63,-11.33
-26.71,3.17
-26.77,-3.59
-25.25,1.31
-26.16,-1.51
-26.48,-1.9
-35.26,-10.02
-34.69,-4.96
-21.38,-1.45
-31.15,-4.22
-30.39,3.31
-21.4,-5.28
-41.33,-10.09
-26.23,4.75
-36.63,-1.98
-26.69,-5.67
-26.24,3.44
-15.2,-2.09
-8.55,0.36
-39.14,-5.24
-15.93,0.05
-23.27,-8.88
-4.71,3.55
-18.83,0.5
-30.79,-6.89
-25.73,-3.73
-18.61,-1.34
2.65,13.32
-10.74,1.21
-16.15,-0.64
-25.33,0.03
-34.87,-7.87
-24.25,-5.19
-21.87,-9.82
-8.69,5.7
-8.6,12.01
-27.87,-1.91
-36.44,-2
-22.46,-1.66
-30.44,-5.59
-24.55,-4.59
-18.78,-1.86
-14.71,-2.07
-33.22,-4.06
-21.55,-3.8
-15.16,-2.39
-18.84,-4.16
-18.02,-2.98
-20.81,-3.12
-20.4,-5.02
-29.86,-9.66
-27.51,-6.43
-28.99,-6.81
-41.03,-10.23
-41.57,-11.57
-42.28,-4.42
-14.47,8.29
-23.94,-5.5
-28.97,-2.4
-11.53,3.18
-13.97,0.67
-30.42,-2.4
-23.92,-9.61
-33.08,-7.51
-4.56,1.17
-23.67,-10.73
-31.65,-3.53
-24.42,-2.11
-27.01,-3.65
-40.54,-3.69
-38.8,-2.88
-13.41,3.12
-15.92,0.79
-24.66,-4.16
-19.58,-3.56
-20.43,0.66
-21.58,-4.85
-27.66,-8.15
-29.48,-4.53
-29.58,-2.82
-18.66,-2.11
-28.33,-6.88
-34.82,-4.78
-34.37,-7.89
-38.05,-10.56
-27.85,-7.35
-16.15,1.38
-44.06,-7.28
-40.54,-3.26
-24.12,-10.01
-28.59,-8.43
-27.87,-11.52
-27.8,-4.9
-20.36,-7.55
-33.04,-4.87
-22.05,-4.3
-33.4,-6.16
-29.02,-4.36
-18.94,-0.52
-18.71,-2.71
-26.2,-2.49
-21.5,0.52
-31.73,-4.56
-31.6,-9
-29.21,3.44
-24.89,4.39
-44.91,-9.76
-25.77,-12.2
-26.11,-9.27
-23.82,-6.44
-26.41,-7.27
-27.44,-7.59
-33.67,-7.37
-40.45,-5.61
-25.79,-8.21
-37.98,-16.27
-25.55,-5.9
-36.73,-10.35
-38.84,-4.76
-23.18,-5.69
-42.01,-9.46
-23.81,-6.7
-51.01,-10.45
-55.29,-12.84
-21.15,-3.06
-32.62,-7.02
-34.17,-9.24
-47.29,-15.21
-61.3,-14.05
-27.79,7.39
-63.22,-16.95
-20.27,-0.62
-43.94,-1.95
-32.54,-4.38
-32.48,-5.54
-36.71,-4.92
-37.27,-7.92
-26.61,-6.72
-19.24,-2.81
-9.7,1.81
-33.02,-11.09
-45.43,-8.22
-53.36,-5.87
-36.65,-6.57
-11.13,2.04
-39.62,-13.89
-15.05,-5.25
-5.75,1.35
-44.45,-9.9
-28.59,-7.6
-47.79,-15.52
-67.93,-17.35
-9.06,2.96
-7.04,0.37
-29.08,-3.26
-18.18,0.1
-21.65,-3.12
-27.48,-7.04
-24.08,-5.2
-22.81,-4.95
-46.16,-8.58
-51.59,-15.01
-50.2,-13.5
-43.71,-3.41
-26.34,-4.63
-31.93,-5.7
-52.58,-2.04
-36.93,-8.63
-28.87,-3.96
-39.22,-8
-29.46,-7.76
-67.63,-14.7
-69.06,-6.79
-19.12,-4.96
-12.08,0.6
-6.81,1.86
-16.04,-1.54
-34.6,-1.45
-31.15,5.13
-21.67,-4.22
-52.23,-13.6
-45.85,-10.37
-37.1,-7.34
-40.92,-6.59
-35.04,-3.96
-34.87,-10.18
-26.4,-3.38
-42.19,-7.01
-23.73,-5.33
-35.52,-6.83
-33.98,-1.85
-8.56,1.33
-6.3,1.06
-25.85,-9.37
-33.59,-7.55
-45.7,-10.35
-61.23,-17.15
-40.42,-11.57
-46.43,-13.83
-48.82,-8.43
-35.99,-7.28
-46.52,-14.31
-41.39,-12.36
-36.52,-11.42
-43.64,-6.39
-53.94,-3.04
-22.37,-6.91
-31.77,-3.18
-52.65,-6.05
-41.04,-4.46
-38.75,-1.18
-38.34,-4.96
-15.32,-2.28
-13.25,0.99
-43.48,-10.9
0.63,12.11
-18.05,-3.7
-23.5,-4.09
-27.23,-5.07
-45.04,-10.21
-47.67,-7.36
-12.55,2.53
-7.6,4.65
-7.31,3.21
-21.74,-4.96
-37.06,-5.8
-42.86,-13.31
-33.35,-8.91
-19.57,-4.93
-18.64,3.36
-32.3,1.07
-42.37,-4.01
-47.03,-1.71
-32.24,-11.55
-36.77,-8.79
-33.81,-11.01
-16.06,-2.35
-13.09,-2.31
-35.59,-4.38
-31.32,-7.55
-31.45,-2.87
-32.06,-7.02
-24.18,-7.92
-38.57,-5.52
-27.12,-3.81
-28.12,-1.56
-44.8,-8.76
-27.6,-4.99
-57.21,-16.01
-52.43,-13.62
-54.34,-13.01
-90.86,-24.05
-28.99,-4.13
-43.25,-12.12
-13.95,5.87
-29.15,-4.71
-38.04,-1.16
-51.32,-6.26
-43.24,-6.98
-45.63,-3.46
-19.07,-3.43
-41.7,-10.89
-36.53,-9.23
-30.94,-5.89
-49.42,-11.92
-55.27,-10.65
-16.8,-2.3
-13.22,2.58
-35.51,-4.87
-21.14,-9.42
-24.55,-3.28
-32.33,-6.64
-27.04,-9.81
-37.49,-11.16
-31.32,-8.49
-36.03,-9.83
-31.35,-7.92
-53.64,-6.45
-52.69,-13.17
-46.11,-12.77
-68.28,-17.93
-26.37,-0.03
-66.24,-12.12
-50.05,-9.78
-16.65,-5.6
-23.17,-7.15
-24.29,-7.39
-26.44,-3.73
-5.76,0.21
-34.46,-6.85
-22.61,-4.94
-30.22,1.25
-30.11,-0.29
-26.48,-6.43
-28.37,-8.49
-36.34,-7.95
-33.74,-3.28
-47.25,-11.41
-29.78,-4.55
-50.75,-15.38
-54.66,-18.48
-61.02,-9.61
-18.58,-8.21
-16.22,-4.79
-17.92,-6.74
-29.02,-7.8
-21.06,-7.49
-31.04,-9.51
-52.83,-15.61
-22.75,-3.6
-31.46,-12.14
-29.43,-5.24
-34.57,-11.35
-46.59,-11.15
-23.31,-7.03
-40.65,-10.54
-23.33,-7.9
-52.35,-13.34
-49.71,-9.92
-17.24,-0.83
-32.27,-7.32
-39.05,-13.26
-41.18,-7.32
-54.5,-15.76
-59.23,-19.54
-74.17,-18.93
-20.49,-3.2
-48.1,-13.77
-37.15,-8.8
-23.3,-3.15
-27.06,-3.29
-35.7,-3.96
-26.44,-6.37
-15.88,-2.04
-1.27,7.36
-25.8,-7.43
-38.89,-4.19
-56.35,-15.16
-36.95,-10.36
-18.91,-3.67
-34.28,-9.45
-12.04,0.39
-22.51,-6.32
-44.26,-15.74
-26.71,-6.13
-43.2,-16.03
-56.54,-13.03
-6.64,1.62
-7.38,0.89
-15.45,8.21
-21.47,-1.1
-24.57,-4.15
-21.25,-1.57
-22.33,-5.87
-28.63,-8.15
-47.68,-10.96
-40.04,-7.02
-46.96,-10.21
-58.4,-15
-24.94,-2.24
-45.04,-16.33
-56.15,-9.33
-36.28,-8.6
-41.14,-9.72
-35.73,-5.29
-29.61,-10.09
-65.85,-18.18
-66.79,-9.47
-25.08,-8.77
-17.75,-4.49
-8.29,-0.65
