X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
30,-15.28,3.401,27.619,5.588,2.406,4,1,10,1,0.967,29,1,4,21,-4.5,30.693,1,21.201,18.047,68,20,76,-12.335,14.708,23.285,-15.24,-1.752,-4.627,13.215,-4.313,-0.415,1.474,68,1,4,0,10,1,0.955,-7.846,-0.108,-8.472
36,-11.811,2.707,19.186,3.933,1.802,0,3,9,3,0.778,28,4,7,18,-4.875,49.202,4,22.14,20.214,57,15,51,-8.556,9.375,20.268,-10.902,-3.724,-5.093,13.38,-4.831,-0.249,1.608,57,3,0,0,9,3,0.786,-7.031,-0.096,-8.69
21,-6.82,1.804,14.211,1.084,0.543,0,2,4,2,0.857,18,3,2,17,-2.418,9.109,2,11.22,11.04,36,4,36,-4.96,5.489,12.452,-5.631,2.95,2.08,9.27,-2.639,-0.166,0.804,36,2,0,0,4,2,0.842,-5.883,-0.095,-7.219
28,-11.691,2.895,23.13,6.411,1.951,0,2,9,6,0.929,26,1,13,30,-3.305,14.729,9,17.234,14.967,60,19,52,-9.211,6.303,23.643,-10.713,3.717,3.025,11.943,-3.577,-0.166,2.01,60,2,0,0,9,6,0.95,-7.117,-0.062,-6.951
25,-14.141,4.004,19.941,1.228,0.873,1,2,4,2,0.84,21,0,11,22,-3.432,29.59,8,15.674,15.369,71,5,57,-11.661,11.691,22.526,-13.711,-7.585,-10.301,9.618,-3.673,-0.249,0.804,71,2,1,0,4,2,1,-7.491,-0.125,-8.336
16,-9.713,2.929,14.815,1.373,0.645,0,1,7,2,1,16,0,0,15,-2.821,20.887,0,12.47,12.413,47,5,49,-7.698,12.586,18.991,-10.442,-3.912,-5.813,8.07,-2.967,-0.083,1.206,47,1,0,0,7,2,1,-6.345,-0.115,-7.062
30,-9.954,3.717,20.323,3.409,1.362,0,1,10,1,0.9,27,2,3,20,-3.563,26.984,3,19.865,17.615,56,10,61,-7.009,13.528,18.578,-8.308,-0.973,-1.761,13.038,-4.21,-0.083,1.474,56,1,0,0,10,1,0.913,-6.527,-0.094,-8.037
47,-9.406,2.598,28.515,7.717,3.915,0,4,11,3,0.766,36,8,13,26,-3.993,18.45,8,22.965,15.823,45,25,74,-6.771,12.843,19.225,-9.084,2.053,-1.426,16.143,-3.782,-0.332,1.876,45,4,0,0,11,3,0.75,-6.881,-0.048,-7.456
12,-10.353,3.482,13.046,2.477,1.455,2,1,4,0,1,12,0,9,19,-1.748,12.085,8,9.514,9.571,57,10,37,-8.803,7.585,21.31,-10.767,-4.297,-5.762,5.76,-2.287,-0.249,0.536,57,1,2,0,4,0,1,-7.095,-0.167,-7.218
25,-14.107,3.826,21.235,3.283,2.064,0,4,6,3,0.92,23,1,10,24,-3.534,41.995,7,17.71,16.135,74,13,54,-11.472,9.085,29.55,-13.035,-9.354,-10.746,10.965,-3.856,-0.332,1.206,74,4,0,0,6,3,0.905,-8.178,-0.119,-8.2
40,-12.253,2.576,32.858,8.244,3.862,6,0,19,1,1,40,0,11,37,-4.878,19.246,8,25.209,18.888,57,25,86,-9.153,14.781,26.947,-12.077,3.786,2.218,18.012,-4.514,-0.498,2.68,57,0,6,0,19,1,1,-8.006,-0.058,-7.55
29,-10.391,2.101,24.257,4.427,1.973,0,2,9,6,0.966,28,1,0,18,-3.709,19.142,0,17.859,15.15,48,13,63,-7.911,10.268,18.647,-9.469,5.553,5.562,13.56,-3.621,-0.166,2.01,48,2,0,0,9,6,0.957,-6.536,-0.061,-6.995
34,-8.757,3.625,13.98,4.696,1.703,3,1,6,4,0.853,29,3,0,23,-3.175,17.453,0,21.268,15.606,48,16,44,-5.967,9.907,18.847,-7.453,0.148,-1.168,13.404,-3.73,-0.332,1.34,48,1,3,0,6,4,0.8,-6.927,-0.08,-7.94
30,-12.222,3.902,27.427,5.803,3.36,0,4,11,1,0.933,28,1,10,21,-3.391,18.868,5,20.572,16.837,66,21,77,-9.432,15.323,23.326,-12.274,-1.057,-4.457,13.2,-4.024,-0.332,1.608,66,4,0,0,11,1,0.95,-7.614,-0.092,-7.966
11,-7.364,1.784,13.228,1.96,1.509,0,3,1,2,1,11,0,2,12,-1.767,25.201,2,8.642,7.659,34,9,36,-6.124,6.926,14.217,-7.115,-6.274,-7.148,4.935,-1.831,-0.249,0.402,34,3,0,0,1,2,1,-6.133,-0.153,-6.896
13,-10.017,2.94,8.935,1.039,0.405,0,0,5,1,1,13,0,0,11,-2.061,22.202,0,11.105,9.447,49,6,33,-8.467,9.187,15.644,-10.074,-6.257,-8.075,6.438,-2.258,0,0.804,49,0,0,0,5,1,1,-5.998,-0.112,-6.672
31,-12.908,2.878,24.385,4.886,2.459,0,6,6,5,1,31,0,2,21,-4.955,22.416,2,21.821,19.162,60,17,62,-9.808,10.663,18.912,-12.136,2.977,1.225,14.865,-4.58,-0.498,1.474,60,6,0,0,6,5,1,-7.585,-0.116,-8.822
14,-10.127,2.901,13.553,1.324,0.369,0,0,6,4,0.929,13,0,13,25,-1.969,16.948,13,10.601,9.587,52,8,46,-8.577,11.666,23.836,-10.93,-6.223,-8.431,6.405,-2.291,0,1.34,52,0,0,0,6,4,1,-6.567,-0.068,-6.169
11,-7.663,1.947,13.928,2.616,1.739,0,3,5,1,1,11,0,2,11,-1.47,19.402,2,8.596,6.701,37,13,40,-6.578,8.151,18.247,-7.638,-5.785,-6.632,4.698,-1.602,-0.249,0.804,37,3,0,0,5,1,1,-6.448,-0.095,-6.265
16,-7.438,2.284,15.938,2.948,1.175,0,1,9,1,1,16,0,5,15,-2.283,25.917,4,12.022,10.413,37,12,47,-5.733,10.062,18.274,-6.486,-4.797,-6.487,6.99,-2.489,-0.083,1.34,37,1,0,0,9,1,1,-6.072,-0.077,-6.45
16,-7.304,2.251,13.244,2.34,1.584,0,4,4,1,1,16,0,7,15,-2.27,23.68,4,12.254,10.367,38,10,36,-5.599,6.325,16.556,-7.103,-4.143,-5.304,7.26,-2.478,-0.332,0.67,38,4,0,0,4,1,1,-6.557,-0.134,-7.358
27,-9.358,2.069,20.68,4.441,1.629,0,4,6,3,0.852,23,2,4,16,-3.677,24.582,3,16.412,14.789,43,18,59,-6.878,11.722,22.105,-8.434,-4.046,-5.784,10.425,-3.535,-0.332,1.206,43,4,0,0,6,3,0.895,-7.01,-0.099,-7.879
34,-12.925,4.872,19.549,3.727,2.057,0,0,17,2,0.971,33,0,1,17,-4.952,29.642,1,25.23,23.784,73,14,60,-8.895,13.249,22.07,-11.682,-0.185,-3.028,16.245,-5.684,0,2.546,73,0,0,0,17,2,0.963,-6.942,-0.092,-8.356
13,-4.509,1.052,22.111,3.883,3.011,1,2,5,0,0.923,12,0,5,15,-1.374,18.475,4,8.383,5.791,21,18,57,-3.579,10.301,17.638,-3.975,-7.294,-8.253,4.32,-1.384,-0.249,0.67,21,2,1,0,5,0,0.857,-6.043,-0.074,-6.181
12,-3.471,1.289,17.746,3.016,1.729,0,4,4,1,1,12,0,4,13,-1.005,7.484,4,7.904,5.453,20,12,48,-2.541,8.706,17.35,-3.389,-3.548,-4.376,4.5,-1.303,-0.332,0.67,20,4,0,0,4,1,1,-6.191,-0.08,-6.183
12,-5.279,1.572,18.98,2.007,1.93,0,4,2,1,1,12,0,4,14,-1.312,12.353,4,7.328,6.362,28,10,48,-4.194,8.433,19.14,-4.749,-5.948,-5.938,4.59,-1.521,-0.332,0.402,28,4,0,0,2,1,1,-6.485,-0.121,-6.669
13,-5.073,1.378,14.866,3.264,1.266,0,5,4,3,1,13,0,0,13,-1.707,6.428,0,9.63,6.616,24,18,49,-3.988,12.155,17.043,-5.133,-2.705,-4.361,5.415,-1.581,-0.415,0.938,24,5,0,0,4,3,1,-6.454,-0.081,-6.276
24,-15.106,3.572,24.739,4.825,2.831,0,3,8,3,1,24,0,4,20,-3.68,26.135,2,19.06,16.23,73,20,74,-12.471,17.137,24.62,-14.324,-6.669,-9.043,11.25,-3.879,-0.249,1.474,73,3,0,0,8,3,1,-7.665,-0.111,-7.872
23,-8.797,1.869,19.525,6.474,3.114,0,1,13,3,1,23,0,0,23,-3.341,18.12,0,17.267,14.211,43,18,54,-6.472,10.521,19.031,-7.993,2.345,-2.466,10.425,-3.396,-0.083,2.144,43,1,0,0,13,3,1,-6.256,-0.058,-6.553
21,-7.885,2.392,25.238,6.051,3.369,2,1,6,1,0.857,18,2,13,23,-1.785,20.607,7,13.063,8.585,40,25,69,-6.49,13.718,25.331,-8.072,-8.092,-10.778,6.513,-2.052,-0.249,0.938,40,1,2,0,6,1,0.818,-6.949,-0.065,-6.581
18,-5.069,1.34,16.113,4.097,2.226,2,3,5,1,0.944,17,1,5,15,-2.078,26.387,5,11.836,8.506,24,16,42,-3.674,7.034,17.582,-4.59,-4.043,-5.574,6.465,-2.033,-0.415,0.804,24,3,2,0,5,1,0.909,-6.487,-0.091,-6.862
21,-7.01,2.008,22.94,6.021,3.628,2,2,6,0,0.952,20,1,8,21,-2.323,16.851,7,13.939,10.34,35,24,59,-5.305,10.52,21.283,-6.596,-5.594,-8.044,7.41,-2.471,-0.332,0.804,35,2,2,0,6,0,0.917,-6.776,-0.095,-7.217
31,-12.996,2.541,23.327,5.298,2.094,0,2,12,4,0.935,29,1,8,32,-4.277,18.441,5,20.576,17.184,59,16,62,-10.206,10.97,23.691,-12.955,2.398,-0.794,13.878,-4.107,-0.166,2.144,59,2,0,0,12,4,0.955,-7.097,-0.069,-7.347
36,-12.351,3.393,30.558,6.001,3.013,0,1,11,1,0.889,32,2,4,29,-4.569,28.099,4,23.295,19.688,61,23,86,-9.096,16.976,29.431,-11.274,1.158,0.725,14.832,-4.706,-0.083,1.608,61,1,0,0,11,1,0.917,-7.304,-0.088,-8.399
36,-9.515,2.242,22.529,8.233,3.145,0,3,17,4,0.944,34,2,5,26,-3.965,14.48,3,22.6,14.931,43,26,57,-7.035,9.252,20.186,-9.39,6.464,4.117,15.009,-3.569,-0.249,2.814,43,3,0,0,17,4,0.913,-6.704,-0.028,-6.222
21,-4.963,1.303,30.177,6.768,3.809,0,7,5,2,0.952,20,0,8,21,-1.973,13.231,6,13.391,8.624,25,27,76,-3.568,11.727,22.98,-4.992,-4.666,-6.424,6.723,-2.061,-0.581,0.938,25,7,0,0,5,2,1,-7.217,-0.081,-6.922
24,-5.323,1.998,28.688,9.972,4.828,2,3,14,2,1,24,0,8,23,-1.948,15.761,6,17.019,9.322,29,36,75,-3.773,12.817,23.849,-4.827,-2.939,-6.115,7.953,-2.228,-0.415,2.144,29,3,2,0,14,2,1,-6.984,-0.021,-5.717
22,-3.889,1.268,33.391,6.543,3.748,0,6,8,3,1,22,0,9,22,-1.553,9.67,7,13.115,7.533,21,26,84,-2.649,12.937,22.98,-3.354,-4.404,-6.613,6.933,-1.8,-0.498,1.474,21,6,0,0,8,3,1,-6.936,-0.037,-6.042
9,-9.418,2.498,7.351,0.724,0.264,0,1,3,1,1,9,0,3,10,-1.744,17.745,3,7.86,7.641,46,3,25,-8.178,6.363,15.887,-9.193,-4.851,-6.201,4.725,-1.826,-0.083,0.536,46,1,0,0,3,1,1,-6.133,-0.153,-6.591
10,-5.439,1.548,11.037,2.041,0.914,0,2,4,1,0.9,9,0,0,9,-1.441,13.743,0,7.336,5.711,25,10,37,-4.509,9.722,16.752,-5.601,-4.709,-5.886,4.185,-1.365,-0.166,0.67,25,2,0,0,4,1,0.857,-5.892,-0.086,-6.079
25,-10.961,4.444,17.62,1.481,0.67,0,1,9,2,0.96,24,0,1,12,-3.259,14.668,1,16.932,17.191,62,4,52,-8.016,11.007,18.159,-10.367,0.716,-1.591,12.33,-4.109,-0.083,1.474,62,1,0,0,9,2,1,-6.64,-0.109,-7.936
40,-8.782,2.453,20.617,3.843,1.488,0,0,15,2,0.75,30,6,12,20,-4.17,40.247,5,19.841,16.417,41,13,54,-5.992,8.613,21.896,-7.006,-3.422,-3.437,12.33,-3.924,0,2.278,41,0,0,0,15,2,0.69,-6.196,-0.041,-6.864
24,-10.15,3.32,14.162,2.786,1.343,0,0,11,2,0.833,20,3,2,11,-2.718,21.999,2,14.623,13.103,54,9,40,-7.98,7.295,17.076,-9.614,-3.676,-5.577,8.85,-3.132,0,1.742,54,0,0,0,11,2,0.833,-6.201,-0.058,-6.608
36,-10.502,3.025,19.723,4.64,1.508,0,2,10,2,0.833,30,4,10,18,-4.587,36.415,4,22.409,20.379,53,16,54,-7.092,9.718,20.406,-8.89,-1.891,-3.499,13.68,-4.871,-0.166,1.608,53,2,0,0,10,2,0.821,-6.759,-0.095,-8.647
13,-5.302,1.597,16.066,1.394,0.999,0,3,4,2,1,13,0,4,14,-2.141,7.571,4,9.14,8.446,26,8,49,-3.907,11.081,16.409,-4.846,-2.661,-3.396,6.225,-2.018,-0.249,0.804,26,3,0,0,4,2,1,-6.083,-0.113,-6.681
25,-9.315,2.585,14.734,1.576,1.171,0,3,5,1,0.8,20,3,1,16,-3.464,36.78,1,15.717,15.134,46,8,43,-6.835,9.133,18.251,-7.771,-4.739,-6.085,9.93,-3.617,-0.249,0.804,46,3,0,0,5,1,0.81,-6.655,-0.122,-8.28
37,-6.552,1.431,17.494,3.369,0.641,0,1,7,3,0.649,24,11,7,22,-3.601,13.432,2,14.498,13.077,31,9,43,-4.382,6.214,14.829,-5.337,3.845,1.819,11.97,-3.125,-0.083,1.34,31,1,0,0,7,3,0.656,-5.724,-0.05,-7.086
35,-6.278,1.235,28.975,14.625,3.313,2,7,11,0,0.971,34,0,18,38,-2.983,12.276,17,19.912,10.373,28,39,64,-4.573,7.527,21.695,-6.042,8.318,7.847,12.12,-2.479,-0.747,1.474,28,7,2,0,11,0,1,-7.585,-0.05,-6.97
32,-7.507,1.528,42.428,13.295,3.726,6,7,10,2,0.938,30,1,16,38,-2.736,17.32,15,17.738,10.573,34,41,96,-5.802,11.65,27.355,-7.354,2.005,-1.745,11.25,-2.527,-1.079,1.608,34,7,6,0,10,2,0.947,-8.825,-0.062,-7.216
23,-5.922,1.272,32.74,8.133,3.81,2,5,5,2,1,23,0,11,27,-2.824,27.386,9,15.296,11.471,28,29,79,-4.062,11.916,26.823,-5.186,-4.288,-6.595,8.838,-2.742,-0.581,0.938,28,5,2,0,5,2,1,-7.52,-0.104,-7.603
31,-9.341,2.906,31.684,8.167,4.007,0,8,12,2,0.968,30,0,8,26,-3.765,22.898,8,20.76,16.859,47,29,82,-6.551,13.936,29.269,-8.639,-1.865,-5.475,11.79,-4.029,-0.664,1.876,47,8,0,0,12,2,0.947,-8.295,-0.091,-8.035
31,-10.672,3.114,35.112,7.65,3.943,0,8,12,1,0.968,30,0,9,29,-3.976,26.212,9,20.881,17.885,53,28,91,-7.727,15.728,32.101,-9.753,-2.465,-4.93,12.69,-4.274,-0.664,1.742,53,8,0,0,12,1,1,-8.606,-0.103,-8.414
38,-13.097,4.352,32.618,7.41,2.687,0,5,13,1,0.947,36,1,9,23,-4.269,19.343,8,25.559,21.548,72,26,91,-9.532,17.971,24.721,-11.764,0.952,-1.509,15.963,-5.15,-0.415,1.876,72,5,0,0,13,1,0.962,-8.026,-0.097,-8.907
70,-15.775,4.504,43.393,13.697,4.815,7,2,22,4,0.843,59,4,34,61,-6.424,36.785,29,40.885,26.931,78,43,117,-11.28,20.39,29.831,-13.962,4.034,0.254,24.375,-6.437,-0.747,3.484,78,2,7,0,22,4,0.857,-9.232,-0.053,-8.918
18,-14.109,3.457,11.306,0.31,0.041,0,0,6,2,1,18,0,2,15,-3.668,31.811,2,15.077,16.135,69,2,36,-11.474,8.678,19.481,-13.243,-5.831,-7.784,9.72,-3.856,0,1.072,69,0,0,0,6,2,1,-6.692,-0.155,-8.002
37,-8.17,2.461,23.504,6.167,2.336,0,3,14,1,0.703,26,8,10,22,-3.185,18.132,7,17.026,14.144,42,20,58,-5.845,8.834,22.505,-8.316,0.325,-2.166,10.83,-3.381,-0.249,2.01,42,3,0,0,14,1,0.621,-6.823,-0.044,-6.838
20,-8.674,2.903,26.717,4.9,1.961,1,2,8,2,1,20,0,11,27,-1.769,18.101,11,13.004,9.404,47,17,69,-7.124,11.769,24.973,-8.525,-6.804,-8.432,7.59,-2.248,-0.249,1.34,47,2,1,0,8,2,1,-7.088,-0.058,-6.375
19,-6.374,2.052,16.048,3.97,1.655,1,1,8,2,0.895,17,1,5,19,-2.206,13.827,4,11.871,9.022,30,17,46,-4.824,9.5,21.932,-5.777,-2.91,-4.86,7.161,-2.156,-0.166,1.34,30,1,1,0,8,2,0.846,-6.323,-0.052,-6.2
33,-12.611,3.528,21.486,6.264,2.401,5,3,7,0,0.879,29,3,14,32,-4.148,38.712,14,22.611,19.071,63,23,60,-9.511,11.129,23.58,-11.773,-2.401,-4.685,13.035,-4.558,-0.664,0.938,63,3,5,0,7,0,0.87,-8.316,-0.13,-9.502
53,-17.956,5.911,41.265,7.709,3.416,0,8,9,1,0.887,47,4,13,40,-5.419,26.083,7,31.053,26.512,96,26,111,-13.461,19.646,38.791,-16.075,-0.199,-2.065,21.585,-6.336,-0.664,1.34,96,8,0,0,9,1,0.895,-10.003,-0.107,-10.878
51,-8.45,1.738,26.592,6.427,1.679,0,2,11,4,0.647,33,10,9,27,-3.889,16.545,5,20.723,15.035,40,18,63,-5.97,8.42,20.181,-7.26,4.34,3.009,14.535,-3.593,-0.166,2.01,40,2,0,0,11,4,0.629,-6.446,-0.034,-6.967
53,-20.165,6.517,41.701,7.894,3.371,0,5,11,1,0.887,47,4,12,37,-5.641,28.927,6,31.937,27.761,110,28,112,-15.515,19.869,38.606,-19.297,-1.365,-4.443,21.585,-6.635,-0.415,1.608,110,5,0,0,11,1,0.895,-9.747,-0.103,-10.66
12,-3.417,0.961,17.611,3.097,1.919,0,6,1,1,0.917,11,0,6,9,-1.433,5.473,4,6.789,5.875,16,12,45,-2.487,7.273,16.055,-2.954,-1.902,-2.299,4.305,-1.404,-0.498,0.268,16,6,0,0,1,1,1,-6.398,-0.136,-6.852
23,-10.097,2.493,30.024,4.087,2.225,0,4,8,4,0.957,22,0,7,24,-2.878,27.091,7,14.904,13.774,51,16,74,-7.772,11.354,25.139,-9.684,-6.597,-8.057,9.24,-3.292,-0.332,1.608,51,4,0,0,8,4,0.938,-7.379,-0.088,-7.234
22,-10.389,2.303,32.513,5.279,2.379,0,5,8,3,1,22,0,8,25,-3.322,24.163,7,14.531,13.405,48,18,77,-8.219,11.337,26.997,-10.119,-7.062,-9.217,9.06,-3.204,-0.415,1.474,48,5,0,0,8,3,1,-7.613,-0.097,-7.363
16,-8.527,2.174,14.956,3.803,1.418,0,2,7,1,1,16,0,1,15,-2.448,18.735,0,12.479,10.444,42,14,45,-6.822,10.121,18.343,-7.639,-2.657,-3.349,7.17,-2.496,-0.166,1.072,42,2,0,0,7,1,1,-6.38,-0.099,-6.808
34,-15.725,4.513,20.261,2.821,1.323,0,3,7,4,0.941,32,1,8,26,-5.074,37.296,8,24.572,24.353,84,10,58,-11.695,11.803,23.174,-14.368,-6.361,-8.836,15.42,-5.82,-0.249,1.474,84,3,0,0,7,4,0.963,-7.83,-0.135,-9.813
44,-13.412,2.975,33.577,8.181,2.505,0,2,13,5,0.864,38,5,13,28,-5.291,24.283,10,24.666,20.879,61,26,81,-10.002,11.995,22.77,-11.942,3.817,2.283,17.85,-4.99,-0.166,2.412,61,2,0,0,13,5,0.857,-7.087,-0.062,-7.962
12,-8.919,2.662,12.971,1.223,1.173,0,3,2,1,1,12,0,9,17,-1.968,24.786,8,9.285,9.534,47,6,33,-7.369,5.654,18.744,-8.993,-5.8,-6.876,5.76,-2.279,-0.249,0.402,47,3,0,0,2,1,1,-6.708,-0.177,-7.344
14,-10.469,3.072,9.12,1.244,0.526,2,1,4,0,1,14,0,11,18,-2.124,26.1,10,11.031,10.39,54,4,25,-8.764,4.799,16.578,-10.961,-5.653,-7.722,6.87,-2.483,-0.249,0.536,54,1,2,0,4,0,1,-6.737,-0.157,-7.414
20,-9.713,3.19,16.01,1.915,0.729,1,0,8,2,0.95,19,1,17,31,-3.181,23.824,16,13.822,14.569,49,6,43,-7.233,8.052,21.634,-8.385,-1.907,-3.511,9.645,-3.482,-0.083,1.34,49,0,1,0,8,2,0.944,-6.553,-0.111,-7.443
12,-5.849,1.786,18.786,3.112,2.095,0,2,8,2,1,12,0,4,15,-1.657,10.984,3,8.218,7.661,29,13,49,-4.609,8.832,15.758,-6.182,-2.682,-5.02,5.04,-1.831,-0.166,1.34,29,2,0,0,8,2,1,-5.923,-0.055,-5.875
17,-5.935,1.866,20.946,4.411,2.488,0,4,8,2,0.882,15,2,7,17,-1.817,11.862,5,10.102,8.569,30,17,56,-4.54,10.278,18.8,-5.839,-2.791,-4.799,5.805,-2.048,-0.332,1.34,30,4,0,0,8,2,0.8,-6.51,-0.061,-6.258
21,-13.75,3.44,25.479,6.022,2.65,0,2,7,1,1,21,0,5,21,-3.294,29.635,4,16.088,14.256,65,22,72,-11.425,15.368,23.478,-14.237,-6.778,-10.339,9.315,-3.407,-0.166,1.072,65,2,0,0,7,1,1,-7.222,-0.119,-7.719
15,-10.492,2.288,16.346,2.854,1.652,1,3,2,1,1,15,0,2,11,-2.3,33.731,1,12,10.578,51,11,44,-8.787,8.004,19.032,-10.048,-7.952,-9.267,6.705,-2.528,-0.332,0.402,51,3,1,0,2,1,1,-7.007,-0.164,-7.676
19,-13.24,3.825,23.255,1.951,1.366,0,0,10,1,1,19,0,2,17,-3.102,24.515,2,13.748,14.317,66,8,62,-10.915,11.607,22.921,-12.893,-7.908,-10.155,8.745,-3.422,0,1.474,66,0,0,0,10,1,1,-6.833,-0.103,-7.166
21,-6.7,2.904,21.551,5.44,2.808,0,5,7,1,0.952,20,0,4,14,-2.77,17.375,4,14.01,12.721,38,20,56,-4.53,9.542,16.91,-5.827,-2.415,-4.039,8.4,-3.04,-0.415,1.072,38,5,0,0,7,1,0.933,-6.768,-0.113,-7.601
21,-4.667,1.617,28.035,7.356,4.134,1,5,9,1,0.952,20,0,8,14,-1.527,14.681,6,13.015,7.469,26,28,70,-3.427,10.678,19.473,-4.021,-3.717,-5.405,6.723,-1.785,-0.498,1.34,26,5,1,0,9,1,1,-6.837,-0.045,-6.161
21,-5.132,1.557,29.741,8.059,3.917,1,3,9,3,0.905,19,1,8,20,-1.712,17.328,6,12.394,7.509,25,30,75,-3.892,13.091,22.632,-4.433,-6.701,-7.85,6.168,-1.795,-0.332,1.608,25,3,1,0,9,3,0.889,-6.629,-0.025,-5.737
51,-4.227,0.781,37.348,19.873,6.666,6,7,19,7,0.765,39,6,22,40,-2.498,10.157,12,25.709,8.388,17,60,93,-2.832,14.608,26.609,-3.759,4.682,1.598,11.664,-2.005,-1.079,3.484,17,7,6,0,19,7,0.65,-8.388,0.008,-4.818
34,-13.438,3.315,35.74,10.283,3.365,1,2,18,2,0.971,33,0,15,32,-4.217,30.928,12,24.197,18.178,70,33,90,-10.493,15.161,32.948,-13.459,-4.398,-6.938,12.948,-4.344,-0.249,2.68,70,2,1,0,18,2,1,-8.104,-0.056,-7.131
37,-12.841,3.872,29.504,7.018,2.552,0,6,10,2,0.865,32,2,15,32,-3.592,33.756,12,22.544,16.928,67,24,83,-10.051,15.8,30.828,-12.384,-2.393,-4.814,13.293,-4.046,-0.498,1.608,67,6,0,0,10,2,0.909,-8.473,-0.079,-8.154
53,-10.507,2.217,42.571,15.006,4.994,2,6,13,8,0.887,47,3,23,42,-3.909,20.99,17,29.32,16.068,49,43,105,-7.872,16.235,25.876,-9.492,7.373,4.054,18.411,-3.84,-0.664,2.814,49,6,2,0,13,8,0.871,-8.134,-0.032,-6.908
26,-10.797,2.867,29.366,5.786,2.388,3,3,9,0,0.885,23,1,15,30,-3.288,27.736,13,16.304,13.431,54,21,78,-8.627,14.486,27.619,-9.801,-7.704,-9.257,9.255,-3.21,-0.498,1.206,54,3,3,0,9,0,0.933,-7.978,-0.096,-7.72
49,-14.198,3.836,26.668,4.946,2.496,0,3,10,2,0.714,35,10,16,28,-5.47,45.628,11,25.35,23.391,69,19,73,-10.323,14.026,25.685,-11.534,-2.617,-4.389,16.815,-5.59,-0.249,1.608,69,3,0,0,10,2,0.737,-7.638,-0.086,-9.449
40,-12.877,2.549,28.255,6.624,3.562,0,3,12,2,0.85,34,5,16,30,-5.158,51.88,13,25.015,22.449,62,27,73,-9.157,11.453,21.961,-10.599,-2.604,-4.341,15.36,-5.365,-0.249,1.876,62,3,0,0,12,2,0.821,-7.25,-0.093,-8.956
12,-1.976,0.706,17.186,4.068,2.459,0,6,5,0,0.917,11,1,5,9,-0.738,4.934,5,6.58,3.536,10,15,43,-1.356,6.163,14.427,-1.926,-2.355,-3.109,3.405,-0.845,-0.498,0.67,10,6,0,0,5,0,0.833,-6.161,-0.056,-5.891
15,-6.811,1.585,18.895,3.051,1.857,0,5,6,1,1,15,0,9,20,-2.071,10.329,7,10.017,8.491,31,11,50,-5.416,8.644,17.246,-6.475,-3.073,-4.018,6.075,-2.029,-0.415,0.938,31,5,0,0,6,1,1,-6.627,-0.1,-6.724
15,-5.905,2.194,19.988,3.087,1.813,0,6,6,1,1,15,0,9,15,-1.93,7.574,7,9.857,9.396,31,11,52,-4.355,8.901,17.731,-5.448,-1.223,-1.308,6.075,-2.246,-0.498,0.938,31,6,0,0,6,1,1,-6.846,-0.12,-7.024
20,-10.316,2.552,26.552,3.849,1.887,0,4,6,3,0.95,19,1,7,21,-2.886,20.894,7,13.524,12.301,47,15,69,-8.301,11.807,21.955,-9.758,-4.958,-6.751,8.475,-2.94,-0.332,1.206,47,4,0,0,6,3,0.933,-7.093,-0.103,-7.284
11,-3.71,1.359,22.707,4.244,2.55,0,5,2,3,1,11,0,5,12,-1.135,6.006,5,6.999,5.375,19,17,57,-2.78,9.318,17.98,-4.058,-4.559,-6.395,4.035,-1.285,-0.415,0.67,19,5,0,0,2,3,1,-6.396,-0.094,-6.248
22,-7.512,2.118,25.902,4.674,2.635,0,4,7,1,0.864,19,2,7,20,-2.734,13.948,7,13.369,12.244,37,19,63,-5.497,9.715,20.169,-6.455,-3.51,-4.226,8.205,-2.926,-0.332,1.072,37,4,0,0,7,1,0.867,-6.754,-0.099,-7.404
12,-6.201,1.679,12.085,1.625,1.273,0,2,4,3,1,12,0,5,15,-1.886,10.015,3,9.26,8.564,29,9,35,-4.806,7.501,13.895,-5.869,-2.678,-3.029,5.67,-2.047,-0.166,0.938,29,2,0,0,4,3,1,-5.81,-0.106,-6.493
