X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
22,12,18,0,2,0,4,0,33,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,147,189,0,62,16,15,0,546,126,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,717,836,0,215,63,73,0,1948,564,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5399,1494,1799,18,456,115,131,3,4309,1190,1416,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9979,2464,2847,68,829,200,214,5,7846,1966,2282,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15144,3759,4283,102,1179,299,325,7,12063,2970,3401,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,6,0,2,1,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,185,143,4,48,19,16,0,66,18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635,495,473,11,195,57,54,2,167,50,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602,970,943,21,444,119,113,2,343,97,94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6474,1763,1700,31,772,210,202,3,636,173,171,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9334,2607,2586,44,1062,290,298,5,969,276,268,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8,18,0,1,0,1,0,17,6,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,334,276,14,90,30,24,1,268,87,71,4,0,0,0,0,0,0,0,0,43,11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,3704,1036,986,38,378,113,99,4,1046,307,279,9,0,0,0,0,0,0,0,0,200,53,49,1,0,0,0,0,0,0,0,0,0,0,0,0,8409,2223,2117,51,862,242,218,4,2468,672,650,17,0,0,0,0,0,0,0,0,460,116,120,3,0,0,0,0,0,0,0,0,0,0,0,0,14725,4010,3891,83,1489,403,387,10,4266,1163,1137,25,0,0,0,0,0,0,0,0,772,206,200,5,0,0,0,0,0,0,0,0,0,0,0,0,20503,5698,5742,111,2076,576,578,11,5992,1681,1666,30,0,0,0,0,0,0,0,0,1065,302,298,5,0,0,0,0,0,0,0,0,0,0,0,0
22,9,13,0,22,5,7,0,20,8,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,244,223,9,373,121,109,5,333,87,96,4,0,0,0,0,0,0,0,0,37,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,3247,833,808,24,1282,373,357,10,1428,376,357,10,0,0,0,0,0,0,0,0,193,53,47,1,0,0,0,0,0,0,0,0,0,0,0,0,7344,1896,1822,45,2918,773,746,18,3305,876,819,20,0,0,0,0,0,0,0,0,482,130,117,4,0,0,0,0,0,0,0,0,0,0,0,0,12626,3402,3301,71,5150,1382,1333,26,5574,1491,1446,35,0,0,0,0,0,0,0,0,793,204,202,5,0,0,0,0,0,0,0,0,0,0,0,0,17366,4838,4857,80,7233,2021,2007,32,7691,2147,2124,35,0,0,0,0,0,0,0,0,1092,309,301,5,0,0,0,0,0,0,0,0,0,0,0,0
9,0,6,0,2,0,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,50,106,16,60,12,18,3,87,14,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,298,416,18,191,54,74,3,309,83,114,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407,658,817,18,430,116,136,3,733,201,253,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,1075,1281,28,725,194,230,5,1221,338,408,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5615,1475,1783,31,1003,256,319,7,1765,475,567,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,9,2,3,1,5,0,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,63,97,22,57,15,21,4,106,26,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,328,425,24,213,58,78,4,379,106,137,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,671,832,24,468,118,142,5,857,233,289,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217,1132,1336,35,794,212,242,6,1419,389,464,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883,1543,1858,45,1060,273,335,9,1925,509,612,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,15,0,3,1,2,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,71,151,31,50,9,17,3,52,14,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649,456,600,36,173,48,64,4,206,59,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587,965,1209,36,407,107,133,4,458,120,146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941,1620,1909,48,649,181,212,5,764,207,247,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8398,2201,2673,62,913,240,289,6,1022,264,321,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,4,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,153,157,22,14,1,2,1,55,12,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,530,549,53,114,31,32,3,224,52,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804,1148,1258,104,286,64,83,5,444,106,117,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479,1868,2011,143,532,127,142,11,727,185,192,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10330,2629,2837,180,811,198,223,16,1053,273,286,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,5,2,3,0,3,0,4,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,179,201,13,163,40,42,2,83,15,20,2,204,41,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863,689,774,66,579,142,161,15,301,73,80,5,713,144,150,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5592,1325,1566,123,1110,259,314,24,597,140,173,12,1420,348,372,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8469,2047,2390,155,1708,419,487,34,901,223,262,16,2028,520,571,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11464,2863,3272,188,2358,591,681,40,1224,304,359,19,2543,636,736,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,14,0,10,2,4,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,249,302,8,259,55,67,3,136,34,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004,1034,1226,49,947,236,287,9,551,141,165,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8752,2126,2424,124,2009,490,544,30,1182,282,319,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15045,3715,4028,196,3336,828,895,46,1972,481,525,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21748,5394,5879,279,4731,1181,1289,56,2755,690,752,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,13,0,7,1,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,188,263,11,161,32,39,3,102,24,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145,809,1039,20,582,144,182,3,374,93,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682,1566,2002,20,1198,282,342,3,794,191,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10709,2626,3126,93,1809,463,532,22,1202,309,347,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15282,4019,4521,170,2408,635,710,30,1620,429,473,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,4,16,0,9,0,7,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,160,216,0,151,29,42,0,156,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,503,684,29,416,102,124,6,463,105,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4562,1022,1335,51,867,190,260,9,966,214,276,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8378,1991,2378,85,1660,397,463,18,1783,419,496,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13536,3325,3834,126,2647,654,746,26,2824,693,787,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,23,0,5,0,3,0,12,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,272,399,12,170,36,58,1,190,44,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4893,1251,1528,27,685,175,218,4,727,184,233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10325,2432,2978,40,1480,341,424,5,1537,363,441,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16497,4107,4730,161,2360,596,678,24,2419,615,695,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22741,5858,6525,257,3280,842,932,38,3282,847,940,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,237,239,3,51,15,15,0,60,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230,1035,1132,53,200,54,59,3,216,56,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9833,2388,2651,78,496,122,133,3,499,115,131,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16710,4077,4436,110,908,213,241,6,922,218,240,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22834,5728,6341,139,1267,316,351,7,1273,320,353,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,7,0,0,0,0,0,5,8,5,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,244,257,1,0,0,0,0,194,80,86,0,0,0,0,0,36,11,17,0,28,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4315,1074,1185,53,0,0,0,0,974,276,314,6,0,0,0,0,180,51,56,1,156,43,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10129,2479,2729,80,0,0,0,0,2463,614,691,18,0,0,0,0,433,105,123,3,398,100,112,3,0,0,0,0,0,0,0,0,0,0,0,0,17454,4236,4651,116,0,0,0,0,4596,1077,1225,29,0,0,0,0,785,184,213,5,782,179,200,5,0,0,0,0,0,0,0,0,0,0,0,0,23919,5969,6662,143,0,0,0,0,6668,1649,1819,42,0,0,0,0,1137,279,313,7,1137,275,300,7,0,0,0,0,0,0,0,0,0,0,0,0
26,5,7,0,0,0,0,0,9,8,9,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,789,172,218,21,0,0,0,0,280,80,123,2,0,0,0,0,44,7,20,0,28,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3422,866,958,36,0,0,0,0,1363,369,430,11,0,0,0,0,201,58,64,2,177,46,59,2,0,0,0,0,0,0,0,0,0,0,0,0,8134,1939,2182,74,0,0,0,0,3222,782,893,24,0,0,0,0,464,111,130,3,445,108,127,3,0,0,0,0,0,0,0,0,0,0,0,0,14398,3475,3846,99,0,0,0,0,5772,1354,1570,40,0,0,0,0,821,191,219,6,827,190,226,6,0,0,0,0,0,0,0,0,0,0,0,0,19691,4958,5552,144,0,0,0,0,8205,2005,2257,51,0,0,0,0,1163,286,321,7,1190,290,323,7,0,0,0,0,0,0,0,0,0,0,0,0
16,5,10,1,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,170,195,26,123,35,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,561,660,57,437,120,147,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843,1280,1426,80,1019,273,318,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8469,2263,2431,128,1835,488,533,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12032,3312,3400,149,2641,722,746,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,9,15,0,7,0,8,1,8,1,1,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,266,306,31,187,49,58,7,79,18,21,0,47,11,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3813,1003,1187,86,690,192,230,19,325,78,95,9,152,37,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704,2304,2582,156,1574,411,478,27,716,191,212,12,305,94,88,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14628,3999,4126,210,2649,723,765,40,1217,338,341,18,488,140,142,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20798,5685,5735,265,3753,1016,1039,47,1725,478,475,22,704,193,194,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,28,0,11,1,11,1,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1202,304,370,21,268,74,91,7,200,39,54,0,0,0,0,0,0,0,0,0,27,4,10,0,56,12,17,1,0,0,0,0,0,0,0,0,4326,1140,1340,96,1001,266,324,25,790,206,235,17,0,0,0,0,0,0,0,0,121,31,36,3,175,42,54,1,0,0,0,0,0,0,0,0,9851,2724,2992,185,2252,613,704,45,1793,497,544,37,0,0,0,0,0,0,0,0,283,81,88,7,344,101,98,7,0,0,0,0,0,0,0,0,16956,4719,4904,267,3903,1079,1131,59,3010,858,878,46,0,0,0,0,0,0,0,0,465,135,137,7,531,153,148,7,0,0,0,0,0,0,0,0,24684,6852,6976,317,5636,1559,1597,74,4415,1233,1234,58,0,0,0,0,0,0,0,0,686,198,194,10,766,208,209,10,0,0,0,0,0,0,0,0
15,4,5,2,0,0,0,0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,122,108,20,0,0,0,0,128,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,460,413,43,0,0,0,0,442,107,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4439,1081,1126,56,0,0,0,0,858,195,212,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6627,1612,1766,70,0,0,0,0,1383,335,368,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8576,2113,2337,87,0,0,0,0,1873,460,510,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,5,1,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,221,205,45,0,0,0,0,169,41,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076,922,934,93,0,0,0,0,718,160,168,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8880,2092,2175,151,0,0,0,0,1676,412,414,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13842,3375,3727,177,0,0,0,0,2731,650,728,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18023,4443,5011,192,0,0,0,0,3562,877,993,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,9,4,2,0,0,0,13,2,3,0,7,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1368,332,295,55,97,22,25,3,278,77,69,7,178,30,26,7,0,0,0,0,0,0,0,0,59,10,6,3,0,0,0,0,0,0,0,0,5443,1222,1259,113,379,91,95,8,1032,233,248,19,693,155,145,12,0,0,0,0,0,0,0,0,210,54,46,4,0,0,0,0,0,0,0,0,12210,2871,2888,156,875,209,201,11,2327,544,567,32,1471,343,353,18,0,0,0,0,0,0,0,0,418,102,109,6,0,0,0,0,0,0,0,0,19833,4799,5152,194,1438,349,365,13,3913,947,1008,40,2310,567,611,23,0,0,0,0,0,0,0,0,632,156,164,7,0,0,0,0,0,0,0,0,25991,6311,7080,211,1874,453,506,16,5259,1289,1418,44,3048,751,858,24,0,0,0,0,0,0,0,0,807,198,218,7,0,0,0,0,0,0,0,0
36,11,10,0,13,2,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,269,281,0,219,55,48,0,50,23,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041,1101,1082,0,772,212,208,0,234,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8463,2048,2140,9,1537,369,380,0,489,128,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14334,3535,3514,36,2524,627,598,5,824,194,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20499,5392,5398,71,3497,946,929,12,1308,324,337,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,13,0,11,2,2,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1144,259,302,0,220,44,43,0,46,15,18,0,98,20,21,0,0,0,0,0,0,0,0,0,39,11,13,0,0,0,0,0,0,0,0,0,4553,1176,1200,0,752,198,216,0,195,46,50,0,421,102,118,0,0,0,0,0,0,0,0,0,170,41,41,0,0,0,0,0,0,0,0,0,9615,2442,2438,6,1593,407,406,1,469,136,128,0,890,217,224,1,0,0,0,0,0,0,0,0,358,88,88,0,0,0,0,0,0,0,0,0,15714,4070,3944,20,2576,668,641,4,828,219,222,0,1443,375,363,2,0,0,0,0,0,0,0,0,586,150,148,0,0,0,0,0,0,0,0,0,21664,5847,5765,40,3500,961,954,5,1251,323,332,0,1914,514,502,5,0,0,0,0,0,0,0,0,820,217,215,1,0,0,0,0,0,0,0,0
26,10,12,0,19,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,219,204,0,383,102,102,0,22,12,8,0,0,0,0,0,0,0,0,0,39,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,800,796,0,1372,364,369,0,104,28,29,0,0,0,0,0,0,0,0,0,138,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6412,1551,1628,3,2914,699,713,2,224,57,63,0,0,0,0,0,0,0,0,0,291,74,81,0,0,0,0,0,0,0,0,0,0,0,0,0,10528,2555,2698,11,4728,1149,1180,8,379,92,109,0,0,0,0,0,0,0,0,0,490,110,122,0,0,0,0,0,0,0,0,0,0,0,0,0,15113,3874,4022,35,6545,1698,1743,15,617,148,164,1,0,0,0,0,0,0,0,0,759,188,206,2,0,0,0,0,0,0,0,0,0,0,0,0
11,5,10,0,2,0,4,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,130,158,16,61,16,22,2,65,25,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445,388,455,41,210,59,65,5,285,87,102,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334,871,1016,62,427,112,135,9,746,179,224,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5589,1390,1634,80,678,175,204,10,1270,310,371,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7573,1962,2177,87,917,234,261,11,1819,467,521,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,12,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,426,141,147,20,123,32,41,4,0,0,0,0,0,0,0,0,0,0,0,0,62,19,23,2,0,0,0,0,0,0,0,0,29,10,12,2,1559,437,499,42,417,114,116,9,0,0,0,0,0,0,0,0,0,0,0,0,209,56,63,7,0,0,0,0,0,0,0,0,136,42,44,3,3600,954,1114,66,836,228,267,17,0,0,0,0,0,0,0,0,0,0,0,0,457,121,137,9,0,0,0,0,0,0,0,0,312,81,98,7,6039,1521,1775,91,1317,339,386,22,0,0,0,0,0,0,0,0,0,0,0,0,745,189,219,11,0,0,0,0,0,0,0,0,552,143,165,7,8327,2137,2368,106,1756,449,508,25,0,0,0,0,0,0,0,0,0,0,0,0,971,251,277,12,0,0,0,0,0,0,0,0,795,206,231,11
