X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-9.28618,86.04595,1571.63712,2.77486,34.05521,2.43608,2,16,0,0,0,7,3,0,7,0,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,11.8609558477,19799.5994127,0,0,103544.907339,-17990.785497,0,-109666.821468,0,0,-63.4947719217,0,0,0,0,0,36780.5581367,0,0,71877.2513907,0,-38578.4862676,-12781.0928382,-207726.430324,0,0,0,0,0,0,0,16732.5626886,0,-71966.3693437,-8010.06126663,-180972.777281,0,0,0,0,15047.1059416,0,0,0,11464.228999,75217.3245385,0,0,0,63175.8804927,0,0,0,0,0,13,0,6,0,0,3,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,45,7,0,0,1,4,6.69914831349,10.6066690345,-9.28618
-8.69678,101.44272,1596.7242,3.49453,30.12327,3.05264,0,15,0,2,0,8,2,0,7,0,0,0,0,0,0,0,0,0,4,0,7,13,0,0,0,8,6,22,0,1,0,0,0,0,1,0,1,0,2,0,0,0,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,20379.4909521,0,-651.889844462,50571.7312989,-630.695844651,0,-144529.977017,0,0,0,0,0,0,0,0,23287.2798686,0,-29837.1008697,81921.6512555,0,-85123.6614923,-34193.4918075,-254633.508034,0,2070.60199172,0,-21703.7573867,0,46001.168374,0,26848.0956149,0,-105817.681686,-17098.0333013,-163224.405695,0,14004.081797,0,0,28613.475904,0,0,0,31455.5653498,122921.752896,0,0,0,127120.168911,0,-19822.5495893,0,0,0,10,0,8,0,2,3,0,2,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,9,52,28,0,0,1,6,8.2280170955,9.80008321721,-8.69678
-4.52433,65.07444,776.79753,5.83319,0,8.87687,0,13,0,0,0,10,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,8,0,12,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,0,0,0,0,0,0,0,0,-35322.5135388,0,0,-7586.39553677,0,0,31469.4718831,0,0,0,0,0,0,0,0,-5803.18959891,0,0,512421.549618,0,-150714.793214,0,-276073.667706,0,0,0,0,0,0,0,436383.277694,0,-125178.420351,0,-1311388.72707,0,0,0,0,0,0,0,0,0,352893.972892,0,0,0,662717.36284,0,0,0,0,0,0,0,12,0,0,8,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,138,0,0,0,12,2.14590926522,4.41979628283,-4.52433
-7.09785,91.90154,1139.95219,7.30681,0,11.91011,0,7,0,0,0,12,0,0,16,0,0,0,0,0,0,0,0,0,5,0,0,33,0,0,0,11,0,29,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,14,0,0,0,0,0,0,0,0,0,46781.4812424,0,0,41678.9473984,0,0,-138653.073913,0,0,0,0,0,0,0,0,74505.5825028,0,0,601669.472151,0,-253805.565996,0,-1086378.5596,0,0,0,0,0,0,0,517342.944083,0,-154000.91608,0,-1961866.04081,0,0,0,0,0,0,0,0,0,339415.844227,0,0,0,995469.273715,0,0,0,0,0,0,0,11,0,0,8,0,1,0,9,0,0,0,0,2,0,0,0,0,0,0,8,0,0,2,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,1,0,0,2,0,8,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,111,70,0,1,1,10,3.50003070091,8.67603410071,-7.09785
-7.74429,121.59796,1421.78334,8.45262,0,14.29813,0,17,0,0,0,14,0,0,21,0,0,0,0,0,0,0,0,0,5,0,0,45,0,0,0,14,0,30,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,16,0,0,0,0,0,0,0,0,0,38025.0446672,0,0,47476.4470754,0,0,-163697.948476,0,0,0,0,0,0,0,0,74040.5942017,0,0,858777.293517,0,-272915.537345,0,-1094692.28992,0,0,0,0,0,0,0,571110.284305,0,-156671.291898,0,-2341197.299,0,0,0,0,0,0,0,0,0,418678.978958,0,0,0,1098425.75528,0,0,0,0,0,0,0,17,0,0,11,0,1,0,14,0,0,0,0,2,0,0,0,0,0,0,8,0,0,3,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,2,0,0,2,0,7,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,111,117,0,1,1,16,3.70370511646,13.1493956369,-7.74429
-5.76948,59.21755,783.51796,1.14606,15.26505,0.65982,4,10,0,0,0,7,5,0,3,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,10237.6841555,31338.588891,0,0,36634.0554265,-57993.9715308,0,-16177.8903943,0,0,0,0,0,0,0,0,23325.6931945,0,0,32405.3929235,0,-57000.8827407,0,-163229.545509,0,0,0,0,0,0,0,54664.0160635,0,-97123.197355,0,-55430.5880609,0,0,0,0,0,0,0,51669.5515405,0,56332.0001299,0,0,0,74931.9658432,0,0,0,0,0,8,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,1,5,2,4,0,0,0,0,0,0,0,0,1,0,0,0,11,8,5,7,9,19,0,0,0,1,3.84120190221,6.76027634938,-5.76948
-8.45507,112.99831,1757.23415,4.70256,34.04269,2.71235,2,26,0,0,0,15,5,0,17,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,4,0,18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,4,0,1,0,0,0,0,0,0,5076.88383821,65474.1720997,0,0,53034.2578067,-37459.1319938,0,-123599.398346,0,0,0,0,0,0,0,0,50804.6034468,0,0,103594.28783,0,-74321.5589214,0,-478413.218131,0,20045.877846,0,0,0,0,0,12671.4813543,0,-82038.0700374,0,-627322.31217,0,43104.1919138,0,0,0,0,0,0,0,364787.824991,0,-39288.4225817,0,205026.179974,0,-27243.8328246,0,0,0,16,0,4,0,0,1,0,2,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,7,6,1,4,4,11,0,0,0,0,0,0,0,0,2,0,0,2,13,26,6,29,17,46,0,0,1,7,5.33636698188,11.839402663,-8.45507
-10.39118,137.68348,1891.79222,4.87723,12.2391,8.28757,0,12,0,0,0,7,2,1,9,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0,0,18,10,24,0,0,0,0,0,0,0,0,0,0,10,0,0,0,15,3,25,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,2,12,0,2,0,0,5,0,0,0,0,0,0,0,0,0,86478.6751081,0,0,66289.0857884,-51279.1908886,-17193.954139,-131671.515071,0,0,0,0,0,0,0,0,44617.8913541,0,0,571017.430333,0,-238573.850959,-97571.9737548,-438140.45361,0,0,0,0,0,0,0,238114.519315,0,-428147.588734,-68419.1352753,-834110.023573,0,55506.7725286,-12264.5897027,0,69373.0438661,0,0,128820.621416,67525.2829472,478777.21271,0,-92202.3841676,0,246184.699521,0,0,0,0,0,5,0,11,0,0,8,0,4,3,7,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,1,0,0,4,5,1,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,11,67,7,67,49,36,0,0,0,11,6.66544774489,7.95344854056,-10.39118
-3.49231,30.96382,578.21429,3.09619,26.19581,3.26343,0,7,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2502.49828218,0,0,4574.16770875,0,0,-26070.6330185,0,0,0,0,0,0,0,0,-489.42009264,0,0,232603.223876,0,-12711.8562124,0,-135952.315698,0,0,0,0,0,0,0,21448.6091874,0,-53845.7871595,0,-789809.787726,0,0,0,0,0,0,0,0,0,117875.077197,0,0,0,192018.254349,0,0,0,0,0,0,0,6,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,20,76,0,0,0,5,6.06782914785,18.4795052149,-3.49231
-2.96811,47.85119,609.9268,5.50612,12.49608,4.99121,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,4,0,11,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-274.019536289,0,0,4812.46254513,0,0,-86515.7397804,0,0,0,0,0,0,0,0,14156.8120223,0,0,192813.525378,0,-30554.5630415,0,-350263.695832,0,0,-3418.31503622,0,0,0,0,0,0,-56292.8252124,0,-591498.035415,0,0,0,0,0,0,0,5835.2389057,0,249914.04644,0,0,0,711636.209234,0,0,0,0,0,0,0,6,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,33,76,0,0,0,4,2.35144804802,8.05817599387,-2.96811
-5.44356,56.86814,707.04874,4.1843,19.52156,4.70961,6,4,0,0,0,5,1,2,16,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,7156.79878895,-7285.08228219,0,0,5871.69722647,-13193.4979653,-8498.58095426,-91352.9939474,0,0,0,0,0,0,0,0,0,0,0,30196.4866605,0,0,7314.84946147,-45032.2796942,0,0,0,0,0,0,0,0,0,-42459.1219072,0,-116092.854575,0,0,0,0,22362.1737921,0,0,0,29973.8287461,35191.5647408,0,0,0,238756.115864,0,0,0,0,0,9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,18,82,0,0,0,1,4.29024962925,15.3646505543,-5.44356
-5.95066,54.85279,859.00811,0.22127,57.5051,0,0,19,0,0,0,2,2,0,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4187.99725309,0,0,-1476.01972694,2916.14187156,0,-390.565055779,0,0,-2244.59099705,0,0,0,0,0,11860.8150097,0,0,12815.8991456,0,0,0,-49726.0820212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,20,0,7,0,0,0,7,4.88564180917,7.97298022293,-5.95066
-8.46409,77.33301,1437.99248,0.82419,55.88112,0,0,20,0,1,0,1,1,0,5,0,0,2,0,0,0,0,0,0,2,0,12,2,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16599.8220232,0,-55.2997038332,15135.5520164,-29641.7364356,0,-47467.841888,0,0,-2359.93350279,0,0,0,0,0,2485.88568244,0,-53948.8223575,28413.6615783,0,0,-18265.4931364,-3778.93787492,0,0,0,-9071.39205382,22551.8022857,18525.0687314,0,0,0,-23087.0662583,0,-52558.77951,0,0,0,0,31434.6895959,0,0,0,0,66376.5418622,0,0,0,0,0,0,0,0,0,16,0,2,0,3,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,16,0,3,0,0,0,0,0,0,0,0,0,0,0,1,13,0,9,33,0,8,0,0,0,6,6.5766669462,9.63744436027,-8.46409
-9.54686,90.40887,1693.00582,2.79255,39.86424,3.22704,2,18,0,0,0,6,3,0,10,0,0,0,0,0,0,0,0,0,7,0,0,11,0,0,0,5,6,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1120.1567617,650.756816844,0,0,15561.1036963,-26005.006912,0,-31120.2062141,0,0,0,0,0,0,0,0,1279.62175215,0,0,132492.821845,0,-7867.86018134,-18929.8239057,-98656.308898,0,0,0,0,0,0,0,38731.4319991,0,-114084.850534,-18991.228227,-249914.591636,0,0,0,0,31984.7112325,0,0,36056.3541838,25937.2446855,94716.9449585,0,0,0,0,0,0,0,0,0,15,0,11,0,0,3,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,20,0,185,30,0,0,0,6,4.99514000052,11.1824644412,-9.54686
-7.88167,75.47178,1278.45787,1.42538,45.03733,0.50209,1,19,0,0,0,6,3,0,15,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,188.95243917,7019.14391508,0,0,32638.8252139,-23371.0705186,0,-52041.3939134,0,0,0,0,0,0,0,0,1271.36905031,0,0,62625.4026964,0,-1606.08744999,-31560.5374392,-56106.4758359,0,0,0,0,0,0,0,12138.8239205,0,0,-21273.90808,-88113.5229563,0,0,0,0,25233.3382476,0,0,0,32020.3019404,36416.7260146,0,0,0,33824.2815654,0,0,0,0,0,18,0,2,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,38,7,0,0,0,5,5.21907323603,7.4741199446,-7.88167
-7.52033,103.13016,1119.58389,3.46359,54.32662,2.17807,8,20,0,0,0,4,7,0,15,0,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,-434.353621723,14924.9185073,0,0,-2990.41941794,-8333.87512105,0,-29347.7525162,0,0,0,0,0,0,0,0,5054.0597442,0,0,119487.190821,0,-89973.9498443,0,-211320.134162,0,0,0,0,0,0,0,24121.4246278,0,-71091.8310118,0,-207267.33294,0,0,0,0,0,0,0,0,0,242943.06066,0,0,0,77096.7251029,0,0,0,0,0,16,0,6,0,0,3,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,57,0,0,0,5,4.65510173159,6.48389909122,-7.52033
-12.55767,110.81684,1896.401,4.07525,63.85176,4.41865,1,28,0,0,0,12,1,0,14,0,0,0,0,0,0,0,0,0,6,0,0,17,0,0,0,5,0,21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,1,0,0,0,0,0,184.225019246,17043.4358637,0,0,47649.0972659,-31627.0520547,0,-110936.718509,0,0,0,0,0,0,0,0,80017.160211,0,0,192562.334959,0,-45828.9448385,0,-455647.656246,0,0,0,0,0,0,0,57562.9457719,0,-41189.1130116,0,-639458.641676,0,0,0,0,0,0,0,0,0,165535.074209,0,0,0,139728.243017,0,0,8935.25560817,0,0,20,0,8,0,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,6,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,60,32,0,0,1,6,7.81084984587,10.0366500058,-12.55767
-10.2398,67.58218,1373.37104,1.45619,82.17377,1,4,19,0,0,0,4,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92435135046,5633.50606564,0,0,10268.0670992,-1486.55490067,0,-3685.92786263,0,0,0,0,0,0,0,0,40684.8432858,0,0,101348.489405,0,-108756.936535,0,-105206.123032,0,0,0,0,0,0,0,57615.5479222,0,-80425.405549,0,-121906.244574,0,0,0,0,0,0,0,9007.34679181,0,9469.01884489,0,0,0,0,0,0,0,0,0,12,0,7,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,51,0,2,0,0,0,3,7.52465759981,12.3846408171,-10.2398
-8.7322,88.03338,1640.70404,3.88493,90.7115,3.95753,7,17,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,7,0,0,9,0,1,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,2,0,0,5,1,1,0,0,0,0,0,0,-1287.45530612,3502.21242535,0,0,469.363464597,-1013.6500466,0,-13421.1223281,0,0,0,0,0,0,0,0,14024.3008398,0,0,60869.7311687,0,-49757.761737,0,-205627.178559,0,0,0,0,0,0,0,0,0,0,0,-973402.902541,20408.7217078,42303.1960955,0,0,0,0,0,0,0,634118.21743,0,-28053.0211263,0,381770.311382,-19683.9820565,-7612.40610515,0,0,0,12,0,8,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,188,0,20,4,0,3,10,8.57118501642,12.0161766902,-8.7322
-8.10734,92.84226,1408.85491,5.17241,59.11174,6.13186,12,8,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,6,0,0,5,0,2,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,9,2,1,0,0,0,0,0,0,-5230.67318142,739.202749077,0,0,819.29074274,-1724.23171394,0,-4353.46299249,0,0,0,0,0,0,0,0,21383.3070713,0,0,52615.0441014,0,-35904.5088485,0,-363974.337094,0,0,0,0,0,0,0,0,0,0,0,-728497.707803,20516.9438951,28004.1313735,0,0,0,0,0,0,0,581367.041826,0,-17567.1433467,0,515036.033095,-44082.7541788,-7603.29302048,0,0,0,12,0,4,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,170,0,11,1,0,4,8,9.07307331566,15.4149057732,-8.10734
-6.75575,61.69003,865.73146,0.63544,11.1526,0.74758,0,16,0,0,0,8,5,0,10,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32461.0317732,0,0,15401.4404101,-25519.3749689,0,-48607.4204438,0,0,-2032.60218267,0,0,0,0,0,0,0,0,59389.4500996,0,-68271.2896965,0,0,0,0,0,0,0,0,0,31175.9981563,0,-86562.3196907,0,-231541.610176,0,0,0,0,29226.5054061,0,9391.60108217,0,0,393507.447806,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,21,15,0,0,0,1,3.3428949775,4.70322927622,-6.75575
