X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
112.82943,161.3643,216.47918,254.32794,297.43969,298.21309,174.85375,357.55987,481.47312,240.38002,495.00744,667.09302,310.98648,627.99365,854.74883,1042.14577,554.20683,1003.27089,1381.18832,1536.35888,1216.2305,788.28105,1296.52487,1705.87788,1800.49608,1455.83349,1263.70607,1745.13201,2070.07178,2103.00478,1817.77845,30.67814,12.56456,3.97707,0.87684,0.11337,0.00514,0,0,50.80281,66.48092,79.45453,106.90215,94.95261,135.48246,186.85948,307.73171,-795.37004,-946.56278,1.68498,-16.05752,0.00104,6e-05,0.00099,41.64018,-0.1848,-0.0333,1.8,7,0.98,0.11832,0.7,6,-15.00409,-0.70697
102.41021,147.71144,201.38529,255.93771,280.88498,276.123,157.18984,338.01657,460.16483,216.06495,470.11787,636.75434,281.49402,596.22162,813.61635,985.56801,513.21401,947.6435,1311.00062,1459.35337,1157.37996,736.12742,1223.37425,1617.43416,1710.19501,1383.50196,1187.98373,1647.46606,1959.75815,1994.29363,1725.17666,24.62776,9.66428,2.93859,0.73676,0.15617,0.02293,0,0,17.20753,24.76376,33.76241,46.93835,106.58998,153.80346,209.35652,333.10583,-747.45179,-890.47863,1.43169,-16.60924,0.22432,0.22432,0,39.05793,0.48845,0.07968,1.8,7,0.98,0.11832,0.45,10,-13.31356,-0.61635
52.33489,61.32336,80.67161,141.06302,156.28985,216.47395,78.10675,145.98528,272.60769,104.30491,214.90985,390.2009,133.97939,285.23821,504.71053,712.76898,254.60476,510.90116,822.35898,1012.55624,827.52117,390.98393,703.159,1021.02604,1158.3988,972.79155,693.45971,1004.48677,1246.53801,1315.73402,1171.31605,24.62868,12.92497,6.29193,2.85109,1.03485,0.20976,0.01061,0,3.64995,5.3754,6.47615,8.87769,87.39866,113.36403,154.11103,256.11369,-395.78936,-474.72484,9.59136,-59.65107,0,0.81647,1.03308,44.07437,2.44645,0.48934,1.05,4,0.32,0.08944,0.05,6,-8.69061,-0.04352
46.57935,58.23377,80.70052,134.64107,158.58653,181.93647,70.24055,144.83243,264.49566,95.30659,211.11794,370.45888,124.12133,278.13791,477.33406,684.40084,240.67641,489.23581,787.41756,990.36059,843.28981,371.04773,673.40262,987.23049,1139.78671,981.03844,665.24876,971.90685,1217.49648,1298.8437,1170.08951,18.87438,9.41125,4.27046,1.801,0.61739,0.09301,0,0,0,0,0,0,83.37342,107.7084,145.97693,243.11605,-386.70657,-452.95461,8.6402,-56.33223,0,0.45788,0.98787,47.36241,1.3489,0.26364,1.2,4,0.32,0.08944,0,6,-9.436,-0.87367
60.18036,72.82266,102.09489,186.05399,192.1587,273.98177,92.19752,187.76697,342.83402,124.94879,274.10749,492.76244,162.77823,361.5115,638.3581,907.06041,316.95209,644.34967,1044.20407,1300.89753,1088.39258,490.40093,889.13445,1301.8486,1493.34795,1273.09238,878.41611,1279.79525,1598.38013,1699.09326,1524.44523,31.93168,17.14662,8.43042,3.777,1.41107,0.27345,0.00698,0,3.94063,5.52876,6.73405,9.39637,99.26422,129.06413,178.51351,302.28171,-496.77509,-598.22268,12.87247,-78.65896,0,1.68103,1.80428,59.68338,1.88174,0.41157,1.1,4,0.32,0.08944,0.05,6,-10.96272,-0.18871
27.15631,38.39292,56.86972,75.93317,93.48714,121.98972,41.04995,94.9304,159.7563,56.31528,133.70991,223.60292,74.21818,173.34984,284.53813,351.11592,144.91289,294.27737,444.41446,498.42501,372.57586,220.00947,389.43107,537.89339,572.64999,451.95774,373.78601,530.14321,639.69274,654.2249,563.91412,5.8787,2.26101,0.76219,0.23569,0.03596,0,0,0,4.17425,6.28351,8.72061,16.71861,22.85646,30.09864,38.67707,57.89124,-228.56749,-268.9233,1.36514,-11.26354,0,0,0.09755,4.45926,-0.24097,-0.0424,0.45,2,0.08,0.06325,0.35,2,-4.70043,-0.08908
35.17716,62.58639,74.64986,103.68237,113.50364,117.91624,59.47761,129.30872,185.54925,83.84642,183.38067,258.38645,109.84659,234.37627,330.55679,402.1994,201.94627,377.25212,529.31531,586.93592,454.68064,291.92569,488.92387,649.50741,684.11943,546.63765,473.79502,657.93007,782.37411,794.19351,683.88884,11.01802,5.15609,2.20603,0.77298,0.18984,0.01028,0,0,2,2.63494,5.15855,11.78399,51.50331,69.86927,88.54832,131.9125,-293.2496,-353.05161,4.40471,-30.99432,0,0,0.38279,16.34264,1.40936,0.30116,0.5,1,0.02,0.04472,0.25,1,-6.58037,-0.0866
62.23209,97.2886,122.78901,158.56358,193.03071,214.79584,100.50198,207.86904,318.71704,138.55405,294.30805,442.75903,179.95277,379.21234,566.22756,717.00105,330.95633,626.85611,909.80312,1037.17287,812.93021,484.42737,824.42606,1119.48135,1201.68697,971.6418,802.47074,1125.54283,1352.41492,1386.09605,1203.26984,21.67636,10.99418,5.45633,2.61779,1.17022,0.49859,0.15735,0.02176,8.47003,11.59623,17.33843,30.92983,69.0121,90.27243,113.82909,173.28071,-471.44509,-588.13133,6.53926,8.79598,0,1.31679,2.81392,19.49115,1.43749,0.33155,1.25,3,0.18,0.07746,0.85,4,-9.3208,-0.53088
49.91427,86.50186,131.19286,170.8963,201.91174,282.20023,82.3146,217.64316,350.65231,118.27624,303.23357,505.30129,159.85423,390.06412,664.21364,1033.05559,321.99445,681.03957,1131.47931,1469.97451,1256.94446,506.56039,949.289,1427.79788,1677.92132,1451.8017,936.13543,1389.57552,1761.98443,1895.48737,1715.45584,14.49958,6.34899,2.36882,0.72749,0.16933,0.02951,0,0,15.02179,23.41901,33.10551,55.63732,78.54603,104.74605,134.76093,209.52481,-556.02136,-630.29536,2.52878,-21.67313,0.1685,0.1685,0,29.56287,0.5685,0.12882,2,5,0.5,0.1,0.8,4,-12.0454,0.45644
35.26494,73.1577,93.94285,129.54079,169.50235,185.1544,62.32509,160.62111,274.65054,91.01567,228.48893,382.78524,122.71385,296.34252,497.36699,762.60368,245.11073,514.28743,845.06644,1098.73359,953.23339,383.22195,713.86513,1069.62028,1259.56462,1098.04219,704.68922,1044.89294,1325.12388,1427.72538,1295.77327,10.52717,4.71202,1.75515,0.56941,0.19754,0.05455,0.00113,0,20.29817,28.3367,37.72208,59.54343,38.67849,52.7303,71.66041,124.00393,-419.46809,-475.91585,1.54919,-13.81354,0,0.70622,0,16.11873,0.29646,0.07882,1.2,0,0,0,0.65,0,-9.52623,0
53.73099,89.06656,133.25761,175.95655,203.95682,250.99444,87.4883,223.65425,344.45542,124.99573,311.59606,491.35029,168.08001,398.9578,642.97977,954.61617,332.07509,679.27905,1083.6778,1364.78104,1148.18195,510.78233,930.10394,1360.39665,1564.47117,1334.60729,914.19893,1336.32449,1671.29358,1777.06693,1593.11402,17.81102,8.24386,3.40652,1.17842,0.31108,0.04541,0.00017,0,24.5386,38.61875,54.1401,88.65571,67.52705,90.81962,116.77887,176.84892,-547.21496,-632.91898,4.18992,-29.02974,0.02522,0.3762,0.22442,17.55878,0.68715,0.14549,1.8,3,0.18,0.07746,1,4,-12.18865,-0.35424
48.05818,74.07566,100.11046,130.01399,149.82339,157.1759,78.05838,168.23104,245.3274,108.53903,235.63475,341.25917,141.9678,301.24285,436.27807,533.93089,262.04539,490.49143,696.90056,779.38811,607.87108,380.57897,639.43635,855.61954,907.48099,729.39197,621.69624,865.43158,1032.57322,1052.01642,909.19839,18.26555,8.95759,3.83889,1.52088,0.49831,0.07883,0,0,19.84159,28.28525,39.38134,64.30968,49.19396,62.85588,77.35593,113.5614,-381.50472,-462.77948,4.8267,-27.15098,0,0.55756,1.33788,9.86467,0.19199,0.04762,0.65,2,0.08,0.06325,0.3,2,-7.91623,-0.14868
52.13216,81.00674,113.63774,136.13193,178.97761,232.64464,83.69577,186.80397,300.97372,117.17602,259.84144,426.74922,153.89586,335.41254,557.36972,846.18858,291.09238,584.7546,944.00416,1206.69889,1021.44968,445.09211,808.17215,1189.92164,1380.00176,1183.83154,799.25619,1169.93748,1467.23934,1565.14948,1407.37821,15.92879,6.90863,2.41776,0.6248,0.09624,0.00861,0,0,36.31747,55.43646,73.36604,111.35981,33.84033,42.58681,54.86432,90.42191,-489.44737,-552.69787,0.98971,-7.00961,0,0,0,7.64953,-0.24319,-0.03516,1.25,0,0,0,0.65,0,-10.49142,0
54.37911,117.71175,149.47667,200.89031,234.81047,303.34689,96.33509,256.23807,402.98919,142.52496,359.41477,571.31751,193.05408,460.8919,741.36418,1058.29413,380.75935,781.1771,1230.38022,1518.40002,1257.90598,584.13149,1060.74884,1535.22607,1742.93237,1470.54319,1036.00557,1508.18209,1875.84666,1982.58829,1767.00564,14.47624,6.12211,2.02808,0.50835,0.08541,0.00344,0,0,68.19795,96.71668,126.90991,200.63045,19.38546,27.51478,40.14296,82.1868,-632.5777,-724.91922,0,-1.53452,0.43384,0.43384,0,-4.10163,0.08055,0.00841,1.85,1,0.02,0.04472,1.25,1,-14.8623,-0.52075
39.6257,61.34268,90.1602,124.66923,166.70824,226.8475,64.41609,153.19563,281.18337,92.84764,217.94042,400.56408,124.50308,286.05228,521.66062,792.21131,247.80028,518.11095,872.92019,1135.34274,979.88894,390.84374,728.58371,1100.23248,1299.23891,1133.12808,724.12968,1073.4393,1363.14111,1471.18115,1337.52971,24.33947,13.57568,7.04628,3.26909,1.20459,0.27525,0.02474,0,1.64527,1.82263,1.88176,3.14227,91.91094,122.57321,159.58673,259.7848,-402.16578,-479.73527,8.23471,-57.82342,0,2.06721,1.04418,44.72225,2.6429,0.50503,1.75,11,2.42,0.14832,0.15,8,-7.86222,-2.13002
39.00694,51.62266,70.37063,93.81201,133.72514,175.19982,61.80513,118.60969,222.12748,84.21276,170.09734,315.77145,108.65476,225.29142,412.79843,649.61864,204.65541,414.45727,700.59491,924.13889,799.56093,318.36093,586.9299,887.86277,1054.40154,921.82467,587.56767,869.2463,1103.83495,1192.36569,1084.9194,20.62088,11.12167,5.54864,2.47209,0.9306,0.2376,0.01303,0,1.75801,3.42019,5.87057,11.56676,65.537,84.58883,108.3226,177.71865,-331.31593,-390.04331,8.30757,-51.2136,0,1.60059,0.95334,36.72821,2.15575,0.43973,1.6,11,2.42,0.14832,0.3,10,-7.61111,-1.90538
73.47353,84.41947,118.07367,149.3581,168.6332,193.32965,108.4399,195.65204,282.38701,144.23387,274.24514,397.8986,183.30711,352.49271,516.91644,727.49992,323.0937,588.7487,868.64941,1055.33441,882.08093,467.19327,788.60219,1093.3991,1221.62231,1030.61628,782.88533,1106.55346,1348.58864,1407.89606,1247.17526,26.32905,12.27846,4.95822,1.83737,0.60143,0.10309,0,0,41.03565,56.24918,70.73587,99.21199,51.58468,67.04487,89.14024,143.31734,-480.09832,-566.86132,5.75272,-36.81847,0.0228,0.59829,0,32.02459,1.07755,0.22606,1.15,10,2,0.14142,0.4,10,-10.4881,-0.82574
96.11513,129.97909,182.63821,247.00909,279.65071,351.96202,150.38649,307.81399,480.04993,205.98208,433.21332,675.34493,267.24807,558.99614,864.8188,1075.49481,493.44936,937.37305,1369.73969,1531.91427,1159.42847,725.34852,1234.25265,1669.73772,1768.9034,1403.23405,1198.60254,1674.5721,2001.39782,2037.18359,1754.38378,37.19332,17.93849,7.52174,2.78197,0.88899,0.20647,0.02038,0,20.99528,25.67871,32.22083,49.72202,130.20698,176.38442,234.52073,373.61451,-714.79267,-872.29684,9.81155,-58.55248,0.07061,2.4448,1.88418,40.74668,1.98604,0.41098,1.55,6,0.72,0.10954,0.35,8,-14.08911,-1.07796
93.2157,138.7193,179.16458,237.13665,291.32509,344.06515,150.91901,306.24358,484.52424,209.6198,432.13151,676.13181,272.26814,558.64837,864.20838,1079.24026,498.76447,939.25689,1372.0169,1545.64745,1186.22651,730.80461,1238.93043,1677.98829,1787.39433,1430.02034,1207.36082,1686.89473,2019.21043,2061.04001,1781.56943,41.76406,21.04469,9.31935,3.64318,1.24392,0.306,0.03663,0,22.17287,25.8616,32.82959,50.30943,136.35664,182.75797,239.28704,377.78584,-715.51641,-879.59778,11.06656,-58.46382,0.09002,2.91826,2.2249,35.4856,2.05332,0.43012,1.55,7,0.98,0.11832,0.35,8,-13.72871,-1.01268
106.27019,150.6498,213.49404,288.65528,344.45163,406.4812,171.98013,359.09782,577.43707,238.76406,506.89703,804.25887,311.51002,655.95501,1026.53389,1302.85533,579.38771,1106.08684,1637.18175,1877.20257,1469.02302,855.98316,1466.59393,2010.36903,2169.57325,1757.3984,1431.44184,2013.96144,2428.11944,2496.02084,2171.90636,49.01003,24.98828,11.33527,4.45889,1.55761,0.48347,0.08067,0.00167,32.13166,41.88225,54.09405,86.12797,166.66748,219.31854,282.98808,447.40494,-839.63869,-1035.19541,11.47957,-52.9289,0.16763,3.61993,2.30367,45.67568,1.4427,0.33497,1.9,6,0.72,0.10954,0.65,6,-15.23426,-1.66231
84.22379,139.27317,167.67339,184.48368,249.49582,298.31037,136.94551,276.34597,408.90721,192.53251,385.06166,575.77924,249.69694,494.27009,750.8012,1099.33939,446.18588,836.23214,1272.88932,1584.2456,1336.82058,654.93816,1133.09566,1606.85731,1825.49923,1554.8307,1124.06089,1610.14067,1985.03945,2091.70756,1866.07179,30.25399,14.39622,6.03656,2.27592,0.72162,0.16838,0.01233,0,25.31899,36.46567,47.46988,70.3698,94.84491,127.12154,162.49934,263.95639,-684.26964,-797.18738,4.4999,-33.61653,0.63448,1.77782,1.11204,43.9553,0.73306,0.15062,3.5,28,15.68,0.23664,0.75,18,-13.21796,-3.58643
58.54529,90.95633,132.7136,153.31141,195.61642,225.92584,94.54199,213.16318,323.36689,131.51768,295.58566,448.09405,172.81085,378.54688,571.29831,720.00006,323.94993,625.17065,914.59486,1044.38216,817.03927,478.15609,822.83477,1123.78605,1208.42813,975.94217,798.0794,1124.3838,1354.82466,1390.46823,1207.25309,16.91161,7.80259,3.352,1.36669,0.50204,0.19224,0.05681,0.00147,55.04195,75.21806,97.66109,151.96744,18.84767,28.58751,37.45467,57.83363,-489.76187,-585.6848,0.669,-5.35619,0,0,0,1.84213,-0.49979,-0.09523,0.9,2,0.08,0.06325,0.7,2,-9.68152,-0.62085
46.69753,77.94472,126.09237,153.32099,211.07079,238.27721,74.564,203.85264,341.6566,107.62783,283.34727,473.71277,146.34969,365.22066,608.70301,854.81081,297.47696,625.53075,998.75097,1235.66477,1032.44936,463.21502,852.38456,1244.46539,1420.53523,1206.02799,831.68524,1217.61325,1521.88559,1615.49657,1445.82175,11.90269,4.8007,1.54163,0.3803,0.06576,0.00231,0,0,38.42359,57.05,81.81385,140.02128,41.13459,59.10662,73.13875,108.64732,-501.61091,-575.29486,0.10259,-7.07886,0,0.00516,0,7.88516,0.24026,0.03717,1.85,3,0.18,0.07746,1,4,-10.86308,-0.74418
60.98884,65.76471,85.30939,118.83663,119.20368,154.0266,90.67948,147.27025,206.73547,118.82626,208.29259,299.6436,148.87447,268.48805,391.70925,528.74715,255.72741,450.25411,648.9024,764.21111,622.94474,364.18549,598.78781,811.12095,886.88493,735.71791,595.65164,828.94386,996.31446,1027.68065,901.31973,26.73876,13.11693,5.57647,2.04641,0.61627,0.10684,0.00011,0,1.49237,1.94105,2.83395,5.61132,98.01372,121.21789,151.67094,215.66541,-362.58049,-437.4191,7.66224,-51.45127,0.00154,0.63753,0.00154,34.51027,1.36763,0.25685,1,9,1.62,0.13416,0.1,8,-6.79619,-0.38706
30.71132,45.26386,54.86986,76.97155,90.55799,128.71165,46.95263,95.27315,158.62334,64.20299,136.24671,226.29092,82.98691,177.52891,295.6189,460.2147,154.63586,311.05198,506.00984,657.8663,565.06635,236.56101,432.00692,641.5698,752.0892,651.52053,428.28048,630.22793,794.68666,852.30731,770.31866,6.08488,2.14531,0.58724,0.09614,0,0,0,0,26.73522,34.25614,43.75452,65.87247,16.73036,23.29222,31.29364,50.02885,-261.6409,-291.75103,0.55905,-5.46527,0,0,0,11.22019,0.52032,0.07394,0.95,6,0.72,0.10954,0.45,6,-6.52452,-0.5781
70.28012,101.42194,129.62437,177.53182,176.16689,240.90659,111.8976,223.94773,310.60719,153.46593,313.63813,451.81551,198.25901,400.41775,592.32878,823.04866,357.56173,666.27769,988.55481,1188.25775,980.46282,521.8394,890.76881,1237.02708,1374.51412,1151.35726,878.78406,1245.28131,1517.93052,1582.25411,1398.21942,25.75136,12.32698,5.25931,1.89131,0.53123,0.09493,0,0,22.01073,35.40607,49.97873,84.21002,100.77172,124.89479,155.38692,219.91099,-538.40271,-636.46459,7.03496,-46.48423,0.13414,0.68119,0,32.15739,1.26511,0.23685,1.65,13,3.38,0.16125,0.7,10,-11.65065,-1.75903
85.1971,135.65413,186.21755,251.52508,274.09889,345.96837,137.67205,314.89658,471.73058,193.60876,441.18974,669.15709,255.43436,564.98663,863.7679,1136.02839,482.63445,939.7218,1401.79799,1639.93581,1314.59271,717.715,1248.41013,1732.02956,1896.08207,1559.62067,1215.96548,1727.5756,2101.38519,2178.40355,1910.89962,25.99978,11.37565,4.12409,1.10598,0.16343,0.00016,0,0,39.87969,50.27433,66.08027,97.65039,89.29885,128.04335,171.42978,270.56737,-745.89681,-875.23594,3.96796,-31.59844,0.45519,0.04966,0.40553,22.82765,0.42132,0.09016,2.65,7,0.98,0.11832,1.2,10,-15.2314,0.37997
98.69316,138.04865,202.37231,247.70077,274.95203,352.95078,153.02036,332.47697,473.4093,211.47079,459.96331,673.94674,276.27747,586.18609,873.02676,1154.44247,509.19091,969.0395,1426.72671,1668.31333,1343.10981,747.85135,1284.06786,1768.01605,1932.15438,1592.1821,1254.29712,1773.65399,2150.69226,2225.99877,1952.07362,27.43192,11.60907,4.01664,1.0581,0.13801,1e-05,0,0,44.47569,56.19465,70.11324,101.31834,105.35732,148.6654,197.93347,306.48285,-774.43693,-908.02658,4.19077,-33.12001,0.3664,0,0.3664,28.14974,0.42794,0.09346,2.55,8,1.28,0.12649,1.05,6,-15.93137,0.13914
92.05992,142.05417,188.73315,253.9374,268.78578,350.16021,146.99145,321.44614,468.45756,204.3872,450.15634,668.78873,267.42319,575.62519,866.38641,1149.99662,496.99394,954.56341,1414.85396,1658.21678,1331.54128,733.69296,1267.15906,1751.94631,1917.39969,1578.08356,1236.59091,1752.66038,2128.58501,2204.74501,1933.25829,26.35401,11.21935,3.87244,0.97472,0.12476,0,0,0,42.93243,54.65465,70.03307,100.0925,87.80882,126.14191,170.18492,269.09798,-762.92747,-893.1627,3.85758,-31.14652,0.47237,0.0469,0.42548,25.15045,0.39786,0.08593,2.65,7,0.98,0.11832,1.2,10,-15.86924,0.50806
42.22381,66.86618,80.18007,92.76913,130.36911,148.63037,67.82612,133.59404,211.16923,95.14938,187.85327,292.51155,123.43677,243.04729,375.69652,513.0294,221.77439,412.82054,618.34969,744.95397,616.45131,324.64918,554.53993,773.13817,861.77083,724.01668,548.70653,778.01897,949.7574,991.83592,878.25601,20.70634,11.08448,5.5002,2.54417,0.93634,0.18134,0.00173,0,5.0875,7.36023,9.90126,17.37076,77.01184,100.12986,124.01646,183.06436,-319.77222,-391.16677,9.69035,-56.21748,0.00085,1.58167,1.92953,16.83333,0.50258,0.13115,0.6,1,0.02,0.04472,0.15,1,-8.15142,-0.07682
81.83656,119.60299,169.72855,202.39277,262.25366,279.92696,129.89022,275.50947,424.98002,180.86,385.05148,587.26926,236.31379,495.40204,752.48513,997.55633,435.7976,827.49466,1227.71731,1452.89047,1186.23304,641.45823,1101.88246,1526.59681,1682.94246,1398.9518,1081.34717,1532.16649,1864.26042,1937.55597,1706.39012,31.94483,15.78218,7.08789,2.86348,1.00357,0.21797,0.00284,0,34.72057,47.23877,60.59349,86.81593,93.17048,125.89412,161.06412,247.7245,-648.68221,-778.30383,10.34059,-60.08443,0,1.41007,2.08094,43.06189,1.45418,0.32479,1.15,5,0.5,0.1,0.5,8,-14.70813,-0.22816
67.93863,107.91842,129.13168,188.8738,220.05413,264.45849,112.34222,228.81131,369.96608,157.01892,327.11165,521.19342,204.39933,424.52444,673.28549,936.48008,378.14678,725.40988,1110.229,1349.68941,1115.84469,562.87835,980.34675,1386.30695,1556.15735,1309.19494,967.57516,1383.60851,1699.98603,1783.06764,1582.80687,32.59882,16.84117,7.71044,3.08106,0.93689,0.1336,0,0,36.90848,45.22791,57.08124,80.18672,102.69078,133.05881,168.05006,257.89108,-574.06222,-683.45216,9.62033,-61.29538,0.06165,1.65908,1.62105,43.12644,1.06139,0.27187,1.1,4,0.32,0.08944,0.4,6,-12.62207,-0.34008
52.54721,85.27892,110.67673,129.57583,139.41124,171.28005,89.12005,183.28643,237.22328,124.56025,251.95886,341.14328,161.58029,318.4942,447.54734,610.02295,286.76319,519.92374,746.98572,873.3588,700.8599,411.43105,686.66041,930.72924,1011.21787,830.1293,675.8472,944.63431,1135.7815,1168.56621,1020.26278,20.94801,10.02427,4.03982,1.16867,0.16113,0.00125,0,0,13.96896,20.12528,26.45035,41.87747,78.42238,107.49387,139.08731,202.51166,-420.21105,-498.04996,2.2097,-17.39207,0.16749,0.16749,0,22.97693,0.39908,0.08447,0.8,1,0.02,0.04472,0.25,1,-6.85738,-0.28145
56.08679,93.11874,112.03616,172.04826,187.02965,236.19729,92.68193,198.55469,324.73652,129.05999,285.8228,459.83027,168.71752,371.18259,594.84215,835.59986,319.51361,633.29551,982.70914,1203.68199,996.99364,482.39882,857.65975,1226.76663,1384.99812,1167.0065,841.88497,1214.73416,1501.68514,1581.0883,1406.24947,18.20217,8.54765,3.59375,1.29233,0.32365,0.02229,0,0,25.58513,32.79011,44.58082,70.86358,53.42091,66.27107,88.17123,148.6314,-509.96151,-591.86303,5.33854,-32.83231,0,0.67574,0,30.58345,0.44691,0.11538,1.7,10,2,0.14142,0.9,8,-11.72051,-0.54104
76.20508,114.6112,131.07028,182.54399,236.18772,304.07244,118.96073,231.46945,399.48533,162.47909,332.39276,559.35764,208.94862,435.14703,718.92782,1006.14053,385.0294,756.43014,1180.71107,1449.44275,1200.25842,579.59566,1028.62884,1473.77063,1666.65484,1405.98585,1011.81209,1459.82119,1805.49671,1902.39346,1693.56855,20.79887,8.72071,3.0241,0.87621,0.20564,0.02162,0,0,24.91785,33.1027,45.04634,73.14751,67.74576,89.20528,116.50998,196.27054,-618.84918,-707.61877,4.53579,-31.03494,0,0.52817,0,37.95003,0.46936,0.11372,2.2,13,3.38,0.16125,1.1,10,-13.95542,-2.18905
29.96184,43.82716,52.22699,66.85805,81.76662,85.78709,46.24839,90.40663,131.2914,63.57422,127.40937,185.27824,81.79514,163.5436,245.50507,409.38864,146.16288,277.65325,440.65957,593.13304,534.05863,216.93597,385.4413,570.58999,681.99203,607.04738,387.63238,568.67143,719.26868,777.45113,710.1294,7.39094,2.85561,0.80405,0.11448,9e-05,0,0,0,62.31929,80.97224,103.67279,150.60041,0.82522,1.67274,2.31358,6.40455,-244.11975,-270.11256,0,-0.02803,0,0,0,-10.37864,-0.05811,-0.00602,0.6,8,1.28,0.12649,0.45,10,-7.23969,-0.18665
22.9384,40.11973,56.53663,80.17062,86.58702,114.85572,37.56477,95.97586,152.08111,53.74935,134.88166,217.0542,72.19713,173.32925,285.01201,461.90042,143.26873,299.37669,497.80206,668.65813,595.30118,223.89112,419.45168,637.7595,765.81661,678.69589,417.09204,623.17454,797.196,866.55256,792.87282,5.43964,2.14724,0.64169,0.14356,0.00734,0,0,0,54.93605,76.18274,102.27972,158.47681,0,0.0387,0.64716,4.50692,-255.31094,-283.23751,0,-0.03583,0,0,0,-12.45247,0.16604,0.0186,0.7,10,2,0.14142,0.55,12,-7.50844,-0.23851
34.15292,55.04776,83.42811,106.04833,122.34687,153.4985,55.27132,137.40757,206.66555,77.6846,190.64807,296.45207,103.59896,243.60269,390.99298,620.73975,202.55646,416.33862,678.44441,889.71743,772.18124,312.86964,577.53218,863.01015,1017.76061,886.5344,571.60647,845.56826,1070.74717,1152.36726,1044.43083,7.41331,2.78928,0.75309,0.11297,0.0014,0,0,0,71.97681,102.23289,139.6174,222.82203,5.83595,7.92242,10.0741,15.75094,-352.45314,-394.62301,0,-1.08599,0.01309,0.01309,0,-22.79333,0.26101,0.05389,1,16,5.12,0.17889,0.85,18,-10.15854,-0.65372
33.38803,63.29905,86.34481,108.84032,111.42542,139.9047,55.7747,145.60584,192.66039,81.6483,200.19175,277.08487,110.20569,251.85914,362.94586,492.32089,210.19163,407.92017,600.45558,699.59869,553.78473,310.78227,538.67337,742.35156,807.29892,658.50844,523.02097,741.13798,898.26092,927.26986,809.63822,9.53276,4.32654,1.81481,0.68185,0.16243,0.01553,0,0,9.96424,14.62711,19.75784,28.90332,38.19277,57.59308,83.16752,135.25987,-318.66785,-378.89161,1.53095,-11.7821,0.0141,0.0141,0,11.36441,0.3085,0.06045,0.6,2,0.08,0.06325,0.2,2,-6.30196,-0.16186
44.8421,69.94607,106.16275,142.5171,158.39791,174.22737,72.46246,176.09894,265.38217,103.23781,245.81701,369.95221,137.97624,314.16575,476.09433,634.99779,265.86983,519.65793,776.75035,912.22003,729.8454,396.73228,690.90093,960.5087,1052.80664,864.84578,673.64616,957.34221,1164.90152,1207.62698,1058.74091,18.90931,9.4795,4.25248,1.76697,0.68535,0.22197,0.04816,0.00038,11.98585,15.69127,20.98309,30.35554,62.58891,88.51732,123.82129,198.85601,-383.57821,-483.39073,2.76769,7.01537,0.61321,0.61321,0,22.8351,1.43375,0.31073,0.85,5,0.5,0.1,0.25,6,-6.52001,-0.55898
56.76882,103.65521,125.23571,169.20117,198.23266,220.27881,96.65878,216.98646,325.72733,138.29629,306.35919,457.05013,182.5577,392.88321,588.47913,758.65526,340.06642,649.36096,951.20816,1095.14221,867.90094,500.2211,857.1211,1172.69027,1268.79275,1034.7049,835.01189,1176.45738,1420.23863,1462.66134,1276.06783,22.24171,11.24966,5.25399,2.13386,0.6653,0.11365,0.00127,0,26.5786,36.4651,47.79048,74.11968,52.85462,69.22066,91.35516,143.85569,-498.15305,-607.25234,2.98423,-18.81267,1.34039,1.34039,0,6.83984,0.10196,0.03459,1.05,5,0.5,0.1,0.55,8,-8.8477,-0.88302
