X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4bcm,6.91,1,2.45,2013,2014
1a9m,6.92,1,2.3,1998,2014
1k6v,6.92,1,2.0,2002,2014
1o2j,6.92,1,1.65,2003,2014
1pkx,6.92,1,1.9,2004,2014
1swr,6.92,1,1.9,1999,2014
2d3u,6.92,1,2.0,2006,2014
2uy0,6.92,1,1.76,2008,2014
3bl0,6.92,1,1.9,2008,2014
3lir,6.92,1,1.9,2010,2014
3r1v,6.92,1,2.19,2011,2014
3uex,6.92,1,2.1,2011,2014
2weo,6.93,1,1.4,2009,2014
4f9w,6.94,1,2.0,2013,2014
1tcx,6.95,1,2.3,1996,2014
4k9y,6.95,1,2.0,2013,2014
1atr,6.96,1,2.34,1993,2014
1c5c,6.96,1,1.61,2000,2014
1gj8,6.96,1,1.64,2002,2014
1gvw,6.96,1,1.0,2002,2014
1oyq,6.96,1,1.9,2003,2014
1x8j,6.96,1,2.35,2005,2014
3exe,6.96,1,1.98,2008,2014
3pn1,6.96,1,2.0,2011,2014
4i54,6.96,1,2.5,2013,2014
4jyb,6.96,1,2.1,2013,2014
4loh,6.96,1,2.25,2013,2014
3t84,6.97,1,2.0,2011,2014
1my4,6.98,1,1.9,2003,2014
3hv8,6.98,1,1.45,2009,2014
3t83,6.98,1,1.8,2011,2014
4att,6.98,1,1.25,2013,2014
3slz,6.99,1,1.4,2011,2014
4fai,6.99,1,1.65,2012,2014
4fbe,6.99,1,1.88,2012,2014
1ch8,7.0,1,2.5,1999,2014
1fki,7.0,1,2.2,1994,2014
1fpc,7.0,1,2.3,1995,2014
1gj6,7.0,1,1.5,2002,2014
1oth,7.0,1,1.85,1999,2014
1zoh,7.0,1,1.81,2005,2014
2gyi,7.0,1,1.6,1995,2014
2j7g,7.0,1,1.91,2006,2014
2wzf,7.0,1,2.1,2009,2014
3bbb,7.0,1,1.3,2008,2014
3drf,7.0,1,1.3,2009,2014
3drg,7.0,1,2.5,2009,2014
3kdm,7.0,1,1.5,2010,2014
3l4y,7.0,1,1.8,2010,2014
3mhm,7.0,1,1.5,2010,2014
3t82,7.0,1,2.0,2011,2014
3zyu,7.0,1,1.5,2011,2014
4b6o,7.0,1,2.0,2012,2014
4dew,7.0,1,1.9,2012,2014
4fcq,7.0,1,2.15,2012,2014
3nht,7.01,1,1.45,2010,2014
1ypj,7.02,1,1.78,2006,2014
2vwl,7.02,1,1.8,2009,2014
3cdb,7.02,1,2.3,2008,2014
3igp,7.02,1,1.65,2010,2014
3n4b,7.02,1,1.6,2011,2014
3pbb,7.02,1,1.95,2011,2014
1b1h,7.03,1,1.8,1998,2014
2vwm,7.03,1,1.96,2009,2014
4av4,7.03,1,1.9,2012,2014
3mtw,7.04,1,1.7,2010,2014
1b5i,7.05,1,1.9,1999,2014
1xug,7.05,1,1.5,1998,2014
2bq7,7.05,1,2.2,2006,2014
2jxr,7.05,1,2.4,1997,2014
2wer,7.05,1,1.6,2009,2014
3ahn,7.05,1,1.8,2010,2014
3aho,7.05,1,1.88,2010,2014
3i4y,7.05,1,1.85,2010,2014
3s0d,7.05,1,1.24,2011,2014
4e3h,7.05,1,1.5,2012,2014
4h3j,7.05,1,1.6,2012,2014
1ui0,7.06,1,1.5,2003,2014
3po6,7.06,1,1.47,2011,2014
1ydd,7.07,1,2.1,1995,2014
2ate,7.07,1,1.8,2006,2014
2f9k,7.07,1,2.06,2006,2014
3cl0,7.07,1,2.2,2008,2014
3ryv,7.07,1,1.2,2011,2014
3u7k,7.07,1,1.9,2012,2014
1xpz,7.08,1,2.02,2005,2014
2hnx,7.08,1,1.5,2006,2014
3rlp,7.08,1,1.7,2011,2014
4emf,7.08,1,1.77,2012,2014
1lpg,7.09,1,2.0,2003,2014
1yq7,7.09,1,2.2,2005,2014
2bz6,7.09,1,1.6,2006,2014
3f7h,7.09,1,1.8,2009,2014
4c1u,7.09,1,2.0,2013,2014
4ghi,7.09,1,1.5,2013,2014
1b32,7.1,1,1.75,1998,2014
2f7i,7.1,1,1.6,2005,2014
2il2,7.1,1,2.24,2006,2014
2v57,7.1,1,1.9,2009,2014
2wjg,7.1,1,2.2,2009,2014
3ebi,7.1,1,2.0,2009,2014
3hky,7.1,1,1.9,2010,2014
3udd,7.1,1,1.95,2012,2014
3zdg,7.1,1,2.48,2013,2014
4azg,7.1,1,2.4,2013,2014
4bny,7.1,1,1.8,2013,2014
3u15,7.11,1,1.8,2012,2014
1b05,7.12,1,2.0,1998,2014
1b52,7.12,1,2.3,1999,2014
1nz7,7.12,1,2.4,2003,2014
1xd0,7.12,1,2.0,2004,2014
1z95,7.12,1,1.8,2005,2014
2pov,7.12,1,1.6,2007,2014
2x2r,7.12,1,2.2,2011,2014
3dx4,7.12,1,1.38,2009,2014
3hww,7.12,1,1.95,2009,2014
4daf,7.12,1,2.5,2012,2014
4e0x,7.12,1,2.0,2012,2014
5upj,7.12,1,2.3,1997,2014
1o3d,7.13,1,1.33,2003,2014
2j7d,7.13,1,2.24,2006,2014
3zc5,7.13,1,2.2,2013,2014
4arw,7.13,1,2.2,2012,2014
4b6p,7.13,1,2.3,2012,2014
4kx8,7.13,1,2.4,2013,2014
2pv1,7.14,1,1.3,2007,2014
2vot,7.14,1,1.95,2008,2014
3ffp,7.14,1,1.81,2009,2014
3n7o,7.14,1,1.8,2010,2014
4ks4,7.14,1,2.5,2013,2014
1elb,7.15,1,2.1,1994,2014
1fch,7.15,1,2.2,2000,2014
1pxn,7.15,1,2.5,2004,2014
1xr9,7.15,1,1.79,2005,2014
1zog,7.15,1,2.3,2005,2014
2fqx,7.15,1,1.7,2006,2014
2qnn,7.15,1,1.48,2008,2014
3arp,7.15,1,1.55,2011,2014
3fql,7.15,1,1.8,2009,2014
3n9r,7.15,1,1.8,2010,2014
4c1t,7.15,1,2.39,2013,2014
4ko8,7.15,1,1.98,2013,2014
1f0u,7.16,1,1.9,2000,2014
3f3d,7.16,1,2.3,2008,2014
4iva,7.16,1,1.5,2013,2014
1g36,7.17,1,1.9,2001,2014
1o2h,7.17,1,1.77,2003,2014
2doo,7.17,1,2.43,2006,2014
2i6b,7.17,1,2.3,2007,2014
3el4,7.17,1,2.0,2009,2014
3tsk,7.17,1,2.0,2012,2014
4i9h,7.17,1,2.17,2013,2014
2q63,7.18,1,2.2,2008,2014
2xj2,7.18,1,2.2,2011,2014
1fcx,7.19,1,1.47,2000,2014
1gi4,7.19,1,1.37,2002,2014
1hsl,7.19,1,1.89,1994,2014
1q7a,7.19,1,1.6,2004,2014
1z9y,7.19,1,1.66,2006,2014
2j7h,7.19,1,1.95,2006,2014
3f19,7.19,1,1.13,2008,2014
3gdt,7.19,1,1.6,2009,2014
3nsn,7.19,1,2.1,2010,2014
4app,7.19,1,2.2,2012,2014
2pow,7.2,1,1.75,2007,2014
2pqb,7.2,1,1.8,2008,2014
2xii,7.2,1,1.8,2010,2014
3c79,7.2,1,2.48,2008,2014
3k2f,7.2,1,1.98,2009,2014
3mz6,7.2,1,2.0,2010,2014
4g8n,7.2,1,2.3,2012,2014
2yek,7.21,1,1.98,2011,2014
3f1a,7.21,1,1.25,2008,2014
3s77,7.21,1,1.86,2011,2014
3v7t,7.21,1,2.09,2012,2014
4av5,7.21,1,1.4,2012,2014
4b73,7.21,1,2.5,2012,2014
1gvx,7.22,1,1.0,2002,2014
1lan,7.22,1,1.9,1995,2014
1sw2,7.22,1,2.1,2004,2014
2epn,7.22,1,1.61,2008,2014
2er6,7.22,1,2.0,1991,2014
2h6t,7.22,1,1.9,2007,2014
2hnc,7.22,1,1.55,2006,2014
3cyz,7.22,1,1.8,2009,2014
3dzt,7.22,1,1.8,2009,2014
3k99,7.22,1,2.1,2010,2014
3m35,7.22,1,2.2,2010,2014
3m96,7.22,1,1.4,2011,2014
3pcj,7.22,1,2.13,1998,2014
3uz5,7.22,1,1.9,2012,2014
4gfm,7.22,1,2.3,2013,2014
3f8e,7.23,1,2.0,2009,2014
4avh,7.23,1,2.1,2012,2014
4djx,7.23,1,1.5,2012,2014
4lxd,7.23,1,1.9,2013,2014
1g2l,7.24,1,1.9,2001,2014
1oyt,7.24,1,1.67,2003,2014
2psv,7.24,1,1.75,2007,2014
3ikg,7.24,1,1.86,2009,2014
3n3g,7.24,1,1.6,2010,2014
3o84,7.24,1,2.1,2010,2014
3p3t,7.24,1,1.45,2011,2014
4azb,7.24,1,2.1,2013,2014
4fm7,7.24,1,1.56,2012,2014
4ha5,7.24,1,1.83,2012,2014
1jet,7.25,1,1.2,1997,2014
2ces,7.25,1,2.15,2006,2014
2ole,7.25,1,2.4,2008,2014
2qbw,7.25,1,1.8,2008,2014
3gcs,7.25,1,2.1,2009,2014
3mhl,7.25,1,1.9,2010,2014
3p3r,7.25,1,1.25,2011,2014
1dhi,7.26,1,1.9,1994,2014
1mrx,7.26,1,2.0,2003,2014
2qzr,7.26,1,1.95,2007,2014
2xib,7.26,1,2.2,2010,2014
3cz1,7.26,1,1.5,2009,2014
3gc5,7.26,1,1.4,2009,2014
4ly1,7.26,1,1.57,2013,2014
1b40,7.28,1,2.2,1999,2014
1hii,7.28,1,2.3,1995,2014
1kel,7.28,1,1.9,1996,2014
2ceq,7.28,1,2.14,2006,2014
2cgr,7.28,1,2.2,1994,2014
2pql,7.28,1,2.2,2007,2014
2qhz,7.28,1,1.85,2008,2014
2qoa,7.28,1,1.6,2008,2014
2yel,7.28,1,1.65,2011,2014
3a6t,7.28,1,1.96,2009,2014
3fl5,7.28,1,2.3,2009,2014
3o7u,7.28,1,1.71,2011,2014
3sbh,7.28,1,1.65,2012,2014
3u7l,7.28,1,2.01,2012,2014
4alx,7.28,1,2.3,2012,2014
4m2w,7.28,1,1.66,2013,2014
3ccz,7.29,1,1.7,2008,2014
4do4,7.29,1,1.4,2012,2014
4iwz,7.29,1,1.6,2013,2014
1o3i,7.3,1,1.51,2003,2014
1sw1,7.3,1,1.9,2004,2014
1tmn,7.3,1,1.9,1989,2014
1zge,7.3,1,1.65,2006,2014
2i3i,7.3,1,2.3,2006,2014
2qi1,7.3,1,2.0,2008,2014
2uxi,7.3,1,2.5,2007,2014
2vvn,7.3,1,1.85,2008,2014
3c52,7.3,1,2.3,2008,2014
3n0n,7.3,1,1.5,2011,2014
3p5o,7.3,1,1.6,2010,2014
3r16,7.3,1,1.6,2011,2014
3s8x,7.3,1,1.3,2012,2014
4b1j,7.3,1,2.08,2012,2014
4sga,7.3,1,1.8,1991,2014
1o1s,7.31,1,2.3,2003,2014
3uod,7.31,1,2.5,2012,2014
1qf1,7.32,1,2.0,1999,2014
1ydt,7.32,1,2.3,1997,2014
2j7e,7.32,1,2.19,2006,2014
3ipu,7.32,1,2.4,2010,2014
3kv2,7.32,1,1.55,2009,2014
3pww,7.32,1,1.22,2011,2014
2j2u,7.33,1,1.9,2006,2014
2r2m,7.33,1,2.1,2008,2014
4ayq,7.33,1,1.1,2013,2014
1uw6,7.34,1,2.2,2004,2014
2gv6,7.34,1,2.1,2006,2014
2vvs,7.34,1,2.24,2008,2014
2ydw,7.34,1,1.9,2011,2014
3f7i,7.34,1,1.9,2009,2014
1qkb,7.35,1,1.8,1999,2014
1ttm,7.35,1,1.95,2004,2014
3rtf,7.35,1,1.7,2011,2014
3s6t,7.35,1,2.3,2012,2014
3su2,7.35,1,1.5,2012,2014
3zdh,7.35,1,2.2,2013,2014
1k6p,7.36,1,2.2,2002,2014
1swg,7.36,1,1.8,1998,2014
4ca7,7.36,1,1.82,2013,2014
4gu6,7.36,1,1.95,2013,2014
1b51,7.37,1,1.8,1999,2014
1cnx,7.37,1,1.9,1995,2014
1fao,7.37,1,1.8,2000,2014
3dp4,7.37,1,2.11,2008,2014
3f7g,7.37,1,2.3,2009,2014
3m5e,7.37,1,1.7,2010,2014
1bxq,7.38,1,1.41,1998,2014
1qf0,7.38,1,2.2,1999,2014
2qi0,7.38,1,2.1,2008,2014
4hfp,7.38,1,2.4,2013,2014
1d3p,7.39,1,2.1,2000,2014
2hzy,7.39,1,1.35,2006,2014
3mna,7.39,1,1.5,2011,2014
3p5l,7.39,1,1.5,2011,2014
1b55,7.4,1,2.4,1999,2014
1drj,7.4,1,2.5,1995,2014
1f8c,7.4,1,1.7,2001,2014
1k1m,7.4,1,2.2,2001,2014
1oar,7.4,1,2.23,2004,2014
1owh,7.4,1,1.61,2003,2014
1r6n,7.4,1,2.4,2004,2014
1zoe,7.4,1,1.77,2005,2014
2bpy,7.4,1,1.9,1999,2014
2i3h,7.4,1,1.62,2006,2014
2zy1,7.4,1,1.78,2009,2014
3f18,7.4,1,1.13,2008,2014
3re4,7.4,1,2.0,2012,2014
3rlq,7.4,1,1.9,2011,2014
3up2,7.4,1,2.3,2012,2014
3vha,7.4,1,1.39,2012,2014
3zi0,7.4,1,1.9,2013,2014
4kn0,7.4,1,2.1,2013,2014
1ik4,7.41,1,2.0,2001,2014
2q2a,7.41,1,1.79,2008,2014
3s5y,7.41,1,2.1,2012,2014
3zns,7.41,1,2.45,2013,2014
4j21,7.41,1,1.93,2013,2014
1q5k,7.42,1,1.94,2004,2014
1t32,7.42,1,1.85,2005,2014
2pou,7.42,1,1.6,2007,2014
2xys,7.42,1,1.91,2011,2014
3ryy,7.42,1,1.16,2011,2014
3zm9,7.42,1,1.9,2013,2014
1b5j,7.43,1,1.8,1999,2014
2bak,7.43,1,2.2,2005,2014
2isw,7.43,1,1.75,2006,2014
3mmf,7.43,1,1.5,2011,2014
1ciz,7.44,1,1.64,1999,2014
1qb9,7.44,1,1.8,2000,2014
1vzq,7.44,1,1.54,2005,2014
2f7o,7.44,1,1.43,2006,2014
2oxn,7.44,1,1.7,2007,2014
2qbq,7.44,1,2.1,2008,2014
2r38,7.44,1,1.81,2008,2014
3znr,7.44,1,2.4,2013,2014
4avj,7.44,1,2.1,2012,2014
4m2v,7.44,1,1.72,2013,2014
1n0s,7.45,1,2.0,2003,2014
2ccb,7.45,1,1.65,2006,2014
3u7m,7.45,1,2.15,2012,2014
4azi,7.45,1,1.98,2013,2014
1sqo,7.46,1,1.84,2004,2014
1yei,7.46,1,1.9,1999,2014
1yej,7.46,1,1.85,1999,2014
2g71,7.46,1,2.2,2007,2014
2p53,7.46,1,2.1,2007,2014
3fed,7.46,1,1.29,2009,2014
3ocz,7.46,1,1.35,2011,2014
3t2w,7.46,1,1.5,2012,2014
4dff,7.46,1,2.11,2012,2014
1xh4,7.47,1,2.45,2005,2014
3oe4,7.47,1,1.49,2011,2014
3own,7.47,1,2.0,2010,2014
5tmp,7.47,1,1.98,1998,2014
1iiq,7.48,1,1.83,2002,2014
1k6c,7.48,1,2.2,2002,2014
1u71,7.48,1,2.2,2005,2014
2qhy,7.48,1,1.85,2008,2014
2qwe,7.48,1,2.0,1998,2014
3l3l,7.48,1,2.5,2010,2014
3o6m,7.48,1,2.4,2010,2014
3u92,7.48,1,1.9,2012,2014
4e0w,7.48,1,2.35,2012,2014
2hhn,7.49,1,1.55,2007,2014
3m6r,7.49,1,2.4,2011,2014
3nyx,7.49,1,2.5,2010,2014
4emr,7.49,1,1.75,2012,2014
4l6t,7.49,1,1.86,2013,2014
2vwo,7.51,1,1.6,2009,2014
3n2v,7.51,1,1.55,2010,2014
4hdp,7.51,1,1.22,2013,2014
1bm7,7.52,1,2.0,1998,2014
1ivp,7.52,1,2.5,1993,2014
1lah,7.52,1,2.06,1995,2014
1lf2,7.52,1,1.8,2002,2014
1lke,7.52,1,1.9,2003,2014
1mmq,7.52,1,1.9,1996,2014
1uml,7.52,1,2.5,2004,2014
1zfq,7.52,1,1.55,2006,2014
2mas,7.52,1,2.3,1997,2014
3ekr,7.52,1,2.0,2008,2014
3hfb,7.52,1,1.92,2010,2014
3hmo,7.52,1,2.4,2010,2014
3l4u,7.52,1,1.9,2010,2014
3myq,7.52,1,1.35,2011,2014
3rlr,7.52,1,1.7,2011,2014
4dq2,7.52,1,2.5,2012,2014
2e7l,7.54,1,2.5,2007,2014
2f1g,7.54,1,1.9,2006,2014
4hu1,7.54,1,1.95,2013,2014
1k1j,7.55,1,2.2,2001,2014
1lpk,7.55,1,2.2,2003,2014
1tlp,7.55,1,2.3,1989,2014
1v0l,7.55,1,0.98,2004,2014
2oi0,7.55,1,2.0,2007,2014
2xj1,7.55,1,2.13,2011,2014
3b50,7.55,1,1.4,2007,2014
3ni5,7.55,1,2.1,2011,2014
3rz0,7.55,1,1.8,2011,2014
4asj,7.55,1,2.25,2012,2014
3cct,7.56,1,2.12,2008,2014
3suf,7.56,1,2.19,2012,2014
1d09,7.57,1,2.1,2000,2014
1qhc,7.57,1,1.7,1999,2014
2avs,7.57,1,1.1,2006,2014
2pyn,7.57,1,1.85,2008,2014
3cd0,7.57,1,2.4,2008,2014
3ipq,7.57,1,2.0,2010,2014
3ocp,7.57,1,2.49,2011,2014
3q6w,7.57,1,1.75,2011,2014
4fnn,7.57,1,2.24,2012,2014
3cda,7.58,1,2.07,2008,2014
2fdp,7.59,1,2.5,2006,2014
2xb8,7.59,1,2.4,2010,2014
3p3s,7.59,1,1.6,2011,2014
3sap,7.59,1,1.75,2012,2014
3t5u,7.59,1,1.75,2012,2014
1lpz,7.6,1,2.4,2003,2014
2c3i,7.6,1,1.9,2005,2014
2o8h,7.6,1,1.8,2007,2014
2zmm,7.6,1,2.1,2008,2014
3ehx,7.6,1,1.9,2009,2014
3fh7,7.6,1,2.05,2010,2014
3gc4,7.6,1,1.8,2009,2014
3iph,7.6,1,2.1,2009,2014
3kr4,7.6,1,2.0,2010,2014
3liw,7.6,1,2.22,2003,2014
3p58,7.6,1,1.49,2011,2014
1ftm,7.61,1,1.7,2000,2014
3ibn,7.61,1,2.2,2009,2014
1fzq,7.62,1,1.7,2000,2014
1k6t,7.62,1,2.25,2002,2014
1yqy,7.62,1,2.3,2005,2014
2aoe,7.62,1,1.54,2006,2014
2p3c,7.62,1,2.1,2007,2014
2psu,7.62,1,1.93,2007,2014
2pvl,7.62,1,1.9,2008,2014
3be9,7.62,1,2.0,2008,2014
3o4k,7.62,1,2.11,2010,2014
4dbm,7.62,1,2.3,2012,2014
1c1r,7.63,1,1.37,2000,2014
4avi,7.63,1,2.4,2012,2014
1c1v,7.64,1,1.98,2000,2014
1uvt,7.64,1,2.5,1997,2014
2hl4,7.64,1,1.55,2007,2014
3d78,7.64,1,1.6,2009,2014
3fat,7.64,1,1.9,2008,2014
3h89,7.64,1,2.5,2009,2014
3hl7,7.64,1,1.88,2009,2014
3l0v,7.64,1,1.75,2010,2014
3sjf,7.64,1,1.65,2011,2014
966c,7.64,1,1.9,1999,2014
1f0r,7.66,1,2.1,2000,2014
1nny,7.66,1,2.4,2003,2014
1ppk,7.66,1,1.8,1994,2014
2cn0,7.66,1,1.3,2006,2014
2yme,7.66,1,2.4,2012,2014
4b74,7.66,1,2.18,2012,2014
4e5w,7.66,1,1.86,2012,2014
4gq4,7.66,1,1.27,2012,2014
2bpv,7.67,1,1.9,1999,2014
1o2q,7.68,1,1.5,2003,2014
1t4v,7.68,1,2.0,2005,2014
1w0z,7.68,1,1.9,2008,2014
1ze8,7.68,1,2.0,2005,2014
2arm,7.68,1,1.23,2005,2014
2yln,7.68,1,1.12,2011,2014
3f8c,7.68,1,2.2,2008,2014
3miy,7.68,1,1.67,2010,2014
4del,7.68,1,1.58,2013,2014
2itk,7.69,1,1.45,2007,2014
1bai,7.7,1,2.4,1999,2014
1fzm,7.7,1,1.8,2001,2014
1gno,7.7,1,2.3,1996,2014
1izh,7.7,1,1.9,2002,2014
1mes,7.7,1,1.9,1998,2014
1oau,7.7,1,1.8,2004,2014
1oz0,7.7,1,2.5,2003,2014
1s39,7.7,1,1.95,2004,2014
1uou,7.7,1,2.11,2004,2014
2d1o,7.7,1,2.02,2006,2014
2hmu,7.7,1,2.25,2006,2014
2hmv,7.7,1,2.2,2006,2014
2ves,7.7,1,1.9,2008,2014
2zjw,7.7,1,2.4,2009,2014
3b7r,7.7,1,1.81,2008,2014
3ewc,7.7,1,2.11,2009,2014
3f3e,7.7,1,1.8,2008,2014
3g0e,7.7,1,1.6,2009,2014
3i51,7.7,1,1.8,2010,2014
3p7i,7.7,1,1.71,2011,2014
3th9,7.7,1,1.34,2011,2014
4acc,7.7,1,2.21,2012,2014
4e7r,7.7,1,2.25,2012,2014
4fsl,7.7,1,2.5,2012,2014
4tmk,7.7,1,1.98,1998,2014
3lk8,7.71,1,1.8,2010,2014
1ajv,7.72,1,2.0,1997,2014
1cnw,7.72,1,2.0,1995,2014
1j4r,7.72,1,1.8,2001,2014
1oif,7.72,1,2.12,2003,2014
3el5,7.72,1,1.6,2009,2014
3vjc,7.72,1,1.89,2012,2014
4a4w,7.72,1,2.0,2012,2014
4egk,7.72,1,1.69,2012,2014
3ljg,7.73,1,1.31,2010,2014
1f0s,7.74,1,2.1,2000,2014
1j36,7.74,1,2.4,2003,2014
1lee,7.74,1,1.9,2002,2014
1nfu,7.74,1,2.05,2003,2014
1qbo,7.74,1,1.8,2000,2014
1rd4,7.74,1,2.4,2004,2014
1sbg,7.74,1,2.3,1994,2014
1txr,7.74,1,2.0,2004,2014
1usn,7.74,1,1.8,1998,2014
2v59,7.74,1,2.4,2009,2014
3b7u,7.74,1,1.9,2008,2014
3nb5,7.74,1,1.8,2011,2014
3tvc,7.74,1,2.43,2012,2014
4auj,7.74,1,1.53,2013,2014
4i71,7.74,1,1.28,2013,2014
4j22,7.74,1,2.12,2013,2014
2ccc,7.76,1,1.7,2006,2014
2zpk,7.76,1,1.8,2008,2014
4hwp,7.76,1,1.81,2013,2014
1xh9,7.77,1,1.64,2005,2014
2g70,7.77,1,2.4,2007,2014
2jh6,7.77,1,2.21,2007,2014
2qm9,7.77,1,2.31,2007,2014
3cyw,7.77,1,1.4,2008,2014
3dsz,7.77,1,2.0,2009,2014
3gm0,7.77,1,2.4,2009,2014
3mi2,7.77,1,1.2,2010,2014
3tzm,7.77,1,1.7,2012,2014
3uw4,7.77,1,1.79,2012,2014
4gzt,7.77,1,2.19,2012,2014
4kni,7.78,1,1.8,2013,2014
4knn,7.78,1,1.4,2013,2014
2zwz,7.79,1,2.36,2009,2014
1u1b,7.8,1,2.0,2005,2014
1v48,7.8,1,2.2,2004,2014
1x8t,7.8,1,1.9,2005,2014
2i19,7.8,1,2.28,2006,2014
2ra0,7.8,1,2.3,2008,2014
2wl0,7.8,1,1.9,2009,2014
3agl,7.8,1,2.1,2010,2014
3czv,7.8,1,2.0,2008,2014
3qgy,7.8,1,2.1,2011,2014
3ryj,7.8,1,1.39,2011,2014
4j3l,7.8,1,2.09,2013,2014
4n6z,7.8,1,2.2,2013,2014
4gr3,7.81,1,1.49,2013,2014
1b6h,7.82,1,1.8,1998,2014
1nf8,7.82,1,1.6,2003,2014
1njs,7.82,1,1.98,2003,2014
1nvs,7.82,1,1.8,2003,2014
2cf9,7.82,1,1.79,2006,2014
2j34,7.82,1,2.01,2006,2014
2jg0,7.82,1,1.5,2007,2014
2o4n,7.82,1,2.0,2006,2014
2ptz,7.82,1,1.65,2007,2014
2xbx,7.82,1,1.85,2010,2014
2xjg,7.82,1,2.25,2010,2014
3gcp,7.82,1,2.25,2009,2014
3n2p,7.82,1,1.65,2011,2014
3prs,7.82,1,1.38,2011,2014
3vx3,7.82,1,2.1,2013,2014
4k0y,7.82,1,1.95,2013,2014
4gr8,7.83,1,1.3,2013,2014
3cd7,7.84,1,2.05,2008,2014
3ibl,7.84,1,1.55,2009,2014
3n2u,7.84,1,1.81,2010,2014
3ttn,7.84,1,2.0,2012,2014
4gzp,7.84,1,2.3,2012,2014
1a94,7.85,1,2.0,1999,2014
1b8y,7.85,1,2.0,1999,2014
1cny,7.85,1,2.3,1995,2014
1laf,7.85,1,2.06,1995,2014
1lbf,7.85,1,2.05,2002,2014
1lst,7.85,1,1.8,1994,2014
2fle,7.85,1,1.9,2007,2014
2gv7,7.85,1,2.2,2006,2014
3c84,7.85,1,1.94,2008,2014
3dd8,7.85,1,1.9,2008,2014
3sut,7.85,1,1.9,2012,2014
3uw5,7.85,1,1.71,2012,2014
4ieh,7.85,1,2.1,2013,2014
3ccw,7.87,1,2.1,2008,2014
1fzo,7.89,1,1.8,2001,2014
1gj7,7.89,1,1.5,2002,2014
1h2t,7.89,1,2.1,2002,2014
2ylc,7.89,1,1.3,2011,2014
2zn7,7.89,1,2.1,2008,2014
3c56,7.89,1,2.3,2008,2014
3hig,7.89,1,2.09,2009,2014
3rz5,7.89,1,1.65,2011,2014
4b5d,7.89,1,2.2,2012,2014
4g8m,7.89,1,2.05,2012,2014
4igt,7.89,1,1.24,2013,2014
3cd5,7.9,1,2.39,2008,2014
1ajx,7.91,1,2.0,1997,2014
1b6j,7.92,1,1.85,2000,2014
1zfk,7.92,1,1.56,2006,2014
2jjb,7.92,1,1.9,2009,2014
2ovv,7.92,1,2.0,2007,2014
3d7z,7.92,1,2.1,2008,2014
3eft,7.92,1,1.85,2009,2014
3sbi,7.92,1,1.4,2012,2014
4a6c,7.92,1,1.5,2012,2014
4bcn,7.92,1,2.1,2013,2014
4hbm,7.92,1,1.9,2012,2014
4hge,7.92,1,2.3,2012,2014
3daz,7.93,1,1.6,2009,2014
2ewa,7.94,1,2.1,2006,2014
3dcs,7.94,1,1.8,2009,2014
3t85,7.95,1,2.4,2011,2014
3u7n,7.95,1,2.3,2012,2014
4b7j,7.95,1,2.42,2012,2014
4bxk,7.95,1,2.2,2013,2014
4knj,7.95,1,2.0,2013,2014
1epo,7.96,1,2.0,1994,2014
1g2k,7.96,1,1.95,2001,2014
1hvh,7.96,1,1.8,1998,2014
1o3f,7.96,1,1.55,2003,2014
1qxl,7.96,1,2.25,2004,2014
2e1w,7.96,1,2.5,2006,2014
2p3a,7.96,1,1.75,2007,2014
2qe4,7.96,1,2.4,2007,2014
2x8z,7.96,1,1.98,2010,2014
3a5y,7.96,1,1.9,2010,2014
3bgq,7.96,1,2.0,2007,2014
3ekw,7.96,1,1.6,2009,2014
3iww,7.96,1,2.3,2009,2014
3mhc,7.96,1,1.7,2010,2014
3r4p,7.96,1,1.7,2011,2014
3uuo,7.96,1,2.11,2012,2014
4ap7,7.96,1,1.8,2012,2014
4k3n,7.96,1,2.0,2013,2014
3oyq,7.99,1,1.47,2011,2014
1a4k,8.0,1,2.4,1998,2014
1apw,8.0,1,1.8,1994,2014
1b57,8.0,1,2.0,2000,2014
1dqn,8.0,1,1.75,2000,2014
1fkg,8.0,1,2.0,1994,2014
1gaf,8.0,1,1.95,1996,2014
1gai,8.0,1,1.7,1996,2014
1qin,8.0,1,2.0,1999,2014
1r0p,8.0,1,1.8,2003,2014
1rmz,8.0,1,1.34,2004,2014
1tkb,8.0,1,2.3,1994,2014
1vyg,8.0,1,2.4,2004,2014
1xws,8.0,1,1.8,2004,2014
1ypg,8.0,1,1.8,2006,2014
2e94,8.0,1,2.18,2007,2014
2hah,8.0,1,1.7,2007,2014
2vnt,8.0,1,2.2,2008,2014
2vwn,8.0,1,1.61,2009,2014
2xbw,8.0,1,1.72,2010,2014
2z8e,8.0,1,1.99,2008,2014
3b92,8.0,1,2.0,2007,2014
3cyx,8.0,1,1.2,2008,2014
3e92,8.0,1,2.0,2008,2014
3fur,8.0,1,2.3,2009,2014
3gkz,8.0,1,1.9,2009,2014
3gvu,8.0,1,2.05,2009,2014
3hs4,8.0,1,1.1,2009,2014
3hx3,8.0,1,1.69,2009,2014
3k97,8.0,1,1.95,2010,2014
3oy0,8.0,1,1.6,2011,2014
3sio,8.0,1,2.32,2011,2014
3t0x,8.0,1,1.96,2012,2014
3zcl,8.0,1,1.4,2013,2014
4a6l,8.0,1,2.05,2012,2014
4ehz,8.0,1,2.17,2012,2014
4ht0,8.0,1,1.6,2013,2014
