X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
33,0,0,4,1,414.584,0,0,0,0,1,0,12,58.9892
18,3,0,0,2,495.297,0,0,0,0,0,1,9,64.3451
15,8,2,16,12,786.015,2,1,0,1,2,0,44,80.4823
5,3,3,3,4,308.375,0,0,0,1,1,0,2,94.4058
12,8,3,5,4,496.45,2,2,0,5,3,1,20,79.21
29,14,17,12,8,986.096,2,7,0,1,4,0,43,77.7733
2,4,0,6,5,190.197,0,0,0,0,0,0,8,74.4875
6,4,4,3,4,148.157,0,3,0,2,0,0,4,77.5401
10,7,6,3,4,338.376,4,2,0,0,2,0,8,85.7412
6,4,2,2,4,562.721,2,0,0,0,0,0,10,95.0045
6,5,1,6,7,341.362,0,1,0,3,1,0,11,87.7767
13,6,13,13,7,597.768,2,4,0,3,0,0,28,83.163
4,11,3,6,11,466.336,0,4,0,1,1,0,16,93.7682
2,4,3,5,5,190.216,0,2,0,5,0,0,4,93.6633
1,10,6,4,11,337.18,1,2,1,0,2,0,6,98.8777
7,6,0,4,3,237.215,3,1,0,1,0,0,4,84.0144
15,19,0,2,5,635.265,2,0,1,1,1,0,10,51.099
19,4,3,3,1,379.512,2,2,0,2,1,0,7,75.0544
2,6,0,4,0,286.236,3,2,0,0,0,0,5,88.2076
0,8,0,3,4,228.094,4,1,1,0,0,0,9,96.8824
0,0,1,6,3,90.1668,0,2,0,1,0,0,5,99.0097
0,6,1,0,4,153.007,1,0,1,3,0,0,3,97.798
1,9,3,3,7,243.085,1,3,1,3,0,0,9,96.1814
2,16,5,6,9,566.276,6,4,2,7,2,0,14,97.4936
5,4,3,5,4,265.291,1,1,0,1,0,0,5,82.9167
5,2,2,3,4,171.259,0,0,0,0,1,0,6,89.7071
3,10,3,4,6,273.111,3,3,1,1,0,0,11,91.3231
0,8,1,7,10,384.41,2,1,1,3,1,1,11,98.2097
12,8,0,17,12,771.988,3,2,0,1,1,0,43,81.6355
7,11,7,6,8,449.429,2,3,2,4,1,1,12,92.0203
1,7,3,3,8,251.11,0,2,0,2,1,0,8,99.4036
7,5,6,0,2,451.576,2,0,0,1,0,2,17,96.1696
3,8,2,5,5,290.246,3,3,0,3,0,0,11,94.3729
9,1,0,2,0,310.452,1,0,0,1,1,0,11,94.9006
7,2,1,1,2,182.242,0,0,1,1,0,0,1,84.7243
3,5,6,4,4,200.191,2,0,0,2,1,0,5,86.8304
1,2,0,2,2,136.128,0,0,0,1,0,0,2,92.1224
17,3,1,2,2,374.231,1,0,0,1,0,2,7,69.0061
1,4,2,1,3,164.121,2,0,1,0,0,0,1,98.7202
4,4,2,2,6,212.222,0,0,0,0,1,0,5,94.0807
8,3,1,5,4,234.274,0,0,0,1,0,0,4,72.8442
32,5,1,8,4,592.81,1,2,0,1,1,0,17,60.6172
0,3,2,3,2,152.111,2,2,0,1,1,1,0,100
11,6,0,4,2,389.428,4,0,1,1,0,1,8,87.3174
0,4,2,3,7,132.095,0,0,0,0,0,0,4,100
22,3,0,2,2,350.199,1,0,0,1,0,0,6,64.0566
9,3,1,4,3,387.882,0,0,0,1,0,0,9,84.1248
24,3,3,2,0,436.531,0,0,2,3,0,0,8,74.2421
11,2,0,5,2,348.779,1,0,1,0,0,0,6,74.4291
4,5,2,3,1,270.237,2,3,0,0,1,0,4,87.2015
10,8,3,7,4,353.333,2,3,0,0,3,0,11,85.8199
18,5,1,6,5,372.459,1,0,0,1,0,0,20,61.496
10,3,2,6,7,254.267,0,0,0,0,0,0,3,73.3736
20,1,4,6,6,362.831,0,1,0,0,0,2,4,80.4586
1,3,0,0,1,152.193,2,0,0,1,0,0,5,98.1915
4,3,3,2,3,252.309,0,0,0,2,0,0,8,84.7048
9,4,1,1,0,304.36,2,0,0,1,0,0,7,91.4821
1,13,3,1,9,400.126,3,1,1,4,1,0,9,98.7244
10,2,0,9,6,283.331,0,0,0,1,0,0,5,74.7325
3,7,2,1,5,427.407,0,0,0,3,0,0,8,95.4297
19,4,1,2,2,320.409,0,1,0,3,0,0,11,69.0919
6,12,1,6,10,441.184,1,0,1,0,0,0,8,71.0427
7,4,1,4,5,284.35,1,1,0,3,0,0,11,86.1375
0,6,0,4,8,189.126,1,0,0,2,0,0,4,99.789
1,9,0,2,7,422.29,2,1,1,4,0,1,11,98.5288
6,3,2,0,1,314.444,2,0,0,1,1,0,11,92.22
9,8,3,2,5,306.166,1,1,1,1,2,0,5,86.4708
5,0,0,4,3,303.142,0,1,1,1,0,0,1,83.7702
15,13,0,8,9,556.518,4,1,0,3,1,0,19,79.5775
8,5,5,3,3,164.156,1,1,0,1,0,0,5,68.3455
9,5,0,1,5,230.176,0,1,0,0,1,0,3,86.2375
2,21,11,14,12,666.576,3,7,0,3,0,0,24,90.347
11,4,0,4,4,368.251,2,0,0,2,0,0,6,89.2423
16,3,1,2,1,358.429,1,1,1,1,1,0,5,78.6087
11,6,0,7,5,332.352,0,1,0,1,0,0,17,66.2695
1,9,3,6,7,328.277,3,3,0,2,2,0,11,98.647
7,2,0,0,1,283.468,1,0,0,1,0,0,17,96.9024
16,4,0,1,1,465.007,2,0,1,1,0,0,9,77.7572
28,2,4,1,1,426.673,0,0,0,3,1,1,19,72.2221
24,9,1,3,7,604.607,3,0,0,4,0,0,25,77.5801
0,3,0,1,4,141.148,0,0,0,4,0,0,2,100
28,10,0,17,6,804.976,0,0,0,2,0,0,42,55.4509
14,8,3,5,5,327.293,1,0,1,2,1,1,8,72.0723
19,14,1,4,7,613.444,1,0,0,0,0,0,23,58.6904
4,4,2,3,3,223.205,1,1,0,1,0,0,7,88.9001
18,6,1,0,3,462.225,0,0,2,0,0,0,7,61.4664
6,9,3,2,7,422.29,3,1,4,4,0,0,11,97.4774
3,11,1,8,6,342.296,3,2,0,1,0,0,12,81.7914
5,4,1,2,2,228.245,1,1,0,0,0,0,5,79.6327
1,3,3,3,1,166.135,2,2,1,0,0,2,6,95.0546
21,10,0,5,9,608.444,0,0,1,0,0,0,22,69.6951
8,7,0,1,5,402.4,0,0,0,3,1,0,9,90.6943
8,7,2,4,2,514.693,3,0,0,0,1,1,14,88.4674
6,4,0,1,4,255.225,0,0,0,1,0,0,4,87.3042
4,6,2,3,9,315.686,0,0,1,0,1,0,8,95.6948
5,3,7,0,1,271.334,1,0,1,1,0,0,7,95.4618
3,4,3,6,5,164.179,0,3,0,1,0,0,5,94.5971
17,5,0,4,3,290.317,3,1,0,0,0,0,10,83.5453
6,3,0,6,4,288.328,2,2,1,0,0,0,5,91.4748
15,6,5,6,9,446.231,0,0,0,1,0,0,7,58.6642
10,2,2,1,1,266.334,0,0,0,1,0,0,2,83.3757
1,8,5,1,5,339.979,3,1,0,1,0,1,9,97.1402
17,7,1,6,6,431.4,2,0,0,1,0,0,8,68.9766
0,3,0,3,4,152.127,0,1,0,2,0,1,3,100
7,16,1,4,10,503.149,2,1,0,1,0,0,11,78.5972
0,5,7,2,5,171.021,0,2,1,1,0,0,4,98.1027
4,6,4,6,7,648.771,2,0,0,0,0,0,14,95.7199
4,5,1,4,3,200.191,2,4,1,3,0,0,5,95.1559
13,0,3,2,1,156.268,0,1,0,0,0,1,3,54.0483
2,3,4,1,3,185.584,0,1,0,0,0,0,3,99.4794
6,5,1,1,1,258.271,0,0,0,2,0,0,7,86.0472
1,7,1,3,6,309.291,2,1,0,2,1,0,8,99.1684
2,4,6,2,1,254.237,2,1,0,2,1,0,3,95.8025
5,2,0,1,1,298.341,1,1,1,0,0,1,1,94.4408
3,4,2,5,3,222.281,0,3,1,1,1,0,5,90.7753
2,16,3,4,11,503.149,3,1,0,2,0,0,11,93.7752
4,6,2,8,10,332.352,0,2,0,1,0,0,16,94.9861
4,4,1,11,10,333.426,0,3,0,0,1,1,18,97.9277
10,5,0,4,5,251.284,2,1,0,0,0,0,6,88.8733
17,6,0,5,8,390.474,0,0,1,1,0,0,19,78.9077
14,3,4,3,2,330.382,1,1,0,2,0,0,6,81.9874
3,5,2,2,5,184.106,1,0,0,0,0,1,2,89.9605
1,4,2,3,3,208.152,2,0,1,2,0,0,8,89.6168
4,24,0,0,19,647.94,2,0,2,1,0,0,12,81.3628
26,4,4,0,1,356.779,0,0,0,3,0,0,7,60.1287
16,4,4,3,2,434.533,2,1,0,1,0,1,5,77.7101
5,2,0,0,1,227.362,0,0,0,0,0,0,13,88.1469
12,4,0,2,3,351.42,1,1,1,1,1,0,12,89.0314
16,5,0,3,4,305.294,0,0,0,0,1,0,4,75.5441
19,1,2,8,5,374.478,0,2,0,1,0,0,4,72.4767
19,9,4,7,5,570.713,3,2,0,3,1,0,17,83.4194
18,28,4,21,8,970.891,9,8,0,5,0,0,35,73.1385
16,11,1,7,5,397.374,1,1,0,0,0,0,15,56.5026
13,5,0,4,0,402.847,1,1,0,1,0,0,6,65.8972
17,9,0,4,4,560.634,4,0,0,1,0,0,14,80.4418
20,6,0,6,8,614.801,0,2,0,0,0,1,16,75.9157
6,3,3,5,5,323.41,0,1,0,3,1,0,13,79.7827
9,8,3,5,7,376.363,1,3,1,2,0,0,11,92.8759
4,2,1,7,3,370.475,2,0,0,0,0,0,5,92.1148
6,13,2,4,8,424.177,2,0,1,1,0,2,9,67.8717
22,3,1,5,7,429.555,0,0,1,1,0,0,9,66.7701
16,4,3,2,3,411.493,0,1,0,2,0,1,10,73.0569
2,4,1,16,15,433.568,0,3,0,1,0,0,22,98.868
5,3,1,3,3,266.339,1,1,0,2,0,0,6,93.8989
17,9,1,4,4,560.634,4,0,0,0,1,0,14,82.1092
4,3,2,1,0,298.336,3,0,1,1,2,1,3,94.6917
18,19,3,2,7,635.265,1,0,2,1,0,0,10,50.409
4,2,0,1,1,240.277,0,1,0,2,0,0,5,95.3479
3,5,1,3,1,270.237,4,2,0,0,0,0,4,93.2548
5,4,0,1,1,375.436,1,1,0,0,0,0,10,87.8974
8,3,1,2,1,235.669,2,0,0,0,0,0,4,86.1394
5,1,2,4,2,191.249,0,1,0,1,0,0,2,91.7878
20,5,0,0,2,418.369,1,0,1,0,1,0,5,57.0384
11,14,3,9,8,470.401,0,0,0,0,0,0,18,58.9044
6,8,2,1,1,356.263,3,0,1,1,0,0,5,87.9348
7,2,0,2,3,306.79,0,0,1,0,0,1,9,91.9729
0,4,1,3,7,146.121,0,0,0,0,0,0,5,100
17,5,0,2,1,326.346,0,1,0,0,0,0,8,60.9014
4,2,3,2,2,191.635,1,1,0,0,0,0,2,87.8744
3,4,1,11,11,389.532,0,3,0,0,2,1,22,97.9521
15,6,5,4,4,527.595,2,1,0,1,1,0,9,81.1558
30,7,2,2,7,531.555,0,0,0,0,0,1,17,65.2205
22,8,4,6,8,488.428,0,1,0,1,0,1,9,61.3989
9,3,0,2,1,320.429,2,1,0,3,0,0,4,91.99
0,6,1,6,6,192.169,0,2,0,6,0,0,6,92.0779
7,3,1,1,2,263.331,1,1,0,2,1,0,7,91.7599
19,5,0,3,4,305.294,0,0,0,2,1,0,4,77.8631
0,6,4,6,5,192.169,1,4,0,5,1,0,6,92.9239
15,5,0,1,1,462.599,1,1,1,2,0,0,9,83.2551
6,14,1,4,7,479.124,0,1,1,0,1,0,10,75.7601
1,6,2,6,6,193.177,1,3,0,3,0,0,6,92.7693
3,11,4,4,12,315.148,0,1,0,2,0,0,13,89.1383
12,4,0,3,1,356.38,2,1,0,1,0,0,6,73.4722
2,4,2,5,3,222.281,1,3,1,1,0,0,5,95.207
30,9,2,2,6,552.532,0,0,1,0,0,1,19,56.9485
4,6,0,1,6,168.042,0,0,0,1,0,0,5,76.7954
6,0,0,4,4,177.246,0,0,1,1,0,0,1,85.4261
6,2,2,3,4,157.21,0,0,0,0,0,0,3,81.6554
4,13,2,5,11,440.176,0,0,0,0,0,0,9,78.3013
13,5,2,6,6,446.522,0,0,0,1,0,0,7,71.9848
21,8,14,9,1,565.657,2,5,0,4,3,0,28,81.1464
4,2,0,4,4,121.158,0,1,0,2,0,0,4,94.1784
15,21,1,8,10,828.469,1,0,2,1,2,0,21,60.7388
6,8,3,8,8,310.32,0,4,0,2,1,0,10,83.0593
4,16,1,11,6,504.436,5,6,0,1,0,1,18,83.715
0,2,2,4,6,243.325,0,0,1,1,5,0,5,95.375
5,4,2,6,5,592.751,3,0,0,1,0,0,12,95.4465
5,12,1,6,11,441.184,0,0,0,1,0,0,8,70.4561
3,5,3,8,6,220.246,1,4,0,4,0,0,8,90.4304
0,9,0,4,5,258.12,3,2,0,2,1,0,7,98.381
12,3,1,2,0,245.3,0,0,0,0,0,0,3,62.6562
28,11,4,16,12,1048.32,3,3,1,1,1,0,50,78.335
13,4,5,5,6,281.327,0,0,0,3,1,0,9,75.1354
2,5,1,6,5,208.232,1,1,0,2,2,1,8,92.9746
8,4,0,1,1,375.436,1,1,0,2,0,0,10,88.1432
0,5,4,3,4,222.245,2,1,1,0,2,0,5,95.7598
22,2,0,0,0,199.309,0,0,0,0,1,0,11,60.2823
0,9,1,4,7,258.12,2,3,0,4,0,0,7,99.3074
1,4,2,14,12,363.475,0,3,0,1,0,1,20,98.1891
26,4,5,5,6,469.554,0,0,0,1,1,1,9,69.3399
2,4,3,6,8,164.179,0,2,0,1,0,0,5,96.9271
0,6,1,3,6,369.217,1,1,3,2,0,1,6,98.3579
35,5,1,4,3,534.688,2,3,0,1,1,0,22,66.1539
3,10,1,8,10,460.484,2,2,0,1,1,0,15,95.0791
0,2,0,3,5,183.179,0,0,1,2,0,0,4,100
39,9,1,3,7,757.934,1,0,0,2,0,1,15,64.4468
10,9,1,9,6,326.319,2,2,0,2,0,0,11,71.2692
24,5,2,8,5,522.718,0,1,0,1,2,0,28,73.1912
10,1,0,1,0,265.229,0,0,0,0,0,0,12,89.994
10,3,4,2,2,250.316,2,1,0,0,0,0,5,83.1578
16,5,1,4,4,493.51,2,0,0,4,0,0,14,71.5581
23,7,5,4,4,720.942,3,1,0,2,1,0,28,80.8877
34,11,2,7,6,683.684,3,0,0,0,0,0,21,52.9263
22,6,1,13,5,775.938,0,0,0,0,0,1,25,59.0691
19,4,1,2,1,320.409,1,0,1,3,1,0,11,67.412
19,4,1,2,2,320.409,0,1,0,1,0,0,11,68.1397
16,9,1,2,7,424.379,1,1,0,0,1,0,12,79.1039
16,2,0,4,3,248.711,2,1,0,0,0,0,5,83.1097
1,4,5,2,3,155.108,0,1,1,0,0,0,3,97.4463
12,4,2,6,3,526.734,4,1,1,2,1,0,20,94.0279
15,6,1,1,1,297.33,0,0,1,0,0,0,9,65.2062
11,19,1,6,10,676.391,4,2,0,0,0,0,20,86.9637
1,5,4,0,2,144.082,2,0,0,0,1,0,4,98.2656
2,3,4,1,2,155.103,0,1,1,1,1,0,2,93.8392
13,4,2,2,2,351.42,2,1,2,2,1,0,12,88.4865
1,3,0,5,8,146.144,0,0,0,0,0,0,6,99.667
24,13,3,15,13,813.853,2,3,0,1,1,0,34,75.9399
9,8,0,2,5,306.166,1,1,1,0,1,0,5,81.9694
20,12,2,8,6,588.456,0,3,2,1,0,0,18,51.7803
18,3,0,8,6,399.393,2,0,0,1,0,0,7,70.2271
18,9,1,2,2,409.774,3,2,0,1,2,1,11,73.9885
4,3,0,0,1,166.22,2,0,0,1,0,0,6,98.1336
11,6,3,4,3,260.267,1,2,0,0,0,0,5,70.885
0,4,1,3,6,132.095,0,0,0,0,0,0,4,98.5443
0,8,1,3,4,270.173,4,2,1,1,0,0,12,98.4276
10,8,4,2,7,306.166,0,1,1,0,0,1,5,87.3794
9,7,1,6,8,500.543,0,0,1,1,2,0,15,82.4122
9,16,0,4,5,503.149,3,1,0,1,0,2,11,62.2599
7,4,0,2,1,263.315,2,0,0,0,0,1,5,85.6513
16,5,3,17,9,521.656,0,4,0,2,0,1,24,73.9698
6,4,4,1,3,221.229,1,0,0,1,1,0,7,90.7837
6,2,0,3,1,278.305,0,1,0,0,0,0,3,87.4732
13,2,0,1,2,429.592,0,1,1,1,0,2,8,92.1086
7,15,3,10,10,529.488,1,2,0,3,0,0,19,89.6374
18,6,2,4,5,316.392,1,2,0,6,0,0,12,74.8511
5,2,2,2,2,157.19,1,0,0,1,0,0,2,88.9412
21,6,3,4,3,489.538,2,2,0,5,0,1,16,79.9777
9,4,2,2,1,555.567,2,1,5,1,0,0,11,91.7032
7,5,2,2,2,343.809,2,1,0,0,0,1,6,80.1934
19,2,2,6,7,363.82,0,0,0,0,0,0,4,76.1703
7,2,1,1,1,266.334,0,0,0,1,1,0,2,84.1296
23,10,1,9,5,674.704,1,0,0,2,1,0,14,70.1944
10,8,0,6,7,508.977,1,3,0,4,1,1,13,88.1948
5,5,2,3,1,222.245,3,2,2,0,0,0,5,87.0197
0,3,3,0,0,166.22,3,0,0,0,0,1,6,100
3,2,1,2,2,220.651,0,1,0,2,0,0,3,88.6018
6,6,0,2,3,273.198,2,1,1,0,0,0,3,90.7358
16,8,4,6,10,457.439,0,2,0,0,0,0,12,74.0905
16,3,2,1,2,324.438,0,0,0,1,2,0,8,68.5841
14,3,3,5,6,358.393,0,0,0,0,0,1,7,82.2208
0,1,0,1,2,142.583,0,0,0,1,0,1,2,99.8411
22,7,2,2,5,551.546,1,1,0,4,0,0,11,80.8236
1,13,4,4,10,465.141,2,1,0,1,0,0,10,91.905
18,5,3,17,11,503.618,0,3,0,1,0,0,24,75.8062
1,7,0,0,3,415.282,0,0,2,2,1,0,15,80.6361
3,2,0,0,2,227.362,0,0,0,0,0,0,13,96.8274
25,20,3,7,8,931.776,2,2,1,2,1,0,37,65.4872
4,3,0,1,1,238.238,1,0,0,1,0,0,2,95.3902
13,2,2,5,3,424.52,0,1,1,4,0,0,8,80.7332
5,6,0,2,3,285.208,1,1,0,0,0,0,3,90.711
24,7,3,6,8,473.457,0,0,0,0,0,0,10,58.3188
8,4,8,2,4,631.612,2,0,0,1,1,0,10,92.6322
4,4,4,5,5,195.178,1,1,0,0,0,0,3,83.401
17,3,2,2,4,425.524,0,0,1,1,0,1,11,86.1703
2,5,5,4,6,296.345,2,0,1,2,0,1,7,97.6964
0,13,4,1,12,400.126,1,1,1,3,2,0,9,99.179
20,6,1,7,6,671.847,3,1,0,2,1,0,21,86.7764
0,7,2,4,8,330.298,3,0,1,3,0,0,7,100
3,5,3,7,6,194.205,1,3,0,1,0,0,7,89.4466
3,3,0,5,2,148.18,1,3,0,2,1,0,4,97.0368
5,10,5,7,6,372.388,5,2,1,3,0,0,13,92.0171
20,19,1,15,8,773.755,4,2,0,1,0,0,29,60.5197
0,2,0,0,2,293.379,0,0,0,1,0,0,6,99.5951
5,6,0,2,5,296.601,0,0,0,0,2,0,6,89.5702
0,6,8,7,6,268.287,1,4,1,2,0,1,13,95.626
17,30,3,18,7,972.841,9,7,0,2,0,0,24,74.4453
2,7,3,3,7,200.084,0,3,1,2,0,0,8,95.4991
9,6,2,1,1,397.382,3,0,0,5,0,0,10,81.6217
7,17,3,6,10,605.26,3,2,3,1,1,0,11,81.7952
23,4,0,0,0,349.379,1,0,1,0,0,0,5,57.5454
25,4,2,6,7,522.638,0,0,0,1,0,0,11,68.6225
7,5,6,0,0,451.576,4,0,1,4,0,1,17,96.5625
5,14,3,7,10,537.23,2,1,0,1,1,0,11,74.8773
1,3,0,2,2,136.111,2,0,0,1,0,0,0,93.0173
12,4,4,2,1,380.456,0,2,0,2,0,1,9,70.0191
19,5,2,8,9,439.571,0,1,0,2,0,0,13,71.5299
7,3,0,3,2,309.362,1,0,0,3,1,0,8,92.0303
5,7,1,3,3,367.332,3,2,0,2,2,0,7,88.864
21,6,4,5,3,528.574,2,2,0,6,0,1,16,81.6558
9,5,1,1,1,338.378,1,0,2,0,0,0,9,88.3731
0,6,3,2,6,170.058,0,2,1,2,0,0,6,97.5886
22,4,1,4,4,450.552,0,1,1,1,0,1,11,66.7378
0,4,4,2,2,153.112,2,2,0,1,0,2,3,100
3,4,2,2,6,214.238,0,0,0,0,0,0,6,94.8165
18,5,4,17,9,503.618,1,5,0,1,0,0,24,72.2224
0,4,4,3,4,243.259,0,2,0,1,2,1,6,96.1931
5,13,2,5,10,440.176,0,0,1,0,0,0,9,81.8962
19,5,0,0,0,499.024,0,0,2,4,2,0,5,73.9733
5,5,3,3,4,178.183,0,3,0,2,0,0,6,77.9298
3,8,2,7,10,384.41,3,1,0,2,1,0,11,97.4232
16,4,0,0,1,323.779,1,0,0,0,0,0,3,76.0179
16,1,0,5,5,290.339,0,1,0,1,0,0,4,74.4944
11,4,2,6,4,350.435,2,1,0,1,2,2,6,80.2762
12,4,1,2,3,355.413,2,0,2,3,0,0,5,80.1931
3,7,4,4,2,345.346,5,4,0,5,1,1,6,98.2449
10,2,3,1,0,289.542,2,1,0,1,0,1,3,92.549
5,8,2,8,4,310.32,2,1,0,3,0,1,10,80.4252
0,2,0,0,2,347.469,0,0,0,0,0,1,8,99.9317
2,4,2,11,11,429.596,0,3,0,2,1,1,20,98.584
16,5,0,4,2,290.317,4,1,0,0,0,0,10,87.3067
19,9,1,7,8,525.448,0,0,1,0,0,0,18,65.634
42,11,2,3,6,766.901,1,0,0,1,1,0,15,62.6748
15,10,1,1,5,464.425,2,1,1,1,0,0,7,72.0069
0,5,0,3,7,297.346,0,0,1,0,0,1,7,100
13,3,0,1,0,400.533,1,1,0,3,1,0,9,84.0937
0,2,0,3,5,89.0929,0,0,0,1,0,0,3,99.1727
4,12,4,8,6,424.441,3,4,1,6,0,0,18,81.6457
9,8,0,7,8,384.41,2,2,0,4,1,0,11,89.0957
6,8,0,7,9,384.41,2,1,0,2,0,0,11,89.0142
0,4,2,3,5,184.149,1,1,0,1,1,0,1,99.905
5,3,0,2,0,271.096,2,2,0,0,2,0,4,91.8162
13,3,0,0,1,278.301,2,0,0,0,0,0,2,82.277
10,6,0,2,1,577.434,0,0,0,0,0,0,12,77.5662
16,6,1,4,6,506.394,0,0,0,0,1,1,14,80.2102
10,13,0,7,3,511.516,5,1,0,2,0,0,18,74.7779
14,4,4,2,1,377.497,2,2,0,2,0,0,6,78.7927
14,5,0,4,2,290.317,5,0,0,1,0,0,10,89.6133
0,2,1,4,2,213.276,1,3,0,2,4,0,2,99.6668
3,2,4,1,1,145.158,1,0,0,1,0,1,1,93.0811
12,6,5,13,8,597.768,2,2,0,2,1,0,28,82.7485
0,3,2,4,2,112.108,1,3,0,0,0,1,3,89.7802
20,2,0,5,6,371.495,1,0,0,2,0,0,9,77.4663
1,5,0,3,1,329.736,2,1,0,1,1,1,6,82.7648
10,5,4,4,3,421.541,3,1,1,2,1,0,8,89.6732
3,8,2,7,6,293.27,1,3,0,0,0,0,12,89.3072
16,2,0,1,2,312.341,0,1,0,1,0,0,3,85.3202
44,9,1,3,7,755.918,1,0,0,1,1,0,15,66.7369
5,4,0,1,2,257.05,1,0,0,1,0,0,2,91.947
9,7,1,2,1,488.968,1,1,1,2,0,0,8,80.5189
0,4,2,4,6,189.192,1,1,1,1,1,0,4,100
7,16,4,3,8,502.141,3,0,3,1,1,2,10,68.8323
14,4,6,2,2,338.441,2,0,0,4,1,0,14,76.536
9,14,5,11,9,474.433,1,3,0,3,1,0,16,71.25
15,8,0,17,12,771.988,3,1,0,1,1,0,43,81.0879
19,2,0,3,3,343.401,1,0,0,0,1,0,4,78.3601
26,6,4,3,1,610.737,4,1,0,4,0,0,9,73.6503
0,2,0,3,4,89.0929,1,0,0,1,0,0,3,99.7322
71,5,1,10,5,960.316,0,1,0,0,2,2,30,53.812
0,2,0,0,2,255.415,0,0,0,0,0,0,15,99.8706
9,7,3,4,8,264.217,1,1,0,1,0,0,6,74.8995
15,1,0,5,3,361.459,0,2,0,0,0,0,5,86.608
0,3,1,4,6,155.154,1,0,0,0,0,0,4,99.8693
0,3,1,5,8,146.144,0,0,0,0,0,0,6,99.7995
6,4,7,2,3,224.279,2,0,0,2,2,0,6,90.6726
2,10,4,1,6,304.085,2,1,0,0,0,0,10,89.3818
0,4,2,2,4,157.147,1,1,0,4,1,0,3,100
7,5,8,4,7,332.458,0,1,0,4,1,0,13,86.7737
3,5,2,1,3,331.382,2,0,0,2,2,0,3,97.3861
10,4,0,3,0,374.316,2,1,3,0,0,0,7,74.1708
14,4,0,3,3,408.469,1,1,1,2,0,0,8,75.6166
18,5,1,3,4,386.403,0,1,0,0,0,0,8,81.9319
8,6,0,4,4,402.47,2,0,0,1,0,0,7,86.3486
16,18,3,8,7,688.394,2,0,1,1,0,0,6,52.5133
9,8,0,3,7,305.181,1,1,0,1,0,1,6,86.0776
15,3,0,4,4,381.423,1,0,1,0,0,0,6,78.1421
1,2,1,6,7,147.195,0,1,0,1,0,0,7,99.7238
13,5,1,5,8,414.493,0,0,0,1,0,2,16,88.3871
1,4,1,3,7,146.121,0,0,0,0,0,0,5,99.3094
10,2,0,0,1,255.415,0,0,0,0,0,1,15,82.5113
1,5,2,3,0,270.237,4,1,0,0,0,0,4,92.1449
1,4,2,5,5,150.153,0,1,0,3,1,0,4,94.9991
9,2,0,2,1,285.36,0,0,0,0,0,0,4,85.4748
7,4,1,1,3,347.409,1,1,0,3,0,0,8,93.6236
8,4,2,5,7,308.372,1,1,0,2,0,1,13,89.4499
1,2,0,0,0,227.362,0,0,0,0,0,0,13,90.4963
14,3,1,1,2,298.375,1,1,0,2,0,0,5,86.9565
7,23,4,7,17,758.276,4,0,0,1,0,0,17,86.0459
20,5,1,1,4,460.297,1,0,0,0,1,0,8,79.0078
11,5,2,4,5,534.688,3,0,0,1,4,0,22,93.9748
22,7,2,2,2,456.471,0,1,1,1,0,0,12,59.8937
28,10,0,9,7,674.681,1,1,0,1,0,1,13,62.8995
16,6,2,2,1,449.281,3,2,0,1,0,0,8,72.5386
26,4,0,1,2,480.394,0,0,0,0,0,1,10,61.7572
34,6,1,2,3,586.723,2,0,1,1,1,0,14,54.8082
2,4,3,0,3,206.194,1,0,0,2,2,0,5,97.1193
17,2,4,6,4,329.374,1,2,0,1,1,1,4,73.678
3,7,4,4,6,243.193,2,0,0,3,0,0,6,89.8897
7,16,0,4,6,503.149,1,2,1,0,0,1,11,59.8374
19,5,2,5,8,546.679,0,0,1,2,0,0,18,85.3634
1,5,5,6,5,206.216,1,2,0,1,1,0,6,96.0707
6,5,2,3,0,270.237,0,1,0,0,0,0,4,79.8543
31,12,0,9,7,646.586,2,1,1,0,0,1,30,52.4708
1,4,0,4,8,233.609,0,0,0,0,1,0,4,98.1212
6,0,0,4,4,303.142,0,0,1,1,0,0,1,82.1081
25,3,4,5,4,457.508,0,0,3,1,0,0,16,69.9211
17,3,2,6,7,343.375,0,0,1,1,0,1,8,76.0966
19,4,3,2,2,377.497,1,1,0,0,0,0,6,72.7645
14,7,6,8,9,662.774,2,2,0,4,3,1,24,88.2471
1,2,0,0,2,283.468,0,0,0,0,0,0,17,99.7093
13,1,4,1,0,286.45,0,0,0,0,0,1,11,80.6761
12,5,4,7,2,587.792,3,4,0,3,2,0,26,86.862
6,2,0,0,1,281.452,1,0,0,0,0,0,16,96.9286
2,7,3,1,4,189.1,0,1,0,2,0,0,6,92.5037
12,5,0,4,3,290.317,4,1,0,0,0,0,10,84.0478
20,2,0,5,6,385.522,1,0,0,2,0,0,9,76.6858
9,2,2,0,0,255.415,0,0,0,1,2,0,15,80.0159
26,16,1,9,9,866.847,2,0,0,2,1,0,36,64.7322
1,4,3,7,6,204.203,0,2,0,1,0,1,4,91.188
15,6,2,1,2,386.365,2,0,1,2,1,0,7,79.8787
7,10,1,4,7,362.189,1,1,1,0,0,0,6,82.1928
