X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
80.2416,114.79791,148.16468,182.72737,234.10938,298.27229,125.92312,244.94501,397.25802,170.19962,347.18618,561.51469,218.39803,451.37447,730.65053,1076.95535,399.52815,781.04059,1227.80884,1537.15006,1283.34601,600.3443,1068.03014,1542.39542,1761.7269,1495.06492,1054.38663,1526.77623,1895.9962,2005.47951,1790.7734,20.27823,8.7149,3.30907,1.21089,0.41803,0.09437,0.00249,0,40.15184,57.25071,74.44161,112.39965,82.79593,103.90014,127.38838,196.69583,-644.48422,-736.96863,2.81504,-21.16566,0.60498,0.98622,0.72234,30.07738,0.86372,0.19546,1.65,10,2,0.14142,0.7,10,-14.04883,-1.27244
36.51108,55.9015,72.61091,88.13425,103.01633,136.06373,57.36869,120.64789,177.45407,79.67767,168.8305,252.27664,103.82582,216.45104,327.99375,462.67442,190.12646,362.71707,548.00466,668.3575,556.61759,280.81153,487.72186,687.00914,771.67474,651.25047,480.51838,687.10305,844.05467,885.46955,786.51374,11.99259,5.86627,2.77308,1.29301,0.53296,0.17869,0.04765,0.00033,6.71701,9.80535,12.77303,19.45404,45.33299,63.6959,85.60715,139.09441,-277.52825,-342.85542,1.84625,-15.57574,1.03693,0.00469,1.46101,9.36646,0.7075,0.13916,0.7,1,0.02,0.04472,0.15,1,-5.06612,-0.10174
41.98687,71.5938,101.05798,134.08755,175.5525,212.93421,71.30287,170.56578,290.07969,102.13673,239.53282,406.01712,136.21525,310.57455,522.67161,726.18294,266.04968,538.82554,851.93291,1037.2947,846.03433,407.85867,733.64187,1056.51278,1190.0505,995.85652,718.86223,1039.96174,1287.15507,1354.67982,1202.98513,20.14248,10.15714,4.36705,1.59391,0.47157,0.0909,0.00275,0,16.28505,22.83565,28.6922,41.88904,74.52731,99.43556,132.38619,216.49167,-423.02503,-499.98275,6.78119,-46.12661,0,2.19681,0.25708,27.82709,0.3975,0.15151,0.8,2,0.08,0.06325,0.25,2,-9.7981,-0.37666
48.21182,63.34565,89.28416,121.20045,170.52196,196.26476,71.07312,150.50399,276.06407,96.18781,215.81543,386.44197,125.22005,284.03037,503.41062,785.06947,243.08286,509.1459,852.64784,1106.74323,934.57809,381.53854,713.23804,1073.58253,1258.80587,1082.0224,704.52219,1043.99343,1321.58142,1418.67261,1280.27465,11.58487,4.87104,1.88686,0.85592,0.3682,0.10438,0.00164,0,18.26436,24.34335,32.52514,55.76391,41.89831,58.69838,79.22443,132.13435,-417.69903,-473.05775,2.0922,-14.52152,0,1.37574,7e-05,18.54533,0.32655,0.08722,1.1,2,0.08,0.06325,0.65,2,-9.24149,-1.21293
65.41812,103.08362,135.68218,191.03093,231.36261,317.91189,104.14861,234.6273,398.31462,145.1804,332.69693,567.99182,191.02153,432.68074,737.41101,1068.56591,369.24778,757.37725,1219.97743,1519.80926,1253.29425,569.81924,1040.32082,1521.17243,1737.1689,1465.81305,1020.37968,1489.69024,1858.57137,1969.07825,1757.35485,18.27128,7.86714,2.77518,0.89775,0.25997,0.05199,0.00078,0,25.20655,36.95634,51.0524,87.16686,52.89479,69.78179,91.45047,152.72618,-614.7616,-702.64789,3.4797,-24.62243,0,0.6854,0,29.49541,1.44491,0.2764,1.65,8,1.28,0.12649,1,8,-13.63276,-1.34167
42.29333,90.94713,119.92294,162.33097,196.82451,252.8001,73.98993,202.91345,336.62086,110.17322,285.98819,478.41588,150.27316,369.03089,626.44536,977.55346,303.52382,643.33134,1068.91833,1392.22877,1191.93265,477.76766,896.70749,1350.18454,1588.55355,1374.93365,884.10002,1313.46081,1666.49243,1793.40781,1623.15772,13.37962,6.13084,2.41523,0.89871,0.28648,0.08417,0.00812,0,37.19953,55.77814,74.02255,110.12739,35.92286,48.091,68.57196,122.99239,-528.09974,-598.34062,1.77806,-9.8398,0,0,0,18.9391,0.08395,0.00736,1.75,3,0.18,0.07746,0.8,2,-12.39759,13.67008
47.58338,76.26914,93.91544,127.3205,171.95261,212.08167,77.80112,159.71334,285.76332,108.35105,230.07515,399.13776,141.20839,302.30611,514.33838,739.36588,266.42473,532.04481,849.3434,1059.58307,885.54093,406.4368,730.60418,1062.41966,1215.741,1034.20905,721.17739,1047.73308,1304.98515,1383.91439,1238.92373,20.88978,11.13813,5.63637,2.71269,1.1618,0.36545,0.0675,0,0,0,0,0,83.75628,109.24867,140.12911,225.60416,-411.00474,-496.16352,6.9525,-29.15332,0,3.73146,0.52952,34.07531,1.69902,0.40036,1.1,8,1.28,0.12649,0,10,-8.33018,-0.65869
49.55128,59.72186,100.56868,143.24371,177.9883,213.66385,74.27334,165.30354,299.85928,100.67065,236.09477,421.05316,132.25547,309.79085,545.6225,821.02797,262.5331,550.60597,913.34246,1176.92879,1004.94157,412.36976,767.31628,1149.30945,1345.78572,1162.66097,758.10241,1121.02057,1417.74913,1522.49562,1376.43057,17.09627,8.25768,3.74029,1.66646,0.74291,0.29357,0.10231,0.01437,27.06473,39.06726,53.52848,83.32805,52.34861,71.53761,99.46895,165.67592,-423.21762,-512.49524,2.34602,-16.32573,1.25409,0.13291,1.76565,12.44673,0.81836,0.15659,1.4,5,0.5,0.1,0.5,6,-8.6696,-0.58953
48.79137,85.46459,109.32305,140.60962,181.18278,215.58283,81.02458,183.78018,301.80146,114.79605,259.81208,421.92708,151.37627,336.37253,545.98957,800.96728,287.78878,577.93601,915.60277,1152.72576,973.94116,438.06169,790.63801,1151.23306,1323.39937,1131.41507,778.56453,1134.93577,1417.15437,1506.09019,1350.71352,13.44197,5.91975,2.3153,0.78759,0.25107,0.06934,0.00401,0,32.15809,41.1242,50.57738,73.1153,45.7532,64.90511,90.10398,156.8052,-472.17465,-540.13293,1.65897,-11.42365,0,0.00358,0,19.53108,0.24927,0.05748,1.15,2,0.08,0.06325,0.45,2,-10.3355,-0.61404
111.83705,179.53221,225.4207,285.93396,336.15641,423.50457,182.19072,380.69225,570.37886,253.82828,535.38396,809.64934,330.32374,688.04237,1050.11784,1429.99077,604.94957,1153.97644,1727.81792,2057.77599,1674.80392,892.27143,1542.3845,2149.05021,2377.03477,1976.37604,1512.54937,2150.32053,2623.09145,2731.02325,2407.68697,36.13234,16.69933,6.84073,2.40955,0.73768,0.15155,0.0121,0,10.82008,17.06423,23.47977,33.89473,176.99703,232.54785,302.94504,491.37855,-922.82561,-1084.34748,8.5277,-58.21271,0.83163,1.0193,0.65766,67.41231,1.05893,0.21905,1.85,11,2.42,0.14832,0.2,18,-18.50361,-1.08432
188.28065,261.42827,380.13674,461.14369,590.1015,714.25622,298.02165,621.09091,978.58883,409.83065,865.44771,1374.63882,532.94623,1116.48334,1779.05414,2534.63474,987.65325,1911.6131,2959.16988,3651.96823,3046.3524,1477.00744,2596.597,3708.56875,4202.32505,3557.55774,2564.59811,3689.19384,4557.36939,4802.31793,4278.46791,73.40534,35.72047,15.28624,5.83133,2.00714,0.5315,0.07146,0.00032,93.72639,131.12199,171.53941,265.67784,174.21825,234.19573,304.00312,471.34856,-1540.07376,-1809.34713,12.81514,-80.29109,0.66278,1.85783,2.32237,77.55803,2.20521,0.45347,3.8,29,16.82,0.24083,1.45,20,-30.25109,-0.43805
56.97329,101.17581,134.41076,192.80757,239.93062,280.44033,99.31443,231.42159,399.09021,142.845,330.14503,553.53078,190.22951,429.64471,706.58713,945.86082,369.63313,737.12147,1140.0703,1362.17038,1097.48316,561.02341,994.07147,1409.38143,1566.15319,1296.13494,972.53255,1394.44232,1711.39947,1787.23705,1575.85916,31.76802,16.93313,7.99867,3.22187,1.07349,0.21846,0.02447,0,12.78931,19.2335,29.68637,54.99962,86.7684,111.90693,142.48515,218.8333,-574.94722,-688.12959,3.3994,-24.14235,0.31559,0.23677,0.07882,23.4262,0.27751,0.05587,1.6,10,2,0.14142,0.75,12,-7.62673,-0.76305
44.98695,65.29765,85.41529,123.51948,144.51857,177.02526,70.68641,147.11869,245.58695,97.49227,210.59564,345.36263,127.04664,274.17676,446.92854,664.73735,239.60933,474.33251,758.18563,994.45926,909.63525,363.99018,655.66184,971.13191,1157.08229,1040.98192,656.08159,965.61018,1225.02634,1329.64287,1222.7241,18.1776,9.27196,4.44353,2.06621,0.89934,0.3668,0.1087,0.00843,13.71616,15.62467,19.18677,28.87846,58.83604,75.81361,99.34075,156.94752,-358.71172,-443.31872,2.89136,-14.82623,1.19206,0,2.10109,23.08426,0.90483,0.18789,1,4,0.32,0.08944,0.2,6,-6.80281,0.17478
69.74315,111.82099,149.78331,192.87678,225.45059,257.92928,113.98614,249.26239,375.12137,159.59548,351.03571,527.01809,209.28814,450.73889,679.49141,897.15637,389.84532,747.99969,1107.95388,1302.2538,1056.002,575.56934,993.12751,1374.13103,1508.62453,1248.65089,970.68868,1376.33464,1673.5416,1736.74148,1526.71727,23.65719,11.22264,4.84593,1.77856,0.52859,0.09422,0.00408,0,19.75928,29.40685,40.67547,63.99399,81.40884,111.99461,145.2402,221.42408,-591.77972,-702.10126,6.75195,-41.57269,0.16956,0.16956,0.39999,23.4782,1.24503,0.27473,1.85,9,1.62,0.13416,0.95,6,-12.6828,-2.05672
98.66564,139.74352,172.69129,236.93386,242.49742,270.7849,153.13346,299.45763,409.47028,207.7324,422.66261,580.02084,266.86602,539.3594,749.83594,949.39095,476.66798,870.75478,1222.02572,1382.02339,1092.06548,682.79904,1134.21215,1511.27358,1609.83906,1303.11558,1107.15234,1537.49761,1833.14277,1869.36304,1618.79053,27.33814,11.66664,4.20875,1.32901,0.38887,0.11462,0.01511,0,47.45374,61.79814,77.39471,106.00453,75.07421,100.34544,132.58279,206.80291,-693.7759,-825.59515,3.05128,-23.80934,0.00013,0.00013,0,29.8798,1.75782,0.35413,1.6,8,1.28,0.12649,0.9,10,-13.69553,-0.17568
55.83186,97.7977,138.25022,176.48414,208.75506,267.53164,96.43635,228.50937,355.83331,139.19612,319.19879,504.14368,185.55813,410.11764,653.79857,931.42409,354.7108,698.32569,1087.62745,1346.83725,1131.28665,535.2866,949.30391,1363.37282,1551.22247,1319.23283,936.67976,1352.7185,1676.77217,1772.24258,1583.37751,29.31843,15.46195,7.24651,3.03141,1.15653,0.42532,0.13169,0.02343,13.69635,22.02841,33.1814,57.33367,116.36127,151.1953,188.11502,278.08808,-513.21771,-655.63035,5.10515,58.0202,1.36171,1.53348,0.18479,40.58016,3.11464,0.65623,1.85,11,2.42,0.14832,0.6,8,-9.16055,-1.10163
50.50372,63.88038,83.54829,130.25306,142.09356,171.33365,77.42725,146.3389,243.25898,104.00508,211.96481,338.59592,133.47318,276.80406,429.13601,526.1259,245.79261,465.05737,678.61029,772.63048,612.54579,360.98002,613.30824,834.2233,898.21765,731.50371,598.98335,839.91322,1010.46442,1038.21257,904.58519,20.31266,10.18624,4.66385,1.94751,0.64269,0.12067,0.00235,0,5.21348,5.99913,7.4444,11.16628,85.51037,106.52616,136.58342,203.17117,-357.08767,-434.77826,8.14086,-49.377,0.01376,0.50829,1.71219,26.4583,0.30327,0.04977,0.85,2,0.08,0.06325,0.05,2,-7.97787,-0.43086
43.02599,78.20146,124.33058,166.24228,170.56016,218.68411,74.03037,205.6573,297.87138,108.74423,283.73263,426.41286,148.55154,359.7361,552.75658,726.4629,295.86072,593.7932,894.93676,1042.78314,825.0046,446.93024,788.8776,1100.84116,1202.2641,981.11669,764.53487,1090.53794,1328.53369,1376.12773,1203.83501,17.82977,8.78903,3.80911,1.36982,0.4474,0.13046,0.02515,0,18.05708,24.4474,32.32378,48.96844,63.2437,91.21103,125.30162,202.78581,-454.27602,-549.69981,1.46781,-11.0633,0,0,0,11.33252,0.20331,0.04515,1,5,0.5,0.1,0.4,5,-7.50152,-0.14219
50.9071,84.61514,138.2355,161.76688,194.93418,226.6158,82.66386,222.72977,323.69005,120.13999,304.17245,456.26106,163.05117,385.47655,593.14399,853.25007,319.92985,641.93188,996.53284,1243.09771,1058.29637,485.18139,869.42488,1253.74419,1434.27147,1228.11228,854.44211,1240.97781,1544.81757,1638.59055,1468.60386,17.03005,7.83597,3.13075,1.0538,0.25677,0.0405,0,0,53.14862,72.03669,93.77609,141.70802,31.57447,44.67298,62.2377,105.60772,-519.00858,-602.4187,2.87622,-19.99764,0,0,0,18.62794,1.22461,0.22936,1.25,5,0.5,0.1,0.6,6,-11.9909,-0.88794
55.70416,61.98314,110.15849,127.9667,143.65713,220.39466,81.96601,173.45745,258.57248,111.35496,237.58275,377.44835,145.22729,304.52635,499.87223,786.62299,271.11922,531.82993,862.78896,1129.84674,989.50093,411.63762,740.98945,1099.07715,1297.16106,1138.21495,741.47857,1087.29207,1371.7932,1476.51322,1342.17319,23.50614,11.87943,5.53769,2.34464,0.76911,0.1045,0,0,8.47422,10.64013,12.10691,15.51984,80.37985,110.96536,146.53426,239.47698,-431.19687,-504.62883,9.2952,-65.28314,0.33077,1.80116,1.09964,50.69303,1.78031,0.38984,1.05,5,0.5,0.1,0.1,6,-10.07394,-0.96472
38.84921,76.27841,95.86655,108.86609,155.74484,189.01158,67.78321,158.33788,256.47989,98.96319,220.8044,355.70504,131.82737,284.73946,456.9777,640.16595,248.81292,486.83958,754.69727,930.66711,784.03637,374.03659,660.70635,945.63377,1074.29824,915.38128,652.06717,940.13396,1164.14339,1230.15556,1099.84855,21.59959,12.24889,6.6481,3.38924,1.54032,0.6294,0.20548,0.02937,14.51161,21.25233,28.76763,43.87344,58.29928,78.72583,103.31974,169.03351,-343.93667,-457.28649,4.42812,-1.51519,1.29172,1.29763,1.40784,10.54992,0.89096,0.17858,1.5,12,2.88,0.15492,0.35,16,-6.01448,-0.03739
37.30424,53.40672,81.26348,99.72359,125.69776,151.78056,58.54263,131.43002,210.56598,81.03028,184.06511,295.7534,106.54766,237.63191,383.21254,554.82575,203.32006,406.62311,639.8091,797.75731,669.61486,308.8579,554.39398,802.3486,916.7123,780.22339,545.55564,792.31282,985.95236,1044.66915,934.57566,11.4772,5.42634,2.50313,1.06509,0.42649,0.16133,0.04066,0,22.76095,31.59226,39.96677,58.93013,37.95393,50.78324,67.99793,107.49526,-315.63138,-380.39916,1.65052,-12.48102,1.00331,0,1.36557,6.7278,0.7135,0.13992,0.85,5,0.5,0.1,0.4,8,-6.60104,-0.26271
44.72861,95.66501,128.37401,179.13908,214.05133,278.45746,80.32907,219.8163,366.56219,117.96388,310.25774,520.05513,160.41774,400.51667,673.81295,960.75719,325.69398,689.53085,1110.38023,1380.25011,1150.96389,509.15371,942.87049,1383.61766,1583.61066,1344.53177,919.6122,1350.23898,1691.26519,1797.76698,1610.03758,10.75316,4.44379,1.53441,0.33858,0.03938,0,0,0,28.6892,40.22507,54.03352,87.09244,54.85249,75.17503,99.76051,164.69968,-553.47562,-631.98578,1.12192,-12.05846,0,0,0,26.30008,0.23456,0.04526,1.35,5,0.5,0.1,0.55,6,-12.3492,-0.15357
70.57794,103.91193,139.03536,220.66744,266.66781,312.25671,112.29339,247.31751,444.43909,156.05698,356.83631,621.93352,205.29555,467.80275,802.71443,1175.16273,401.07871,822.29841,1333.8108,1689.01904,1430.01864,621.05388,1135.28265,1673.53511,1936.47988,1661.40677,1120.46999,1641.92,2060.4138,2198.81444,1978.55304,28.31295,13.77352,5.83384,2.15232,0.63682,0.07463,0,0,32.19507,45.81227,62.67497,98.99837,56.7119,75.99458,103.69269,182.63534,-662.95706,-766.16641,9.23197,-55.57945,0,2.02759,1.19868,38.31505,0.93645,0.23565,2.1,12,2.88,0.15492,1.2,14,-15.80952,-2.60103
92.37516,135.46507,200.74803,280.2276,304.80591,368.65342,147.99222,337.02351,522.2693,206.16625,474.18446,733.37664,271.80442,609.53768,939.27343,1196.07996,518.72483,1013.92569,1503.75629,1729.54737,1363.85065,772.72153,1341.06511,1847.64117,2000.87878,1627.4553,1302.14889,1842.87301,2230.96671,2300.31819,2006.58331,30.5652,13.74299,5.18426,1.38881,0.18528,0.00133,0,0,40.55021,52.56606,67.82851,98.23867,109.64355,155.5013,212.32401,338.36545,-796.54835,-941.27557,5.05841,-38.4496,0.35826,0.37066,0.34517,26.86522,0.44571,0.09346,2.7,8,1.28,0.12649,1.05,10,-15.59514,0.96229
63.07392,70.83348,103.26943,128.70168,176.34402,198.47671,94.80866,168.06844,287.19702,127.18392,239.17494,395.4362,162.36821,313.61033,504.26383,676.58161,291.8839,542.69112,820.4722,992.16451,832.44915,429.15275,732.64752,1026.18868,1150.98849,976.3081,728.45635,1033.82652,1265.52856,1327.01307,1181.1029,34.60131,19.00003,9.78484,4.69705,1.94058,0.57481,0.06213,0,2.74919,2.8746,3.06384,4.87297,137.93456,176.01612,219.35801,330.13651,-407.13648,-515.76386,17.24136,-95.08639,0,1.56448,0,69.29877,2.90613,0.58795,0.8,6,0.72,0.10954,0.05,6,-10.46207,0.4621
85.15537,125.53171,166.55957,237.07667,296.88593,362.77655,136.49951,286.2705,497.55922,188.57087,409.82191,694.3098,245.95916,535.68071,887.64523,1180.22131,467.00175,925.06212,1428.30006,1705.67563,1387.0037,705.82443,1247.59021,1766.93279,1967.03326,1638.96086,1221.45772,1751.53254,2151.55742,2251.45164,1991.92155,34.49039,17.17397,7.68924,3.10028,1.05789,0.28484,0.08151,0.00731,2.29438,3.66885,4.86127,8.09234,169.04499,224.56934,297.82176,487.00031,-718.12433,-856.58883,10.30357,-56.75446,0.01591,0.0136,0.48265,81.82115,1.77597,0.37883,2.5,14,3.92,0.16733,0.1,14,-14.32896,-1.83772
85.31181,146.11278,224.69209,280.3323,356.32341,444.86602,141.61494,367.22906,595.36876,202.48991,510.18206,834.76199,272.63064,655.96763,1070.98852,1422.20598,542.14119,1112.80606,1724.21729,2047.4592,1644.99406,830.75628,1494.79926,2124.90555,2356.44191,1947.61471,1450.13152,2090.6594,2572.32296,2688.63828,2371.28764,24.85258,10.98677,4.06665,1.30192,0.36578,0.06142,0,0,58.72129,81.65348,103.58601,156.05301,89.82796,125.97922,165.38763,267.72851,-874.78233,-1023.36512,5.44948,-40.60958,0,1.48885,0.29413,39.62527,-0.21138,0.00859,2.25,12,2.88,0.15492,1.1,8,-19.99613,-1.68695
63.54605,133.28686,181.98578,242.66174,313.04529,392.05787,113.93533,305.37322,520.83072,167.39369,430.32798,733.05545,227.11708,557.08025,945.69847,1326.77989,458.33481,963.55206,1544.36426,1891.43655,1541.56489,714.3487,1314.14821,1913.51824,2165.08524,1812.07374,1279.42946,1867.91296,2325.42169,2455.45356,2183.46714,20.12513,9.25148,3.59313,1.1575,0.28874,0.04113,0,0,53.70555,68.37308,87.9419,136.28807,66.23009,95.4862,128.06504,210.75189,-766.36698,-884.78042,4.40709,-32.19233,0,1.24777,0.64799,22.19284,0.2386,0.06414,2,10,2,0.14142,1.05,8,-17.87296,-1.9628
65.10725,108.15919,138.50359,207.66702,252.47576,307.66666,107.99806,241.50971,425.09857,151.0614,347.77874,598.18989,199.06688,454.83311,772.60642,1102.19984,388.06596,793.9953,1271.61578,1578.02993,1311.26097,598.46565,1087.84992,1585.5897,1809.93323,1533.75488,1068.23555,1556.80197,1941.07343,2057.62092,1839.66349,25.18701,12.52917,5.67507,2.34818,0.91459,0.21242,0.00674,0,20.18685,27.76339,38.0429,61.20007,65.81032,89.98208,123.39615,215.41983,-625.17245,-734.11494,8.10475,-47.08868,0,2.43585,0.87502,44.613,0.82183,0.22115,1.85,12,2.88,0.15492,0.9,14,-14.14644,-1.56702
105.75493,167.68783,228.68355,289.07785,335.49078,412.3654,165.93818,380.65136,572.39522,232.11038,531.792,811.21921,305.85739,681.15693,1056.27766,1507.11435,578.17058,1144.61812,1761.97082,2149.48202,1762.07985,869.1672,1543.78624,2198.44871,2469.29953,2067.26699,1510.23372,2176.36652,2684.16425,2817.69249,2497.80174,22.38214,8.45149,2.58565,0.6857,0.1183,0.00258,0,0,134.18504,178.90413,233.648,357.26869,38.49624,51.7283,64.87014,102.75706,-928.88396,-1068.15833,2.4851,-18.21601,0,0,0,18.27171,0.36255,0.07921,2.05,14,3.92,0.16733,1.45,14,-24.25913,-3.17656
52.49149,71.31936,115.65026,130.75617,175.45108,199.20668,81.62503,182.3074,286.32555,112.82405,252.5931,396.88498,148.25977,324.91617,507.8966,673.75354,280.23772,546.44973,825.16696,984.83108,811.46819,418.41281,731.10294,1025.70067,1140.50669,954.97251,716.0909,1022.99795,1253.44824,1310.40982,1159.92983,18.18794,8.59961,3.63379,1.34982,0.38165,0.04253,0,0,0,0,0,0,80.43073,114.24807,151.10978,247.06005,-430.62691,-509.58636,5.57253,-41.44327,0.00012,0.85367,0.3232,42.39166,0.92282,0.19636,1.1,1,0.02,0.04472,0,1,-8.63817,-0.29753
83.06542,138.073,171.32709,227.53348,279.6799,322.37263,133.14416,291.51944,463.57406,186.06562,413.32916,650.10399,243.70404,533.93426,842.97969,1216.73878,458.10753,906.85842,1411.09401,1754.0161,1473.02704,690.4141,1231.31194,1771.38992,2017.85549,1715.37632,1210.75011,1753.78882,2177.19903,2302.41237,2056.65493,20.34681,8.41026,3.00696,0.98331,0.28009,0.02933,0,0,37.50894,49.36302,68.03313,110.84392,73.3191,103.7368,137.33342,223.24838,-743.44141,-850.64991,2.72384,-17.44557,0.02,0.02,0,21.93153,-0.03386,0.00088,1.95,7,0.98,0.11832,0.95,10,-16.12119,-0.46053
25.89161,42.10287,68.96003,96.62298,123.35813,146.55816,43.56197,115.58226,202.76815,62.44017,163.0122,285.0073,84.57941,211.79762,368.0755,529.92395,173.9837,370.39725,605.7271,758.79975,631.57221,274.29769,510.32129,754.81375,867.94313,736.73343,499.49979,734.88333,922.56168,982.24252,880.16075,9.74315,4.49118,1.71775,0.41588,0.05217,0,0,0,12.66367,17.58272,23.68808,37.85876,15.33507,17.37886,21.06814,29.93231,-299.91194,-342.67778,0.86655,-9.27704,0,0,0,1.28762,0.15562,0.02934,1,16,5.12,0.17889,0.85,18,-5.65541,1.52168
74.42649,108.26991,177.16375,237.25708,263.31196,339.89104,121.78983,290.50113,453.54867,171.48992,404.91794,648.52207,228.32729,520.27789,845.78618,1227.6083,444.60624,891.78381,1412.03772,1763.08091,1482.18953,678.71033,1219.36393,1769.78578,2025.91698,1726.9465,1202.60911,1747.07256,2176.00558,2308.07311,2067.07121,34.67607,17.53559,7.70282,2.82331,0.77656,0.11863,0.00575,0,34.08337,44.05484,59.68053,93.68857,72.29873,105.08552,142.70456,239.40171,-710.54941,-836.89181,9.02709,-54.38611,0,2.34093,1.13637,41.35764,0.98088,0.24462,2.25,13,3.38,0.16125,1.2,14,-14.67333,-2.27694
89.0941,143.9509,219.28549,273.21006,347.02074,365.04223,143.82396,359.04454,560.72184,205.86124,499.3937,774.7788,276.10895,639.9061,991.08062,1287.07263,537.00606,1064.23461,1597.17374,1868.05382,1502.01041,806.27431,1414.21356,1970.70147,2161.3058,1780.81074,1375.09912,1959.72058,2389.44346,2481.40954,2179.68444,32.62845,15.65745,6.66262,2.52796,0.74197,0.12243,0.00412,0,56.37355,80.54725,108.12614,170.4126,82.73761,110.29326,141.7806,224.19771,-828.56093,-987.61687,9.22539,-53.96239,0,0.27915,0.04379,29.53214,0.10037,0.02304,2.05,14,3.92,0.16733,1.25,10,-18.91115,-1.76942
67.93863,107.91842,129.13168,188.8738,220.05413,264.45849,112.34222,228.81131,369.96608,157.01892,327.11165,521.19342,204.39933,424.52444,673.28549,936.48008,378.14678,725.40988,1110.229,1349.68941,1115.84469,562.87835,980.34675,1386.30695,1556.15735,1309.19494,967.57516,1383.60851,1699.98603,1783.06764,1582.80687,32.59882,16.84117,7.71044,3.08106,0.93689,0.1336,0,0,36.90848,45.22791,57.08124,80.18672,102.69078,133.05881,168.05006,257.89108,-574.06222,-683.45216,9.62033,-61.29538,0.06165,1.65908,1.62105,43.12644,1.06139,0.27187,1.1,4,0.32,0.08944,0.4,6,-12.62207,-0.34008
37.68132,54.87261,82.09179,125.07069,154.18575,171.08524,60.02006,140.93511,253.77075,82.67062,203.35325,354.42905,109.65036,266.37843,455.91649,647.33688,220.98107,463.7419,749.07479,937.30129,789.0838,345.25405,636.32033,935.76639,1076.21996,918.50446,623.88707,915.26393,1147.48867,1222.00863,1096.76456,12.84145,6.43028,3.10459,1.44557,0.60199,0.18654,0.01843,0,20.51519,27.39668,36.66683,58.09067,39.82821,54.68964,74.03578,128.91268,-367.44917,-429.28035,2.82835,-16.04806,0,0,1.5694,18.62014,-0.27653,-0.03443,0.9,2,0.08,0.06325,0.3,2,-7.51498,1.07564
48.67913,68.92392,104.42075,124.53421,153.29889,191.55585,75.4538,168.9084,258.77019,105.1866,234.26607,365.70258,138.4308,300.68206,473.95557,659.72355,260.70728,509.47635,781.2948,942.6296,765.24696,390.59712,686.73994,971.39646,1083.40988,901.18384,673.40907,964.60205,1183.90651,1237.69019,1093.24913,17.68325,8.48971,3.62855,1.50189,0.57643,0.19249,0.0392,0,27.94304,36.38205,45.61162,66.20256,43.073,57.16261,76.02008,123.51483,-394.65122,-478.7003,1.87136,-12.94061,0.99599,0,1.61123,7.49271,0.57313,0.11874,1.2,8,1.28,0.12649,0.5,12,-7.36481,-0.60962
36.16488,52.29854,67.21,80.71609,101.60952,120.01586,57.13291,110.67589,169.49022,78.19033,156.27861,236.2769,100.66085,201.82121,303.5382,407.73292,181.06438,337.82442,499.20689,597.09724,496.02456,264.29073,450.60548,624.26196,693.0295,582.31368,444.3428,629.25248,766.80958,799.59278,707.43033,13.4862,6.73603,3.14357,1.42176,0.59229,0.20714,0.0423,3e-05,22.23372,28.60037,35.56523,51.25148,47.88146,62.2654,79.23242,117.02935,-254.84049,-319.97775,3.72472,-25.53794,1.01116,0.93458,2.17863,4.03867,0.80498,0.1703,0.55,2,0.08,0.06325,0.25,2,-5.98374,0.03224
87.75497,147.78814,177.74619,214.80419,233.21076,274.68098,144.59628,297.98018,395.56563,201.29212,414.72229,560.57345,261.01303,526.051,726.65151,933.125,465.60725,847.78145,1190.43428,1348.26742,1059.72162,665.92875,1105.1663,1472.51027,1567.67014,1265.8408,1079.19596,1497.95646,1785.00558,1818.87649,1573.38816,27.94703,12.69334,4.88562,1.68339,0.58184,0.15529,0.01789,0,51.39873,65.17302,77.6071,103.96611,63.57823,87.62248,117.60059,187.55868,-673.26397,-805.94339,3.29684,-18.91863,0,0,0,25.23871,1.21359,0.25869,1.6,6,0.72,0.10954,0.95,6,-13.45819,-0.57399
