X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
23,-14.719,4.596,19.611,4.477,0.881,0,2,4,0,1,23,0,6,23,-3.361,32.725,3,18.243,17.962,86,14,51,-11.774,8.305,24.646,-14.325,-4.723,-7.16,11.145,-4.293,-0.166,0.536,86,2,0,0,4,0,1,-7.776,-0.171,-9.141
27,-23.483,5.54,20.073,2.864,1.242,0,1,8,0,1,27,0,3,21,-4.033,50.197,2,23.07,21.043,129,9,60,-20.073,13.416,26.967,-24.595,-15.764,-20.151,13.488,-5.029,-0.083,1.072,129,1,0,0,8,0,1,-8.718,-0.15,-9.258
23,-7.902,1.202,26.345,6.756,2.164,0,3,4,5,1,23,0,1,17,-3.129,37.326,1,17.217,13.654,38,22,68,-5.732,11.339,21.928,-7.196,-5.579,-7.693,9.435,-3.263,-0.249,1.206,38,3,0,0,4,5,1,-6.696,-0.1,-7.524
50,-21.706,3.925,46.905,10.202,3.992,0,8,6,4,1,50,0,23,39,-7.7,41.797,18,34.791,32.715,103,33,109,-16.436,14.06,37.407,-20.988,5.641,2.956,23.88,-7.819,-0.664,1.34,103,8,0,0,6,4,1,-10.08,-0.143,-12.361
27,-7.222,1.411,46.722,13.362,7.035,6,12,5,0,1,27,0,8,34,-2.186,17.346,8,17.753,9.599,35,58,119,-5.672,20.908,33.407,-6.938,-7.347,-11.617,8.661,-2.294,-1.494,0.67,35,12,6,0,5,0,1,-10.162,-0.115,-8.336
26,-14.335,2.618,13.003,2.168,0.805,0,1,10,2,1,26,0,2,16,-3.422,63.667,2,21.353,17.304,79,8,39,-11.545,8.635,20.092,-14.615,-12.453,-16.504,11.943,-4.136,-0.083,1.608,79,1,0,0,10,2,1,-7.149,-0.1,-7.829
37,-15.469,3.719,48.244,10.374,4.112,6,5,13,2,0.919,34,2,12,27,-3.764,17.434,10,21.751,17.288,76,35,121,-12.679,18.88,32.398,-15.612,3.662,0.831,14.853,-4.132,-0.913,2.01,76,5,6,0,13,2,0.92,-9.72,-0.082,-8.253
42,-14.558,4.898,36.707,9.556,2.672,5,9,3,4,0.976,41,1,12,49,-5.717,35.505,10,29.45,27.158,79,31,98,-10.063,17.225,34.084,-12.578,6.57,2.638,19.491,-6.491,-1.162,0.938,79,9,5,0,3,4,0.97,-10.459,-0.16,-11.933
18,-4.499,1.108,20.107,5.787,2.495,0,2,8,1,0.944,17,0,11,19,-1.715,26.706,11,11.331,8.486,26,21,50,-3.104,7.257,18.993,-4.157,-2.043,-4.421,6.465,-2.028,-0.166,1.206,26,2,0,0,8,1,1,-6.052,-0.055,-6.206
31,-10.214,3.006,37.106,10.723,4.008,0,7,10,2,0.935,29,0,15,30,-3.624,14.247,14,19.35,16.507,54,37,92,-7.424,13.568,27.045,-9.489,1.737,-1.714,11.505,-3.945,-0.581,1.608,54,7,0,0,10,2,1,-8.132,-0.094,-8.136
10,-16.085,2.963,19.496,4.48,2.527,6,1,3,0,1,10,0,9,26,-1.306,10.043,9,8.376,6.805,87,14,53,-15,10.444,24.409,-18.062,-7.924,-12.925,4.74,-1.626,-0.581,0.402,87,1,6,0,3,0,1,-8.73,-0.181,-7.023
20,-8.703,1.887,28.475,6.514,2.234,12,0,3,0,0.95,19,0,9,40,-3.087,8.945,6,12.501,12.264,41,21,71,-6.688,11.29,19.143,-8.305,7.541,5.393,8.655,-2.931,-0.996,0.402,41,0,12,0,3,0,1,-8.296,-0.176,-8.743
60,-16.345,3.026,60.579,13.673,5.546,2,10,8,8,0.983,59,0,35,48,-8.545,37.655,29,37.991,32.267,75,46,145,-11.075,20.85,40.138,-14.145,8.129,4.024,26.175,-7.712,-0.996,2.144,75,10,2,0,8,8,1,-10.358,-0.109,-11.782
26,-15.975,4.102,34.999,7.183,2.947,6,3,11,3,1,26,0,4,19,-3.307,14.845,4,17.893,16.24,84,26,93,-13.34,16.862,32.387,-16.471,3.075,0.376,12.09,-3.881,-0.747,1.876,84,3,6,0,11,3,1,-9.526,-0.106,-7.97
33,-7.863,1.67,19.465,5.027,1.853,0,2,9,1,0.606,20,7,14,19,-2.901,36.333,9,15.08,12.515,40,17,50,-5.848,7.778,20.747,-7.478,-4.057,-6.513,8.13,-2.991,-0.166,1.34,40,2,0,0,9,1,0.545,-6.481,-0.055,-7.035
12,-9.244,1.916,33.368,7.861,4.187,8,9,1,0,1,12,0,6,28,-1.134,6.974,6,8.483,5.875,50,30,90,-8.314,17.733,25.403,-9.926,-3.287,-5.844,4.68,-1.404,-1.411,0.134,50,9,8,0,1,0,1,-9.83,-0.223,-7.899
23,-7.357,2.099,34.569,12.091,5.468,7,11,4,1,1,23,0,10,37,-1.743,21.516,10,15.73,9.525,46,48,86,-5.807,13.445,28.668,-6.597,0.778,-0.249,8.208,-2.277,-1.494,0.67,46,11,7,0,4,1,1,-10.126,-0.135,-8.319
10,-9.024,1.864,25.41,5.257,2.735,7,5,1,0,1,10,0,7,29,-1.208,8.997,7,7.079,5.801,48,20,64,-8.094,10.711,22.508,-9.519,-2.059,-4.513,4.11,-1.386,-0.996,0.134,48,5,7,0,1,0,1,-8.662,-0.225,-7.466
58,-24.788,6.595,52.065,13.28,4.943,0,8,15,3,0.983,57,1,27,49,-8.73,45.964,21,40.96,37.867,129,47,137,-18.588,23.798,47.22,-22.298,5.176,0.51,26.775,-9.05,-0.664,2.412,129,8,0,0,15,3,0.977,-11.276,-0.126,-12.52
49,-14.413,2.92,43.716,10.039,4.437,4,8,14,2,0.735,36,6,15,32,-5.017,27.725,8,24.725,18.833,63,34,117,-11.313,22.441,32.607,-13.292,1.903,-0.197,16.29,-4.501,-0.996,2.144,63,8,4,0,14,2,0.667,-9.623,-0.068,-8.571
16,-17.096,3.309,18.058,3.491,1.946,0,2,9,0,1,16,0,2,20,-1.996,32.059,2,13.439,10.757,94,13,56,-15.391,13.39,32.395,-18.012,-14.089,-17.931,7.563,-2.571,-0.166,1.206,94,2,0,0,9,0,1,-8.433,-0.096,-6.749
24,-6.207,1.616,19.465,7.273,2.355,0,2,6,1,0.75,18,4,4,11,-2.08,19.836,2,13.74,11.269,37,24,51,-4.347,8.357,21.796,-6.004,-0.538,-3.549,7.47,-2.693,-0.166,0.938,37,2,0,0,6,1,0.625,-6.476,-0.08,-7.139
25,-17.905,3.41,42.851,8.951,2.779,2,8,3,3,1,25,0,8,22,-3.48,41.863,7,18.2,14.415,92,30,108,-15.58,17.416,28.783,-17.178,-14.452,-17.693,9.915,-3.445,-0.83,0.804,92,8,2,0,3,3,1,-9.679,-0.139,-8.689
35,-17.834,3.494,32.021,5.918,2.204,4,4,5,2,0.914,32,1,8,33,-5.28,28.163,6,23.255,20.973,84,20,83,-14.424,14.491,28.768,-17.072,0.376,-2.402,15.24,-5.013,-0.664,0.938,84,4,4,0,5,2,0.92,-9.116,-0.135,-9.957
59,-28.92,6.766,45.849,6.39,2.271,1,2,10,7,0.915,54,2,12,48,-8.745,67.76,10,40.656,37.954,142,17,116,-22.72,19.134,43.7,-27.737,-13.076,-19.216,25.683,-9.071,-0.249,2.278,142,2,1,0,10,7,0.929,-10.416,-0.119,-12.26
36,-11.868,3.598,32.35,8.179,1.922,5,8,5,2,0.972,35,1,14,47,-5.322,29.627,12,24.969,23.986,62,25,84,-7.838,13.776,27.315,-9.6,7.518,4.636,16.128,-5.733,-1.079,0.938,62,8,5,0,5,2,0.963,-9.466,-0.163,-11.092
68,-27.775,5.216,55.774,12.485,4.442,3,9,13,2,0.868,59,3,29,68,-7.948,39.656,24,39.98,34.609,137,30,133,-22.195,18.267,42.831,-27.58,3.112,-2.597,26.355,-8.272,-0.996,2.01,137,9,3,0,13,2,0.913,-11.949,-0.107,-12.476
26,-14.738,3.592,31.083,7.501,4.227,4,5,13,0,0.962,25,1,1,15,-4.245,14.083,1,18.892,18.957,72,27,90,-11.638,18.949,23.625,-13.073,3.857,2.867,12.378,-4.531,-0.747,1.742,72,5,4,0,13,0,0.952,-8.715,-0.136,-8.754
52,-20.641,2.774,77.768,19.245,8.02,2,16,12,4,0.942,49,1,17,56,-4.227,52.254,16,32.233,18.339,100,57,201,-17.696,36.995,40.401,-17.278,-21.301,-23.154,16.584,-4.383,-1.494,2.144,100,16,2,0,12,4,0.952,-12.083,-0.072,-8.951
20,-8.194,1.108,23.125,4.428,1.089,0,5,4,3,1,20,0,6,23,-1.872,17.952,6,12.694,8.805,41,12,58,-6.799,9.517,16.878,-8.37,-8.002,-11.536,6.723,-2.104,-0.415,0.938,41,5,0,0,4,3,1,-6.835,-0.079,-6.799
35,-14.433,2.557,24.756,6.529,2.585,6,4,6,0,0.886,31,4,3,35,-4.565,56.169,3,24.027,20.304,73,23,61,-11.178,9.096,28.311,-13.425,-7.286,-9.797,13.998,-4.853,-0.83,0.804,73,4,6,0,6,0,0.846,-9.213,-0.139,-10.097
18,-3.26,0.648,35.906,18.203,8.044,9,7,5,2,1,18,0,9,37,-1.023,4.438,9,11.828,4.769,17,73,85,-2.485,11.776,27.061,-3.061,8.067,5.366,4.746,-1.14,-1.328,0.938,17,7,9,0,5,2,1,-8.983,-0.085,-6.748
21,-23.76,3.488,29.636,5.957,3.493,3,1,5,2,1,21,0,0,17,-2.704,42.337,0,17.151,13.563,124,19,85,-21.59,19.267,30.19,-23.965,-19.133,-22.181,9.765,-3.242,-0.332,0.938,124,1,3,0,5,2,1,-9.367,-0.126,-7.854
18,-7.281,1.63,16.988,4.514,1.776,0,2,7,1,1,18,0,6,13,-2.651,31.112,5,14.138,12.423,38,16,45,-5.266,7.674,19.036,-6.492,-3.173,-5.495,8.1,-2.969,-0.166,1.072,38,2,0,0,7,1,1,-6.33,-0.115,-7.281
18,-14.749,2.656,16.911,2.548,0.701,0,1,8,1,1,18,0,7,24,-2.593,33.072,7,13.608,12.693,76,7,41,-12.734,6.336,28.59,-16.06,-9.534,-14.368,8.55,-3.034,-0.083,1.206,76,1,0,0,8,1,1,-7.598,-0.106,-7.129
12,-8.422,1.721,29.773,7.727,3.357,6,6,3,0,1,12,0,4,22,-1.41,9.755,4,8.29,6.788,42,29,72,-7.337,11.259,20.801,-8.468,-1.536,-3.64,4.59,-1.622,-0.996,0.402,42,6,6,0,3,0,1,-8.42,-0.185,-7.434
17,-8.467,1.973,37.582,11.748,4.586,6,7,4,0,1,17,0,10,32,-1.937,10.095,9,11.543,8.617,43,40,92,-7.072,14.083,24.539,-8.425,2.108,0.059,6.195,-2.059,-1.079,0.536,43,7,6,0,4,0,1,-8.86,-0.153,-7.82
38,-14.227,4.182,32.6,7.776,1.361,6,7,6,3,0.974,37,1,11,47,-6.18,41.976,10,26.907,26.925,72,24,81,-9.732,11.992,30.181,-13.593,5.46,0.976,17.745,-6.435,-1.079,1.206,72,7,6,0,6,3,0.968,-9.871,-0.166,-11.526
40,-17.724,4.237,33.597,6.079,1.577,0,6,13,2,1,40,0,12,24,-6.345,38.915,12,28.186,28.924,91,20,82,-13.074,12.072,28.87,-15.946,-0.256,-3.489,19.41,-6.913,-0.498,2.01,91,6,0,0,13,2,1,-8.905,-0.135,-10.619
49,-14.13,2.93,52.357,12.607,4.725,1,10,11,2,1,49,0,18,35,-6.692,35.821,14,31.666,26.635,68,42,127,-9.79,19.216,41.854,-11.989,7.133,4.627,21.705,-6.366,-0.913,1.742,68,10,1,0,11,2,1,-10.113,-0.113,-10.755
24,-7.055,1.843,16.418,5.183,1.776,0,2,7,1,0.792,19,0,3,8,-2.393,26.219,1,14.818,12.233,39,18,45,-5.04,7.976,19.049,-6.197,-2.337,-4.711,8.385,-2.924,-0.166,1.072,39,2,0,0,7,1,0.857,-6.354,-0.084,-7.236
25,-10.075,1.548,45.096,13.187,3.465,0,12,4,1,1,25,0,12,39,-2.998,10.943,12,15.394,12.651,48,42,103,-8.06,11.95,29.761,-10.251,6.976,4.024,9.105,-3.024,-0.996,0.67,48,12,0,0,4,1,1,-9.104,-0.134,-8.568
30,-17.598,3.157,12.191,1.57,0.41,0,1,5,1,1,30,0,6,12,-5.049,86.269,4,25.056,22.894,89,4,31,-13.878,5.142,16.706,-16.172,-11.888,-14.114,14.49,-5.472,-0.083,0.804,89,1,0,0,5,1,1,-7.172,-0.158,-9.969
26,-18.537,5.722,31.366,2.748,0.928,0,3,6,2,1,26,0,4,33,-3.926,26.211,3,18.87,20.608,107,9,80,-15.127,13.226,38.287,-19.426,-4.492,-7.587,12.99,-4.925,-0.249,1.072,107,3,0,0,6,2,1,-9.281,-0.158,-9.32
26,-6.933,1.53,17.2,4.564,1.908,0,2,7,1,0.808,21,2,7,12,-3.135,41.901,2,16.47,14.323,36,18,48,-4.608,9.169,21.082,-5.74,-1.998,-4.042,9.978,-3.423,-0.166,1.072,36,2,0,0,7,1,0.875,-6.409,-0.097,-7.735
20,-7.746,1.805,18.165,4.514,1.776,0,2,7,1,0.95,19,0,4,12,-2.693,35.848,4,14.502,12.443,42,16,49,-5.731,8.498,20.211,-8.094,-3.723,-7.182,8.385,-2.974,-0.166,1.072,42,2,0,0,7,1,1,-6.494,-0.103,-7.286
54,-23.206,5.942,41.96,6.588,1.778,0,4,17,2,0.944,51,1,18,35,-7.8,47.779,14,36.346,36.204,122,19,103,-17.316,15.625,37.047,-20.67,2.592,-1.021,24.525,-8.653,-0.332,2.546,122,4,0,0,17,2,0.953,-9.739,-0.119,-11.657
24,-12.19,2.911,20.371,3.262,1.383,0,2,11,1,0.958,23,1,4,22,-3.124,31.1,2,18.123,15.423,65,11,62,-9.71,14.098,24.817,-11.703,-7.155,-9.501,10.695,-3.686,-0.166,1.608,65,2,0,0,11,1,0.938,-7.304,-0.094,-7.462
30,-13.732,3.616,17.666,2.679,0.643,3,0,7,0,0.833,25,3,9,28,-3.757,39.065,7,19.364,17.069,72,7,54,-10.942,12.213,29.235,-13.954,-9.205,-12.208,11.601,-4.08,-0.249,0.938,72,0,3,0,7,0,0.826,-7.923,-0.113,-8.609
25,-11.731,3.34,25.134,4.079,2.418,0,0,14,1,1,25,0,1,17,-3.422,25.148,0,18.577,16.203,64,17,73,-9.096,15.563,26.21,-10.636,-5.038,-6.337,11.568,-3.873,0,2.01,64,0,0,0,14,1,1,-6.988,-0.075,-7.081
14,-4.805,1.101,18.108,5.627,2.419,0,2,7,1,1,14,0,3,11,-1.413,13.094,1,10.071,6.659,25,20,49,-3.72,8.818,19.476,-4.738,-1.322,-3.832,5.34,-1.591,-0.166,1.072,25,2,0,0,7,1,1,-6.058,-0.049,-5.903
27,-25.026,6.343,19.095,2.283,1.233,0,1,7,0,0.963,26,0,0,20,-4.057,61.147,0,22.342,20.857,133,8,58,-21.616,13.381,29.607,-25.512,-17.915,-20.571,13.383,-4.985,-0.083,0.938,133,1,0,0,7,0,1,-8.971,-0.153,-9.348
14,-5.365,1.266,18.347,6.089,2.547,0,2,6,1,1,14,0,3,11,-1.398,13.843,1,10.292,6.683,28,22,50,-4.28,9.103,20.583,-5.241,-1.544,-3.848,5.34,-1.597,-0.166,0.938,28,2,0,0,6,1,1,-6.195,-0.059,-6.043
22,-3.912,1.301,30.213,11.764,3.856,0,4,12,1,1,22,0,9,23,-1.839,11.447,7,14.186,8.325,22,39,78,-2.517,12.245,20.73,-3.088,5.809,4.034,7.44,-1.99,-0.332,1.742,22,4,0,0,12,1,1,-6.444,-0.026,-5.798
27,-12.336,2.712,39.42,10.322,4.393,0,5,8,6,1,27,0,14,31,-4.198,18.308,10,18.929,18.365,63,39,102,-9.391,17.854,29.117,-11.395,4.473,1.3,12.105,-4.389,-0.415,1.876,63,5,0,0,8,6,1,-8.087,-0.108,-8.146
20,-9.014,1.989,30.573,5.715,1.899,11,1,3,1,0.95,19,0,10,51,-3.034,8.355,7,12.222,12.303,42,19,76,-6.999,12.109,21.582,-8.792,8.28,6.552,8.655,-2.94,-0.996,0.536,42,1,11,0,3,1,1,-8.468,-0.17,-8.618
33,-11.124,2.903,40.055,16.226,7.382,4,10,9,4,1,33,0,15,31,-3.891,20.878,13,23.268,18.027,58,57,105,-8.179,17.449,27.08,-9.905,11.101,8.382,13.668,-4.308,-1.162,1.742,58,10,4,0,9,4,1,-9.549,-0.113,-8.946
21,-7.07,1.734,21.784,4.571,1.834,0,1,9,1,0.952,20,0,4,13,-2.727,31.808,4,14.174,12.356,39,17,60,-5.055,11.028,22.031,-6.477,-3.543,-5.741,8.703,-2.953,-0.083,1.34,39,1,0,0,9,1,1,-6.347,-0.081,-6.914
46,-17.363,3.187,54.836,13.49,5.048,6,9,7,4,0.978,45,1,19,35,-6.098,27.878,17,29.666,25.051,80,45,130,-13.333,18.114,30.941,-17.711,9.601,2.74,20.001,-5.987,-1.245,1.474,80,9,6,0,7,4,0.969,-10.479,-0.125,-10.976
45,-20.36,4.829,43.933,8.57,2.299,0,7,12,2,0.978,44,0,13,31,-6.776,39.572,12,30.589,31.37,106,27,107,-15.245,15.658,39.844,-19.068,-0.639,-2.955,20.73,-7.497,-0.581,1.876,106,7,0,0,12,2,1,-10.108,-0.138,-11.42
44,-15.242,3.526,30.948,8.072,2.021,0,6,16,2,0.886,39,1,14,30,-5.844,49.56,14,26.671,24.69,76,29,77,-11.212,12.408,32.138,-14.071,1.431,-2.507,19.305,-5.901,-0.498,2.412,76,6,0,0,16,2,0.917,-8.759,-0.091,-9.205
25,-14.363,3.349,29.744,6.04,3.455,4,5,10,0,1,25,0,1,15,-4.225,14.147,1,18.332,17.891,67,23,82,-11.418,15.836,21.352,-13.278,3.946,1.685,12.615,-4.276,-0.747,1.34,67,5,4,0,10,0,1,-8.461,-0.147,-8.901
35,-17.531,4.905,32.844,6.601,2.864,0,3,12,2,1,35,0,11,28,-5.082,35.439,11,26.108,24.614,94,23,87,-13.501,15.274,29.805,-16.283,-1.127,-3.767,16.725,-5.883,-0.249,1.876,94,3,0,0,12,2,1,-8.464,-0.122,-9.474
24,-12.097,4.134,20.02,6.198,2.805,0,3,6,4,1,24,0,7,17,-3.117,29.152,6,19.061,17.75,76,20,57,-9.152,11.418,21.248,-10.85,-0.5,-1.359,11.61,-4.242,-0.249,1.34,76,3,0,0,6,4,1,-7.528,-0.131,-8.369
66,-20.785,5.486,60.953,16.786,5.478,0,11,16,1,0.894,59,7,31,50,-8.208,42.838,25,40.094,34.721,106,56,142,-15.05,18.994,43.024,-19.4,10.735,6.425,26.625,-8.298,-0.913,2.278,106,11,0,0,16,1,0.86,-11.058,-0.105,-12.151
24,-14.048,4.35,17.276,2.764,0.812,0,2,4,1,0.958,23,0,6,28,-3.68,38.928,5,18.046,18.096,77,10,40,-11.103,4.903,25.912,-15.345,-7.711,-11.281,10.965,-4.325,-0.166,0.67,77,2,0,0,4,1,0.95,-7.647,-0.159,-9.039
14,-6.976,1.87,21.572,4.146,1.794,5,4,3,0,1,14,0,5,13,-1.874,11.255,4,9.66,9.531,38,14,54,-5.426,7.944,14.817,-6.722,4.72,2.286,6.15,-2.278,-0.747,0.402,38,4,5,0,3,0,1,-7.396,-0.187,-7.841
32,-15.762,4.007,51.578,12.986,5.126,6,10,7,1,1,32,0,13,47,-3.181,22.854,13,21.98,15.055,83,46,144,-13.282,29.6,36.518,-15.08,-4.594,-5.822,12.45,-3.598,-1.328,1.072,83,10,6,0,7,1,1,-11.078,-0.12,-9.072
26,-13.441,3.222,12.409,1.155,0.546,0,1,9,2,0.962,25,0,2,23,-3.141,45.847,2,19.535,15.267,71,5,41,-10.961,10.231,22.865,-13.45,-11.153,-14.515,11.814,-3.649,-0.083,1.474,71,1,0,0,9,2,0.944,-7.134,-0.087,-7.476
51,-18.937,5.623,46.365,11.663,4.116,1,8,13,2,1,51,0,23,38,-7.817,32.558,15,35.581,34.026,101,38,114,-13.202,17.643,40.362,-16.036,6.995,4.628,23.535,-8.132,-0.747,2.01,101,8,1,0,13,2,1,-10.403,-0.135,-12.087
29,-15.189,3.381,52.062,15.512,6.156,12,5,9,3,1,29,0,11,50,-4.469,13.136,11,19.568,18.281,73,52,133,-12.244,22.638,38.513,-15.416,14.437,11.641,12.348,-4.369,-1.411,1.608,73,5,12,0,9,3,1,-11.158,-0.144,-9.39
22,-7.265,0.976,22.418,6.122,2.581,0,4,6,1,0.909,20,2,0,12,-2.333,32.152,0,14.497,10.568,36,22,61,-5.56,11.162,21.014,-6.758,-3.38,-6.283,8.67,-2.526,-0.332,0.938,36,4,0,0,6,1,0.846,-6.783,-0.087,-7.138
34,-13.396,3.727,26.426,6.862,3.244,0,3,14,3,0.971,33,0,7,32,-4.245,39.071,6,24.903,19.002,71,21,84,-10.296,20.016,27.446,-11.355,-5.615,-5.172,14.847,-4.541,-0.249,2.278,71,3,0,0,14,3,1,-7.791,-0.074,-7.73
23,-12.776,1.611,9.95,1.361,0.441,0,2,4,0,0.913,21,1,4,10,-3.479,67.538,1,17.748,15.491,61,5,29,-10.296,6.514,11.948,-11.914,-10.053,-12.438,10.125,-3.702,-0.166,0.536,61,2,0,0,4,0,0.941,-6.427,-0.145,-8.55
24,-14.3,4.138,31.149,5.141,2.456,0,3,9,0,1,24,0,3,25,-3.063,22.12,3,18.069,15.973,81,16,87,-11.665,17.148,26.685,-13.174,-7.508,-9.724,11.283,-3.817,-0.249,1.206,81,3,0,0,9,0,1,-7.975,-0.119,-8.078
17,-5.146,2.335,16.876,12.717,4.783,7,3,5,0,1,17,0,3,17,-1.696,7.219,3,12.462,9.093,31,38,43,-3.596,7.033,14.415,-4.566,12.312,9.393,7.038,-2.173,-0.83,0.67,31,3,7,0,5,0,1,-7.399,-0.137,-7.551
19,-7.1,1.906,16.964,4.93,1.962,0,2,6,1,1,19,0,7,12,-2.951,30.208,5,14.785,13.082,38,17,45,-4.93,7.477,19.311,-5.847,-1.218,-2.525,8.655,-3.127,-0.166,0.938,38,2,0,0,6,1,1,-6.347,-0.124,-7.573
31,-15.649,3.523,18.204,3.907,0.959,1,1,8,2,0.774,24,3,4,20,-3.351,39.77,1,19.512,16.461,83,11,50,-13.014,9.811,23.698,-14.756,-8.938,-11.316,10.53,-3.934,-0.166,1.34,83,1,1,0,8,2,0.81,-7.65,-0.089,-7.978
35,-13.54,2.784,39.698,9.824,4.556,4,7,5,1,0.971,34,0,24,33,-4.752,21.873,15,22.531,19.167,64,36,95,-10.44,13.78,27.869,-13.671,6.656,2.907,15.516,-4.581,-0.913,0.804,64,7,4,0,5,1,1,-9.168,-0.134,-9.908
10,-2.899,0.791,32.51,14.083,7.941,1,8,7,1,1,10,0,4,22,-0.359,2.579,4,6.575,1.945,16,64,80,-2.589,12.304,24.235,-3.187,1.533,-0.961,2.343,-0.465,-0.747,1.072,16,8,1,0,7,1,1,-7.464,-0.014,-5.358
24,-7.766,1.157,40.437,13.446,5.912,0,16,6,1,0.917,22,1,6,25,-2.156,23.726,6,14.941,8.728,38,52,99,-6.371,16.911,31.038,-7.72,-5.648,-9.955,7.743,-2.086,-1.328,0.938,38,16,0,0,6,1,0.909,-9.708,-0.103,-7.694
33,-14.909,2.102,22.398,4.276,0.936,0,2,6,1,0.879,29,3,11,18,-4.053,43.673,8,19.586,17.563,73,9,48,-12.119,4.87,23.265,-14.647,-5.876,-7.558,14.025,-4.198,-0.166,0.938,73,2,0,0,6,1,0.857,-7.393,-0.104,-8.644
20,-12.894,2.059,25.843,7.72,3.516,0,6,5,3,0.95,19,0,7,27,-2.256,24.33,7,14.181,10.6,64,28,64,-11.189,9.651,24.698,-12.544,-7.746,-10.204,7.338,-2.533,-0.498,1.072,64,6,0,0,5,3,1,-8.03,-0.098,-7.177
44,-14.986,2.674,53.34,13.051,3.62,2,12,7,0,0.727,32,5,23,37,-3.76,18.592,16,20.262,16.451,73,38,120,-12.351,14.488,38.639,-15.443,-0.011,-2.892,12.09,-3.932,-1.162,0.938,73,12,2,0,7,0,0.76,-10.599,-0.094,-9.374
31,-13.753,3.306,34.745,10.974,4.64,7,5,5,2,1,31,0,12,44,-3.595,47.216,12,22.673,17.355,73,41,87,-10.963,13.945,30.997,-13.387,-4.34,-9.101,12.288,-4.148,-0.996,0.938,73,5,7,0,5,2,1,-9.755,-0.136,-9.424
35,-19.558,5.61,34.016,4.427,1.347,0,4,9,0,1,35,0,4,21,-5.234,55.878,2,26.833,25.422,105,12,78,-15.373,9.619,29.448,-18.37,-11.73,-13.835,16.365,-6.076,-0.332,1.206,105,4,0,0,9,0,1,-8.884,-0.149,-10.42
21,-9.099,2.357,27.439,8.422,3.447,0,3,7,4,1,21,0,10,22,-3.131,13.23,7,14.714,13.187,46,31,68,-6.929,10.514,26.615,-8.528,0.986,-2.013,8.865,-3.152,-0.249,1.474,46,3,0,0,7,4,1,-7.166,-0.092,-7.145
26,-15.593,3.116,34.742,13.531,5.759,7,6,6,8,1,26,0,10,30,-2.836,25.861,8,19.963,13.569,79,48,95,-13.423,17.527,36.251,-15.857,-5.941,-10.887,9.996,-3.243,-1.079,1.876,79,6,7,0,6,8,1,-10.402,-0.094,-7.664
22,-12.777,3.41,20.534,2.411,0.983,4,0,5,0,1,22,0,15,42,-3.411,21.939,14,15.93,18.099,74,8,49,-9.832,6.544,24.87,-11.552,-0.238,-1.611,11.31,-4.326,-0.332,0.67,74,0,4,0,5,0,1,-7.892,-0.181,-9.206
31,-18.795,4.057,20.41,2.478,0.616,1,1,7,1,1,31,0,8,30,-4.778,68.898,6,25.35,22.806,94,6,54,-15.075,9.461,28.403,-18.205,-12.519,-15.136,15.225,-5.451,-0.166,1.072,94,1,1,0,7,1,1,-8.19,-0.147,-9.763
34,-21.035,4.24,32.697,6.479,2.711,4,4,9,1,0.971,33,1,4,19,-5.526,47.124,4,24.304,24.032,102,20,84,-17.16,14.366,30.374,-20.909,-4.64,-9.081,15.885,-5.744,-0.664,1.34,102,4,4,0,9,1,0.963,-9.628,-0.149,-10.286
29,-12.112,2.618,16.6,12.07,3.257,9,3,4,4,0.931,27,1,5,31,-3.426,25.349,5,20.943,15.117,62,35,39,-9.632,5.18,23.507,-11.517,4.35,2.374,11.091,-3.613,-0.996,1.072,62,3,9,0,4,4,0.895,-9.045,-0.122,-8.755
33,-13.853,3.501,33.453,7.914,2.457,0,6,8,1,1,33,0,15,31,-5.412,22.389,12,23.13,22.694,70,25,80,-10.133,11.557,27.669,-12.048,3.464,0.997,15.255,-5.424,-0.498,1.206,70,6,0,0,8,1,1,-8.349,-0.143,-9.934
