X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
348.18,965.54,64,3.76,0.51,0.52,16.85,13.12,4.21,17,-1,23.25,39.77,7.57,16.13,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,2,3
750.58,1991.45,94,4.04,0.58,0.62,25.38,27,3.91,14,-1,24.34,35.43,10.07,24.99,5,0,1,3,5,2,0,0,0,3,0,2,0,0,3,1,1,3,1,2
629.57,1964.75,108,3.92,0.54,0.36,11.44,25.75,3.82,24,2,12.08,38.4,9.79,24.46,2,0,6,0,2,8,0,5,2,5,2,0,2,0,2,0,4,4,0,0
721.93,2084.21,93,3.95,0.54,0.47,18.91,27.74,3.86,23,2,16.75,36.8,9.06,22.77,2,0,6,0,1,7,0,5,2,6,2,0,2,0,2,0,4,4,0,0
693.08,1824.26,88,3.81,0.55,0.42,14.38,20.55,3.82,23,1,34.56,37.5,9.2,23.14,2,0,6,0,1,8,0,4,1,3,1,0,2,0,2,0,4,4,0,0
551.89,2144.26,87,3.97,0.51,0.4,17.26,21.16,3.58,9,1,20,36.7,9.15,26.7,1,0,3,0,1,3,0,4,1,1,1,0,1,0,1,0,0,2,0,0
546.38,1593.85,90,3.77,0.48,0.43,13.74,22.53,3.69,18,1,18.97,33.02,9.08,20.2,2,0,6,0,2,6,0,6,1,3,1,0,2,0,2,0,1,4,0,0
363.59,762.89,63,3.64,0.54,0.76,27.58,37.84,3.66,9,3,19.32,20.43,7.59,17.81,3,1,0,0,4,2,0,3,2,6,4,0,0,0,3,2,1,0,1,0
808.95,2947.62,92,4.11,0.51,0.43,11.45,29.57,3.36,19,1,41.2,34.15,10.26,24.05,4,0,4,0,4,4,0,5,0,2,1,1,1,3,0,3,6,1,0,3
827,2912.01,143,3.93,0.6,0.48,18.9,38.87,4.16,22,1,18.08,33.13,11.84,29.89,4,1,1,3,1,2,0,2,2,2,0,1,0,1,1,2,3,4,3,12
390.6,1461.64,77,3.83,0.55,0.36,12,7.61,4.32,22,0,24.03,41.41,7.96,18.24,1,3,2,4,1,4,1,1,1,1,0,1,0,0,0,2,0,1,3,2
595.2,1354.91,90,3.78,0.52,0.47,12.38,25.3,3.6,9,0,20.77,33.03,8.71,19.39,1,0,3,0,1,3,0,4,0,2,1,0,1,0,1,0,1,2,0,0
601.01,1880.77,109,3.67,0.49,0.51,14.93,27.78,3.74,12,1,18.82,31.82,9.85,22.05,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,3,2,0,0
542.7,1476.71,80,3.83,0.5,0.45,15.67,21.97,3.69,18,0,21.33,33,8.39,20.73,2,0,6,0,1,6,0,6,0,4,0,0,2,0,2,0,2,4,0,0
642.87,1732.38,73,4.06,0.51,0.44,11.62,25.7,3.75,10,1,36.36,39.22,8.97,23.31,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
173.71,272.25,38,3.5,0.47,0.39,13.73,26.72,3.72,10,-1,13.19,50,4.28,11.97,0,0,0,2,0,2,0,0,1,3,1,0,1,0,1,2,3,0,0,2
365.82,967.49,86,3.71,0.57,0.62,26.98,36.71,4.12,14,-3,23.72,32.04,7.66,17.65,1,0,1,1,1,1,3,5,1,7,2,0,0,0,3,0,2,5,0,1
371.23,1258.24,74,3.89,0.56,0.49,19.39,10.89,3.89,17,-1,41.58,41.05,7.89,16.92,1,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
345.39,1541.88,59,4.1,0.51,0.69,23.12,36.03,3.7,15,-3,20.38,30.86,7.97,17.34,3,0,2,0,3,2,3,2,0,2,2,0,0,2,0,3,2,2,1,3
478.69,1597.53,64,4.13,0.58,0.41,16.85,15.93,3.67,12,1,20.19,40.96,9,22.32,2,1,3,0,3,3,1,1,1,0,1,0,0,2,4,2,0,1,0,2
393.39,1363.18,70,3.84,0.59,0.47,16.67,13,3.93,17,-1,43.54,40.43,7.36,17.31,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
493.8,1345.21,46,4.16,0.63,0.46,10.86,29.61,4.5,13,2,31.81,32.84,7.39,18.78,0,0,1,2,1,2,0,0,4,2,0,0,0,1,0,0,1,1,2,1
385.98,1685.68,82,4.08,0.57,0.43,19.71,13,3.93,17,-1,37.01,41.49,7.92,18.55,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
372.78,1238.92,75,3.76,0.49,0.45,17.94,10.85,4.27,20,0,12.72,41.57,7.61,17.14,1,2,2,3,1,4,1,1,1,1,0,1,0,0,0,2,0,1,3,2
353.08,737.78,70,3.61,0.51,0.76,30.08,60.69,4.55,7,0,17.06,22.62,7.08,17.04,0,0,0,0,3,1,1,3,0,5,6,1,0,3,1,0,1,2,1,1
355.35,961.26,77,3.62,0.46,0.58,26.53,22.33,3.67,18,0,23.19,31.87,8.18,19.83,3,0,3,5,6,2,0,0,4,3,2,1,0,0,0,0,2,1,0,1
670.79,2083.04,89,3.99,0.51,0.33,11.59,17.39,3.72,11,0,25.09,35.4,9.37,23.2,1,0,3,0,1,4,0,2,0,1,0,0,1,0,1,0,2,2,0,0
354.09,1050.42,61,3.77,0.51,0.54,21.09,26.81,4.1,9,2,51.87,36,7.06,17.61,3,1,1,0,0,0,0,0,0,2,1,1,0,0,4,3,0,2,1,2
535.67,2216.93,74,3.93,0.61,0.35,9.54,21.74,4.37,20,-4,28.1,45.19,9.43,21.32,1,1,1,4,1,7,2,1,0,4,0,1,3,2,2,1,0,3,0,1
321.4,1575.88,67,4.18,0.62,0.37,10.72,21.76,4.28,14,-2,28.04,35.37,8.08,17.52,0,0,0,2,1,2,2,0,1,0,0,1,1,0,3,2,0,2,2,6
299.2,796,62,3.78,0.47,0.63,27.59,20.8,3.88,10,4,21.96,38.16,7.23,17.26,3,0,3,0,0,2,0,1,2,2,2,2,1,0,4,0,0,1,0,2
299.92,1059.51,64,3.81,0.49,0.47,19.27,23.58,3.92,10,4,12.52,35.62,7.21,15.98,3,0,3,0,0,2,0,1,2,2,2,2,1,0,3,0,0,1,0,2
339.83,1265.4,57,4.03,0.57,0.53,23.2,23.8,4.08,15,-1,49.11,38.16,6.86,18.45,2,0,2,3,2,3,1,1,2,3,0,1,0,2,0,0,1,2,0,0
182.69,648.68,48,3.81,0.45,0.75,29.22,35.1,3.7,6,0,18.85,37.93,5.6,11.89,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0
259.42,1377.5,36,4.01,0.55,0.5,9.44,38.32,4.93,18,-1,12.91,30.91,7.23,15.54,1,1,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
265.92,856.56,34,3.95,0.5,0.59,9.7,39.92,4.92,17,-2,15.64,28.57,6.99,13.54,1,0,0,0,0,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
242.46,1101.42,35,3.94,0.56,0.6,12.19,42.15,4.96,17,-2,12.81,32.69,6.67,16.86,1,0,0,0,0,1,4,1,0,3,0,2,2,2,0,1,2,5,2,0
512.91,1810.96,81,4.06,0.64,0.53,28.42,24.04,4.64,19,3,20.33,36.17,7.65,16.46,1,1,1,3,2,1,0,1,2,1,1,3,1,0,1,2,0,4,2,1
742.61,2209.19,103,3.95,0.57,0.45,16.83,28.15,3.85,10,1,24.13,38.84,10.11,30.25,1,0,3,0,2,3,0,2,1,2,1,0,1,0,1,0,1,2,0,0
273.29,1136.68,37,4.07,0.55,0.65,14,42.6,5.08,16,0,12.56,26.92,6.79,13.2,1,1,0,0,0,0,3,1,0,3,0,2,2,1,0,1,2,5,2,0
467.91,1077.39,95,3.65,0.44,0.26,9.28,27.55,3.65,8,0,27.88,43.7,8.17,17.8,1,0,0,1,0,1,0,2,0,1,0,1,1,1,2,2,2,1,0,4
443.1,1197.89,78,3.83,0.55,0.41,13.62,9.43,3.75,17,0,22.24,37.37,7.92,19.17,2,2,1,3,1,3,1,2,2,0,0,0,0,1,2,2,1,1,1,3
387.91,1109.11,58,3.8,0.55,0.26,5.73,15.34,3.94,20,0,15.96,43.37,8.52,20.77,2,2,3,1,0,4,2,2,0,0,0,1,2,2,1,3,2,1,1,3
361.75,1058.29,92,3.65,0.53,0.65,25.77,44.39,4.09,12,1,9.25,29.36,8.66,24.77,5,0,0,0,0,1,2,1,2,5,0,1,0,0,2,1,1,2,2,8
521.55,1382.99,91,3.84,0.53,0.46,15.48,25.19,3.57,10,1,29.69,38.68,8.62,24.44,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,2,1,0,0
187.01,392.15,36,3.5,0.5,0.36,5.54,45.23,5.45,12,1,30.21,32.76,5.09,9.78,0,2,0,2,1,0,1,0,0,3,1,2,0,3,0,0,0,0,5,2
680.41,2113.14,107,3.91,0.51,0.5,18.98,25.72,3.74,24,2,12.67,34.06,9.83,23.48,2,0,6,0,2,7,0,6,2,6,2,0,2,0,3,0,5,4,0,0
576.53,1314.32,84,3.82,0.49,0.48,14.5,25.1,3.71,11,1,24.73,33.93,8.86,22.82,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,2,2,0,0
355.42,1325.68,58,3.98,0.55,0.36,9.71,21.79,4.06,16,-3,23.64,45.98,8.59,20.91,1,1,0,3,2,1,2,1,0,0,0,1,2,1,4,4,0,3,1,6
333.01,1005.14,43,3.9,0.53,0.6,16.77,38.08,4.73,16,-2,9.74,27.12,6.3,13.09,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
356.76,1104.69,76,3.78,0.52,0.55,22.81,15.68,3.41,9,-1,19.96,41.38,8.21,19.76,2,0,2,2,3,1,0,0,0,2,0,1,0,1,3,2,1,0,0,2
248.37,1132.27,38,3.9,0.51,0.68,15.38,39.92,4.92,17,-2,11.8,29.63,6.77,12.88,1,0,0,0,0,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
243.32,1084.44,33,4.05,0.6,0.52,9.88,41.92,4.96,16,-2,12.28,30,6.72,14.01,1,0,0,0,0,0,4,1,0,3,0,2,2,1,0,1,2,5,2,0
614.55,1695.23,106,3.62,0.49,0.55,16.1,24.71,3.71,12,1,17.79,34.31,9.81,23.73,1,0,3,0,1,3,0,3,1,3,1,0,1,0,2,0,3,2,0,0
458.94,1163.1,77,3.91,0.49,0.48,15.41,16.43,3.29,16,0,11.24,35.71,8.19,21.68,2,0,6,0,1,6,0,8,0,4,0,0,2,0,2,0,2,2,0,0
889.94,2417.85,90,3.98,0.54,0.54,16.82,26.27,3.82,11,1,30.29,36.8,9.91,30.19,1,0,3,0,1,4,0,3,1,2,1,0,2,0,1,0,1,2,0,0
636.37,1756.97,98,3.72,0.48,0.47,13.96,25.16,3.64,13,1,25.47,34.21,9.09,23.18,1,0,3,0,1,4,0,4,1,3,1,0,1,0,1,0,3,2,0,0
640.35,1694.11,92,3.7,0.52,0.45,11.27,27,3.72,23,2,13.46,32.54,9.73,23.14,2,0,6,0,2,7,0,7,2,6,2,0,2,0,2,0,4,4,0,0
342.01,869.14,88,3.67,0.51,0.67,31.02,38.06,4.26,15,1,29.67,34.41,7.65,20.15,3,0,2,1,1,3,1,1,1,8,1,2,0,0,1,1,1,3,0,1
413.46,1435.58,78,3.89,0.53,0.63,23.84,32.67,3.79,11,-3,23.31,30.39,8.55,18.29,1,1,0,3,3,1,2,4,1,5,3,0,0,2,2,2,0,1,0,2
295.13,1106.5,42,3.95,0.51,0.69,17.1,36.96,4.71,17,-3,13.21,32.08,6.43,15.89,1,0,0,1,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
611.22,1470.03,103,3.63,0.5,0.6,17.48,28.45,3.77,22,2,15.94,31.45,9.43,22.18,2,0,6,0,2,6,0,6,2,6,2,0,2,0,2,0,4,4,0,0
227.41,851.17,60,3.66,0.51,0.7,22.33,35.08,3.62,8,0,20.51,37.5,7.27,15.43,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,2,3,1,0,0
512.22,1438.19,92,3.79,0.51,0.55,19.25,26.41,4.08,22,2,20.44,33.65,8.7,22.14,2,0,6,0,1,6,0,4,2,3,1,0,2,0,2,0,2,6,0,0
274.71,480.23,49,3.66,0.49,0.78,29.26,64.96,4.58,5,1,34.77,22.41,5.57,14.99,1,0,0,0,3,1,0,1,0,5,6,1,0,2,1,0,1,1,1,0
440.37,1207.49,69,3.88,0.49,0.52,16.17,15.5,3,8,0,18.19,34.41,8.05,18.73,1,0,3,0,1,3,0,5,0,1,1,0,1,0,1,0,1,1,0,0
546.53,1774.62,90,4.01,0.52,0.36,13.06,22.9,3.45,9,1,13.91,39.45,9.28,23.78,2,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,1,0,0
305.68,1145.12,39,3.79,0.51,0.62,12.67,41.64,4.75,16,-2,10.53,32.81,7.22,17.37,1,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,1
408.87,1374.8,66,3.91,0.52,0.44,11.38,29.19,3.81,10,1,13.68,35.48,7.91,19.51,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,1,2,0,0
412.6,1534.42,74,3.95,0.55,0.42,13.61,13,3.89,18,-1,32.14,38.38,8.6,20.27,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,2,1,1,3
784.18,2293.9,122,3.79,0.5,0.26,8.12,23.35,3.9,31,6,32.76,41.96,10.18,26.55,1,0,2,1,2,6,0,4,5,2,0,2,1,3,3,5,5,4,1,4
173.04,467,58,3.48,0.47,0.57,25.52,50.53,4.88,6,1,18.4,28.57,5.32,12.76,0,2,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,2,5
407.7,868.39,88,3.64,0.53,0.78,39.91,39.59,3.84,10,3,19.76,21.65,7.43,17.86,2,1,0,0,4,2,0,3,2,6,4,0,0,0,3,2,1,1,1,0
597.08,1599.47,125,3.69,0.49,0.46,19.9,27.85,4.43,33,4,21.43,36.02,10.93,29.7,1,3,2,2,3,7,1,1,1,7,3,3,1,0,3,4,4,6,0,2
413.63,1532.9,68,3.9,0.54,0.46,15.29,11.93,3.83,17,-1,28.74,43.48,8.2,17.61,2,2,1,3,1,4,1,2,1,0,0,0,0,2,2,2,1,1,1,3
338.14,812.37,61,3.65,0.5,0.34,15.33,10.55,3.9,18,-5,14.8,44.44,7.21,16.46,1,0,2,5,1,2,3,1,1,1,1,2,0,3,2,2,0,1,0,3
481.6,1813.98,71,4.08,0.49,0.48,16.76,35.97,4.3,14,4,38.08,38.04,8.8,21,1,2,2,0,1,3,0,2,1,8,3,1,0,1,3,1,2,1,1,0
425.37,1192.89,74,3.73,0.56,0.39,17.38,10.79,3.9,18,0,40.9,39.36,8.39,19.83,1,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
344.81,1392.3,59,3.87,0.52,0.47,17.21,24.59,4.14,18,3,14.23,36.78,7.87,19.89,2,0,2,3,2,3,1,1,6,4,0,1,0,2,0,0,0,2,0,0
557.63,2072.13,108,3.91,0.55,0.38,15.41,11.55,4.04,34,-4,17.18,42.36,10.16,24.3,3,1,4,6,4,1,5,0,2,0,0,4,2,1,2,4,1,4,2,4
522.85,1177.39,82,3.8,0.53,0.5,21.76,19.95,3.84,10,1,47.47,41.35,7.81,17.83,1,0,2,0,1,4,0,3,0,1,0,1,2,0,1,0,1,2,0,0
432.87,1424.84,89,3.92,0.55,0.62,23.13,22.49,4.23,21,3,33.24,35.19,10.18,26.79,2,3,1,3,3,2,1,4,3,4,0,1,0,0,1,1,1,5,0,0
400.32,1168.91,80,3.81,0.54,0.38,17.33,11.84,3.81,19,0,5.3,39.39,8.23,19.64,2,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,2,1,1,3
490.61,1302.28,64,3.92,0.51,0.38,11.17,20.42,3.71,17,2,6.07,35.16,7.56,17.45,2,0,2,2,1,4,0,4,2,4,1,2,0,0,1,1,2,2,0,1
266.12,1127.22,58,4.06,0.53,0.53,25.16,37.78,4.26,11,2,34.25,35.62,6.52,15.71,0,2,1,0,1,1,0,2,0,0,1,0,0,2,1,3,1,2,1,5
486.76,1646.31,78,3.8,0.54,0.56,18.73,35.81,4.67,15,0,14,32.63,9.54,24.82,1,0,2,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,2
455.71,1370.52,65,3.79,0.52,0.54,14.4,35.81,4.67,15,0,14.13,32.26,9.12,24.28,1,0,2,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,2
575.08,1805.77,93,3.89,0.55,0.3,14.36,21.05,3.79,25,4,17.59,44.35,8.8,21.45,1,0,2,0,2,5,0,4,2,1,0,2,1,3,3,5,5,3,1,2
152.1,803.48,32,4.06,0.52,0.59,13.68,38,4.73,14,-2,11.98,35.56,5.65,12.66,1,0,0,0,1,0,4,0,1,1,0,1,2,2,0,1,2,3,2,0
310.34,813.48,46,3.81,0.53,0.41,11.47,12.18,4.53,14,-4,6.42,31.03,5.71,13.22,0,0,4,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,4,1
108.2,222.31,44,3.32,0.56,0.57,23.92,12.62,3.06,10,-1,9.25,31.91,4.04,9.7,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,4,0,0,1,3
831.93,3544.44,113,4.16,0.6,0.41,17.35,23.57,3.89,19,3,16.49,34.93,12.55,33.26,1,0,4,1,3,1,1,1,4,3,0,1,0,1,3,2,2,2,1,4
211.94,671.9,57,3.91,0.55,0.4,21.04,22.67,3.46,11,-2,17.24,43.66,5.62,12.61,2,0,0,2,2,3,1,2,1,0,1,0,0,2,1,3,0,0,1,3
350.29,598.99,56,3.56,0.47,0.27,5.6,21.43,4.1,13,0,15.12,42.25,6.88,17.57,2,2,1,2,1,1,2,0,1,2,2,1,0,3,4,1,1,1,0,2
689.91,2410.97,100,4.05,0.54,0.44,14,24.16,3.64,13,1,17.75,35.83,9.42,23.85,1,0,3,0,1,4,0,4,1,2,1,0,2,0,1,0,3,2,0,0
595.23,2133.9,89,4.03,0.54,0.33,10.83,15.12,3.4,25,2,9.85,35.78,9.18,26.48,1,0,5,2,3,4,0,5,0,4,0,4,1,2,0,6,4,0,0,2
590.37,2015.73,95,3.9,0.53,0.48,21.3,38.42,4.08,19,2,25.68,38.17,9.79,24.58,2,2,2,1,0,0,0,3,1,0,2,0,0,4,1,7,1,4,1,7
291.49,925.21,52,3.74,0.53,0.23,8,4.23,3.59,13,-2,10.91,45.61,6.08,14.31,0,0,7,1,2,1,1,0,0,0,0,0,0,0,3,1,0,0,2,4
388.87,1077.22,74,3.68,0.47,0.57,20.05,30.97,4.18,18,-3,28.09,30.61,9.17,21.21,1,0,1,5,3,5,1,2,2,8,1,1,0,0,0,0,0,3,0,1
322.96,957.87,56,3.77,0.53,0.36,14.6,21.48,3.83,12,3,16.16,32.88,6.76,14.87,2,0,2,1,1,3,0,2,2,3,1,2,0,0,1,0,1,1,0,1
248.03,698.23,58,3.56,0.52,0.47,18.96,24.26,4.48,17,-3,25.05,38.16,6.28,13.26,0,1,1,2,1,5,2,0,0,2,2,0,1,0,2,2,0,3,1,2
460.8,1775.11,78,3.97,0.51,0.31,13.92,16.72,3.75,24,-2,25.2,42,8.81,21.41,2,0,4,4,1,6,0,2,2,3,2,0,0,1,1,3,2,3,0,0
298.37,1024.97,42,3.84,0.54,0.26,6.36,5.64,3.41,12,-1,15.46,44.26,5.86,14.1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
334.44,1184.96,44,3.96,0.54,0.2,5.78,6.4,3.48,14,-1,9.1,46.88,6.82,15.01,0,0,8,1,2,2,0,0,0,0,0,0,1,0,3,1,0,0,2,4
306.05,1046.22,34,3.89,0.5,0.65,11.55,42.81,4.73,15,-3,11.32,25,7.18,19.36,1,0,0,0,1,1,4,1,0,3,0,1,2,2,0,1,2,4,2,0
364.8,1382.83,84,3.81,0.51,0.61,31.84,25.52,4.48,15,0,40.51,32.38,8.26,20.07,0,1,1,1,2,1,1,0,1,1,0,0,0,1,3,2,1,0,6,3
656.72,2010.56,77,4.01,0.55,0.4,11.48,13.69,3.28,20,-4,17.32,39.18,8.88,19.72,4,0,2,2,4,1,3,3,0,0,0,1,0,1,2,3,5,3,0,1
207.06,377.39,30,3.67,0.55,0.23,5.43,24.47,3.74,10,-2,22.42,46.94,4.27,9.31,0,0,1,2,0,1,0,0,0,2,1,0,1,0,2,3,2,1,0,3
195.25,840.83,38,3.76,0.5,0.63,16.33,36.15,4.81,17,-1,7.51,25.49,6.04,13.43,1,1,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
653.26,1595.17,79,3.95,0.55,0.51,18.85,28.15,3.85,10,1,25.68,42.31,8.68,22.29,1,0,3,0,2,3,0,2,1,2,1,0,1,0,1,0,1,2,0,0
315.79,742.25,69,3.56,0.48,0.77,29.81,59.13,4.43,7,0,14.22,22.99,7.34,16.41,1,0,0,0,4,1,1,3,0,5,6,1,0,3,1,0,1,2,1,0
442.88,1293.85,90,3.77,0.48,0.49,15.68,18.53,3.36,16,1,20.07,32.08,8.61,19.73,2,0,6,0,1,6,0,8,1,4,1,0,2,0,2,0,1,2,0,0
310.98,923.8,66,3.74,0.49,0.65,21.12,36.75,4.03,16,-1,40.3,33.71,8.4,21.87,1,0,1,3,2,5,0,3,2,8,1,0,0,0,0,1,1,3,0,1
367.53,1026.31,60,3.72,0.51,0.6,17.5,32.88,4.21,19,1,34.45,38.2,8.74,21.44,1,0,2,3,1,5,0,2,3,7,1,1,0,1,0,1,1,3,0,1
356.61,1262.32,63,3.86,0.54,0.41,11.08,23.58,3.73,13,-4,18.89,37.35,7.95,21.55,3,0,0,1,2,1,5,1,2,2,0,0,2,0,1,0,2,2,0,1
278.36,998.44,56,3.91,0.54,0.41,19.65,16.4,4.12,15,1,40.06,42.25,6.66,16.23,1,0,3,2,0,4,0,1,1,3,1,2,1,0,2,1,0,2,0,1
423.63,1226.65,81,3.74,0.51,0.4,13.88,6.65,4.19,22,1,22.97,42.11,7.55,16.51,1,2,2,4,1,3,1,1,2,1,0,2,0,0,2,2,0,1,3,3
596.75,1604.87,91,3.87,0.48,0.4,12.22,27.49,3.78,20,2,12.18,32.23,9.05,23.15,2,0,6,0,2,6,0,6,2,5,2,0,2,0,2,0,2,4,0,0
269.54,818.2,38,4,0.5,0.68,17.31,38.08,4.73,16,-2,8.73,28.57,6.22,13.81,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
450.64,1661.51,59,3.91,0.57,0.71,21.62,34.26,3.52,8,0,10.38,33.33,8.65,21.46,4,0,0,1,0,2,0,6,0,4,0,1,1,0,0,1,0,2,1,0
411.38,1608.89,95,3.79,0.47,0.51,24.75,25.74,4,25,-4,36.47,37.17,9.12,20.41,1,0,3,4,3,3,3,1,2,2,2,1,1,2,0,2,2,3,2,3
187.56,892.12,22,4.21,0.63,0.32,4,25.85,4.92,8,1,14.59,35.9,6.17,14.58,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,1,0,2,0,2
255.18,821.97,56,3.78,0.53,0.45,13.52,32.46,3.92,12,-4,11.61,38.89,6.86,16.55,3,0,0,1,2,1,4,1,1,2,0,0,2,0,0,0,2,3,0,1
229.47,1120.88,43,3.99,0.53,0.56,14.25,35.46,4.96,19,-2,13.78,30.19,6.55,13.93,1,1,0,0,0,1,5,1,0,3,0,2,2,1,0,1,2,5,2,0
352.6,965.16,57,3.8,0.53,0.46,14.23,14.13,4.22,16,-1,22.94,38.82,7.55,17.71,1,2,1,3,1,3,1,1,0,1,0,1,0,0,0,2,0,1,2,3
354.05,1393.8,55,3.77,0.54,0.36,11,16.13,3.83,16,-4,26.5,41.98,7.72,20.31,1,0,2,2,4,2,3,1,0,0,1,1,0,0,3,1,1,3,1,3
626.75,1556.68,72,3.84,0.55,0.36,11.23,25,3.74,18,3,24.45,40.45,8.51,19.41,3,1,1,0,4,2,1,0,3,1,0,0,1,0,2,5,2,3,0,2
265.77,606.51,63,3.68,0.49,0.57,21.72,22.76,3.96,18,-1,21.15,37.35,6.45,15.25,0,0,2,1,0,3,1,0,0,1,1,1,1,0,0,5,2,0,3,4
497.36,1731,82,4.05,0.52,0.29,15.58,5.12,3.8,27,3,10.55,46.43,8.67,21.91,0,2,3,2,2,6,1,1,1,2,1,3,2,0,4,7,1,1,0,2
157.62,703.81,30,3.74,0.48,0.67,13.7,37.54,4.75,15,-2,7.94,28.26,5.59,11.63,1,0,0,0,1,0,4,1,0,2,0,2,2,1,0,1,2,4,2,0
301.56,564.22,51,3.85,0.54,0.8,27.02,48.96,4.52,11,-1,21.79,19.72,5.74,15.87,1,0,0,0,4,1,2,1,0,4,1,1,1,1,1,2,0,3,2,2
401.21,680.93,60,3.81,0.5,0.8,35.33,64.41,4.81,7,3,34.77,22.22,5.97,13.13,1,2,0,0,3,0,0,0,0,11,3,1,0,1,1,1,1,1,1,0
261.41,1073.01,40,3.92,0.52,0.62,14.8,37.93,5,18,-1,10.13,30.19,6.53,13.12,1,1,0,0,0,1,4,1,0,3,0,2,2,1,0,1,2,5,2,0
618.98,1800.85,93,3.92,0.51,0.41,13.37,23.5,3.73,12,1,11.55,36.21,8.87,20.57,1,0,3,0,1,4,0,3,1,2,1,0,1,0,1,0,2,2,0,0
337.02,1429.07,65,4.17,0.58,0.43,11.36,24.14,4.46,17,-2,34.05,36.47,8.1,17.49,0,0,1,2,1,2,2,0,1,0,0,1,1,0,3,2,0,3,3,6
219.11,624.8,54,3.57,0.47,0.52,20.07,46.9,4.81,9,0,23.49,29.58,6.13,13.25,1,2,0,1,0,0,1,0,0,2,1,0,1,2,1,1,1,1,2,4
522.51,1419.82,77,3.89,0.55,0.38,14.76,28.26,4.11,22,2,18.05,36.89,8.35,23.37,2,0,6,0,1,6,0,4,2,3,2,0,2,0,2,0,2,6,0,0
598.02,1704.59,82,3.94,0.52,0.45,16.16,25.7,3.75,10,1,18.83,36.61,8.63,25.15,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
86.12,303.92,23,3.58,0.45,0.61,12.43,34.22,4.56,12,-3,5.09,33.33,3.82,8.6,1,0,0,0,1,0,4,0,0,2,0,1,0,1,0,1,2,3,1,0
262.18,1162.22,45,4.07,0.59,0.56,17.28,37.71,4.82,18,-3,12.45,33.93,6.47,13.51,1,0,0,0,1,1,5,1,0,3,0,2,2,1,0,1,2,5,2,0
586.59,1967.36,101,4,0.54,0.54,16.58,26.05,3.78,17,-7,16.51,35.97,10.37,25.59,4,0,0,3,2,2,5,0,0,5,0,1,2,0,2,2,2,2,0,4
274,906.3,48,3.89,0.53,0.73,30.46,34,3.94,9,0,23.8,31.03,4.96,12.31,3,0,0,0,1,2,1,0,0,1,0,1,0,1,0,2,1,0,2,2
662.58,1974.72,58,3.94,0.55,0.31,9.67,19.52,3.9,11,0,17,40,9.19,21.4,1,0,1,1,2,0,1,0,1,2,0,1,0,2,3,4,0,1,1,0
354.43,1075.17,78,3.92,0.56,0.55,30.33,33.07,4.37,16,-3,24.49,32.97,6.8,20.6,1,0,0,2,2,3,2,0,1,2,0,0,0,2,1,3,0,2,3,3
