X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.1414,-0.0214,-6.503,2.0502,1.4915,-2.8412
-1.6143,-2.371,-7.1779,4.0144,2.3864,-4.7623
-4.2303,-1.9446,-5.2933,2.7599,1.4915,-7.2167
-1.1505,-3.1608,-5.9593,4.1312,0.8949,-5.2445
-0.9023,-3.1539,-7.7669,5.4326,2.6847,-3.7058
-2.7354,-4.9607,-21.2458,11.5878,4.1762,-13.1779
0.4232,-1.7408,52.9275,2.2155,1.4915,55.3169
-3.4633,-2.2763,-6.1395,2.2511,0.8949,-8.7332
-2.4111,-2.7429,-7.3113,5.356,3.2813,-3.828
-1.3269,-3.3907,-15.2613,7.2346,3.2813,-9.4631
-2.0329,-6.4538,-19.8218,6.3587,8.949,-13.0008
-0.9354,-2.8138,-13.6025,5.9964,3.5796,-7.7757
-7.3521,-6.0451,-5.2353,6.7164,1.7898,-10.1263
-0.6704,-0.861,-13.9159,1.959,4.1762,-9.312
-2.3463,-4.0338,-8.716,4.9128,2.6847,-7.4986
-0.5811,-0.0099,-10.8532,0.733,2.6847,-8.0265
-0.231,-1.3597,-7.3606,1.7974,0,-7.1539
-0.0156,-2.3164,-7.8853,4.1527,1.4915,-4.5731
-0.0353,-1.0241,-6.8012,2.4467,0.5966,-4.8174
-0.0829,-0.5457,-9.065,2.4644,1.7898,-5.4394
-0.2662,-1.2205,-6.775,1.9464,0.2983,-6.017
-3.3216,-3.6805,-8.6476,4.651,1.1932,-9.8055
-1.6451,-1.286,-6.664,3.4112,0.8949,-5.289
-0.7001,-1.1027,-13.7024,3.8033,3.5796,-8.1223
0.2088,-1.4354,-4.6115,3.6478,0,-2.1903
-1.0974,-1.3939,-10.3131,3.5978,1.7898,-7.4168
-4.8126,-4.8397,-6.7388,5.0327,1.1932,-10.1652
-0.1049,-0.5589,-9.3505,1.7332,1.1932,-7.0878
-0.3282,-1.5557,-13.6871,4.181,2.0881,-9.3019
-0.0511,-0.002,-11.4516,2.4938,2.0881,-6.9228
-0.2314,-0.5687,-9.7581,2.9685,1.1932,-6.3965
0.2373,-0.2576,-8.5702,2.129,0.8949,-5.5667
0.6393,-0.1484,-6.8055,6.2679,2.6847,2.638
-2.6638,-2.5525,-8.9567,3.8894,3.2813,-7.0023
-0.3099,-3.1766,-9.4469,4.5712,1.1932,-7.169
-0.2902,-2.5469,-12.1001,4.3134,1.4915,-9.1323
-0.0401,-0.061,-5.963,1.6935,0.5966,-3.774
0.1339,-1.7041,-8.284,3.0101,2.0881,-4.756
-0.9496,-0.0187,-10.2997,1.5608,1.4915,-8.2157
-5.1305,-5.7366,-11.5559,8.7215,2.3864,-11.3151
-0.2776,-2.1004,-11.446,4.9123,2.3864,-6.5252
-0.9146,-2.8344,-14.0813,4.5807,1.7898,-11.4598
-0.0471,-0.2736,-9.7517,3.2693,2.3864,-4.4166
-3.9797,-5.7616,-11.5907,7.0529,2.6847,-11.5943
-4.7526,-3.4663,-7.5187,3.682,2.0881,-9.9675
-2.8346,-5.0245,-8.3172,4.8203,1.1932,-10.1628
-0.1059,-3.4871,-13.6197,6.0914,2.3864,-8.7349
-0.1197,-0.6532,-11.8744,2.926,2.0881,-7.6332
-2.9071,-3.0889,-8.9144,5.3165,1.4915,-8.1023
-0.202,-1.6294,-8.3364,2.7802,0.5966,-6.791
-0.4554,-4.1832,-15.19,5.2636,4.1762,-10.3888
0.1138,-1.9722,-5.354,2.5712,1.1932,-3.448
-4.5602,-2.9518,-7.1563,3.3732,0.8949,-10.4002
0.3446,-4.4269,-14.7077,10.445,7.1592,-1.1858
-4.4354,-1.6376,-10.8465,4.0889,1.4915,-11.3391
-0.5803,-0.6051,-12.3719,4.373,1.1932,-7.9911
-3.1216,-2.4665,-8.7234,4.35,2.983,-6.9786
-0.3596,-2.8607,-12.3345,5.271,2.983,-7.3008
-1.3713,-1.1637,-8.0542,0.5466,4.7728,-5.2698
-0.3001,-0.4415,-12.8392,3.3519,1.7898,-8.439
-0.1478,-0.9699,-11.4845,0.743,3.5796,-8.2796
2.5115,-2.5727,-15.2667,4.6093,5.0711,-5.6475
-1.0184,-2.1046,-7.9305,3.4577,0.2983,-7.2974
-0.3671,-3.234,-14.581,4.758,8.6507,-4.7734
0.4632,-2.917,22.8514,3.8873,2.3864,26.6714
-4.8182,-3.8679,-11.442,5.8145,5.3694,-8.9442
-1.3788,-2.114,-6.4047,3.4502,1.4915,-4.9559
-3.081,-2.9855,-9.5709,3.9659,2.0881,-9.5834
-0.4756,-4.0224,-13.5205,5.921,2.6847,-9.4129
0.0753,-1.8401,-9.4621,4.3401,3.5796,-3.3071
-0.2328,-0.8994,-7.195,2.5904,1.4915,-4.2454
1.5889,-0.7075,-6.2333,2.8897,1.1932,-1.269
-3.0871,-4.8237,-13.1607,4.8194,5.6677,-10.5844
-1.7618,-3.4134,-13.7155,5.8005,1.7898,-11.3005
0.0518,-0.414,-9.3035,1.2547,2.983,-5.4281
-2.7589,-1.1743,-9.7354,4.0134,1.1932,-8.462
-2.7445,-3.8573,-10.2814,5.1661,2.3864,-9.3307
-0.0118,-0.3033,-6.3346,2.7846,1.7898,-2.0752
-1.669,-2.6229,-3.6805,3.8542,1.4915,-2.6267
-0.9868,-1.3943,-8.3483,2.7773,1.7898,-6.1622
-0.7164,-1.7294,-9.7177,4.7642,1.4915,-5.9078
-0.6651,-2.4403,-9.9738,4.9511,2.3864,-5.7418
0.1023,-0.4681,-6.5995,0.3706,0.2983,-6.2964
-4.4973,-1.6404,-5.3231,4.5832,2.3864,-4.4912
-0.5076,-2.6229,-12.8784,5.0724,2.6847,-8.2518
-0.4408,-2.4125,-7.8209,3.8559,0.8949,-5.9235
-8.0778,-4.7856,-10.1739,6.9484,3.2813,-12.8076
-1.1672,-3.1373,-6.1009,4.5983,0.8949,-4.9122
-3.2548,-3.5486,-17.8218,4.8174,3.5796,-16.2281
0.6171,-1.3658,-9.1049,3.89,1.4915,-4.4721
-0.0059,-0.0993,-2.3463,0.7334,0.5966,-1.1215
-2.0573,-1.3205,-6.5097,1.9695,0.8949,-7.023
1.0795,-0.5618,-9.3342,3.1469,1.4915,-4.178
-0.3317,-3.6725,-11.0662,4.8147,2.0881,-8.1676
-0.0205,-0.4823,-5.6327,1.9203,0.8949,-3.3203
-0.1037,-0.9049,-9.3284,1.0658,0.2983,-8.9729
-1.8795,-1.5789,-8.0503,4.0925,1.1932,-6.2231
-0.0564,-5.8123,-7.3774,9.0267,2.983,-1.2364
-3.9987,-4.3949,-11.7248,6.0761,4.1762,-9.8661
-5.236,-5.038,-12.4964,6.2375,4.7728,-11.7602
-0.0199,-2.3123,-7.8534,2.4026,1.4915,-6.2914
-4.1353,-4.498,-9.5409,3.9289,4.7728,-9.4724
-0.0845,-0.6112,-9.0015,2.321,1.4915,-5.8847
-0.5513,-3.1587,-6.7702,3.9146,0.5966,-5.969
1.9892,-2.0869,-6.8195,3.3374,1.4915,-2.0882
-18.2342,-7.295,-10.6144,8.9343,3.5796,-23.6297
-0.8873,-0.3709,-5.8764,2.2038,1.1932,-3.7376
-0.3052,-1.2612,-9.6663,1.9048,1.4915,-7.8364
-0.4892,-0.034,-5.8961,-0.9188,3.5796,-3.7586
-0.7358,-0.7098,-11.7033,3.0027,2.0881,-8.0582
-0.0818,-1.9429,-10.5127,4.2118,0.8949,-7.4308
-0.2813,-2.0748,-13.0944,4.903,2.3864,-8.1612
-0.2524,-1.6799,-12.0669,4.1907,2.6847,-7.1238
-2.2798,-4.5816,-22.6318,13.4837,10.1422,-5.8673
-0.1156,-2.4936,-7.4473,3.521,3.5796,-2.9559
-0.0786,-0.0139,-10.3025,2.3796,1.4915,-6.5239
-0.3817,-1.15,-11.3213,3.409,1.7898,-7.6542
-1.4943,-2.8804,-13.3025,4.4557,3.8779,-9.3436
-0.2422,-2.4897,-12.1273,3.6788,2.6847,-8.4957
-0.117,-2.9385,-13.2131,4.8678,2.6847,-8.716
-3.4825,-1.5789,-11.3083,5.1426,1.1932,-10.0339
-3.7987,-4.3096,-8.871,5.2524,2.6847,-9.0421
-0.301,-3.2493,-11.6234,4.3908,2.3864,-8.3966
0.0306,-1.6785,-10.8455,3.7309,2.3864,-6.3761
-6.8238,-6.7604,-17.1331,8.9831,5.966,-15.7681
-1.5227,-1.217,-10.0045,3.502,1.4915,-7.7507
-0.5088,-1.6903,-11.9167,3.8989,1.7898,-8.4271
-0.6372,-0.0104,-7.1134,1.8915,0.8949,-4.9746
-3.8409,-2.6859,-8.9827,4.8432,2.983,-7.6834
-0.9449,-0.2702,-7.8501,1.6659,0.8949,-6.5043
-0.042,-0.4838,-6.7972,2.0323,0.8949,-4.3957
0.261,-0.1531,-10.1948,1.8998,2.3864,-5.8007
-0.8045,-0.6129,-6.5872,2.3097,0.8949,-4.8
-0.8004,-0.4117,-6.938,2.3743,0.2983,-5.4775
-1.4817,-1.0607,-6.6115,2.6259,1.4915,-5.0366
-1.1036,-3.1872,-7.9545,4.3198,4.7728,-3.1527
-0.4737,-0.6881,-10.6552,3.1815,0.8949,-7.7405
-0.4608,-1.5374,-9.3005,1.4073,0.8949,-8.9965
-3.2963,-3.6407,-6.7886,4.3675,1.4915,-7.8666
-0.0366,-0.5798,-6.4688,1.0821,1.1932,-4.8099
-0.1211,-0.6142,-6.8903,2.0958,0.5966,-4.9331
-5.4171,-5.4819,-14.6286,6.4708,5.3694,-13.6874
-0.8969,-1.6939,-13.4967,4.0074,2.0881,-9.9921
-3.327,-4.0662,-11.6317,4.5211,3.5796,-10.9242
-0.9014,-2.8138,-12.6065,6.0462,2.983,-7.2925
-0.6274,-0.6978,-10.0313,3.135,0.5966,-7.6248
0.2736,-1.8446,-6.2758,4.0921,1.7898,-1.9648
-0.3189,-0.4963,-8.4136,2.0123,0.8949,-6.3216
-0.1253,-2.0494,-10.6784,4.001,0.8949,-7.9571
0.0939,-1.8881,-8.162,4.1046,1.7898,-4.0618
-1.2667,-0.5876,-11.6885,3.5775,1.4915,-8.4738
-3.1037,-2.7122,-9.0645,5.5029,2.983,-6.3945
-1.0845,-2.3374,-4.4322,4.1252,1.4915,-2.2373
-4.4824,-3.9976,-8.7994,6.2515,3.8779,-7.15
-0.1254,-0.5208,-11.1282,2.1226,1.4915,-8.1603
-1.8113,-1.5763,-8.2075,3.5088,1.1932,-6.893
-3.0791,-3.6658,-9.8704,4.0902,4.1762,-8.3489
-0.8792,-1.6384,-4.8339,2.9859,1.4915,-2.8742
-0.2286,-2.2294,-7.9242,3.0731,0.5966,-6.7126
-3.3888,-1.1562,-5.0862,1.8175,0.8949,-6.9188
-2.5816,-5.7936,-12.9151,7.2103,2.6847,-11.3954
-0.3244,-2.5903,-12.2671,4.7671,2.3864,-8.0283
0.4104,-1.1499,-13.2241,4.5832,5.6677,-3.7127
-2.9075,-2.2568,-3.9675,2.8704,1.1932,-5.0681
-3.3861,-2.1376,-10.9251,6.1805,5.3694,-4.8989
-2.8195,-3.8849,-8.0531,4.8076,2.983,-6.9669
0.3626,-2.0698,-13.76,7.1298,5.3694,-2.9679
-0.8236,-2.3511,-9.0607,3.5831,1.7898,-6.8625
-3.2424,-2.7709,-15.6378,4.3864,3.5796,-13.6851
-4.3642,-4.5659,-12.7916,7.2612,2.6847,-11.7758
-1.7427,-2.4104,-9.6015,5.0332,2.3864,-6.335
-2.0029,-3.0511,-9.5819,6.0552,2.0881,-6.4926
0.0198,-0.0044,-6.3828,1.8809,0.8949,-3.5916
-2.7487,-4.5989,-23.0421,7.5592,9.8439,-12.9866
-2.3681,-2.6441,-9.674,4.534,2.3864,-7.7658
-2.4332,-2.1529,-7.5105,4.4609,2.3864,-5.2493
0.0422,-0.1127,-10.148,1.9627,2.3864,-5.8694
-0.0191,-0.9722,-6.7415,2.2816,0.8949,-4.5563
-1.0885,-0.02,-2.9458,0.7271,2.983,-0.3442
-0.8969,-3.2106,-8.2693,6.1561,2.0881,-4.1326
-5.9309,-5.0868,-13.9073,7.4741,5.3694,-12.0816
-0.3763,-3.0474,-14.4981,5.1412,2.3864,-10.3942
-3.0262,-3.0731,-7.557,4.088,1.4915,-8.0767
0.1621,-3.607,-12.0353,5.8078,1.7898,-7.8825
0.0252,-1.7446,-11.3789,3.0704,4.4745,-5.5533
-0.3784,-4.748,-15.2329,6.1803,3.2813,-10.8977
-1.1601,-2.7753,-8.9298,3.7228,1.1932,-7.9492
-0.3196,-2.4452,-18.5898,6.0161,2.0881,-13.2504
-3.1384,-2.5086,-8.8011,5.2978,3.2813,-5.869
-3.8165,-1.7924,-11.465,3.7053,5.6677,-7.7008
0.0587,-0.0058,-6.3062,-0.2996,3.5796,-2.9732
-0.1438,-0.9445,-8.5688,2.6706,0.8949,-6.0915
0.8979,-2.342,-14.3711,5.6234,3.8779,-6.314
-0.0224,-1.7209,-16.1468,3.9026,5.6677,-8.3197
-1.3904,-1.7271,-11.4899,3.8648,3.5796,-7.163
-2.3029,-2.0814,-11.6755,3.4496,5.966,-6.6442
-0.0592,-0.2177,-9.3772,3.1348,2.6847,-3.8346
-0.0301,-0.2896,-9.5239,3.2412,2.6847,-3.9177
-1.4412,-3.1849,-13.6434,4.7362,3.2813,-10.2519
-1.0145,-1.4286,-7.5496,1.9086,1.1932,-6.8908
-0.7795,-0.4585,-7.261,3.2522,0.8949,-4.352
-2.2763,-1.3274,-13.7247,3.5138,4.7728,-9.0418
-0.1654,-0.4887,-5.8029,0.8286,2.6847,-2.9436
-2.4988,-3.625,-14.4403,7.4341,5.0711,-8.0589
-2.186,-1.644,-5.3936,3.0655,1.1932,-4.965
-1.6315,-0.8162,-5.9434,2.6871,0.5966,-5.1074
-0.8574,-0.7831,-11.2265,3.0353,2.0881,-7.7437
-3.2852,-4.9081,-7.0881,4.104,1.4915,-9.6859
-2.7052,-5.3123,-17.5539,8.6895,7.1592,-9.7226
-2.9029,-2.7017,-8.3052,5.0272,1.4915,-7.3912
0.2423,-2.3681,-9.4919,5.398,4.1762,-2.0435
-0.3347,-2.6728,-12.1246,5.2488,2.6847,-7.1985
-0.2881,-0.8,-8.8877,3.1991,2.6847,-4.0919
-0.0549,-0.0669,-6.4666,1.7301,0.8949,-3.9635
-0.1473,0.129,-5.1678,3.1122,1.4915,-0.5824
-3.4234,-4.1378,-5.8379,4.2173,1.1932,-7.9887
-1.6635,-2.1845,-9.0797,3.9276,2.983,-6.0171
-2.6547,-3.114,-8.7922,5.2509,1.4915,-7.8185
-4.0558,-5.3727,-13.9007,4.8434,3.8779,-14.6078
-2.9863,-3.46,-8.5362,5.4455,2.983,-6.554
-0.7866,-0.5963,-7.2717,1.6192,0.8949,-6.1405
-2.8513,-4.4002,-12.9234,7.8931,5.966,-6.3158
-0.7581,-1.7801,-7.456,3.1791,2.0881,-4.727
0.0019,-0.417,-7.9391,1.5291,0.2983,-6.5268
-0.1442,-0.5153,-12.9936,0.4744,1.4915,-11.6872
-0.6918,-4.2842,-14.0782,7.7542,4.7728,-6.5272
0.3065,-1.3465,-10.5087,3.9178,3.2813,-4.3497
-0.1195,-0.7167,-5.8332,1.8059,0.5966,-4.2669
-1.1982,-2.754,-16.5349,6.5334,4.1762,-9.7774
-0.0618,-0.574,-14.6865,3.1328,2.6847,-9.5048
-0.2066,-1.0333,-9.9282,2.8526,1.7898,-6.5258
-0.1605,-2.2561,-12.5893,5.3524,1.4915,-8.162
-0.0603,-0.6647,-7.1365,0.3832,0.2983,-7.18
-0.268,-2.1916,-14.8111,5.6911,3.2813,-8.2983
-1.629,-2.4654,-16.3634,7.1128,3.5796,-9.7654
-0.0871,-0.5552,-6.6932,2.4101,0.8949,-4.0305
0.0231,-1e-04,1.3245,0.3301,0.8949,2.5726
0.0307,-0.7274,-8.2725,2.2014,0.8949,-5.8729
-0.0849,-0.6773,-9.2295,2.609,0.8949,-6.4877
-2.3168,-4.1267,-11.7778,6.6722,2.6847,-8.8645
-0.0628,-0.747,-6.5456,2.4174,1.7898,-3.1483
-0.4059,-2.7627,-13.3605,4.3607,1.4915,-10.6769
0.1638,-0.3414,-5.369,0.6922,0.2983,-4.5561
3.1379,-1.8342,-13.5271,4.3298,2.3864,-5.5072
-5.0926,-4.8748,-15.6223,8.6158,2.983,-13.9909
-2.8739,-5.2698,-13.2031,7.8204,5.6677,-7.8586
-0.296,-0.9047,-8.1781,1.9109,3.8779,-3.59
-0.3521,-1.2737,-6.4554,-0.2144,3.5796,-4.7161
-3.8127,-3.1612,-17.0632,4.877,9.5456,-9.6145
-0.1387,-0.6646,-12.1146,3.3955,0.5966,-8.9258
-0.2786,-1.7519,-13.7337,4.1294,2.0881,-9.5467
-0.1394,-0.6139,-8.6811,2.4109,0.8949,-6.1286
-0.7571,-3.8205,-12.6391,5.533,2.983,-8.7008
-3.4114,-2.3917,-15.48,3.2794,2.983,-15.0206
-0.2679,-2.2124,-8.1557,4.4681,0.8949,-5.273
-0.4026,-2.0221,-13.6075,2.1287,1.4915,-12.412
-0.4693,-3.0319,-12.0076,4.5313,1.7898,-9.1877
-9.0767,-7.8537,-12.9143,9.0052,2.3864,-18.4531
-1.0898,-3.1079,-18.1206,4.7081,3.8779,-13.7323
-2.6751,-4.4281,-15.0053,5.0059,2.0881,-15.0145
-1.2726,-2.5803,-7.237,4.4844,2.0881,-4.5174
-0.5174,-1.2523,-5.8591,3.3932,1.1932,-3.0424
-0.5163,-3.4214,-11.5898,6.4135,3.5796,-5.5344
-2.0678,-3.7561,-14.0324,6.9383,6.8609,-6.0571
-1.1668,-1.0136,-10.7698,0.5335,1.1932,-11.2235
-1.3855,-3.2659,-8.3596,3.6056,1.7898,-7.6156
0,0,0,0,0,0
-0.0219,-2.7096,-17.9542,8.5811,7.1592,-4.9454
-1.4585,-3.4309,-6.6539,4.4406,2.3864,-4.7163
1.7605,-0.5005,-13.9058,4.1951,2.0881,-6.3626
-3.7012,-6.0653,-14.4472,9.2135,3.2813,-11.719
0.0552,-0.0012,-9.0288,2.9624,0.5966,-5.4157
-0.2975,-3.0562,-13.7445,5.0662,2.983,-9.0489
-0.1244,-0.7174,-13.1319,1.9278,4.1762,-7.8698
-0.874,-4.3496,-12.9662,8.2701,3.2813,-6.6384
-0.2607,-1.1318,-5.3398,2.3171,0,-4.4153
0.237,-0.5316,-12.6777,3.5143,2.3864,-7.0715
-1.3774,-3.7988,-12.5318,5.4478,3.2813,-8.9789
0.1219,-1.145,-9.8247,3.6767,2.0881,-5.083
-0.7229,-1.077,-10.7049,4.0957,1.7898,-6.6194
-1.3826,-2.2831,-17.8844,7.2588,4.1762,-10.1151
-1.3663,-0.8018,-8.5068,2.3758,2.0881,-6.211
-0.2686,-1.9585,-7.2834,4.6184,1.7898,-3.1022
-0.1029,-1.4814,-9.2883,4.2748,2.0881,-4.5096
-1.8747,-2.4532,-6.5432,3.3187,0.8949,-6.6575
-3.3081,-3.5753,-8.4681,3.9539,1.1932,-10.2045
-2.8303,-4.3156,-12.358,7.7253,5.6677,-6.1109
-2.1905,-3.3349,-8.8928,4.2615,1.7898,-8.3668
-3.6142,-5.2306,-13.4974,7.9814,2.3864,-11.9744
-0.1199,-0.0157,-15.548,3.8812,1.1932,-10.6092
0.3458,-2.1895,-4.8974,2.4997,1.1932,-3.0482
-1.0036,-5.1329,-14.6296,6.6941,3.2813,-10.7907
-0.1264,-0.6042,-8.1194,0.6306,0.2983,-7.9212
-0.286,-2.3279,-9.3785,3.6974,1.1932,-7.1019
0.3061,-2.2271,-11.0199,4.0968,1.4915,-7.3526
-2.2465,-1.169,-10.2428,3.5763,0.8949,-9.1871
0.3605,-1.8502,-12.6711,5.1453,1.7898,-7.2256
0.3081,1.0366,45.8454,1.0529,0.8949,49.1379
-1.9047,-2.1265,-8.6886,4.5299,2.983,-5.2069
-1.0431,-0.9963,-12.0371,0.5666,0.8949,-12.6149
-5.3484,-5.0909,-16.1422,6.5419,5.3694,-14.6702
-1.023,-1.0243,-9.0336,3.02,1.7898,-6.2711
-2.8794,-4.2761,-10.8683,4.792,3.5796,-9.6523
-0.2951,-1.9875,-18.0652,6.1929,2.3864,-11.7685
-2.3249,-2.7146,-12.6339,4.7564,1.7898,-11.1272
-0.59,-4.0753,-11.9598,4.1051,2.0881,-10.4318
-0.1097,-0.006,-14.8459,3.4787,2.0881,-9.3947
-2.4673,-3.1236,-4.9174,3.003,0.5966,-6.9087
1.5099,-2.6371,-11.1424,5.4912,5.3694,-1.4091
-1.1017,-3.2619,-12.3542,6.1493,2.983,-7.5856
-1.5884,-3.9276,-12.4827,6.2709,2.983,-8.7449
-2.4947,-2.7842,-8.4631,4.1691,0.2983,-9.2747
0.1938,-0.0699,-8.4957,1.6771,1.1932,-5.5015
-0.0753,-0.5902,-9.7661,1.2461,0,-9.1854
-0.1863,-0.3297,-12.4224,1.5626,2.3864,-8.9895
-0.1922,-1.2563,-13.0533,3.7054,2.0881,-8.7082
0.0954,-1.2647,-11.8669,5.0831,3.8779,-4.0752
-0.1988,-0.7202,-10.7454,2.9017,1.1932,-7.5694
-1.0723,-1.0475,-9.47,2.7772,1.7898,-7.0228
-2.0869,-0.8169,-8.2222,2.5524,0.5966,-7.9769
0,0,0,0,0,0
-0.7844,-4.1836,-14.1952,4.9166,5.966,-8.2806
-0.1513,-0.9143,-4.0913,1.8513,0.8949,-2.4106
-0.4439,-2.8434,-12.8016,4.5672,2.3864,-9.1353
-2.4309,-1.3991,-11.0595,3.9438,1.7898,-9.156
-0.0129,-1.3691,-13.5738,5.3238,1.4915,-8.1406
-3.9939,-4.6823,-8.8162,5.3597,3.2813,-8.8514
-0.7508,-0.967,-10.8149,3.259,0.8949,-8.3787
-0.3543,-2.4082,-18.0136,5.5337,2.0881,-13.1542
-1.2495,-1.3015,-8.044,2.2295,0.5966,-7.7688
-0.1432,-0.2521,-14.5339,4.4547,1.7898,-8.6847
-2.5159,-3.6513,-8.0408,4.1362,1.1932,-8.8785
-2.5702,-3.2759,-9.2832,5.9641,2.6847,-6.4806
1.0991,-0.8532,-11.4741,3.6442,2.983,-4.601
-3.2298,-4.0535,-9.391,6.1644,4.7728,-5.737
-2.0556,-6.4503,-19.5449,6.6623,8.949,-12.4394
-2.3424,-1.5825,-9.3442,2.7172,1.1932,-9.3587
-1.8468,-0.4014,-11.6925,3.7805,1.1932,-8.967
-1.1524,-2.8192,-5.0067,3.0073,0.5966,-5.3744
-0.9519,-1.6859,-19.0397,5.0665,6.5626,-10.0484
-0.3552,-1.2071,-7.2921,-0.357,4.1762,-5.0353
-1.5347,-2.1733,-6.9941,3.8439,1.4915,-5.3667
-0.2301,-1.6883,-12.1211,3.4399,1.4915,-9.1081
-2.6154,-3.8167,-7.4585,4.1351,1.1932,-8.5624
-2.9351,-4.6381,-7.2701,4.11,1.4915,-9.2417
-2.796,-2.6988,-8.0099,2.6829,0.8949,-9.9269
-0.9531,-2.4621,-8.5605,4.9473,2.6847,-4.3437
-1.0412,-2.1841,-8.603,4.2435,0.5966,-6.9882
0.4866,-2.0709,-11.0063,5.1308,3.2813,-4.1785
-0.7397,-1.5836,-10.2376,2.3825,0.5966,-9.5819
-0.007,-0.0176,-9.4445,1.994,1.7898,-5.6851
0.4336,-1.745,-10.0002,2.6675,2.0881,-6.5559
-0.292,-2.1338,-11.6662,3.2588,1.7898,-9.0434
0.0974,-2.1293,-13.7577,4.7677,2.0881,-8.9338
-1.796,-3.1086,-9.8844,5.9652,1.7898,-7.0341
-2.6864,-2.5936,-8.4599,5.0589,1.4915,-7.1895
-0.3175,-1.6858,-9.9437,2.4077,1.7898,-7.7495
-4.6086,-4.8255,-7.5734,4.3642,2.0881,-10.5552
-3.9926,-4.1906,-15.0636,5.434,3.8779,-13.9348
-2.3465,-3.8298,-6.4523,4.0095,1.4915,-7.1277
-0.0071,-0.1978,-6.1466,-1.0091,4.1762,-3.1844
0.0101,-0.0161,-5.6652,1.9273,1.1932,-2.5508
-3.3896,-2.9038,-6.5126,3.4562,1.1932,-8.1565
-0.8925,-0.5821,-8.9835,1.5776,0.8949,-7.9856
-0.0403,-0.9197,-12.0784,1.6744,1.4915,-9.8725
-3.3171,-3.4777,-11.7006,4.6834,2.983,-10.8289
-0.9508,-0.0868,-8.5503,0.0732,3.5796,-5.9351
0.0982,-0.9108,-7.8482,1.1357,1.1932,-6.332
-3.5057,-8.0932,-18.7593,10.6432,5.0711,-14.644
-2.8249,-2.1961,-10.8733,4.1059,2.3864,-9.4019
-0.1554,-2.0916,-15.2729,3.514,4.4745,-9.5313
-1.0041,0.2422,-7.31,2.3205,2.6847,-3.0668
-2.2126,-3.4811,-11.8622,5.061,2.3864,-10.1085
-0.1572,-0.8572,-9.5708,3.2475,2.0881,-5.2497
-0.3464,-1.0443,-9.5028,1.7638,1.4915,-7.6382
-0.1703,-1.2636,-13.1157,2.1581,3.5796,-8.8118
-1.2568,-2.271,-8.5806,4.0134,1.4915,-6.6036
-0.1298,-2.1659,-10.4493,4.3655,1.4915,-6.8879
0.8894,-2.4813,-9.6584,5.0523,1.7898,-4.4082
-4.7368,-3.5963,-11.3755,6.2753,2.983,-10.4503
-1.5842,-2.8152,-14.9883,4.7853,4.1762,-10.4262
-2.8957,-0.741,-5.5909,4.5346,1.7898,-2.9032
-0.03,-0.065,-7.1478,1.7306,0.8949,-4.6173
-2.115,-4.3179,-11.138,4.3924,5.6677,-7.5108
-2.8044,-4.1262,-9.7182,5.271,1.1932,-10.1847
-0.1989,-2.0875,-8.7236,3.1459,0.5966,-7.2674
-0.4016,-1.7102,-12.4757,4.7798,3.2813,-6.5265
-0.3761,-3.3662,-11.8515,5.451,2.0881,-8.0548
-0.1469,-1.0072,-9.4699,2.4726,1.1932,-6.9582
-3.5858,-4.9399,-17.9461,6.8977,4.7728,-14.8014
-0.2884,-1.1315,-8.3401,-0.5516,4.7728,-5.5389
0.1688,-0.0935,-6.7864,-0.5567,1.7898,-5.4779
-0.9049,-1.1628,-14.6533,4.083,4.4745,-8.1635
-1.417,-1.1101,-7.7974,0.5786,4.4745,-5.2715
-1.3987,-1.8062,-5.7753,3.884,1.7898,-3.3063
-1.0925,-1.6355,-8.4933,2.7725,1.7898,-6.6591
-0.3516,-2.8269,-13.2496,4.5449,2.3864,-9.4968
-0.1972,-0.0073,-7.2396,0.9776,4.1762,-2.2903
-5.094,-3.6991,-17.0522,7.4108,7.7558,-10.6787
-1.4801,-2.8549,-7.4601,4.6907,1.4915,-5.6128
0.2219,-0.6416,-10.0371,3.7855,1.1932,-5.4781
-0.8466,-3.9796,-7.1603,4.7909,1.7898,-5.4058
-2.661,-3.9047,-11.8759,4.2427,4.1762,-10.0227
-0.3135,-0.9981,-8.1977,6.001,4.7728,1.2646
-0.781,-0.0218,-10.7874,2.3766,1.4915,-7.722
-1.1587,-1.4834,-8.5497,2.7849,1.4915,-6.9153
-2.0366,-3.1802,-6.8437,2.7516,1.1932,-8.1157
0,0,0,0,0,0
-0.3251,-2.5921,-4.9626,3.11,1.1932,-3.5766
-0.0281,-1.6244,-10.9313,2.6218,3.8779,-6.0842
-0.3645,-2.7614,-12.8134,4.6114,2.3864,-8.9415
-1.1632,-0.7097,-11.0483,3.3962,2.0881,-7.437
-4.5946,-5.2106,-13.2414,7.028,2.3864,-13.6322
-0.6369,-2.3327,-11.8717,3.8032,4.1762,-6.862
-0.2257,-1.3239,-7.2734,2.7769,0.5966,-5.4494
-0.803,-0.1147,-5.4606,1.9019,0.8949,-3.5815
-0.0224,-0.5982,-5.504,2.0512,1.1932,-2.8801
-2.2549,-3.0335,-9.4328,5.7268,1.7898,-7.2045
-1.5727,-2.8375,-6.1558,4.0364,1.1932,-5.3365
-0.3199,-1.769,-6.2782,2.482,0,-5.8851
-3.3867,-5.5182,-10.2956,4.637,1.1932,-13.3703
