X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-9.21916,112.66289,1592.00635,3.35142,11.52286,3.57822,2,11,0,0,0,23,13,0,11,0,0,0,0,0,0,0,0,0,5,0,8,21,0,0,0,6,1,22,0,0,0,0,0,0,1,3,1,0,3,0,0,0,5,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,1258.60586446,29114.2430087,0,0,116702.349551,-98487.1880259,0,-78652.4062027,0,0,0,0,0,0,0,0,77714.6389492,0,-127848.828843,286621.965934,0,-164304.497075,-2465.74461771,-447898.667329,0,0,0,-72863.1896281,114617.080061,68956.6416224,0,100587.336713,0,-195433.357563,-32286.965498,-397481.093917,0,0,0,0,0,0,0,42501.2352156,0,394413.03244,0,0,0,164668.016288,0,0,0,0,0,10,0,7,0,1,3,0,2,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15,0,47,15,10,85,0,0,0,6,5.64154613411,18.4617480807,-9.21916
-5.22718,77.16599,974.24645,3.67899,26.59395,1.16111,0,18,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,77016.4660479,0,0,3766.71163377,-5624.54057359,0,-65490.0917437,0,0,0,0,0,0,0,0,97503.8124749,0,0,67749.4594275,0,-148987.717712,0,-289799.677421,0,0,0,0,0,0,0,15491.1140254,0,0,0,-257144.203851,0,0,0,0,0,0,0,0,0,188346.525962,0,0,0,279270.183624,0,0,0,0,0,6,0,4,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,9,0,6,0,0,0,0,0,0,0,0,0,1,0,0,31,0,6,25,5,11,0,0,1,4,3.30130345686,7.31324188724,-5.22718
-5.70256,72.87585,860.10664,2.22941,29.84266,0,5,28,0,0,0,1,6,0,9,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18855.9131302,56083.1681575,0,0,9533.70910356,-67464.1741842,0,-43273.4483348,0,0,0,0,0,0,0,0,11276.6009527,0,0,2930.90994594,0,0,0,-81913.4213278,0,0,0,0,0,0,0,0,0,0,0,-76633.8401347,0,0,0,0,0,0,0,0,0,40859.779697,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,6,1,12,0,0,0,0,0,0,0,0,0,1,0,0,22,0,7,19,3,15,0,0,0,2,4.02454301646,10.2883164881,-5.70256
-5.72673,37.33972,696.24899,3.04861,8.84575,6.05705,0,0,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29168.185004,0,0,-123730.255501,0,0,0,0,0,0,0,0,131.728385736,0,0,310628.571607,0,-203402.65524,0,-121023.115288,0,0,0,0,0,0,0,129407.630119,0,-97220.0815501,0,-499652.845623,0,0,0,0,0,0,0,0,0,341557.027492,0,0,0,105810.773343,0,0,0,0,0,0,0,6,0,0,3,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,20,0,0,0,0,3,3.58884496296,6.28284556788,-5.72673
-4.34298,82.01407,778.37333,5.52147,0,6.52204,12,4,0,0,0,7,7,2,6,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,8,1,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,5,0,0,0,4,1,0,1,0,0,0,0,0,27607.6898346,13341.6038263,0,0,52465.0399162,-45370.2988088,3982.08500182,-17260.8470099,0,0,0,0,0,0,0,0,-1839.29114916,0,0,241799.836909,0,-6137.04580539,-6519.00635591,-301089.333585,0,0,0,0,0,0,0,725197.899965,0,-161930.404151,-37165.1345766,-1203522.79957,396649.699449,0,0,0,0,0,0,0,37166.4837785,319435.927617,-133196.559482,0,0,196890.767926,-49443.3830172,0,10539.4682059,0,0,5,0,5,0,0,9,0,4,1,8,1,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,14,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,116,35,8,3,0,0,10,4.56412630677,18.1288408053,-4.34298
-3.06539,75.30026,1259.55445,2.89266,0,1.65913,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,26,0,0,0,13,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3575.15326314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157137.774403,0,0,345595.747314,0,-296609.967399,0,-388844.46037,0,0,-6465.17634316,0,0,0,0,19053.3280185,0,-28866.0892286,0,-391028.651856,0,0,0,0,0,0,0,0,0,300348.247664,0,0,0,158847.320701,0,0,0,0,0,0,0,18,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,4,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,3,16,13,22,86,46,0,0,0,27,2.50045715002,4.52537681173,-3.06539
-6.76664,119.45366,1670.24896,10.42289,26.00823,9.36548,4,16,0,0,0,10,4,1,7,0,0,0,0,0,0,0,0,0,5,0,0,37,0,0,0,4,5,28,0,0,0,0,0,0,0,0,0,0,22,0,0,0,9,7,32,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,16,5,0,0,0,5,2,0,0,0,0,0,0,0,7272.36386163,30769.7014637,0,0,41535.2501244,-35172.5971828,-10319.8441863,-92785.7611367,0,0,0,0,0,0,0,0,34048.9702147,0,0,432951.888136,0,-55993.8217461,-86448.7248825,-629932.541683,0,0,0,0,0,0,0,698785.080241,0,-410828.8618,-143062.483259,-1278716.33273,293456.714327,0,0,0,204667.12526,0,0,0,124148.865853,703813.829748,-161655.531778,0,0,249670.237673,-93671.6941073,0,0,0,0,5,0,8,0,0,7,0,0,2,8,2,0,0,0,1,0,0,0,0,0,0,12,0,0,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,2,0,0,5,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,13,0,29,21,38,164,0,1,1,13,5.04312246278,11.0588681557,-6.76664
-6.57731,64.22559,797.12387,3.24358,12.95601,5.48827,0,13,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,25,0,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6291.67220724,0,0,19706.603809,0,0,-58443.1525078,0,0,0,0,0,0,0,0,1947.09796348,0,0,324629.775446,0,-106135.182526,0,-423557.622847,0,0,0,0,0,0,0,286305.224079,0,-79027.093774,0,-794029.4838,0,0,0,0,0,0,0,0,0,309609.531444,0,0,0,323167.260086,0,0,0,0,0,0,0,6,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,72,42,0,0,0,4,2.74578160978,5.01735999907,-6.57731
-5.42602,62.37948,820.52758,5.85573,6.61587,10.02226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,23,0,4,0,8,0,29,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3549.56091797,0,0,128438.494708,0,-140621.351556,0,-1156655.89173,0,0,0,0,0,0,0,123356.193484,0,-114971.279127,0,-1319765.7064,0,0,-10685.5303844,0,0,0,0,0,0,1055967.0892,0,0,0,339741.215757,0,0,0,0,0,0,0,6,0,0,4,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,128,0,71,1,0,4,9,6.43910026058,18.4830307608,-5.42602
-4.76088,53.61586,770.44483,2.06526,21.21977,1.44255,4,10,0,0,0,10,6,0,2,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,1,0,0,0,0,0,-4896.98810741,15789.8474375,0,0,23441.1004856,-32249.3462271,0,-19095.6372281,0,0,0,0,0,0,0,0,-6061.6665208,0,0,64862.3495087,0,0,0,-76229.4445303,0,0,0,0,0,0,0,46698.0869055,0,-53177.3413426,0,-526310.50853,0,0,0,0,0,0,0,0,0,139891.752934,0,0,0,374802.906545,0,0,22349.7426104,0,0,6,0,2,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,3,100,31,0,0,0,5,1.41067698509,5.53037476213,-4.76088
-4.37586,46.22658,612.32175,2.98088,16.39215,4.51728,0,9,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27112.1884545,0,0,66.02143638,-22685.6946283,0,-20930.3940803,0,0,0,0,0,0,0,0,0,0,0,116786.678048,0,-21634.4348596,0,-273179.01077,0,0,0,0,0,0,0,93124.6732714,0,-112289.251212,0,-456069.618552,0,0,0,0,0,0,0,44971.3308896,0,237621.811562,0,0,0,69652.1847642,0,0,0,0,0,0,0,5,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,34,10,0,0,0,6,4.79360444248,8.16988314484,-4.37586
-6.68714,85.25624,1056.1037,2.96944,16.05277,1.24306,0,18,0,0,0,2,2,0,7,0,0,0,0,3,1,0,0,0,4,0,0,3,0,0,0,2,2,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,22702.7018686,0,0,23382.4600132,-20736.6918287,0,-93257.6897412,0,0,0,-8704.41452863,5409.18328185,0,0,0,-540.945132095,0,0,39590.4577889,0,-18220.069212,-48662.0021345,-181267.316093,0,0,0,0,0,0,0,50370.6893936,0,-123798.961957,-42699.6234402,-103327.293376,0,0,0,0,41337.4009921,0,0,61058.3121772,19017.5178764,144078.998082,0,0,0,81033.2519546,0,0,0,0,0,9,1,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,71,5,67,0,0,0,2,0.0915022276619,2.99236865309,-6.68714
-4.78903,77.26947,877.30423,7.25603,0,7.58789,0,12,0,0,0,15,0,0,14,0,0,0,0,0,0,0,0,0,6,0,0,19,0,0,0,6,0,24,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,0,0,1,0,0,0,0,0,0,31845.9283091,0,0,79856.8462994,0,0,-147776.257318,0,0,0,0,0,0,0,0,88938.0200703,0,0,306882.849023,0,-162866.121664,0,-1039156.83575,0,0,0,0,0,0,0,220690.127572,0,-325122.023789,0,-881064.210918,0,0,0,0,0,0,0,0,0,375540.362711,0,0,0,1191860.35424,0,0,20263.2274079,0,0,0,0,6,0,0,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,63,93,0,0,0,5,2.48936296432,7.49580207146,-4.78903
1.19348,53.73129,482.92587,11.38424,0,6.25195,0,2,0,0,0,4,0,0,7,1,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,7,0,7,1,0,0,2,0,0,0,0,0,0,7,0,2,0,7,0,24,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,9,3,0,0,4,0,2,0,0,0,10048.4868996,0,0,47330.177603,0,0,-97794.4351168,5625.42665364,0,0,0,0,0,0,0,138127.625888,0,0,204012.874485,0,-149165.977029,0,-190292.073361,4688.85950469,0,0,0,0,0,0,135743.939651,0,-137620.136692,0,-874228.39711,77804.1981835,0,0,0,0,0,0,0,0,514212.565886,-91372.8431793,0,0,317847.490795,-73703.2251033,0,0,0,0,0,0,2,0,0,4,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,65,25,85,1,0,9,6,4.13210480698,13.3929148054,1.19348
-4.83384,55.90695,739.27259,1.87906,9.89819,0.68522,0,13,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,40890.2896999,0,0,-9114.43441527,0,0,-42088.6686935,0,0,0,0,0,0,0,0,35440.5004033,0,0,30573.1708277,0,-97124.3928179,0,-82701.9168021,0,0,0,0,0,0,0,0,0,0,0,-89772.6050828,0,0,0,0,0,0,0,0,0,134015.202812,0,0,0,148592.116341,0,0,0,0,0,6,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,66,7,31,0,0,0,1,-0.0292244725006,3.68037166655,-4.83384
-4.18219,41.04995,572.64999,0.76219,6.28351,1.36514,0,5,0,0,0,4,3,0,6,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.43155799,0,0,582.764466701,-1200.86472934,0,-2776.98070665,0,0,0,0,0,0,0,0,34795.5686314,0,0,140336.027564,0,-52922.6378407,0,-86706.7773976,0,0,0,0,0,0,0,147562.911027,0,-119268.601801,0,-727572.174524,0,0,0,0,0,0,0,0,0,71497.9854237,0,0,0,0,0,0,0,0,0,6,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,0,17,54,0,0,1,3,1.40884034633,3.36515685184,-4.18219
-5.27705,68.99836,836.89723,2.22412,14.32435,0.56603,5,22,0,0,0,5,5,0,8,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1185.17260115,48435.3011155,0,0,2306.59104692,-14156.1834655,0,-31787.1225779,0,0,0,0,0,0,0,0,11573.4855046,0,0,38455.823955,0,-86021.6628169,0,-69751.3891032,0,0,0,0,0,0,0,0,0,0,0,-86288.325062,0,0,0,0,0,0,0,0,0,44321.4701057,0,0,0,147978.902568,0,0,0,0,0,8,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,7,1,9,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,24,3,13,0,0,0,2,2.3833214409,9.20577959772,-5.27705
-6.80333,88.43033,970.7094,6.65249,0,9.25288,1,13,0,0,0,8,1,0,17,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,0,0,0,0,250.347017322,27221.1238459,0,0,61750.4537953,-233.148980518,0,-382001.564875,0,0,0,0,0,0,0,0,11704.4600471,0,0,243515.883553,0,-38805.084916,0,-808598.77325,0,0,0,0,0,0,0,152112.460452,0,-159443.368416,0,-1357540.86453,0,0,0,0,0,0,0,0,0,419554.267031,0,0,0,1656358.06049,0,0,0,0,0,3,0,5,0,0,5,0,2,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,139,0,0,0,5,3.88232407786,10.1386174218,-6.80333
-4.80023,68.41621,764.84101,6.01421,19.29347,6.43796,0,14,0,0,0,10,7,0,4,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,13,1,0,1,0,0,0,0,0,0,0,15,0,0,0,4,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,5,3,0,1,0,0,0,0,0,0,1776.84474995,0,0,11780.7829068,3297.04220588,0,-14716.8108708,0,0,1400.58973346,0,0,0,0,0,0,0,0,230153.407564,0,-18694.4275916,0,-352373.79385,11623.0860417,0,-5758.46189357,0,0,0,0,466397.191631,0,-174025.054607,0,-929756.918356,131390.597876,0,-7478.99229098,0,0,0,0,0,0,315807.38467,-90936.7583457,0,0,355155.829316,-100003.125363,0,20960.5112192,0,0,6,0,1,0,0,3,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,7,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,4,2,96,0,0,0,5,4.16689965954,9.72729429559,-4.80023
-6.05491,55.85288,852.50998,1.43383,13.03481,1.61883,3,7,0,0,0,6,4,0,6,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,7203.26409971,50386.514666,0,0,34986.7163969,-26194.6053863,0,-106294.184653,0,0,0,0,0,0,0,0,59181.7434391,0,0,79040.6479629,0,-47622.6125608,0,-286427.693841,0,0,0,0,0,0,0,31319.2386172,0,-51412.3346679,0,-329374.166081,0,0,0,0,0,0,0,0,0,316543.385376,0,0,0,176866.855371,0,0,0,0,0,6,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,10,13,8,9,7,21,1,0,1,2,4.17924528762,6.8975629956,-6.05491
-5.55741,53.12899,897.82201,3.28664,10.23216,5.22628,0,11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,11,0,0,1,0,0,0,0,0,0,5078.53616102,0,0,14372.6628862,0,0,-27482.7416004,0,0,0,0,0,0,0,0,557.676863138,0,0,234336.193165,0,-105567.008042,0,-468516.311315,0,0,0,0,0,0,0,94147.7528476,0,-65768.1404683,0,-806269.375744,0,0,-27374.0783447,0,0,0,0,0,0,236383.504066,0,0,16911.7802212,988024.908511,0,0,26425.7148636,0,0,0,0,9,0,0,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,86,0,0,0,7,2.27622749231,6.89542775355,-5.55741
