X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
440.71,1774.57,104,3.99,0.54,0.34,14.63,13.80,4.15,33,-1,23.63,41.41,9.59,22.75,2,2,3,5,4,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
460.10,1890.47,95,3.98,0.56,0.38,14.61,13.63,4.13,33,-1,23.35,44.17,9.35,23.02,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
463.91,1825.47,95,3.98,0.56,0.39,15.19,13.63,4.13,33,-1,23.35,44.63,9.34,23.02,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
451.09,1830.89,95,3.98,0.55,0.39,15.19,13.63,4.13,33,-1,23.35,44.17,9.35,23.02,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
465.05,2012.87,93,3.99,0.56,0.39,14.56,13.64,4.16,32,-1,23.24,43.22,9.27,23.02,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,2,4,2,2
470.89,1760.47,95,3.98,0.55,0.39,15.24,13.63,4.13,33,-1,23.35,44.17,9.35,23.02,3,2,3,5,3,0,4,0,3,0,0,3,1,2,1,4,3,4,2,2
439.83,1269.57,67,3.88,0.52,0.49,21.64,20.3,4.3,21,0,26.34,41.57,7.38,16.33,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
410.58,1241.08,67,3.87,0.52,0.45,18.80,20.30,4.30,21,0,26.34,41.57,7.41,16.33,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
441.59,1186.24,65,3.89,0.52,0.52,22.29,19.53,4.33,21,0,26.39,41.38,7.31,18.66,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
407.71,1433.18,63,4.00,0.53,0.48,21.20,17.59,4.28,21,0,26.74,42.86,7.10,16.48,1,1,3,5,1,2,0,0,2,3,0,2,0,1,0,2,1,3,0,2
409.97,1528.65,67,3.99,0.53,0.48,22.12,20.30,4.30,21,0,26.95,44.32,7.43,18.19,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
427.12,1521.50,66,4.00,0.54,0.48,20.88,18.03,4.21,21,-1,26.88,41.18,7.39,16.54,1,1,3,5,1,3,0,0,2,3,0,1,0,1,0,2,1,3,0,2
428.96,1756.43,71,3.95,0.50,0.56,22.50,21.56,4.28,24,-1,28.31,40.86,7.77,18.21,2,1,3,6,1,4,0,1,2,5,0,2,0,1,0,1,1,4,0,2
419.17,1372.61,61,3.92,0.52,0.52,21.12,22.29,4.39,19,0,27.44,39.02,7.00,17.45,1,1,2,5,1,2,0,0,2,4,0,2,0,1,0,2,0,3,0,2
413.48,1313.19,62,3.95,0.52,0.53,24.00,21.81,4.31,22,0,26.91,39.77,6.94,17.89,1,1,3,5,1,3,0,0,2,5,0,2,0,1,0,2,1,3,0,2
412.67,1843.09,68,4.06,0.56,0.50,18.12,15.10,3.93,20,-1,27.37,40.00,8.03,18.79,2,1,3,5,1,5,0,0,2,5,0,1,0,0,0,1,1,1,0,2
445.73,1297.56,60,3.93,0.49,0.57,23.29,21.17,4.38,20,0,27.17,42.68,6.83,18.70,1,1,2,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
421.62,1863.19,71,4.01,0.53,0.52,21.08,21.70,4.27,22,0,26.94,41.41,7.91,19.50,2,1,3,5,1,4,0,0,2,5,0,2,0,1,0,2,0,3,0,2
410.99,1213.68,63,3.92,0.50,0.54,20.82,17.71,4.29,20,0,26.55,40.48,7.04,18.70,1,1,3,5,1,2,0,0,2,4,0,2,0,0,0,2,0,3,0,2
421.81,1805.26,68,4.02,0.55,0.47,20.62,17.77,4.13,21,0,27.35,38.04,7.83,17.97,1,1,3,5,2,3,0,0,2,4,0,2,0,1,0,2,1,2,0,2
415.70,1328.04,60,3.94,0.50,0.55,22.24,22.81,4.41,18,-1,27.44,38.96,6.79,17.45,1,1,2,5,1,2,0,0,1,4,0,2,0,1,0,2,0,3,0,2
437.93,1196.73,68,3.86,0.52,0.44,18.80,20.30,4.30,21,0,26.34,41.57,7.48,16.38,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
441.21,1333.37,67,3.92,0.53,0.49,22.06,20.30,4.30,21,0,26.55,43.18,7.38,17.97,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
424.13,1386.68,65,3.92,0.49,0.55,20.67,22.68,4.23,20,0,26.55,38.89,7.30,18.19,2,1,2,5,2,3,0,0,2,5,0,2,0,0,0,2,0,3,0,2
405.39,1192.13,62,3.86,0.50,0.50,19.68,18.36,4.32,20,0,26.66,38.55,6.99,17.57,1,1,2,5,1,3,0,0,2,4,0,2,0,0,0,2,0,3,0,2
397.25,1622.52,68,3.97,0.51,0.53,20.89,21.70,4.27,22,0,26.97,40.62,7.53,18.70,2,1,3,5,1,4,0,0,2,5,0,2,0,1,0,2,0,3,0,2
423.47,1539.24,68,4.00,0.51,0.53,20.61,20.35,4.19,20,0,27.14,38.64,7.82,19.19,2,1,3,5,1,3,0,1,2,5,0,2,0,0,0,1,0,3,0,2
413.90,1177.38,61,3.92,0.51,0.54,21.64,13.52,4.17,21,-1,27.06,43.75,6.97,19.37,1,1,3,6,0,2,0,1,2,4,0,2,0,0,0,2,0,3,0,2
430.49,1841.16,65,4.04,0.55,0.52,22.00,19.43,4.13,19,0,28.04,37.78,7.51,18.83,2,1,3,5,2,3,0,0,2,5,0,2,0,0,0,1,0,2,0,2
409.12,1232.37,59,3.98,0.50,0.58,24.00,20.55,4.34,20,0,27.05,41.77,6.68,16.33,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,0,3,0,2
406.49,1420.77,62,4.05,0.52,0.48,21.93,18.33,4.33,22,0,26.80,40.23,7.20,17.97,1,1,3,5,0,3,0,0,2,4,0,2,0,1,0,2,1,3,0,2
423.68,1338.68,68,3.86,0.51,0.46,18.71,20.30,4.30,21,0,26.34,41.57,7.50,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
409.12,1467.72,65,4.01,0.54,0.45,20.97,20.30,4.30,21,0,26.94,41.86,7.32,16.54,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
406.05,1577.02,69,3.93,0.53,0.54,20.11,21.09,4.19,21,0,26.40,40.62,7.72,18.77,2,1,3,5,2,3,0,0,2,5,0,2,0,0,0,2,0,3,0,2
431.14,2033.42,65,4.11,0.58,0.48,17.29,14.61,3.93,19,0,27.57,39.76,7.87,18.91,2,1,3,4,1,5,0,0,2,4,0,1,0,0,0,1,1,1,0,2
435.42,1426.96,63,3.91,0.50,0.56,20.34,23.60,4.30,19,0,27.14,38.37,7.13,17.08,2,1,2,5,2,3,0,0,2,5,0,2,0,0,0,1,0,3,0,2
423.04,1681.83,65,4.01,0.53,0.51,23.03,23.18,4.21,22,0,27.33,42.70,7.53,18.53,2,1,3,5,2,3,0,0,2,5,0,2,0,1,0,2,1,3,0,2
395.42,1151.43,57,3.96,0.51,0.58,21.27,22.59,4.34,19,-1,28.08,37.97,6.98,17.69,1,1,2,5,2,3,0,0,1,4,0,2,0,1,0,2,0,3,0,2
412.65,1268.93,68,3.86,0.51,0.44,17.60,20.30,4.30,21,0,26.34,41.57,7.50,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
408.74,1336.32,67,3.87,0.52,0.49,21.82,19.32,4.29,22,0,26.43,42.70,7.47,18.70,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,1,3,0,2
407.68,1329.58,63,4.00,0.53,0.48,21.20,17.59,4.28,21,0,26.76,42.17,7.10,16.48,1,1,3,5,1,2,0,0,2,3,0,2,0,1,0,2,1,3,0,2
406.57,1295.49,69,3.85,0.51,0.49,19.88,21.23,4.26,21,0,26.49,40.66,7.60,18.33,1,1,3,5,2,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
401.22,1332.86,66,3.92,0.52,0.55,21.17,19.48,4.19,20,-1,27.03,39.56,7.33,18.72,2,1,2,6,1,3,0,1,2,5,0,2,0,0,0,1,0,3,0,2
442.52,1255.64,68,3.86,0.51,0.46,18.71,20.30,4.30,21,0,26.34,41.57,7.50,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
397.74,1333.80,62,3.90,0.51,0.53,21.39,22.29,4.39,19,0,26.94,39.76,6.92,16.34,1,1,2,5,1,2,0,0,2,4,0,2,0,1,0,2,0,3,0,2
428.11,1611.79,63,4.02,0.51,0.52,21.82,20.03,4.29,21,0,28.99,37.21,7.20,17.23,2,1,3,5,1,4,0,0,2,5,0,2,0,0,0,1,0,3,0,2
438.80,1565.59,68,3.96,0.56,0.46,19.29,15.21,4.07,20,-1,27.43,39.08,7.82,17.30,1,1,3,5,1,3,0,0,2,3,0,1,0,1,0,2,1,2,0,2
418.14,1293.87,66,3.83,0.51,0.48,20.75,20.30,4.30,21,0,26.32,41.18,7.34,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
400.06,1110.39,66,3.88,0.52,0.45,19.00,20.30,4.30,21,0,26.66,41.86,7.37,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
426.85,1282.43,65,3.92,0.53,0.49,19.50,22.87,4.30,20,0,26.87,40.70,7.39,17.89,1,1,2,5,2,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
420.01,1766.78,68,4.07,0.52,0.51,19.09,16.57,4.20,24,0,28.92,37.78,8.14,19.64,2,1,3,5,1,4,1,1,2,5,0,3,0,0,0,1,1,3,0,2
401.40,2053.31,53,4.33,0.62,0.42,11.91,12.24,3.88,18,-1,30.65,40.00,7.87,18.46,1,0,3,4,1,5,0,0,2,4,0,1,0,0,0,1,1,1,0,1
430.41,1661.77,46,4.26,0.60,0.43,11.10,14.96,3.91,16,-1,29.08,38.46,7.31,17.40,1,0,2,4,1,4,0,0,2,4,0,1,0,0,0,1,1,1,0,1
402.04,1746.73,59,4.22,0.55,0.49,18.21,11.33,3.93,19,-1,29.77,39.47,7.44,18.34,2,1,2,5,1,5,0,0,2,4,0,1,0,0,0,1,1,1,0,1
416.68,2014.13,56,4.36,0.60,0.41,12.26,13.17,3.88,17,-1,30.47,41.43,8.18,18.66,1,0,3,4,1,4,0,0,2,4,0,1,0,0,0,1,1,1,0,1
399.83,1699.03,63,4.19,0.58,0.40,14.88,18.28,4.04,17,1,30.82,38.36,8.02,15.66,1,1,2,3,1,4,0,0,2,3,0,1,0,1,0,2,1,1,0,2
430.71,2277.81,64,4.15,0.59,0.45,16.34,13.63,4.00,19,0,28.48,37.18,7.94,17.80,1,1,3,4,1,5,0,0,2,4,0,1,0,0,0,1,1,1,0,2
420.48,1863.78,71,4.06,0.54,0.49,21.20,18.12,4.24,22,1,29.40,39.78,8.10,19.63,2,1,3,5,1,4,0,1,2,5,0,3,0,0,0,1,0,3,0,2
423.78,1815.03,51,4.25,0.61,0.37,11.68,10.62,3.90,16,0,29.55,43.28,7.42,16.32,1,0,3,3,0,4,0,0,2,3,0,1,0,0,0,1,1,1,0,1
412.82,2042.47,63,4.29,0.58,0.41,15.38,21.26,4.04,17,1,30.51,36.36,8.07,17.97,2,1,3,3,1,4,0,0,2,4,0,1,0,1,0,1,1,1,0,2
414.90,2007.14,51,4.21,0.62,0.35,7.67,10.59,3.86,16,-2,27.96,38.81,7.95,17.09,1,0,3,3,1,4,1,0,1,3,0,1,0,0,0,1,1,1,0,1
423.52,1412.63,58,4.12,0.60,0.41,14.33,14.92,4.00,17,1,29.13,38.57,7.49,15.66,1,1,2,3,1,4,0,0,2,2,0,1,0,1,0,2,1,1,0,2
427.09,1929.14,41,4.42,0.62,0.34,10.00,7.05,3.84,15,0,31.94,44.23,7.18,16.66,1,0,3,3,0,3,0,0,2,2,0,1,0,0,0,1,1,1,0,1
412.51,1189.88,61,3.91,0.51,0.54,22.97,19.53,4.33,21,0,26.81,42.35,6.95,18.68,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
432.70,1212.28,59,3.91,0.50,0.56,21.27,22.07,4.43,19,0,27.10,37.50,6.75,17.57,1,1,2,5,1,3,0,0,2,5,0,2,0,0,0,1,0,3,0,2
397.81,1229.52,65,3.89,0.52,0.45,19.17,20.30,4.30,21,0,26.66,41.86,7.27,16.33,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
419.89,1333.37,67,3.92,0.51,0.49,21.52,20.30,4.30,21,0,26.67,43.68,7.47,17.97,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
446.19,1330.05,64,3.88,0.52,0.50,21.00,19.53,4.33,21,0,26.34,40.45,7.17,16.33,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
422.44,1482.37,68,3.95,0.54,0.53,19.61,21.09,4.19,21,0,26.48,41.05,7.69,18.77,2,1,3,5,2,3,0,0,2,5,0,2,0,0,0,2,0,3,0,2
395.62,1536.05,71,3.97,0.54,0.45,19.19,20.73,4.23,21,-1,26.69,39.77,7.88,17.97,1,1,3,5,1,3,0,0,2,4,0,1,0,1,0,2,1,3,0,2
416.59,1678.77,53,4.25,0.55,0.45,13.58,14.76,4.08,18,0,32.22,40.58,7.91,17.21,1,0,2,4,0,4,0,1,2,4,0,2,0,0,0,1,1,2,0,1
414.40,1625.14,57,4.13,0.58,0.46,12.62,11.96,4.04,18,-1,27.06,38.16,7.74,17.14,1,1,2,4,1,4,1,0,2,4,0,1,0,0,0,1,1,1,0,1
410.35,1421.60,65,3.98,0.54,0.45,20.07,18.03,4.21,21,-1,26.16,42.86,7.53,17.22,1,1,3,5,1,3,0,0,2,3,0,1,0,1,0,2,1,3,0,2
404.62,1730.32,59,4.16,0.56,0.53,18.97,10.85,3.85,18,-1,29.71,39.74,7.28,16.30,2,1,2,5,1,5,0,1,2,4,0,1,0,0,0,1,0,1,0,1
415.35,1690.32,65,4.06,0.60,0.42,15.78,14.17,3.96,17,1,29.19,41.56,7.74,16.76,1,1,3,3,1,3,0,0,2,2,0,1,0,1,0,2,1,1,0,2
405.51,2041.43,56,4.31,0.60,0.38,12.76,13.17,3.88,17,-1,30.57,42.03,8.16,18.99,1,0,3,4,1,4,0,0,2,4,0,1,0,0,0,1,1,1,0,1
423.30,1973.24,52,4.28,0.57,0.40,10.86,21.11,4.07,17,0,29.24,39.44,8.04,19.06,1,0,2,4,1,4,0,0,2,5,0,2,1,0,0,1,1,1,0,2
424.95,2053.72,56,4.21,0.60,0.29,12.50,15.22,4.00,16,0,27.78,40.91,7.57,16.23,1,1,2,3,1,4,0,0,1,2,0,1,0,1,0,2,1,1,0,2
432.23,2107.61,53,4.41,0.61,0.38,11.60,12.24,3.88,18,-1,30.94,40.30,7.96,17.23,1,0,3,4,1,5,0,0,2,4,0,1,0,0,0,1,1,1,0,1
419.28,1752.78,55,4.26,0.62,0.35,11.79,15.22,4.00,16,0,30.94,39.06,7.40,18.73,1,1,2,3,1,4,0,0,1,2,0,1,0,1,0,2,1,1,0,2
405.42,1720.06,49,4.17,0.62,0.31,8.00,11.00,3.95,16,0,29.59,38.10,7.83,17.09,0,0,3,3,1,4,0,0,2,3,0,1,0,0,0,1,1,1,0,1
415.11,1327.92,68,3.86,0.52,0.44,18.80,20.30,4.30,21,0,26.34,41.57,7.48,16.38,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
424.95,1336.37,64,3.89,0.52,0.52,21.21,19.53,4.33,21,0,26.45,40.00,7.19,16.16,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
411.29,1859.65,55,4.20,0.55,0.49,14.52,14.79,4.04,19,1,28.60,40.54,7.90,17.94,2,1,2,4,1,5,0,0,2,4,0,2,0,0,0,1,1,1,0,2
420.90,2012.42,71,4.05,0.57,0.45,19.00,21.44,3.96,17,1,29.47,40.96,7.97,18.21,2,1,3,3,1,3,0,0,2,4,0,1,0,1,0,2,1,1,0,2
439.16,1883.39,67,4.08,0.57,0.42,20.79,17.87,4.13,22,-1,27.67,41.57,7.80,18.73,2,1,3,5,1,4,0,0,2,3,0,1,0,1,0,2,1,3,0,2
415.66,1483.57,65,4.06,0.57,0.46,19.33,16.15,4.07,19,-1,28.01,39.24,7.50,15.76,1,1,3,5,1,2,0,0,2,3,0,1,0,1,0,2,1,2,0,2
425.16,2160.91,62,4.22,0.56,0.48,19.33,17.66,4.14,20,-1,29.19,41.25,7.75,19.08,2,1,3,5,0,4,0,0,2,4,0,1,0,1,0,1,1,2,0,2
439.26,1245.80,61,3.92,0.50,0.52,22.62,19.53,4.33,21,0,26.81,42.35,6.96,18.68,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,0,3,0,2
422.44,1194.91,67,3.87,0.51,0.46,18.71,20.30,4.30,21,0,26.42,40.91,7.41,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
420.36,1251.58,67,3.87,0.52,0.49,21.82,19.32,4.29,22,0,26.43,42.70,7.47,18.70,1,1,3,5,1,3,0,0,2,4,0,2,0,1,0,2,1,3,0,2
421.24,1419.65,67,3.90,0.54,0.48,18.88,20.25,4.25,22,0,26.69,41.30,7.61,18.77,1,1,3,5,2,3,0,0,2,4,0,2,0,1,0,2,1,3,0,2
417.05,1819.00,68,4.06,0.52,0.50,17.29,16.57,4.20,24,0,29.01,36.67,8.18,19.64,2,1,3,5,1,4,1,1,2,5,0,3,0,0,0,1,1,3,0,2
413.02,1528.34,67,3.94,0.52,0.54,22.00,22.94,4.31,21,0,26.17,38.95,7.58,18.77,1,1,3,5,2,3,0,0,2,5,0,2,0,1,0,2,0,3,0,2
410.64,1634.84,69,3.95,0.54,0.49,20.88,19.04,4.21,20,-1,26.84,40.70,7.70,17.72,1,1,3,5,1,2,0,0,2,3,0,1,0,1,0,2,1,3,0,2
437.38,1715.54,67,4.06,0.58,0.48,19.38,16.54,3.96,17,0,29.17,38.46,7.61,16.76,2,1,3,4,1,3,0,0,2,3,0,1,0,1,0,1,1,1,0,2
431.45,1604.70,67,4.06,0.58,0.45,18.47,18.64,4.04,19,0,28.90,40.74,7.79,16.76,2,1,3,4,1,3,0,0,2,3,0,1,0,1,0,2,1,2,0,2
404.40,1448.30,68,3.86,0.51,0.44,17.60,20.30,4.30,21,0,26.34,41.57,7.50,17.45,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
412.69,1358.47,67,3.92,0.51,0.49,21.76,20.30,4.30,21,0,26.67,43.68,7.46,17.97,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
398.62,1531.02,69,3.93,0.55,0.51,21.09,21.23,4.26,21,0,26.53,42.70,7.62,18.77,1,1,3,5,2,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
422.71,1642.44,68,4.05,0.53,0.51,18.46,16.57,4.20,24,0,29.01,36.67,8.20,19.64,2,1,3,5,1,4,1,1,2,5,0,3,0,0,0,1,1,3,0,2
407.70,1539.33,68,4.02,0.56,0.47,19.94,16.15,4.07,19,-1,27.74,40.00,7.63,17.11,1,1,3,5,1,2,0,0,2,3,0,1,0,1,0,2,1,2,0,2
401.65,1642.99,47,4.18,0.58,0.32,13.60,20.50,4.05,14,-1,27.34,43.10,6.94,18.10,1,1,2,3,1,3,0,0,0,3,0,1,0,1,0,2,1,1,0,2
429.30,1566.12,67,3.97,0.53,0.46,18.84,20.73,4.23,21,-1,26.73,39.08,7.63,17.97,1,1,3,5,1,3,0,0,2,4,0,1,0,1,0,2,1,3,0,2
398.79,1454.15,68,3.93,0.54,0.49,20.61,18.03,4.21,21,-1,27.04,42.05,7.55,17.72,1,1,3,5,1,3,0,0,2,3,0,1,0,1,0,2,1,3,0,2
389.59,1383.99,65,3.95,0.53,0.48,23.55,17.59,4.28,21,0,27.36,44.32,7.22,17.97,1,1,3,5,1,2,0,0,2,3,0,2,0,1,0,2,1,3,0,2
441.74,1394.63,67,3.93,0.52,0.48,24.00,20.30,4.30,21,0,27.25,42.55,7.40,18.84,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
307.36,1364.91,51,3.82,0.56,0.57,13.79,39.09,5.23,16,4,35.24,30.16,7.32,17.73,0,0,3,0,0,1,0,1,1,0,1,3,0,1,0,0,1,4,3,3
299.25,1155.61,48,3.86,0.55,0.56,11.70,40.73,5.09,16,3,37.57,26.15,6.96,16.15,0,0,3,0,0,1,0,1,1,0,1,2,0,1,0,0,2,4,3,3
319.13,1356.40,51,3.90,0.57,0.57,12.21,42.05,5.19,15,3,37.10,25.37,7.37,17.51,0,0,3,0,0,1,0,1,1,0,1,2,0,1,0,0,1,4,3,3
286.14,1127.20,45,3.81,0.55,0.58,11.85,41.21,5.37,15,3,34.56,25.42,6.59,17.73,0,0,3,0,0,1,0,0,1,0,1,2,0,0,0,0,1,4,3,3
315.94,1480.91,50,3.89,0.57,0.46,11.74,27.14,5.10,18,5,34.31,33.33,7.26,18.27,0,0,4,0,0,2,0,0,2,0,0,3,0,0,0,0,1,4,2,3
304.03,1532.19,60,3.95,0.60,0.47,11.93,32.91,4.74,17,4,37.76,28.95,7.78,15.77,1,0,4,0,0,1,0,1,2,0,0,2,0,1,0,0,2,4,2,3
314.28,1447.69,59,3.88,0.58,0.44,11.77,26.00,4.71,19,5,35.39,34.21,7.77,18.99,1,0,4,0,0,2,0,1,2,0,0,3,0,0,0,0,2,4,2,3
290.72,1339.17,52,4.05,0.60,0.40,12.57,24.79,4.50,18,3,38.04,38.03,7.79,16.58,1,0,4,1,0,2,0,1,2,0,0,2,0,1,0,0,2,3,2,3
303.97,1359.60,47,4.09,0.56,0.36,12.82,23.83,4.54,18,3,36.76,39.34,7.38,16.20,1,0,4,1,0,3,0,1,2,0,0,2,0,1,0,0,1,3,2,3
310.03,1259.20,49,4.02,0.58,0.39,12.53,26.30,4.52,17,3,39.45,35.59,7.48,16.58,1,0,4,1,0,1,0,1,2,0,0,2,0,1,0,0,2,3,2,3
290.79,1440.97,58,3.94,0.56,0.48,12.29,27.68,4.64,19,3,37.68,34.29,7.75,16.58,1,0,4,1,0,2,0,1,2,0,0,2,0,1,0,0,2,4,2,3
296.46,1462.63,50,3.99,0.58,0.58,14.07,31.32,4.95,15,3,35.32,28.57,7.11,15.77,0,0,4,0,0,1,0,1,1,0,0,2,0,0,0,0,1,4,2,3
325.19,1350.72,49,3.95,0.58,0.53,13.15,35.43,4.95,16,4,36.05,31.25,7.07,15.15,0,0,3,0,0,1,0,1,2,0,0,2,0,1,0,0,2,4,2,3
311.26,1334.78,41,4.06,0.61,0.54,14.64,32.50,4.94,13,3,36.73,37.29,6.64,13.93,0,0,4,0,0,1,0,1,1,0,0,2,0,1,0,0,0,3,2,3
294.73,1263.44,47,3.97,0.60,0.53,11.92,34.75,5.00,15,3,36.95,30.77,6.98,13.93,0,0,4,0,0,1,0,1,1,0,0,2,0,1,0,0,1,4,2,3
304.47,1513.06,65,3.85,0.58,0.43,11.57,22.19,4.62,21,5,36.08,33.33,8.33,20.79,1,0,4,1,0,2,0,1,3,0,0,3,0,0,0,0,2,4,2,3
267.43,1490.27,50,4.09,0.61,0.40,14.40,26.91,4.59,16,3,38.50,36.51,7.46,15.90,1,0,4,1,0,1,0,1,2,0,0,2,0,1,0,0,1,3,2,3
302.91,1474.41,56,3.99,0.60,0.52,13.45,32.91,4.74,17,4,38.69,30.88,7.55,15.53,1,0,4,0,0,1,0,1,2,0,0,2,0,1,0,0,2,4,2,3
290.74,1667.18,58,3.98,0.59,0.40,12.00,24.56,4.68,20,5,35.38,36.00,7.73,18.86,1,0,4,0,0,3,0,1,2,0,0,3,0,0,0,0,2,4,2,3
296.78,1548.54,60,3.99,0.60,0.42,12.16,25.73,4.69,20,4,36.80,35.90,7.95,17.85,1,0,4,1,0,2,0,1,2,0,0,3,0,1,0,0,2,4,2,3
299.68,1786.10,57,4.05,0.60,0.37,13.71,20.52,4.56,18,4,36.85,41.10,8.12,18.00,1,0,4,1,0,2,0,1,2,0,0,3,0,1,1,0,1,3,2,3
299.06,1060.28,44,3.80,0.54,0.52,9.91,35.24,5.10,15,3,36.30,24.59,6.59,17.60,0,0,3,0,0,1,0,1,1,0,0,2,0,1,1,0,1,4,3,3
296.23,1695.41,46,4.16,0.61,0.41,13.79,21.45,4.50,16,4,36.48,40.68,7.55,16.03,1,0,4,1,0,1,0,1,2,0,0,3,0,1,0,0,1,2,2,3
303.02,1574.52,43,4.12,0.61,0.47,12.20,22.41,3.88,11,1,38.16,40.00,8.22,21.29,1,0,4,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,3
308.33,1455.50,40,4.27,0.61,0.50,14.10,25.84,4.63,14,3,37.35,42.11,7.05,14.24,0,0,4,0,0,2,0,1,1,0,0,2,0,1,0,0,1,2,2,3
304.28,1784.17,48,4.26,0.64,0.46,13.45,18.37,3.84,11,2,40.02,40.62,8.11,20.17,1,0,4,0,0,2,0,2,1,0,0,1,0,1,1,0,1,1,1,3
318.13,1281.03,39,4.03,0.58,0.46,14.33,26.39,5.06,15,4,34.06,36.00,6.10,13.37,0,0,4,0,0,1,0,0,1,0,0,3,0,0,0,0,1,3,2,3
311.07,1339.98,43,3.92,0.56,0.53,11.74,36.58,5.21,15,3,35.98,26.67,6.47,14.01,0,0,4,0,0,1,0,0,1,0,0,2,0,1,0,0,1,4,2,3
290.28,1455.35,56,3.88,0.57,0.57,13.06,38.86,5.09,16,3,36.78,26.03,7.53,17.73,0,0,4,0,0,1,0,1,1,0,1,2,0,1,0,0,1,4,3,3
305.93,1764.47,40,4.34,0.64,0.47,13.37,17.39,3.94,11,1,40.05,42.86,7.48,19.45,1,0,5,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,3
296.50,1234.93,38,4.14,0.63,0.42,10.75,25.25,4.00,9,0,43.36,39.22,6.63,15.05,1,0,2,1,0,1,0,2,1,0,0,0,0,1,1,0,1,2,1,2
290.94,1781.05,38,4.38,0.62,0.42,11.88,24.44,3.94,10,0,40.32,38.78,6.94,16.31,1,0,3,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,3
292.50,1502.95,52,4.07,0.62,0.38,13.90,23.29,4.62,18,4,37.18,37.68,7.69,16.02,1,0,4,1,0,2,0,1,2,0,0,3,0,1,0,0,1,3,2,3
290.13,1117.20,40,3.92,0.59,0.47,14.95,26.39,5.06,15,4,33.73,36.54,6.04,12.72,0,0,4,0,0,1,0,0,1,0,0,3,0,0,0,0,1,3,2,3
299.29,1075.42,45,3.82,0.57,0.51,11.13,33.33,5.33,15,4,33.87,28.07,6.45,15.15,0,0,3,0,0,1,0,0,1,0,0,3,0,0,0,0,1,4,2,3
299.02,1382.18,55,3.92,0.57,0.47,11.08,29.25,4.67,18,3,37.88,29.23,7.42,15.81,1,0,4,1,0,1,0,1,2,0,0,2,0,1,0,0,2,4,2,3
