X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
26,4,0,3,0,421.3,1,1,0,0,1,0,6,60.2181
24,4,1,3,1,421.3,1,2,0,1,0,0,6,61.8047
22,4,3,3,3,421.3,1,0,0,2,1,0,6,59.9271
17,4,0,3,1,421.3,0,0,0,2,2,0,6,68.3732
17,4,1,3,2,421.3,0,1,0,1,2,0,6,65.8655
28,4,1,3,1,421.3,0,0,0,0,0,0,6,49.0126
25,4,0,3,0,421.3,0,0,0,0,1,0,6,46.7256
19,4,3,3,1,421.3,0,1,1,3,2,0,6,67.786
22,4,3,3,1,421.3,0,2,0,2,2,0,6,58.444
29,4,1,3,0,421.3,0,1,0,0,1,0,6,44.3799
27,4,0,3,0,421.3,0,0,0,0,0,0,6,51.4524
25,4,2,3,2,421.3,1,0,0,2,0,0,6,53.8326
19,4,7,3,3,421.3,0,0,0,3,2,0,6,68.7508
18,4,10,3,2,421.3,0,1,2,1,2,0,6,69.1391
19,4,13,3,2,421.3,0,2,1,2,3,0,6,71.3489
25,4,10,3,1,421.3,1,1,0,2,0,0,6,52.566
24,4,4,3,2,421.3,0,1,0,0,2,0,6,61.9366
15,2,1,5,3,423.315,0,0,1,1,2,0,6,72.0001
18,2,0,5,3,423.315,0,0,2,1,2,0,6,67.0782
15,2,0,5,1,423.315,0,0,0,3,1,0,6,71.2083
15,2,0,5,1,423.315,0,1,1,4,1,0,6,65.0806
19,2,0,5,1,423.315,0,0,1,2,0,0,6,65.0297
28,2,0,5,0,423.315,1,0,0,2,1,0,6,59.0806
18,2,1,5,1,423.315,0,0,1,2,0,0,6,62.0962
28,2,0,5,1,423.315,1,2,0,2,0,0,6,65.2649
19,2,1,5,2,423.315,1,0,2,1,4,0,6,67.5396
19,2,0,5,1,423.315,0,1,0,2,2,0,6,66.0059
24,2,2,5,1,423.315,0,1,0,0,1,0,6,55.8989
20,2,3,5,1,423.315,0,0,1,2,2,0,6,61.4926
27,2,1,5,1,423.315,0,0,1,0,2,0,6,45.3796
22,2,1,5,0,423.315,1,0,1,0,0,0,6,48.1489
28,2,1,5,0,423.315,0,2,0,0,1,0,6,49.7668
29,2,0,5,0,423.315,0,0,0,0,1,0,6,45.0093
18,2,4,5,2,423.315,1,1,1,1,2,0,6,71.3602
18,2,7,5,0,423.315,2,1,1,2,4,0,6,61.9137
22,2,1,5,0,423.315,0,1,1,3,3,0,6,58.6725
19,2,9,5,0,423.315,2,0,0,2,3,0,6,63.0717
19,2,0,5,3,423.315,0,0,2,1,2,0,6,66.5408
16,2,1,5,3,423.315,0,0,1,1,3,0,6,71.8211
15,2,0,5,1,423.315,0,1,0,3,1,0,6,70.8721
19,2,1,5,3,423.315,0,0,0,2,0,0,6,68.8417
22,2,1,5,2,423.315,0,1,0,2,2,0,6,59.9007
19,2,1,5,0,423.315,0,1,0,1,2,0,6,66.5898
15,2,0,5,0,423.315,0,1,1,2,2,0,6,65.1234
26,2,0,5,1,423.315,0,3,1,0,0,0,6,56.9412
17,2,4,5,0,423.315,0,2,0,3,4,0,6,71.0774
29,2,1,5,0,423.315,0,2,0,0,0,0,6,50.215
29,2,0,5,1,423.315,0,0,0,2,0,0,6,44.3822
25,2,1,5,1,423.315,0,2,1,1,0,0,6,56.4403
20,2,5,5,0,423.315,0,1,0,3,3,0,6,60.6119
18,2,1,5,3,423.315,0,0,2,1,2,0,6,66.3137
16,2,2,5,3,423.315,0,0,1,1,3,0,6,71.5928
16,2,0,5,1,423.315,0,0,0,3,1,0,6,70.7636
18,2,0,5,1,423.315,0,1,1,4,1,0,6,64.2556
28,2,0,5,0,423.315,0,1,0,1,1,0,6,48.2523
21,2,4,5,2,423.315,0,1,0,0,0,0,6,59.9629
18,2,4,5,2,423.315,0,1,1,1,2,0,6,60.6965
18,2,0,5,3,423.315,0,0,2,1,2,0,6,66.514
19,2,0,5,3,423.315,0,0,1,1,3,0,6,72.236
15,2,0,5,1,423.315,0,1,0,3,1,0,6,71.0267
18,2,1,5,0,423.315,0,1,2,2,1,0,6,63.7823
15,2,2,5,0,423.315,0,0,1,1,2,0,6,67.8183
14,2,1,5,2,423.315,0,1,0,1,3,0,6,65.8307
25,2,0,5,0,423.315,0,1,1,3,0,0,6,59.184
24,2,7,5,1,423.315,0,1,1,0,2,0,6,61.8876
16,2,0,5,3,423.315,0,0,1,1,3,0,6,71.8105
25,2,0,5,1,423.315,0,2,0,0,0,0,6,65.1045
20,2,0,5,1,423.315,1,0,0,1,1,0,6,63.7464
21,2,2,5,3,423.315,1,1,2,1,3,0,6,58.4418
24,2,2,5,2,423.315,0,2,0,1,1,0,6,56.8351
18,2,2,5,3,423.315,0,2,1,2,2,0,6,60.4264
24,2,0,5,0,423.315,1,3,0,0,1,1,6,64.593
24,2,0,5,1,423.315,1,0,1,2,0,0,6,61.909
22,2,0,5,1,423.315,0,0,1,0,0,0,6,64.7062
24,2,0,5,1,423.315,1,0,0,1,1,0,6,61.7771
19,2,0,5,3,423.315,0,0,0,1,0,0,6,64.9161
22,2,1,5,3,423.315,0,0,0,1,1,0,6,63.9155
22,2,0,5,1,423.315,1,3,1,0,1,0,6,57.2021
23,2,0,5,0,423.315,0,1,1,1,0,0,6,54.4965
23,2,1,5,1,423.315,2,1,2,3,3,0,6,67.7477
21,2,0,5,0,423.315,1,1,0,1,0,0,6,61.6487
21,2,0,5,0,423.315,0,2,0,1,2,0,6,54.6361
22,2,0,5,0,423.315,0,0,0,0,1,0,6,65.1758
22,2,0,5,3,423.315,0,1,0,0,1,0,6,58.8218
19,5,3,2,4,704.847,2,0,1,4,1,1,22,86.4786
17,5,0,3,3,705.855,3,1,1,2,0,1,23,86.5439
17,5,0,3,4,705.855,2,1,1,2,1,0,23,85.6512
19,5,1,3,4,705.855,0,1,0,2,0,1,23,86.7806
19,5,1,3,4,705.855,2,0,0,3,1,0,23,85.6856
18,5,0,3,1,705.855,3,2,0,1,0,1,23,89.0803
19,5,1,3,5,705.855,0,0,0,1,0,0,23,84.3248
14,5,0,3,3,705.855,2,0,0,1,0,0,23,86.9729
21,5,0,3,3,705.855,2,2,0,0,1,0,23,85.7449
13,5,3,3,2,705.855,2,1,0,5,1,0,23,89.9949
21,5,1,3,2,705.855,3,1,0,2,1,2,23,86.4599
23,5,2,3,4,705.855,3,0,0,1,0,0,23,84.5333
16,5,1,3,4,705.855,2,1,0,1,0,0,23,85.9612
28,5,0,3,5,705.855,2,1,0,2,0,1,23,84.4342
16,5,2,3,1,705.855,3,2,0,1,1,0,23,86.43
24,5,1,3,1,705.855,3,2,0,3,2,1,23,85.739
23,5,1,3,5,705.855,2,1,0,3,0,0,23,84.4843
24,5,3,3,2,705.855,3,2,1,2,3,0,23,83.4789
25,5,1,3,3,705.855,1,1,0,2,1,2,23,85.7214
22,5,3,3,2,705.855,2,1,0,2,1,1,23,86.874
16,5,2,3,3,705.855,1,0,0,5,1,0,23,87.6392
17,5,2,3,3,705.855,1,1,0,3,0,0,23,83.4097
22,5,0,3,4,705.855,0,1,1,3,1,1,23,83.5158
26,5,1,3,2,705.855,3,1,0,3,1,1,23,85.48
17,5,1,3,2,705.855,2,1,0,2,0,1,23,84.979
19,5,2,3,4,705.855,0,1,0,0,0,0,23,83.7439
15,5,2,3,2,705.855,1,0,0,1,1,1,23,86.7991
15,5,2,3,3,705.855,2,2,1,2,0,2,23,86.3974
28,5,0,3,1,705.855,4,2,0,4,2,0,23,85.3601
22,5,0,3,4,705.855,0,1,1,0,1,0,23,85.6176
21,5,0,3,2,705.855,2,3,1,2,3,0,23,83.3175
15,5,2,3,1,705.855,3,2,1,2,1,0,23,90.5205
24,5,3,3,2,705.855,1,1,0,2,2,0,23,83.3648
24,5,2,3,3,705.855,2,1,0,2,2,0,23,81.9463
26,5,0,3,2,705.855,2,1,0,2,2,0,23,82.1406
23,5,3,3,2,705.855,3,2,1,2,3,0,23,82.3115
15,5,3,3,0,705.855,5,0,0,3,1,0,23,90.0492
22,5,2,3,1,705.855,3,3,0,3,2,0,23,82.8528
31,5,2,3,3,705.855,3,1,0,3,2,0,23,80.1207
27,5,2,3,2,705.855,2,2,0,3,2,0,23,83.0031
24,5,5,3,1,705.855,3,2,0,4,5,1,23,86.5581
26,5,2,3,3,705.855,3,0,0,1,4,0,23,79.6035
14,5,1,3,2,705.855,3,2,1,3,1,1,23,90.3513
15,5,3,3,2,705.855,2,1,0,4,2,1,23,90.5814
18,5,5,3,4,705.855,2,1,0,3,0,2,23,84.7644
24,5,2,3,2,705.855,1,3,0,4,2,0,23,81.7307
14,5,5,3,1,705.855,3,1,1,5,1,0,23,89.228
19,5,5,3,3,705.855,1,2,0,4,0,1,23,86.8842
26,5,4,3,0,705.855,3,2,0,3,3,0,23,81.4182
17,5,1,3,1,705.855,2,3,0,4,0,0,23,85.1675
29,5,5,3,1,705.855,2,0,0,1,4,1,23,79.9277
24,5,6,3,1,705.855,2,3,0,4,4,0,23,86.3854
27,5,4,3,0,705.855,2,3,0,4,4,0,23,79.9208
11,5,7,3,0,705.855,2,1,1,1,1,1,23,91.1926
22,5,6,3,1,705.855,3,3,0,4,2,1,23,86.4307
27,5,6,3,0,705.855,3,3,1,2,4,0,23,78.5586
19,5,6,3,4,705.855,2,0,0,4,1,1,23,87.1365
28,5,8,3,2,705.855,2,2,1,1,4,0,23,79.3306
26,5,3,3,3,705.855,0,1,0,1,3,1,23,78.4809
22,5,8,3,0,705.855,2,3,1,4,4,0,23,84.0498
18,5,7,3,3,705.855,2,1,0,4,0,0,23,88.9017
25,5,9,3,2,705.855,2,0,0,2,1,1,23,85.7479
24,5,8,3,3,705.855,2,1,1,4,2,0,23,82.0499
34,5,10,3,2,705.855,3,0,0,5,3,0,23,80.2538
20,5,3,3,1,705.855,4,3,1,6,2,1,23,81.3593
25,5,19,3,1,705.855,3,2,1,3,3,2,23,80.7502
18,5,14,3,4,705.855,2,1,0,5,0,1,23,87.3649
29,5,13,3,3,705.855,1,1,0,6,1,0,23,82.9023
34,5,18,3,1,705.855,2,1,0,4,2,0,23,76.3146
35,5,14,3,3,705.855,1,1,0,3,2,0,23,75.1467
22,5,10,3,1,705.855,3,2,0,4,0,0,23,86.2902
10,5,24,3,2,705.855,1,1,0,5,0,0,23,91.5597
15,5,2,3,4,705.855,1,0,0,2,0,0,23,86.6282
21,5,0,3,5,705.855,0,0,0,4,0,0,23,86.8376
20,5,0,3,5,705.855,0,0,1,0,0,1,23,85.6483
23,5,2,3,2,705.855,2,1,1,0,1,0,23,86.9602
18,5,2,3,4,705.855,0,0,1,2,0,1,23,84.4706
16,5,2,3,3,705.855,2,1,0,3,0,0,23,86.315
17,5,4,3,2,705.855,3,1,0,4,1,2,23,90.7001
19,5,2,3,4,705.855,3,0,1,4,1,1,23,84.6485
26,5,1,3,0,705.855,1,3,0,2,2,0,23,82.4257
21,5,0,3,5,705.855,0,0,0,2,2,1,23,82.9105
21,5,1,3,4,705.855,2,0,1,0,0,1,23,84.3138
24,5,4,3,1,705.855,3,3,0,2,2,0,23,82.4753
20,5,2,3,2,705.855,1,2,0,2,0,0,23,85.9129
26,5,1,3,0,705.855,3,3,0,3,0,1,23,85.8757
19,5,5,3,0,705.855,3,1,0,2,4,1,23,83.1007
24,5,8,3,1,705.855,2,3,0,4,3,0,23,78.2247
24,5,9,3,1,705.855,2,0,0,3,5,0,23,83.1882
20,5,17,3,0,705.855,3,3,0,5,3,0,23,80.6089
21,5,1,3,3,705.855,0,3,0,5,0,0,23,92.4396
15,5,1,3,4,705.855,2,1,0,3,0,0,23,86.8807
12,5,2,3,0,705.855,3,2,0,4,1,0,23,88.3674
17,5,5,3,1,705.855,4,2,0,2,1,1,23,89.1055
16,5,6,3,1,705.855,3,3,1,4,0,1,23,88.6908
17,5,7,3,2,705.855,2,1,0,5,0,0,23,89.572
27,5,12,3,0,705.855,4,2,0,3,2,1,23,84.3547
32,5,3,3,1,705.855,3,1,1,5,2,0,23,77.3661
27,5,13,3,0,705.855,2,2,0,5,3,1,23,82.7107
19,5,7,3,0,705.855,3,2,0,8,3,0,23,87.9073
19,5,18,3,2,705.855,2,2,1,5,1,1,23,91.1706
27,15,4,7,12,776.557,0,0,1,0,0,0,25,65.7258
27,15,3,12,14,781.596,0,2,0,0,0,0,30,63.6581
24,15,3,12,11,781.596,1,4,1,0,0,0,30,64.4163
28,15,3,12,11,781.596,1,3,0,0,0,0,30,58.8835
27,15,3,12,11,781.596,2,1,0,1,1,0,30,62.1903
24,15,3,12,10,781.596,1,2,0,1,2,0,30,59.3914
22,15,2,12,10,781.596,2,1,0,1,2,0,30,64.4591
27,15,1,12,9,781.596,0,2,0,0,1,0,30,59.3306
24,15,5,12,7,781.596,2,4,0,1,2,0,30,59.0458
27,15,3,12,11,781.596,1,1,0,1,2,0,30,59.4858
22,15,5,12,8,781.596,0,4,0,1,3,0,30,63.1224
29,15,2,12,12,781.596,1,3,0,1,2,0,30,64.6506
25,15,2,12,8,781.596,3,0,0,0,1,0,30,62.6609
26,15,7,12,7,781.596,1,3,0,1,4,0,30,58.2954
20,15,5,12,6,781.596,3,3,0,0,2,0,30,62.7523
26,15,4,12,10,781.596,0,4,0,1,2,0,30,60.107
25,15,2,12,5,781.596,2,4,0,0,1,0,30,55.2505
25,15,4,12,10,781.596,2,2,0,3,3,0,30,59.9097
30,15,2,12,9,781.596,1,5,1,0,1,0,30,62.8878
27,15,1,12,7,781.596,2,4,0,1,0,0,30,51.8401
22,15,7,12,9,781.596,1,1,1,0,4,0,30,58.8058
22,15,1,12,6,781.596,3,3,0,0,2,0,30,60.222
26,15,3,12,6,781.596,1,2,0,1,2,0,30,57.3929
24,15,3,12,10,781.596,2,1,1,0,1,0,30,60.0511
31,15,4,12,6,781.596,3,2,1,1,0,0,30,55.9082
27,15,1,12,7,781.596,2,5,0,0,2,0,30,57.2578
29,15,1,12,8,781.596,3,2,0,1,2,0,30,49.4346
28,15,3,12,8,781.596,3,2,0,1,1,0,30,56.07
23,15,1,12,5,781.596,1,3,1,1,3,0,30,55.4651
22,15,2,12,4,781.596,2,3,0,1,2,0,30,56.0624
26,15,1,12,4,781.596,1,4,1,1,1,0,30,54.0697
23,15,2,12,7,781.596,3,3,0,0,1,0,30,52.0633
27,15,1,12,6,781.596,4,5,1,0,2,0,30,54.3683
31,15,4,12,5,781.596,3,4,1,1,2,0,30,56.127
28,15,1,12,7,781.596,2,1,0,0,2,0,30,56.8171
29,15,1,12,8,781.596,2,2,0,0,1,0,30,60.1742
32,15,2,12,7,781.596,1,3,1,1,2,0,30,54.4905
23,15,1,12,3,781.596,1,1,1,0,1,0,30,57.3019
28,15,5,12,9,781.596,1,1,0,0,1,0,30,52.3409
29,15,2,12,6,781.596,1,4,0,1,2,0,30,50.3693
24,15,1,12,8,781.596,0,2,0,1,1,0,30,55.869
31,15,3,12,7,781.596,1,5,0,2,0,0,30,55.9362
22,15,4,12,4,781.596,0,1,0,1,2,0,30,57.0815
25,15,2,12,8,781.596,2,0,0,0,1,0,30,54.2171
29,15,0,12,3,781.596,4,1,1,2,3,0,30,52.6734
24,15,3,12,8,781.596,1,3,1,1,2,0,30,57.5431
25,15,6,12,4,781.596,4,3,0,0,1,0,30,55.5945
28,15,2,12,9,781.596,1,1,0,1,2,0,30,53.8974
28,15,2,12,6,781.596,1,2,0,0,1,0,30,51.5345
29,15,3,12,8,781.596,3,0,0,1,3,0,30,55.0093
26,15,2,12,6,781.596,2,2,0,1,1,0,30,56.8234
29,15,2,12,5,781.596,3,2,0,1,0,0,30,53.3639
33,15,1,12,9,781.596,4,2,0,0,1,0,30,53.199
24,15,1,12,6,781.596,2,2,1,1,1,0,30,53.8647
28,15,0,12,7,781.596,2,0,0,0,1,0,30,46.1408
26,15,0,12,3,781.596,4,3,0,2,0,0,30,52.5159
28,15,3,12,9,781.596,2,1,1,0,2,0,30,57.2758
33,15,1,12,9,781.596,1,1,0,1,1,0,30,51.0701
31,15,3,12,6,781.596,3,3,0,1,1,0,30,57.7893
27,15,4,12,7,781.596,2,0,0,0,3,0,30,53.2885
30,15,4,12,5,781.596,1,1,0,0,1,0,30,41.4497
27,15,5,12,5,781.596,2,4,0,0,3,0,30,52.6213
24,15,1,12,4,781.596,2,2,0,0,1,0,30,50.1952
27,15,0,12,8,781.596,2,2,0,0,0,0,30,53.247
29,15,3,12,10,781.596,2,4,0,1,0,0,30,56.2792
31,15,4,12,5,781.596,2,1,1,2,3,0,30,58.3466
33,15,2,12,7,781.596,2,2,0,0,0,0,30,50.8093
29,15,2,12,6,781.596,1,3,1,0,1,0,30,49.883
36,15,1,12,6,781.596,0,1,0,1,1,0,30,47.6418
32,15,1,12,4,781.596,2,1,0,2,0,0,30,46.5981
34,15,2,12,5,781.596,2,1,0,0,1,0,30,51.2405
32,15,4,12,6,781.596,3,0,1,0,2,0,30,51.4614
32,15,4,12,11,781.596,2,3,0,1,0,0,30,52.5116
29,15,2,12,6,781.596,1,1,0,0,0,0,30,47.1674
25,15,1,12,5,781.596,2,2,0,1,1,0,30,52.2045
29,15,2,12,6,781.596,0,2,1,2,1,0,30,50.8672
23,16,4,15,14,785.628,0,2,0,0,1,0,33,63.1281
21,16,1,15,14,785.628,1,2,0,0,0,0,33,63.4493
25,16,1,15,14,785.628,1,3,0,0,1,0,33,59.3171
27,16,3,15,12,785.628,2,3,0,0,1,0,33,59.5555
25,16,4,15,8,785.628,2,3,1,2,1,0,33,61.5489
27,16,4,15,12,785.628,2,2,0,0,1,0,33,58.5421
27,16,1,15,9,785.628,2,2,0,1,1,0,33,55.0026
25,16,2,15,16,785.628,0,4,0,0,2,0,33,63.954
28,16,3,15,9,785.628,4,4,1,0,1,0,33,58.2787
26,16,2,15,10,785.628,2,3,0,0,1,0,33,62.8807
27,16,1,15,10,785.628,0,5,0,0,1,0,33,57.997
26,16,2,15,9,785.628,4,3,0,0,0,0,33,57.2489
28,15,6,14,13,785.628,0,3,0,0,0,0,32,65.373
29,15,5,14,13,785.628,0,3,0,0,0,0,32,64.7471
29,15,6,14,13,785.628,0,3,0,0,0,0,32,65.24
28,15,5,14,13,785.628,0,3,0,0,0,0,32,65.2542
28,15,5,14,13,785.628,0,3,0,0,0,0,32,65.1496
27,15,5,14,13,785.628,0,3,0,0,0,0,32,65.6622
30,15,5,14,13,785.628,0,3,0,0,0,0,32,64.8604
29,15,6,14,13,785.628,0,3,0,0,0,0,32,64.9201
28,15,6,14,13,785.628,0,3,0,0,0,0,32,64.0477
29,15,22,14,14,785.628,0,3,0,0,1,0,32,66.8921
28,15,5,14,13,785.628,0,3,0,0,0,0,32,64.6606
29,15,5,14,13,785.628,0,3,0,0,0,0,32,64.7043
28,15,6,14,13,785.628,0,3,0,0,0,0,32,64.927
5,0,4,1,1,244.394,0,0,0,1,0,0,2,95.7405
7,0,2,1,1,244.394,0,0,0,1,0,0,2,95.2319
5,0,1,1,1,244.394,0,0,0,1,0,0,2,95.1149
6,0,1,1,1,244.394,0,0,0,1,0,0,2,93.9091
7,0,1,1,1,244.394,0,0,0,3,0,0,2,92.2542
6,0,1,1,1,244.394,0,0,0,2,0,0,2,93.1698
6,0,0,1,0,244.394,0,1,0,3,0,0,2,95.1671
10,0,4,1,0,244.394,0,1,0,3,0,0,2,93.1069
7,0,4,1,0,244.394,0,1,0,2,0,0,2,93.4828
7,0,1,1,0,244.394,0,1,0,3,0,0,2,93.5121
9,0,3,1,1,244.394,0,0,0,2,0,1,2,92.9812
8,0,5,1,0,244.394,0,1,0,3,0,0,2,93.5275
11,0,6,1,0,244.394,0,1,0,5,1,1,2,85.903
14,0,8,1,1,244.394,0,0,0,3,0,0,2,84.0712
6,0,13,1,0,244.394,0,1,0,4,1,0,2,94.2209
7,0,2,1,1,244.394,0,0,0,1,0,0,2,95.3451
8,0,1,1,1,244.394,0,0,0,1,0,0,2,95.3492
5,0,0,1,1,244.394,0,0,0,1,0,0,2,95.1244
9,0,5,1,0,244.394,0,0,0,3,0,0,2,89.5853
7,0,1,1,1,244.394,0,0,0,2,0,0,2,94.4895
5,0,8,1,0,244.394,0,1,0,3,0,0,2,95.1952
17,0,3,1,0,244.394,0,1,0,3,0,0,2,79.0668
12,0,6,1,1,244.394,0,0,0,5,1,0,2,93.0258
16,0,5,1,0,244.394,0,0,0,1,0,0,2,77.4162
5,0,11,1,1,244.394,0,0,0,3,1,0,2,94.8929
7,0,2,1,1,244.394,0,0,0,1,0,0,2,95.4185
5,0,1,1,1,244.394,0,0,0,1,0,0,2,95.1115
5,0,2,1,1,244.394,0,0,0,1,0,1,2,94.9007
7,0,4,1,1,244.394,0,0,0,2,0,1,2,92.3629
12,0,7,1,0,244.394,0,1,0,4,1,0,2,84.106
12,0,10,1,0,244.394,0,1,0,3,1,0,2,87.8892
20,0,11,1,0,244.394,0,1,0,0,1,0,2,74.9472
7,0,2,1,1,244.394,0,0,0,1,0,0,2,95.3339
6,0,5,1,0,244.394,0,1,0,2,0,1,2,94.8529
8,0,4,1,0,244.394,0,1,0,3,0,0,2,86.8281
8,0,6,1,0,244.394,0,1,0,3,0,1,2,88.9587
10,0,4,1,1,244.394,0,0,0,3,1,1,2,89.8363
7,0,2,1,1,244.394,0,0,0,1,0,0,2,95.3023
8,0,4,1,1,244.394,0,0,0,1,0,0,2,93.6127
8,0,6,1,0,244.394,0,0,0,4,0,0,2,88.2469
10,0,10,1,0,244.394,0,1,0,5,1,0,2,91.2155
11,0,2,1,0,244.394,0,1,0,3,0,0,2,89.0922
17,0,1,1,1,244.394,0,0,0,0,1,0,2,74.1756
22,0,2,1,0,244.394,0,0,0,0,0,0,2,67.2759
19,0,3,1,1,244.394,0,0,0,0,1,0,2,69.8425
20,0,2,1,1,244.394,0,0,0,0,0,0,2,66.6936
25,0,1,1,1,244.394,0,0,0,0,1,0,2,58.6195
24,0,3,1,1,244.394,0,0,0,0,1,0,2,58.048
26,0,1,1,1,244.394,0,0,0,0,0,0,2,54.8449
21,0,3,1,1,244.394,0,0,0,0,2,0,2,57.5217
18,0,0,1,1,244.394,0,0,0,0,1,0,2,57.8368
24,0,1,1,1,244.394,0,0,0,0,2,0,2,58.0443
24,0,1,1,1,244.394,0,0,0,0,1,0,2,61.3226
25,0,0,1,1,244.394,0,0,0,0,0,0,2,58.5076
26,0,2,1,1,244.394,0,0,0,0,1,0,2,55.8326
29,0,0,1,1,244.394,0,0,0,0,1,0,2,51.0712
30,0,1,1,1,244.394,0,0,0,1,1,0,2,58.0043
11,0,6,1,1,244.394,0,0,0,2,0,0,2,81.383
27,0,2,1,1,244.394,0,0,0,0,2,0,2,49.0897
28,0,0,1,1,244.394,0,0,0,0,0,0,2,57.8997
26,0,1,1,1,244.394,0,0,0,1,1,0,2,52.4108
25,0,2,1,1,244.394,0,0,0,1,2,0,2,53.8397
23,0,3,1,0,244.394,0,0,0,1,1,0,2,52.4044
31,0,0,1,1,244.394,0,0,0,0,1,0,2,47.3707
27,0,1,1,1,244.394,0,0,0,0,2,0,2,55.0852
28,0,1,1,1,244.394,0,0,0,0,0,0,2,43.7486
27,0,1,1,0,244.394,0,0,0,0,2,0,2,48.9432
29,0,1,1,1,244.394,0,0,0,0,2,0,2,42.3484
32,0,1,1,0,244.394,0,1,0,0,1,0,2,49.8062
25,0,2,1,0,244.394,0,0,0,0,1,0,2,51.696
30,0,1,1,0,244.394,0,1,0,0,1,0,2,53.1785
27,0,0,1,1,244.394,0,0,0,0,1,0,2,52.2323
29,0,1,1,0,244.394,0,0,0,1,1,0,2,50.8188
28,0,2,1,0,244.394,0,0,0,0,2,0,2,50.1475
29,0,1,1,0,244.394,0,0,0,0,1,0,2,47.0101
27,0,0,1,0,244.394,0,0,0,1,1,0,2,49.1484
28,0,1,1,0,244.394,0,1,0,0,1,0,2,49.8222
28,0,0,1,0,244.394,0,1,0,0,1,0,2,46.8285
29,0,0,1,0,244.394,0,1,0,0,2,0,2,43.2445
29,0,0,1,0,244.394,0,0,0,0,2,0,2,40.9738
35,0,1,1,1,244.394,0,0,0,0,2,0,2,44.656
29,0,2,1,0,244.394,0,0,0,1,2,0,2,39.6125
15,0,4,1,0,244.394,0,1,0,0,0,0,2,70.7239
21,0,4,1,0,244.394,0,1,0,1,1,0,2,73.2474
27,0,3,1,0,244.394,0,1,0,1,2,0,2,57.7974
20,0,3,1,0,244.394,0,1,0,2,0,0,2,71.326
24,0,0,1,0,244.394,0,1,0,2,0,0,2,54.9862
24,0,1,1,0,244.394,0,1,0,2,0,0,2,64.6796
6,0,2,1,1,244.394,0,0,0,3,0,0,2,92.2748
28,0,2,1,0,244.394,0,0,0,1,1,0,2,47.6745
16,0,7,1,0,244.394,0,0,0,2,0,1,2,78.1144
10,0,6,1,1,244.394,0,0,0,4,1,0,2,87.7549
9,0,14,1,1,244.394,0,0,0,2,1,0,2,93.514
13,0,19,1,0,244.394,0,1,0,3,0,0,2,87.1387
14,0,28,1,1,244.394,0,0,0,2,0,0,2,85.5633
13,0,21,1,0,244.394,0,1,0,3,0,0,2,90.0053
13,0,22,1,1,244.394,0,0,0,2,0,0,2,88.1342
13,0,20,1,1,244.394,0,0,0,1,0,0,2,90.1184
13,0,24,1,0,244.394,0,1,0,3,0,0,2,89.6612
11,0,21,1,0,244.394,0,1,0,3,0,0,2,91.1403
13,0,26,1,0,244.394,0,0,0,3,0,0,2,87.2188
10,2,2,8,8,357.452,1,0,0,0,0,0,7,90.7003
8,3,4,8,7,358.46,1,2,0,0,0,1,8,91.4158
11,3,2,8,7,358.46,1,1,0,0,0,1,8,89.6915
10,3,1,8,3,358.46,1,5,0,1,0,0,8,88.5658
11,3,1,8,3,358.46,1,3,0,0,0,0,8,82.5217
14,3,1,8,1,358.46,2,6,0,0,1,0,8,84.3134
6,3,4,8,4,358.46,1,2,0,0,1,1,8,85.3961
10,3,0,8,3,358.46,2,1,0,0,1,0,8,83.8507
6,3,2,8,2,358.46,2,3,0,3,0,0,8,88.9963
15,3,1,8,3,358.46,1,4,0,0,0,0,8,78.7978
5,3,8,8,2,358.46,1,3,0,2,3,0,8,92.3012
10,3,4,8,0,358.46,2,2,0,1,1,0,8,82.5498
9,3,9,8,3,358.46,1,5,0,2,2,1,8,92.9283
5,3,3,8,3,358.46,0,2,0,2,1,1,8,88.5073
6,3,6,8,5,358.46,1,1,0,0,1,0,8,80.8752
7,3,6,8,2,358.46,2,5,0,1,0,0,8,88.8692
18,3,6,8,3,358.46,2,2,0,1,2,0,8,77.5004
4,3,9,8,3,358.46,1,3,0,2,1,0,8,85.7434
11,3,4,8,1,358.46,2,3,0,3,0,1,8,85.764
14,3,9,8,4,358.46,1,4,0,0,0,0,8,79.5184
18,3,3,8,2,358.46,1,1,0,2,0,0,8,72.2151
10,3,5,8,0,358.46,2,3,0,5,0,1,8,84.5182
5,3,8,8,1,358.46,1,2,0,3,0,0,8,85.9715
8,3,10,8,1,358.46,2,7,0,3,1,1,8,94.0829
5,3,14,8,0,358.46,1,5,0,3,2,1,8,91.6923
5,3,15,8,4,358.46,1,3,0,3,1,1,8,89.8608
18,3,10,8,2,358.46,1,2,0,0,1,0,8,75.7743
9,3,12,8,5,358.46,0,2,0,4,0,0,8,86.2287
14,3,13,8,2,358.46,1,3,0,1,1,0,8,81.7768
5,3,13,8,0,358.46,1,2,0,0,1,1,8,85.3166
20,3,13,8,1,358.46,2,2,0,1,1,0,8,73.0357
12,3,6,8,2,358.46,2,3,0,1,1,0,8,76.2949
