X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-22.746029,0.643525,3.958700,4.354707,-0.500133,-0.785229,-15.074460
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.120826,340282346638528859811704183484516925440.000000
-21.730932,0.542601,3.598505,4.035174,-0.591757,-0.527285,-14.673696
-21.438553,0.597920,2.946341,5.169959,-0.236270,-0.399033,-13.359638
-25.946020,0.365202,3.188951,3.847414,-0.879900,-1.236991,-20.661345
-21.691879,0.634594,3.351415,3.945048,-0.055135,0.000000,-13.815960
1.084743,2.760218,4.103538,3.541079,-0.724028,-1.000525,9.765025
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,4.790837,-0.878447,-0.326955,340282346638528859811704183484516925440.000000
-7.581563,1.516671,2.313087,4.108673,0.000000,0.000000,0.356869
3.643665,2.756403,4.601083,4.447875,-0.877721,-0.823500,13.747803
-9.175115,1.651811,3.662132,4.100791,-1.296391,-0.560202,-1.616975
-20.529291,0.340721,2.303571,1.984846,-0.486952,-1.186649,-17.573755
-20.498459,0.344225,2.313928,1.947676,-0.388457,-1.164435,-17.445520
-17.644491,0.507528,2.106818,2.081578,-0.606908,-1.404509,-14.959983
-15.899915,0.700759,2.460792,2.092832,-0.088834,-0.381390,-11.115758
-13.937520,0.663749,2.000766,2.099038,-1.350369,-1.097670,-11.622006
-12.726424,0.924982,2.111038,2.080185,-0.325515,-0.895107,-8.830840
-15.115318,0.785192,2.340924,2.051519,-0.482430,-0.823964,-11.244079
-11.398823,0.904379,1.482418,2.053681,-0.082114,-0.034659,-7.075118
-10.877981,0.949189,1.789461,2.075629,-0.193183,-0.171806,-6.428692
-7.095491,1.226741,2.337350,2.086717,-0.255064,-0.866841,-2.566588
-6.880125,1.180023,2.167438,2.056590,-0.485872,-0.423020,-2.384966
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.057482,2.092388,-0.000003,-0.016631,340282346638528859811704183484516925440.000000
-20.518057,0.323673,2.032465,3.558387,-0.361462,-1.179844,-16.144836
-17.769945,0.484987,1.921376,3.550021,-0.623960,-1.426888,-13.864408
-14.109511,0.776677,1.702626,3.442275,-0.089074,-0.019959,-8.296966
-14.357596,0.764594,1.676450,3.607831,-0.235180,-0.507867,-9.051768
-13.507287,0.800270,1.743433,3.747098,-0.074734,-0.027423,-7.318642
-13.590532,0.813674,2.067101,3.461024,-0.981638,-0.854181,-9.084552
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.415566,-0.514901,-0.868564,340282346638528859811704183484516925440.000000
-9.341368,1.012278,1.720139,3.440934,0.000000,0.000000,-3.168016
-8.572593,1.122337,1.649447,3.355517,-0.275452,-1.523974,-4.244719
-20.518728,0.326085,2.045471,3.564012,-0.387949,-1.176972,-16.148083
-17.682186,0.490825,1.917115,3.551434,-0.604391,-1.424766,-13.751968
-15.797695,0.679110,1.875684,3.650222,-0.246095,-0.624500,-10.463274
-12.156405,0.845702,1.702152,3.364703,-0.000031,0.000000,-6.243879
-10.671388,0.978888,2.128155,3.408617,-1.014658,-0.275826,-5.446212
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.723207,3.521242,-0.130793,-0.240109,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.979261,-0.031276,-0.085370,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.346949,-0.113323,-0.090202,340282346638528859811704183484516925440.000000
-20.531717,0.325766,2.050348,3.552016,-0.395103,-1.178579,-16.177269
-17.781923,0.484802,1.921448,3.540410,-0.597842,-1.421240,-13.854345
-16.359680,0.562538,2.068936,3.438592,-1.082245,-1.234045,-12.605905
-13.960944,0.743514,1.585175,3.503179,-0.211585,-0.373851,-8.714513
-11.517104,0.908067,1.524851,3.658313,-0.000506,-0.010328,-5.436708
-8.875817,1.115615,1.903535,3.640056,-0.838804,-0.070849,-3.126264
-10.491955,1.011526,1.865221,3.559838,-1.064992,-1.217400,-6.337761
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.194217,-0.171815,-0.611833,340282346638528859811704183484516925440.000000
-8.317508,1.145783,1.899054,3.653977,-0.381892,-0.125310,-2.125895
-11.189461,0.859890,2.025336,3.849996,-1.446070,-1.146440,-7.046749
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.732678,3.520535,-0.137952,-0.246186,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.791680,340282346638528859811704183484516925440.000000
-20.509943,0.323221,2.042747,3.571702,-0.365799,-1.177631,-16.115704
-17.672438,0.491424,1.917020,3.551902,-0.608690,-1.424280,-13.745061
-14.014519,0.673252,1.756057,3.420685,-0.808639,-1.352857,-10.326022
-12.961370,0.903832,1.783335,3.375900,-0.363307,-1.098842,-8.360452
-12.215570,0.838970,1.576447,3.723575,-0.009654,0.000000,-6.086232
-13.358211,0.924754,1.749179,3.147763,-0.312916,-1.531526,-9.380957
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.126645,-0.153211,-0.603490,340282346638528859811704183484516925440.000000
-8.588926,1.115135,1.984192,3.668899,-0.175950,-1.056110,-3.052760
-8.457871,1.159400,1.625903,3.503591,0.000000,0.000000,-2.168977
-8.292612,1.124288,1.906436,3.666300,-0.558113,-0.057858,-2.211559
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.596499,340282346638528859811704183484516925440.000000
-8.705174,1.101685,1.663359,3.750054,-0.177646,-1.476226,-3.843947
-20.646011,0.319335,2.049203,3.542899,-0.274290,-1.178241,-16.187107
-17.577976,0.498646,1.916968,3.550796,-0.571281,-1.414655,-13.597502
-14.816298,0.805510,1.436729,3.350713,-1.124745,-0.787032,-11.135123
-8.270729,1.121742,1.633168,3.831163,-0.000140,0.000000,-1.684796
-6.286501,1.286657,1.465608,3.768286,-0.000053,-0.012836,0.221161
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.453582,340282346638528859811704183484516925440.000000
-20.642818,0.318229,2.046196,3.541324,-0.277379,-1.178378,-16.192825
-15.738072,0.680681,1.879604,3.647295,-0.239417,-0.606163,-10.376074
-13.157228,0.892890,1.780883,3.354874,-0.352745,-1.103765,-8.585093
-12.273659,0.930933,1.757158,3.432791,-0.639064,-0.495256,-7.287097
-14.527778,0.769797,2.061805,3.473401,-1.386596,-0.852815,-10.462187
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.121745,-0.005892,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.124135,-0.123652,-0.552681,340282346638528859811704183484516925440.000000
-16.119938,0.634119,1.908408,3.442974,-0.720740,-1.195228,-12.050404
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.584508,340282346638528859811704183484516925440.000000
-7.517915,1.282564,1.948523,2.098081,-0.392909,-0.603598,-3.185254
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.046717,1.492572,-0.156522,-0.432628,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.074979,2.099123,-0.553888,-0.209805,340282346638528859811704183484516925440.000000
-8.171507,1.123105,2.314676,2.074509,-0.858059,-0.275378,-3.792653
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.009596,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.486650,-0.300631,-1.035427,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.099239,-0.429300,-0.488195,340282346638528859811704183484516925440.000000
-10.650141,1.026542,1.898327,2.096764,-0.467450,-0.514078,-6.610034
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.099184,-0.200114,-0.492677,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.099330,-0.045646,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.381323,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.078869,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-0.959499,1.804095,2.457011,2.094856,-0.433880,-0.500832,4.461751
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.949082,-0.632700,-0.874771,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.513192,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.292173,340282346638528859811704183484516925440.000000
-18.623972,0.257463,2.899024,4.065689,-1.999867,-3.438241,-16.839903
-19.086826,0.231001,2.989822,4.100312,-1.782493,-2.641111,-16.189295
-18.039040,0.216754,3.230384,4.343301,-0.248978,-0.841677,-11.339253
-15.621324,0.234367,2.720797,2.003343,-0.004974,-0.022131,-10.689920
-14.972300,0.231660,3.602530,2.235364,-0.103535,-0.884551,-9.890833
-13.259834,0.315216,3.146597,3.146843,-0.021730,-0.036341,-6.709249
-13.726604,0.287632,2.382207,3.626539,-0.003060,0.000000,-7.433286
-14.502078,0.402546,3.517316,1.493296,-0.057628,-0.046598,-9.193147
-13.888802,0.565668,2.633534,4.257673,-0.015910,-0.362308,-6.810145
-9.029109,0.675772,3.309039,3.831302,-0.382656,-0.460408,-2.056060
-11.515693,0.795384,3.375521,5.008457,-0.200145,-1.192966,-3.729443
-9.367076,0.777817,4.005088,3.809870,-0.273464,-0.550628,-1.598391
-9.784877,0.712400,3.968640,3.135338,-0.063519,-0.009168,-2.041186
-8.185585,0.762598,3.623916,3.343704,-0.012080,-0.214764,-0.682210
-9.935854,0.766450,4.058824,3.997344,-0.017091,-0.144209,-1.274536
-18.741959,0.199651,3.197266,4.219444,-0.450070,-1.631798,-13.207464
-17.324366,0.198011,2.742069,2.754540,-0.033479,-0.936987,-12.600211
-15.942930,0.198308,2.845946,1.373216,-0.013110,-1.025302,-12.563872
-14.927506,0.245215,3.027824,2.117305,-0.932190,-0.464227,-10.933580
-16.745638,0.170407,2.458398,3.539889,-0.036571,-0.497630,-11.111146
-10.141253,0.263526,2.905643,3.648626,-0.019398,-0.180430,-3.523286
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.878415,-0.021077,-0.718797,340282346638528859811704183484516925440.000000
-8.596330,1.029197,4.853570,4.730577,-0.014429,-0.256090,1.746495
-5.735441,1.070550,3.658215,3.363179,-0.804821,-0.253631,1.298051
-7.098977,0.931183,3.697740,2.769267,-0.013881,-0.141844,0.143489
-18.763975,0.206397,3.190011,4.344646,-0.459851,-1.642027,-13.124798
-17.574570,0.189885,2.772678,3.254987,-0.041564,-1.093978,-12.492562
-16.185564,0.258954,3.433758,2.687564,-0.023444,-0.166714,-9.995445
-16.550901,0.211397,3.916669,2.581808,-0.014051,-0.249139,-10.104218
-15.481817,0.130279,2.241085,3.013725,-0.011034,-0.310380,-10.418142
-14.388030,0.223879,2.544690,4.310490,-0.155378,-0.631298,-8.095647
-14.580152,0.373470,2.688873,3.176230,-0.421716,-1.229332,-9.992628
-14.584355,0.291080,3.909631,3.719265,-0.133063,-0.404572,-7.202014
-11.662466,0.244362,3.027572,2.885443,-0.173664,-0.475268,-6.154021
-9.818366,0.565232,3.839262,3.501086,-0.033897,-0.376605,-2.323289
-11.428369,0.609332,4.200819,4.503250,-0.167697,-0.747248,-3.029913
-9.616744,0.894242,3.837197,4.245786,-0.330410,-1.379748,-2.349677
-18.733194,0.205279,3.176186,4.264266,-0.479935,-1.668219,-13.235617
-17.312746,0.179023,2.545938,4.669271,-0.420377,-0.786710,-11.125601
-17.184803,0.294606,4.843874,2.733357,-0.154858,-0.705696,-10.173521
-13.874162,0.396008,3.193585,3.951262,-0.331969,-0.474937,-7.140213
-13.628324,0.442649,2.802752,4.604843,-0.016122,-0.063376,-5.857577
-13.667649,0.424086,2.557035,4.511943,-0.083189,-0.163087,-6.420860
-9.491034,0.919285,3.965976,3.825506,-0.230876,-0.957457,-1.968598
-8.552080,0.778110,2.796903,2.742056,-0.128533,-0.149453,-2.512997
-18.795666,0.205370,3.171976,4.222702,-0.447216,-1.627049,-13.269882
-17.807032,0.209229,3.174658,3.632242,-0.547062,-1.595418,-12.933383
-15.235344,0.194619,2.510188,2.447621,-0.007376,-0.388846,-10.479137
-13.511609,0.278022,2.894556,2.448697,-0.077309,-0.344014,-8.311657
-10.082348,0.599923,4.079551,2.752366,-0.185784,-0.600140,-3.436431
-9.316543,0.729214,3.185709,3.243790,-0.061651,-0.166005,-2.385485
-9.996044,0.982776,3.998577,4.769928,-0.351501,-0.699049,-1.295314
-18.928169,0.220967,3.017025,4.495578,-0.488973,-1.672829,-13.356400
-17.794577,0.207162,2.838266,4.195944,-0.475328,-1.669165,-12.697698
-15.209492,0.192233,2.812308,3.457853,-0.617230,-0.749332,-10.113661
-17.097031,0.207134,2.569428,4.793624,-0.528160,-1.623453,-11.678458
-16.419065,0.171424,4.092129,3.120694,-0.113064,-0.497835,-9.645717
-16.862307,0.180688,2.811843,3.983883,-0.467633,-1.674744,-12.028270
-15.949035,0.186405,2.487663,4.838655,-0.228200,-0.940881,-9.605394
-14.205243,0.251880,3.912268,3.796369,-0.165287,-1.466741,-7.876753
-15.542978,0.215938,4.001530,4.095649,-0.410903,-0.969787,-8.610550
-15.352029,0.424365,3.982784,2.942703,-0.413346,-1.261415,-9.676939
-14.963256,0.141473,3.515169,2.743464,-0.142096,-1.194545,-9.899792
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.066438,3.928270,-2.414045,-3.419101,340282346638528859811704183484516925440.000000
-15.726476,0.210333,3.666465,2.885053,-0.262960,-0.745994,-9.973578
-14.397303,0.161645,3.985459,3.903903,-2.182928,-2.740685,-11.269907
-16.579834,0.310172,3.353277,3.271397,-0.423397,-0.418831,-10.487215
-14.971519,0.202848,3.203664,3.656600,-0.267321,-0.746829,-8.922557
-13.522262,0.198993,3.516112,3.099031,-0.074406,-0.086088,-6.868619
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.501574,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.744590,340282346638528859811704183484516925440.000000
-15.250965,0.178283,1.776915,4.712965,-0.128399,-0.530303,-9.241502
-13.977969,0.162744,2.472387,3.010340,-0.039606,-0.133333,-8.505437
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.909304,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.821253,2.979307,-0.195474,-0.236325,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.870786,3.379313,-0.613931,-2.420702,340282346638528859811704183484516925440.000000
-11.272513,0.129639,3.637665,2.985812,-2.658718,-2.833416,-10.011532
-11.443816,0.161894,3.380252,4.343545,-0.436246,-0.922981,-4.917353
-11.288428,0.125791,3.269836,2.524498,-0.009268,-0.259855,-5.637426
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.048549,-0.278605,-1.614970,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.317251,340282346638528859811704183484516925440.000000
-8.859738,0.121800,3.623551,1.778269,-0.003704,-0.757224,-4.097047
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.232585,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.456000,-0.489096,-1.487787,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,4.643458,4.022527,-1.094350,-0.791097,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.784733,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.651640,-0.014296,-0.091025,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.346744,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.624140,-0.182957,-0.378699,340282346638528859811704183484516925440.000000
-18.929760,0.213812,2.998080,4.421947,-0.496499,-1.677245,-13.469665
-17.044134,0.203402,2.784154,4.496472,-0.469829,-1.674277,-11.704213
-16.337545,0.193122,4.111745,3.124920,-0.126717,-0.428882,-9.463360
-16.833935,0.188002,2.924479,3.915822,-0.061406,-1.149590,-11.016628
-16.515764,0.174310,2.594098,3.057505,-0.535834,-1.525436,-12.751122
-16.135603,0.162756,3.272283,3.570722,-0.145638,-1.459550,-10.735030
-17.301781,0.157386,2.685113,3.251740,-0.165286,-0.440041,-11.812870
-14.714809,0.166114,3.642386,2.709049,-0.284203,-0.386088,-8.867552
-15.046247,0.207229,2.355885,4.035793,-0.671280,-1.443614,-10.562235
-12.630856,0.139240,3.321178,2.393744,-0.015213,-1.514961,-8.306867
-15.259456,0.124884,1.887430,4.558236,-0.126439,-0.512229,-9.327574
-13.790686,0.116321,3.060384,3.674129,-0.117621,-1.509040,-8.566513
-14.340777,0.316866,3.965421,3.276170,-0.124696,-0.455728,-7.362743
-21.187883,0.334613,2.795367,1.600799,-0.028898,-0.070074,-16.556076
-21.438824,0.283851,2.696731,1.673670,-0.046128,-0.142177,-16.972878
-14.190713,0.658825,4.499918,1.575421,-0.721303,-0.951549,-9.129401
-13.176712,0.660212,4.470545,0.595316,-0.044856,-0.505372,-8.000868
-9.224636,0.883097,2.559666,0.913797,-0.001277,-0.085896,-4.955249
-11.798047,0.841630,2.956770,1.650347,-0.039154,-0.138104,-6.526558
-8.695372,0.852227,2.481121,1.802423,-0.000994,-0.064264,-3.624858
-8.837685,0.922365,3.321919,0.903694,-0.170814,-0.427537,-4.288057
-8.730571,0.936314,3.539028,1.786928,-0.031996,-0.160322,-2.660620
-21.907288,0.265841,2.782401,1.304113,-0.094455,-0.886414,-18.535803
-15.537773,0.441330,3.521504,1.065039,-0.182436,-0.202417,-10.894754
-11.745212,0.738469,3.872254,1.276391,-0.020260,-0.367340,-6.245697
-14.889104,0.551352,3.718247,1.368947,-0.027383,-0.357077,-9.635017
-10.711027,0.766454,1.676648,1.041693,-0.065818,-0.123233,-7.415282
-10.573769,1.016569,3.706855,1.432113,-0.058869,-0.315580,-4.792681
-6.063585,1.178917,2.800395,1.245802,-0.022741,-0.202700,-1.063912
-7.548100,1.025791,2.768816,1.330276,-0.019606,-0.143067,-2.585890
-21.903748,0.265411,2.781256,1.304429,-0.092383,-0.882731,-18.527765
-15.707447,0.430636,3.497407,1.055948,-0.146540,-0.174723,-11.044720
-7.582570,1.086184,3.394099,1.173928,-0.148424,-0.368260,-2.445043
-8.948239,0.925675,1.809154,1.515470,-0.161870,-0.862269,-5.722079
-9.257528,1.006553,3.951745,1.626381,-0.239814,-0.207708,-3.120372
-6.275035,1.130892,2.752654,1.342057,-0.070321,-0.647721,-1.767473
-21.892862,0.265913,2.772777,1.305912,-0.096020,-0.889760,-18.534040
-13.462797,0.637550,3.583197,1.090012,-0.003779,-0.100364,-8.256181
-16.207302,0.577453,3.824322,1.229411,-0.011690,-0.481708,-11.069515
-12.107414,0.704363,2.658647,1.013593,-0.008452,-0.159050,-7.898313
-12.478121,0.674033,3.167699,1.177496,-0.198714,-0.814798,-8.472404
-12.457416,0.711213,4.834053,1.332578,-0.102144,-0.748947,-6.430662
-9.400414,0.805453,2.242646,1.136700,-0.001373,-0.248928,-5.465917
-10.902328,0.839723,4.039310,1.187925,-0.063226,-0.420580,-5.319176
-10.393546,0.953104,3.389088,1.598981,-0.006510,-0.266769,-4.725653
-9.711357,0.845225,2.759746,1.361902,-0.006151,-0.346495,-5.097132
-21.906298,0.265637,2.780285,1.304809,-0.094620,-0.886182,-18.536369
-10.365505,0.784884,3.664117,1.503251,-0.596273,-0.788831,-5.798357
-9.990673,0.862332,1.945233,1.426350,-0.116571,-0.494084,-6.367412
-7.210789,1.096847,2.923265,1.129597,-0.017823,-0.348116,-2.427019
-21.905310,0.267275,2.790134,1.300280,-0.090103,-0.885218,-18.522942
-16.022408,0.525507,4.615953,1.520066,-0.098118,-0.157572,-9.616570
-15.273780,0.529480,3.355323,1.044986,-0.117396,-0.807166,-11.268553
-14.591826,0.710439,3.684453,1.388624,-0.338740,-0.944066,-10.091118
-12.916496,0.684110,4.235020,1.399567,-0.101528,-0.464261,-7.163589
-10.070125,0.427888,1.967912,1.570830,-0.038473,-0.102448,-6.244415
-7.850313,1.010721,3.653372,1.500464,-0.126475,-0.910535,-2.722765
-21.936934,0.264893,2.797681,1.300324,-0.085172,-0.879572,-18.538780
-17.838337,0.448125,3.823124,1.232538,-0.000751,-0.390212,-12.725512
-11.647515,0.690761,1.971357,1.498626,-0.076478,-0.992665,-8.555915
-11.108475,0.741153,1.733296,0.760457,-0.000035,-0.177270,-8.050873
-21.880703,0.266717,2.765400,1.304830,-0.089669,-0.892009,-18.525436
-12.988377,0.641239,3.070765,1.484355,-0.017205,-0.326471,-8.135693
-10.066246,0.514969,2.758629,1.543432,-0.285830,-0.535437,-6.070483
-10.230189,0.650028,3.705790,1.186087,-0.032065,-0.237658,-4.958007
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.236943,-0.133617,-0.874716,340282346638528859811704183484516925440.000000
-11.432225,0.568030,2.851774,1.558386,-0.028509,-0.073317,-6.555862
-8.997144,0.738266,2.950077,1.400607,-0.017031,-0.742760,-4.667985
-8.896659,0.616764,3.808282,0.979689,-0.011683,-0.599332,-4.102937
-9.575642,0.857805,2.836254,1.206991,-0.018558,-0.477288,-5.170437
