X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.1670,-1.6310,-8.8975,4.4082,5.0711,-0.8822
-0.0741,-2.2235,-8.6833,4.6154,5.0711,-1.2944
0.0493,-0.7280,-6.8040,3.5971,5.0711,1.1855
0.1079,-3.7484,-5.2658,3.6039,5.0711,-0.2314
-0.1134,-1.8141,-8.2626,4.0019,5.0711,-1.1171
-0.5038,-2.7981,-10.0482,4.9605,5.0711,-3.3184
-0.3735,-1.9013,-9.8205,4.7978,5.0711,-2.2264
-0.1743,-2.4780,-9.4720,4.6840,5.0711,-2.3693
0.0872,-2.0320,-9.3057,4.6353,5.0711,-1.5442
-0.5433,-2.5025,-9.1436,4.6175,5.0711,-2.5008
0.2005,-1.6570,-6.3635,3.6014,5.0711,0.8525
0.3365,-1.7921,-6.4323,3.7571,5.0711,0.9402
-0.0162,-1.5069,-6.6566,3.6005,5.0711,0.4918
0.5626,-1.1659,-4.9070,3.0074,5.0711,2.5681
-0.2039,-1.0083,-6.4614,3.2743,5.0711,0.6718
0.0616,-0.7543,-5.7807,2.6815,5.0711,1.2792
-0.4117,-2.6104,-5.4319,2.9919,5.0711,-0.3910
0.2490,-0.2208,-5.4344,3.3170,5.0711,2.9820
-0.1497,-1.6026,-5.3271,3.0950,5.0711,1.0867
0.2000,-1.8082,-5.0564,3.0189,5.0711,1.4254
0.1470,-0.6549,-8.5680,4.2570,5.0711,0.2522
-0.4185,-3.7731,-12.2612,5.0003,2.0881,-9.3643
0.1745,-2.9145,-12.3347,5.2502,2.3864,-7.4381
0.1305,-2.8759,-12.4893,5.2833,2.3864,-7.5650
0.9805,-0.2463,-10.9348,4.9577,2.3864,-2.8565
0.7007,-1.6935,-12.0271,5.2702,2.3864,-5.3634
0.8883,-0.8651,-10.9714,5.1303,2.3864,-3.4314
0.7931,-0.9746,-8.6102,4.6623,2.3864,-1.7430
1.3833,-1.6096,-11.8308,5.2271,2.3864,-4.4436
1.2977,-1.0140,-10.8646,5.0112,2.3864,-3.1833
0.9531,-0.7831,-10.0971,5.1973,2.3864,-2.3434
1.1586,-1.6170,-9.0163,4.9897,2.3864,-2.0986
1.0973,-0.7046,9.0562,4.3528,2.3864,16.1881
1.3676,-1.2868,258.7288,5.0699,2.3864,266.2659
0.8148,-0.5401,-7.5883,5.0265,2.3864,0.0993
0.8711,0.1968,-5.4874,5.3388,2.3864,3.3057
1.4143,-0.0576,1.5094,4.4513,2.3864,9.7039
0.9721,4.7441,61.2283,4.9798,2.3864,74.3107
-0.0434,-3.0584,-12.0306,5.2331,2.3864,-7.5129
0.5318,-1.7239,-12.0508,5.1601,2.3864,-5.6964
1.0279,-1.2456,-12.2044,4.6313,2.3864,-5.4044
0.4437,-0.8421,-11.8644,4.9766,2.3864,-4.8998
0.9901,-0.7208,-10.2909,5.1166,2.3864,-2.5187
1.0742,-0.5835,-10.8783,4.6877,2.3864,-3.3135
1.1940,-1.6126,158.6626,5.1624,2.3864,165.7928
0.1505,-1.6172,-10.6692,5.0963,2.3864,-4.6532
1.3130,-0.5255,-10.6747,4.9220,2.3864,-2.5787
0.7059,-0.6536,-8.0532,5.1572,2.3864,-0.4573
1.2921,-0.8072,-7.6205,4.6724,2.3864,-0.0768
1.0928,-0.1484,6.2902,4.5006,2.3864,14.1217
0.5175,-0.4407,69.4464,5.8071,2.3864,77.7167
-0.3457,-3.5425,-12.6964,5.2397,2.3864,-8.9585
0.2352,-2.4729,-12.2307,5.2860,2.3864,-6.7960
0.6544,-1.6500,-12.1160,5.1812,2.3864,-5.5439
0.9576,-1.1305,-11.8487,4.9271,2.3864,-4.7081
1.0037,-0.5286,-10.9683,4.8519,2.3864,-3.2549
1.1263,-0.5411,-10.2484,4.6809,2.3864,-2.5960
1.3553,-0.9396,-9.0143,4.7587,2.3864,-1.4536
1.4193,-0.1954,-5.1105,4.6204,2.3864,3.1202
0.8028,-0.7692,-9.0289,5.2121,2.3864,-1.3969
0.7291,-0.4084,-9.1151,4.9906,2.3864,-1.4175
-0.3140,96.4999,54.2226,5.6297,2.3864,158.4245
1.0994,-0.4828,18.8833,4.8657,2.3864,26.7519
0.1684,-1.0818,49.3558,5.3154,2.3864,56.1442
-0.2789,-3.2517,-12.6852,5.2533,2.3864,-8.5761
0.0779,-3.4325,-12.1942,5.3059,2.3864,-7.8566
1.0749,-1.0731,-10.8250,4.7850,2.3864,-3.6518
0.7399,-0.5558,-10.9635,5.0076,2.3864,-3.3853
0.4456,-0.9273,-10.5565,5.3238,2.3864,-3.3280
1.1038,-0.9285,-11.3943,4.9775,2.3864,-3.8551
0.7950,-0.3737,-10.7034,4.7744,2.3864,-3.1212
0.5115,-0.7586,15.0005,4.4996,2.3864,21.6394
0.5860,-1.8142,21.6561,5.5690,2.3864,28.3833
0.9279,-1.4628,4.2792,5.2257,2.3864,11.3564
0.3530,-2.9724,-12.5537,5.2692,2.3864,-7.5174
0.4422,-1.5337,-12.0835,5.1779,2.3864,-5.6108
1.4548,-0.4061,-11.7319,4.9337,2.3864,-3.3631
0.5878,-0.8649,-0.2882,5.1277,2.3864,6.9488
0.7463,-0.9580,-10.4775,5.4817,2.3864,-2.8212
0.5337,-0.9451,-6.9175,5.3113,2.3864,0.3689
1.5295,-0.3870,-8.7182,4.7649,2.3864,-0.4243
0.2877,-1.1789,-3.4826,5.1181,2.3864,3.1306
-0.1133,-2.6417,-12.6746,5.2630,2.3864,-7.7802
0.0546,-2.9863,-12.7265,5.2719,2.3864,-7.9998
0.4418,-2.3672,-12.0940,5.1249,2.3864,-6.5081
1.0257,-1.4258,-8.1640,3.3765,2.3864,-2.8012
1.5144,-1.1217,-7.1566,3.1323,2.3864,-1.2452
0.9221,-1.6332,-7.3720,3.0718,2.3864,-2.6248
1.0529,-1.5155,-7.3975,3.0865,2.3864,-2.3872
0.6260,-0.9706,-7.7561,3.4879,2.3864,-2.2263
0.4222,-1.2928,-6.5671,3.0181,2.3864,-2.0331
0.5130,-0.6006,-7.7598,3.8095,2.3864,-1.6515
0.6047,-0.4594,-6.2773,2.8294,2.3864,-0.9162
1.1989,-0.6822,-7.1613,3.3001,2.3864,-0.9580
0.1262,-0.9017,-6.9046,3.3424,2.3864,-1.9514
0.3012,101.5593,21.1338,5.0451,2.3864,130.4258
0.8091,15.4333,-2.2525,4.0190,2.3864,20.3953
1.0010,-1.3775,31.4680,4.8985,2.3864,38.3763
0.4153,47.7340,21.8361,4.9533,2.3864,77.3251
0.7035,-1.4307,-7.2383,2.9502,2.3864,-2.6288
1.0128,-0.3839,-11.0288,4.6653,2.3864,-3.3482
1.1300,-0.6504,-10.0175,4.6448,2.3864,-2.5068
0.8422,-1.2002,-10.8983,5.3722,2.3864,-3.4978
0.3538,-1.7318,-2.4183,3.7531,2.3864,2.3432
1.0711,-1.2945,-8.2435,4.5846,2.3864,-1.4960
0.8989,-0.3134,1.2722,5.0704,2.3864,9.3146
0.9820,-0.1343,-10.6512,4.6432,2.3864,-2.7740
0.4838,-0.2889,-7.6341,3.5580,2.3864,-1.4948
1.0889,-0.3486,-9.6916,4.3897,2.3864,-2.1753
0.9271,-1.0217,-8.8985,4.5213,2.3864,-2.0853
1.0580,-0.2999,-7.4914,4.0273,2.3864,-0.3196
-0.6939,22.8314,857.2760,5.5430,2.3864,887.3429
-0.7867,12.0058,85.9396,5.4784,2.3864,105.0235
0.3715,-1.1972,39.7278,5.8073,2.3864,47.0958
-1.2020,14.1179,596150.8299,5.9098,2.3864,596172.0419
0.6397,-0.7378,-8.6901,4.7665,2.3864,-1.6353
0.0198,44.4873,268.5980,5.7634,2.3864,321.2548
0.5373,63.7706,3.0706,5.6859,2.3864,75.4508
0.9729,-1.2160,684640.7274,6.1391,2.3864,684649.0097
0.8408,-0.9661,28603.0174,6.4136,2.3864,28611.6921
2.6530,-0.7560,5065.1412,6.7933,2.3864,5076.2179
0.7791,-1.5764,491046.3336,6.0422,2.3864,491053.9649
-0.9816,-3.5705,-15.034,4.9316,5.966,-8.6884
-0.9323,-2.7924,-15.5844,5.2986,5.9660,-8.0445
-1.6722,-1.2075,-15.8715,5.5154,5.9660,-7.2699
-0.9601,-2.5411,-16.2937,5.2162,5.9660,-8.6127
-0.8723,-3.1057,-14.8676,5.1646,5.9660,-7.7150
-0.5751,-1.4524,-15.2451,4.9001,5.9660,-6.4064
-1.0589,-2.7052,-15.3081,5.1044,5.9660,-8.0019
-0.8107,-2.3508,-14.8456,4.7448,5.9660,-7.2962
-0.7957,-2.7433,-14.9182,4.8397,5.9660,-7.6514
-0.8865,-2.4062,-14.7321,5.1469,5.9660,-6.9120
-0.7780,-2.0990,-14.5303,4.7413,5.9660,-6.6999
-0.6223,-0.8695,-14.8164,5.0071,5.9660,-5.3351
-0.8508,-1.9834,-14.7764,4.6140,5.9660,-7.0307
-0.4990,-0.9944,-14.8310,5.0077,5.9660,-5.3507
-0.8326,-2.0394,-15.5823,5.0689,5.9660,-7.4195
-1.3525,-2.1727,-13.8266,4.8358,5.9660,-6.5500
-0.4712,-1.8067,-15.3843,5.2291,5.9660,-6.4672
-0.8891,-1.3395,-14.0266,4.5202,5.9660,-5.7690
-0.8009,-2.0081,-15.0946,4.9251,5.9660,-7.0126
-0.7551,-1.9415,-14.6698,4.6037,5.9660,-6.7967
-0.7308,-1.3933,-14.4421,4.6799,5.9660,-5.9204
-0.9473,-2.2740,-15.0855,4.6757,5.9660,-7.6651
-0.7500,-1.9575,-14.1225,4.5431,5.9660,-6.3210
-0.7801,-2.2556,-13.2997,4.2972,5.9660,-6.0721
-0.7410,-1.7674,-13.7860,4.2864,5.9660,-6.0419
-0.5776,-1.5464,-14.4376,4.7376,5.9660,-5.8580
-0.9443,-1.3931,-14.5664,4.5925,5.9660,-6.3452
-0.5416,-1.0847,-13.7189,4.1913,5.9660,-5.1880
-0.7779,-1.8656,-13.9106,4.3123,5.9660,-6.2757
-0.4382,-1.6965,-14.3466,5.2323,5.9660,-5.2830
-0.6730,-1.0562,-13.9790,4.2296,5.9660,-5.5126
-0.3031,-1.0847,-14.5207,5.7158,5.9660,-4.2267
-0.7039,-1.2638,-13.4985,4.0693,5.9660,-5.4309
-0.7314,-1.8091,-13.2060,4.4186,5.9660,-5.3619
-0.7718,-1.1663,-14.3958,4.8264,5.9660,-5.5414
-0.7628,-1.7512,-13.5835,4.7043,5.9660,-5.4272
-0.8217,-1.5666,-13.7898,4.3382,5.9660,-5.8739
-0.4901,-0.2837,-12.9230,5.0359,5.9660,-2.6948
-0.7764,-1.4483,-13.9922,4.3063,5.9660,-5.9445
-0.6939,-0.6367,-13.9835,4.5129,5.9660,-4.8353
-0.5834,-1.4018,-14.9049,4.4755,5.9660,-6.4486
-0.7535,-1.9234,-12.2809,4.7932,5.9660,-4.1986
-0.1522,-0.1902,-11.5121,3.9330,5.9660,-1.9555
-0.5782,-1.4113,-14.6491,5.0060,5.9660,-5.6667
-0.3439,-0.7191,-11.4957,2.9906,5.9660,-3.6020
-0.7236,-1.2301,-13.4934,4.4282,5.9660,-5.0529
-0.3445,-0.7137,-12.4235,4.1890,5.9660,-3.3266
-0.3518,-0.7117,-12.2886,4.5441,5.9660,-2.8420
-0.7947,-1.8944,-13.6799,4.3805,5.9660,-6.0224
-0.4462,-0.5227,-9.8839,4.8484,5.9660,-0.0385
-0.4530,-0.4747,-11.3366,4.2162,5.9660,-2.0821
-0.3191,-0.7991,-15.0590,4.8423,5.9660,-5.3689
-0.4214,-0.3302,-12.1941,4.3087,5.9660,-2.6710
-0.5988,-2.0473,-12.0194,3.5384,5.9660,-5.1610
-0.4010,-1.2324,-10.8717,3.9586,5.9660,-2.5806
-0.7544,-1.2615,-11.9257,4.9512,5.9660,-3.0245
-0.1363,-1.0274,-11.3790,3.3253,5.9660,-3.2514
-0.4643,-1.7223,-10.9713,4.3615,5.9660,-2.8305
-0.0537,-1.0504,-9.4563,3.2175,5.9660,-1.3770
-0.1323,-0.5543,-12.6064,4.8760,5.9660,-2.4510
-0.3986,-0.7409,-13.7633,4.4939,5.9660,-4.4429
-0.2675,-1.1662,-10.7464,3.2641,5.9660,-2.9500
-0.5686,-1.5115,-9.8162,4.5319,5.9660,-1.3984
-0.1279,-1.2241,-10.7641,4.6982,5.9660,-1.4520
-0.5152,-1.6758,-11.4677,3.5969,5.9660,-4.0958
-0.7640,-1.2083,-12.9996,4.0354,5.9660,-4.9705
-0.0677,-0.4737,-11.6265,3.5473,5.9660,-2.6547
-0.8937,-1.6368,-10.8006,4.2676,5.9660,-3.0976
-0.3770,-0.7889,-9.7109,4.5743,5.9660,-0.3365
-0.3871,-0.8941,-14.0170,4.4845,5.9660,-4.8478
0.0070,-0.2715,-11.8209,4.4300,5.9660,-1.6894
-0.1748,-0.0219,-9.7509,3.0073,5.9660,-0.9744
0.0605,-0.7934,-11.2933,4.0448,5.9660,-2.0154
-0.4151,-1.5431,-9.8314,3.3493,5.9660,-2.4743
-0.2265,-0.3811,-11.4687,4.3034,5.9660,-1.8069
-0.5530,-0.9191,-11.3665,4.2945,5.9660,-2.5781
-1.0217,-1.7024,-14.9922,4.9089,5.9660,-6.8413
-0.8955,-3.1894,-15.0899,5.2242,5.9660,-7.9847
-0.9042,-2.2137,-15.7937,5.0590,5.9660,-7.8866
-0.9850,-3.0425,-14.5159,4.7608,5.9660,-7.8166
-0.7591,-2.7119,-13.6017,4.5231,5.9660,-6.5836
-0.7636,-1.7102,-14.4018,4.6933,5.9660,-6.2162
-0.5538,-0.8872,-14.1985,4.6294,5.9660,-5.0440
-0.8695,-1.6002,-13.1718,4.2414,5.9660,-5.4341
-0.7360,-0.2511,-11.9671,4.1750,5.9660,-2.8133
-0.4007,-0.8780,-12.1735,4.4351,5.9660,-3.0511
-0.8310,-2.3417,-14.9684,4.9825,5.9660,-7.1926
-0.6874,-1.2947,-15.4776,5.0494,5.9660,-6.4442
-0.5236,-0.4102,-13.8878,4.6662,5.9660,-4.1894
-1.0113,-0.7973,-10.8295,3.6547,5.9660,-3.0173
-0.8626,-1.5472,-14.4492,4.8709,5.9660,-6.0221
-0.7088,-1.6753,-14.9429,5.0700,5.9660,-6.2910
-0.8088,-1.3065,-15.0919,4.7735,5.9660,-6.4677
-0.1130,-0.8484,-11.8397,4.8202,5.9660,-2.0148
-0.5833,-0.9842,-15.3206,4.9005,5.9660,-6.0215
-0.5737,-1.7031,-14.1253,4.6819,5.9660,-5.7542
-0.6375,-1.5515,-13.4937,4.5556,5.9660,-5.1611
-0.6754,-2.7683,-15.0731,4.8183,5.9660,-7.7325
-0.6118,-2.5994,-14.9790,4.7564,5.9660,-7.4677
-0.6686,-2.7097,-15.0240,4.7965,5.9660,-7.6398
-0.6653,-2.7011,-15.0305,4.8016,5.9660,-7.6293
-0.1854,0.0348,-7.8749,2.3676,1.1932,-4.4647
-0.2102,-0.6364,-8.2984,2.9651,1.7898,-4.3900
-0.0897,-0.7701,-8.5627,3.0437,1.7898,-4.5891
-0.0893,-0.5993,-8.2281,2.9183,1.7898,-4.2086
-0.0840,-0.4182,-8.2752,2.9395,1.7898,-4.0480
0.0311,-0.1632,-7.7518,2.8711,1.7898,-3.2230
-0.0069,-0.0741,-7.6877,2.9321,1.7898,-3.0468
-0.2102,-0.7191,-7.3947,2.8592,1.7898,-3.6751
0.0713,-0.1164,-7.6988,2.9228,1.7898,-3.0313
0.0801,-0.2675,-7.1588,3.0798,1.7898,-2.4766
-0.2107,-0.6350,-4.2416,3.0420,1.7898,-0.2554
0.0181,-0.4436,-0.8163,3.0108,1.7898,3.5589
-0.0066,-0.3741,3.5498,3.0910,1.7898,8.0499
0.0475,-0.5269,1.3903,3.2521,1.7898,5.9528
0.1447,-0.2278,12.2297,3.1657,1.7898,17.1021
0.0177,-0.1898,33.6407,3.1779,1.7898,38.4363
0.1662,-0.6822,-8.3007,2.9796,1.7898,-4.0473
-0.0633,-0.6250,-8.2436,2.9023,1.7898,-4.2399
-0.0380,-0.5206,-7.9144,2.9890,1.7898,-3.6943
0.0764,-0.2536,-7.3640,2.9320,1.7898,-2.8195
0.0661,-0.0676,-7.3856,2.8420,1.7898,-2.7552
0.1217,-0.1083,-6.7066,2.8260,1.7898,-2.0774
0.0564,-0.4918,-6.3946,2.9964,1.7898,-2.0438
0.0777,-0.0366,-4.5109,3.1884,1.7898,0.5083
0.8433,-0.0162,18.9795,3.1078,1.7898,24.7042
0.3222,-0.6362,-8.1579,2.9068,1.7898,-3.7752
0.0460,-0.6832,-8.2348,2.9254,1.7898,-4.1567
0.1110,-0.4655,-8.8430,3.0321,1.7898,-4.3757
0.0207,-0.0846,-7.4928,2.8141,1.7898,-2.9529
-0.0511,-0.5437,-7.3246,2.8187,1.7898,-3.3110
-0.0915,-0.7810,-8.3139,3.0574,1.7898,-4.3392
-0.1932,-0.5765,-5.8790,2.9977,1.7898,-1.8612
0.0140,-0.2930,8.7434,3.1315,1.7898,13.3857
0.1526,-0.6149,-8.3804,3.0023,1.7898,-4.0506
-0.1143,-0.6133,-8.2228,2.9267,1.7898,-4.2339
-0.1508,-0.6118,-8.2872,2.9530,1.7898,-4.3071
0.0139,-0.1694,-8.4066,2.8838,1.7898,-3.8886
-0.0509,-0.4628,-7.0879,2.7717,1.7898,-3.0400
-0.0093,-0.1552,-7.1676,2.7442,1.7898,-2.7982
-0.0000,-0.3132,-3.0025,3.0895,1.7898,1.5636
-0.2433,-0.6069,-8.2058,2.9082,1.7898,-4.3580
0.0534,-0.6332,-8.3126,2.9130,1.7898,-4.1896
-0.0355,-0.8556,-8.3532,2.9183,1.7898,-4.5362
0.0250,-0.5902,-8.2415,2.9603,1.7898,-4.0567
0.0679,-0.4825,-8.3374,3.0559,1.7898,-3.9062
-0.0694,-0.6571,-7.9043,2.8174,1.7898,-4.0236
0.1839,-0.7469,-7.0346,3.2217,1.7898,-2.5862
-0.0493,-0.7210,-7.0290,2.8709,1.7898,-3.1387
0.0179,-0.6146,-6.8433,2.7157,1.7898,-2.9344
0.1048,-0.1862,-6.8451,2.8944,1.7898,-2.2423
-0.0169,-0.0649,-6.7743,2.9516,1.7898,-2.1147
-0.0608,-0.8640,-8.2588,3.6216,1.7898,-3.7722
-0.0480,-0.7829,-6.9002,3.1705,1.7898,-2.7708
-0.0228,-0.2238,-6.6721,2.9461,1.7898,-2.1828
0.0441,-0.4299,-6.1989,2.6912,1.7898,-2.1037
0.0376,-0.0459,-6.8482,2.9484,1.7898,-2.1183
-0.0750,-1.4057,-6.6541,3.0470,1.7898,-3.2981
0.0791,-1.1476,-6.7880,3.1015,1.7898,-2.9651
0.2064,-1.6754,-7.7249,3.5024,1.7898,-3.9017
0.0051,-0.1881,5.4325,3.0458,1.7898,10.0851
0.0281,-0.3939,-7.9312,2.8815,1.7898,-3.6258
-0.1118,-0.6243,-6.9915,2.8615,1.7898,-3.0763
-0.1156,-0.8051,-6.8203,2.8555,1.7898,-3.0957
0.0309,-0.2140,-7.0270,2.7918,1.7898,-2.6284
0.0109,-0.8494,-6.8344,3.0876,1.7898,-2.7955
0.0594,-0.4854,-6.7203,2.7431,1.7898,-2.6134
0.0667,-0.3296,-6.9671,3.0394,1.7898,-2.4008
0.0133,-0.0300,-5.6644,2.6016,1.7898,-1.2896
0.0733,-1.8175,-6.8041,3.1346,1.7898,-3.6238
-0.1259,-1.0214,-7.9463,3.6943,1.7898,-3.6096
0.0238,-0.1216,-6.2327,2.7566,1.7898,-1.7842
-0.0181,-0.3477,-6.2804,2.7968,1.7898,-2.0596
-0.0423,-0.5431,-6.8933,2.8673,1.7898,-2.8216
-0.3655,-1.7776,-7.5465,3.7018,1.7898,-4.1980
0.0705,-0.3877,-6.7737,3.1055,1.7898,-2.1955
-0.1242,-1.1710,-5.9968,2.9161,1.7898,-2.5861
0.1547,-0.6525,-6.0133,2.9822,1.7898,-1.7391
-0.3831,-1.0268,-8.9246,4.2243,1.7898,-4.3204
0.1499,-1.1491,-6.7380,3.1466,1.7898,-2.8008
0.1537,-1.4339,-5.8929,2.9788,1.7898,-2.4044
0.1082,-0.4141,-5.1461,2.8209,1.7898,-0.8413
-0.0471,-0.4896,-4.9545,2.4988,1.7898,-1.2025
-0.1516,-0.4515,-5.0667,2.6994,1.7898,-1.1806
0.0344,-1.1634,-6.0904,2.9270,1.7898,-2.5026
-0.0344,-0.3689,-6.8420,2.8065,1.7898,-2.6490
-0.1419,-0.5013,-6.9304,3.1676,1.7898,-2.6162
0.0719,-0.6364,-6.2313,3.1738,1.7898,-1.8322
0.1712,-1.2575,-7.4384,3.7892,1.7898,-2.9457
-0.0192,-0.4538,-8.0024,3.9055,1.7898,-2.7801
0.0456,-1.0804,-6.0157,3.0981,1.7898,-2.1627
-0.3410,-0.8100,-8.6660,4.2339,1.7898,-3.7933
0.1429,-0.3538,-7.1232,3.0037,1.7898,-2.5406
-0.0766,-0.1059,-6.9656,2.8021,1.7898,-2.5562
-0.0855,-1.5533,-6.9888,2.9975,1.7898,-3.8402
-0.0752,-0.8586,-7.2571,3.0817,1.7898,-3.3194
-0.1719,-1.1962,-6.6557,2.9436,1.7898,-3.2905
-0.0747,-1.7903,-5.8861,3.0089,1.7898,-2.9524
0.0134,-0.4395,-6.2457,2.8114,1.7898,-2.0706
0.0368,-0.5325,-6.1745,2.7285,1.7898,-2.1519
0.0897,-0.7082,-4.5935,2.6191,1.7898,-0.8031
-0.5554,-2.0602,-7.6852,4.5398,1.7898,-3.9712
-1.1689,-2.8529,-6.9579,2.879,1.1932,-6.9076
-0.9838,-2.4352,-6.6079,3.1772,1.4915,-5.3583
-1.0249,-2.4296,-6.2458,3.1697,1.4915,-5.0392
-0.8866,-2.3980,-6.4952,3.1825,1.4915,-5.1059
-1.0136,-2.4329,-6.0293,3.1589,1.4915,-4.8254
0.0844,-1.6560,-6.1708,2.8927,1.4915,-3.3582
-0.1120,-0.9549,-6.6726,3.0502,1.4915,-3.1978
-0.0265,-0.1706,-6.6304,2.9660,1.4915,-2.3700
-0.2952,-0.8477,-6.3516,3.0414,1.4915,-2.9615
-0.3007,-0.3316,-6.2061,2.7171,1.4915,-2.6297
-0.3893,-0.7073,-6.2122,2.6559,1.4915,-3.1614
0.1426,-0.0809,-3.9168,2.9566,1.4915,0.5930
0.4903,-0.3406,-2.2931,2.7550,1.4915,2.1031
0.6234,-0.4009,8.3359,3.1222,1.4915,13.1722
-0.7604,-0.5596,-3.8501,3.0968,1.4915,-0.5818
-0.9354,1.0020,-0.5463,3.0216,1.4915,4.0334
1.8305,157.0981,128.3804,3.0922,1.4915,291.8927
0.1667,-0.0081,17.2783,2.4488,1.4915,21.3772
-1.1115,-3.0269,-7.0294,3.2274,1.4915,-6.4488
-1.1388,-3.1761,-7.0045,3.2061,1.4915,-6.6217
-0.9260,-2.1499,-6.7128,3.1745,1.4915,-5.1227
-0.6090,-2.6726,-6.5811,3.0316,1.4915,-5.3396
-1.0446,-2.1015,-6.9577,3.1654,1.4915,-5.4468
1.0831,-0.7481,-5.5311,2.9713,1.4915,-0.7334
-0.3780,-0.7521,-5.9914,2.9037,1.4915,-2.7264
-0.3486,-0.7382,-6.4341,2.8753,1.4915,-3.1541
0.1571,-1.4684,-4.9191,3.0720,1.4915,-1.6670
-0.2117,-0.8682,-6.2627,2.9255,1.4915,-2.9256
0.0201,-0.0897,-4.1467,2.7607,1.4915,0.0359
0.7743,-0.7637,-3.6356,3.1033,1.4915,0.9698
0.8320,-0.9784,-5.4084,3.2769,1.4915,-0.7865
-0.8868,-1.5013,-0.8362,3.0976,1.4915,1.3647
0.5348,-0.5870,118.1930,3.2059,1.4915,122.8384
-1.1466,-3.1860,-7.0160,3.2250,1.4915,-6.6321
-1.1052,-2.9518,-7.0093,3.2058,1.4915,-6.3691
-1.1069,-2.4417,-7.0389,3.1667,1.4915,-5.9293
0.0351,-2.0540,-6.0061,2.9421,1.4915,-3.5914
-0.4107,-1.2788,-5.9053,2.8295,1.4915,-3.2738
-0.2440,-1.9730,-5.1010,3.0180,1.4915,-2.8086
-0.1013,13.2277,109.9778,3.1890,1.4915,127.7847
0.1179,-0.2600,107.1671,2.8434,1.4915,111.3599
-0.1548,-0.1638,41.7719,2.8253,1.4915,45.7701
-0.1406,-0.0144,256.0428,2.5154,1.4915,259.8948
0.0868,-0.8718,-6.4616,2.9453,1.4915,-2.8098
-0.6700,-1.9202,-6.5327,2.9815,1.4915,-4.6499
0.3735,-0.7267,-5.9937,2.8681,1.4915,-1.9873
-1.0348,-1.6991,14.6799,3.2426,1.4915,16.6802
0.2520,-1.0635,-6.5782,2.9206,1.4915,-2.9776
0.1364,-0.0103,2.7261,2.5759,1.4915,6.9195
-0.2053,-1.0005,-4.8311,2.8706,1.4915,-1.6747
0.4201,-0.6859,-4.4004,1.7355,1.4915,-1.4391
-0.2981,-0.7643,-4.2768,1.7413,1.4915,-2.1065
-0.5292,-0.4685,-4.2577,1.6979,1.4915,-2.0659
0.5050,-0.2912,-4.1801,1.6641,1.4915,-0.8107
-0.0934,-0.0083,-4.8668,2.1997,1.4915,-1.2774
-0.0709,-0.6670,-4.3625,1.7572,1.4915,-1.8516
0.0675,-0.0775,-4.7432,2.0462,1.4915,-1.2155
0.0569,-0.0921,-4.7088,2.2145,1.4915,-1.0381
0.0523,-0.4412,-4.1814,1.6778,1.4915,-1.4010
-0.0372,-0.0290,-4.5485,2.1910,1.4915,-0.9322
-0.2115,-0.0106,-4.1594,1.6544,1.4915,-1.2355
-0.4009,-0.0531,-4.1541,2.0453,1.4915,-1.0714
0.3063,-0.5373,-3.6904,1.8514,1.4915,-0.5784
-0.1334,-0.0030,-2.5522,2.2841,1.4915,1.0870
-0.0269,-0.0056,-0.3045,2.3088,1.4915,3.4633
-0.0166,-0.0119,18.7547,2.1790,1.4915,22.3967
0.9548,-0.2103,-3.2412,1.9634,1.4915,0.9582
-0.6511,72266.7731,104.6537,3.0240,1.4915,72375.2913
-0.0682,-0.0299,-4.7630,2.0048,1.4915,-1.3649
-0.1873,-0.1254,-2.7628,1.9903,1.4915,0.4064
-0.1946,-0.6669,-0.2136,3.0943,1.4915,3.5107
-0.0800,-0.3708,6.4157,3.2422,1.4915,10.6987
0.1042,-0.3812,3.4441,3.2609,1.4915,7.9195
-0.2350,-0.0191,389.2808,2.7332,1.4915,393.2514
-0.1916,-0.0074,191.9285,2.7749,1.4915,195.9959
-0.1930,-0.0092,277833.7361,2.8047,1.4915,277837.8302
-0.5720,0.4458,339664.4026,2.7158,1.4915,339668.4837
0.2449,-0.0198,1865.2197,2.8127,1.4915,1869.7490
-0.0460,-0.0324,28538.7217,2.8676,1.4915,28543.0024
-0.0754,-0.0037,52.0605,2.8012,1.4915,56.2740
0.0373,-0.0045,5.3029,2.7134,1.4915,9.5405
-0.1309,-0.0234,52.2147,2.9290,1.4915,56.4809
0.0235,-0.0397,154.4493,2.8537,1.4915,158.7782
0.0013,-0.0125,94.5865,2.7124,1.4915,98.7791
-0.0255,-0.0093,31.2057,2.6938,1.4915,35.3562
0.1199,-0.0239,8713086.1940,2.6502,1.4915,8713090.4317
-0.1364,-0.1137,476.7533,2.7211,1.4915,480.7157
-0.0826,-0.0904,1165.4026,2.7991,1.4915,1169.5201
0.2795,-0.1128,26.5445,2.5531,1.4915,30.7558
0.3381,-1.0127,19.8431,2.5206,1.4915,23.1806
-0.1410,-0.0411,184.7881,2.4358,1.4915,188.5332
0.4804,-0.4817,294.1331,2.7926,1.4915,298.4159
-0.1322,-0.0613,179.3146,2.5276,1.4915,183.1403
-0.1978,-0.3570,236.2658,2.5571,1.4915,239.7596
-0.1362,-0.0822,160.2304,2.5499,1.4915,164.0534
-0.1251,-0.3699,275.7448,2.5489,1.4915,279.2902
-0.4123,0.5766,80.8439,2.5225,1.4915,85.0222
