Y1_ligscore_pose,Y2_ligscore_rank
-18.3,-0.77
-32.63,-13.93
-27.38,-8
-18.5,-3.74
-25.52,-9.74
-14.35,1.47
-10.74,-1.11
-4.36,-3
-30.19,-11.46
-22.34,-2.79
-23.31,-2.99
-24.93,-9.97
-17.64,-0.67
-26.55,-9.56
-18.42,-1.15
-11.92,0.55
-11.36,-0.2
-16.58,-10.64
-26.12,-3.95
-29.78,-11.35
-26.23,-4.16
-23.1,-6.92
-19.85,-2.81
-11.52,1.98
-27.09,-8.93
-17.1,-2
-28.94,-11.42
-22.49,-4.98
-25.49,-4.27
-24.51,-2.82
-17.41,-3.22
-18.29,-4.05
-24.17,-8.77
-21.69,-3.21
-17.44,-3.66
-14.97,0.21
-15.28,1.32
-11.66,-0.05
-19.83,-5.43
-17.29,-0.61
-12.9,-0.59
-15.66,-2.47
-11.97,0.24
-17.65,-2.21
-9.95,0.24
-1.25,-3.92
-19.4,-4.58
-15.91,-3.55
-16.4,-0.55
-23.47,-9.52
-13.69,0.04
-7.73,3.85
-15.03,-1.18
-17.07,-1.12
-12.4,-0.45
-14.41,-1.46
-11.41,2.16
-24.55,-8.06
-22.01,-6.32
-22.52,-7.03
-20.71,-7.63
-17.69,-3.56
-17.86,-3.71
-22.45,-4.79
-18.31,-4.03
-21.24,-7.65
-16.43,-2.4
-18.7,-2.63
-16.96,-4.15
-16.07,-4
-17.76,-5.83
-16.9,-3.78
8.88,6.92
-105.08,-43.03
-102.56,-41.79
-103.1,-41.55
-99.39,-35.43
-90.34,-28.01
-92.48,-33.18
-91.68,-19.84
-79.04,-12.09
-91.4,-24.22
-80.95,-16.17
-92.85,-26.45
-68,-9.05
-76.49,-8.07
-65.94,-4.1
-74.29,-16.38
-61.3,-6.41
-58.99,-8.75
-67.24,-17.28
-65.04,-7.37
-68.19,-14.59
-61.19,-10.39
-53.96,-5.46
-61.27,-5.25
-69.22,-14.81
-43.78,2.52
-58.19,-10.1
-56.3,-4.07
-65.03,-8.57
-46.04,1.48
-55.84,-7.12
-59.71,-9.84
-35.65,8.65
-59.08,-7.07
-51.84,-2.07
-29.1,8.59
-43.68,-2.63
-31.45,8.99
-44.91,-4.84
-55.6,-2.87
-48.51,-7.67
-41.77,0.82
-22.06,8.16
-40.74,-0.31
-32.86,3.74
-21.85,10.6
-39.83,1.08
-19.74,16.37
-35.37,1.73
-31.82,2.88
-24.07,8.09
-13.68,8.22
-25.34,5.89
-23.3,8.06
-11.42,12.64
-25.09,10.19
-9.22,12.01
-20,7.56
-21.48,6.69
-13.57,12.32
-74.52,-16.36
-68.16,-15.5
-67.59,-14.6
-80.55,-21.1
-65.63,-4.74
-71.6,-18.61
-53.13,-12.2
-36.68,1.04
-41.17,-8.58
-43.44,-0.86
-36.72,-0.98
-41.03,-6.66
-21.83,2.54
-0.71,23.68
-23.26,7.47
23.17,29.36
-85.01,-19.9
-77.72,-15.4
-91.12,-31.23
-85.02,-23.21
-80.9,-20.13
-65.96,-8.81
-46.46,-1.88
-60.26,-7.51
-44.9,-7.69
-50.87,-7.63
-25.94,5.27
-77.77,-24.01
-77.25,-22.59
-80.83,-24.15
-53.16,-1.11
-65.21,-10.36
-66.24,-17.38
-90.2,-33.03
-92.76,-35.27
-98.48,-36.36
-99.6,-36.47
-101.12,-37.7
-101.18,-38.05
-97.8,-35.05
-93.7,-32.7
-71.8,-14.2
-56.21,-33.56
-51.33,-26.66
-50.17,-24.95
-44.01,-23.16
-38.42,-12.64
-35.81,-7.48
-33.55,-1.53
-37.36,-7.89
-32.51,-6.01
-35.25,-0.76
-38.54,-5.49
-33.16,-6.49
-35.87,-12.74
-35.29,-16.29
-32.85,-6.1
-27.53,-2.6
-32.26,-15.31
-20.7,-8.77
-24.43,-2.69
-21.45,-7.95
-30.39,-7.64
-27.33,-0.69
-20.25,-2.66
-24.34,-4.74
-1.71,3.56
-22.73,1.96
-54.27,-31.35
-51.96,-27.8
-44.94,-23.18
-40.03,-5.7
-38.77,-7.77
-35.83,-5.55
-37.08,-9.35
-36.14,-13.02
-36.5,-11.95
-33.55,-5.18
-34.2,-10.27
-29.86,-0.79
-31.83,-4.65
-29.66,-10.88
-31.42,-10.4
-33.18,-3.72
-28.13,-4.65
-23.22,-2.92
-11.37,-1.57
9.78,5.45
-52.26,-27.74
-48.85,-28.06
-39.52,-13.23
-32.39,-6.23
-26.08,-5.78
-16.16,2.56
-54.25,-31.15
-50.74,-26.35
-51.67,-27.31
-34.01,-5.06
-32.94,-7.32
-37.19,-12.37
-35.66,-11.21
8.12,5.63
-54.65,-31.51
-50.28,-26
-51.13,-26.6
-38.14,-10.56
-21.49,-17.03
-53.71,-26.79
-50.67,-25.82
-47.72,-10.98
-35.82,-5.07
-33.79,-1.59
-33,-3.34
-40.81,-9.64
-32.38,-7.49
-39.66,-6.83
-31.13,-6.86
-26.64,-2.28
-31.12,-4.41
-27.06,-3.44
-34.37,-4.69
-37.68,-9.89
-37.72,-7.78
-35.65,-5.95
-31.07,-3.26
-24.69,-3.14
-23.37,-2.87
-31.6,-6.09
-24.19,-2
-21.42,-0.69
-16.94,-4.15
-14.81,-0.31
13.65,11.34
-33.97,-7.3
-21.01,0.83
-48.88,-24.54
-30.18,-0.89
-50.25,-25.77
-31.52,-7.45
-49.42,-25.66
-48.31,-25.12
-49.53,-25.82
-50.34,-26.16
-66.47,-18.85
-42.52,-6.1
-42.75,-5.59
-34.46,-4.55
-40.27,-9.43
-42.28,-7.25
-26.02,4.47
-20.85,-1.18
-21.27,12.39
-26.23,4.17
-27.65,3.25
-35.58,1.74
-38.51,-3.54
-28.07,-5
-30.45,4.02
-29.16,0.71
-30.89,-0.88
-23.86,0.62
-11.69,9.68
-30.73,-0.8
-24.46,-6
-34.19,-2.07
-35.89,4.24
-33.17,2.9
-32.17,2.35
-32.54,-0.55
-18.24,8.33
-27.37,-4.46
-28.28,0.11
-32.4,1.56
-23.46,6.48
-19.81,9.17
-29.95,0.86
-27.77,7.72
-23.37,5.05
-23.67,-2.56
-32.68,-0.01
-24.13,2.41
-28.58,-2.74
-21.05,0.84
-18.25,0.04
-17.8,4.5
-17.32,8.5
-45.8,-11.09
-37.05,-1.48
-44.96,-10.27
-32.67,-5.65
-47.62,-4.77
-46.37,-2.16
-34.52,-2.89
-49.61,-4.75
-26.16,5.39
-26.58,0.24
-21.31,9.61
-30.51,3.6
-22.19,3.32
-15.08,3.35
-21.19,6.64
-66.4,-18.52
-65.61,-18.17
-56.85,-11.03
-68.29,-20.14
-59.08,-13.07
-59.32,-9.86
-63.8,-13.46
-57.31,-9.59
-50.24,-9.07
-58.77,-9.38
-19.24,1.91
-69.55,-21.03
-69.66,-20.68
-70.12,-21.59
-54.33,-8.66
-51.57,-8.51
-14.74,4.94
-37.06,-2.62
-72.97,-23.96
-72.02,-22.79
-56.57,-9.91
-71.94,-23
-52.95,-10.58
-73.28,-23.61
38.41,24.82
33.33,23.85
-46.26,-5.41
-47.06,-6.97
-46.45,-4.75
43.21,35.9
-57.19,-11.72
-20.42,3.5
-26.16,3
-53.54,-10.47
98.69,66.5
-52.37,-6.08
179.12,91.82
-41.12,-7.99
-46.95,-3.58
190.6,124.21
164.49,101.66
-26.84,1.53
491.16,261.28
-82.38,-67.2
-89.72,-70.12
-38.54,-34.72
-37.13,-33.71
-48.01,-39.8
-33.53,-29.53
-22.63,-20.54
-37.25,-37.47
-17.85,-19.61
-16.6,-13.97
-15.25,-10.78
-23.19,-26.11
-16.85,-20.93
-35.1,-25.63
-28.69,-32.73
-19.45,-18.29
-16.41,-23.66
-19.31,-17.73
-14.97,-11.91
-15.02,-10.73
-19.53,-19.69
-21.39,-23.57
-13.67,-24.8
-14.08,-25.99
-19.57,-31.35
-5.31,-21.27
-19.91,-26.86
-1.56,-16.37
-2.68,-14.89
-5.8,-11.94
-2.74,-12.65
-3.86,-25.95
-5.78,-16.34
-79.65,-61.15
-23.29,-19
-40.57,-33.43
-47.97,-41.96
-5.73,-13.45
-17.74,-13.43
18.3,-1.49
12.62,-12.36
-88.46,-68.51
-50.6,-46.38
-44.61,-37.1
-28.92,-21.15
-24.31,-33.65
-8.95,-14.37
-10.22,-19.38
-13.24,-21.46
-76.09,-56.88
-30.29,-29.39
-84.05,-64.3
-76.1,-59.67
-36.2,-29.7
-0.39,-3.45
2,-4.92
-86.42,-66.64
-36.74,-35.73
-43.94,-31.4
-14.72,-12.96
-21.59,-30.44
-12.57,-22.16
-88.38,-68.68
-41.39,-37.59
-8.32,-23.81
10.24,-17.76
-88.2,-68.55
-37.48,-30.33
-32.65,-24.22
-38.79,-29.86
-3.2,-20.89
-87.08,-66.78
-39.48,-31.93
-46.56,-45.39
392.04,192.88
245,71.5
335.9,137.18
175.32,42.13
387.44,163.38
228.74,81.87
15.04,-7.31
201.1,58.42
14.14,-15.31
166.5,47.22
131.46,23.2
184.33,50.86
161.6,29.04
265.71,100.6
329.03,142.98
268.45,109.68
224,72.83
177.56,39.51
218.37,63.73
402.11,160.69
175.08,12.46
153.69,33.2
241.71,70.69
495.49,228.63
240.14,49.2
380.17,142.8
335.45,122.31
-62.65,-24.58
-62.67,-21.93
-58.8,-12.45
-60.6,-20.04
-46.05,-7.03
-52.41,-12.81
-50.11,-7.26
-53.26,-13.59
-46.55,-7.83
-39.78,-7.86
-48.79,-9.08
-46.76,-9.06
-50.3,-5.42
-53.12,-13.92
-55.15,-11.36
-46.13,-9.9
-43.24,-7.27
-36.74,-0.74
-55.25,-17.02
-47.13,-7.96
-34.78,-0.75
-50.76,-9.92
-49.46,-11.06
-54.13,-16.38
-54.24,-13.19
-53.79,-6.53
-42.57,-4.59
-43.55,-9.84
-45.71,-5.42
-46.14,-7.79
-48.74,-12.28
-29.51,0.19
-45.19,-3.64
-49.99,-6.22
-45.96,-4.87
-35.83,-7.55
-30.19,0.37
-42.63,-7.07
-46.4,-9.33
-51.76,-10.41
-43.03,-11.24
-46.58,-8.74
-47.3,-11.83
-36.87,1.57
-40.19,-3.93
-37.6,-1.47
-23.56,5.26
-39.5,-5.45
-30.28,-0.5
-39.16,-1.63
-27.67,1.13
-35.11,-4.04
-28.11,0.22
-33.2,-6.42
-43.57,-17.01
-36.18,-8.19
-27.39,3.47
-20.26,0.86
-42.34,-5.64
-16.45,0.88
-33.48,-16.94
-15.76,0.39
-21.55,-3.64
11.1,15.47
-20.61,-6.66
5.4,16.72
6.84,11.65
-3.52,2.01
0.55,9.04
-4.51,9.29
16.5,16.44
-64.72,-23.9
-58.18,-18.17
-65.79,-22.06
-60.36,-17.88
-59,-19.69
-52.8,-7.65
-55.39,-11.47
-61.48,-19.05
-52.89,-11.69
-54.27,-17.55
-47.53,-13.58
-46.16,-5.51
-31.66,-5.26
-33.1,-4.31
-37.21,-10.45
-32.42,-9.17
35.59,24.61
0.11,3.29
-63.16,-20.64
-60.79,-19.98
-33,-3.75
-47.02,-8.95
-44.31,-11.85
-33.99,-6.51
-48.4,-14.97
-64.28,-21.89
-65.93,-23.63
-63.21,-21.71
-60.86,-19.31
-64.01,-21.94
-73.07,-26.05
-68.37,-20.46
-58.22,-9.61
-53.05,-11.1
-35.1,-1.1
-37.08,-7.65
-26.13,-2.69
-34.42,-1.13
-28.6,-3.57
-23.01,1.8
-18.43,0.38
-14.06,3.25
-30.96,-6.65
-14.94,-0.7
-9.31,5.5
-66.67,-19.23
-43.49,-3.13
-25.8,2.16
-26.12,-4.31
-19.97,-2.68
-7.86,7.66
-22,2
-12.77,1.86
-12.28,3.42
-7.19,0.59
-65.62,-18.17
-48.19,-8.61
-35.24,-7.13
-25.35,-1.28
-18.82,-2.5
-19.38,1.79
-1.59,11.73
-65.04,-18.29
-54.49,-7.49
-51.89,-9.98
-58.71,-12.46
-25.95,-0.69
-66.77,-19.64
-38.02,-10.33
-28.6,-1.64
-19.5,-5.75
-15.72,2.6
-67.18,-19.59
-40.43,-2.75
-28.01,-2.31
-30.01,-4.59
-26.78,-3.26
-20.67,1.06
-22.88,-2.7
-34.11,-3.92
-21.13,-1.13
-24.94,1.14492e-15
-30.76,-6.6
-28.98,-6
-21.33,-6.12
-26.15,-3.52
-20.11,-4.49
-23.77,-2.97
1.69,16.9
-67.5,-20.05
-46.52,-5.99
-47.44,-6.71
-32.81,-6.49
-34.05,-4.79
-23,-1.54
-25.05,-4.63
-36.31,-4.25
-22.01,0.28
-36.21,-6.96
-27.84,-6.99
-22.16,-6.5
-37.24,-10.18
-22.56,-4.79
-25.68,-5.61
-25.21,-3.85
-67.74,-19.86
-44.65,-4.87
-29.54,-5.83
-40.84,-10.57
-38.44,-4.82
-30.74,-2.53
-26.74,-3.98
-24.29,-3.15
-67.95,-20.19
-53.48,-5.91
-43.7,-2.85
-33.8,-5.45
-39.81,-6.07
-39.29,-5.41
-28,-1.03
-33.99,-4.74
-68.56,-20.79
-52.92,-10.36
-40.56,-1.8
-31.47,-4.23
-37.47,-7.31
-28.66,-6.55
-39.29,-5.52
-37.19,-6.3
-38.81,-5.57
-29.6,0.39
-49.32,-22.68
-47.96,-21.57
-49.06,-22.27
-48.14,-22.2
-39.79,-17.59
-36.37,-9.89
-39.18,-15.06
-33.5,-6.09
-36,-7.58
-26.26,-0.85
-31.68,-3.91
-31.6,-1.98
-25.44,0.48
-25.2,-4.36
-29.77,-4.37
-33.12,-11.22
-26.13,-1.08
-24.97,0.87
-32.09,-9.36
-27.66,-5.97
-24.58,-4.02
-37.25,-16.26
-20.05,-4.13
-22.39,-5.05
-18.25,-1.9
-18.69,-2.39
-22.01,-0.23
-18.37,-2.69
-27.17,-9.07
-14.14,-0.34
-10.49,3.99
-14.66,0.63
-12.48,0.74
-7.29,0.21
16.25,14.01
22.59,13.81
-40.8,-12.02
-40.91,-12.56
-35.04,-10.74
-47.99,-15.66
-45.82,-15.62
-33.73,-9.25
-42.33,-20.01
-31.86,-5.75
-28.84,-10.44
-31.3,-6.87
-34.13,-9.24
-33.55,-9.01
-41.33,-15.87
-33.89,-7.81
-33.59,-12.68
-22.49,-2.43
-26.51,-3.55
-31.4,-11.05
-19.83,0.31
-23.76,-5.34
-19.94,-2.31
-38.77,-13.57
-23.6,-4.01
-17.82,-1.25
-16.19,-4.01
-52.05,-23.27
-38.06,-15.91
-41.97,-14.32
-38.02,-10.71
-30.39,-11.79
-22.23,-5.37
-30.53,-8.45
-22.06,-9.26
-16.02,-2.94
-43.04,-15.63
-38.35,-11.81
-34.15,-11.63
-26.35,-6.76
8.42,3.53
-33.57,-10.83
-21.58,-2.02
-5.48,0.9
-28.41,-4.61
-28.07,-6.53
-27.31,-6.68
-18.29,3.11
-36.67,-11.73
-23.66,-2.76
-28.03,-8.35
-29.83,-8.67
-27.21,-6.8
-25.86,-6.06
-19.49,-2.95
-24.46,-7.15
-22.61,-5.15
-13.35,-0.72
-22.28,-6.86
-42.16,-15.95
-43.66,-18.04
-40.69,-15.86
-43.79,-17.07
-36.86,-11.4
-46.24,-14.53
-42.04,-15.14
-25.28,-8.06
-61.23,-17.15
-59.67,-17.34
-55.77,-14.75
-67.4,-20.78
-58.44,-17.19
-63.38,-19
-55.31,-15.24
-52.84,-14.47
-41.74,-4.37
-29.68,2.35
-42.1,-8.05
-51.34,-12.74
-46.17,-6.12
-37.02,-3.95
-42.87,-4.64
-45.1,-7.62
-42.22,-6.08
-50.05,-8.7
-47.67,-9.2
-46.23,-8.62
-34.79,-2.08
-33.39,-1.98
-34.26,0.98
-49.92,-12.16
-37.96,-4.6
-50.37,-12.79
-38.09,-0.62
-42.24,-6.09
-35.99,-5.09
-42.83,-4.3
-39.36,-6.52
-45,-8.67
-40.67,-2.41
-43.81,-6.31
-43.58,-8.99
-38.4,-5.14
-43.76,-6.61
-36.04,-1.15
-43.29,-7.66
-30.44,-2.2
-48.26,-11.87
-27.7,-3.87
-28.49,-2.07
-27.04,-0.95
-26.9,-3.49
-34.7,-0.86
-26.76,-2.71
-30.92,-4.61
-24.85,-0.48
-16.25,0.6
-12.5,3.4
-9.66,6.72
3.52,8.03
-37.54,-5.11
-37.57,-4.96
-35.64,-3.06
-34.47,-5.38
-31.32,-5.67
-38.65,-5.6
-41.03,-8.34
-40.28,-8.4
-32.93,-5.44
-41.08,-4.97
-38.55,-3.53
-36.83,-2.37
-36.39,-8.28
-39.34,-4.14
-19.51,-2.36
-33.84,-7.54
-45.93,-3.85
-34.17,-2.02
-24,-1.5
-38.25,-2.98
-17.59,-1.11
-20.93,-2.95
-32.5,-1.5
-22.83,-2.46
-27.28,4.28
-19.49,-0.52
-42.34,-3.7
-33.2,-6.69
-31.46,-2.6
-24.9,-1.9
-37.97,-5.23
-65.53,-20.28
-58.37,-15.93
-58.05,-16.24
-64.38,-19.6
-58.37,-14.1
-67.23,-22.37
-56.59,-14.88
-56.53,-14.2
-52.88,-13.16
-43.69,-10.99
-46.67,-7.53
-50.11,-13.41
-47.35,-11.08
-46.09,-8.96
-52.37,-13.78
-50.72,-13.23
-44.42,-7.83
-69.14,-15.89
-70.64,-9.35
-64.32,-10.8
-62.7,-9.16
-55.7,-5.6
-65.72,-7.99
-66.51,-15.5
-50.18,1.35
-59.06,-6.51
-68.68,-17.47
-53.13,-0.52
-68.38,-11.64
-67.57,-12.57
-51.02,-4.45
-62.44,-11.39
-64.74,-10.84
-69.76,-12.6
-54.36,-3.4
-48.83,4.19
-66.08,-10.5
-58.55,-8.28
-53.76,-8.23
-66.35,-10.84
-49.57,0.74
-69.68,-14.75
-54.88,-4.21
-51.01,1.36
-66.74,-9.82
-62.85,-9.27
-61.87,-6.03
-62.23,-10.08
-44.09,2.19
-68.08,-12.22
-36.74,4.94
-60.88,-3.59
-57.88,-3.86
-43.12,8.51
-58.34,-2.66
-52.33,-3.78
-55.88,-2.65
-62.06,-8.31
-62.03,-12.75
-54.99,-3.7
-56.44,-2.54
-45.65,-0.31
-50.91,-3.57
-52.65,-5.27
-32.56,6.09
-33.25,2.18
-32.71,8.34
-28.22,9.64
-42.91,0.5
-24.15,-1.33
-2.83,5.25
-4.58,13.21
2.09,15.37
3.08,14.23
-58.84,-6.25
-53.57,-8.79
-69.88,-16.3
-69.47,-17.15
-57.03,-10.7
-69.93,-15.75
-66.26,-11.36
-65.05,-12.23
-72.09,-14.36
-61.39,-10.8
-59.17,-3.6
-39.41,2.43
-63.3,-12.17
-41.92,0.5
-33.01,5.32
-44.11,-3.86
-35.52,2.39
-36.29,2.36
-34.94,-1.32
-52.84,-2.91
-52.54,-5.27
-44.44,0.48
-14.19,5.38
-55.3,-9.1
-42.72,0.03
-51.05,-7.38
-41.46,-3.67
-54.52,-6.7
-40.1,0.27
-38.92,3.9
-47.24,-5.09
-39.9,-1.95
-40.04,1.1
-33.19,1.43
-50.19,-6.9
-47.03,-5.3
-35.98,1.67
-56.21,-9.71
-45.42,-1.49
-41.14,-0.63
-54.96,-7.08
-50.61,-8.87
-40.46,-2.48
-40.72,0.47
-70.11,-24.47
-67.42,-22.37
-69.58,-24.85
-71.32,-27.79
-62.57,-18.87
-73.12,-27.12
-59.77,-15.29
-65.93,-25.49
-68.1,-23.54
-73.21,-28.23
-66.03,-27.92
-60.46,-17.25
-53.21,-11.79
-53.01,-8.09
-56.04,-14.65
-58.44,-15.81
-45.13,-10.04
-62.8,-20.36
-44.84,-10.74
-59.08,-19.8
-54.4,-16.64
-56.1,-17.64
-50.73,-13.69
-59.68,-19.77
-54.79,-16.48
-52.7,-12.95
-54.12,-19.31
-48.89,-15.1
-39.77,-9.57
-43.49,-11.45
-49.97,-17.39
-39.39,-8.01
-45.03,-1.19
-37.55,-3.54
-34.32,-1.58
-38.71,-8.79
-36.94,-7.67
-34.75,-5.59
-41.86,-11.12
-44.73,-11.37
-29.43,-3.33
-34.73,-0.08
-42.38,-10.62
-28.67,1.38
-26.2,-0.07
-27.36,-1.06
-24.71,3.35
-25.65,2.67
-26.9,-3.86
-27.01,-0.47
-39.29,-4.38
-22.8,5.28
-25.52,-2.08
-22.52,0.73
-22.83,-3.87
-39.82,-11.47
-19.41,2.48
-17.05,4.01
-26.29,-0.63
-22.65,-0.66
-18.36,3.45
-15.31,4.29
-21.66,-0.98
-20,-6.14
-58.59,-10.38
-48.98,-7.73
-54.22,-6.56
-45.13,-1.77
-46.15,-6.04
-51.65,-14.29
-52.76,-15.27
-22.81,-4.66
-25.41,-4.41
-24.84,-3.94
-21.33,0.16
-38.54,-9.35
-28.42,-6.67
-23.57,-0.13
-27.8,0.71
-30.05,-4.72
-27.95,-7.32
-34.83,-7.95
-25.39,-1.64
-39.65,-6.06
-28.32,-2.35
-23.91,-1.18
-13.34,4.58
-28.56,-5.39
-32.75,-9.14
-22.62,1.24
-24.99,-4.36
-24.82,-5.88
-27.39,1.84
-27.59,-6.71
-27.59,-6.69
-55.8,-9.37
-55.88,-11.44
-34.86,0.69
-25.21,-3.21
-50.24,-8.74
-37.54,-3.95
-69.43,-20.18
-70.92,-22.26
-68.88,-21.31
-29.58,2.36
-39.47,-7.75
-27.03,1.74
-29.32,-4.83
-26.82,-1.02
-10.72,7.71
-10.69,-1.13
3.8,6.84
-6.28,16.29
4.47,15.03
-72.14,-23.46
-49.79,-8.68
-46.64,-8.74
-43.66,-7.25
-47.99,-8.37
-31.34,1.81
-35.85,-7.02
-28.48,3.2
-8.24,4.79
-15.07,3.71
4.71,10.17
-17.78,5.4
-0.01,10.4
-65.16,-14.63
-61.13,-10.28
-54.67,-6.81
-54.96,-9.53
-38.94,-8.06
-51.77,-8.97
-30.08,-4.34
-24.35,-1.18
-40.32,-9.52
-27.65,-3.89
-25.51,-3.33
-15.99,9.56
-23.6,2.4
-14.69,6.29
-22.7,2.46
-11.59,6.1
-12.6,5.68
-2.48,9.92
0.17,13.7
-12.32,2.11
-67.78,-19.55
-38.05,-5.25
-47.85,-6.26
-44.48,-0.93
-30.28,-1.41
-18.76,7.56
-12.93,4.05
-18.02,2.48
18.87,21.55
-61.64,-9.11
-64.59,-14.8
-62.98,-12.43
-54.95,-8.41
-51.84,-3.94
-38.94,-6.35
-32.86,-3.32
-33.6,-4.14
-24.91,-1.45
-2.79,14.92
-21.07,2.39
-9.08,4.75
-6.39,-4.17
6.09,4.13
0.97,9.09
-3.77,1.83
2.33,5.23
-64.98,-13.1
-66.61,-14.44
-58.22,-13.44
-45.87,-11.43
-28.33,-5.27
-7.28,10.8
-1.93,11.79
-1.95,4.77
5.39,7.01
26.95,19.02
-54.31,-9.29
-46.02,-12.31
-32.06,-2.17
-27.2,-0.72
-19.32,5.68
18.5,22.86
-36.91,0.94
184.88,81.22
45.34,32.62
196.53,71.22
10.97,13.51
-20.99,-1.4
70.08,36.5
582.85,316.03
36.39,25.36
471.18,222.92
129.97,62.08
160.99,74.58
100.13,39.49
-77.83,-27.03
-77.62,-24.43
-80.27,-25.52
-74.55,-19.91
-70.62,-16.65
-73.62,-24.34
-66.99,-16.73
-53.42,-14.83
-50.01,-8.77
-44.29,-5.18
-38.39,-6.58
-43.91,-7.81
-30.31,3.45
-46.88,-12.21
-23.66,7.02
-43.61,-7.74
-41.91,-7
-45.67,-5.67
-47.46,-10.51
-50.46,-11.29
-39.93,-10.91
-39.94,-5.65
-41.28,-9.98
-25.47,-1.63
-46.52,-12.41
-19.2,5.49
-29.34,0.91
-34.07,-1.07
-33.63,-6.14
-37.04,-2.83
-19.5,8.49
-32.07,0.84
-34.34,-6.91
-41.28,-10.27
-36.56,-0.04
-23.49,3.48
-23.66,-4.62
-16.76,7.84
-34.46,-4.01
-19.78,6.4
-33.46,-3.93
-27.69,1.26
-30.29,-4.46
-16.32,6.26
-17.73,2.73
-13.74,2.82
-4.98,4.56
-45.87,-7.3
-31.28,0.33
-48.44,-8.89
-37.67,-4.7
-40.6,-3.92
-37.61,-4.18
-32.5,-2.8
-45.28,-7.69
-43,-10.5
-33.25,-4.79
-37.23,-3.69
-26.97,0.45
-36.72,-8.86
-36.57,-6.05
-25.2,-0.75
-20.7,3.05
-26.12,-4.82
-23.34,5.21
-27.46,-2.28
-24.34,2.03
-16.26,5.04
-49.88,-5.62
-33.48,-1.9
-44.41,-7.6
-33.99,-3.5
-28.02,3.74
-23.3,2.29
-50.37,-7.16
-47.66,-4.23
-35.41,5
-35.79,4.79
-27.63,1.15
1.64,19.31
-26.12,-0.83
-10.89,9.08
-35.95,-5.17
-40.65,5.91
-43.3,-0.81
-83.61,-29.78
-80.73,-28.1
-83.54,-29.7
-81.18,-27.95
-84.06,-30.16
-55.48,-12.38
-85.84,-31.23
-84.09,-29.66
-80.55,-27.22
-78.38,-24.88
-55.93,-13.07
-77.46,-24.75
-75.47,-23.24
-59.13,-12.63
-82.07,-28.64
87.16,36.68
-73.15,-33.43
-34.26,-6.01
-39.44,-7.45
-43.66,-10.03
-38.62,-9.55
-48.67,-13.59
-41.02,-9.43
-38.7,-7.27
-35.89,-6.11
-40.55,-8.5
-39.96,-8.76
-43.69,-11.9
-40.07,-8.55
-38.7,-7.81
-27.31,0.38
-40.65,-4.45
-39.11,-7.62
-39.51,-6.98
-41.32,-6.97
-31.88,-3.42
-38.63,-5.17
-39.16,-6.97
-37.37,-7.9
-30.07,-3.07
-38.5,-8.4
-45.04,-9.57
-37.76,-7.01
-31.27,-3.74
-35.86,-6.65
-39.63,-7.21
-35.54,-3.66
-33.51,-4.88
-37.4,-5.91
-39.49,-8.55
-37.21,-5.05
-40.14,-7.51
-37.76,-3.94
-33.25,-6.23
-30.83,-1.61
-30.47,-4.98
-36.6,-5.03
-32.47,-3.34
-31.05,-2.61
-38.44,-11.69
-25.78,-4.39
-37.81,-8.57
-21.85,-2.05
-29.95,-3.12
-30,-2.7
-25.01,-1.58
-27.15,-2.29
-22.78,0.79
-18.91,-3.04
-9.62,2.71
-11.87,-0.92
6.27,11.03
-14.99,1.28
18.89,13.06
-42.87,-11.6
-34.96,-3.99
-40.73,-9.47
-39.5,-9.05
-50.53,-15.69
-51.2,-14.4
-34.83,-6.78
-32.09,-2.84
-25.28,-1.82
-25.16,3.02
-32.53,-6.79
-40.91,-6.08
-33.88,-3.09
-48.18,-11.84
-31.35,-3.5
-40.96,-4.74
-25.36,-4.45
4.68,5.43
-39.49,-4.47
-37.74,-6.05
-43.23,-8.22
-35.6,-6.12
-39.78,-6.42
-19.3,0.74
-41.39,-7.21
-42.14,-8.17
-38.14,-8.53
-21.97,2.05
-42.34,-8.63
-30.28,0.03
-43.73,-8.79
-40.17,-13.03
-39.5,-7.77
-43.67,-8.9
-31.14,-1.39
-36.74,-5.73
-35.6,-2.98
-38.44,-7.46
-41.43,-8.72
-47.44,-13.77
-43.34,-8.92
-36.31,-5.79
-40.71,-5.72
-51.36,-15.2
-47.49,-11.92
-25.01,-3.65
-22.87,-4.33
-18.76,-0.37
-17.19,-5.16
-18.56,2.73
-25.72,-7.85
-10.34,2.06
-19.76,-4.11
-12.86,1.68
5.79,4.22
-12.16,-0.26
1.76,5.57
4.9,7.21
-48.08,-12.58
-27.45,-5.5
-6.94,3.51
3.95,7.09
-4.3,3.51
-47.29,-12.55
-31.51,-7.89
-15.68,-1.71
-12.39,-0.02
-28.16,-9.4
-9.57,-1.81
-47.85,-12.46
-24.3,-0.07
4.91,7.89
-48.42,-12.76
-43.58,-10.82
-7.39,6.24
-48.74,-11.82
-28.19,-9.05
-21.66,-2.16
-21.66,-10.78
-16.98,-1.82
-19.83,-3.9
-18.91,-2.79
-20.75,-3.67
-23.18,-6.96
-30.26,-7.4
-20.34,-4.95
-16.1,-6.04
-19.85,-7.21
-14.24,0.71
-17.82,-3.26
-16.43,-1.88
-14.33,-5.67
-15.24,-3.65
-11.22,-4.69
-10.8,-1.13
-11.99,-1.69
-13.58,-7.1
-14.46,-2.47
-11.22,-1.9
-49.16,-12.52
-34.63,-3.43
-16.35,-1.17
