X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
3nox,8.66,1,2.34,2010,2014,3nox_pose_107,2.63910440031
3nox,8.66,1,2.34,2010,2014,3nox_pose_113,1.90002330813
3nox,8.66,1,2.34,2010,2014,3nox_pose_119,4.606048027169999
3nox,8.66,1,2.34,2010,2014,3nox_pose_129,7.93269383852
3nox,8.66,1,2.34,2010,2014,3nox_pose_132,5.421677965750001
3nox,8.66,1,2.34,2010,2014,3nox_pose_134,1.08564493669
3nox,8.66,1,2.34,2010,2014,3nox_pose_135,1.9426977009200002
3nox,8.66,1,2.34,2010,2014,3nox_pose_136,1.8149847598700002
3nox,8.66,1,2.34,2010,2014,3nox_pose_146,2.8799083504799996
3nox,8.66,1,2.34,2010,2014,3nox_pose_162,3.34304126935
3nox,8.66,1,2.34,2010,2014,3nox_pose_167,5.28167545454
3nox,8.66,1,2.34,2010,2014,3nox_pose_171,5.15069353167
3nox,8.66,1,2.34,2010,2014,3nox_pose_179,3.74112757067
3nox,8.66,1,2.34,2010,2014,3nox_pose_193,6.0388666096
3nox,8.66,1,2.34,2010,2014,3nox_pose_199,2.3392960021599998
3nox,8.66,1,2.34,2010,2014,3nox_pose_209,6.5403456767499994
3nox,8.66,1,2.34,2010,2014,3nox_pose_217,4.1823922623000005
3nox,8.66,1,2.34,2010,2014,3nox_pose_224,8.19405349498
3nox,8.66,1,2.34,2010,2014,3nox_pose_235,6.439115306360001
3nox,8.66,1,2.34,2010,2014,3nox_pose_236,8.091215589410002
3nox,8.66,1,2.34,2010,2014,3nox_pose_237,6.22735318689
3nox,8.66,1,2.34,2010,2014,3nox_pose_249,5.97669444294
3nox,8.66,1,2.34,2010,2014,3nox_pose_258,6.77612269559
3nox,8.66,1,2.34,2010,2014,3nox_pose_274,3.83829960492
3nox,8.66,1,2.34,2010,2014,3nox_pose_278,6.11366329859
3nox,8.66,1,2.34,2010,2014,3nox_pose_300,1.83549248938
3nox,8.66,1,2.34,2010,2014,3nox_pose_301,1.04397302579
3nox,8.66,1,2.34,2010,2014,3nox_pose_302,1.8339481609700001
3nox,8.66,1,2.34,2010,2014,3nox_pose_308,2.49690527024
3nox,8.66,1,2.34,2010,2014,3nox_pose_310,4.35484460113
3nox,8.66,1,2.34,2010,2014,3nox_pose_317,2.2050193228799997
3nox,8.66,1,2.34,2010,2014,3nox_pose_321,3.4595317860300003
3nox,8.66,1,2.34,2010,2014,3nox_pose_355,5.570078022660001
3nox,8.66,1,2.34,2010,2014,3nox_pose_375,1.76731429616
3nox,8.66,1,2.34,2010,2014,3nox_pose_390,8.31783402867
3nox,8.66,1,2.34,2010,2014,3nox_pose_393,5.36565993145
3nox,8.66,1,2.34,2010,2014,3nox_pose_400,4.710416959100001
3nox,8.66,1,2.34,2010,2014,3nox_pose_411,3.17259231544
3nox,8.66,1,2.34,2010,2014,3nox_pose_435,1.8963586347099999
3nox,8.66,1,2.34,2010,2014,3nox_pose_436,1.04608120758
3nox,8.66,1,2.34,2010,2014,3nox_pose_437,1.83497778305
3nox,8.66,1,2.34,2010,2014,3nox_pose_450,3.06030606546
3nox,8.66,1,2.34,2010,2014,3nox_pose_532,5.69815520899
3nox,8.66,1,2.34,2010,2014,3nox_pose_549,3.28915737147
3nox,8.66,1,2.34,2010,2014,3nox_pose_553,3.94699298291
3nox,8.66,1,2.34,2010,2014,3nox_pose_580,1.8918899563999998
3nox,8.66,1,2.34,2010,2014,3nox_pose_581,0.9226488265549999
3nox,8.66,1,2.34,2010,2014,3nox_pose_582,1.7855733873
3nox,8.66,1,2.34,2010,2014,3nox_pose_606,3.6725105902800004
3nox,8.66,1,2.34,2010,2014,3nox_pose_631,1.8744021713599999
3nox,8.66,1,2.34,2010,2014,3nox_pose_646,2.1638637566
3nox,8.66,1,2.34,2010,2014,3nox_pose_653,4.0295318054900005
3nox,8.66,1,2.34,2010,2014,3nox_pose_714,5.76020009263
3nox,8.66,1,2.34,2010,2014,3nox_pose_733,1.03726174545
3nox,8.66,1,2.34,2010,2014,3nox_pose_739,9.343052864099999
3nox,8.66,1,2.34,2010,2014,3nox_pose_742,8.503712913860001
3nox,8.66,1,2.34,2010,2014,3nox_pose_747,8.897569363110001
3nox,8.66,1,2.34,2010,2014,3nox_pose_749,8.755091875589999
3nox,8.66,1,2.34,2010,2014,3nox_pose_756,9.938428093230002
3nox,8.66,1,2.34,2010,2014,3nox_pose_780,9.70227329952
3nox,8.66,1,2.34,2010,2014,3nox_pose_797,8.650618974550001
3nox,8.66,1,2.34,2010,2014,3nox_pose_799,9.66436842959
3nox,8.66,1,2.34,2010,2014,3nox_pose_812,8.40614454262
3nox,8.66,1,2.34,2010,2014,3nox_pose_819,9.149243596760002
3nox,8.66,1,2.34,2010,2014,3nox_pose_822,9.091464633300001
3nox,8.66,1,2.34,2010,2014,3nox_pose_844,8.97440442115
3nox,8.66,1,2.34,2010,2014,3nox_pose_882,9.43718832219
3nox,8.66,1,2.34,2010,2014,3nox_pose_951,6.822624005569999
3nox,8.66,1,2.34,2010,2014,3nox_pose_956,9.20026028553
3nox,8.66,1,2.34,2010,2014,3nox_pose_1023,9.859170486330001
3nox,8.66,1,2.34,2010,2014,3nox_pose_1402,9.55831293579
3nox,8.66,1,2.34,2010,2014,3nox_pose_2213,5.89638082701
1hfs,8.7,1,1.7,1998,2013,1hfs_pose_0,0.0
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1,1.40878693727
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_2,1.2666933254600001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_3,1.86212960695
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_4,0.9003862632649999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_5,8.956459363330001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_6,1.5694623038100002
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_7,1.7220086381900002
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_8,1.3409272839200002
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_9,3.6777883430300005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_13,9.397449198710001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_15,1.9691978013299998
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_17,2.27759832178
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_19,2.1905619712799997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_20,2.7610646706299997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_22,9.58212232293
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_24,2.1363315204799997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_26,3.0035784171
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_29,8.438934323669999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_32,8.86523923383
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_34,4.247835118309999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_38,2.4093697228799997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_43,3.4119603602599997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_44,9.16219221857
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_56,2.52491495287
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_58,1.98557731868
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_61,4.63107325158
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_62,1.70037172972
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_65,9.98476543001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_68,3.3626562474400004
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_72,8.51754027558
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_82,8.01375534148
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_91,9.82866043674
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_104,4.93728316174
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_106,9.28821388291
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_107,4.06758382732
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_108,7.464148819269999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_118,3.8409244905800004
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_123,9.74546642231
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_127,3.90425325274
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_128,7.5044519671300005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_133,7.68297236401
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_147,7.0748790788800004
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_148,7.2872456216299994
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_184,3.20167050147
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_197,9.02623646015
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_198,2.3932657001599997
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_200,7.74142157985
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_217,3.77003796145
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_224,9.66660054995
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_249,5.798571375780001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_250,7.95440466031
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_263,9.48482124036
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_286,6.67830572854
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_289,5.48280649815
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_294,6.50186706026
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_347,4.731567027790001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_350,4.582725979569999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_352,7.832698329139999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_390,4.35476590822
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_437,5.8340596302400005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_446,8.689593818510001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_455,4.4962956291400005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_481,4.19957509755
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_528,8.10858621961
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_565,8.24939175963
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_606,5.63621957316
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_625,3.15097088213
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_653,6.2260662494300005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_680,7.129681066880001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_685,6.75953087101
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_689,8.37848064182
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_738,1.44740244789
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_739,1.03302721686
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_741,1.5717010627899999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_746,1.6295577561899999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_751,1.61612816038
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_753,1.08528301874
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_754,7.34228414732
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_766,1.9228921426599996
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_774,2.6656946634
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_787,2.92479632098
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_801,1.9552760773
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_824,3.56749297881
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_857,1.91385414604
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_881,8.771967130930001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1018,5.0728991293900005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1070,6.901888750689999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1092,4.89720897553
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1414,6.39036551109
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1432,6.121943815240001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1440,1.1870978428299999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1461,2.8331969575
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1467,5.9860516844800005
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1555,5.21531338206
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_1696,6.470340934419999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_2014,6.03034206837
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_2431,6.856369978969999
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_2659,5.18332747856
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_3323,5.577270755210001
1hfs,8.7,1,1.7,1998,2014,1hfs_pose_3346,5.30908793232
1jyq,8.7,1,2.0,2002,2013,1jyq_pose_0,0.0
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_2,1.2595094957200001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_4,1.7148303013
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_6,2.6528388354400003
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_8,2.81319456832
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_12,5.4037941126
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_13,6.54182665045
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_14,3.88526897639
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_16,8.062741251619999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_17,2.51930217951
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_18,5.00098916065
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_19,4.3919943336000005
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20,9.26718479876
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_21,9.45768111812
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_26,4.971188654790001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_27,9.77719785261
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_30,7.615347564510001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_32,4.473153775369999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_37,4.26228163276
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_47,9.30255234706
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_56,5.73028571845
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_59,8.53336834886
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_60,7.253435967839999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_61,7.141418935689999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_63,3.5542276394699996
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_66,7.876934225469999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_71,9.57755363159
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_74,4.65000261513
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_76,8.12921098889
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_78,8.729052773400001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_84,7.954177274439999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_86,7.717764335580001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_90,8.6895736537
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_91,9.08413778943
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_94,6.27395750643
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_96,6.63653388449
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_105,5.14460095634
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_107,5.31193621204
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_113,3.9551436321499995
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_114,4.84216484214
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_116,8.43605262023
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_122,3.6002757887
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_130,5.992107902330001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_138,6.743835572309999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_150,9.664988099439999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_154,5.8141159048199995
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_157,5.52201660764
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_159,9.92997955118
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_179,3.30231858514
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_181,4.74637593228
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_183,3.4374415452999996
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_192,5.21907072803
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_196,8.27327996717
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_198,2.7249997438099998
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_232,7.549085853689999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_236,9.16449651418
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_241,4.00834359993
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_247,8.85660149693
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_269,7.00553147352
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_274,7.471324504330001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_283,9.819066834960001
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_304,5.60298765148
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_312,8.36284762709
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_323,6.08173760393
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_351,3.7073246850999997
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_365,7.373015649889999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_382,8.96763936671
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_385,6.416746627619999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_408,6.805187570369999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_438,6.321542977999999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_440,6.16690732099
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_442,6.93240900708
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_467,3.1403227120599997
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_478,4.59304851902
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_591,4.13785018469
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_738,3.2714535630299997
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1001,1.3893888027799999
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1002,1.80703076062
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1015,2.1211048740700003
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1016,1.7714774667200002
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1021,2.24537112535
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1071,3.05780063395
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_1432,2.9150193953900003
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_2004,1.68098042484
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_2248,2.2272708742200003
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_3011,2.1906462861300002
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_3068,1.71256783367
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_4129,2.3899105967299996
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20001,0.440013095431
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20002,0.52604671505
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20003,0.411843272306
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20004,0.442260904811
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20005,0.438891913457
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20006,0.42283769556699996
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20007,0.518326989567
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20009,0.47436293008
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20011,0.829199130555
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20013,0.975925407856
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20014,0.634695875174
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20015,0.486359377377
1jyq,8.7,1,2.0,2002,2014,1jyq_pose_20021,0.512868553353
2pcp,8.7,1,2.2,1999,2013,2pcp_pose_0,0.0
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1,0.470098689402
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_2,0.594535906775
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_3,3.3921727058999998
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_5,3.52263095333
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_6,4.66795466749
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_9,4.188235328469999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_10,4.94611769191
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_12,1.20613349178
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_19,4.29053811051
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_20,1.4205055047
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_28,5.06223348818
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_33,5.69729313895
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_35,4.35909904682
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_36,4.01251861886
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_40,0.464238205139
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_41,0.523319214247
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_42,0.594636910691
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_59,1.8353894076700001
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_60,1.19179232438
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_61,3.9614164975
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_64,4.59481941369
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_69,1.4350100657799998
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_70,6.46502339516
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_78,3.89866363144
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_82,0.46619166301700005
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_83,0.594234615096
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_88,0.771510063303
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_99,1.44280823782
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_102,3.06578942163
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_107,3.6488694900699996
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_109,5.35988068379
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_116,0.46460490981299996
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_128,1.09238159796
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_129,4.4895109050599995
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_137,4.89058690525
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_139,1.92626264507
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_153,0.471640164155
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_158,0.9181951801710001
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_168,1.9503981075099999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_183,3.34747681097
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_199,3.76741286119
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_204,5.78907613048
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_210,6.10468656034
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_212,5.49109330846
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_224,6.01698492695
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_228,7.584171920669999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_237,6.50758279923
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_241,8.87434834853
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_249,6.985487495910001
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_251,5.87141573406
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_256,7.46589247102
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_259,7.182719215820001
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_260,7.6613068511
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_269,7.70760085168
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_272,6.827973593159999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_275,7.000670825
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_282,3.0002198345399997
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_298,8.57272969622
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_299,7.80479400397
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_316,7.325317622999999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_353,8.74739335142
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_355,6.21221649923
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_356,9.127123886769999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_357,8.3040648915
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_364,8.183770331169999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_366,8.25392104464
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_368,9.43708329764
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_373,9.62105706828
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_377,6.77067644741
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_384,9.372331190499999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_385,8.08001877404
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_388,8.93100891402
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_395,9.20212201675
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_398,8.655421278019999
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_423,7.9323631164399995
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_427,9.00218422261
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_450,8.47254219359
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_491,9.8865454842
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_544,9.78929185386
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_576,9.51157039844
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_736,9.96816257169
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_936,5.26244531246
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_942,4.7347285209
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_957,6.37818746023
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_977,5.54442414102
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1034,7.2878682335
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1035,5.9621218352
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1635,3.47136233264
2pcp,8.7,1,2.2,1999,2014,2pcp_pose_1780,6.63994374976
