complex_id,true_label,predicted_label
3zso,0.0,6.341116666666638
3zso,0.0,4.990909999999991
3zso,0.0,6.6263099999999735
3zso,0.0,6.565730000000018
3zso,0.0,5.200819999999991
3zso,0.0,5.562516666666653
3zso,0.0,5.67922000000001
3zso,0.0,6.173063333333335
3zso,0.0,6.0688633333333355
3zso,0.0,6.10182999999999
3zso,0.0,6.728039999999942
3zso,0.0,7.021233333333292
3zso,0.0,7.969960000000011
3zso,0.0,4.230759999999994
3zso,0.0,4.0056966666666876
3zso,0.0,4.019216666666692
3uex,0.0,4.684046666666656
3uex,0.0,5.534046666666665
3uex,0.0,7.0209499999999885
3uex,0.0,5.606213333333336
3uex,0.0,3.7737099999999906
3uex,0.0,4.329683333333327
3uex,0.0,5.210970000000001
3uex,0.0,5.971096666666644
3uex,0.0,6.109913333333346
3uex,0.0,5.079776666666644
3uex,0.0,6.127520000000007
3uex,0.0,5.086849999999985
3uex,0.0,6.324460000000011
3uex,0.0,6.475389999999998
3uex,0.0,5.317573333333323
3uex,0.0,5.389093333333345
3uex,0.0,6.176720000000008
3uex,0.0,6.785176666666671
3uex,0.0,7.190090000000017
3uex,0.0,7.889443333333358
3uex,0.0,7.107913333333301
3uex,0.0,4.723663333333338
3uex,0.0,8.082696666666664
3uex,0.0,6.2036566666666415
3uex,0.0,5.362053333333359
3uex,0.0,6.919626666666597
3uex,0.0,7.203109999999996
3uex,0.0,6.2380333333333535
3uex,0.0,5.045480000000015
3uex,0.0,4.795589999999999
3uex,0.0,5.856473333333313
3uex,0.0,4.645626666666659
3uex,0.0,5.678709999999991
3uex,0.0,6.080883333333326
3uex,0.0,5.090690000000015
3uex,0.0,6.354886666666666
3uex,0.0,4.9227900000000036
3uex,0.0,5.538673333333323
3uex,0.0,7.1823300000000305
3uex,0.0,6.225846666666688
3uex,0.0,6.6358699999999615
3uex,0.0,7.32747333333332
3uex,0.0,4.841739999999967
3uex,0.0,4.863369999999966
3uex,0.0,4.723926666666682
3uex,0.0,5.268393333333326
3uex,0.0,4.317236666666668
3uex,0.0,4.588103333333326
3uex,0.0,5.391116666666702
3uex,0.0,5.380990000000028
3uex,0.0,7.661293333333259
3uex,0.0,6.861813333333267
3uex,0.0,7.458793333333297
3uex,0.0,8.321743333333341
3uex,0.0,6.6933833333332755
3uex,0.0,5.844093333333335
3uex,0.0,6.695203333333281
3uex,0.0,6.1652799999999965
3uex,0.0,5.70038666666663
3uex,0.0,6.591823333333312
3uex,0.0,6.524183333333316
3uex,0.0,7.82457333333335
3uex,0.0,6.710683333333325
3uex,0.0,5.403713333333349
3uex,0.0,5.313616666666661
3uex,0.0,5.340026666666715
3uex,0.0,4.085870000000003
3uex,0.0,7.212593333333341
3uex,0.0,7.0913333333332735
3uex,0.0,5.729693333333306
3uex,0.0,6.994166666666643
3uex,0.0,6.936176666666647
3uex,0.0,6.157766666666639
3uex,0.0,7.706053333333299
3uex,0.0,6.765843333333355
3uex,0.0,4.3969299999999985
3uex,0.0,4.41184666666667
3uex,0.0,4.594006666666663
3uex,0.0,4.611250000000008
3uex,0.0,6.695193333333341
3uex,0.0,7.24663666666659
3uex,0.0,4.795863333333331
3uex,0.0,4.758306666666663
3uex,0.0,5.178270000000032
3uex,0.0,6.927619999999954
3uex,0.0,7.250983333333291
3uex,0.0,7.862213333333355
3uex,0.0,6.547423333333323
3uex,0.0,7.522300000000041
3uex,0.0,6.295153333333317
3uex,0.0,7.096430000000009
3uex,0.0,7.554466666666704
3uex,0.0,6.58408333333335
3uex,0.0,6.6380033333332875
3uex,0.0,7.03684333333325
3uex,0.0,7.9552133333332655
3uex,0.0,5.629566666666655
3uex,0.0,6.906450000000006
3uex,0.0,7.5665433333333105
3uex,0.0,7.397099999999973
3uex,0.0,6.488996666666649
3uex,0.0,7.818446666666619
3uex,0.0,4.891116666666684
3uex,0.0,5.776949999999983
3uex,0.0,7.673329999999932
3uex,0.0,6.5099400000000145
3uex,0.0,4.910963333333317
3uex,0.0,5.9460433333332805
3uex,0.0,6.1870700000000145
3uex,0.0,6.1336333333333135
3uex,0.0,6.279449999999952
3uex,0.0,5.24151000000001
3uex,0.0,5.5891166666666665
3uex,0.0,5.1224399999999966
3uex,0.0,5.259323333333367
3uex,0.0,7.710829999999951
3uex,0.0,7.452329999999895
3uex,0.0,5.123303333333323
3uex,0.0,4.181466666666653
3uex,0.0,5.239979999999967
3uex,0.0,6.892746666666598
3uex,0.0,7.515233333333319
3uex,0.0,7.44888333333336
3uex,0.0,5.066646666666647
3uex,0.0,4.793243333333314
3uex,0.0,5.044193333333314
3uex,0.0,3.9276000000000284
3uex,0.0,5.406766666666671
3uex,0.0,7.093893333333342
3uex,0.0,6.158516666666637
3uex,0.0,5.76373333333332
3uex,0.0,6.135106666666659
3uex,0.0,6.116090000000048
3uex,0.0,6.028506666666662
3uex,0.0,6.938089999999946
3uex,0.0,5.422479999999953
3uex,0.0,5.4787833333333245
3uex,0.0,6.005256666666644
3uex,0.0,5.75798000000002
3uex,0.0,6.061870000000008
3uex,0.0,7.5666566666666695
3uex,0.0,6.177066666666672
3uex,0.0,4.859159999999993
3uex,0.0,6.6940066666666365
3uex,0.0,6.164399999999999
3uex,0.0,6.754780000000007
3uex,0.0,6.936039999999972
3uex,0.0,6.242250000000002
3uex,0.0,6.244396666666646
3uex,0.0,6.237259999999998
3uex,0.0,4.219179999999976
3uex,0.0,6.127069999999989
3uex,0.0,5.802876666666612
3uex,0.0,6.353663333333326
3uex,0.0,7.857206666666679
3uex,0.0,7.25631999999999
3uex,1.0,5.721156666666639
3uex,1.0,6.134026666666657
3uex,1.0,6.564270000000034
3uex,0.0,5.157743333333312
3uex,0.0,6.234769999999958
3uex,0.0,6.6928233333333225
3uex,0.0,6.467776666666625
3uex,0.0,6.200833333333367
3uex,0.0,6.231430000000033
3uex,0.0,4.957626666666647
3uex,0.0,4.959753333333312
3uex,0.0,5.495463333333298
3uex,0.0,6.086046666666654
3uex,0.0,6.157836666666653
3uex,0.0,6.718326666666665
3uex,0.0,5.313516666666679
3uex,0.0,7.795683333333346
3uex,0.0,6.9981199999999895
3uex,0.0,3.685923333333328
3uex,0.0,4.192436666666658
3uex,0.0,4.196273333333314
3uex,0.0,5.852716666666637
3uex,0.0,5.071689999999981
3uex,0.0,6.633919999999974
3uex,0.0,5.433266666666675
3uex,0.0,6.56976999999998
3uex,0.0,6.903516666666653
3uex,0.0,5.856916666666638
3uex,0.0,6.1117633333333545
3uex,0.0,7.0846966666666304
3uex,0.0,6.927063333333345
3uex,0.0,6.89748666666668
3uex,0.0,7.034389999999933
3uex,0.0,7.063753333333313
3uex,0.0,6.543889999999955
3uex,0.0,7.795790000000002
3uex,0.0,4.148566666666646
3uex,0.0,3.7815966666666547
3uex,0.0,4.3046566666666335
3f17,0.0,5.776463333333302
3f17,0.0,5.905926666666655
3f17,0.0,7.832033333333299
3f17,0.0,6.040206666666624
3f17,0.0,4.92587333333333
3f17,0.0,5.611363333333292
3f17,0.0,5.927813333333306
3f17,0.0,5.885929999999992
3f17,0.0,6.68818666666663
3f17,0.0,5.835649999999957
3f17,0.0,6.569376666666644
3f17,0.0,6.69912666666656
3f17,0.0,6.795236666666662
3f17,0.0,7.015823333333331
3f17,0.0,4.759413333333291
3f17,0.0,5.765789999999974
3f17,0.0,6.502186666666639
3f17,0.0,6.865823333333309
3f17,0.0,7.810443333333276
3f17,0.0,7.45358999999998
3f17,0.0,8.058076666666677
3f17,0.0,6.072846666666658
3f17,0.0,7.975719999999977
3f17,0.0,6.574563333333313
3f17,0.0,5.341646666666679
3f17,0.0,7.409849999999944
3f17,0.0,7.117526666666662
3f17,0.0,5.5722900000000095
3f17,0.0,4.599996666666642
3f17,0.0,4.718169999999945
3f17,0.0,4.821586666666644
3f17,0.0,6.229646666666637
3f17,0.0,5.98776999999997
3f17,0.0,6.304430000000002
3f17,0.0,5.620986666666663
3f17,0.0,6.403763333333309
3f17,0.0,4.510713333333303
3f17,0.0,5.910373333333307
3f17,0.0,6.773789999999983
3f17,0.0,5.422310000000001
3f17,0.0,6.5876633333333
3f17,0.0,7.686520000000005
3f17,0.0,4.177863333333366
3f17,0.0,4.148253333333365
3f17,0.0,5.5775000000000095
3f17,0.0,6.242319999999963
3f17,0.0,5.727146666666622
3f17,0.0,6.067176666666597
3f17,0.0,5.548500000000015
3f17,0.0,5.4101133333333475
3f17,0.0,6.860316666666614
3f17,0.0,6.910163333333271
3f17,0.0,7.6000066666666894
3f17,0.0,8.060290000000006
3f17,0.0,6.531076666666637
3f17,0.0,6.615416666666643
3f17,0.0,6.264660000000073
3f17,0.0,5.739209999999986
3f17,0.0,4.256136666666652
3f17,0.0,6.966273333333295
3f17,0.0,6.451286666666652
3f17,0.0,8.018739999999998
3f17,0.0,7.203126666666676
3f17,0.0,5.669433333333347
3f17,0.0,5.634556666666635
3f17,0.0,5.385680000000018
3f17,0.0,4.777403333333345
3f17,0.0,7.48024999999996
3f17,0.0,8.56300666666656
3f17,0.0,4.856486666666627
3f17,0.0,7.317559999999982
3f17,0.0,7.205329999999953
3f17,0.0,6.32266999999999
3f17,0.0,7.009439999999948
3f17,0.0,7.076243333333296
3f17,0.0,5.116889999999967
3f17,0.0,5.1484699999999615
3f17,0.0,5.548399999999956
3f17,0.0,4.290079999999994
3f17,0.0,7.097689999999967
3f17,0.0,6.551033333333327
3f17,0.0,4.7410633333332735
3f17,0.0,4.664223333333279
3f17,0.0,4.1656833333333285
3f17,0.0,6.7810199999999705
3f17,0.0,7.0549033333333115
3f17,0.0,8.000020000000015
3f17,0.0,6.060196666666641
3f17,0.0,7.380869999999998
3f17,0.0,6.419380000000012
3f17,0.0,7.034873333333321
3f17,0.0,7.840379999999965
3f17,0.0,6.624323333333318
3f17,0.0,6.4555899999999635
3f17,0.0,7.084573333333306
3f17,0.0,7.927863333333312
3f17,0.0,4.872016666666618
3f17,0.0,6.710703333333305
3f17,0.0,7.422783333333319
3f17,0.0,7.481176666666666
3f17,0.0,7.996966666666706
3f17,0.0,7.221809999999938
3f17,0.0,4.506769999999976
3f17,0.0,5.241833333333319
3f17,0.0,7.490019999999957
3f17,0.0,5.550636666666676
3f17,0.0,4.622229999999944
3f17,0.0,7.134063333333303
3f17,0.0,4.866676666666624
3f17,0.0,6.572529999999958
3f17,0.0,6.66086333333328
3f17,0.0,6.066549999999941
3f17,0.0,5.376356666666657
3f17,0.0,4.429299999999974
3f17,0.0,5.329733333333346
3f17,0.0,6.972883333333293
3f17,0.0,6.973443333333278
3f17,0.0,5.852239999999947
3f17,0.0,5.792976666666616
3f17,0.0,5.9421333333333
3f17,0.0,7.247979999999944
3f17,0.0,8.04857333333337
3f17,0.0,7.454389999999988
3f17,0.0,6.030603333333293
3f17,0.0,5.737436666666635
3f17,0.0,5.941609999999963
3f17,0.0,3.912640000000015
3f17,0.0,5.046516666666674
3f17,0.0,7.533303333333338
3f17,0.0,6.155103333333323
3f17,0.0,4.2846299999999795
3f17,0.0,6.230019999999991
3f17,0.0,5.465969999999992
3f17,0.0,5.756953333333331
3f17,0.0,6.40396666666669
3f17,0.0,6.147553333333292
3f17,0.0,6.313856666666641
3f17,0.0,6.510346666666634
3f17,0.0,6.569283333333304
3f17,0.0,6.6523766666666315
3f17,0.0,7.28159333333335
3f17,0.0,6.625740000000014
3f17,0.0,5.865103333333323
3f17,0.0,6.8300766666666215
3f17,0.0,5.93240666666662
3f17,0.0,6.181673333333309
3f17,0.0,6.912826666666648
3f17,0.0,6.613046666666676
3f17,0.0,6.694423333333331
3f17,0.0,6.588176666666667
3f17,0.0,4.515390000000007
3f17,0.0,6.5276433333333115
3f17,0.0,5.812396666666614
3f17,0.0,5.846140000000001
3f17,0.0,7.853336666666617
3f17,0.0,7.888623333333304
3f17,0.0,4.802569999999965
3f17,0.0,5.357509999999958
3f17,0.0,6.892056666666685
3f17,1.0,4.334536666666611
3f17,1.0,4.826756666666646
3f17,1.0,6.638566666666646
3f17,0.0,4.78877666666663
3f17,0.0,5.958710000000009
3f17,0.0,6.007073333333312
3f17,0.0,5.866933333333296
3f17,0.0,5.8894266666666
3f17,0.0,6.38675999999996
3f17,0.0,6.766779999999977
3f17,0.0,6.775683333333311
3f17,0.0,7.440329999999992
3f17,0.0,6.38638333333331
3f17,0.0,7.994666666666678
3f17,0.0,7.53008666666666
3f17,0.0,4.782113333333336
3f17,0.0,4.279563333333328
3f17,0.0,4.319699999999992
3f17,0.0,6.121326666666667
3f17,0.0,4.586336666666648
3f17,0.0,6.573423333333344
3f17,0.0,5.421419999999999
3f17,0.0,6.830236666666646
3f17,0.0,7.014653333333331
3f17,0.0,5.941239999999975
3f17,0.0,5.811393333333331
3f17,0.0,7.068026666666602
3f17,0.0,7.358053333333281
3f17,0.0,7.143779999999973
3f17,0.0,6.48186666666665
3f17,0.0,7.258653333333305
3f17,0.0,7.915986666666695
3f17,0.0,8.59333666666662
3f17,0.0,5.077589999999981
3f17,0.0,4.4564166666666765
3f17,0.0,4.426383333333342
4dew,0.0,5.5098899999999755
4dew,0.0,5.411969999999985
4dew,0.0,6.68451666666665
4dew,0.0,5.647363333333318
4dew,0.0,5.54177999999999
4dew,0.0,6.4717733333333065
4dew,0.0,4.97911999999998
4dew,0.0,6.74455
4dew,0.0,5.663359999999986
4dew,0.0,5.289076666666655
4dew,0.0,7.221193333333303
4dew,0.0,5.491289999999973
4dew,0.0,6.451896666666654
4dew,0.0,6.272456666666665
4dew,0.0,5.288336666666644
4dew,0.0,5.291659999999977
4dew,0.0,7.0230333333333075
4dew,0.0,6.328423333333299
4dew,0.0,7.790606666666693
4dew,0.0,6.953123333333326
4dew,0.0,6.696109999999985
4dew,0.0,6.397826666666639
4dew,0.0,7.943553333333359
4dew,0.0,5.521589999999973
4dew,0.0,4.694633333333323
4dew,0.0,6.66113333333328
4dew,0.0,7.016586666666655
4dew,0.0,5.430396666666671
4dew,0.0,5.163316666666676
4dew,0.0,5.248463333333335
4dew,0.0,4.736403333333284
4dew,0.0,5.197643333333294
4dew,0.0,5.409173333333324
4dew,0.0,6.258216666666688
4dew,0.0,5.385676666666623
4dew,0.0,6.601859999999992
4dew,0.0,5.535493333333309
4dew,0.0,5.261290000000001
4dew,0.0,6.523490000000004
4dew,0.0,5.310540000000004
4dew,0.0,6.176046666666646
4dew,0.0,7.41970999999999
4dew,0.0,5.480679999999999
4dew,0.0,5.588249999999974
4dew,0.0,5.428566666666704
4dew,0.0,5.560669999999994
4dew,0.0,5.530096666666684
4dew,0.0,5.497819999999993
4dew,0.0,4.978033333333371
4dew,0.0,5.031696666666704
4dew,0.0,6.128273333333313
4dew,0.0,6.214483333333308
4dew,0.0,7.312669999999962
4dew,0.0,6.923939999999983
4dew,0.0,6.626176666666589
4dew,0.0,4.772266666666659
4dew,0.0,5.914436666666693
4dew,0.0,5.101716666666689
4dew,0.0,4.298336666666659
4dew,0.0,7.49097999999997
4dew,0.0,6.469193333333277
4dew,0.0,7.479220000000026
4dew,0.0,6.746276666666694
4dew,0.0,5.0641200000000435
4dew,0.0,5.541463333333286
4dew,0.0,4.6943666666667125
4dew,0.0,4.39008333333335
4dew,0.0,6.440893333333336
4dew,0.0,6.419483333333289
4dew,0.0,3.8791599999999615
4dew,0.0,6.035966666666659
4dew,0.0,6.597409999999993
4dew,0.0,4.493626666666628
4dew,0.0,7.555286666666615
4dew,0.0,6.526196666666655
4dew,0.0,4.318820000000012
4dew,0.0,4.125153333333348
4dew,0.0,4.53913333333332
4dew,0.0,4.627770000000003
4dew,0.0,6.316793333333317
4dew,0.0,5.950110000000004
4dew,0.0,5.536963333333327
4dew,0.0,5.345693333333344
4dew,0.0,4.738543333333344
4dew,0.0,6.4631833333333075
4dew,0.0,7.4633466666666175
4dew,0.0,7.0562233333332935
4dew,0.0,6.051426666666656
4dew,0.0,6.82484333333329
4dew,0.0,6.183776666666651
4dew,0.0,6.333426666666652
4dew,0.0,6.513393333333308
4dew,0.0,6.387839999999985
4dew,0.0,6.250536666666568
4dew,0.0,6.2568499999999805
4dew,0.0,7.077823333333308
4dew,0.0,4.761759999999948
4dew,0.0,6.1318999999999795
4dew,0.0,6.520386666666663
4dew,0.0,6.603319999999965
4dew,0.0,6.895623333333316
4dew,0.0,7.621513333333273
4dew,0.0,5.401310000000017
4dew,0.0,4.980786666666641
4dew,0.0,7.46769999999998
4dew,0.0,5.45667999999999
4dew,0.0,5.504159999999952
4dew,0.0,7.04209000000004
4dew,0.0,5.8586199999999895
4dew,0.0,5.978413333333332
4dew,0.0,7.165506666666619
4dew,0.0,5.3230299999999895
4dew,0.0,5.402939999999991
4dew,0.0,5.364466666666671
4dew,0.0,4.86639666666671
4dew,0.0,7.346619999999899
4dew,0.0,7.142079999999892
4dew,0.0,5.18688666666664
4dew,0.0,5.563023333333338
4dew,0.0,5.295799999999989
4dew,0.0,6.25382333333329
4dew,0.0,7.5794499999999765
4dew,0.0,6.819979999999989
4dew,0.0,6.391919999999969
4dew,0.0,5.18909666666664
4dew,0.0,6.497293333333296
4dew,0.0,4.506273333333323
4dew,0.0,4.841413333333357
4dew,0.0,7.033253333333298
4dew,0.0,5.8834099999999925
4dew,0.0,5.61774999999999
4dew,0.0,5.817736666666658
4dew,0.0,4.819646666666678
4dew,0.0,5.997289999999997
4dew,0.0,5.89581666666666
4dew,0.0,5.438659999999948
4dew,0.0,5.530076666666635
4dew,0.0,6.20150333333332
4dew,0.0,6.039066666666664
4dew,0.0,6.183976666666658
4dew,0.0,7.2695200000000195
4dew,0.0,6.688720000000083
4dew,0.0,5.0251866666666665
4dew,0.0,5.9766999999999975
4dew,0.0,6.455593333333292
4dew,0.0,6.617309999999983
4dew,0.0,6.511963333333329
4dew,0.0,6.3928066666666705
4dew,0.0,6.8051333333333535
4dew,0.0,6.43940333333334
4dew,0.0,4.409533333333347
4dew,0.0,6.027969999999994
4dew,0.0,6.210393333333325
4dew,0.0,5.402806666666656
4dew,0.0,6.716886666666682
4dew,0.0,6.4578399999999805
4dew,0.0,4.609066666666616
4dew,0.0,5.649309999999959
4dew,0.0,6.56149999999999
4dew,0.0,5.846756666666614
4dew,0.0,5.177329999999964
4dew,0.0,6.601946666666647
4dew,1.0,5.294499999999985
4dew,1.0,4.021236666666636
4dew,1.0,6.003740000000024
4dew,0.0,6.445333333333293
4dew,0.0,5.2265666666666375
4dew,0.0,5.599053333333332
4dew,0.0,5.972489999999985
4dew,0.0,6.365389999999985
4dew,0.0,6.1654599999999995
4dew,0.0,6.248503333333314
4dew,0.0,7.472956666666697
4dew,0.0,7.044963333333292
4dew,0.0,4.360483333333328
4dew,0.0,4.157613333333297
4dew,0.0,4.040583333333314
4dew,0.0,4.180046666666628
4dew,0.0,5.724576666666621
4dew,0.0,6.47759333333332
4dew,0.0,5.074580000000004
4dew,0.0,6.142889999999981
4dew,0.0,5.766889999999998
4dew,0.0,5.425889999999979
4dew,0.0,4.978743333333327
4dew,0.0,6.529326666666661
4dew,0.0,5.3294466666666604
4dew,0.0,6.504699999999993
4dew,0.0,5.034503333333328
4dew,0.0,7.48268666666663
4dew,0.0,7.360750000000001
4dew,0.0,8.084236666666708
4dew,0.0,4.017426666666675
4dew,0.0,3.9340366666666746
4dew,0.0,3.92829333333335
1u1b,0.0,4.265713333333321
1u1b,0.0,4.727176666666675
1u1b,0.0,5.810639999999987
1u1b,0.0,5.867753333333313
1u1b,0.0,4.274409999999982
1u1b,0.0,4.513420000000009
1u1b,0.0,4.4797366666666845
1u1b,0.0,4.2981366666666645
1u1b,0.0,5.912283333333343
1u1b,0.0,4.751253333333316
1u1b,0.0,4.766629999999989
1u1b,0.0,4.826156666666659
1u1b,0.0,5.898929999999999
1u1b,0.0,6.270426666666654
1u1b,0.0,4.445696666666655
1u1b,0.0,4.804010000000013
1u1b,0.0,4.72579333333333
1u1b,0.0,5.998660000000021
1u1b,0.0,6.622129999999971
1u1b,0.0,6.581536666666668
1u1b,0.0,6.481289999999987
1u1b,0.0,4.677696666666665
1u1b,0.0,6.435679999999985
1u1b,0.0,4.927596666666657
1u1b,0.0,4.77115666666665
1u1b,0.0,6.667279999999946
1u1b,0.0,5.037706666666646
1u1b,0.0,4.815979999999991
1u1b,0.0,4.3706199999999935
1u1b,0.0,4.112616666666673
1u1b,0.0,4.458676666666673
1u1b,0.0,5.582536666666653
1u1b,0.0,6.129276666666671
1u1b,0.0,5.280579999999997
1u1b,0.0,4.615096666666678
1u1b,0.0,5.213976666666664
1u1b,0.0,4.567973333333322
1u1b,0.0,4.4557500000000365
1u1b,0.0,5.3915400000000115
1u1b,0.0,4.612726666666645
1u1b,0.0,6.27088666666668
1u1b,0.0,6.774993333333324
1u1b,0.0,4.350313333333331
1u1b,0.0,4.091676666666656
1u1b,0.0,4.735586666666684
1u1b,0.0,4.763503333333325
1u1b,0.0,4.422763333333343
1u1b,0.0,4.910926666666647
1u1b,0.0,4.769430000000029
1u1b,0.0,4.623733333333394
1u1b,0.0,6.022733333333312
1u1b,0.0,6.773976666666627
1u1b,0.0,6.182913333333325
1u1b,0.0,6.906736666666676
1u1b,0.0,4.796256666666631
1u1b,0.0,4.651433333333329
1u1b,0.0,6.791079999999991
1u1b,0.0,5.307450000000009
1u1b,0.0,4.251506666666672
1u1b,0.0,6.11631
1u1b,0.0,4.488303333333321
1u1b,0.0,7.202983333333325
1u1b,0.0,6.845176666666654
1u1b,0.0,4.874113333333389
1u1b,0.0,4.733500000000024
1u1b,0.0,5.090856666666715
1u1b,0.0,4.594263333333332
1u1b,0.0,5.7628333333333295
1u1b,0.0,6.494706666666634
1u1b,0.0,4.659260000000002
1u1b,0.0,6.331429999999997
1u1b,0.0,6.206483333333331
1u1b,0.0,4.4861233333333175
1u1b,0.0,6.60676666666664
1u1b,0.0,5.699536666666635
1u1b,0.0,4.038090000000008
1u1b,0.0,4.373930000000012
1u1b,0.0,5.0117233333333076
1u1b,0.0,4.0010833333333515
1u1b,0.0,5.922216666666665
1u1b,0.0,5.038539999999964
1u1b,0.0,4.060103333333343
1u1b,0.0,4.115380000000006
1u1b,0.0,3.965393333333359
1u1b,0.0,5.783813333333336
1u1b,0.0,6.270489999999998
1u1b,0.0,6.445599999999974
1u1b,0.0,5.560019999999998
1u1b,0.0,6.226510000000016
1u1b,0.0,6.1832266666666715
1u1b,0.0,5.706436666666677
1u1b,0.0,6.107776666666646
1u1b,0.0,4.480183333333317
1u1b,0.0,4.428339999999966
1u1b,0.0,6.358533333333341
1u1b,0.0,7.136509999999973
1u1b,0.0,4.33084333333334
1u1b,0.0,5.869556666666703
1u1b,0.0,6.73295999999998
1u1b,0.0,6.123256666666665
1u1b,0.0,6.501439999999982
1u1b,0.0,6.600766666666618
1u1b,0.0,4.402806666666654
1u1b,0.0,4.149866666666681
1u1b,0.0,6.74532333333331
1u1b,0.0,4.664236666666708
1u1b,0.0,4.222116666666661
1u1b,0.0,5.16584999999992
1u1b,0.0,4.503296666666669
1u1b,0.0,5.996050000000019
1u1b,0.0,6.519456666666635
1u1b,0.0,4.514876666666683
1u1b,0.0,4.968260000000042
1u1b,0.0,4.4143633333333145
1u1b,0.0,4.786093333333402
1u1b,0.0,5.5222199999999795
1u1b,0.0,4.932856666666653
1u1b,0.0,4.628853333333318
1u1b,0.0,4.448550000000001
1u1b,0.0,4.577309999999994
1u1b,0.0,6.072353333333327
1u1b,0.0,6.297246666666647
1u1b,0.0,6.969503333333347
1u1b,0.0,4.55979333333329
1u1b,0.0,4.522343333333302
1u1b,0.0,4.597149999999957
1u1b,0.0,3.659116666666717
1u1b,0.0,4.1006433333333785
1u1b,0.0,6.238523333333324
1u1b,0.0,5.779909999999998
1u1b,0.0,4.769903333333333
1u1b,0.0,5.986596666666651
1u1b,0.0,4.93941666666668
1u1b,0.0,5.763443333333344
1u1b,0.0,6.277116666666659
1u1b,0.0,4.63052666666666
1u1b,0.0,5.451579999999953
1u1b,0.0,4.797113333333306
1u1b,0.0,5.458276666666644
1u1b,0.0,5.594593333333333
1u1b,0.0,6.386839999999995
1u1b,0.0,6.3881900000000025
1u1b,0.0,5.186840000000009
1u1b,0.0,6.2812899999999825
1u1b,0.0,4.66012
1u1b,0.0,4.750076666666673
1u1b,0.0,6.034623333333321
1u1b,0.0,6.456646666666653
1u1b,0.0,6.320639999999999
1u1b,0.0,6.463846666666649
1u1b,0.0,4.37359999999999
1u1b,0.0,5.231953333333297
1u1b,0.0,4.61030999999999
1u1b,0.0,4.844586666666684
1u1b,0.0,6.049906666666656
1u1b,0.0,6.477993333333309
1u1b,0.0,4.377560000000011
1u1b,0.0,4.262196666666659
1u1b,0.0,5.453149999999994
1u1b,0.0,4.320696666666642
1u1b,0.0,4.468806666666654
1u1b,0.0,5.385956666666676
1u1b,0.0,4.55290333333333
1u1b,0.0,4.686066666666637
1u1b,0.0,4.949513333333294
1u1b,1.0,4.684786666666611
1u1b,1.0,4.48356333333329
1u1b,1.0,6.105883333333317
1u1b,0.0,5.730103333333331
1u1b,0.0,5.831736666666658
1u1b,0.0,6.250069999999967
1u1b,0.0,4.673766666666653
1u1b,0.0,7.003659999999993
1u1b,0.0,6.721993333333339
1u1b,0.0,3.8972299999999644
1u1b,0.0,4.399839999999994
1u1b,0.0,4.56332999999999
1u1b,0.0,5.028329999999984
1u1b,0.0,4.369056666666659
1u1b,0.0,4.841926666666684
1u1b,0.0,4.3042500000000095
1u1b,0.0,5.900650000000008
1u1b,0.0,6.419606666666664
1u1b,0.0,4.464456666666681
1u1b,0.0,4.729350000000004
1u1b,0.0,5.402070000000002
1u1b,0.0,5.962813333333317
1u1b,0.0,5.695516666666666
1u1b,0.0,4.59441
1u1b,0.0,6.4647699999999935
1u1b,0.0,6.348316666666672
1u1b,0.0,7.862473333333327
1u1b,0.0,4.185726666666655
1u1b,0.0,4.150666666666637
1u1b,0.0,4.136433333333303
1jyq,0.0,5.038306666666676
1jyq,0.0,4.164109999999997
1jyq,0.0,4.69963333333329
1jyq,0.0,5.810456666666626
1jyq,0.0,4.126703333333326
1jyq,0.0,4.79432666666664
1jyq,0.0,5.4494166666666555
1jyq,0.0,4.684699999999965
1jyq,0.0,4.709763333333282
1jyq,0.0,4.957339999999985
1jyq,0.0,5.9945033333333155
1jyq,0.0,4.4014599999999735
1jyq,0.0,5.970373333333303
1jyq,0.0,6.425203333333315
1jyq,0.0,4.174206666666644
1jyq,0.0,4.645453333333325
1jyq,0.0,5.5955699999999915
1jyq,0.0,5.546026666666686
1jyq,0.0,6.48014666666663
1jyq,0.0,6.282806666666645
1jyq,0.0,7.791716666666638
1jyq,0.0,4.214546666666668
1jyq,0.0,6.132089999999966
1jyq,0.0,4.75806999999999
1jyq,0.0,4.170043333333323
1jyq,0.0,4.506096666666629
1jyq,0.0,5.921953333333314
1jyq,0.0,4.43411333333333
1jyq,0.0,4.155389999999985
1jyq,0.0,3.831653333333333
1jyq,0.0,4.6371433333332845
1jyq,0.0,5.703896666666642
1jyq,0.0,6.496949999999972
1jyq,0.0,5.476283333333334
1jyq,0.0,5.074913333333326
1jyq,0.0,4.938553333333332
1jyq,0.0,4.124293333333324
1jyq,0.0,4.179686666666663
1jyq,0.0,5.672926666666679
1jyq,0.0,3.9885766666666744
1jyq,0.0,5.988756666666645
1jyq,0.0,7.12339000000001
1jyq,0.0,4.025043333333367
1jyq,0.0,4.1757800000000325
1jyq,0.0,4.615913333333309
1jyq,0.0,4.9456833333333
1jyq,0.0,4.114843333333356
1jyq,0.0,4.234596666666668
1jyq,0.0,5.069043333333314
1jyq,0.0,4.8515333333333235
1jyq,0.0,5.4359433333333484
1jyq,0.0,5.80920333333331
1jyq,0.0,4.687789999999992
1jyq,0.0,6.504343333333286
1jyq,0.0,5.265169999999992
1jyq,0.0,5.705546666666665
