complex_id,true_label,predicted_label
10gs,0.0,5.326955795288086
10gs,0.0,5.276122570037842
10gs,0.0,5.436445713043213
10gs,1.0,3.878380060195923
10gs,1.0,5.395275115966797
10gs,1.0,5.806016445159912
10gs,0.0,5.71031379699707
10gs,0.0,5.759985446929932
10gs,0.0,5.737878799438477
10gs,0.0,3.7787246704101562
10gs,0.0,5.483793258666992
10gs,0.0,4.678319454193115
10gs,0.0,4.350841522216797
10gs,0.0,5.543916702270508
10gs,0.0,6.842689037322998
10gs,0.0,4.104975700378418
10gs,0.0,4.148269176483154
10gs,0.0,6.225128650665283
10gs,0.0,3.3747143745422363
10gs,0.0,4.519815921783447
10gs,0.0,6.15883731842041
10gs,0.0,4.154520034790039
10gs,0.0,5.301975727081299
10gs,0.0,5.75504207611084
10gs,0.0,3.65378475189209
10gs,0.0,4.092273235321045
10gs,0.0,4.9959235191345215
10gs,0.0,4.993824481964111
10gs,0.0,5.699929237365723
10gs,0.0,5.545931816101074
10gs,0.0,4.7765889167785645
10gs,0.0,7.138477325439453
10gs,0.0,6.949827194213867
10gs,0.0,3.6679654121398926
10gs,0.0,3.259178876876831
10gs,0.0,3.453376531600952
10gs,0.0,5.033535003662109
10gs,0.0,4.2610321044921875
10gs,0.0,5.213596343994141
10gs,0.0,4.29718017578125
10gs,0.0,7.0197529792785645
10gs,0.0,5.467909812927246
10gs,0.0,4.60585880279541
10gs,0.0,4.541403770446777
10gs,0.0,5.405301570892334
10gs,0.0,6.462518692016602
10gs,0.0,5.899499893188477
10gs,0.0,5.1558966636657715
10gs,0.0,6.087946891784668
10gs,0.0,6.415322303771973
10gs,0.0,7.189560890197754
10gs,0.0,4.388082027435303
10gs,0.0,5.009756088256836
10gs,0.0,4.357392311096191
3su3,0.0,3.3269920349121094
3su3,0.0,4.058663845062256
3su3,0.0,4.140783309936523
3su3,0.0,4.280424118041992
3su3,0.0,3.7968482971191406
3su3,0.0,5.187694549560547
3su3,0.0,3.6075756549835205
3su3,0.0,4.2314581871032715
3su3,0.0,5.5335893630981445
3su3,0.0,3.88818359375
3su3,0.0,4.705277919769287
3su3,0.0,3.7166526317596436
3su3,0.0,4.574512958526611
3su3,0.0,4.976134300231934
3su3,0.0,4.3930816650390625
3su3,0.0,4.183460235595703
3su3,0.0,4.6921844482421875
3su3,0.0,5.869213104248047
3su3,0.0,4.739407539367676
3su3,0.0,5.55316686630249
3su3,0.0,5.64896821975708
3su3,0.0,3.7922778129577637
3su3,0.0,5.903348445892334
3su3,0.0,5.310671806335449
3su3,0.0,4.202836990356445
3su3,0.0,5.12058687210083
3su3,0.0,5.5986151695251465
3su3,0.0,3.5500457286834717
3su3,0.0,3.5776689052581787
3su3,0.0,3.4349048137664795
3su3,0.0,3.538170576095581
3su3,0.0,3.8552138805389404
3su3,0.0,4.798536777496338
3su3,0.0,4.478488922119141
3su3,0.0,3.772946834564209
3su3,0.0,5.1486005783081055
3su3,0.0,3.9563534259796143
3su3,0.0,3.7639000415802
3su3,0.0,4.41973876953125
3su3,0.0,3.297640562057495
3su3,0.0,5.284887313842773
3su3,0.0,6.238684177398682
3su3,0.0,3.8768739700317383
3su3,0.0,3.640901803970337
3su3,0.0,3.6765737533569336
3su3,0.0,3.6421992778778076
3su3,0.0,3.5025100708007812
3su3,0.0,3.8918206691741943
3su3,0.0,3.571521520614624
3su3,0.0,3.6881580352783203
3su3,0.0,5.386085510253906
3su3,0.0,5.269460678100586
3su3,0.0,5.479167938232422
3su3,0.0,6.3178839683532715
3su3,0.0,4.293927192687988
3su3,0.0,4.408558368682861
3su3,0.0,5.5157904624938965
3su3,0.0,4.3593339920043945
3su3,0.0,5.0461931228637695
3su3,0.0,5.349007606506348
3su3,0.0,4.027186393737793
3su3,0.0,7.2169318199157715
3su3,0.0,5.227994918823242
3su3,0.0,3.8514060974121094
3su3,0.0,3.3449513912200928
3su3,0.0,3.5375003814697266
3su3,0.0,3.6622862815856934
3su3,0.0,5.807558059692383
3su3,0.0,5.9409308433532715
3su3,0.0,3.486330032348633
3su3,0.0,5.3887152671813965
3su3,0.0,5.7106523513793945
3su3,0.0,4.834954261779785
3su3,0.0,5.9980950355529785
3su3,0.0,5.314537048339844
3su3,0.0,4.1612958908081055
3su3,0.0,4.14898157119751
3su3,0.0,4.31907320022583
3su3,0.0,4.207760334014893
3su3,0.0,4.786332607269287
3su3,0.0,4.676951885223389
3su3,0.0,3.063108444213867
3su3,0.0,3.090900421142578
3su3,0.0,3.147775411605835
3su3,0.0,4.239621162414551
3su3,0.0,5.473512172698975
3su3,0.0,5.620082378387451
3su3,0.0,5.504742622375488
3su3,0.0,5.842216491699219
3su3,0.0,5.8266401290893555
3su3,0.0,4.09627628326416
3su3,0.0,6.475977420806885
3su3,0.0,5.740381240844727
3su3,0.0,3.932159900665283
3su3,0.0,5.5595293045043945
3su3,0.0,5.592741966247559
3su3,0.0,4.0497612953186035
3su3,0.0,5.16499137878418
3su3,0.0,5.612973213195801
3su3,0.0,5.062554836273193
3su3,0.0,6.3475799560546875
3su3,0.0,5.9190993309021
3su3,0.0,3.391378164291382
3su3,0.0,5.316380977630615
3su3,0.0,6.116958141326904
3su3,0.0,3.6699836254119873
3su3,0.0,3.5199670791625977
3su3,0.0,4.854190349578857
3su3,0.0,3.3094282150268555
3su3,0.0,4.802342414855957
3su3,0.0,6.415524482727051
3su3,0.0,3.7394602298736572
3su3,0.0,3.9175095558166504
3su3,0.0,3.6818747520446777
3su3,0.0,3.719862699508667
3su3,0.0,5.520150184631348
3su3,0.0,4.28339147567749
3su3,0.0,4.588920593261719
3su3,0.0,3.474255084991455
3su3,0.0,3.862321138381958
3su3,0.0,4.958807945251465
3su3,0.0,6.426583766937256
3su3,0.0,6.056189060211182
3su3,0.0,3.3736488819122314
3su3,0.0,4.3135986328125
3su3,0.0,4.038110733032227
3su3,0.0,3.0114195346832275
3su3,0.0,3.5771453380584717
3su3,0.0,5.543418884277344
3su3,0.0,4.593020915985107
3su3,0.0,4.9590301513671875
3su3,0.0,5.385414123535156
3su3,0.0,3.697958469390869
3su3,0.0,5.419018745422363
3su3,0.0,4.502415180206299
3su3,0.0,3.9154679775238037
3su3,0.0,3.9441275596618652
3su3,0.0,4.306915283203125
3su3,0.0,5.3177971839904785
3su3,0.0,5.663195610046387
3su3,0.0,7.110540866851807
3su3,0.0,5.645335674285889
3su3,0.0,4.93426513671875
3su3,0.0,5.432309150695801
3su3,0.0,4.5721116065979
3su3,0.0,5.034313678741455
3su3,0.0,4.92081356048584
3su3,1.0,6.63063907623291
3su3,1.0,5.706772804260254
3su3,1.0,6.482945919036865
3su3,0.0,3.532931327819824
3su3,0.0,4.623278617858887
3su3,0.0,4.394625663757324
3su3,0.0,3.3662734031677246
3su3,0.0,5.717211723327637
3su3,0.0,5.25038480758667
3su3,0.0,3.783188819885254
3su3,0.0,4.071842193603516
3su3,0.0,4.663670539855957
3su3,0.0,3.1259238719940186
3su3,0.0,3.5725488662719727
3su3,0.0,4.727931022644043
3su3,0.0,3.541132926940918
3su3,0.0,5.2555623054504395
3su3,0.0,5.580789089202881
3su3,0.0,4.1453857421875
3su3,0.0,4.260583877563477
3su3,0.0,3.9961819648742676
3su3,0.0,4.364678382873535
3su3,0.0,4.932228088378906
3su3,0.0,5.10149621963501
3su3,0.0,4.36857795715332
3su3,0.0,4.782229423522949
3su3,0.0,5.492399215698242
3su3,0.0,4.026032447814941
3su3,0.0,3.349604606628418
3su3,0.0,4.091706275939941
3su3,0.0,4.753039836883545
3su3,0.0,3.8909707069396973
3su3,0.0,4.328290939331055
3su3,0.0,3.340691328048706
3su3,0.0,4.846439361572266
3su3,0.0,5.314006328582764
3su3,0.0,3.8253140449523926
3su3,0.0,4.099108695983887
3su3,0.0,4.966135025024414
3su3,0.0,5.921854019165039
3su3,0.0,5.638026714324951
3su3,0.0,4.232381820678711
3su3,0.0,5.820844650268555
3su3,0.0,5.486643314361572
3su3,0.0,6.537856578826904
3su3,0.0,3.772644519805908
3su3,0.0,3.6409413814544678
3su3,0.0,4.143309593200684
2xb8,0.0,5.006002426147461
2xb8,0.0,5.690786361694336
2xb8,0.0,7.094700813293457
2xb8,0.0,5.482351779937744
2xb8,0.0,5.052036762237549
2xb8,0.0,5.627467632293701
2xb8,0.0,5.0973219871521
2xb8,0.0,5.700441360473633
2xb8,0.0,5.785223007202148
2xb8,0.0,5.235665321350098
2xb8,0.0,6.0853142738342285
2xb8,0.0,5.440413951873779
2xb8,0.0,6.380877494812012
2xb8,0.0,5.978183746337891
2xb8,0.0,5.114871501922607
2xb8,0.0,5.275186061859131
2xb8,0.0,6.301477432250977
2xb8,0.0,6.396041393280029
2xb8,0.0,6.182971954345703
2xb8,0.0,6.75547456741333
2xb8,0.0,6.106565475463867
2xb8,0.0,5.775254249572754
2xb8,0.0,7.0449748039245605
2xb8,0.0,8.604202270507812
2xb8,0.0,5.684793472290039
2xb8,0.0,6.282534122467041
2xb8,0.0,5.426758766174316
2xb8,0.0,6.0565290451049805
2xb8,0.0,4.487865447998047
2xb8,0.0,4.478816032409668
2xb8,0.0,5.454934120178223
2xb8,0.0,5.990261554718018
2xb8,0.0,5.778743267059326
2xb8,0.0,6.760005474090576
2xb8,0.0,5.039774417877197
2xb8,0.0,6.851545810699463
2xb8,0.0,4.569607734680176
2xb8,0.0,5.550191879272461
2xb8,0.0,6.364792346954346
2xb8,0.0,5.232154846191406
2xb8,0.0,6.376303195953369
2xb8,0.0,5.940264701843262
2xb8,0.0,4.4047746658325195
2xb8,0.0,4.879194259643555
2xb8,0.0,5.525718688964844
2xb8,0.0,5.689026355743408
2xb8,0.0,5.769481658935547
2xb8,0.0,5.445824146270752
2xb8,0.0,4.966482639312744
2xb8,0.0,4.681522846221924
2xb8,0.0,7.6396636962890625
2xb8,0.0,5.796878337860107
2xb8,0.0,7.551586151123047
2xb8,0.0,6.651865005493164
2xb8,0.0,6.17319393157959
2xb8,0.0,6.211053848266602
2xb8,0.0,5.596689701080322
2xb8,0.0,6.649353981018066
2xb8,0.0,6.354279041290283
2xb8,0.0,7.885814189910889
2xb8,0.0,6.536171913146973
2xb8,0.0,6.060353755950928
2xb8,0.0,6.365448474884033
2xb8,0.0,4.649720668792725
2xb8,0.0,4.972725868225098
2xb8,0.0,4.779880046844482
2xb8,0.0,5.397294998168945
2xb8,0.0,6.9378275871276855
2xb8,0.0,6.7967939376831055
2xb8,0.0,4.543578624725342
2xb8,0.0,6.394637584686279
2xb8,0.0,6.160690784454346
2xb8,0.0,5.530237674713135
2xb8,0.0,8.853547096252441
2xb8,0.0,7.234021186828613
2xb8,0.0,5.857606887817383
2xb8,0.0,5.262020587921143
2xb8,0.0,6.110616683959961
2xb8,0.0,5.00764799118042
2xb8,0.0,6.653570652008057
2xb8,0.0,6.147465229034424
2xb8,0.0,4.1692304611206055
2xb8,0.0,4.171207904815674
2xb8,0.0,4.307676315307617
2xb8,0.0,6.117269039154053
2xb8,0.0,6.683435916900635
2xb8,0.0,6.357091426849365
2xb8,0.0,5.828248023986816
2xb8,0.0,6.604722499847412
2xb8,0.0,6.6657633781433105
2xb8,0.0,6.6172990798950195
2xb8,0.0,7.595695972442627
2xb8,0.0,7.644259929656982
2xb8,0.0,6.4738383293151855
2xb8,0.0,6.787215232849121
2xb8,0.0,6.150849342346191
2xb8,0.0,4.829314708709717
2xb8,0.0,6.352585315704346
2xb8,0.0,6.1902313232421875
2xb8,0.0,7.127601623535156
2xb8,0.0,6.697902679443359
2xb8,0.0,8.101298332214355
2xb8,0.0,4.241992950439453
2xb8,0.0,5.480081558227539
2xb8,0.0,6.72148323059082
2xb8,0.0,5.549830436706543
2xb8,0.0,4.419823169708252
2xb8,0.0,5.826720237731934
2xb8,0.0,5.381008625030518
2xb8,0.0,6.4446187019348145
2xb8,0.0,6.697596549987793
2xb8,0.0,5.2858357429504395
2xb8,0.0,5.074616432189941
2xb8,0.0,5.093852519989014
2xb8,0.0,4.2900543212890625
2xb8,0.0,6.298497200012207
2xb8,0.0,7.2920145988464355
2xb8,0.0,5.641534328460693
2xb8,0.0,6.047331809997559
2xb8,0.0,6.016391277313232
2xb8,0.0,6.676136493682861
2xb8,0.0,5.1629838943481445
2xb8,0.0,6.494907855987549
2xb8,0.0,4.827967643737793
2xb8,0.0,6.963762283325195
2xb8,0.0,5.220617294311523
2xb8,0.0,4.087279319763184
2xb8,0.0,4.752878189086914
2xb8,0.0,6.571224689483643
2xb8,0.0,4.60762357711792
2xb8,0.0,6.200847148895264
2xb8,0.0,5.154811859130859
2xb8,0.0,5.272124290466309
2xb8,0.0,6.282135009765625
2xb8,0.0,5.323586940765381
2xb8,0.0,5.890111446380615
2xb8,0.0,6.435977935791016
2xb8,0.0,6.29763650894165
2xb8,0.0,7.62270450592041
2xb8,0.0,7.021247386932373
2xb8,0.0,6.87155294418335
2xb8,0.0,5.823989391326904
2xb8,0.0,5.886120319366455
2xb8,0.0,6.089030742645264
2xb8,0.0,5.110669136047363
2xb8,0.0,6.568463325500488
2xb8,0.0,6.9256696701049805
2xb8,0.0,5.914456367492676
2xb8,0.0,6.21129035949707
2xb8,0.0,6.057424545288086
2xb8,1.0,4.999746799468994
2xb8,1.0,6.424801826477051
2xb8,1.0,6.862058639526367
2xb8,0.0,5.629952430725098
2xb8,0.0,6.403258323669434
2xb8,0.0,5.951220989227295
2xb8,0.0,4.856973648071289
2xb8,0.0,6.2859954833984375
2xb8,0.0,6.78591251373291
2xb8,0.0,3.865372657775879
2xb8,0.0,5.428533554077148
2xb8,0.0,6.86657190322876
2xb8,0.0,4.292125225067139
2xb8,0.0,6.506231307983398
2xb8,0.0,5.902888774871826
2xb8,0.0,4.72336483001709
2xb8,0.0,5.451825141906738
2xb8,0.0,6.426371097564697
2xb8,0.0,6.553791522979736
2xb8,0.0,6.128587245941162
2xb8,0.0,5.333155155181885
2xb8,0.0,5.847071647644043
2xb8,0.0,6.354029178619385
2xb8,0.0,6.405111312866211
2xb8,0.0,4.6966986656188965
2xb8,0.0,5.240326404571533
2xb8,0.0,5.245861053466797
2xb8,0.0,6.968191623687744
2xb8,0.0,4.938498020172119
2xb8,0.0,6.495635032653809
2xb8,0.0,5.225858211517334
2xb8,0.0,6.7339372634887695
2xb8,0.0,6.396213054656982
2xb8,0.0,5.15057373046875
2xb8,0.0,5.613590717315674
2xb8,0.0,7.832797050476074
2xb8,0.0,7.548091888427734
2xb8,0.0,6.758433818817139
2xb8,0.0,6.402228832244873
2xb8,0.0,6.255431652069092
2xb8,0.0,7.069108486175537
2xb8,0.0,7.828215599060059
2xb8,0.0,4.672412395477295
2xb8,0.0,5.475610733032227
2xb8,0.0,5.3019256591796875
3zso,0.0,3.2939810752868652
3zso,0.0,4.214910984039307
3zso,0.0,4.983674049377441
3zso,0.0,4.2654619216918945
3zso,0.0,3.9986836910247803
3zso,0.0,4.628113269805908
3zso,0.0,4.14973258972168
3zso,0.0,4.279840469360352
3zso,0.0,5.496303558349609
3zso,0.0,3.751424551010132
3zso,0.0,5.710238456726074
3zso,0.0,3.5878143310546875
3zso,0.0,4.562292575836182
3zso,0.0,5.391452312469482
3zso,0.0,3.7431516647338867
3zso,0.0,3.783233880996704
3zso,0.0,5.327399730682373
3zso,0.0,5.209076404571533
3zso,0.0,5.766442775726318
3zso,0.0,5.545246601104736
3zso,0.0,7.167372226715088
3zso,0.0,3.9020471572875977
3zso,0.0,5.077922821044922
3zso,0.0,4.812032699584961
3zso,0.0,3.7222399711608887
3zso,0.0,5.273686408996582
3zso,0.0,7.084547519683838
3zso,0.0,3.388676881790161
3zso,0.0,3.684626817703247
3zso,0.0,3.061439037322998
3zso,0.0,4.5471110343933105
3zso,0.0,4.316871166229248
3zso,0.0,4.700724124908447
3zso,0.0,4.641168594360352
3zso,0.0,3.6170079708099365
3zso,0.0,4.498793125152588
3zso,0.0,4.239762306213379
3zso,0.0,3.8610217571258545
3zso,0.0,4.909246921539307
3zso,0.0,2.910733222961426
3zso,0.0,5.757547378540039
3zso,0.0,6.554017066955566
3zso,0.0,3.3558907508850098
3zso,0.0,3.414163827896118
3zso,0.0,4.030287742614746
3zso,0.0,3.6215555667877197
3zso,0.0,3.6006810665130615
3zso,0.0,3.8129842281341553
3zso,0.0,3.2388503551483154
3zso,0.0,3.0718894004821777
3zso,0.0,5.439706802368164
3zso,0.0,4.876046657562256
3zso,0.0,6.20991849899292
3zso,0.0,7.37573766708374
3zso,0.0,3.6825411319732666
3zso,0.0,4.482913970947266
3zso,0.0,5.076467514038086
3zso,0.0,4.871211528778076
3zso,0.0,5.306039333343506
3zso,0.0,5.181997776031494
3zso,0.0,3.910971164703369
3zso,0.0,5.510551452636719
3zso,0.0,5.186574459075928
3zso,0.0,3.2676680088043213
3zso,0.0,3.3144357204437256
3zso,0.0,3.267848014831543
3zso,0.0,3.6535122394561768
3zso,0.0,6.020113945007324
3zso,0.0,7.215914726257324
3zso,0.0,3.2146458625793457
3zso,0.0,4.832915306091309
3zso,0.0,5.186474800109863
3zso,0.0,4.243834495544434
3zso,0.0,6.3732829093933105
3zso,0.0,5.5053019523620605
3zso,0.0,4.284595966339111
3zso,0.0,4.484474182128906
3zso,0.0,4.641971588134766
3zso,0.0,3.758251190185547
3zso,0.0,4.812328338623047
3zso,0.0,4.508378505706787
3zso,0.0,3.065162420272827
3zso,0.0,3.0559351444244385
3zso,0.0,3.9763941764831543
3zso,0.0,4.250354290008545
3zso,0.0,5.041855812072754
3zso,0.0,5.37009334564209
3zso,0.0,4.5237884521484375
3zso,0.0,6.063745021820068
3zso,0.0,5.341090679168701
3zso,0.0,5.302005290985107
3zso,0.0,7.072124481201172
3zso,0.0,4.618651390075684
3zso,0.0,4.177158355712891
3zso,0.0,6.020699501037598
3zso,0.0,5.534845352172852
3zso,0.0,3.6863632202148438
3zso,0.0,5.128357410430908
3zso,0.0,5.2409257888793945
3zso,0.0,5.504110336303711
3zso,0.0,5.472281455993652
3zso,0.0,5.367186069488525
3zso,0.0,3.109483480453491
3zso,0.0,4.321063995361328
3zso,0.0,5.586416721343994
3zso,0.0,3.546619415283203
3zso,0.0,3.2528390884399414
3zso,0.0,4.01418924331665
3zso,0.0,3.0668609142303467
3zso,0.0,4.83100700378418
3zso,0.0,5.40460729598999
3zso,0.0,3.4189791679382324
3zso,0.0,3.5765411853790283
3zso,0.0,3.7954087257385254
3zso,0.0,3.7904367446899414
3zso,0.0,4.602031707763672
3zso,0.0,4.846523284912109
3zso,0.0,3.8434760570526123
3zso,0.0,3.78779935836792
3zso,0.0,3.8432211875915527
3zso,0.0,5.427183151245117
3zso,0.0,5.607564926147461
3zso,0.0,6.247040748596191
3zso,0.0,3.7912120819091797
3zso,0.0,3.6472346782684326
3zso,0.0,4.347881317138672
3zso,0.0,2.903316020965576
3zso,0.0,3.337139844894409
3zso,0.0,5.8234076499938965
3zso,0.0,4.746204853057861
3zso,0.0,5.253452301025391
3zso,0.0,4.406488418579102
3zso,0.0,3.2134294509887695
3zso,0.0,4.878626346588135
3zso,0.0,7.482097148895264
3zso,0.0,4.107604026794434
3zso,0.0,4.7236199378967285
3zso,0.0,4.198738098144531
3zso,0.0,5.500559329986572
3zso,0.0,5.004997730255127
3zso,0.0,5.254333019256592
3zso,0.0,4.8620758056640625
3zso,0.0,4.84896183013916
3zso,0.0,4.559576511383057
3zso,0.0,4.07586669921875
3zso,0.0,4.498561859130859
3zso,0.0,5.224177360534668
3zso,0.0,5.304966449737549
3zso,0.0,6.6490349769592285
3zso,0.0,5.238463878631592
3zso,0.0,3.7057077884674072
3zso,0.0,4.773671627044678
3zso,0.0,4.328906059265137
3zso,1.0,3.1446735858917236
3zso,1.0,5.972105026245117
3zso,1.0,4.8125762939453125
3zso,0.0,3.759483575820923
3zso,0.0,3.822361469268799
3zso,0.0,5.024345874786377
3zso,0.0,2.775726079940796
3zso,0.0,3.8210344314575195
3zso,0.0,4.541831016540527
3zso,0.0,3.474984884262085
3zso,0.0,4.1659255027771
3zso,0.0,4.6785054206848145
3zso,0.0,3.308891534805298
3zso,0.0,3.968052387237549
3zso,0.0,4.554222583770752
3zso,0.0,4.980982303619385
3zso,0.0,5.517948150634766
3zso,0.0,5.425970554351807
3zso,0.0,3.2529332637786865
3zso,0.0,6.401829242706299
3zso,0.0,5.548830986022949
3zso,0.0,4.009565353393555
3zso,0.0,3.2258520126342773
3zso,0.0,3.6904795169830322
3zso,0.0,4.492115497589111
3zso,0.0,4.090080261230469
3zso,0.0,5.064846038818359
3zso,0.0,3.227680206298828
3zso,0.0,4.992071151733398
3zso,0.0,4.5772552490234375
3zso,0.0,4.126645088195801
3zso,0.0,3.9957985877990723
3zso,0.0,4.803224563598633
3zso,0.0,5.225966453552246
3zso,0.0,5.411670684814453
3zso,0.0,4.11816930770874
3zso,0.0,5.499938488006592
3zso,0.0,5.741386890411377
3zso,0.0,7.223552703857422
3zso,0.0,3.8163106441497803
3zso,0.0,3.9416565895080566
3zso,0.0,3.617614269256592
3uex,0.0,3.7210230827331543
3uex,0.0,3.9107351303100586
3uex,0.0,7.312216758728027
3uex,0.0,4.35453987121582
3uex,0.0,3.726418972015381
3uex,0.0,4.192290306091309
3uex,0.0,4.579926490783691
3uex,0.0,5.065776348114014
3uex,0.0,5.7877116203308105
3uex,0.0,3.926666736602783
3uex,0.0,5.957749843597412
3uex,0.0,3.953129529953003
3uex,0.0,5.917202472686768
3uex,0.0,5.669637203216553
3uex,0.0,4.511203289031982
3uex,0.0,4.065922737121582
3uex,0.0,6.845163822174072
3uex,0.0,7.8173298835754395
3uex,0.0,6.074321746826172
3uex,0.0,7.774832248687744
3uex,0.0,6.380003929138184
3uex,0.0,4.352268218994141
3uex,0.0,6.494419574737549
3uex,0.0,5.885793209075928
3uex,0.0,4.6494951248168945
3uex,0.0,7.134786605834961
3uex,0.0,7.52806282043457
3uex,0.0,5.693908214569092
3uex,0.0,5.3341898918151855
3uex,0.0,3.239265203475952
3uex,0.0,5.751239776611328
3uex,0.0,4.063603401184082
3uex,0.0,4.731289863586426
3uex,0.0,5.39659309387207
3uex,0.0,3.85986590385437
3uex,0.0,7.235770225524902
3uex,0.0,3.9246177673339844
3uex,0.0,4.338172912597656
3uex,0.0,6.422303676605225
3uex,0.0,4.88848352432251
3uex,0.0,6.100669860839844
3uex,0.0,6.759427547454834
3uex,0.0,3.5415096282958984
3uex,0.0,3.5713210105895996
3uex,0.0,4.140114784240723
3uex,0.0,3.9766108989715576
3uex,0.0,3.848231077194214
3uex,0.0,4.232569694519043
3uex,0.0,4.435490608215332
3uex,0.0,3.6545629501342773
3uex,0.0,6.3098578453063965
3uex,0.0,6.181842803955078
3uex,0.0,7.062115669250488
3uex,0.0,8.548108100891113
3uex,0.0,6.002984523773193
3uex,0.0,5.061573505401611
3uex,0.0,5.065732955932617
3uex,0.0,6.042253017425537
3uex,0.0,5.721027851104736
3uex,0.0,6.3644700050354
3uex,0.0,5.433992385864258
3uex,0.0,7.388189315795898
3uex,0.0,5.500070095062256
3uex,0.0,3.823965311050415
3uex,0.0,3.6258106231689453
3uex,0.0,3.4581050872802734
3uex,0.0,3.7290639877319336
3uex,0.0,6.780221462249756
3uex,0.0,6.437863349914551
3uex,0.0,4.323678016662598
3uex,0.0,5.907885551452637
3uex,0.0,7.49104642868042
3uex,0.0,5.194420337677002
3uex,0.0,6.834787368774414
3uex,0.0,7.085050582885742
3uex,0.0,3.9602038860321045
3uex,0.0,4.1461992263793945
3uex,0.0,4.277430534362793
3uex,0.0,5.049266338348389
3uex,0.0,7.309919834136963
3uex,0.0,5.666847229003906
3uex,0.0,3.221656322479248
3uex,0.0,3.2497572898864746
3uex,0.0,4.500984191894531
3uex,0.0,6.464649200439453
3uex,0.0,7.671899795532227
3uex,0.0,7.314158916473389
3uex,0.0,6.029076099395752
3uex,0.0,7.9915313720703125
3uex,0.0,5.658567428588867
3uex,0.0,6.614188194274902
3uex,0.0,7.6095428466796875
3uex,0.0,7.317939758300781
3uex,0.0,7.017117023468018
3uex,0.0,6.62517786026001
3uex,0.0,6.007377624511719
3uex,0.0,4.9070305824279785
3uex,0.0,5.903557777404785
3uex,0.0,6.377966403961182
3uex,0.0,7.19059419631958
3uex,0.0,7.706909656524658
3uex,0.0,6.456474304199219
3uex,0.0,3.817608594894409
3uex,0.0,5.6458892822265625
3uex,0.0,7.587929725646973
3uex,0.0,5.323602199554443
3uex,0.0,4.013618469238281
3uex,0.0,5.521300315856934
3uex,0.0,5.477221965789795
3uex,0.0,5.835350513458252
3uex,0.0,5.295299530029297
3uex,0.0,3.6984519958496094
3uex,0.0,3.724788188934326
3uex,0.0,3.888343572616577
3uex,0.0,3.915926218032837
3uex,0.0,6.875088214874268
3uex,0.0,7.480306148529053
3uex,0.0,4.856639862060547
3uex,0.0,3.9765312671661377
3uex,0.0,4.000533103942871
3uex,0.0,5.5325927734375
3uex,0.0,6.996330738067627
3uex,0.0,5.722920894622803
3uex,0.0,3.566599130630493
3uex,0.0,4.496335029602051
3uex,0.0,3.8628294467926025
3uex,0.0,3.480257511138916
3uex,0.0,4.068524360656738
3uex,0.0,6.673506259918213
3uex,0.0,4.985461235046387
3uex,0.0,5.1051154136657715
3uex,0.0,5.736419677734375
3uex,0.0,5.100508689880371
3uex,0.0,5.124290943145752
3uex,0.0,6.532531261444092
3uex,0.0,4.344329833984375
3uex,0.0,4.6885986328125
3uex,0.0,5.747833251953125
3uex,0.0,5.7015252113342285
3uex,0.0,5.730934143066406
3uex,0.0,7.546609401702881
3uex,0.0,5.463295936584473
3uex,0.0,4.773995399475098
3uex,0.0,6.5675225257873535
3uex,0.0,5.029487609863281
3uex,0.0,6.052084445953369
3uex,0.0,5.293162822723389
3uex,0.0,4.921994209289551
3uex,0.0,5.469844341278076
3uex,0.0,4.820676803588867
3uex,0.0,3.8012545108795166
3uex,0.0,6.185788154602051
3uex,0.0,4.620999813079834
3uex,0.0,5.701626777648926
3uex,0.0,6.680874824523926
3uex,0.0,6.794842720031738
3uex,1.0,4.954010963439941
3uex,1.0,5.5732927322387695
3uex,1.0,6.607235431671143
3uex,0.0,4.471212387084961
3uex,0.0,6.263514995574951
3uex,0.0,7.791152477264404
3uex,0.0,5.254308700561523
3uex,0.0,5.3750762939453125
3uex,0.0,5.702380657196045
3uex,0.0,3.4910144805908203
3uex,0.0,3.8510804176330566
3uex,0.0,5.08110237121582
3uex,0.0,4.891359329223633
3uex,0.0,5.867559432983398
3uex,0.0,6.512993812561035
3uex,0.0,3.7915701866149902
3uex,0.0,7.52224588394165
3uex,0.0,6.196628093719482
3uex,0.0,3.5131518840789795
3uex,0.0,3.877331256866455
3uex,0.0,3.8923957347869873
3uex,0.0,4.907587051391602
3uex,0.0,3.719970464706421
3uex,0.0,7.013595104217529
3uex,0.0,4.412472724914551
3uex,0.0,6.143293857574463
3uex,0.0,5.556540489196777
3uex,0.0,5.490303039550781
3uex,0.0,5.991673946380615
3uex,0.0,6.897343635559082
3uex,0.0,5.996181488037109
3uex,0.0,7.520860195159912
3uex,0.0,6.452067852020264
3uex,0.0,5.954287052154541
3uex,0.0,5.758285045623779
3uex,0.0,7.4223952293396
3uex,0.0,3.7333686351776123
3uex,0.0,4.500039100646973
3uex,0.0,4.091852188110352
3f17,0.0,4.429795265197754
3f17,0.0,5.013466835021973
3f17,0.0,8.027921676635742
3f17,0.0,4.943947792053223
3f17,0.0,4.015432357788086
3f17,0.0,5.88082218170166
3f17,0.0,6.013782501220703
3f17,0.0,5.720900535583496
3f17,0.0,6.2359700202941895
3f17,0.0,4.609584331512451
3f17,0.0,6.591751575469971
3f17,0.0,5.306949138641357
3f17,0.0,5.955395221710205
3f17,0.0,6.481863975524902
3f17,0.0,5.042818069458008
3f17,0.0,4.388309001922607
