complex_id,true_label,predicted_label
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,1.0,0.0
3e93,1.0,1.0
3e93,1.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3e93,0.0,1.0
3e93,0.0,0.0
3e93,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,1.0,0.0
3ag9,1.0,1.0
3ag9,1.0,1.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,1.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,1.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3ag9,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,1.0,1.0
3pe2,1.0,1.0
3pe2,1.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3pe2,0.0,1.0
3pe2,0.0,0.0
3pe2,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,1.0,0.0
3uri,1.0,0.0
3uri,1.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,0.0
3uri,0.0,1.0
3uri,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,1.0,0.0
3kv2,1.0,0.0
3kv2,1.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,0.0
3kv2,0.0,1.0
3kv2,0.0,1.0
3kv2,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,1.0,0.0
2qbp,1.0,0.0
2qbp,1.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,1.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
2qbp,0.0,0.0
