complex_id,true_label,predicted_label
3uex,0.0,6.323074815981712
3uex,0.0,7.2704337038388545
3uex,0.0,5.143780791823169
3uex,0.0,8.150743400354719
3uex,0.0,6.481410687918238
3uex,0.0,4.6104579354416595
3uex,0.0,5.012392181531
3uex,0.0,4.99182333650955
3uex,0.0,5.696303352425085
3uex,0.0,5.068801944744912
3uex,0.0,6.084022561591027
3uex,0.0,5.70039041808554
3uex,0.0,6.494538795769906
3uex,0.0,6.119481313214821
3uex,0.0,5.874987779313843
3uex,0.0,5.970716671281616
3uex,0.0,7.118991799321593
3uex,0.0,6.912530692861891
3uex,0.0,7.080825752896586
3uex,0.0,7.072406731617342
3uex,0.0,6.757150808739256
3uex,0.0,5.621739187162339
3uex,0.0,7.318382905517398
3uex,0.0,4.625069315419042
3uex,0.0,4.7516605299556005
3uex,0.0,5.232394265262969
3f17,0.0,5.51128985149855
3f17,0.0,5.463991989642324
3f17,0.0,7.489071445147104
3f17,0.0,5.939875464430267
3f17,0.0,5.159786486766858
3f17,0.0,5.86673966404792
3f17,0.0,5.767802966709702
3f17,0.0,6.392559259660723
3f17,0.0,6.766863832854126
3f17,0.0,5.346106260099805
3f17,0.0,6.565968032883585
3f17,0.0,5.919806839456552
3f17,0.0,6.285659632016337
3f17,0.0,6.770175936960145
3f17,0.0,5.666585369476545
3f17,0.0,5.226340777536254
3f17,0.0,6.6327768680277295
3f17,0.0,6.6626498807959305
3f17,0.0,7.246864831367679
3f17,0.0,6.86529611825271
3f17,0.0,7.716149870963468
3f17,0.0,6.290403289616528
3f17,0.0,7.567790131353474
3f17,0.0,6.735057064491725
3f17,0.0,6.323400492709588
3f17,0.0,7.622587859685426
3f17,0.0,6.75898111848808
3f17,0.0,5.847371444893286
3f17,0.0,5.522542465148827
3f17,0.0,5.175157748621393
3f17,0.0,5.859064312266236
3f17,0.0,5.739420747449731
3f17,0.0,6.044378151409523
3f17,0.0,6.241783458430726
3f17,0.0,5.466538570088998
3f17,0.0,6.519662999279063
3f17,0.0,5.672479117181845
3f17,0.0,5.564635104740749
3f17,0.0,6.814694369676134
3f17,0.0,5.6621388902647976
3f17,0.0,7.166498781321277
3f17,0.0,7.181211322342669
3f17,0.0,4.7113409076942085
3f17,0.0,4.707381925140137
3f17,0.0,5.3928914588861705
3f17,0.0,5.87300579201575
3f17,0.0,5.968472763191125
3f17,0.0,5.3330217234479145
3f17,0.0,5.705786062892561
3f17,0.0,5.605022686276756
3f17,0.0,6.694946983671114
3f17,0.0,6.989759343435811
3f17,0.0,7.642271793292753
3f17,0.0,8.249675409457494
3f17,0.0,6.515120389362682
3f17,0.0,6.696398012226766
3f17,0.0,6.994634167270727
3f17,0.0,6.518033081100821
3f17,0.0,5.836088723813013
3f17,0.0,6.955893248602267
3f17,0.0,6.128677593317214
3f17,0.0,8.648414954273292
3f17,0.0,6.9827019984542815
3f17,0.0,5.304392116914507
3f17,0.0,4.971151266356815
3f17,0.0,5.036183458634071
3f17,0.0,5.357504404136991
3f17,0.0,7.012865715565329
3f17,0.0,7.915302035460636
3f17,0.0,5.738054913506399
3f17,0.0,6.875054608361162
3f17,0.0,6.646994677403722
3f17,0.0,7.023365067480252
3f17,0.0,6.7473650187029675
3f17,0.0,6.9200665145411255
3f17,0.0,5.662809922925503
3f17,0.0,5.6223704772426295
3f17,0.0,5.619117971073374
3f17,0.0,5.373292013172255
3f17,0.0,7.197530931684579
3f17,0.0,6.93156149043997
3f17,0.0,5.1179799875933
3f17,0.0,5.177435922367532
3f17,0.0,5.8677253537268586
3f17,0.0,6.644213152899452
3f17,0.0,7.5324451527436835
3f17,0.0,7.788640011114865
3f17,0.0,6.232919108355356
3f17,0.0,8.292238004667249
3f17,0.0,5.971112342048441
3f17,0.0,7.039805066102142
3f17,0.0,7.445404239223134
3f17,0.0,6.905245602057718
3f17,0.0,6.523074124409074
3f17,0.0,6.8144034164873055
3f17,0.0,8.05745613305295
3f17,0.0,5.4630414084716525
3f17,0.0,6.18010137343828
3f17,0.0,7.054203416820691
3f17,0.0,7.783393720370125
3f17,0.0,8.3179798518843
3f17,0.0,6.520344445124607
3f17,0.0,5.485377028697351
3f17,0.0,6.137415260466636
3f17,0.0,6.971850261986479
3f17,0.0,4.999815539393412
3f17,0.0,5.319063143204022
3f17,0.0,5.865058544074822
3f17,0.0,5.9655357656862
3f17,0.0,6.736170607009312
3f17,0.0,6.847141473612096
3f17,0.0,5.300180302539613
3f17,0.0,5.109056256635293
3f17,0.0,5.388621915283832
3f17,0.0,5.607443614986618
3f17,0.0,6.922885464057939
3f17,0.0,7.040084360028847
3f17,0.0,5.597230436262562
3f17,0.0,5.829978281188017
3f17,0.0,5.43090451483476
3f17,0.0,6.1223362925974145
3f17,0.0,7.712670829662125
3f17,0.0,6.746370913617204
3f17,0.0,5.72055735015273
3f17,0.0,5.782623214592215
3f17,0.0,5.777775859202749
3f17,0.0,5.22728097630811
3f17,0.0,5.377917250985222
3f17,0.0,8.033893853259228
3f17,0.0,5.964656470795837
3f17,0.0,5.940466183182888
3f17,0.0,6.0628701690925215
3f17,0.0,5.560879280862256
3f17,0.0,5.745578682154056
3f17,0.0,6.753921174590321
3f17,0.0,5.709878077985513
3f17,0.0,5.828082114494672
3f17,0.0,6.318545940878791
3f17,0.0,7.144931563075492
3f17,0.0,6.990623727586879
3f17,0.0,7.133114071232321
3f17,0.0,6.237536349906442
3f17,0.0,6.024716163354055
3f17,0.0,7.002799216931079
3f17,0.0,5.4588393493488265
3f17,0.0,6.37339424464629
3f17,0.0,6.242598477048363
3f17,0.0,7.086238513171059
3f17,0.0,6.564301920874809
3f17,0.0,7.060518451777333
3f17,0.0,5.503187160842453
3f17,0.0,6.712638169005283
3f17,0.0,5.965913056790075
3f17,0.0,6.179992320626377
3f17,0.0,7.287398392858748
3f17,0.0,7.374317899621346
3f17,0.0,5.31735816901381
3f17,0.0,5.627429903447599
3f17,0.0,6.083211106989648
3f17,1.0,5.448081842637945
3f17,1.0,5.781883278285321
3f17,1.0,6.286579965881728
3f17,0.0,5.654152217353518
3f17,0.0,6.540976542256521
3f17,0.0,6.72762008767787
3f17,0.0,5.588283004001599
3f17,0.0,5.511059389620207
3f17,0.0,6.001485758211665
3f17,0.0,6.484787425131713
3f17,0.0,6.553111702088527
3f17,0.0,7.094721775848683
3f17,0.0,5.847347309087402
3f17,0.0,8.627363111441527
3f17,0.0,7.17870662172837
3f17,0.0,5.215000050961254
3f17,0.0,5.58247091544166
3f17,0.0,5.579788312631115
3f17,0.0,6.1613378689952985
3f17,0.0,5.30943639411338
3f17,0.0,6.396418252466734
3f17,0.0,5.7147100521381535
3f17,0.0,6.723741329863304
3f17,0.0,6.55183201365735
3f17,0.0,5.8729424413430955
3f17,0.0,5.998307071669068
3f17,0.0,7.0901076518126755
3f17,0.0,7.470163699678157
3f17,0.0,7.4074908209708985
3f17,0.0,6.721510795512996
3f17,0.0,6.71736036422927
3f17,0.0,7.405689537469481
3f17,0.0,8.9598830274501
3f17,0.0,5.398096384904539
3f17,0.0,5.465387760966287
3f17,0.0,5.466643483049981
4dew,0.0,5.5095775982206785
4dew,0.0,5.349155215031617
4dew,0.0,6.959422008182154
4dew,0.0,5.6721267889734195
4dew,0.0,5.2110712428175345
4dew,0.0,6.052862526722557
4dew,0.0,5.571699114661346
4dew,0.0,6.288350242682199
4dew,0.0,5.8364247838005445
4dew,0.0,5.371288786800083
4dew,0.0,6.9431838194425435
4dew,0.0,5.596517410307634
4dew,0.0,6.428499011209823
4dew,0.0,6.31594941017806
4dew,0.0,5.463764809344097
4dew,0.0,4.879143124874693
4dew,0.0,6.71596428117811
4dew,0.0,5.976533897340785
4dew,0.0,7.45763562925146
4dew,0.0,5.855194891948088
4dew,0.0,6.582393786246023
4dew,0.0,6.269257134667335
4dew,0.0,7.302233446676642
4dew,0.0,5.96787056876922
4dew,0.0,5.98781518264966
4dew,0.0,6.3087968579082325
4dew,0.0,6.35188222569103
4dew,0.0,5.726456613274827
4dew,0.0,5.5506807753078
4dew,0.0,5.1073797325464065
4dew,0.0,5.520286783820007
4dew,0.0,4.932977938699132
4dew,0.0,5.088897690370718
4dew,0.0,6.145411365997557
4dew,0.0,5.450922021918187
4dew,0.0,6.279140339015571
4dew,0.0,5.5353279596859
4dew,0.0,5.2830896137461885
4dew,0.0,6.208648645083498
4dew,0.0,5.877963603559943
4dew,0.0,5.960902787320665
4dew,0.0,7.075965661870102
4dew,0.0,4.643922893990176
4dew,0.0,4.803143449145887
4dew,0.0,4.95167534897203
4dew,0.0,5.60778797939941
4dew,0.0,5.548933269417313
4dew,0.0,5.540233290546384
4dew,0.0,5.524062811302757
4dew,0.0,5.592058699121443
4dew,0.0,5.565369457096027
4dew,0.0,6.201625481691886
4dew,0.0,7.032230576338456
4dew,0.0,7.638392111023256
4dew,0.0,6.124619968672151
4dew,0.0,5.690292738216121
4dew,0.0,6.2861437968578535
4dew,0.0,5.852567862434105
4dew,0.0,5.4172936472018645
4dew,0.0,7.000570935250771
4dew,0.0,5.844575644777096
4dew,0.0,8.168137028092605
4dew,0.0,5.587788602067372
4dew,0.0,5.179563646263083
4dew,0.0,4.9409495789638695
4dew,0.0,4.986663130281169
4dew,0.0,5.282000483256081
4dew,0.0,6.540842605691207
4dew,0.0,6.054855983674312
4dew,0.0,5.797212670387575
4dew,0.0,5.516249050561966
4dew,0.0,5.919169690801855
4dew,0.0,6.009789207953572
4dew,0.0,6.690738802036162
4dew,0.0,6.269404652256596
4dew,0.0,5.012306234127135
4dew,0.0,5.012650031974072
4dew,0.0,4.883327746493887
4dew,0.0,5.377134955989176
4dew,0.0,6.077742920924088
4dew,0.0,6.103268420070451
4dew,0.0,5.107175916731784
4dew,0.0,5.103966233502353
4dew,0.0,5.584069644018535
4dew,0.0,6.315177393131851
4dew,0.0,7.161673106486607
4dew,0.0,6.210085957180592
4dew,0.0,5.756969049691069
4dew,0.0,6.98924605975019
4dew,0.0,5.8281549414861065
4dew,0.0,7.020798782048468
4dew,0.0,6.808377994644015
4dew,0.0,6.463736455752497
4dew,0.0,6.209133399517885
4dew,0.0,5.660839988899982
4dew,0.0,5.8085908211197665
4dew,0.0,5.060150159852172
4dew,0.0,5.94578508328018
4dew,0.0,5.921203955581716
4dew,0.0,6.864166926765213
4dew,0.0,6.536228677763914
4dew,0.0,6.7081447685836295
4dew,0.0,5.680789900730021
4dew,0.0,5.854733631405303
4dew,0.0,7.659019241559586
4dew,0.0,4.965894874513492
4dew,0.0,5.318028447570351
4dew,0.0,5.459287180281854
4dew,0.0,5.892551476244078
4dew,0.0,6.210793818222066
4dew,0.0,5.8319963706039575
4dew,0.0,5.275739095608593
4dew,0.0,4.936176584829868
4dew,0.0,5.273933963704078
4dew,0.0,5.388376401119607
4dew,0.0,6.804654695832036
4dew,0.0,6.72896858866549
4dew,0.0,5.264070602028287
4dew,0.0,5.8023728271355095
4dew,0.0,4.875404718894345
4dew,0.0,5.562073553661311
4dew,0.0,6.666820767879044
4dew,0.0,6.000004752670952
4dew,0.0,5.60231138239711
4dew,0.0,4.900879020835013
4dew,0.0,5.677828186907291
4dew,0.0,5.360168077219544
4dew,0.0,5.511332264073497
4dew,0.0,7.347840435224823
4dew,0.0,5.573024783493812
4dew,0.0,6.051135775430451
4dew,0.0,5.745262919844381
4dew,0.0,5.6977218678084505
4dew,0.0,6.057360539480981
4dew,0.0,6.192236188676336
4dew,0.0,5.187159356092318
4dew,0.0,5.306105109324035
4dew,0.0,5.8845290559270635
4dew,0.0,6.3397929901565675
4dew,0.0,6.316345128292927
4dew,0.0,7.422451196363536
4dew,0.0,6.763220643244196
4dew,0.0,5.845232634997934
4dew,0.0,6.007813510200879
4dew,0.0,5.686381886002061
4dew,0.0,6.048063199952937
4dew,0.0,5.659957375642648
4dew,0.0,6.733587046224878
4dew,0.0,6.779088152828596
4dew,0.0,6.901781293259302
4dew,0.0,5.488274563394838
4dew,0.0,6.385221651206126
4dew,0.0,6.248893988706433
4dew,0.0,5.842847614885717
4dew,0.0,6.461801444319473
4dew,0.0,6.127285632576697
4dew,0.0,5.0784424017855985
4dew,0.0,5.47223110358086
4dew,0.0,6.007120320302764
4dew,0.0,5.1557435295989675
4dew,0.0,5.628952139926586
4dew,0.0,6.394159402439737
4dew,1.0,6.059720750892744
4dew,1.0,5.876313717893197
4dew,1.0,6.057688935550974
4dew,0.0,5.606874428642103
4dew,0.0,4.759288507921875
4dew,0.0,6.284599931164017
4dew,0.0,5.3532236796036266
4dew,0.0,5.658042945776868
4dew,0.0,5.996493418669637
4dew,0.0,5.876096557433087
4dew,0.0,7.431785051098037
4dew,0.0,6.4975274207109255
4dew,0.0,5.308859830117978
4dew,0.0,5.505700049094547
4dew,0.0,5.054090075515285
4dew,0.0,5.543275693297632
4dew,0.0,5.375153608089651
4dew,0.0,6.177608727976077
4dew,0.0,5.4317310071678575
4dew,0.0,5.65020380771907
4dew,0.0,5.860073071504445
4dew,0.0,5.54532278930917
4dew,0.0,5.682881642352709
4dew,0.0,6.62191272477331
4dew,0.0,5.674326440957655
4dew,0.0,6.804843178858443
4dew,0.0,5.774918449992768
4dew,0.0,7.702811502246616
4dew,0.0,6.633346973670591
4dew,0.0,6.75096666560121
4dew,0.0,5.130178798563042
4dew,0.0,5.278066309763202
4dew,0.0,5.280830022995754
1u1b,0.0,5.120685175132277
1u1b,0.0,4.764087870862718
1u1b,0.0,6.191774100018414
1u1b,0.0,5.723310528618152
1u1b,0.0,4.6859369218059355
1u1b,0.0,5.192495293682583
1u1b,0.0,5.18030007955583
1u1b,0.0,5.645121746205195
1u1b,0.0,6.1725323691787946
1u1b,0.0,4.956048146443965
1u1b,0.0,5.834898946488022
1u1b,0.0,5.207346967650328
1u1b,0.0,5.603041684089124
1u1b,0.0,5.912003540862102
1u1b,0.0,5.063663078066863
1u1b,0.0,5.024966989103362
1u1b,0.0,5.677211441179488
1u1b,0.0,5.971765847045118
1u1b,0.0,6.656568494160711
1u1b,0.0,6.1618585781516995
1u1b,0.0,6.740429040136624
1u1b,0.0,5.63279450297912
1u1b,0.0,5.835542518048122
1u1b,0.0,5.847436523955175
1u1b,0.0,6.023941972040708
1u1b,0.0,6.13414236803965
1u1b,0.0,6.3293259701292
1u1b,0.0,5.228687318477674
1u1b,0.0,5.047231526963815
1u1b,0.0,4.896855956966308
1u1b,0.0,5.125753559507592
1u1b,0.0,5.527756167542313
1u1b,0.0,6.330742348741083
1u1b,0.0,5.551193674113463
1u1b,0.0,4.749602927106802
1u1b,0.0,5.5401756342183015
1u1b,0.0,5.146635112807817
1u1b,0.0,4.995527893520549
1u1b,0.0,5.60825710761425
1u1b,0.0,5.3145562720438555
1u1b,0.0,6.737357154456386
1u1b,0.0,6.654239283462014
1u1b,0.0,4.463589843228431
1u1b,0.0,4.459159284448514
1u1b,0.0,5.197972515185954
1u1b,0.0,5.263097256513682
1u1b,0.0,5.242770129166353
1u1b,0.0,5.185029259017967
1u1b,0.0,5.113441675380308
1u1b,0.0,5.177567393453974
1u1b,0.0,5.782484126963954
1u1b,0.0,6.2852192724395
1u1b,0.0,6.167001735751722
1u1b,0.0,6.830031901741174
1u1b,0.0,5.788593640644393
1u1b,0.0,5.6733510464065215
1u1b,0.0,5.405731821802368
1u1b,0.0,5.950053571459414
1u1b,0.0,5.751648751357148
1u1b,0.0,6.050642439805563
1u1b,0.0,5.368894438699909
1u1b,0.0,6.658259356363455
1u1b,0.0,6.103161202554546
1u1b,0.0,4.858601020589012
1u1b,0.0,4.7019182743744
1u1b,0.0,4.726502899142452
1u1b,0.0,4.896833449760418
1u1b,0.0,5.90570775109358
1u1b,0.0,6.569127161712913
1u1b,0.0,5.214754628228028
1u1b,0.0,6.514249499416977
1u1b,0.0,6.12893137721214
1u1b,0.0,5.602492796120972
1u1b,0.0,5.977391065394238
1u1b,0.0,5.908528925147624
1u1b,0.0,5.19673525172046
1u1b,0.0,5.173004367541889
1u1b,0.0,5.533448293718156
1u1b,0.0,5.093365120956879
1u1b,0.0,5.866004533555721
1u1b,0.0,5.9410998327506
1u1b,0.0,4.814588255030345
1u1b,0.0,4.898455533703304
1u1b,0.0,5.191390697136877
1u1b,0.0,5.518830011047517
1u1b,0.0,6.209616202424416
1u1b,0.0,6.417578570382689
1u1b,0.0,6.064853945507327
1u1b,0.0,6.8160816338848385
1u1b,0.0,6.257221862700095
1u1b,0.0,6.095608028197397
1u1b,0.0,5.858995267948746
1u1b,0.0,5.738844308047367
1u1b,0.0,5.589378885075157
1u1b,0.0,6.332179603982404
1u1b,0.0,6.493091812690846
1u1b,0.0,4.81343319178508
1u1b,0.0,5.6792418616734
1u1b,0.0,6.760773210116911
1u1b,0.0,6.396568680639179
1u1b,0.0,6.56874724233594
1u1b,0.0,5.913474154799494
1u1b,0.0,5.251082189862
1u1b,0.0,5.504642355943143
1u1b,0.0,6.481036258984042
1u1b,0.0,4.381360320162592
1u1b,0.0,5.022221692778657
1u1b,0.0,5.239386148843341
1u1b,0.0,5.3550663210417335
1u1b,0.0,6.001417262382681
1u1b,0.0,6.429648428866891
1u1b,0.0,4.90328288096646
1u1b,0.0,4.77012388895036
1u1b,0.0,4.776275887173298
1u1b,0.0,5.128778396244551
1u1b,0.0,5.844749934805441
1u1b,0.0,6.1893614624395035
1u1b,0.0,5.419177302696211
1u1b,0.0,5.078314000355695
1u1b,0.0,5.1201323992369225
1u1b,0.0,5.840644462433614
1u1b,0.0,6.205112589387186
1u1b,0.0,6.445555278846221
1u1b,0.0,5.219671165276939
1u1b,0.0,5.505821298781122
1u1b,0.0,5.3145000816418895
1u1b,0.0,4.951049557678127
1u1b,0.0,5.069176142164992
1u1b,0.0,6.358599151246423
1u1b,0.0,5.838778606924646
1u1b,0.0,5.9754687446465855
1u1b,0.0,6.493466551710672
1u1b,0.0,5.168949143802418
1u1b,0.0,6.023390247761958
1u1b,0.0,6.7114863082321765
1u1b,0.0,4.9300693137538
1u1b,0.0,5.36407453562127
1u1b,0.0,5.009857548200891
1u1b,0.0,5.783792115384847
1u1b,0.0,5.88145423437884
1u1b,0.0,6.735013196407927
1u1b,0.0,6.28263100245526
1u1b,0.0,5.702227068848192
1u1b,0.0,6.684151761191385
1u1b,0.0,4.945252156195423
1u1b,0.0,5.5079052912496484
1u1b,0.0,5.607414358085471
1u1b,0.0,6.986286989012633
1u1b,0.0,6.5234657080555465
1u1b,0.0,6.884400954422269
1u1b,0.0,5.049968928208797
1u1b,0.0,5.72929886251471
1u1b,0.0,5.454605180223409
1u1b,0.0,5.385862152406455
1u1b,0.0,6.247188433581631
1u1b,0.0,6.1741590229493735
1u1b,0.0,4.7533627195039845
1u1b,0.0,4.817504984695237
1u1b,0.0,4.856146844725714
1u1b,0.0,5.039562349766878
1u1b,0.0,5.33841963961222
1u1b,0.0,5.891589313706873
1u1b,0.0,5.492752224308449
1u1b,0.0,5.741639965324229
1u1b,0.0,5.894568134545626
1u1b,1.0,5.259115512089158
1u1b,1.0,5.22281818734501
1u1b,1.0,5.948764919164406
1u1b,0.0,5.666000855201636
1u1b,0.0,5.739659655447616
1u1b,0.0,6.1278526028850795
1u1b,0.0,5.31317318504381
1u1b,0.0,6.921203259522271
1u1b,0.0,6.076854376867178
1u1b,0.0,4.662603593148349
1u1b,0.0,5.1858734067453724
1u1b,0.0,5.2552584523147825
1u1b,0.0,5.640203220467827
1u1b,0.0,4.889833275487871
1u1b,0.0,5.392018863610135
1u1b,0.0,5.107700552838343
1u1b,0.0,5.658496477850736
1u1b,0.0,6.067252494926592
1u1b,0.0,5.406417984959238
1u1b,0.0,5.424048237913692
1u1b,0.0,5.986218974373053
1u1b,0.0,6.028028928194925
1u1b,0.0,6.060871280554961
1u1b,0.0,5.796022787334591
1u1b,0.0,5.825196586462109
1u1b,0.0,5.434158278051857
1u1b,0.0,7.029915973430381
1u1b,0.0,4.781197579206233
1u1b,0.0,4.840709097273602
1u1b,0.0,4.86220869500764
1jyq,0.0,5.195923413012155
1jyq,0.0,4.959052202528775
1jyq,0.0,6.7042298753009835
1jyq,0.0,5.530758416843715
1jyq,0.0,4.8541482047620415
1jyq,0.0,5.001621931572274
1jyq,0.0,5.183831242742474
1jyq,0.0,5.333970573246323
1jyq,0.0,6.207405149211091
1jyq,0.0,5.11543407164967
1jyq,0.0,5.298411624713947
1jyq,0.0,5.218866864203594
1jyq,0.0,5.922290708013419
1jyq,0.0,6.340134796072796
1jyq,0.0,5.022959578315312
1jyq,0.0,4.935667873675601
1jyq,0.0,5.641590633038653
1jyq,0.0,6.028642240540526
1jyq,0.0,6.900866299574259
1jyq,0.0,6.008285854548209
1jyq,0.0,7.23441182811816
1jyq,0.0,5.74719567063485
1jyq,0.0,5.890310315852396
1jyq,0.0,6.36945813019323
1jyq,0.0,5.907900248745251
1jyq,0.0,6.298425390741732
1jyq,0.0,6.467991529498423
1jyq,0.0,5.380815881099021
1jyq,0.0,5.218692215135405
1jyq,0.0,4.897028713540604
1jyq,0.0,5.264087842179445
1jyq,0.0,5.244454876187181
1jyq,0.0,5.977138886538032
1jyq,0.0,5.757387754422719
1jyq,0.0,4.750771104161214
1jyq,0.0,5.8264334143288234
1jyq,0.0,5.192541244895761
1jyq,0.0,5.082389705631341
1jyq,0.0,6.0354403476226395
1jyq,0.0,5.522188926988055
1jyq,0.0,6.635525825537284
1jyq,0.0,6.997850148579406
1jyq,0.0,4.436192948337802
1jyq,0.0,4.4966616842646445
1jyq,0.0,5.187927462100625
1jyq,0.0,5.355676236863807
1jyq,0.0,4.876483338440238
1jyq,0.0,5.14454661090375
1jyq,0.0,5.240965189123623
1jyq,0.0,5.337466684489413
1jyq,0.0,5.628841948487975
1jyq,0.0,6.704636841249545
1jyq,0.0,6.036683812712653
1jyq,0.0,7.2106685717569725
1jyq,0.0,5.886684498991782
1jyq,0.0,5.804969441057731
1jyq,0.0,5.669964085508141
1jyq,0.0,6.041904522315216
1jyq,0.0,5.439516648712617
1jyq,0.0,6.414582818101438
1jyq,0.0,5.595751257114506
1jyq,0.0,7.440659561465301
1jyq,0.0,6.622640338403896
1jyq,0.0,4.817858778377419
1jyq,0.0,4.640279563256259
1jyq,0.0,4.571698717457986
1jyq,0.0,4.939272999339664
1jyq,0.0,6.243907216286186
1jyq,0.0,6.416745157012014
1jyq,0.0,4.902305280616003
1jyq,0.0,5.668124377051291
1jyq,0.0,6.221095000260726
1jyq,0.0,6.162207390355038
1jyq,0.0,6.095873873647624
1jyq,0.0,5.769245147338333
1jyq,0.0,5.013598923764323
1jyq,0.0,4.962376325423401
1jyq,0.0,5.297890260284419
1jyq,0.0,5.19935973378766
1jyq,0.0,5.874937413791548
1jyq,0.0,5.721591062315296
1jyq,0.0,4.920197222106671
1jyq,0.0,4.908551689217715
1jyq,0.0,5.289664539844466
1jyq,0.0,5.591038247266056
1jyq,0.0,6.047377568593759
1jyq,0.0,6.8241894447058336
1jyq,0.0,6.417150156698783
1jyq,0.0,6.867919970553387
1jyq,0.0,5.8083304293737426
1jyq,0.0,6.498080545691576
1jyq,0.0,6.721516520473591
1jyq,0.0,6.221344800594283
1jyq,0.0,5.7267492026624
1jyq,0.0,6.359085064175506
1jyq,0.0,6.467416830717737
1jyq,0.0,5.226443807735492
1jyq,0.0,6.313613617103324
1jyq,0.0,6.5758971470184076
1jyq,0.0,6.944489873213155
1jyq,0.0,6.9465314728151295
1jyq,0.0,6.00163613192856
1jyq,0.0,5.341732473505612
1jyq,0.0,5.40904550401956
1jyq,0.0,6.64730055376328
1jyq,0.0,4.641501551688001
1jyq,0.0,5.076168683460009
1jyq,0.0,5.076963071682663
1jyq,0.0,5.395126976377269
1jyq,0.0,6.195835351588268
1jyq,0.0,6.629724641299028
1jyq,0.0,4.935094402736342
1jyq,0.0,4.729349254337293
1jyq,0.0,4.905823327188416
1jyq,0.0,5.20691549946741
1jyq,0.0,6.487698341218202
1jyq,0.0,6.5576526762661125
1jyq,0.0,5.113743622523397
1jyq,0.0,5.13540298290204
1jyq,0.0,5.1034168964158395
1jyq,0.0,5.837048230947429
1jyq,0.0,6.179905671788289
1jyq,0.0,6.400465513270693
1jyq,0.0,5.207301052228247
1jyq,0.0,4.944419565857835
1jyq,0.0,5.165483192585129
1jyq,0.0,5.157455939820954
1jyq,0.0,5.226529889860652
1jyq,0.0,6.892451214717152
1jyq,0.0,5.676884515922646
1jyq,0.0,6.031632461633279
1jyq,0.0,6.364451952891461
1jyq,0.0,5.268809360544155
1jyq,0.0,6.022714281441768
1jyq,0.0,6.476376040053156
1jyq,0.0,5.255246318561166
1jyq,0.0,5.247857994535802
1jyq,0.0,5.544386298281274
1jyq,0.0,5.916464303451569
1jyq,0.0,5.946042296719972
1jyq,0.0,6.542082624478171
1jyq,0.0,5.761995233195603
1jyq,0.0,5.847172197354303
1jyq,0.0,6.5715847288834786
1jyq,0.0,4.867573000408808
1jyq,0.0,5.724502325955134
1jyq,0.0,5.540856679561252
1jyq,0.0,7.038617291965316
1jyq,0.0,6.407026730927273
1jyq,0.0,7.06687021630466
1jyq,0.0,5.0603673645230876
1jyq,0.0,5.928826867789038
1jyq,0.0,5.6755059187133226
1jyq,0.0,5.574981471034143
1jyq,0.0,6.609381523015067
1jyq,0.0,6.944434494020812
1jyq,0.0,5.175960742324548
1jyq,0.0,5.498299483507129
1jyq,0.0,5.736587361546401
1jyq,0.0,5.094872270068554
1jyq,0.0,5.375450547749265
1jyq,0.0,6.235879647193549
1jyq,0.0,5.140542238723506
1jyq,0.0,6.238822363496631
1jyq,0.0,6.075267516779977
1jyq,0.0,5.204783469788098
1jyq,0.0,5.045178176244218
1jyq,0.0,5.847016231947501
1jyq,1.0,5.851871961677338
1jyq,1.0,6.363138348055992
1jyq,1.0,6.918393893221795
1jyq,0.0,5.230376198369981
1jyq,0.0,7.212316640618786
1jyq,0.0,6.202862370953314
1jyq,0.0,4.8603975793327425
1jyq,0.0,5.056796814531748
1jyq,0.0,5.089172947281943
1jyq,0.0,5.697705754112132
1jyq,0.0,4.943513496743553
1jyq,0.0,5.760091353166368
1jyq,0.0,5.2415770828959225
1jyq,0.0,5.54381352658178
1jyq,0.0,5.9044766122388275
1jyq,0.0,5.4581871751669535
1jyq,0.0,5.345489424101865
1jyq,0.0,6.1804818665284635
1jyq,0.0,6.241601863255341
1jyq,0.0,6.2305953432867165
1jyq,0.0,5.913503900699425
1jyq,0.0,5.882768977341513
1jyq,0.0,5.3285571538628576
1jyq,0.0,6.153148804729973
1jyq,0.0,4.969385992848857
1jyq,0.0,4.99328137141807
1jyq,0.0,4.997293318623316
4djr,0.0,5.125176902204977
4djr,0.0,5.108475119647181
4djr,0.0,6.734137147223082
4djr,0.0,6.846804633574147
4djr,0.0,4.853422753067102
4djr,0.0,5.265195217788391
4djr,0.0,5.421884829378625
4djr,0.0,5.893605714180209
4djr,0.0,7.055953439312733
4djr,0.0,5.238818035209093
4djr,0.0,6.2823841206110504
4djr,0.0,5.437706795887159
4djr,0.0,6.620265814842554
4djr,0.0,7.147085739081568
4djr,0.0,5.305476094601864
4djr,0.0,5.177099303370435
4djr,0.0,6.079638038001024
4djr,0.0,6.545731504753498
4djr,0.0,7.320025135232944
4djr,0.0,7.226093463509878
4djr,0.0,8.0518855182922
4djr,0.0,6.147723784840629
4djr,0.0,7.298225940990097
4djr,0.0,6.495666538192201
4djr,0.0,6.494749315613417
4djr,0.0,6.700951880570424
4djr,0.0,6.218797023949885
4djr,0.0,5.431261255802443
4djr,0.0,5.2358420935966095
4djr,0.0,4.754441483279982
4djr,0.0,5.38049369728256
4djr,0.0,5.837524612257109
4djr,0.0,6.628053307193525
4djr,0.0,5.88190105081767
4djr,0.0,4.945219468407455
4djr,0.0,5.970897362483525
4djr,0.0,5.255050959734099
4djr,0.0,5.084567496675861
